Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-02-26,1283.4583,2026.562076,2245.83,2597.7273
2007-02-27,1291.3333,1540.78576,1456.21,1787.262
2007-02-28,936.9166,871.29117,972.4081,1104.9447
2007-03-01,742.9583,621.965539,716.4001,745.4823
2007-03-02,599.9167,546.720374,640.5303,633.17163
2007-03-03,500.2917,492.928748,538.31964,565.0324
2007-03-04,440.0,445.766085,430.9859,491.54956
2007-03-05,461.625,403.950935,365.04507,433.405
2007-03-06,320.41666,366.860395,305.37784,385.34683
2007-03-07,262.66666,333.959653,283.46597,344.11475
2007-03-08,219.75,304.7749,249.96045,321.1724
2007-03-09,227.08334,278.885921,241.09277,286.06992
2007-03-10,214.58333,255.920026,219.40369,263.117
2007-03-11,170.875,235.546671,210.51418,249.51642
2007-03-12,162.29167,217.472692,199.54538,228.71523
2007-03-13,170.62502,201.438078,174.07527,204.6712
2007-03-14,195.91667,187.21222,147.71635,190.54407
2007-03-15,169.20833,174.59059,139.72362,173.3875
2007-03-16,116.249985,163.391785,131.72137,163.87494
2007-03-17,132.20833,153.454918,112.57919,151.92633
2007-03-18,102.33331,144.637294,103.91821,144.32106
2007-03-19,142.20834,136.812355,99.2966,134.7234
2007-03-20,262.79166,129.867851,84.593414,152.05774
2007-03-21,339.08334,123.704228,81.02023,151.97029
2007-03-22,193.79167,118.233189,101.52023,135.57385
2007-03-23,237.91667,113.376418,95.5762,123.52138
2007-03-24,108.70833,109.064458,81.88425,125.02208
2007-03-25,102.04166,105.235704,87.90845,122.16409
2007-03-26,316.66666,127.845541,100.99353,152.7061
2007-03-27,266.875,103.512273,136.89035,191.41397
2007-03-28,295.33334,96.134797,145.5338,154.39365
2007-03-29,154.66667,93.748524,134.09497,126.36632
2007-03-30,140.41667,91.62976,113.605255,112.3463
2007-03-31,115.08334,89.746197,96.16345,106.01169
2007-04-01,122.625,88.071237,92.14743,103.06607
2007-04-02,138.33333,86.581289,82.000275,97.19943
2007-04-03,133.25,85.255429,76.407715,89.21387
2007-04-04,133.0,84.075097,77.19031,78.877045
2007-04-05,91.79166,83.023834,63.55533,82.242584
2007-04-06,89.04169,82.08704,66.3656,84.319885
2007-04-07,91.875,81.251765,74.63968,86.24664
2007-04-08,89.125,80.506523,66.006805,86.22565
2007-04-09,123.5,79.841128,69.14673,95.88147
2007-04-10,118.29166,79.246543,85.42288,90.58276
2007-04-11,176.45834,92.300588,97.6499,107.05835
2007-04-12,123.41666,79.805943,106.49075,113.0081
2007-04-13,89.375,77.811928,115.96881,92.033966
2007-04-14,162.75,77.428994,115.247955,106.97943
2007-04-15,96.04169,77.084887,116.096756,109.49356
2007-04-16,155.29166,76.775206,122.53706,102.299286
2007-04-17,260.375,76.496049,132.77815,123.7345
2007-04-18,142.54166,76.243952,136.08194,114.513306
2007-04-19,140.95833,76.431712,147.92273,93.5267
2007-04-20,104.58334,84.990812,120.78316,98.92786
2007-04-21,329.08334,122.594188,357.64856,234.3678
2007-04-22,211.875,448.651554,298.00473,190.17715
2007-04-23,163.16667,148.119321,224.61087,142.77278
2007-04-24,133.25,103.822439,189.83858,123.78325
2007-04-25,149.25002,98.389902,186.66135,127.192276
2007-04-26,121.25,95.547329,157.95128,112.768814
2007-04-27,100.83331,93.097458,134.46715,99.641785
2007-04-28,75.08334,90.922372,121.42267,95.890594
2007-04-29,90.29169,88.988679,106.93469,87.12384
2007-04-30,141.79167,87.269006,89.282196,86.1236
2007-05-01,154.95834,85.739135,95.39755,78.30109
2007-05-02,170.25,84.377587,62.25711,89.78308
2007-05-03,116.41667,83.165312,82.187195,79.27405
2007-05-04,151.375,82.085416,49.842194,92.30713
2007-05-05,117.54167,81.122912,50.19586,91.39633
2007-05-06,101.625,80.26451,58.036346,89.913025
2007-05-07,84.70831,79.498419,65.16995,90.24643
2007-05-08,86.875,78.814185,84.75165,86.48633
2007-05-09,150.25002,78.202534,74.303894,83.52991
2007-05-10,110.83333,77.655238,68.03729,77.145386
2007-05-11,79.29169,77.165004,54.916718,72.572296
2007-05-12,74.16666,76.72536,55.63202,77.9476
2007-05-13,74.0,76.330565,41.13333,74.15759
2007-05-14,104.66669,75.97553,53.825623,71.15277
2007-05-15,106.0,75.655739,57.76056,69.662384
2007-05-16,140.50002,75.367186,40.068542,70.90878
2007-05-17,97.91666,75.106318,46.926697,72.548645
2007-05-18,136.24998,74.869986,50.556854,72.70712
2007-05-19,98.70834,74.655393,44.97287,76.066345
2007-05-20,82.625,74.46006,38.674805,85.14526
2007-05-21,120.33333,74.281788,64.06143,84.11731
2007-05-22,137.33333,74.118626,69.822205,84.51132
2007-05-23,78.58334,73.968845,69.7616,81.302795
2007-05-24,110.500015,73.830908,94.08267,76.62686
2007-05-25,71.75003,73.703454,74.67584,71.91141
2007-05-26,73.833374,73.585276,66.91095,66.03873
2007-05-27,64.41666,73.475301,63.489624,64.6575
2007-05-28,57.291687,73.372579,51.15747,63.496277
2007-05-29,115.45833,73.276268,61.708923,67.21161
2007-05-30,114.16667,73.185617,56.939392,63.410492
2007-05-31,85.25,73.099965,48.62851,63.803894
2007-06-01,84.95834,73.018721,50.547546,64.653015
2007-06-02,86.91666,72.941364,52.641235,62.9198
2007-06-03,60.166626,72.86743,54.433075,63.21646
2007-06-04,92.54169,72.796507,54.072723,64.31708
2007-06-05,109.33333,72.72823,22.657776,82.58197
2007-06-06,104.25,72.662275,56.836823,86.916534
2007-06-07,82.91666,72.598356,77.3266,82.45877
2007-06-08,85.83331,72.536216,77.98978,77.85104
2007-06-09,82.16666,72.475629,70.23575,76.217316
2007-06-10,87.75,72.416395,52.690308,82.19595
2007-06-11,100.45831,72.358334,73.63672,82.75992
2007-06-12,111.54169,72.301289,71.15613,81.621
2007-06-13,128.29166,72.245118,65.5213,80.19101
2007-06-14,99.29166,72.189698,70.5607,79.11191
2007-06-15,85.54166,72.134916,80.79181,78.68518
2007-06-16,71.58334,72.080675,96.50195,80.66724
2007-06-17,83.45831,72.026887,77.32614,72.66611
2007-06-18,86.875,71.973474,74.02551,70.519745
2007-06-19,104.25,71.920368,78.09982,72.092255
2007-06-20,116.5,71.867506,70.00226,67.213104
2007-06-21,113.16666,71.814835,61.84262,66.79248
2007-06-22,82.33331,71.762306,71.587036,69.94107
2007-06-23,79.08331,71.709876,63.984497,68.28525
2007-06-24,78.04166,71.657507,73.67093,71.016174
2007-06-25,107.70834,71.605164,77.457794,69.99539
2007-06-26,93.66666,71.552817,79.58542,70.474884
2007-06-27,121.75,71.50044,71.64911,67.26831
2007-06-28,79.87497,71.448007,72.38385,66.26099
2007-06-29,77.04166,71.395499,70.61398,64.46942
2007-06-30,87.54166,71.342895,75.801575,64.49103
2007-07-01,65.0,71.29018,71.578,64.96219
2007-07-02,95.625,71.237337,63.692596,62.682556
2007-07-03,93.16669,71.184353,61.992798,61.618042
2007-07-04,69.04166,71.131217,66.14798,63.04007
2007-07-05,97.70834,71.077918,65.37286,64.7359
2007-07-06,138.29166,71.024445,74.06641,65.75458
2007-07-07,65.24997,70.970792,78.198,63.5737
2007-07-08,74.45834,70.916949,61.73642,59.29605
2007-07-09,82.66666,70.862911,73.13315,61.35968
2007-07-10,106.95834,70.80867,64.90701,60.543518
2007-07-11,111.83333,70.754223,61.684723,61.888916
2007-07-12,96.66666,70.699563,67.70642,64.78049
2007-07-13,81.625,70.644687,76.31235,64.99893
2007-07-14,81.0,70.589591,70.05817,61.05612
2007-07-15,72.375,70.534271,67.982056,58.387207
2007-07-16,75.833374,70.478724,76.60727,63.219574
2007-07-17,92.29169,70.422948,75.36029,62.77533
2007-07-18,101.625,70.36694,61.615356,60.731354
2007-07-19,81.875,70.310697,69.834625,61.611603
2007-07-20,84.83331,70.254219,73.44852,64.17905
2007-07-21,57.208374,70.197502,70.73068,63.698578
2007-07-22,59.833344,70.140546,68.02118,61.568848
2007-07-23,56.166687,70.083349,61.302948,58.97467
2007-07-24,52.166687,70.025911,83.86749,65.75473
2007-07-25,68.29166,69.968229,88.82675,66.22623
2007-07-26,56.541687,69.910303,77.816345,61.647522
2007-07-27,76.125,69.852132,73.014984,57.139618
2007-07-28,65.5,69.793716,69.59085,53.633545
2007-07-29,65.0,69.735053,75.1199,54.088867
2007-07-30,112.91667,69.676144,71.29239,54.789734
2007-07-31,91.04169,69.616987,67.67294,54.586884
2007-08-01,105.33331,69.557582,69.634,51.450928
2007-08-02,83.0,69.497929,69.471344,50.03665
2007-08-03,84.875,69.438029,68.28198,48.43814
2007-08-04,62.0,69.377879,66.26761,46.09482
2007-08-05,64.83331,69.317482,77.73636,47.17514
2007-08-06,72.66669,69.256835,71.3313,46.72345
2007-08-07,77.791626,69.19594,51.20221,49.293976
2007-08-08,73.20831,69.134795,55.317078,48.126434
2007-08-09,85.45834,69.073403,62.01068,48.754272
2007-08-10,82.16666,69.011761,63.57361,52.625153
2007-08-11,61.87497,68.949871,67.56088,54.641357
2007-08-12,61.0,68.887732,67.49277,54.015717
2007-08-13,84.95834,68.825345,62.62726,53.75363
2007-08-14,77.37497,68.76271,63.424805,51.81189
2007-08-15,93.29169,68.699827,57.99884,52.15863
2007-08-16,100.70834,68.636696,48.795807,52.28723
2007-08-17,104.83334,68.573319,55.05536,53.857727
2007-08-18,62.833313,68.509694,74.392,61.73047
2007-08-19,53.333344,68.445822,65.64789,62.086365
2007-08-20,111.45834,68.381704,65.51047,63.643616
2007-08-21,114.0,68.31734,64.19922,62.943024
2007-08-22,123.58334,68.252731,71.904205,64.30054
2007-08-23,56.916687,68.187876,74.717316,64.773895
2007-08-24,58.791656,68.122777,76.14731,64.56549
2007-08-25,63.791687,68.057434,71.72473,64.10318
2007-08-26,59.208313,67.991847,73.77219,64.170105
2007-08-27,98.29166,67.926016,71.55673,62.961426
2007-08-28,80.83331,67.859943,62.75122,61.36252
2007-08-29,66.58334,67.793628,65.81018,60.97409
2007-08-30,70.79169,67.727071,71.10812,61.485413
2007-08-31,48.958344,67.660273,75.342834,61.35367
2007-09-01,73.875,67.593234,78.13226,59.32141
2007-09-02,58.708344,67.525956,75.434875,58.746185
2007-09-03,58.0,67.458438,75.92392,59.648712
2007-09-04,68.54166,67.390682,65.7215,57.062225
2007-09-05,63.24997,67.322688,76.16174,60.443665
2007-09-06,67.79169,67.254457,82.30487,64.855896
2007-09-07,61.291656,67.185989,84.01535,65.618774
2007-09-08,72.5,67.117285,65.95911,61.688293
2007-09-09,61.5,67.048346,71.54636,63.92581
2007-09-10,61.0,66.979173,67.30182,61.982117
2007-09-11,68.66669,66.909766,63.93869,62.139374
2007-09-12,69.0,66.840125,68.37448,61.103485
2007-09-13,60.37497,66.770253,53.17038,61.53659
2007-09-14,57.12503,66.700149,71.42432,63.893066
2007-09-15,68.5,66.629815,64.76837,62.893463
2007-09-16,65.16669,66.55925,47.01944,66.026794
2007-09-17,84.16669,66.488457,59.85559,66.66272
2007-09-18,61.041656,66.417436,69.34271,67.3696
2007-09-19,108.875,66.346187,51.86609,71.378784
2007-09-20,74.58334,66.274711,71.04132,68.848755
2007-09-21,60.541656,66.20301,61.828796,69.61301
2007-09-22,67.66669,66.131085,62.592834,64.719635
2007-09-23,65.125,66.058935,47.409943,67.576935
2007-09-24,65.0,65.986562,66.94495,67.829285
2007-09-25,68.83331,65.913968,67.341125,68.419556
2007-09-26,61.333313,65.841152,59.123016,67.59366
2007-09-27,75.375,65.768116,67.26715,64.76291
2007-09-28,79.83331,65.69486,59.286255,63.954346
2007-09-29,61.791687,65.621386,57.128784,65.56488
2007-09-30,64.83331,65.547695,66.06491,67.25989
2007-10-01,61.166656,65.473787,52.38504,68.24655
2007-10-02,75.375,65.399664,65.21948,66.765656
2007-10-03,72.16666,65.325327,55.407562,68.44278
2007-10-04,75.833374,65.250775,50.734833,72.09732
2007-10-05,69.29166,65.176012,71.580475,69.78436
2007-10-06,65.16669,65.101037,63.306976,69.415924
2007-10-07,61.166656,65.025851,68.34619,65.887726
2007-10-08,61.0,64.950456,56.806488,64.08566
2007-10-09,84.0,70.364965,20.626099,102.44852
2007-10-10,65.83331,164.938833,56.252777,107.02492
2007-10-11,61.166656,66.323423,89.02304,91.16742
2007-10-12,139.58331,106.50567,50.939636,107.34302
2007-10-13,72.08331,71.178853,84.91815,94.80667
2007-10-14,61.333313,64.497316,87.63492,84.36426
2007-10-15,83.04166,64.416914,70.56668,78.10989
2007-10-16,77.29166,65.090497,54.22287,72.1911
2007-10-17,91.375,64.289741,53.518677,74.235596
2007-10-18,72.83334,64.185216,43.13791,73.893616
2007-10-19,141.0,96.057579,3.855072,114.16283
2007-10-20,86.5,76.558166,75.02887,107.34236
2007-10-21,80.16666,64.019895,84.27872,98.13385
2007-10-22,65.625,63.873525,93.04755,86.60141
2007-10-23,79.37497,63.795116,80.85867,83.23114
2007-10-24,73.29166,63.716515,72.72128,80.28168
2007-10-25,61.5,63.637723,73.84802,75.996216
2007-10-26,64.83331,63.558742,59.55951,69.40848
2007-10-27,93.75,63.479571,49.019226,67.42102
2007-10-28,73.91669,63.400214,37.89267,71.590454
2007-10-29,79.70831,63.32067,49.58716,67.13101
2007-10-30,77.125,63.24094,47.714874,63.712616
2007-10-31,65.5,63.161027,36.400604,63.55014
2007-11-01,72.66669,63.080931,37.21762,66.104095
2007-11-02,73.0,63.000654,41.462128,66.14151
2007-11-03,69.16669,62.920195,46.20288,66.54898
2007-11-04,66.125,62.839558,53.093933,63.96808
2007-11-05,56.416687,62.758743,44.994904,61.779175
2007-11-06,65.58334,62.677751,48.97934,57.630768
2007-11-07,67.91666,62.596583,35.623566,56.5784
2007-11-08,61.291656,62.51524,36.49524,60.025146
2007-11-09,77.29166,62.433725,23.826447,61.26532
2007-11-10,118.25,79.722229,0.0,75.88284
2007-11-11,105.625,95.237917,7.2349243,92.884705
2007-11-12,91.58334,62.667035,60.835938,81.36511
2007-11-13,77.58331,62.105954,44.678802,86.45532
2007-11-14,62.625,62.02359,56.236786,83.50726
2007-11-15,83.08334,61.94106,56.35669,81.90808
2007-11-16,78.25,61.858366,45.749603,79.84836
2007-11-17,73.20831,61.775508,54.781097,75.95099
2007-11-18,66.29166,61.692488,44.83072,77.83203
2007-11-19,87.08334,61.609307,30.08142,88.536285
2007-11-20,92.79166,61.525966,56.940125,80.02521
2007-11-21,107.375,61.442466,60.31549,73.80826
2007-11-22,66.79169,61.35881,52.909332,73.7027
2007-11-23,78.41666,61.274997,36.586517,80.378235
2007-11-24,65.58334,61.19103,62.466553,70.77063
2007-11-25,88.95834,61.106909,52.413086,71.33008
2007-11-26,123.54167,61.022635,53.476196,70.232574
2007-11-27,111.58334,60.938211,29.475739,79.02011
2007-11-28,86.08334,60.853637,45.326965,74.140656
2007-11-29,79.25,60.768914,43.78,77.55539
2007-11-30,104.875,60.684045,48.040955,74.98337
2007-12-01,66.70834,60.599029,58.1839,66.80585
2007-12-02,102.375,73.586116,15.825653,124.27023
2007-12-03,215.08334,94.933953,170.31575,290.86676
2007-12-04,365.54166,211.288632,202.04234,241.10739
2007-12-05,129.87498,63.101336,193.23651,155.3757
2007-12-06,189.25002,71.957501,215.64499,164.6623
2007-12-07,211.375,105.730212,285.50073,194.82521
2007-12-08,101.91666,60.654848,236.12645,151.75734
2007-12-09,72.125,59.913799,192.59247,109.4167
2007-12-10,118.91667,59.827527,165.67433,98.98834
2007-12-11,123.875015,59.741121,144.55847,101.4516
2007-12-12,58.833344,59.654583,140.30264,81.73273
2007-12-13,91.45834,59.567914,124.217896,76.73987
2007-12-14,67.125,59.481116,109.870636,73.677795
2007-12-15,84.20834,59.39419,108.42966,73.77435
2007-12-16,108.95834,73.470045,138.11983,123.86424
2007-12-17,103.29166,99.708916,182.56224,135.90913
2007-12-18,1142.1666,589.858792,1140.3668,682.4691
2007-12-19,641.3333,245.002717,1020.8601,443.3245
2007-12-20,1061.9167,2340.485005,859.07776,844.85077
2007-12-21,196.625,475.006252,456.61914,324.71173
2007-12-22,127.95833,228.408361,333.46286,217.48175
2007-12-23,98.20831,197.615221,271.81125,185.80644
2007-12-24,125.75,181.373645,264.75748,204.88678
2007-12-25,104.95834,167.389651,209.88437,151.9389
2007-12-26,117.41667,154.990606,214.43645,174.24394
2007-12-27,110.33333,146.050637,194.88385,132.06308
2007-12-28,135.87498,212.873916,187.20958,132.59657
2007-12-29,117.83334,357.842336,167.47873,133.58296
2007-12-30,143.83334,172.714254,136.5277,142.27997
2007-12-31,116.249985,136.725119,120.85103,109.45682
2008-01-01,92.95834,126.420117,100.75879,96.29935
2008-01-02,109.25,123.786357,84.98221,119.21101
2008-01-03,1169.25,6050.006395,4166.136,3186.2017
2008-01-04,7574.083,10334.53893,6233.0884,6710.8945
2008-01-05,1677.5416,3107.138111,2207.0737,1703.8503
2008-01-06,890.4166,1383.162542,906.9259,970.8988
2008-01-07,670.25,853.639271,717.7444,672.48364
2008-01-08,1361.4166,2053.014759,1254.3121,1411.705
2008-01-09,944.125,1339.487948,1037.7341,1009.3187
2008-01-10,897.5416,1235.609357,794.4201,879.8357
2008-01-11,629.4167,754.27098,652.3225,668.3506
2008-01-12,514.0416,605.919149,542.7473,537.5121
2008-01-13,359.25,539.547092,476.9231,467.17023
2008-01-14,346.54166,484.719127,398.59982,404.15015
2008-01-15,271.16666,436.24025,357.68552,360.89352
2008-01-16,264.9167,393.239718,416.51883,399.0145
2008-01-17,214.5,355.093205,326.09125,347.4883
2008-01-18,153.625,321.251691,283.0451,287.4297
2008-01-19,147.16667,291.228377,255.00514,255.60548
2008-01-20,144.12502,264.591521,244.21414,254.45764
2008-01-21,178.50002,290.282657,268.3016,248.82211
2008-01-22,126.33333,232.92794,270.0515,234.51515
2008-01-23,151.79167,205.951302,265.6947,213.86037
2008-01-24,183.66666,213.411479,273.61823,227.20515
2008-01-25,3424.5835,3764.419827,4416.107,3274.1902
2008-01-26,6118.4165,7602.831907,5141.01,6082.7295
2008-01-27,2407.3335,2395.516779,4821.852,3732.7817
2008-01-28,1429.5416,1523.888174,1951.935,1919.2922
2008-01-29,1097.9583,951.908432,1270.7286,1264.6002
2008-01-30,892.9584,838.347594,921.58813,848.36475
2008-01-31,2125.2498,1846.094287,2069.9258,1885.7384
2008-02-01,1519.6667,1794.029991,1250.6357,1273.8868
2008-02-02,1893.4166,1254.483937,2082.123,1796.3646
2008-02-03,2495.6667,2006.48507,1922.6538,1833.6776
2008-02-04,1373.3333,818.87593,1293.1104,1227.6537
2008-02-05,926.20825,608.233604,797.6675,826.012
2008-02-06,775.125,538.852364,637.82074,621.6244
2008-02-07,558.8334,483.821735,552.85266,542.61914
2008-02-08,469.25,435.249755,456.414,476.9356
2008-02-09,277.66666,392.171151,388.84033,422.75842
2008-02-10,261.45834,353.957514,346.921,388.21448
2008-02-11,269.0,320.058556,311.56216,358.3289
2008-02-12,280.0833,289.986413,275.74127,328.37234
2008-02-13,276.91666,263.3084,236.99887,320.5623
2008-02-14,220.95834,239.640765,218.5009,299.0395
2008-02-15,182.58333,218.643151,207.34009,263.73206
2008-02-16,186.75,200.01369,196.14124,237.66888
2008-02-17,166.87498,183.484652,178.75739,219.51147
2008-02-18,166.0,168.818582,183.11684,210.43904
2008-02-19,240.5,155.804877,195.91573,203.84468
2008-02-20,167.79166,144.256749,178.28987,196.88219
2008-02-21,242.625,166.518179,249.72011,237.22302
2008-02-22,203.83331,145.545188,239.76244,214.96216
2008-02-23,751.33325,426.810845,662.17847,628.84827
2008-02-24,3744.75,5643.354172,4090.9724,4604.53
2008-02-25,1479.8333,2014.156666,1752.0372,1689.6328
2008-02-26,828.7083,585.226525,817.84467,870.92053
2008-02-27,664.625,440.377987,598.8467,595.99695
2008-02-28,457.125,392.815643,458.46442,463.76
2008-02-29,352.29166,354.287519,375.17404,396.8812
2008-03-01,387.66666,320.235613,372.98956,411.9936
2008-03-02,282.4167,290.033037,342.68045,368.3817
2008-03-03,333.0,263.241015,276.6334,290.14563
2008-03-04,368.08334,239.473839,237.41304,244.37592
2008-03-05,294.66666,218.389512,207.81743,214.08821
2008-03-06,289.58334,199.684713,183.6899,188.78992
2008-03-07,300.6667,183.090424,161.50871,171.95316
2008-03-08,218.79166,168.368047,146.58318,161.63431
2008-03-09,165.66667,155.305964,133.26195,150.11234
2008-03-10,187.95833,143.716491,131.77277,141.8772
2008-03-11,208.16669,133.433162,123.78395,131.81444
2008-03-12,176.41667,124.308338,107.722534,127.14998
2008-03-13,181.70834,116.211074,103.86087,136.28656
2008-03-14,186.79167,109.02523,115.65784,128.27017
2008-03-15,200.41669,102.647801,103.44583,139.6407
2008-03-16,169.37502,96.987426,105.130005,141.75362
2008-03-17,178.54166,91.963077,130.59814,136.08553
2008-03-18,133.95833,87.502885,132.61299,127.17503
2008-03-19,132.95833,83.54311,130.08861,117.83412
2008-03-20,158.875,80.027214,102.80582,121.13544
2008-03-21,114.95834,76.905057,105.940674,110.45192
2008-03-22,125.45833,74.132163,95.11856,103.746124
2008-03-23,108.750015,71.669087,92.39734,99.170135
2008-03-24,123.33334,69.480842,90.36069,99.64163
2008-03-25,107.70834,67.536397,87.84042,95.42059
2008-03-26,112.75003,65.808229,94.95404,97.87305
2008-03-27,107.249985,64.271925,81.88785,95.30426
2008-03-28,111.7917,65.610913,110.40758,89.06549
2008-03-29,91.875,65.902658,105.365234,96.03818
2008-03-30,120.70834,60.811902,96.017334,100.68872
2008-03-31,112.41667,59.647388,103.2554,81.06323
2008-04-01,96.66666,58.790601,93.43378,81.4115
2008-04-02,112.29167,58.027388,93.09708,78.52008
2008-04-03,125.45833,57.347205,93.56836,76.24692
2008-04-04,110.66669,56.7407,93.133606,79.7836
2008-04-05,87.95834,56.199577,88.226685,79.22049
2008-04-06,86.04166,55.716478,98.5513,83.51636
2008-04-07,109.95834,55.284873,97.81653,82.7124
2008-04-08,105.25,54.898974,99.4772,88.490906
2008-04-09,82.95831,54.553643,111.02765,79.98767
2008-04-10,98.29166,54.244325,106.377045,78.336945
2008-04-11,65.45831,53.966976,99.28732,75.24295
2008-04-12,72.62503,53.718011,92.956085,75.05249
2008-04-13,73.95834,53.494249,84.13019,75.31714
2008-04-14,129.58333,53.292867,85.59717,79.908844
2008-04-15,85.04166,53.111362,74.34924,81.59186
2008-04-16,108.875,52.94751,88.2016,72.647064
2008-04-17,74.54169,52.799342,81.11328,70.77295
2008-04-18,107.5,52.665107,76.993256,71.55475
2008-04-19,138.70833,52.543255,50.008606,84.59921
2008-04-20,71.0,52.432406,83.15091,71.64505
2008-04-21,86.20834,52.331339,73.66553,70.44269
2008-04-22,93.70834,59.441712,84.63797,73.040955
2008-04-23,91.12503,58.909252,82.4389,79.84787
2008-04-24,137.95833,52.145732,85.047,71.18872
2008-04-25,86.33331,52.004935,78.30478,70.670074
2008-04-26,68.66669,51.938743,67.67627,72.683014
2008-04-27,64.16666,51.877398,71.591034,72.42111
2008-04-28,79.33334,51.820368,69.79666,77.789215
2008-04-29,80.95831,51.767183,61.993774,88.55197
2008-04-30,144.25,51.717423,59.39966,90.1839
2008-05-01,123.999985,51.670714,69.509796,81.085144
2008-05-02,105.75003,51.626727,75.32196,77.01285
2008-05-03,79.125,51.585166,55.29547,73.86539
2008-05-04,104.83334,51.54577,51.325623,72.26019
2008-05-05,83.95831,51.508306,37.397156,69.68143
2008-05-06,159.66667,51.472567,36.89264,70.13803
2008-05-07,142.875,51.438368,38.380493,73.351135
2008-05-08,120.91667,51.405547,59.867706,71.2377
2008-05-09,83.58334,51.373955,44.72513,68.06378
2008-05-10,69.54169,51.343464,47.975586,69.07611
2008-05-11,137.04166,51.313957,33.31424,69.64261
2008-05-12,85.375,51.285332,25.77951,71.77191
2008-05-13,105.04166,51.257494,70.50168,74.12427
2008-05-14,80.125,51.230362,59.022766,73.68942
2008-05-15,119.25,51.203862,44.751465,79.26843
2008-05-16,69.25,51.177928,87.34653,87.94919
2008-05-17,91.91666,51.152501,81.85986,85.805756
2008-05-18,55.625,51.127528,84.10156,78.0072
2008-05-19,82.74997,51.102962,82.26608,71.22357
2008-05-20,155.875,51.07876,61.622498,72.52084
2008-05-21,101.5,51.054883,37.772705,77.76422
2008-05-22,76.95834,51.031298,70.72171,81.52136
2008-05-23,78.87497,51.007973,98.783356,86.72348
2008-05-24,69.41666,50.98488,88.89755,85.40436
2008-05-25,64.20831,50.961993,58.789062,77.653625
2008-05-26,57.291687,50.939291,72.229645,73.68753
2008-05-27,73.29166,50.916751,66.338196,70.42041
2008-05-28,75.91669,50.894355,54.740387,69.936676
2008-05-29,78.87497,50.872086,59.710693,68.7106
2008-05-30,60.791687,50.849928,54.581818,65.46527
2008-05-31,103.125,50.827866,54.48517,67.07828
2008-06-01,67.625,50.805888,55.798096,66.93628
2008-06-02,119.66667,50.78398,53.311707,66.216736
2008-06-03,98.04166,50.762132,43.6409,72.26364
2008-06-04,112.33334,50.740334,46.939606,78.447876
2008-06-05,152.29169,50.718576,76.723755,81.490326
2008-06-06,84.04166,50.696848,62.376923,88.888306
2008-06-07,86.75,50.675144,90.00726,86.284454
2008-06-08,107.125015,50.653454,92.041534,81.811646
2008-06-09,112.7917,50.631771,77.17615,77.88989
2008-06-10,86.16669,50.61009,80.54419,74.45563
2008-06-11,165.50002,50.588402,103.06473,79.68521
2008-06-12,73.16666,50.566703,96.11713,76.863434
2008-06-13,68.04166,50.544987,98.06412,73.93265
2008-06-14,65.125,50.523248,94.169464,68.35681
2008-06-15,65.95834,50.50148,80.179016,59.6279
2008-06-16,77.5,50.47968,69.673065,54.777252
2008-06-17,96.20831,50.457842,55.4122,48.32773
2008-06-18,81.666626,50.435961,66.93756,52.833527
2008-06-19,70.45834,50.414034,66.153595,53.893036
2008-06-20,71.91666,50.392056,69.97211,56.803528
2008-06-21,88.29169,50.370024,67.43207,52.901276
2008-06-22,61.208313,50.347933,92.61206,58.862732
2008-06-23,65.75,50.325779,80.724976,54.480774
2008-06-24,67.91666,50.30356,68.00119,50.58264
2008-06-25,60.333313,50.281271,69.444855,52.46637
2008-06-26,82.04166,50.258909,66.20328,51.847046
2008-06-27,65.75,50.236471,53.699036,47.32196
2008-06-28,68.83331,50.213954,55.006653,40.693573
2008-06-29,64.20831,50.191354,56.9133,41.709778
2008-06-30,73.58334,50.168669,59.630554,43.70883
2008-07-01,63.458313,50.145895,58.663788,41.893738
2008-07-02,68.75003,50.12303,56.447235,38.09384
2008-07-03,99.66666,50.100071,60.369843,39.562653
2008-07-04,68.41666,50.077016,55.078766,40.022156
2008-07-05,67.95834,50.053861,65.81552,44.96103
2008-07-06,69.91666,50.030603,66.220795,46.968353
2008-07-07,84.375,50.007241,61.18042,45.03064
2008-07-08,73.5,49.983772,62.55533,43.171204
2008-07-09,62.458313,49.960194,74.53897,48.29779
2008-07-10,85.0,49.936504,73.87955,48.164917
2008-07-11,62.041656,49.912699,79.35544,48.479523
2008-07-12,61.0,49.888778,64.708374,43.18976
2008-07-13,61.0,49.864738,59.96347,38.597656
2008-07-14,61.0,49.840578,70.910034,41.637177
2008-07-15,61.0,49.816294,70.259125,41.22827
2008-07-16,31.291656,49.791885,68.40839,39.8815
2008-07-17,1098.0416,49.767349,68.21527,39.46115
2008-07-18,1031.9584,49.742684,69.98105,38.355896
2008-07-19,83.95831,49.717888,69.92554,37.66391
2008-07-20,57.208374,49.692959,68.1709,36.073975
2008-07-21,75.20834,49.667895,66.65109,36.514496
2008-07-22,64.5,49.642695,61.166718,38.190216
2008-07-23,76.45831,49.617355,57.866882,36.6958
2008-07-24,85.625,49.591876,73.47751,41.71994
2008-07-25,65.875,49.566255,55.95331,34.818542
2008-07-26,65.95834,49.54049,62.4162,34.846924
2008-07-27,45.875,49.51458,72.41943,37.827057
2008-07-28,69.91666,49.488523,67.41394,33.082733
2008-07-29,63.333313,49.462318,61.586365,31.856354
