Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-03-09,293.0,281.412537,340.5723,344.67563
2004-03-10,282.0,255.582062,327.7478,337.00574
2004-03-11,653.625,232.675705,318.00705,303.9272
2004-03-12,329.7083,212.362808,260.69556,265.39563
2004-03-13,241.7083,194.350174,235.57137,243.2239
2004-03-14,185.0,178.377701,226.09569,215.65295
2004-03-15,196.0,164.214737,215.73834,215.04695
2004-03-16,179.0,151.656693,222.13693,201.1926
2004-03-17,169.0,140.522125,213.6609,188.58032
2004-03-18,161.0,130.650101,189.68027,168.81366
2004-03-19,152.0,121.897896,164.88446,150.43765
2004-03-20,162.0,114.138908,153.42532,127.977936
2004-03-21,154.0,107.260864,146.47218,118.200775
2004-03-22,162.0,101.164185,133.82037,105.90286
2004-03-23,150.0,95.760536,124.094864,94.953094
2004-03-24,156.0,90.971588,121.963455,84.95587
2004-03-25,139.0,86.727867,118.20834,79.99255
2004-03-26,368.0833,153.671799,286.78397,190.92044
2004-03-27,162.0,116.876991,267.71185,115.36319
2004-03-28,162.0,80.090721,199.63588,125.09601
2004-03-29,133.0,75.633881,181.37349,122.03209
2004-03-30,132.0,73.076012,161.39551,110.44995
2004-03-31,125.0,70.876228,139.25768,86.038086
2004-04-01,125.0,68.931366,156.45158,82.63391
2004-04-02,118.0,67.210381,154.61992,85.80127
2004-04-03,126.0,65.687912,150.23827,88.68967
2004-04-04,105.0,64.341522,132.00995,83.549805
2004-04-05,126.0,63.151325,104.73724,75.86032
2004-04-06,113.0,62.09967,87.629974,59.5502
2004-04-07,122.0,61.170902,118.64307,70.90027
2004-04-08,115.0,60.351143,126.2621,78.14728
2004-04-09,106.0,59.628075,125.370255,82.97232
2004-04-10,95.0,58.990776,114.32645,78.58835
2004-04-11,95.0,58.429558,106.28348,71.32419
2004-04-12,95.0,57.935825,85.5701,53.871338
2004-04-13,96.0,57.501957,83.13904,47.02832
2004-04-14,88.0,57.121189,63.294617,20.831604
2004-04-15,110.0,56.787521,64.06143,41.101532
2004-04-16,99.0,56.495632,81.73645,44.261353
2004-04-17,105.0,56.240803,73.2171,44.39624
2004-04-18,100.0,56.018845,80.10925,42.70929
2004-04-19,106.0,55.826038,58.924927,43.468353
2004-04-20,184.0,82.360466,229.9103,158.94124
2004-04-21,104.0,96.344116,266.30032,125.839615
2004-04-22,122.0,56.692406,201.39093,127.53868
2004-04-23,130.99998,55.294338,193.58781,128.42592
2004-04-24,104.0,55.19614,165.95866,123.13695
2004-04-25,89.0,55.120682,149.7254,116.36182
2004-04-26,100.0,55.057796,137.30872,107.41235
2004-04-27,115.0,55.006058,132.27011,102.013245
2004-04-28,114.0,54.964199,122.06494,87.10516
2004-04-29,112.0,54.931091,108.399475,73.39313
2004-04-30,97.0,54.905739,107.06546,62.01013
2004-05-01,75.0,54.887257,99.32449,68.91989
2004-05-02,94.0,54.874855,96.669556,65.51999
2004-05-03,80.0,54.86784,108.922485,67.96811
2004-05-04,85.0,54.865585,103.47159,62.74536
2004-05-05,85.0,54.867546,90.88287,37.536713
2004-05-06,80.0,54.873226,95.50888,41.844055
2004-05-07,85.0,54.882195,100.576965,39.379913
2004-05-08,93.0,54.894062,79.19641,56.336365
2004-05-09,80.0,54.908489,107.04901,39.758728
2004-05-10,89.0,54.925171,114.26761,34.40094
2004-05-11,76.0,54.943829,79.377106,12.696442
2004-05-12,74.0,54.964226,111.211945,63.80127
2004-05-13,89.0,54.986149,120.91391,77.35846
2004-05-14,89.0,55.009403,106.72485,76.466644
2004-05-15,84.0,55.033817,91.94714,66.53281
2004-05-16,84.0,55.059242,79.26663,59.049927
2004-05-17,79.0,55.085545,86.52176,75.491394
2004-05-18,79.0,55.112598,52.53656,91.847015
2004-05-19,93.0,55.140301,82.67575,89.71887
2004-05-20,80.0,55.168552,92.93021,90.44403
2004-05-21,81.0,55.197269,87.90042,84.205505
2004-05-22,86.0,55.226376,75.03528,76.46359
2004-05-23,80.0,55.255802,65.46521,74.09866
2004-05-24,78.0,55.285484,90.60751,72.489075
2004-05-25,84.0,55.315369,88.454926,70.91513
2004-05-26,86.0,55.345409,86.44354,66.08194
2004-05-27,81.0,55.375557,88.412964,61.09326
2004-05-28,81.0,55.405773,86.12244,63.920532
2004-05-29,91.0,55.436024,75.852844,61.68869
2004-05-30,76.0,55.466274,88.64664,67.00357
2004-05-31,81.0,55.496498,94.85419,72.19989
2004-06-01,82.0,55.526665,90.64447,69.023254
2004-06-02,82.0,55.556755,80.86542,66.67224
2004-06-03,73.0,55.586742,85.22562,65.90076
2004-06-04,83.0,55.616611,84.80609,68.25055
2004-06-05,83.0,55.646343,82.40518,66.73453
2004-06-06,73.0,55.675919,80.126526,64.83389
2004-06-07,73.0,55.705326,66.16412,67.76877
2004-06-08,78.0,55.734547,38.739746,69.39041
2004-06-09,74.0,55.763573,65.86041,100.24994
2004-06-10,76.0,55.792393,90.61398,110.54071
2004-06-11,82.0,55.820992,90.49704,115.41162
2004-06-12,72.0,55.849361,86.008606,109.335724
2004-06-13,88.0,55.877495,87.18347,101.58246
2004-06-14,71.0,55.905384,82.850555,95.91379
2004-06-15,82.0,55.933018,94.37912,102.79318
2004-06-16,72.0,55.960388,95.66058,104.460175
2004-06-17,69.0,55.987488,88.86255,99.93448
2004-06-18,80.0,56.014317,48.59384,107.82001
2004-06-19,80.0,56.040859,74.86752,112.1199
2004-06-20,80.0,56.06712,80.00418,110.01987
2004-06-21,80.0,56.093082,82.77948,105.53198
2004-06-22,74.0,56.118748,82.946106,101.41339
2004-06-23,74.0,56.144112,84.93283,104.44794
2004-06-24,79.0,56.169167,84.434296,106.10916
2004-06-25,88.0,56.193909,85.54581,96.77896
2004-06-26,65.0,56.218334,80.55533,75.17398
2004-06-27,77.0,56.242435,74.90045,63.465363
2004-06-28,74.0,56.266216,92.2887,81.66287
2004-06-29,74.0,56.289665,88.51282,85.042725
2004-06-30,80.0,56.312782,69.014435,88.81506
2004-07-01,74.0,56.335564,70.85553,92.42911
2004-07-02,79.0,56.358006,86.3667,90.24048
2004-07-03,74.0,56.380108,89.8978,87.44171
2004-07-04,79.0,56.401859,90.667206,86.871796
2004-07-05,79.0,56.423264,88.34659,85.64252
2004-07-06,74.0,56.444317,84.36655,78.66254
2004-07-07,82.0,56.465015,77.46567,72.12991
2004-07-08,70.0,56.485355,64.72946,77.65021
2004-07-09,77.0,56.505337,67.6337,84.866455
2004-07-10,78.0,56.524956,70.13141,94.358246
2004-07-11,73.0,56.544209,87.33795,90.42331
2004-07-12,73.0,56.563091,92.80838,90.23117
2004-07-13,73.0,56.581608,86.65839,82.07712
2004-07-14,72.0,56.599747,85.49994,79.12628
2004-07-15,78.0,56.617516,85.23117,77.68869
2004-07-16,74.0,56.634907,88.50696,73.48511
2004-07-17,66.0,56.651917,84.04666,70.01477
2004-07-18,77.0,56.668549,80.47702,64.40793
2004-07-19,72.0,56.684795,87.596405,68.99841
2004-07-20,82.0,56.700661,82.895294,64.91055
2004-07-21,71.0,56.716137,89.83389,78.01053
2004-07-22,71.0,56.731224,87.82388,75.51816
2004-07-23,72.0,56.745922,82.06113,73.013824
2004-07-24,77.0,56.760227,74.04721,72.94888
2004-07-25,71.0,56.774139,70.17468,74.53058
2004-07-26,77.0,56.787655,81.55713,78.453705
2004-07-27,77.0,56.800777,82.45798,79.717865
2004-07-28,66.0,56.813499,77.58325,79.627716
2004-07-29,77.0,56.825821,67.809845,81.414795
2004-07-30,72.0,56.837742,68.24463,87.12128
2004-07-31,72.0,56.849262,73.97635,86.23157
2004-08-01,72.0,56.860378,78.53082,89.84338
2004-08-02,77.0,56.87109,75.77988,92.19287
2004-08-03,75.0,56.881393,71.5314,95.754974
2004-08-04,69.0,56.891289,82.908325,92.865326
2004-08-05,80.0,56.90078,83.770294,86.67584
2004-08-06,71.0,56.909859,83.5047,89.10733
2004-08-07,78.0,56.91853,88.09073,92.830475
2004-08-08,74.0,56.926785,94.14038,99.46176
2004-08-09,69.0,56.934631,89.572235,91.23337
2004-08-10,79.0,56.942062,84.14966,85.53674
2004-08-11,73.0,56.949081,84.67313,86.39429
2004-08-12,74.0,56.955685,86.57904,84.80029
2004-08-13,75.0,56.961872,76.88336,72.41699
2004-08-14,75.0,56.967644,66.48126,61.253418
2004-08-15,75.0,56.973,63.676758,67.76349
2004-08-16,75.0,56.977932,78.620056,67.95053
2004-08-17,79.0,56.982452,87.47241,81.706665
2004-08-18,75.0,56.986549,86.72955,79.40784
2004-08-19,65.0,56.990231,85.68027,75.40787
2004-08-20,74.0,56.993488,75.48129,65.265076
2004-08-21,74.0,56.996326,75.24594,64.53137
2004-08-22,80.0,56.998745,71.3746,64.98218
2004-08-23,86.0,57.00074,62.11264,66.35074
2004-08-24,82.0,57.002316,78.58472,64.99875
2004-08-25,71.0,57.003468,81.65744,70.04758
2004-08-26,79.0,57.004196,76.219574,74.25833
2004-08-27,77.0,57.004505,83.35776,79.34903
2004-08-28,77.0,57.004387,93.0448,91.83301
2004-08-29,75.0,57.003849,93.1127,93.1597
2004-08-30,65.0,57.002888,81.81671,72.68793
2004-08-31,76.0,57.001503,78.44592,65.97818
2004-09-01,78.0,56.999695,80.31128,72.40051
2004-09-02,138.0,56.997459,79.72302,71.16531
2004-09-03,81.0,56.994804,81.27112,73.477264
2004-09-04,92.0,56.991722,69.38486,53.38211
2004-09-05,65.0,56.98822,92.14615,74.98068
2004-09-06,65.0,56.984291,92.218475,86.95712
2004-09-07,65.0,56.979942,88.90695,86.782715
2004-09-08,79.0,56.975166,89.67624,88.82953
2004-09-09,35.0,56.969971,87.79642,85.352936
2004-09-10,55.0,56.964348,84.79196,79.88333
2004-09-11,60.0,56.958305,81.816345,75.9241
2004-09-12,64.0,56.951839,79.51346,70.17056
2004-09-13,58.0,56.94495,71.0047,57.864258
2004-09-14,64.0,56.937637,71.89563,57.55365
2004-09-15,68.0,56.929905,83.93967,72.39584
2004-09-16,54.0,56.921749,79.868774,62.60681
2004-09-17,59.0,56.91317,84.147095,76.923004
2004-09-18,59.0,56.904175,75.46933,74.55963
2004-09-19,54.0,56.894756,64.55087,68.86987
2004-09-20,64.0,56.884914,66.21829,74.85062
2004-09-21,68.0,56.874657,78.97705,84.464966
2004-09-22,64.0,56.863979,78.703674,85.88437
2004-09-23,84.0,56.852882,85.710815,88.60297
2004-09-24,57.0,56.84137,86.04636,94.73361
2004-09-25,59.0,56.829437,82.52261,86.21219
2004-09-26,59.0,56.817085,73.856995,72.905945
2004-09-27,64.0,56.804321,76.321686,73.12549
2004-09-28,54.0,56.791138,69.90466,62.870026
2004-09-29,68.0,56.777538,60.331787,56.84073
2004-09-30,59.0,56.763527,56.24533,50.81549
2004-10-01,64.0,56.7491,58.917603,48.973633
2004-10-02,67.0,56.734257,60.746704,51.611298
2004-10-03,65.0,56.719006,72.85803,54.81906
2004-10-04,64.0,56.703339,71.783875,49.415314
2004-10-05,64.0,56.687263,71.36157,49.25656
2004-10-06,64.0,56.670776,73.49332,58.431946
2004-10-07,68.0,56.653877,76.61496,64.04523
2004-10-08,60.0,56.636574,75.73227,54.540375
2004-10-09,64.0,56.618858,72.328125,49.549408
2004-10-10,60.0,56.600739,69.839905,40.777985
2004-10-11,60.0,56.582211,84.07495,49.094635
2004-10-12,64.0,56.563274,82.869965,62.006866
2004-10-13,60.0,56.543938,88.25571,80.28067
2004-10-14,65.0,56.524193,84.47183,90.75897
2004-10-15,62.0,56.504051,80.06525,90.775055
2004-10-16,65.0,56.483501,71.57364,79.409
2004-10-17,70.0,56.462555,34.15689,64.16351
2004-10-18,86.0,99.479057,52.553864,69.60321
2004-10-19,77.0,66.51104,81.12741,74.7619
2004-10-20,429.2917,290.726379,288.9242,302.04712
2004-10-21,82.0,112.483887,238.87341,94.099365
2004-10-22,69.0,57.447304,132.0147,119.309326
2004-10-23,65.0,56.328499,103.598114,106.79935
2004-10-24,78.0,60.345531,90.59158,101.26453
2004-10-25,69.0,57.101082,100.74603,101.1893
2004-10-26,132.0,66.904297,148.16425,180.6819
2004-10-27,95.0,183.290955,140.67647,118.46091
2004-10-28,69.0,58.439198,103.91742,91.43329
2004-10-29,69.0,56.180267,87.375,93.66266
2004-10-30,65.0,56.154202,88.71167,99.97925
2004-10-31,72.0,56.127747,78.15021,91.57153
2004-11-01,69.0,56.100906,79.45233,79.67767
2004-11-02,65.0,56.073685,79.15326,74.87521
2004-11-03,67.0,56.046082,76.30969,78.96594
2004-11-04,75.0,56.018093,51.120056,48.09836
2004-11-05,62.0,55.989727,64.99243,33.769318
2004-11-06,81.0,55.960983,74.92447,50.98221
2004-11-07,58.0,55.931862,69.5495,49.170868
2004-11-08,67.0,55.902363,46.28366,48.172943
2004-11-09,67.0,55.87249,41.343933,47.933746
2004-11-10,72.0,55.964684,52.63907,68.32205
2004-11-11,128.00002,104.74437,124.15329,185.85912
2004-11-12,186.0,189.09729,247.30818,242.21436
2004-11-13,96.0,67.180809,156.85963,150.42842
2004-11-14,76.0,55.745441,123.7265,129.14452
2004-11-15,71.0,55.68544,101.11856,98.04132
2004-11-16,66.0,55.652977,89.28116,87.170044
2004-11-17,71.0,55.620148,84.823364,73.85849
2004-11-18,75.0,55.586956,87.35651,65.408325
2004-11-19,66.0,55.553402,83.112885,60.79776
2004-11-20,75.0,55.519489,79.739716,48.380676
2004-11-21,61.0,55.485218,97.7612,17.656952
2004-11-22,75.0,55.450588,99.39249,0.0
2004-11-23,61.0,55.4156,89.00748,13.339539
2004-11-24,70.0,55.380257,83.26602,30.431458
2004-11-25,56.0,55.344563,84.52203,29.365356
2004-11-26,70.0,55.308517,77.50235,31.200867
2004-11-27,97.0,55.272118,89.50104,49.18686
2004-11-28,157.0,109.301971,207.60147,135.98628
2004-11-29,69.0,57.183548,155.8726,62.944824
2004-11-30,64.0,55.160835,105.04486,51.719055
2004-12-01,78.0,55.123047,85.64389,49.77591
2004-12-02,64.0,55.084919,82.28778,55.755157
2004-12-03,64.0,55.046448,77.763306,39.877625
2004-12-04,68.0,55.007637,66.57065,46.1709
2004-12-05,64.0,54.968487,45.277588,48.60858
2004-12-06,64.0,54.928997,48.06732,54.79294
2004-12-07,1006.9583,709.935364,630.689,580.55414
2004-12-08,1316.0416,3225.363281,1357.0911,1815.2908
2004-12-09,3285.0,6563.099609,2308.9968,4972.115
2004-12-10,667.9583,1126.217773,1003.63776,1123.4944
2004-12-11,239.0,449.009583,498.16428,591.1705
2004-12-12,157.0,372.521729,360.2835,439.20062
2004-12-13,122.0,335.243805,332.83832,396.36188
2004-12-14,106.0,303.430725,350.5976,361.19702
2004-12-15,97.0,275.251007,310.56775,310.3104
2004-12-16,88.0,250.254303,272.8994,260.24457
2004-12-17,92.0,228.079544,221.51956,222.00854
2004-12-18,83.0,208.407562,176.73734,200.81015
2004-12-19,79.0,190.955322,180.0604,181.7209
2004-12-20,83.0,175.471786,176.58727,169.87413
2004-12-21,78.0,161.734314,168.08003,167.61464
2004-12-22,79.0,149.545441,186.72026,149.79797
2004-12-23,74.0,138.730042,180.89183,126.064255
2004-12-24,132.0,129.132767,174.52692,105.315155
2004-12-25,74.0,120.61586,149.31595,101.063446
2004-12-26,93.0,113.057137,87.80585,103.28558
2004-12-27,1027.3334,1365.749512,1990.7175,1478.3228
2004-12-28,2385.0,5830.652344,4837.3623,5603.9536
2004-12-29,1055.0416,2517.571533,2376.9312,2011.8384
2004-12-30,894.1667,1041.921387,2070.9873,1405.1213
2004-12-31,1239.125,2037.823486,2064.5806,1781.4869
2005-01-01,919.0417,1263.908936,1774.8517,1377.4359
2005-01-02,962.5833,1532.194702,1606.4744,1356.592
2005-01-03,1089.875,986.982788,1327.0643,1025.7511
2005-01-04,812.2083,821.662292,968.5594,818.64966
2005-01-05,666.7083,580.243896,786.7639,654.18506
2005-01-06,468.0,501.331909,652.44855,574.46765
2005-01-07,329.6667,449.630585,551.30457,507.97986
2005-01-08,1115.9584,1269.137085,1160.2803,1111.897
2005-01-09,1270.1666,1163.42041,1392.8701,1173.5298
2005-01-10,946.75,826.973328,877.08044,829.1372
2005-01-11,1156.4166,649.685364,1214.8947,908.07794
2005-01-12,1850.6666,1884.975464,1340.0281,1396.764
2005-01-13,902.5417,743.60675,761.70496,775.4184
2005-01-14,672.4167,478.720459,545.6117,578.0347
2005-01-15,455.625,419.269867,464.31976,496.8053
2005-01-16,340.0,377.410797,400.75983,448.5773
2005-01-17,276.0,340.705444,365.42184,420.2936
2005-01-18,224.0,308.160522,357.85736,395.9234
2005-01-19,212.0,279.292572,331.03613,381.84818
2005-01-20,172.0,253.685471,310.5303,351.4536
2005-01-21,160.0,230.970474,279.61328,332.0661
2005-01-22,147.0,210.820557,261.98004,314.60788
2005-01-23,121.0,192.945679,239.67833,299.87427
2005-01-24,128.99998,177.088623,223.95349,291.20593
2005-01-25,116.0,163.02121,212.32544,288.76895
2005-01-26,316.8333,302.78302,521.40717,505.59717
2005-01-27,835.625,1779.377075,914.6868,1140.2874
2005-01-28,905.7917,724.920776,1405.1884,1085.7535
2005-01-29,1798.9166,2158.682617,1349.4626,1754.236
2005-01-30,852.5833,836.480347,765.34106,849.00964
2005-01-31,633.125,425.190704,484.22815,578.62195
2005-02-01,519.25,359.621948,385.21204,476.56088
2005-02-02,361.0,323.896362,361.7498,392.6262
2005-02-03,268.0,293.166351,289.45068,344.97263
2005-02-04,242.0,265.940155,248.89754,304.95837
2005-02-05,215.0,241.790802,233.60828,287.64798
2005-02-06,202.0,220.369492,215.87277,269.13626
2005-02-07,149.0,201.367752,196.94601,248.92003
2005-02-08,162.0,184.511993,188.97874,236.63673
2005-02-09,162.0,169.55957,162.54858,229.6469
2005-02-10,135.0,156.295288,169.93495,219.59775
2005-02-11,122.0,144.528275,173.20053,198.21478
2005-02-12,117.0,134.089249,152.96263,176.91083
2005-02-13,117.0,124.828087,147.70518,173.66112
2005-02-14,117.0,116.611603,139.24986,191.76544
2005-02-15,122.0,109.321701,164.99474,195.60222
2005-02-16,117.0,107.576141,194.53622,207.76648
2005-02-17,136.0,99.569412,204.1085,211.6429
2005-02-18,122.0,92.334496,198.94695,187.3921
2005-02-19,373.4583,554.335449,417.62344,437.99185
2005-02-20,597.0417,936.846191,580.42444,604.08203
2005-02-21,882.625,1294.414062,873.5071,1042.383
2005-02-22,1152.25,1281.148193,1005.3207,1194.3375
2005-02-23,735.125,474.506744,532.41364,628.2705
2005-02-24,450.875,311.22052,351.66873,437.29636
2005-02-25,319.75,274.979584,277.95752,367.32925
2005-02-26,324.0417,249.488541,251.6573,329.41077
2005-02-27,260.0,227.137161,235.75676,312.09296
2005-02-28,1637.7916,1989.816284,1672.0125,1955.4558
2005-03-01,985.4167,2030.741577,1074.215,1247.008
2005-03-02,930.125,646.186218,904.9666,868.00714
2005-03-03,898.7083,1121.674561,632.87634,784.43
2005-03-04,744.25,473.727753,466.58707,551.144
2005-03-05,667.8333,494.323395,413.92212,507.41895
2005-03-06,467.125,359.730591,345.877,423.1207
2005-03-07,374.0,304.127228,288.23782,355.09457
2005-03-08,443.75,274.251007,251.14847,316.28934
2005-03-09,261.7917,249.038025,236.915,299.76685
2005-03-10,250.29172,226.726273,220.94339,287.22598
2005-03-11,237.0,206.937881,225.07059,257.8686
2005-03-12,191.0,189.38591,206.72336,240.25525
2005-03-13,164.0,173.817459,164.4753,202.78918
2005-03-14,191.0,160.008255,184.25502,200.3741
2005-03-15,136.0,147.759384,194.82838,189.74344
2005-03-16,124.0,136.894455,168.11874,156.34695
2005-03-17,124.0,127.256996,143.42365,127.40112
2005-03-18,119.0,118.708221,130.91695,114.05585
2005-03-19,213.0,136.03302,262.12537,179.23251
2005-03-20,1103.4166,2846.575928,1794.7451,2170.7915
2005-03-21,1069.6666,1514.237793,1570.5736,1269.9708
2005-03-22,1546.2084,1516.210938,2637.1277,2287.3765
2005-03-23,2709.8333,4078.888184,2777.6606,3737.2585
2005-03-24,1689.5834,1600.070923,1805.6089,1785.9928
2005-03-25,1194.6666,691.906128,929.3609,985.77167
2005-03-26,782.7083,528.748352,592.06525,678.3672
2005-03-27,682.25,469.915436,467.54065,556.9949
2005-03-28,1710.75,1472.764404,1448.8501,1477.2231
2005-03-29,1221.9584,1999.171143,1177.3922,1341.515
2005-03-30,933.7083,754.188477,833.99854,949.6406
2005-03-31,669.0417,505.916656,589.0871,666.2734
2005-04-01,569.9583,406.976898,429.46957,510.63263
2005-04-02,524.5833,363.729919,365.43622,430.02176
2005-04-03,488.3333,328.311676,333.3636,381.8564
2005-04-04,818.8333,796.695923,750.2169,746.7456
2005-04-05,549.9583,1052.384033,565.4815,616.0756
2005-04-06,473.3333,411.033783,361.45087,431.45297
2005-04-07,440.2917,317.441925,319.00458,379.55624
2005-04-08,520.75,371.579559,338.288,376.54117
2005-04-09,979.2917,515.12262,436.5739,474.41583
2005-04-10,663.0417,404.331116,418.6056,436.47455
2005-04-11,561.2917,260.171356,332.44873,357.10504
2005-04-12,481.7917,228.172516,275.72333,298.63342
2005-04-13,392.75,207.847839,235.82118,235.85736
2005-04-14,734.5,190.171432,219.43312,209.84999
2005-04-15,790.25,174.506271,234.95174,199.55473
2005-04-16,303.9167,160.613708,223.75764,199.96703
2005-04-17,217.0,148.292999,219.409,189.4459
2005-04-18,179.0,137.366425,214.4854,179.08499
2005-04-19,321.875,127.676361,236.16504,189.43062
2005-04-20,267.3333,119.083031,231.08809,167.6018
2005-04-21,247.875,111.462456,193.75526,141.63744
2005-04-22,270.6667,104.704659,189.94763,128.82922
2005-04-23,216.25,98.71212,174.77446,116.71985
2005-04-24,219.4583,93.398338,139.41243,103.7807
2005-04-25,190.1667,88.686584,153.8943,107.47363
2005-04-26,221.25,84.508812,157.78407,105.037445
2005-04-27,132.0,80.804672,153.61037,102.33707
2005-04-28,145.0,77.520638,118.81378,82.91885
2005-04-29,191.625,74.60923,130.81813,83.63852
2005-04-30,144.0,72.028336,128.13484,86.07767
2005-05-01,135.0,69.740608,120.3985,83.88489
2005-05-02,126.0,67.712921,116.360535,80.40454
2005-05-03,154.75,65.915894,117.22781,80.562805
2005-05-04,115.0,69.204704,126.75116,97.55435
2005-05-05,288.1667,105.196053,165.87135,142.67424
2005-05-06,188.6667,93.608566,160.38264,89.08127
2005-05-07,149.0,60.908779,113.46637,79.68161
2005-05-08,123.0,59.574894,121.21918,86.7258
2005-05-09,346.0,794.634949,503.05615,540.7421
2005-05-10,360.75,1360.46875,484.65976,393.03925
2005-05-11,221.0,352.270447,266.7179,245.243
2005-05-12,158.0,212.132004,212.4473,206.67612
2005-05-13,172.0,188.476883,186.6227,181.11856
2005-05-14,130.99998,172.839233,170.69574,164.14392
2005-05-15,125.0,159.166885,164.67715,156.34131
2005-05-16,127.000015,147.048294,125.26051,138.19193
2005-05-17,206.0,136.301987,138.05037,135.8
2005-05-18,375.625,132.631287,161.69542,161.5515
2005-05-19,2880.75,6080.128418,2463.6824,3833.9573
2005-05-20,1204.0834,2652.531006,1144.0856,1108.6919
2005-05-21,667.125,616.135559,395.23523,535.39935
2005-05-22,488.3333,406.1409,298.13437,383.59344
2005-05-23,375.5833,358.937256,250.11432,307.16672
2005-05-24,315.4167,323.990417,221.50851,252.41992
2005-05-25,247.0,293.243378,199.83356,218.18445
2005-05-26,214.0,265.98288,185.04547,192.41974
2005-05-27,228.0,241.807434,163.33083,167.81644
2005-05-28,237.5417,220.368027,148.88164,142.75954
2005-05-29,237.375,201.355286,138.58362,117.837524
2005-05-30,210.25,184.494797,144.34314,120.58185
2005-05-31,195.4167,169.543198,150.38579,121.239716
2005-06-01,282.9167,156.284653,148.40627,107.0076
2005-06-02,224.5417,144.52771,141.42953,104.12744
2005-06-03,191.7917,134.102615,139.90697,112.98331
2005-06-04,160.875,124.858742,133.31221,112.90326
2005-06-05,275.75,116.662552,116.02951,104.80087
2005-06-06,228.375,109.395584,59.65149,110.910736
2005-06-07,149.875,102.952774,79.995636,141.33514
2005-06-08,120.0,97.240936,110.91516,138.20174
2005-06-09,181.0,126.456024,132.76758,250.23203
2005-06-10,153.0,108.854401,146.97954,168.80502
2005-06-11,136.0,83.860115,144.43091,165.10167
2005-06-12,129.99998,80.184349,130.88916,160.76006
2005-06-13,101.0,77.059433,117.81665,154.68427
2005-06-14,101.0,74.290359,105.01248,150.60396
2005-06-15,96.0,71.836899,93.002686,138.92906
2005-06-16,90.0,69.663368,86.75247,136.3958
2005-06-17,129.99998,81.219788,44.2276,182.54701
2005-06-18,115.0,71.010521,70.37753,164.5874
2005-06-19,106.0,64.558685,89.43985,171.62428
2005-06-20,100.0,63.18684,104.73016,152.59035
2005-06-21,95.0,62.003971,106.77246,143.6309
2005-06-22,88.0,60.957375,98.33838,136.12106
2005-06-23,89.0,60.031631,108.356384,126.35417
2005-06-24,90.0,59.213078,107.901794,115.263885
2005-06-25,90.0,58.48959,85.117035,113.89703
2005-06-26,96.0,57.850414,80.276886,108.292755
2005-06-27,91.0,57.286015,88.32602,104.92175
2005-06-28,85.0,56.78793,88.40134,105.07498
2005-06-29,91.0,56.34866,103.643524,102.346924
2005-06-30,90.0,55.96154,109.586395,101.349915
2005-07-01,80.0,55.620674,100.71704,97.78262
2005-07-02,81.0,55.320824,89.704895,92.88272
2005-07-03,81.0,55.057335,85.62601,83.52942
2005-07-04,77.0,54.826096,85.43103,80.494354
2005-07-05,72.0,54.623447,85.78912,77.27179
2005-07-06,76.0,54.446144,80.45587,67.87085
2005-07-07,71.0,54.291313,82.20151,72.00653
2005-07-08,76.0,54.156395,80.41196,77.68741
2005-07-09,72.0,54.039131,77.676056,78.40207
2005-07-10,71.0,53.937515,73.02835,86.55499
2005-07-11,81.0,53.849754,83.64957,93.05475
2005-07-12,71.0,53.774277,84.23468,83.71225
2005-07-13,76.0,53.709675,94.86743,101.60974
2005-07-14,67.0,53.654705,93.5925,106.45062
2005-07-15,76.0,53.608257,90.2074,97.55118
2005-07-16,76.0,53.569359,89.35217,99.49783
2005-07-17,72.0,53.537132,88.932495,99.92468
2005-07-18,72.0,53.510811,84.87045,87.04767
2005-07-19,71.0,53.489704,79.36542,95.04089
2005-07-20,71.0,53.473206,78.45917,91.65283
2005-07-21,74.0,53.460773,80.2171,95.70297
2005-07-22,75.0,53.451927,68.451996,86.82776
2005-07-23,79.0,53.446247,80.82382,95.0509
2005-07-24,69.0,53.443348,93.14282,92.700226
2005-07-25,65.0,53.442894,87.54318,80.95529
2005-07-26,79.0,53.444588,86.190125,86.488464
2005-07-27,61.0,53.448166,84.56024,75.385864
2005-07-28,71.0,53.453388,78.17847,71.35394
2005-07-29,66.0,53.460049,78.68469,70.76465
2005-07-30,71.0,53.46796,76.76117,68.71228
2005-07-31,66.0,53.476959,80.24585,69.88272
2005-08-01,71.0,53.486893,80.68402,70.72073
2005-08-02,66.0,53.497631,83.09192,70.85004
2005-08-03,66.0,53.50906,80.410706,73.56375
2005-08-04,66.0,53.521076,80.97,68.28122
2005-08-05,71.0,53.533585,82.888214,66.92584
2005-08-06,71.0,53.546497,86.44815,73.08011
2005-08-07,71.0,53.559753,84.62198,71.908264
2005-08-08,66.0,53.573273,81.557465,63.059235
2005-08-09,66.0,53.587009,75.5,59.364105
2005-08-10,66.0,53.600903,69.350494,57.65332
2005-08-11,66.0,53.614906,72.71359,52.562927
2005-08-12,85.0,53.628983,79.65872,61.853943
2005-08-13,74.0,53.643089,81.19125,60.03894
2005-08-14,92.0,53.657196,69.76248,51.065704
2005-08-15,62.0,53.671272,67.5762,54.869843
2005-08-16,77.0,53.685291,62.099365,61.54605
2005-08-17,98.0,53.699223,80.25885,66.2767
2005-08-18,68.0,53.713051,77.52606,59.036438
2005-08-19,93.0,53.726757,63.367645,53.52997
2005-08-20,68.0,53.740318,64.84857,50.981445
