Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-02-28,1439.3334,728.05304,895.59094,1004.66345
2004-02-29,1105.3333,610.981179,677.16614,724.35944
2004-03-01,1115.5417,760.309707,811.62537,780.58386
2004-03-02,842.7916,659.356187,720.4231,655.1816
2004-03-03,728.7084,481.472996,554.8422,518.80273
2004-03-04,545.9583,423.605906,539.816,476.56583
2004-03-05,431.625,381.255879,469.8124,414.84674
2004-03-06,361.70834,344.111087,411.95273,363.57263
2004-03-07,297.75,311.183884,370.96072,331.65814
2004-03-08,293.08334,281.983636,340.41147,312.1737
2004-03-09,282.45834,256.088522,321.44037,312.6138
2004-03-10,646.1667,233.124821,309.71017,302.3423
2004-03-11,337.04166,212.761081,269.04816,265.9398
2004-03-12,244.54167,194.703334,248.31938,250.71782
2004-03-13,186.33333,178.690857,238.13028,242.67245
2004-03-14,195.54166,164.492408,224.91853,235.63286
2004-03-15,179.70834,151.902893,226.25298,234.1802
2004-03-16,169.41669,140.740413,224.75192,214.28354
2004-03-17,161.33331,130.843635,213.0144,192.38663
2004-03-18,152.37498,122.06947,198.06288,176.70432
2004-03-19,161.58334,114.29101,178.65773,154.33975
2004-03-20,154.33334,107.395694,163.56909,146.33954
2004-03-21,161.66667,101.28369,151.88881,140.49739
2004-03-22,150.50002,95.866455,139.5674,136.19939
2004-03-23,155.75,91.065455,131.1962,132.35042
2004-03-24,139.70833,86.811037,126.3286,110.70392
2004-03-25,361.625,151.335255,237.68759,227.68246
2004-03-26,167.5,119.184315,217.8857,153.98439
2004-03-27,162.00003,80.278439,194.87753,149.10873
2004-03-28,134.20831,75.694104,177.00706,129.65187
2004-03-29,132.04167,73.124828,159.47832,123.387596
2004-03-30,125.29167,70.919277,148.26512,116.16992
2004-03-31,125.0,68.96946,149.3396,102.22986
2004-04-01,118.29169,67.244086,147.76913,95.313416
2004-04-02,125.66666,65.717723,146.76491,86.81531
2004-04-03,105.87497,64.367883,138.26663,71.292816
2004-04-04,125.125,63.174621,129.7672,76.26865
2004-04-05,113.54166,62.120247,119.10317,71.01584
2004-04-06,121.625,61.18907,120.83179,66.40033
2004-04-07,115.29169,60.367172,121.46417,75.322845
2004-04-08,106.375,59.642208,123.51597,72.53638
2004-04-09,95.45831,59.003228,122.009544,69.13916
2004-04-10,94.99997,58.440519,117.38938,65.0473
2004-04-11,94.99997,57.945464,107.723694,61.999847
2004-04-12,95.95831,57.510421,96.62805,66.67255
2004-04-13,88.33334,57.128611,94.224945,57.68927
2004-04-14,109.08331,56.79402,100.04645,59.420013
2004-04-15,99.45834,56.501312,104.028175,50.826996
2004-04-16,104.75,56.245756,103.94663,51.864136
2004-04-17,100.20834,56.023152,101.256195,54.245575
2004-04-18,105.75,55.829776,103.71116,53.483673
2004-04-19,180.75002,79.369858,203.86406,153.13644
2004-04-20,107.33331,99.285906,214.21684,113.48456
2004-04-21,121.25,56.748859,200.82535,112.228905
2004-04-22,130.625,55.297126,185.76993,98.36774
2004-04-23,105.125,55.197853,165.38565,94.91705
2004-04-24,89.625,55.122117,153.75026,89.311584
2004-04-25,99.54169,55.058986,146.30544,87.10504
2004-04-26,114.375,55.007029,141.68474,86.82077
2004-04-27,114.04166,54.964975,138.58205,78.52374
2004-04-28,112.08331,54.931696,129.48323,75.79379
2004-04-29,97.62503,54.906192,133.82716,73.770935
2004-04-30,75.91666,54.887575,129.99753,66.690186
2004-05-01,93.20834,54.875056,124.50871,74.147766
2004-05-02,80.58334,54.867934,123.52374,76.98633
2004-05-03,84.79166,54.865588,121.87246,73.70596
2004-05-04,85.0,54.867464,111.57705,70.8418
2004-05-05,80.20834,54.873072,103.204956,65.50244
2004-05-06,84.79166,54.881976,99.99588,66.193115
2004-05-07,92.66666,54.893789,100.01239,71.773254
2004-05-08,80.54169,54.908166,95.90842,69.08136
2004-05-09,88.62503,54.9248,96.40497,70.808685
2004-05-10,76.54169,54.943421,84.87317,74.00302
2004-05-11,74.08334,54.963785,92.68295,80.65149
2004-05-12,88.37503,54.985677,104.9199,85.434814
2004-05-13,89.0,55.008905,104.81919,83.815
2004-05-14,84.20834,55.033298,99.71765,80.52173
2004-05-15,84.0,55.058704,88.92346,76.671936
2004-05-16,79.20834,55.084988,89.14407,74.44922
2004-05-17,79.0,55.112029,80.75403,69.21594
2004-05-18,92.41666,55.139718,84.956726,74.54407
2004-05-19,80.54169,55.16796,92.71768,75.254456
2004-05-20,80.95831,55.196668,89.44693,72.20566
2004-05-21,85.79169,55.225766,80.45676,71.476746
2004-05-22,80.25,55.255185,71.20523,67.49948
2004-05-23,78.08334,55.284863,80.150116,69.15701
2004-05-24,83.75,55.314744,83.86957,69.95279
2004-05-25,85.91669,55.344781,81.40375,72.49252
2004-05-26,81.20834,55.374927,79.43591,74.40936
2004-05-27,81.0,55.405143,78.47452,76.54251
2004-05-28,90.58334,55.435393,77.68918,76.28317
2004-05-29,76.62503,55.465645,84.15137,75.40408
2004-05-30,80.79166,55.495869,88.38547,75.17615
2004-05-31,81.95834,55.526038,87.39017,70.485596
2004-06-01,82.0,55.55613,77.32706,63.869537
2004-06-02,73.375,55.586121,81.06088,59.70746
2004-06-03,82.58334,55.615992,82.07703,61.74948
2004-06-04,83.0,55.645725,81.37427,59.97534
2004-06-05,73.41666,55.675304,77.588104,60.465363
2004-06-06,73.0,55.704714,73.140045,61.094025
2004-06-07,77.79166,55.73394,72.30173,66.27661
2004-06-08,74.16669,55.762971,69.503296,79.41275
2004-06-09,75.91666,55.791793,80.25784,85.11188
2004-06-10,81.75,55.820398,81.888916,82.87549
2004-06-11,72.41666,55.848774,78.94385,77.719696
2004-06-12,87.33334,55.876912,74.59357,73.20566
2004-06-13,71.70834,55.904805,70.01511,73.28165
2004-06-14,81.54166,55.932443,81.08176,78.04883
2004-06-15,72.41666,55.959819,89.103546,76.045044
2004-06-16,69.125,55.986927,83.9523,69.39487
2004-06-17,79.54169,56.013759,66.02521,73.69357
2004-06-18,80.0,56.040311,65.04846,69.802155
2004-06-19,80.0,56.066574,73.38583,75.12851
2004-06-20,80.0,56.092544,76.66446,74.7081
2004-06-21,74.25,56.118217,77.510376,72.5238
2004-06-22,74.0,56.143586,75.97983,69.832184
2004-06-23,78.79166,56.168647,74.68506,67.23285
2004-06-24,87.625,56.193395,72.29138,67.821686
2004-06-25,65.95834,56.217827,68.64374,66.11133
2004-06-26,76.50003,56.241938,69.97089,71.23627
2004-06-27,74.125,56.265724,79.24899,72.52774
2004-06-28,74.0,56.289181,80.23178,74.69006
2004-06-29,79.75003,56.312306,72.87335,78.29074
2004-06-30,74.25,56.335094,67.921936,71.96582
2004-07-01,78.79166,56.357543,74.233154,74.86557
2004-07-02,74.20834,56.37965,78.68942,71.937775
2004-07-03,78.79166,56.401411,79.87619,67.27399
2004-07-04,79.0,56.422823,81.78174,65.55789
2004-07-05,74.20834,56.443883,80.83365,64.61136
2004-07-06,81.66666,56.464589,78.57001,66.84506
2004-07-07,70.5,56.484937,70.25012,67.6286
2004-07-08,76.70834,56.504925,62.864044,67.10855
2004-07-09,77.95834,56.52455,67.4859,70.04993
2004-07-10,73.20834,56.54381,76.96445,74.81195
2004-07-11,73.0,56.562702,84.26926,69.36212
2004-07-12,73.0,56.581224,81.57431,64.0762
2004-07-13,72.04169,56.599374,79.662415,61.630432
2004-07-14,77.75,56.61715,80.401306,60.905
2004-07-15,74.16669,56.634548,78.726654,58.53781
2004-07-16,66.33331,56.651568,71.75833,51.206238
2004-07-17,76.54169,56.668206,67.142395,52.87491
2004-07-18,72.20834,56.684462,73.99344,59.9032
2004-07-19,81.58334,56.700333,74.98474,63.77411
2004-07-20,71.45834,56.715818,81.31912,61.296326
2004-07-21,71.0,56.730914,85.394165,65.98404
2004-07-22,71.95834,56.745619,85.71744,68.79147
2004-07-23,76.79169,56.759933,81.84766,70.86502
2004-07-24,71.25,56.773854,78.02167,75.867004
2004-07-25,76.75003,56.787379,84.13144,82.3161
2004-07-26,77.0,56.800507,89.40494,85.81204
2004-07-27,66.45831,56.813238,88.45114,85.56464
2004-07-28,76.54169,56.825569,78.65085,82.80353
2004-07-29,72.20834,56.837499,72.01245,81.266785
2004-07-30,72.0,56.849026,73.08444,82.020996
2004-07-31,72.0,56.86015,75.27026,84.04144
2004-08-01,76.79169,56.870869,73.74408,82.885956
2004-08-02,75.08334,56.881182,70.18768,80.57028
2004-08-03,69.25,56.891088,76.77658,80.7341
2004-08-04,79.54169,56.900586,79.11365,81.95001
2004-08-05,71.375,56.909674,80.07199,76.90958
2004-08-06,77.70831,56.918352,80.598816,75.91211
2004-08-07,74.16669,56.926618,88.31915,72.767395
2004-08-08,69.20834,56.934472,89.20398,70.18298
2004-08-09,78.58334,56.941913,88.43921,68.52472
2004-08-10,73.25,56.94894,90.624115,66.73154
2004-08-11,73.95831,56.955552,94.06586,64.74179
2004-08-12,74.95831,56.961748,88.868774,61.06378
2004-08-13,75.0,56.967528,78.84372,61.697266
2004-08-14,75.0,56.97289,70.39719,58.161987
2004-08-15,75.0,56.977835,77.4187,66.22882
2004-08-16,78.83334,56.982362,85.6944,69.52826
2004-08-17,75.16669,56.986469,86.41412,66.77405
2004-08-18,65.41669,56.990157,88.14682,63.173065
2004-08-19,73.62503,56.993425,82.63672,62.597748
2004-08-20,74.0,56.996272,78.7294,62.59964
2004-08-21,79.75003,56.998699,76.19974,62.752106
2004-08-22,85.75003,57.000704,66.81525,59.638794
2004-08-23,82.16666,57.002287,74.33768,65.70734
2004-08-24,71.45834,57.003448,79.46466,71.34827
2004-08-25,78.66666,57.004186,80.37903,73.670105
2004-08-26,77.08334,57.004503,85.8147,80.86493
2004-08-27,77.0,57.004395,96.20001,79.4371
2004-08-28,75.08334,57.003866,101.729675,78.646515
2004-08-29,65.41669,57.002912,94.44998,72.41785
2004-08-30,75.54166,57.001536,91.13388,70.81082
2004-08-31,77.91666,56.999735,89.84418,67.9534
2004-09-01,135.50002,56.997511,86.55142,64.08319
2004-09-02,83.375,56.994864,89.91144,68.054535
2004-09-03,91.54169,56.991793,89.77313,70.76642
2004-09-04,66.12503,56.988298,99.34177,74.42694
2004-09-05,65.0,56.984379,102.87046,77.87793
2004-09-06,65.0,56.980037,101.05374,78.73624
2004-09-07,78.41666,56.975271,100.059784,74.72934
2004-09-08,36.833344,56.970082,95.976746,70.44556
2004-09-09,54.166656,56.96447,91.72937,62.901154
2004-09-10,59.791656,56.958435,86.13324,58.736145
2004-09-11,63.833344,56.951977,77.947235,59.501373
2004-09-12,58.25,56.945096,73.49353,60.637756
2004-09-13,63.75,56.937793,75.12399,64.12964
2004-09-14,67.83331,56.930068,81.745514,65.158844
2004-09-15,54.583313,56.921922,85.23114,75.59552
2004-09-16,58.791656,56.913354,88.555756,80.88739
2004-09-17,59.0,56.904365,85.29538,78.93744
2004-09-18,54.208313,56.894955,78.404144,79.04663
2004-09-19,63.583344,56.885125,73.97049,69.51886
2004-09-20,67.83331,56.874876,76.195496,68.42282
2004-09-21,64.16666,56.864207,73.30856,69.237885
2004-09-22,83.16666,56.853119,79.61954,67.43497
2004-09-23,58.125,56.841613,83.29199,65.56076
2004-09-24,58.916656,56.829689,78.60782,59.57483
2004-09-25,59.0,56.817348,72.3985,51.13568
2004-09-26,63.791656,56.80459,72.131165,51.154907
2004-09-27,54.416656,56.791416,66.895386,44.769684
2004-09-28,67.41669,56.777826,65.17078,40.23343
2004-09-29,59.375,56.763822,62.298187,40.380188
2004-09-30,63.791656,56.749404,60.7547,44.177826
2004-10-01,66.875,56.734572,62.005432,44.733643
2004-10-02,65.08334,56.719327,68.37485,51.61023
2004-10-03,64.04166,56.70367,70.94275,55.608185
2004-10-04,64.0,56.687602,72.670044,55.06427
2004-10-05,64.0,56.671123,74.57599,61.096252
2004-10-06,67.83331,56.654235,73.14264,61.889374
2004-10-07,60.333313,56.636937,72.78775,55.78717
2004-10-08,63.833344,56.619232,69.41519,51.956085
2004-10-09,60.166687,56.601119,65.50403,54.534515
2004-10-10,60.0,56.582599,74.59494,56.806885
2004-10-11,63.833344,56.563674,82.27188,71.622375
2004-10-12,60.166687,56.544344,94.29605,70.63559
2004-10-13,64.79166,56.52461,96.89856,73.08002
2004-10-14,62.125,56.504474,94.04822,68.37979
2004-10-15,64.875,56.483935,84.14502,56.9881
2004-10-16,69.79166,56.462995,64.41016,45.60077
2004-10-17,85.33334,98.696374,35.62033,81.049194
2004-10-18,77.375,66.698925,68.15555,74.969696
2004-10-19,418.91666,290.038318,276.95618,447.1751
2004-10-20,92.16666,113.664627,222.67337,232.02486
2004-10-21,69.54166,57.551742,193.76938,181.00017
2004-10-22,65.16669,56.32899,162.49858,142.11824
2004-10-23,77.45831,60.274914,143.4316,126.65049
2004-10-24,69.37497,57.172705,133.9907,102.094696
2004-10-25,129.37502,62.863979,132.64084,147.33707
2004-10-26,96.54169,187.107534,149.58481,157.64548
2004-10-27,70.08334,58.664502,149.18535,103.10964
2004-10-28,69.0,56.180806,135.20486,80.73987
2004-10-29,65.16669,56.154747,127.785866,74.02817
2004-10-30,71.70831,56.128301,115.78516,60.678375
2004-10-31,69.125,56.101471,112.43064,47.25473
2004-11-01,65.16669,56.074257,109.907104,40.0661
2004-11-02,66.91666,56.04666,102.233765,45.345367
2004-11-03,74.66666,56.018682,84.11145,50.308838
2004-11-04,62.541687,55.990324,88.50882,32.72769
2004-11-05,80.20831,55.961587,98.03635,37.78296
2004-11-06,58.958313,55.932472,96.38345,43.961975
2004-11-07,66.625,55.902981,87.11075,52.0318
2004-11-08,67.0,55.873115,85.14035,54.910675
2004-11-09,71.79166,55.842875,84.1879,79.652405
2004-11-10,125.66666,100.544356,123.96411,221.41275
2004-11-11,183.58333,192.3743,250.29138,294.2872
2004-11-12,99.74997,68.218969,210.48726,192.83536
2004-11-13,76.83334,55.755335,192.51033,173.43484
2004-11-14,71.20834,55.686112,165.47797,141.85847
2004-11-15,66.20834,55.653656,149.59457,129.40768
2004-11-16,70.79169,55.620836,135.87802,120.685425
2004-11-17,74.83331,55.587652,126.58384,115.05984
2004-11-18,66.37497,55.554106,116.190575,115.802956
2004-11-19,74.625,55.5202,107.823,104.042114
2004-11-20,61.583344,55.485935,100.934265,95.989105
2004-11-21,74.41666,55.451312,96.14197,83.144196
2004-11-22,61.583344,55.416332,102.35269,75.25864
2004-11-23,69.625,55.380998,99.531494,80.39761
2004-11-24,56.583344,55.34531,92.20126,82.10019
2004-11-25,69.41666,55.30927,87.45712,86.25815
2004-11-26,95.875,55.27288,86.49039,93.34622
2004-11-27,154.5,109.122012,137.17838,195.33708
2004-11-28,72.66666,57.365049,131.0674,105.34292
2004-11-29,64.20834,55.161618,130.77415,86.33368
2004-11-30,77.41666,55.123839,123.55286,76.14188
2004-12-01,64.58334,55.085717,115.9436,73.91394
2004-12-02,64.0,55.047253,106.14512,63.78781
2004-12-03,67.83331,55.008448,101.957,58.353027
2004-12-04,64.16666,54.969304,95.928894,60.00528
2004-12-05,64.0,54.929823,86.66214,70.21542
2004-12-06,891.9167,570.656385,587.8202,466.5254
2004-12-07,1280.125,3278.054644,1106.1909,1422.3293
2004-12-08,3399.2502,6601.606738,2404.0957,4263.657
2004-12-09,684.9166,1163.931859,1007.14435,1015.8953
2004-12-10,251.45833,452.277606,550.34564,577.95544
2004-12-11,160.41669,373.419023,441.10684,427.66254
2004-12-12,123.45833,335.949608,406.68204,373.4588
2004-12-13,106.66669,304.05375,382.02438,317.58267
2004-12-14,97.375,275.803578,345.5976,270.1195
2004-12-15,88.375,250.744492,299.01978,225.27913
2004-12-16,91.83334,228.514403,251.51236,189.27203
2004-12-17,83.375,208.79335,215.22676,164.93095
2004-12-18,79.16666,191.297585,191.97665,148.54517
2004-12-19,82.83334,175.775448,172.15866,139.46442
2004-12-20,78.20834,162.00374,159.36401,134.57205
2004-12-21,78.95834,149.784502,163.1059,126.864685
2004-12-22,74.20834,138.942162,164.40797,118.466774
2004-12-23,129.58333,129.321001,169.45238,112.49213
2004-12-24,76.41669,120.782913,152.04065,97.84256
2004-12-25,92.20831,113.205404,137.62341,103.05337
2004-12-26,956.375,1250.551758,1485.5403,1188.6133
2004-12-27,2384.5417,5853.919243,4351.417,4885.034
2004-12-28,1101.9584,2582.117227,1853.8395,2079.8372
2004-12-29,869.9584,1035.087389,1288.9967,1445.6702
2004-12-30,1251.2084,2040.699285,1376.5078,1832.6218
2004-12-31,918.5,1262.344794,1189.8977,1403.5197
2005-01-01,962.625,1540.751948,1089.3142,1356.2404
2005-01-02,1027.875,993.590914,927.40234,1035.8286
2005-01-03,886.2916,828.085592,728.8583,815.49304
2005-01-04,666.2084,582.773077,618.891,638.6753
2005-01-05,479.875,502.529433,556.93964,527.87555
2005-01-06,317.5,450.624537,510.84384,451.9126
2005-01-07,1103.375,1247.272692,1047.2678,1023.42365
2005-01-08,1232.7917,1167.836638,1187.7825,1105.8873
2005-01-09,983.5833,841.690787,788.0423,794.46704
2005-01-10,1131.1666,626.357908,1025.9242,879.23193
2005-01-11,1862.7917,1896.108691,1212.9608,1433.0287
2005-01-12,927.75,756.293432,726.1876,835.2106
2005-01-13,672.4166,480.612031,536.17725,591.6863
2005-01-14,468.4583,420.220309,459.1704,478.73737
2005-01-15,343.75,378.22308,398.4381,402.25534
2005-01-16,278.66666,341.424939,373.148,355.62296
2005-01-17,226.16667,308.798697,352.7156,331.3392
2005-01-18,212.50002,279.858662,329.82785,303.81314
2005-01-19,173.66667,254.187616,305.98376,278.69086
2005-01-20,160.5,231.415907,279.4127,255.4906
2005-01-21,147.54167,211.215696,257.6042,240.03134
2005-01-22,122.08331,193.296218,238.0369,229.085
2005-01-23,128.66667,177.399589,230.14156,221.80869
2005-01-24,116.54166,163.297088,219.32817,216.69473
2005-01-25,310.6667,279.324154,473.71582,399.07468
2005-01-26,815.375,1780.891466,834.87854,1028.4606
2005-01-27,840.0416,719.702388,1181.6018,909.958
2005-01-28,1838.4166,2158.939754,1299.8444,1691.0986
2005-01-29,875.875,856.123213,764.97845,928.55286
2005-01-30,643.5,427.773566,515.9944,607.67816
2005-01-31,511.7917,360.467153,424.61874,473.3532
2005-02-01,377.25,324.577661,411.75958,402.01544
2005-02-02,271.875,293.768298,338.44403,336.21814
2005-02-03,243.08333,266.474023,296.10956,287.80396
2005-02-04,216.125,242.264358,270.32343,263.2221
2005-02-05,202.54166,220.789561,255.36287,249.5477
2005-02-06,151.20833,201.740372,241.24626,239.08235
2005-02-07,161.45834,184.84253,238.67741,226.42014
2005-02-08,162.00003,169.852787,230.39908,205.53072
2005-02-09,136.12502,156.555403,225.96848,205.02878
2005-02-10,122.54167,144.759034,217.77791,196.73042
2005-02-11,117.20834,134.293976,205.038,185.3278
2005-02-12,116.99997,125.00971,198.55836,180.47581
2005-02-13,116.99997,116.772743,219.90811,198.47008
2005-02-14,121.79169,109.464673,222.44778,192.43701
2005-02-15,117.20834,107.553382,261.21246,219.73264
2005-02-16,135.20833,99.82803,247.91379,204.76721
2005-02-17,122.58334,92.29206,239.41125,195.43996
2005-02-18,346.70834,537.639002,436.9131,413.75195
2005-02-19,607.625,932.726798,594.6582,607.7921
2005-02-20,858.4166,1291.74479,854.0707,921.89734
2005-02-21,1165.4167,1291.539909,1004.40295,1057.9025
2005-02-22,735.125,482.430451,572.1839,616.7048
2005-02-23,466.45834,312.375323,411.6065,454.71393
2005-02-24,323.79166,275.558442,361.09018,379.5733
2005-02-25,324.58334,249.983177,335.77057,337.05692
2005-02-26,261.2917,227.575293,309.74973,309.68298
2005-02-27,1591.625,1904.441737,1798.5621,1702.3943
2005-02-28,999.625,2103.797661,1133.895,1205.3811
2005-03-01,916.4583,632.265366,969.036,941.1456
2005-03-02,925.1667,1139.388004,710.64166,827.1465
2005-03-03,741.5,477.441126,558.0028,584.5729
2005-03-04,668.0417,494.973854,506.8792,512.5916
2005-03-05,480.75,361.681892,412.0923,408.24924
2005-03-06,377.33334,304.854993,344.44028,343.57806
2005-03-07,432.33334,274.811419,303.2537,309.12973
2005-03-08,267.54166,249.531384,275.0813,284.66965
2005-03-09,261.5833,227.163756,248.32605,269.3669
2005-03-10,237.08334,207.325908,235.88799,247.0636
2005-03-11,192.91667,189.730085,214.97807,228.05557
2005-03-12,165.12498,174.122738,198.98415,227.95401
2005-03-13,189.87502,160.279039,192.46068,218.3521
2005-03-14,138.29167,147.999583,193.78241,206.66304
2005-03-15,124.5,137.107516,163.84547,165.87161
2005-03-16,124.0,127.445982,148.53267,154.6985
2005-03-17,119.20834,118.875859,135.78227,149.936
2005-03-18,209.08333,129.977698,185.26987,217.0076
2005-03-19,1066.75,2808.336757,1429.5265,2170.579
2005-03-20,1083.2916,1533.176474,1178.219,1342.1638
2005-03-21,1328.2083,1410.49103,1946.5039,1887.968
2005-03-22,2871.7085,4164.727918,2498.1436,3862.2727
2005-03-23,1741.5833,1628.499998,1651.248,2047.7845
2005-03-24,1172.4583,699.213322,865.9492,1111.5813
2005-03-25,813.1666,530.305103,593.3716,746.7314
2005-03-26,686.375,470.975674,482.75006,583.3375
2005-03-27,1662.875,1389.571956,1372.8904,1420.5459
2005-03-28,1248.6667,2073.697221,1085.7633,1413.7275
2005-03-29,942.8333,759.231696,828.4416,1032.9624
2005-03-30,678.375,509.7208,602.9155,701.35284
2005-03-31,571.375,408.086938,452.05353,515.11926
2005-04-01,528.3333,364.519847,383.95587,422.74765
2005-04-02,493.125,329.003788,352.35165,379.65927
2005-04-03,814.0416,763.960656,743.9049,751.577
2005-04-04,549.9583,1080.129694,549.3409,627.6194
2005-04-05,473.3333,415.426956,398.43298,436.25992
2005-04-06,446.33334,318.302969,350.9237,372.9205
2005-04-07,516.0417,368.914377,378.95737,376.6222
2005-04-08,964.99994,512.137564,467.79816,455.29987
2005-04-09,671.875,410.108358,426.06674,397.51627
2005-04-10,566.625,261.28089,351.8056,318.5594
2005-04-11,474.08334,228.641998,303.7848,271.90894
2005-04-12,405.125,208.239358,275.7935,238.42061
2005-04-13,726.5416,190.517787,263.19272,217.38623
2005-04-14,790.3334,174.813427,252.11389,201.04121
2005-04-15,315.95834,160.886111,234.13538,187.19931
2005-04-16,219.125,148.534576,223.2106,189.03722
2005-04-17,180.58334,137.58066,223.07663,205.60098
2005-04-18,317.16666,127.866355,226.9356,203.16211
2005-04-19,269.25,119.251523,204.11568,168.80112
2005-04-20,249.33333,111.611871,180.8258,147.51425
2005-04-21,268.91666,104.837159,169.70833,136.39117
2005-04-22,219.54166,98.829614,158.13666,128.81528
2005-04-23,205.16666,93.502519,153.24583,123.3448
2005-04-24,205.0,88.778959,158.85675,110.928955
2005-04-25,219.875,84.590718,152.18437,104.74685
2005-04-26,134.58334,80.877293,146.87245,98.39783
2005-04-27,144.45834,77.58502,137.83932,97.00476
2005-04-28,190.91667,74.666304,136.44612,92.68448
2005-04-29,144.75,72.078929,132.33447,85.51535
2005-04-30,135.37502,69.785454,128.88876,82.45584
2005-05-01,126.375015,67.752668,126.73232,79.68399
2005-05-02,154.20833,65.951117,124.15637,78.02185
2005-05-03,116.0,68.583686,124.012405,86.761505
2005-05-04,283.33334,103.32119,157.17995,155.77246
2005-05-05,191.0,96.139649,171.18698,111.98578
2005-05-06,150.08333,60.978627,151.92223,97.81711
2005-05-07,124.08334,59.594102,144.04593,89.34381
2005-05-08,337.54166,752.529785,495.275,591.67773
2005-05-09,360.08334,1391.361368,443.69196,494.09848
2005-05-10,226.04166,359.785413,299.30286,308.98447
2005-05-11,160.625,212.948607,236.811,244.26102
2005-05-12,171.41667,188.834337,206.49918,208.86423
2005-05-13,132.70833,173.1419,180.96959,186.79285
2005-05-14,125.25,159.434834,173.20595,171.7745
2005-05-15,126.91666,147.285894,168.41203,157.6913
2005-05-16,202.70834,136.512686,171.45335,149.77747
2005-05-17,373.5,132.400585,173.73544,146.7347
2005-05-18,2807.5417,5963.229291,2916.5344,3572.7715
2005-05-19,1248.25,2751.898194,1236.181,1309.2491
2005-05-20,674.9583,627.320577,500.16983,621.947
2005-05-21,501.5,407.570371,388.00504,464.64395
2005-05-22,380.125,359.724746,308.61447,379.2523
2005-05-23,317.29166,324.670671,255.21284,311.25327
2005-05-24,249.04167,293.846111,219.8594,261.6327
2005-05-25,215.375,266.51737,200.42352,227.4666
2005-05-26,227.41667,242.281444,179.02277,201.15698
2005-05-27,237.625,220.788395,164.75523,180.68954
2005-05-28,225.87498,201.728064,142.54414,175.53651
2005-05-29,224.16666,184.825371,136.29457,160.68263
2005-05-30,195.45833,169.836343,136.34879,154.46335
2005-05-31,280.54166,156.544598,132.95808,158.19531
2005-06-01,226.83334,144.758222,136.03984,155.40762
2005-06-02,192.04167,134.307001,130.83974,145.77756
2005-06-03,161.58331,125.039971,122.33335,134.58838
2005-06-04,260.375,116.823239,111.69141,132.09612
2005-06-05,242.0,109.538049,106.284645,136.47879
2005-06-06,152.12502,103.079077,104.565895,138.35591
2005-06-07,120.58334,97.352907,107.00303,127.78932
2005-06-08,178.45834,124.633452,126.74746,191.98457
2005-06-09,154.16669,110.840275,132.12231,153.21973
2005-06-10,136.70833,83.962044,135.91031,144.71631
2005-06-11,130.25,80.253461,129.92192,134.26923
2005-06-12,102.20831,77.120677,130.50462,124.804955
2005-06-13,101.0,74.344628,127.69275,120.180275
2005-06-14,96.20834,71.88498,122.93707,109.282166
2005-06-15,90.25,69.705962,118.17629,94.80963
2005-06-16,128.33334,80.766803,100.335266,117.61326
2005-06-17,115.625,71.527719,108.66345,103.727844
2005-06-18,106.375,64.595171,108.620384,105.45872
2005-06-19,100.25,63.213019,112.86953,103.03872
2005-06-20,95.20831,62.02714,113.553,102.896706
2005-06-21,88.29166,60.977868,103.47495,94.27017
2005-06-22,88.95831,60.049755,105.208885,91.14981
2005-06-23,89.95834,59.229099,103.75989,90.228516
2005-06-24,90.0,58.503747,97.06015,89.22357
2005-06-25,95.75,57.86292,94.24994,88.08603
2005-06-26,91.20834,57.297054,94.45557,92.09491
2005-06-27,85.25,56.797671,93.20459,92.25314
2005-06-28,90.75,56.357245,98.070465,91.801636
2005-06-29,90.04169,55.969106,100.0589,92.17313
2005-06-30,80.41669,55.627333,100.029205,85.09714
2005-07-01,80.95831,55.326675,100.06491,79.1203
2005-07-02,81.0,55.062477,96.67825,72.61542
2005-07-03,77.16669,54.830605,94.39557,67.85251
2005-07-04,72.20834,54.627394,92.58823,60.661102
2005-07-05,75.83334,54.449595,86.83145,59.81247
2005-07-06,71.20834,54.294321,84.91287,62.60916
2005-07-07,75.79166,54.159015,85.52771,58.509186
2005-07-08,72.16669,54.041406,79.877594,60.107635
2005-07-09,71.04169,53.939481,73.66171,65.042114
2005-07-10,80.58331,53.851451,77.292114,67.21295
2005-07-11,71.41669,53.775732,83.9751,73.49231
2005-07-12,75.79166,53.710917,93.53656,71.46976
2005-07-13,67.375,53.655757,96.92233,67.909485
2005-07-14,75.625,53.609145,95.66678,65.69165
2005-07-15,76.0,53.570096,95.34134,59.39679
2005-07-16,72.16669,53.53774,95.69083,57.056366
2005-07-17,72.0,53.511302,91.76901,53.632263
2005-07-18,71.04169,53.490093,90.459656,54.537384
2005-07-19,71.0,53.473504,89.66229,59.281494
2005-07-20,73.875,53.460993,90.54025,58.44046
2005-07-21,74.95831,53.452079,83.16077,60.58902
2005-07-22,78.83334,53.446334,83.3992,59.60504
2005-07-23,69.41666,53.44338,92.40866,61.95117
2005-07-24,65.16669,53.442879,92.38406,58.576508
2005-07-25,78.41666,53.444532,91.70322,51.722015
2005-07-26,61.75,53.448073,88.810455,50.05359
2005-07-27,70.58334,53.453265,84.31354,49.477448
2005-07-28,66.20834,53.459898,82.73248,48.6391
2005-07-29,70.79169,53.467785,79.8793,50.92325
2005-07-30,66.20834,53.476761,83.5907,52.526367
