Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-03-15,197.0,186.933914,304.1256,173.588
2007-03-16,168.0,174.343674,302.55658,146.03311
2007-03-17,114.0,163.172699,295.19147,143.53656
2007-03-18,133.00002,153.260513,270.66727,132.74242
2007-03-19,101.0,144.464783,260.84195,111.02179
2007-03-20,144.0,136.659256,254.31165,84.46121
2007-03-21,267.0833,129.731964,263.23816,85.22186
2007-03-22,340.5,123.583626,308.29382,88.76712
2007-03-23,190.0,118.126129,293.6,94.92938
2007-03-24,240.0,113.281372,269.1505,101.73224
2007-03-25,103.0,108.980072,248.04802,96.73819
2007-03-26,102.0,105.160767,239.35452,73.13849
2007-03-27,322.4583,128.162384,287.57007,84.37485
2007-03-28,268.0,103.07077,384.144,85.48007
2007-03-29,295.0833,96.081253,349.3232,93.77542
2007-03-30,150.0,93.701843,305.92166,105.342285
2007-03-31,140.0,91.588272,276.78748,116.14015
2007-04-01,114.0,89.709305,257.43402,114.35671
2007-04-02,123.000015,88.038429,250.99362,99.349
2007-04-03,139.0,86.552094,240.45004,108.11729
2007-04-04,133.00002,85.229446,222.52762,108.73604
2007-04-05,133.00002,84.051964,206.98734,103.06614
2007-04-06,90.0,83.00322,188.9828,124.177124
2007-04-07,89.0,82.068665,183.644,114.10093
2007-04-08,92.0,81.235374,192.36806,93.80231
2007-04-09,89.0,80.491898,195.47816,125.44517
2007-04-10,124.999985,79.828064,195.65746,108.11345
2007-04-11,118.000015,79.234863,208.39526,103.69846
2007-04-12,179.0,92.415977,233.01001,109.12538
2007-04-13,121.0,79.670738,249.00766,119.67067
2007-04-14,88.0,77.803528,223.41507,121.40315
2007-04-15,166.0,77.421455,248.88467,108.57155
2007-04-16,93.0,77.078102,254.0738,121.37663
2007-04-17,158.0,76.769096,237.2375,122.2711
2007-04-18,262.1667,76.49054,267.60846,103.66394
2007-04-19,140.0,76.238968,258.1061,110.75664
2007-04-20,141.0,76.79689,261.37958,132.77362
2007-04-21,103.0,84.629974,237.25269,139.87839
2007-04-22,354.5833,130.479156,525.8304,318.2936
2007-04-23,190.0,443.757202,362.3628,171.78827
2007-04-24,162.0,145.839005,270.5916,166.35391
2007-04-25,132.0,103.605736,247.5216,157.21252
2007-04-26,150.0,98.323181,261.79898,132.80664
2007-04-27,119.999985,95.493217,228.96216,135.38872
2007-04-28,100.0,93.049538,194.1918,148.0968
2007-04-29,74.0,90.879776,173.18098,142.3886
2007-04-30,91.0,88.950806,152.32675,136.0026
2007-05-01,144.0,87.235321,145.32782,135.69019
2007-05-02,154.375,85.70916,140.4277,89.26083
2007-05-03,172.0,84.350906,129.259,88.160095
2007-05-04,114.0,83.141548,135.30354,91.44202
2007-05-05,153.0,82.06424,122.15049,93.7283
2007-05-06,116.0,81.104034,118.52052,89.10608
2007-05-07,101.0,80.247665,102.46716,105.56155
2007-05-08,84.0,79.483383,78.997894,115.06846
2007-05-09,87.0,78.800751,56.206146,129.21245
2007-05-10,153.0,78.190514,22.16092,123.9293
2007-05-11,109.0,77.644478,21.085999,111.66775
2007-05-12,78.0,77.155357,0.0,117.61465
2007-05-13,74.0,76.716705,10.313446,91.67569
2007-05-14,74.0,76.322792,0.0,112.836136
2007-05-15,106.0,75.968529,0.0,115.883194
2007-05-16,106.0,75.649429,0.0,99.91934
2007-05-17,142.0,75.361488,0.0,99.17694
2007-05-18,96.0,75.101158,0.0,93.50409
2007-05-19,138.0,74.865311,0.0,86.15497
2007-05-20,97.0,74.651138,0.0,88.54697
2007-05-21,82.0,74.456184,0.0,74.53839
2007-05-22,122.0,74.278244,0.0,76.67856
2007-05-23,138.0,74.115379,0.0,90.15216
2007-05-24,76.0,73.965858,0.0,97.61987
2007-05-25,112.0,73.828156,0.0,110.36536
2007-05-26,70.0,73.700905,0.0,115.02782
2007-05-27,74.0,73.582909,0.0,103.198265
2007-05-28,64.0,73.473091,0.0,99.33002
2007-05-29,57.0,73.370514,0.0,99.73782
2007-05-30,118.000015,73.274323,0.0,75.18039
2007-05-31,114.0,73.183784,0.0,75.49295
2007-06-01,84.0,73.098228,0.0,85.039856
2007-06-02,85.0,73.017075,0.0,80.81528
2007-06-03,87.0,72.939789,0.0,77.3472
2007-06-04,59.0,72.865921,0.0,70.517365
2007-06-05,94.0,72.795059,0.0,70.02536
2007-06-06,109.999985,72.726837,0.0,46.696655
2007-06-07,104.0,72.660927,0.0,29.384277
2007-06-08,82.0,72.597046,0.0,59.00888
2007-06-09,86.0,72.534943,0.0,78.8913
2007-06-10,82.0,72.47438,0.0,81.28311
2007-06-11,88.0,72.415176,0.0,72.794525
2007-06-12,101.0,72.35714,0.0,64.3916
2007-06-13,112.0,72.30011,0.0,78.17331
2007-06-14,129.0,72.243958,0.0,78.23361
2007-06-15,98.0,72.188553,0.0,67.451904
2007-06-16,85.0,72.133781,0.0,64.71039
2007-06-17,71.0,72.079552,0.0,59.058838
2007-06-18,84.0,72.025772,0.0,84.746735
2007-06-19,87.0,71.972366,0.0,76.696655
2007-06-20,105.0,71.919266,0.0,45.860474
2007-06-21,117.0,71.866409,0.0,59.900177
2007-06-22,113.000015,71.813736,0.0,71.89383
2007-06-23,81.0,71.761215,0.0,58.47812
2007-06-24,79.0,71.708786,0.0,53.363403
2007-06-25,78.0,71.656418,0.0,39.65033
2007-06-26,109.0,71.604073,0.0,55.315033
2007-06-27,93.0,71.551727,0.0,66.3284
2007-06-28,123.000015,71.499352,0.0,61.097107
2007-06-29,78.0,71.446915,0.0,54.34198
2007-06-30,77.0,71.394402,0.0,64.619995
2007-07-01,88.0,71.341797,0.0,72.476776
2007-07-02,64.0,71.289078,0.0,69.68161
2007-07-03,97.0,71.236237,0.0,64.17374
2007-07-04,93.0,71.18325,0.0,61.901398
2007-07-05,68.0,71.130112,0.0,65.52249
2007-07-06,99.0,71.076805,0.0,68.50128
2007-07-07,140.0,71.023331,0.0,62.409332
2007-07-08,62.0,70.969673,0.0,69.321686
2007-07-09,75.0,70.915825,0.0,70.52115
2007-07-10,83.0,70.861786,0.0,57.392334
2007-07-11,108.000015,70.807541,0.0,58.33783
2007-07-12,112.0,70.75309,0.0,51.12784
2007-07-13,96.0,70.698425,0.0,75.14682
2007-07-14,81.0,70.643539,0.0,79.19467
2007-07-15,81.0,70.58844,0.0,76.40143
2007-07-16,72.0,70.533119,0.0,72.944244
2007-07-17,76.0,70.477562,0.0,66.588715
2007-07-18,93.0,70.421783,0.0,78.69107
2007-07-19,102.0,70.365768,0.0,86.86737
2007-07-20,81.0,70.309525,0.0,80.74216
2007-07-21,85.0,70.253036,0.0,83.52695
2007-07-22,56.0,70.19632,0.0,85.87567
2007-07-23,60.0,70.139359,0.0,85.56418
2007-07-24,56.0,70.082153,0.0,77.9787
2007-07-25,52.0,70.024712,0.0,73.59027
2007-07-26,69.0,69.967026,0.0,86.520325
2007-07-27,56.0,69.909096,0.0,93.84183
2007-07-28,77.0,69.850914,0.0,91.602325
2007-07-29,65.0,69.792496,0.0,83.91046
2007-07-30,65.0,69.733826,0.0,76.27164
2007-07-31,114.999985,69.674911,0.0,76.95746
2007-08-01,90.0,69.615753,0.0,75.74829
2007-08-02,106.0,69.556343,0.0,69.52261
2007-08-03,82.0,69.496681,0.0,69.50568
2007-08-04,85.0,69.436775,0.0,77.14075
2007-08-05,61.0,69.376625,0.0,76.76932
2007-08-06,65.0,69.316223,0.0,62.515076
2007-08-07,73.0,69.255569,0.0,80.529785
2007-08-08,78.0,69.194672,0.0,92.52881
2007-08-09,73.0,69.133522,0.0,75.504425
2007-08-10,86.0,69.072121,0.0,69.78601
2007-08-11,82.0,69.010475,0.0,75.855286
2007-08-12,61.0,68.948578,0.0,69.883606
2007-08-13,61.0,68.886436,0.0,68.073364
2007-08-14,86.0,68.824043,0.0,71.74469
2007-08-15,77.0,68.761406,0.0,67.451385
2007-08-16,94.0,68.698517,0.0,54.816437
2007-08-17,101.0,68.635376,0.0,43.655884
2007-08-18,105.0,68.571999,0.0,34.20282
2007-08-19,61.0,68.508362,0.0,39.852997
2007-08-20,53.0,68.444489,0.0,64.31012
2007-08-21,114.0,68.380363,0.0,55.647003
2007-08-22,114.0,68.315994,0.0,70.42154
2007-08-23,124.0,68.251381,0.0,65.40842
2007-08-24,54.0,68.186523,0.0,59.538574
2007-08-25,59.0,68.121422,0.0,49.38611
2007-08-26,64.0,68.056068,0.0,55.93994
2007-08-27,59.0,67.990479,0.0,69.88837
2007-08-28,100.0,67.924644,0.0,74.54837
2007-08-29,80.0,67.858566,0.0,58.737305
2007-08-30,66.0,67.792244,0.0,45.48221
2007-08-31,71.0,67.725685,0.0,43.887695
2007-09-01,48.0,67.658882,0.0,50.57489
2007-09-02,75.0,67.591835,0.0,56.436005
2007-09-03,58.0,67.524551,0.0,51.102417
2007-09-04,58.0,67.457031,0.0,43.04886
2007-09-05,69.0,67.389267,0.0,39.424683
2007-09-06,63.0,67.321266,0.0,53.17267
2007-09-07,68.0,67.253036,0.0,54.88629
2007-09-08,61.0,67.184563,0.0,62.46869
2007-09-09,73.0,67.115852,0.0,91.15106
2007-09-10,61.0,67.046906,0.0,82.73776
2007-09-11,61.0,66.97773,0.0,92.51532
2007-09-12,69.0,66.908318,0.0,80.51184
2007-09-13,69.0,66.838669,0.0,77.12442
2007-09-14,60.0,66.768791,0.0,85.9122
2007-09-15,57.0,66.698685,0.0,82.44931
2007-09-16,69.0,66.628349,0.0,97.41559
2007-09-17,65.0,66.557777,0.0,93.67682
2007-09-18,85.0,66.486977,0.0,81.542145
2007-09-19,60.0,66.415955,0.0,89.55859
2007-09-20,111.0,66.344704,0.0,67.66284
2007-09-21,73.0,66.273216,0.0,63.647003
2007-09-22,60.0,66.201515,0.0,95.53784
2007-09-23,68.0,66.129585,0.0,89.91641
2007-09-24,65.0,66.057426,0.0,107.333176
2007-09-25,65.0,65.985054,0.0,107.48566
2007-09-26,69.0,65.912453,0.0,95.437164
2007-09-27,61.0,65.83963,0.0,85.99411
2007-09-28,76.0,65.766594,0.0,86.01996
2007-09-29,80.0,65.693329,0.0,77.99597
2007-09-30,61.0,65.61985,0.0,83.670685
2007-10-01,65.0,65.546158,0.0,93.839355
2007-10-02,61.0,65.472244,0.0,97.05859
2007-10-03,76.0,65.398117,0.0,111.15627
2007-10-04,72.0,65.323776,0.0,109.26961
2007-10-05,76.0,65.249222,0.0,91.868286
2007-10-06,69.0,65.174454,0.0,99.30069
2007-10-07,65.0,65.099472,0.0,107.95439
2007-10-08,61.0,65.024284,0.0,118.61867
2007-10-09,61.0,64.948883,0.0,122.78843
2007-10-10,85.0,74.23954,0.0,143.80818
2007-10-11,65.0,161.21109,0.0,144.67561
2007-10-12,61.0,66.171844,0.0,147.72232
2007-10-13,143.0,107.042862,0.0,154.8362
2007-10-14,69.0,70.64006,10.815399,140.76257
2007-10-15,61.0,64.494133,2.657196,133.0107
2007-10-16,84.0,64.415314,8.792755,107.947586
2007-10-17,77.0,65.0942,12.725372,77.31094
2007-10-18,92.0,64.282814,26.933838,79.688934
2007-10-19,72.0,64.183601,18.811157,49.07541
2007-10-20,144.0,97.101524,38.81073,59.92639
2007-10-21,84.0,75.525177,83.73334,74.05902
2007-10-22,80.0,64.004066,88.12399,62.674286
2007-10-23,65.0,63.871895,61.358917,70.15454
2007-10-24,80.0,63.79348,47.380432,75.60083
2007-10-25,73.0,63.714874,40.86841,72.33786
2007-10-26,61.0,63.636078,31.972198,72.72745
2007-10-27,65.0,63.557095,26.048248,43.542725
2007-10-28,95.0,63.477921,19.068817,46.831787
2007-10-29,73.0,63.39856,30.217712,56.383514
2007-10-30,80.0,63.319012,14.161255,31.351013
2007-10-31,77.0,63.239277,17.33136,29.078339
2007-11-01,65.0,63.159359,13.116272,32.392395
2007-11-02,73.0,63.079262,21.538239,44.851746
2007-11-03,73.0,62.998978,27.3833,38.095154
2007-11-04,69.0,62.918518,28.06366,37.397125
2007-11-05,66.0,62.837875,24.511902,43.232178
2007-11-06,56.0,62.757057,7.167511,42.485657
2007-11-07,66.0,62.67606,2.0775146,33.596863
2007-11-08,68.0,62.594891,0.0,30.727844
2007-11-09,61.0,62.513542,0.0,33.80365
2007-11-10,78.0,62.432026,5.566864,46.248566
2007-11-11,119.999985,81.227112,0.0,63.73352
2007-11-12,105.0,93.778946,18.311798,104.04136
2007-11-13,91.0,62.616001,36.351013,85.78299
2007-11-14,77.0,62.10424,31.296356,110.143326
2007-11-15,62.0,62.021873,39.246094,114.45337
2007-11-16,84.0,61.939339,29.453766,111.43492
2007-11-17,78.0,61.85664,29.723389,105.944725
2007-11-18,73.0,61.773781,39.285126,93.89511
2007-11-19,66.0,61.690758,29.584259,85.4704
2007-11-20,88.0,61.607571,40.35141,111.15489
2007-11-21,93.0,61.524227,61.676178,91.75058
2007-11-22,108.000015,61.440723,55.95395,83.6239
2007-11-23,65.0,61.357063,51.25775,83.927216
2007-11-24,79.0,61.273251,59.990173,96.11786
2007-11-25,65.0,61.189278,52.18994,82.23627
2007-11-26,90.0,61.105156,43.467438,93.45343
2007-11-27,124.999985,61.020878,42.895813,88.490906
2007-11-28,111.0,60.936451,40.84668,108.752426
2007-11-29,85.0,60.851871,55.789337,91.70212
2007-11-30,79.0,60.767147,43.789368,108.28206
2007-12-01,106.0,60.682274,50.602814,95.82184
2007-12-02,65.0,60.597256,45.70984,85.84686
2007-12-03,104.0,74.740417,20.46457,190.14215
2007-12-04,238.16672,99.300201,385.12933,526.32434
2007-12-05,350.125,206.023911,263.5718,274.79407
2007-12-06,123.000015,62.838387,207.23335,206.37195
2007-12-07,211.5,74.289757,222.83784,231.65475
2007-12-08,192.0,103.459503,358.38452,272.29456
2007-12-09,98.0,60.587929,274.52606,199.47417
2007-12-10,71.0,59.912003,192.78459,140.83667
2007-12-11,121.0,59.825729,172.91568,131.48099
2007-12-12,124.0,59.739319,185.98022,119.636375
2007-12-13,56.0,59.652779,146.06749,110.4792
2007-12-14,93.0,59.566109,128.36179,107.28876
2007-12-15,66.0,59.479305,117.60034,100.64871
2007-12-16,85.0,59.392376,116.5049,90.21338
2007-12-17,109.999985,75.910027,169.92725,169.76326
2007-12-18,103.0,99.411224,247.84195,192.00763
2007-12-19,1176.2084,593.433411,1071.9106,777.17847
2007-12-20,710.0833,298.120178,1056.429,451.21832
2007-12-21,985.6667,2298.567139,766.93286,768.89905
2007-12-22,173.0,462.381897,385.62766,300.1994
2007-12-23,126.0,227.191086,300.32806,210.15683
2007-12-24,97.0,197.234024,277.9068,173.71222
2007-12-25,127.0,181.06459,326.07504,202.47656
2007-12-26,104.0,167.116302,256.2825,141.22362
2007-12-27,118.000015,154.747986,281.65015,143.95973
2007-12-28,109.999985,147.354507,237.37369,111.81313
2007-12-29,137.0,214.272873,220.0118,110.45442
2007-12-30,117.0,356.662354,209.48325,106.80145
2007-12-31,145.0,171.096542,214.8995,119.32202
2008-01-01,114.999985,136.435867,193.09,92.2337
2008-01-02,92.0,126.243736,184.42572,87.819305
2008-01-03,109.999985,130.276917,195.65694,121.83667
2008-01-04,1236.875,6397.04248,3942.981,3995.8892
2008-01-05,7602.25,10086.13867,6117.6846,5744.4663
2008-01-06,1617.5415,3036.777588,3452.5327,2284.7039
2008-01-07,877.8333,1366.973633,1358.6653,832.5379
2008-01-08,666.5,853.771423,987.9061,625.2894
2008-01-09,1390.375,2068.283447,1552.1934,1323.5703
2008-01-10,919.4167,1335.609009,1202.2827,766.96277
2008-01-11,904.5,1222.074097,869.45135,621.0936
2008-01-12,617.0,748.661987,751.1534,466.97662
2008-01-13,509.375,604.259033,648.6078,386.24905
2008-01-14,354.5833,538.32959,600.705,346.19745
2008-01-15,345.375,483.649841,533.2825,307.9928
2008-01-16,268.4167,435.292023,492.28027,275.20044
2008-01-17,264.75,392.39856,550.29926,292.6823
2008-01-18,214.0,354.346985,403.59015,252.33041
2008-01-19,151.0,320.589661,364.59085,220.14034
2008-01-20,147.0,290.641052,364.2137,200.78197
2008-01-21,144.0,264.070435,360.2637,193.40125
2008-01-22,180.0,290.790802,399.48822,201.16093
2008-01-23,124.0,231.648422,421.10577,178.28276
2008-01-24,153.0,205.575378,412.24213,178.57228
2008-01-25,185.0,213.150787,423.0826,172.09732
2008-01-26,3818.5417,4013.08667,4454.2866,3442.3032
2008-01-27,5826.25,7397.143555,3979.1257,4942.391
2008-01-28,2395.7502,2399.627686,4332.129,3313.2944
2008-01-29,1371.375,1491.432129,1838.4104,1434.4949
2008-01-30,1113.9584,956.971985,1210.6538,1021.8275
2008-01-31,865.04175,828.157715,880.18036,721.9619
2008-02-01,2184.625,1899.393555,2091.7646,1886.2324
2008-02-02,1466.2083,1746.775391,1203.2439,1168.1139
2008-02-03,2017.125,1292.562012,2108.3713,1618.1875
2008-02-04,2413.875,1971.96521,1929.9192,1711.2969
2008-02-05,1340.6667,809.611572,1389.5984,1075.8265
2008-02-06,919.7917,606.380066,872.4425,761.5886
2008-02-07,767.375,537.625671,711.00635,611.7075
2008-02-08,549.7083,482.750214,648.2149,538.1976
2008-02-09,466.5417,434.299805,574.92834,476.5045
2008-02-10,272.0,391.328491,528.12195,430.42242
2008-02-11,261.0,353.209991,493.84564,396.44864
2008-02-12,268.1667,319.395447,477.68378,362.2825
2008-02-13,280.0,289.398132,454.75293,332.8954
2008-02-14,278.0417,262.78653,444.8046,298.1042
2008-02-15,219.0,239.177765,441.0666,273.5722
2008-02-16,181.0,218.232376,404.0978,261.12363
2008-02-17,187.0,199.649246,391.92407,241.72238
2008-02-18,166.0,183.161285,379.35962,227.08423
2008-02-19,166.0,168.531647,373.40787,210.19211
2008-02-20,243.25,155.550262,384.66882,214.2905
2008-02-21,165.0,144.030807,398.98486,201.63579
2008-02-22,246.0,168.062119,465.937,227.41135
2008-02-23,202.0,143.680374,453.7046,189.29153
2008-02-24,817.0833,465.169617,920.78284,460.32364
2008-02-25,3772.9583,5691.302734,3847.7515,4507.3457
2008-02-26,1411.75,1941.981934,1420.1768,1474.4541
2008-02-27,842.8333,578.368591,754.27545,722.1433
2008-02-28,640.4583,439.13913,639.92993,547.6009
2008-02-29,450.3333,391.959137,561.26587,447.26035
2008-03-01,348.7917,353.536407,521.13556,394.4157
2008-03-02,386.7917,319.569611,532.60345,368.3914
2008-03-03,279.5417,289.44223,544.8529,343.86368
2008-03-04,333.7083,262.716919,447.1983,296.38266
2008-03-05,378.0833,239.008911,407.37158,261.61993
2008-03-06,283.1667,217.977066,382.75418,227.4185
2008-03-07,289.2917,199.318802,356.18124,200.67441
2008-03-08,302.5,182.765793,345.08194,175.93904
2008-03-09,216.3333,168.080032,329.9813,163.58264
2008-03-10,164.0,155.05043,325.42654,144.97061
2008-03-11,189.0,143.489761,315.59125,125.40956
2008-03-12,209.0,133.231979,300.0863,112.886765
2008-03-13,175.0,124.129814,280.18015,91.00122
2008-03-14,182.0,116.05265,280.37894,78.50314
2008-03-15,187.0,108.884636,289.1775,58.342224
2008-03-16,201.0,102.523018,300.21997,74.87247
2008-03-17,168.0,96.876671,350.27264,72.12732
2008-03-18,179.0,91.864761,343.87534,95.22763
2008-03-19,132.0,87.415604,330.34814,96.809326
2008-03-20,133.00002,83.465614,300.48767,79.68967
2008-03-21,160.0,79.958405,306.65927,84.32245
2008-03-22,113.000015,76.843948,304.58084,81.59839
2008-03-23,126.0,74.077881,283.0089,94.93298
2008-03-24,108.000015,71.620872,263.44125,91.521515
2008-03-25,124.0,69.438004,255.18974,89.46539
2008-03-26,107.0,67.498322,234.18692,68.03433
2008-03-27,113.000015,65.774384,222.8995,54.2937
2008-03-28,107.0,64.241837,238.861,69.66519
2008-03-29,112.0,65.68811,233.0651,50.930176
2008-03-30,91.0,65.791107,242.75632,71.92853
2008-03-31,122.0,60.774502,242.32895,84.98224
2008-04-01,112.0,59.628529,241.49109,87.855286
2008-04-02,96.0,58.773804,222.10905,94.848206
2008-04-03,113.000015,58.012424,211.21101,107.17871
2008-04-04,126.0,57.333866,201.77972,109.21007
2008-04-05,109.999985,56.728802,196.15617,98.734985
2008-04-06,87.0,56.188957,206.04465,111.776024
2008-04-07,86.0,55.706993,206.98172,94.964355
2008-04-08,111.0,55.276398,227.43257,112.390366
2008-04-09,105.0,54.891392,229.35356,111.50993
2008-04-10,82.0,54.546856,239.32278,123.37134
2008-04-11,99.0,54.238239,229.06978,137.55956
2008-04-12,64.0,53.961517,218.03621,146.16687
2008-04-13,73.0,53.713108,196.79521,149.29442
2008-04-14,74.0,53.489838,169.71346,152.67563
2008-04-15,132.0,53.288895,151.0556,104.60532
2008-04-16,83.0,53.10778,166.92949,96.141754
2008-04-17,109.999985,52.944275,176.26025,105.4293
2008-04-18,73.0,52.796413,149.59668,125.84361
2008-04-19,109.0,52.662449,140.66481,115.9116
2008-04-20,140.0,52.54084,129.79251,78.8197
2008-04-21,68.0,52.430206,165.13208,68.94296
2008-04-22,87.0,52.32933,149.839,87.449554
2008-04-23,94.0,60.027275,164.95372,99.12012
2008-04-24,91.0,58.328312,162.8443,104.29956
2008-04-25,140.0,52.136032,152.07503,111.24541
2008-04-26,84.0,52.003506,130.8394,118.34984
2008-04-27,68.0,51.93742,117.820496,120.93166
2008-04-28,64.0,51.876167,107.46836,117.90564
2008-04-29,80.0,51.819225,95.54068,96.644684
2008-04-30,81.0,51.766113,101.08295,48.160797
2008-05-01,147.0,51.716419,102.20386,52.795746
2008-05-02,123.000015,51.669773,102.065186,71.796936
2008-05-03,105.0,51.625839,77.78598,91.27432
2008-05-04,78.0,51.584324,47.308685,106.376976
2008-05-05,106.0,51.544971,27.185486,93.16254
2008-05-06,83.0,51.507545,3.3011475,109.02354
2008-05-07,163.0,51.47184,0.0,102.451904
2008-05-08,142.0,51.437672,0.0,79.28134
2008-05-09,119.999985,51.404877,1.2554626,81.34607
2008-05-10,82.0,51.37331,0.0,94.22681
2008-05-11,69.0,51.342842,0.0,89.62451
2008-05-12,140.0,51.313354,0.0,79.237885
2008-05-13,83.0,51.284744,0.0,60.503937
2008-05-14,106.0,51.25692,0.0,73.45871
2008-05-15,79.0,51.229805,0.0,92.917816
2008-05-16,121.0,51.203316,0.0,122.265724
2008-05-17,67.0,51.177395,0.0,122.73682
2008-05-18,93.0,51.151978,0.0,131.27798
2008-05-19,54.0,51.127014,0.0,107.55975
2008-05-20,84.0,51.102455,0.0,98.45624
2008-05-21,159.0,51.078259,0.0,90.49106
2008-05-22,99.0,51.05439,0.0,52.401306
2008-05-23,76.0,51.030807,0.0,45.39862
2008-05-24,79.0,51.007488,0.0,64.25244
2008-05-25,69.0,50.984402,0.0,90.52554
2008-05-26,64.0,50.961517,0.0,113.592575
2008-05-27,57.0,50.93882,0.0,97.013245
2008-05-28,74.0,50.916283,0.0,93.57065
2008-05-29,76.0,50.89389,0.0,92.27872
2008-05-30,79.0,50.871624,0.0,92.440125
2008-05-31,60.0,50.849468,0.0,97.72516
2008-06-01,105.0,50.827408,0.0,84.943634
2008-06-02,66.0,50.805431,0.0,87.19418
2008-06-03,122.0,50.783524,0.0,83.09784
2008-06-04,97.0,50.761677,0.0,61.318573
2008-06-05,113.000015,50.73988,0.0,48.163116
2008-06-06,154.0,50.718124,0.0,58.506195
2008-06-07,81.0,50.696396,0.0,66.27594
2008-06-08,87.0,50.67469,0.0,59.284515
2008-06-09,108.000015,50.653,0.0,89.893616
2008-06-10,113.000015,50.631321,0.0,96.91763
2008-06-11,85.0,50.609638,0.0,74.10718
2008-06-12,169.0,50.587952,0.0,66.30527
2008-06-13,69.0,50.56625,0.0,86.47293
2008-06-14,68.0,50.544533,0.0,97.78488
2008-06-15,65.0,50.522793,0.0,91.78165
2008-06-16,66.0,50.501026,0.0,97.6593
2008-06-17,78.0,50.479225,0.0,89.94858
2008-06-18,97.0,50.457386,0.0,77.486694
2008-06-19,81.0,50.435505,0.0,57.85074
2008-06-20,70.0,50.413578,0.0,55.76117
2008-06-21,72.0,50.391598,0.0,56.62271
2008-06-22,89.0,50.369564,0.0,60.918762
2008-06-23,60.0,50.347473,0.0,68.95413
2008-06-24,66.0,50.325317,0.0,83.70267
2008-06-25,68.0,50.303097,0.0,86.11847
2008-06-26,60.0,50.280804,0.0,80.86612
2008-06-27,83.0,50.258442,0.0,86.68771
2008-06-28,65.0,50.236004,0.0,83.056274
2008-06-29,69.0,50.213482,0.0,63.854736
2008-06-30,64.0,50.190884,0.0,63.606384
2008-07-01,74.0,50.168194,0.0,68.54602
2008-07-02,63.0,50.14542,0.0,68.81702
2008-07-03,69.0,50.122555,0.0,62.904694
2008-07-04,101.0,50.09959,0.0,52.830963
2008-07-05,67.0,50.076534,0.0,45.726868
2008-07-06,68.0,50.053375,0.0,51.556
2008-07-07,70.0,50.030117,0.0,63.58264
2008-07-08,85.0,50.006752,0.0,62.608368
2008-07-09,73.0,49.983284,0.0,59.10843
2008-07-10,62.0,49.959702,0.0,64.04605
2008-07-11,86.0,49.936008,0.0,68.65991
2008-07-12,61.0,49.912201,0.0,60.83554
2008-07-13,61.0,49.888279,0.0,52.49228
2008-07-14,61.0,49.864235,0.0,60.730957
2008-07-15,61.0,49.840073,0.0,48.457794
2008-07-16,61.0,49.815788,0.0,48.600067
2008-07-17,30.0,49.791374,0.0,57.32321
2008-07-18,1125.3334,49.766838,0.0,49.439636
2008-07-19,1027.9584,49.742168,0.0,45.564575
2008-07-20,62.0,49.717369,0.0,44.37964
2008-07-21,57.0,49.69244,0.0,20.977081
2008-07-22,76.0,49.66737,0.0,48.99893
2008-07-23,64.0,49.642166,0.0,54.737305
2008-07-24,77.0,49.616825,0.0,44.07666
2008-07-25,86.0,49.591343,0.0,33.46106
2008-07-26,65.0,49.56572,0.0,25.33017
2008-07-27,66.0,49.539951,0.0,17.046112
2008-07-28,45.0,49.514038,0.0,25.737732
2008-07-29,71.0,49.48798,0.0,33.441833
2008-07-30,63.0,49.461769,0.0,34.503906
2008-07-31,67.0,49.435413,0.0,32.344788
2008-08-01,71.0,49.408905,0.0,30.9057
2008-08-02,79.0,49.38224,0.0,28.941345
2008-08-03,58.0,49.355423,0.0,29.22998
2008-08-04,54.0,49.328453,0.0,33.785522
2008-08-05,62.0,49.301323,0.0,35.113037
2008-08-06,78.0,49.274036,0.0,23.870361
2008-08-07,71.0,49.24659,0.0,21.369629
2008-08-08,80.0,49.218979,0.0,15.695251
2008-08-09,58.0,49.191212,0.0,21.242737
2008-08-10,68.0,49.163277,0.0,37.980255
2008-08-11,63.0,49.135181,0.0,33.36969
2008-08-12,63.0,49.106918,0.0,27.904755
2008-08-13,94.0,49.078487,0.0,29.284698
2008-08-14,101.0,49.049892,0.0,34.383026
2008-08-15,77.0,49.021126,0.0,31.328003
2008-08-16,87.0,48.992191,0.0,24.221008
2008-08-17,53.0,48.963085,0.0,10.472351
2008-08-18,58.0,48.933807,0.0,17.859467
2008-08-19,79.0,48.904358,0.0,55.28067
2008-08-20,106.0,48.874733,0.0,68.22861
2008-08-21,67.0,48.844936,0.0,45.98828
2008-08-22,93.0,48.814964,0.0,42.171844
2008-08-23,67.0,48.784813,0.0,54.339386
2008-08-24,61.0,48.75449,0.0,53.69046
2008-08-25,77.0,48.723988,0.0,51.744354
2008-08-26,68.0,48.693306,0.0,43.217865
2008-08-27,96.0,48.662445,0.0,44.56555
2008-08-28,89.0,48.631409,0.0,45.33606
2008-08-29,93.0,48.600189,0.0,35.152588
2008-08-30,84.0,48.56879,0.0,42.50284
2008-08-31,77.0,48.537209,0.0,37.964478
2008-09-01,72.0,48.505444,0.0,34.518158
2008-09-02,78.0,48.473499,0.0,26.99121
2008-09-03,76.0,48.441372,0.0,38.795746
2008-09-04,58.0,48.409058,0.0,50.00528
2008-09-05,64.0,48.376564,0.0,45.147705
2008-09-06,60.0,48.343884,0.0,40.05789
