Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-03-09,282.0,255.582062,312.84473,373.98785
2004-03-10,653.625,232.675705,308.18512,333.8589
2004-03-11,329.7083,212.362808,259.8731,305.68472
2004-03-12,241.7083,194.350174,239.79727,285.86963
2004-03-13,185.0,178.377701,231.9145,247.41354
2004-03-14,196.0,164.214737,212.89912,242.48625
2004-03-15,179.0,151.656693,213.80583,212.72998
2004-03-16,169.0,140.522125,200.81366,195.67201
2004-03-17,161.0,130.650101,182.00063,179.66881
2004-03-18,152.0,121.897896,163.61327,170.71178
2004-03-19,162.0,114.138908,151.481,156.7368
2004-03-20,154.0,107.260864,140.1049,146.9508
2004-03-21,162.0,101.164185,132.79845,132.1853
2004-03-22,150.0,95.760536,119.45811,123.97688
2004-03-23,156.0,90.971588,107.20929,115.4398
2004-03-24,139.0,86.727867,115.297585,102.97849
2004-03-25,368.0833,153.671799,227.45651,184.64732
2004-03-26,162.0,116.876991,220.12688,166.68823
2004-03-27,162.0,80.090721,176.80966,166.57121
2004-03-28,133.0,75.633881,159.12216,158.95828
2004-03-29,132.0,73.076012,139.04002,148.97346
2004-03-30,125.0,70.876228,116.494995,126.795166
2004-03-31,125.0,68.931366,125.94319,123.32639
2004-04-01,118.0,67.210381,126.72362,129.32391
2004-04-02,126.0,65.687912,123.18768,137.74397
2004-04-03,105.0,64.341522,120.1286,135.99643
2004-04-04,126.0,63.151325,108.14817,129.5289
2004-04-05,113.0,62.09967,94.222626,114.48346
2004-04-06,122.000015,61.170902,99.5423,125.84377
2004-04-07,115.0,60.351143,101.76422,131.00673
2004-04-08,106.0,59.628075,110.03479,123.35889
2004-04-09,95.0,58.990776,110.284424,111.187256
2004-04-10,95.0,58.429558,105.233055,105.44578
2004-04-11,95.0,57.935825,91.947235,86.33545
2004-04-12,96.0,57.501957,74.83679,86.6084
2004-04-13,88.0,57.121189,69.23926,58.543793
2004-04-14,110.0,56.787521,76.355255,56.224304
2004-04-15,99.0,56.495632,72.884766,74.393036
2004-04-16,105.0,56.240803,71.811066,80.18854
2004-04-17,100.0,56.018845,66.20261,89.83331
2004-04-18,106.0,55.826038,67.9621,83.74399
2004-04-19,184.0,82.360466,183.07278,204.09076
2004-04-20,104.0,96.344116,205.83194,167.83638
2004-04-21,122.000015,56.692406,161.49963,164.08592
2004-04-22,130.99998,55.294338,152.36125,147.52232
2004-04-23,104.0,55.19614,132.30284,141.23717
2004-04-24,89.0,55.120682,126.77333,137.45734
2004-04-25,100.0,55.057796,122.18573,139.45084
2004-04-26,115.0,55.006058,119.110374,139.26942
2004-04-27,114.0,54.964199,112.07798,134.16669
2004-04-28,112.0,54.931091,100.98999,118.97894
2004-04-29,97.0,54.905739,96.76346,107.7276
2004-04-30,75.0,54.887257,90.9718,93.22266
2004-05-01,94.0,54.874855,86.464966,91.56818
2004-05-02,80.0,54.86784,88.122375,101.06851
2004-05-03,85.0,54.865585,88.492645,88.50452
2004-05-04,85.0,54.867546,79.38928,71.23532
2004-05-05,80.0,54.873226,76.78494,66.39755
2004-05-06,85.0,54.882195,76.59241,61.83542
2004-05-07,93.0,54.894062,74.377014,50.12018
2004-05-08,80.0,54.908489,74.20285,54.651947
2004-05-09,89.0,54.925171,80.226685,54.901886
2004-05-10,76.0,54.943829,58.878418,37.439423
2004-05-11,74.0,54.964226,80.43164,41.47702
2004-05-12,89.0,54.986149,90.28229,63.211
2004-05-13,89.0,55.009403,92.3927,79.64584
2004-05-14,84.0,55.033817,92.67343,77.726135
2004-05-15,84.0,55.059242,87.07834,73.489716
2004-05-16,79.0,55.085545,92.91504,74.35379
2004-05-17,79.0,55.112598,96.307556,100.15213
2004-05-18,93.0,55.140301,99.98627,88.750244
2004-05-19,80.0,55.168552,102.93833,91.34
2004-05-20,81.0,55.197269,101.46362,95.84079
2004-05-21,86.0,55.226376,100.02695,94.921326
2004-05-22,80.0,55.255802,97.49725,89.23187
2004-05-23,78.0,55.285484,101.3645,68.862366
2004-05-24,84.0,55.315369,102.445045,65.98544
2004-05-25,86.0,55.345409,102.0694,60.972015
2004-05-26,81.0,55.375557,105.90106,39.92691
2004-05-27,81.0,55.405773,103.29712,39.730927
2004-05-28,91.0,55.436024,98.76172,51.169586
2004-05-29,76.0,55.466274,99.380646,44.220947
2004-05-30,81.0,55.496498,98.8934,59.76657
2004-05-31,82.0,55.526665,97.35428,58.036285
2004-06-01,82.0,55.556755,93.312195,72.06406
2004-06-02,73.0,55.586742,90.12952,54.09195
2004-06-03,83.0,55.616611,88.548615,54.81302
2004-06-04,83.0,55.646343,81.92102,59.793457
2004-06-05,73.0,55.675919,76.87082,63.339294
2004-06-06,73.0,55.705326,74.60016,33.312134
2004-06-07,78.0,55.734547,69.95761,26.547363
2004-06-08,74.0,55.763573,88.572205,47.961945
2004-06-09,76.0,55.792393,92.88556,76.91669
2004-06-10,82.0,55.820992,91.39166,104.973206
2004-06-11,72.0,55.849361,86.83655,112.225525
2004-06-12,88.0,55.877495,81.9162,96.045715
2004-06-13,71.0,55.905384,81.380035,74.53467
2004-06-14,82.0,55.933018,81.686646,62.21161
2004-06-15,72.0,55.960388,80.13995,80.8555
2004-06-16,69.0,55.987488,82.4469,82.48602
2004-06-17,80.0,56.014317,86.848816,102.67267
2004-06-18,80.0,56.040859,82.1644,90.73114
2004-06-19,80.0,56.06712,85.012115,91.28702
2004-06-20,80.0,56.093082,81.48071,82.89728
2004-06-21,74.0,56.118748,79.01935,81.73822
2004-06-22,74.0,56.144112,79.85782,85.876526
2004-06-23,79.0,56.169167,81.39459,88.561066
2004-06-24,88.0,56.193909,77.283325,88.95352
2004-06-25,65.0,56.218334,70.06494,57.498627
2004-06-26,77.0,56.242435,68.37918,30.599823
2004-06-27,74.0,56.266216,79.71295,44.559387
2004-06-28,74.0,56.289665,83.75522,67.740204
2004-06-29,80.0,56.312782,86.86258,87.80231
2004-06-30,74.0,56.335564,85.29843,85.871185
2004-07-01,79.0,56.358006,79.563385,81.1647
2004-07-02,74.0,56.380108,77.93347,77.194855
2004-07-03,79.0,56.401859,78.211365,69.68338
2004-07-04,79.0,56.423264,78.12756,61.31653
2004-07-05,74.0,56.444317,76.14206,54.045868
2004-07-06,82.0,56.465015,75.85733,45.14096
2004-07-07,70.0,56.485355,75.20657,55.638855
2004-07-08,77.0,56.505337,71.98065,62.560394
2004-07-09,78.0,56.524956,76.40518,73.64731
2004-07-10,73.0,56.544209,72.9729,71.017975
2004-07-11,73.0,56.563091,75.23758,72.3736
2004-07-12,73.0,56.581608,76.37744,61.295227
2004-07-13,72.0,56.599747,74.77301,52.826965
2004-07-14,78.0,56.617516,72.98282,56.506836
2004-07-15,74.0,56.634907,71.04904,57.857605
2004-07-16,66.0,56.651917,72.463196,45.55484
2004-07-17,77.0,56.668549,69.05661,34.361176
2004-07-18,72.0,56.684795,69.64194,28.806824
2004-07-19,82.0,56.700661,71.61676,29.66922
2004-07-20,71.0,56.716137,73.6279,32.538483
2004-07-21,71.0,56.731224,74.52811,37.307617
2004-07-22,72.0,56.745922,75.985565,32.38684
2004-07-23,77.0,56.760227,75.55942,33.535797
2004-07-24,71.0,56.774139,73.76596,30.40509
2004-07-25,77.0,56.787655,72.76614,24.233185
2004-07-26,77.0,56.800777,73.96152,30.668549
2004-07-27,66.0,56.813499,74.36722,35.864105
2004-07-28,77.0,56.825821,71.75012,39.89206
2004-07-29,72.0,56.837742,70.18698,37.97357
2004-07-30,72.0,56.849262,70.887054,38.508514
2004-07-31,72.0,56.860378,72.9238,40.354797
2004-08-01,77.0,56.87109,73.65326,43.742004
2004-08-02,75.0,56.881393,73.05722,50.07199
2004-08-03,69.0,56.891289,71.585266,52.518463
2004-08-04,80.0,56.90078,73.60513,48.55252
2004-08-05,71.0,56.909859,72.147156,45.61316
2004-08-06,78.0,56.91853,72.602936,45.130188
2004-08-07,74.0,56.926785,73.70065,46.87442
2004-08-08,69.0,56.934631,76.430756,47.334503
2004-08-09,79.0,56.942062,77.25534,43.10211
2004-08-10,73.0,56.949081,73.18671,47.293213
2004-08-11,74.0,56.955685,72.60666,51.365295
2004-08-12,75.0,56.961872,74.957184,44.642517
2004-08-13,75.0,56.967644,71.20334,39.25116
2004-08-14,75.0,56.973,69.28769,38.12628
2004-08-15,75.0,56.977932,67.07788,41.48639
2004-08-16,79.0,56.982452,71.519806,56.172607
2004-08-17,75.0,56.986549,73.76343,46.708313
2004-08-18,65.0,56.990231,74.5556,39.05719
2004-08-19,74.0,56.993488,75.818146,40.775238
2004-08-20,74.0,56.996326,72.58185,39.043488
2004-08-21,80.0,56.998745,72.78726,44.20941
2004-08-22,86.0,57.00074,72.16824,38.577698
2004-08-23,82.0,57.002316,70.97925,36.935303
2004-08-24,71.0,57.003468,74.11661,42.211548
2004-08-25,79.0,57.004196,76.56171,44.5343
2004-08-26,77.0,57.004505,73.06406,50.16983
2004-08-27,77.0,57.004387,78.57611,48.71344
2004-08-28,75.0,57.003849,81.20053,58.45868
2004-08-29,65.0,57.002888,82.04495,41.743896
2004-08-30,76.0,57.001503,78.00525,43.11673
2004-08-31,78.0,56.999695,76.65811,49.207123
2004-09-01,138.0,56.997459,75.45465,51.39505
2004-09-02,81.0,56.994804,73.30328,60.215546
2004-09-03,92.0,56.991722,78.39618,24.411407
2004-09-04,65.0,56.98822,81.87665,24.699615
2004-09-05,65.0,56.984291,83.39682,51.255585
2004-09-06,65.0,56.979942,82.44733,65.22684
2004-09-07,79.0,56.975166,82.45145,72.7587
2004-09-08,35.0,56.969971,82.44672,71.94754
2004-09-09,55.0,56.964348,82.54077,71.35318
2004-09-10,60.0,56.958305,81.656006,74.43237
2004-09-11,64.0,56.951839,80.22244,62.7872
2004-09-12,58.0,56.94495,80.171936,45.1008
2004-09-13,64.0,56.937637,79.05182,38.66461
2004-09-14,68.0,56.929905,82.52832,40.106934
2004-09-15,54.0,56.921749,83.49487,39.895233
2004-09-16,59.0,56.91317,83.50906,44.3219
2004-09-17,59.0,56.904175,86.417145,54.752014
2004-09-18,54.0,56.894756,86.38965,53.431915
2004-09-19,64.0,56.884914,87.80127,51.328247
2004-09-20,68.0,56.874657,81.22806,79.60193
2004-09-21,64.0,56.863979,83.49609,82.3331
2004-09-22,84.0,56.852882,82.144684,89.12186
2004-09-23,57.0,56.84137,83.22223,94.351685
2004-09-24,59.0,56.829437,84.49698,86.73978
2004-09-25,59.0,56.817085,82.82358,69.330444
2004-09-26,64.0,56.804321,78.49295,68.53015
2004-09-27,54.0,56.791138,80.00723,56.61252
2004-09-28,68.0,56.777538,77.887146,38.086
2004-09-29,59.0,56.763527,76.49115,34.585022
2004-09-30,64.0,56.7491,77.06259,41.420715
2004-10-01,67.0,56.734257,77.22241,48.036407
2004-10-02,65.0,56.719006,79.042145,62.780823
2004-10-03,64.0,56.703339,82.92346,62.34192
2004-10-04,64.0,56.687263,80.87616,60.40146
2004-10-05,64.0,56.670776,77.35788,80.34155
2004-10-06,68.0,56.653877,79.451996,77.647736
2004-10-07,60.0,56.636574,82.04257,60.54062
2004-10-08,64.0,56.618858,79.39783,53.492004
2004-10-09,60.0,56.600739,78.93741,45.87982
2004-10-10,60.0,56.582211,85.6785,43.513
2004-10-11,64.0,56.563274,87.80182,38.035645
2004-10-12,60.0,56.543938,89.92966,43.842957
2004-10-13,65.0,56.524193,90.497345,64.98474
2004-10-14,62.0,56.504051,90.26349,69.22827
2004-10-15,65.0,56.483501,90.90964,57.04901
2004-10-16,70.0,56.462555,84.001495,14.473419
2004-10-17,86.0,99.479057,114.89661,27.9935
2004-10-18,77.0,66.51104,106.823586,42.251648
2004-10-19,429.2917,290.726379,518.6734,368.0838
2004-10-20,82.0,112.483887,245.02914,117.22878
2004-10-21,69.0,57.447304,158.76503,115.57849
2004-10-22,65.0,56.328499,131.66568,95.67035
2004-10-23,78.0,60.345531,147.51694,69.12427
2004-10-24,69.0,57.101082,121.320496,85.11401
2004-10-25,132.0,66.904297,216.98116,157.80737
2004-10-26,95.0,183.290955,164.59021,112.39268
2004-10-27,69.0,58.439198,136.30856,81.35721
2004-10-28,69.0,56.180267,111.65436,73.83545
2004-10-29,65.0,56.154202,107.03955,78.53882
2004-10-30,72.0,56.127747,103.48938,70.318726
2004-10-31,69.0,56.100906,93.607086,63.81711
2004-11-01,65.0,56.073685,87.97757,68.66095
2004-11-02,67.0,56.046082,87.63309,78.70535
2004-11-03,75.0,56.018093,89.17435,57.175415
2004-11-04,62.0,55.989727,87.09445,44.581512
2004-11-05,81.0,55.960983,83.18979,66.988464
2004-11-06,58.0,55.931862,83.45181,77.49933
2004-11-07,67.0,55.902363,74.5343,75.93097
2004-11-08,67.0,55.87249,69.60339,82.27173
2004-11-09,72.0,55.964684,84.21704,101.739716
2004-11-10,128.0,104.74437,163.24521,203.3912
2004-11-11,186.0,189.09729,302.31552,255.49576
2004-11-12,96.0,67.180809,180.27493,181.02461
2004-11-13,76.0,55.745441,152.41139,153.99074
2004-11-14,71.0,55.68544,122.438614,125.72925
2004-11-15,66.0,55.652977,107.88922,119.218285
2004-11-16,71.0,55.620148,103.36304,112.81061
2004-11-17,75.0,55.586956,99.72879,109.41937
2004-11-18,66.0,55.553402,93.6319,109.34393
2004-11-19,75.0,55.519489,86.17145,89.48126
2004-11-20,61.0,55.485218,112.5249,83.229614
2004-11-21,75.0,55.450588,109.16555,65.996216
2004-11-22,61.0,55.4156,90.730316,56.91382
2004-11-23,70.0,55.380257,84.950165,74.710205
2004-11-24,56.0,55.344563,85.07742,78.344604
2004-11-25,70.0,55.308517,77.74359,75.358826
2004-11-26,97.0,55.272118,77.60541,95.34305
2004-11-27,157.0,109.301971,187.3124,198.02702
2004-11-28,69.0,57.183548,122.67296,102.41726
2004-11-29,64.0,55.160835,89.816864,80.37689
2004-11-30,78.0,55.123047,82.64276,74.88022
2004-12-01,64.0,55.084919,78.4996,83.19864
2004-12-02,64.0,55.046448,78.66885,72.549835
2004-12-03,68.0,55.007637,68.29239,73.989716
2004-12-04,64.0,54.968487,64.583374,71.75708
2004-12-05,64.0,54.928997,75.3273,86.22162
2004-12-06,1006.95825,709.935364,649.25977,667.2052
2004-12-07,1316.0416,3225.363281,1270.7125,1688.3591
2004-12-08,3285.0,6563.099609,2134.028,5077.5303
2004-12-09,667.9583,1126.217773,823.55457,1221.83
2004-12-10,239.0,449.009583,446.68433,621.1379
2004-12-11,157.0,372.521729,343.83682,457.4665
2004-12-12,122.000015,335.243805,319.6229,413.05127
2004-12-13,106.0,303.430725,294.56854,371.05566
2004-12-14,97.0,275.251007,265.43555,318.81958
2004-12-15,88.0,250.254303,220.62949,271.7353
2004-12-16,92.0,228.079544,183.49274,234.28354
2004-12-17,83.0,208.407562,159.7091,214.3729
2004-12-18,79.0,190.955322,148.87479,198.5186
2004-12-19,83.0,175.471786,141.03569,188.19623
2004-12-20,78.0,161.734314,134.24422,183.50288
2004-12-21,79.0,149.545441,145.61504,166.24571
2004-12-22,74.0,138.730042,138.85114,150.81923
2004-12-23,132.0,129.132767,136.74384,138.7759
2004-12-24,74.0,120.61586,111.16608,135.80746
2004-12-25,93.0,113.057137,103.75714,134.61926
2004-12-26,1027.3334,1365.749512,1438.7123,1565.1334
2004-12-27,2385.0,5830.652344,3683.2231,5485.7017
2004-12-28,1055.0416,2517.571533,1532.8864,2167.6633
2004-12-29,894.1666,1041.921387,1345.1476,1510.7589
2004-12-30,1239.125,2037.823486,1416.0643,1984.3975
2004-12-31,919.0416,1263.908936,1214.6213,1523.004
2005-01-01,962.58325,1532.194702,1254.9128,1465.0238
2005-01-02,1089.875,986.982788,1140.4719,1097.9998
2005-01-03,812.2083,821.662292,884.7196,870.93866
2005-01-04,666.7083,580.243896,746.7993,684.42456
2005-01-05,468.0,501.331909,663.38995,599.8469
2005-01-06,329.6667,449.630585,603.7868,529.0214
2005-01-07,1115.9584,1269.137085,1257.9592,1176.2129
2005-01-08,1270.1666,1163.42041,1458.2479,1194.057
2005-01-09,946.75,826.973328,936.70264,886.46423
2005-01-10,1156.4166,649.685364,1318.1898,975.7378
2005-01-11,1850.6666,1884.975464,1495.1782,1498.036
2005-01-12,902.5416,743.60675,818.45074,855.7184
2005-01-13,672.4167,478.720459,606.3458,613.6089
2005-01-14,455.625,419.269867,514.1534,509.83685
2005-01-15,340.0,377.410797,434.60898,448.54034
2005-01-16,276.0,340.705444,391.02637,425.8708
2005-01-17,224.0,308.160522,374.0343,405.24005
2005-01-18,212.0,279.292572,341.83698,383.22427
2005-01-19,172.0,253.685471,318.30838,356.2288
2005-01-20,160.0,230.970474,283.7038,336.43805
2005-01-21,147.0,210.820557,263.2441,316.92108
2005-01-22,121.0,192.945679,236.97969,301.01248
2005-01-23,128.99998,177.088623,223.483,293.2073
2005-01-24,116.0,163.02121,208.04793,285.37848
2005-01-25,316.8333,302.78302,439.1577,518.4176
2005-01-26,835.625,1779.377075,925.4785,1167.318
2005-01-27,905.7916,724.920776,1462.6489,1112.6926
2005-01-28,1798.9166,2158.682617,1372.0582,1854.7451
2005-01-29,852.5833,836.480347,828.2612,981.9868
2005-01-30,633.125,425.190704,548.63104,622.87085
2005-01-31,519.25,359.621948,427.0131,497.56195
2005-02-01,361.0,323.896362,427.10077,430.44034
2005-02-02,268.0,293.166351,316.33716,386.67062
2005-02-03,242.0,265.940155,272.75476,342.39044
2005-02-04,215.0,241.790802,247.18039,329.01633
2005-02-05,202.0,220.369492,222.75931,303.8131
2005-02-06,149.0,201.367752,198.4838,273.14697
2005-02-07,162.0,184.511993,194.43085,255.48442
2005-02-08,162.0,169.55957,175.68745,241.75732
2005-02-09,135.0,156.295288,177.13937,244.60649
2005-02-10,122.000015,144.528275,176.42432,234.06412
2005-02-11,117.0,134.089249,158.61555,212.40776
2005-02-12,117.0,124.828087,153.87227,205.3593
2005-02-13,117.0,116.611603,149.62825,210.0129
2005-02-14,122.000015,109.321701,172.16667,209.12283
2005-02-15,117.0,107.576141,196.81786,213.53726
2005-02-16,136.0,99.569412,207.20071,210.41714
2005-02-17,122.000015,92.334496,205.47392,195.42256
2005-02-18,373.4583,554.335449,379.18832,448.05756
2005-02-19,597.0417,936.846191,569.30383,638.36884
2005-02-20,882.625,1294.414062,937.8297,1080.7943
2005-02-21,1152.25,1281.148193,1150.6667,1324.4541
2005-02-22,735.125,474.506744,572.626,794.86194
2005-02-23,450.875,311.22052,401.73236,536.1197
2005-02-24,319.75,274.979584,326.31653,429.9921
2005-02-25,324.0417,249.488541,301.0729,367.41693
2005-02-26,260.0,227.137161,266.57803,336.6888
2005-02-27,1637.7916,1989.816284,1657.641,2019.3943
2005-02-28,985.4166,2030.741577,1083.1697,1415.2485
2005-03-01,930.125,646.186218,930.3003,996.1841
2005-03-02,898.70825,1121.674561,697.154,932.7482
2005-03-03,744.25,473.727753,503.27573,627.19543
2005-03-04,667.8333,494.323395,442.19052,566.2981
2005-03-05,467.125,359.730591,360.9382,475.4126
2005-03-06,374.0,304.127228,297.9837,412.19565
2005-03-07,443.75,274.251007,257.86572,372.41586
2005-03-08,261.7917,249.038025,240.12671,348.28424
2005-03-09,250.2917,226.726273,217.14128,319.57007
2005-03-10,237.0,206.937881,219.42305,282.81372
2005-03-11,191.0,189.38591,192.6489,269.44016
2005-03-12,164.0,173.817459,157.45891,226.43037
2005-03-13,191.0,160.008255,162.68945,220.67508
2005-03-14,136.0,147.759384,174.89291,201.2981
2005-03-15,123.999985,136.894455,142.89108,185.9654
2005-03-16,123.999985,127.256996,123.459305,172.42035
2005-03-17,119.0,118.708221,109.87616,168.26901
2005-03-18,213.0,136.03302,171.07776,232.88309
2005-03-19,1103.4166,2846.575928,1431.3624,2269.1619
2005-03-20,1069.6666,1514.237793,1221.1821,1577.3326
2005-03-21,1546.2084,1516.210938,2195.9514,2383.9753
2005-03-22,2709.8333,4078.888184,2449.5266,3877.067
2005-03-23,1689.5834,1600.070923,1702.2952,1996.6418
2005-03-24,1194.6666,691.906128,940.1727,1078.0736
2005-03-25,782.7083,528.748352,610.5354,705.5907
2005-03-26,682.25,469.915436,465.44696,574.13184
2005-03-27,1710.75,1472.764404,1377.2181,1468.7448
2005-03-28,1221.9584,1999.171143,1222.2292,1352.1063
2005-03-29,933.70825,754.188477,870.6123,955.17053
2005-03-30,669.0417,505.916656,593.43604,672.91644
2005-03-31,569.9583,406.976898,407.65536,525.948
2005-04-01,524.5833,363.729919,347.17126,450.45322
2005-04-02,488.3333,328.311676,322.53186,404.05545
2005-04-03,818.8333,796.695923,721.27014,769.30115
2005-04-04,549.9583,1052.384033,580.41113,644.95197
2005-04-05,473.3333,411.033783,357.28583,476.36182
2005-04-06,440.2917,317.441925,297.97882,403.3874
2005-04-07,520.75,371.579559,320.96762,377.02884
2005-04-08,979.2916,515.12262,434.87677,459.01605
2005-04-09,663.0417,404.331116,397.1517,431.706
2005-04-10,561.2917,260.171356,302.31702,364.60083
2005-04-11,481.7917,228.172516,252.52136,319.43146
2005-04-12,392.75,207.847839,234.4001,262.63702
2005-04-13,734.5,190.171432,220.81355,246.21692
2005-04-14,790.25,174.506271,217.65817,243.85818
2005-04-15,303.9167,160.613708,195.71356,250.57825
2005-04-16,217.0,148.292999,189.79062,241.60481
2005-04-17,179.0,137.366425,178.25098,201.47299
2005-04-18,321.875,127.676361,196.41388,198.31468
2005-04-19,267.3333,119.083031,188.04109,202.13086
2005-04-20,247.875,111.462456,174.47417,196.84122
2005-04-21,270.6667,104.704659,162.33844,183.12866
2005-04-22,216.25,98.71212,148.61534,165.37762
2005-04-23,219.4583,93.398338,146.28183,141.39005
2005-04-24,190.1667,88.686584,158.1376,139.98769
2005-04-25,221.25,84.508812,142.11757,139.30174
2005-04-26,132.0,80.804672,131.47835,128.18329
2005-04-27,145.0,77.520638,118.017555,99.79709
2005-04-28,191.625,74.60923,115.95042,101.3421
2005-04-29,144.0,72.028336,112.321556,100.85147
2005-04-30,135.0,69.740608,105.47105,98.00479
2005-05-01,126.0,67.712921,106.513916,93.50363
2005-05-02,154.75,65.915894,103.82717,88.70581
2005-05-03,115.0,69.204704,111.52476,83.59955
2005-05-04,288.1667,105.196053,144.21127,102.59546
2005-05-05,188.6667,93.608566,137.56006,101.6413
2005-05-06,149.0,60.908779,113.494286,86.48721
2005-05-07,123.0,59.574894,107.955956,101.4447
2005-05-08,346.0,794.634949,382.60858,498.4682
2005-05-09,360.75,1360.46875,389.1513,442.99496
2005-05-10,221.0,352.270447,216.60251,293.4718
2005-05-11,158.0,212.132004,165.25719,226.65274
2005-05-12,172.0,188.476883,150.54395,193.73454
2005-05-13,130.99998,172.839233,135.82089,173.39455
2005-05-14,125.0,159.166885,136.71661,156.1191
2005-05-15,127.000015,147.048294,133.6905,134.28435
2005-05-16,206.0,136.301987,125.93199,145.5006
2005-05-17,375.625,132.631287,146.68558,153.60199
2005-05-18,2880.75,6080.128418,2149.61,3721.2239
2005-05-19,1204.0834,2652.531006,1179.9426,1364.6636
2005-05-20,667.125,616.135559,362.86282,612.9611
2005-05-21,488.3333,406.1409,250.01802,426.4333
2005-05-22,375.5833,358.937256,198.72426,358.12167
2005-05-23,315.4167,323.990417,179.00964,305.08408
2005-05-24,247.0,293.243378,162.68196,270.7588
2005-05-25,214.0,265.98288,154.77005,229.05014
2005-05-26,228.0,241.807434,140.58342,205.00484
2005-05-27,237.5417,220.368027,127.441574,162.31416
2005-05-28,237.375,201.355286,109.805885,150.97351
2005-05-29,210.25,184.494797,110.205444,146.56862
2005-05-30,195.4167,169.543198,109.37095,139.9516
2005-05-31,282.9167,156.284653,106.88861,128.58594
2005-06-01,224.5417,144.52771,108.118835,117.29226
2005-06-02,191.7917,134.102615,110.296875,124.83612
2005-06-03,160.875,124.858742,109.97573,133.34494
2005-06-04,275.75,116.662552,107.43638,120.303406
2005-06-05,228.375,109.395584,99.75827,71.473694
2005-06-06,149.875,102.952774,120.253296,87.16083
2005-06-07,120.0,97.240936,125.68036,117.80786
2005-06-08,181.0,126.456024,204.95952,224.43417
2005-06-09,153.0,108.854401,177.77771,156.72334
2005-06-10,136.0,83.860115,155.27956,148.36375
2005-06-11,130.0,80.184349,143.37657,127.87227
2005-06-12,101.0,77.059433,137.01263,110.43276
2005-06-13,101.0,74.290359,130.89568,116.80772
2005-06-14,96.0,71.836899,127.38335,106.065
2005-06-15,90.0,69.663368,126.47493,120.01357
2005-06-16,130.0,81.219788,173.43036,175.66066
2005-06-17,115.0,71.010521,181.50186,129.87646
2005-06-18,106.0,64.558685,173.34201,127.16982
2005-06-19,100.0,63.18684,152.18053,119.76516
2005-06-20,95.0,62.003971,136.45749,118.08844
2005-06-21,88.0,60.957375,127.57546,119.203
2005-06-22,89.0,60.031631,120.2312,100.30249
2005-06-23,90.0,59.213078,119.16636,86.90408
2005-06-24,90.0,58.48959,118.11047,85.36899
2005-06-25,96.0,57.850414,119.030396,72.84659
2005-06-26,91.0,57.286015,116.478455,61.285553
2005-06-27,85.0,56.78793,108.51357,62.89203
2005-06-28,91.0,56.34866,105.74719,44.8909
2005-06-29,90.0,55.96154,89.18219,48.48825
2005-06-30,80.0,55.620674,85.33145,49.594666
2005-07-01,81.0,55.320824,82.71341,48.853943
2005-07-02,81.0,55.057335,80.37967,52.342407
2005-07-03,77.0,54.826096,76.819916,56.750275
2005-07-04,72.0,54.623447,74.463745,61.93576
2005-07-05,76.0,54.446144,74.57855,55.09137
2005-07-06,71.0,54.291313,71.342285,52.35135
2005-07-07,76.0,54.156395,73.56009,53.877075
2005-07-08,72.0,54.039131,72.88971,60.44748
2005-07-09,71.0,53.937515,73.56674,60.19992
2005-07-10,81.0,53.849754,73.06036,62.700897
2005-07-11,71.0,53.774277,71.65979,53.343506
2005-07-12,76.0,53.709675,77.37372,62.90518
2005-07-13,67.0,53.654705,81.01001,79.30905
2005-07-14,76.0,53.608257,79.48624,76.932556
2005-07-15,76.0,53.569359,78.90103,77.1366
2005-07-16,72.0,53.537132,78.33682,76.552734
2005-07-17,72.0,53.510811,78.228516,70.348206
2005-07-18,71.0,53.489704,77.62244,59.19113
2005-07-19,71.0,53.473206,76.965454,62.52173
2005-07-20,74.0,53.460773,73.87088,58.02664
2005-07-21,75.0,53.451927,73.43985,65.407135
2005-07-22,79.0,53.446247,70.30081,66.26483
2005-07-23,69.0,53.443348,70.34476,65.13388
2005-07-24,65.0,53.442894,74.7908,56.163147
2005-07-25,79.0,53.444588,74.36377,63.97525
2005-07-26,61.0,53.448166,73.895905,57.34146
2005-07-27,71.0,53.453388,74.00003,50.611298
2005-07-28,66.0,53.460049,71.2554,50.270233
2005-07-29,71.0,53.46796,70.07126,47.75705
2005-07-30,66.0,53.476959,69.59787,42.59088
2005-07-31,71.0,53.486893,70.690216,42.821808
2005-08-01,66.0,53.497631,69.732025,47.133392
2005-08-02,66.0,53.50906,69.937195,50.542786
2005-08-03,66.0,53.521076,68.78677,42.93933
2005-08-04,71.0,53.533585,68.77905,40.25058
2005-08-05,71.0,53.546497,69.36722,44.560608
2005-08-06,71.0,53.559753,70.022705,52.006958
2005-08-07,66.0,53.573273,69.12192,46.93799
2005-08-08,66.0,53.587009,68.910706,37.488617
2005-08-09,66.0,53.600903,66.725494,43.759033
2005-08-10,66.0,53.614906,63.410004,42.32016
2005-08-11,85.0,53.628983,65.38397,45.666046
2005-08-12,74.0,53.643089,66.457886,43.890717
2005-08-13,92.0,53.657196,65.90454,37.252533
2005-08-14,62.0,53.671272,62.202454,34.684723
2005-08-15,77.0,53.685291,61.469574,43.10504
2005-08-16,98.0,53.699223,62.61508,42.230347
2005-08-17,68.0,53.713051,68.99271,42.890503
2005-08-18,93.0,53.726757,66.322296,39.40323
2005-08-19,68.0,53.740318,64.20038,35.143005
2005-08-20,68.0,53.753723,66.08307,44.48526
