Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-03-07,261.8333,333.316071,309.3117,346.4916
2007-03-08,218.3333,304.20401,290.4517,343.48434
2007-03-09,228.0,278.379486,260.4765,304.0785
2007-03-10,214.0,255.470779,240.35938,312.19766
2007-03-11,169.0,235.148132,222.89622,296.2337
2007-03-12,162.0,217.119125,207.27625,280.32086
2007-03-13,171.0,201.124405,176.77977,252.82565
2007-03-14,197.0,186.933914,151.82892,230.86469
2007-03-15,168.0,174.343674,138.58447,212.2811
2007-03-16,113.999985,163.172699,133.19252,200.80873
2007-03-17,133.0,153.260513,120.27113,185.81264
2007-03-18,101.0,144.464783,113.45325,173.36368
2007-03-19,144.0,136.659256,108.14017,155.4151
2007-03-20,267.0833,129.731964,89.69858,149.60808
2007-03-21,340.5,123.583626,91.23053,139.88025
2007-03-22,190.0,118.126129,116.48164,137.79819
2007-03-23,240.0,113.281372,110.36928,135.6866
2007-03-24,103.0,108.980072,99.38425,127.98822
2007-03-25,102.0,105.160767,102.39371,112.75224
2007-03-26,322.4583,128.162384,116.80318,135.0722
2007-03-27,268.0,103.07077,117.48628,133.9035
2007-03-28,295.0833,96.081253,146.71432,137.62978
2007-03-29,150.0,93.701843,131.61453,135.76901
2007-03-30,140.0,91.588272,110.18924,133.83504
2007-03-31,113.999985,89.709305,98.862,133.08582
2007-04-01,123.0,88.038429,93.681915,126.88574
2007-04-02,139.0,86.552094,83.81314,125.75868
2007-04-03,133.0,85.229446,75.96484,123.354965
2007-04-04,133.0,84.051964,71.91608,117.883286
2007-04-05,90.0,83.00322,63.01703,121.80472
2007-04-06,89.0,82.068665,66.90311,116.60812
2007-04-07,92.0,81.235374,70.242584,101.58551
2007-04-08,89.0,80.491898,51.456573,107.074554
2007-04-09,125.0,79.828064,54.371704,105.366974
2007-04-10,118.0,79.234863,70.628296,107.75638
2007-04-11,179.0,92.415977,77.668365,99.88751
2007-04-12,121.0,79.670738,66.37158,95.690704
2007-04-13,88.0,77.803528,88.11368,112.034836
2007-04-14,166.0,77.421455,81.26773,95.82272
2007-04-15,93.0,77.078102,85.83481,97.371
2007-04-16,158.0,76.769096,104.12845,115.74519
2007-04-17,262.1667,76.49054,95.70276,89.97604
2007-04-18,140.0,76.238968,105.488525,86.00659
2007-04-19,141.0,76.79689,120.29541,91.20975
2007-04-20,103.0,84.629974,85.07776,100.8284
2007-04-21,354.5833,130.479156,342.25317,267.58466
2007-04-22,190.0,443.757202,254.34717,194.65688
2007-04-23,162.0,145.839005,165.31763,174.4404
2007-04-24,132.00002,103.605736,143.48962,158.54071
2007-04-25,150.0,98.323181,144.2006,144.4229
2007-04-26,120.0,95.493217,136.80785,137.08963
2007-04-27,100.0,93.049538,127.27713,136.26613
2007-04-28,74.0,90.879776,118.549286,128.55524
2007-04-29,91.0,88.950806,97.27832,111.79184
2007-04-30,144.0,87.235321,91.20169,118.89984
2007-05-01,154.375,85.70916,102.16794,93.23596
2007-05-02,172.0,84.350906,77.61377,75.22131
2007-05-03,113.999985,83.141548,91.736755,68.657196
2007-05-04,153.0,82.06424,79.59491,74.77609
2007-05-05,116.000015,81.104034,93.81317,83.47366
2007-05-06,101.0,80.247665,113.68759,92.50714
2007-05-07,84.0,79.483383,116.27672,89.3945
2007-05-08,87.0,78.800751,102.01419,90.584625
2007-05-09,153.0,78.190514,85.31311,79.94745
2007-05-10,109.0,77.644478,83.943634,69.60535
2007-05-11,78.0,77.155357,67.55856,71.247986
2007-05-12,74.0,76.716705,82.1178,70.02316
2007-05-13,74.0,76.322792,62.325348,74.9819
2007-05-14,106.0,75.968529,68.31918,84.86743
2007-05-15,106.0,75.649429,69.94156,78.75189
2007-05-16,142.0,75.361488,63.05237,79.85556
2007-05-17,96.0,75.101158,62.660248,76.431305
2007-05-18,138.0,74.865311,67.16577,77.728
2007-05-19,97.0,74.651138,62.55728,78.188934
2007-05-20,82.0,74.456184,47.164154,58.38922
2007-05-21,121.999985,74.278244,71.61441,68.501495
2007-05-22,138.0,74.115379,68.990814,83.08591
2007-05-23,76.0,73.965858,66.546814,83.24725
2007-05-24,112.0,73.828156,79.248566,85.17813
2007-05-25,70.0,73.700905,67.91318,79.961334
2007-05-26,74.0,73.582909,69.24835,73.46304
2007-05-27,64.0,73.473091,68.82852,73.82129
2007-05-28,57.0,73.370514,57.346344,72.207794
2007-05-29,118.0,73.274323,65.727875,67.29312
2007-05-30,113.999985,73.183784,69.37244,63.793304
2007-05-31,84.0,73.098228,57.3826,59.36328
2007-06-01,85.0,73.017075,54.05429,60.07724
2007-06-02,87.0,72.939789,62.110504,67.75726
2007-06-03,59.0,72.865921,61.37674,68.51892
2007-06-04,94.0,72.795059,68.68381,64.04111
2007-06-05,110.0,72.726837,12.103943,37.13559
2007-06-06,104.0,72.660927,52.13205,45.810852
2007-06-07,82.0,72.597046,68.408966,69.81467
2007-06-08,86.0,72.534943,68.98447,89.390564
2007-06-09,82.0,72.47438,73.21176,90.8905
2007-06-10,88.0,72.415176,60.442047,80.00787
2007-06-11,101.0,72.35714,70.56641,80.60861
2007-06-12,112.0,72.30011,72.05264,90.274506
2007-06-13,129.0,72.243958,71.90198,88.95163
2007-06-14,98.0,72.188553,70.43887,82.36508
2007-06-15,85.0,72.133781,70.87903,79.0173
2007-06-16,71.0,72.079552,78.26639,81.16788
2007-06-17,84.0,72.025772,73.75714,89.433136
2007-06-18,87.0,71.972366,68.76138,88.17929
2007-06-19,105.0,71.919266,65.921326,75.208405
2007-06-20,117.0,71.866409,73.61215,75.875824
2007-06-21,113.0,71.813736,59.36203,78.1156
2007-06-22,81.0,71.761215,70.098724,88.28082
2007-06-23,79.0,71.708786,54.25772,80.82291
2007-06-24,78.0,71.656418,62.458008,75.55701
2007-06-25,109.0,71.604073,71.62036,80.96738
2007-06-26,93.0,71.551727,67.645935,85.62909
2007-06-27,123.0,71.499352,62.22058,78.423004
2007-06-28,78.0,71.446915,69.191956,72.88696
2007-06-29,77.0,71.394402,66.48309,69.00479
2007-06-30,88.0,71.341797,67.26111,75.53717
2007-07-01,64.0,71.289078,64.47208,79.78876
2007-07-02,97.0,71.236237,64.12775,76.91489
2007-07-03,93.0,71.18325,60.967255,63.223267
2007-07-04,68.0,71.130112,67.48587,61.469177
2007-07-05,99.0,71.076805,66.52667,60.40097
2007-07-06,140.0,71.023331,61.126404,61.142853
2007-07-07,62.0,70.969673,71.71982,68.35205
2007-07-08,75.0,70.915825,56.60623,60.943115
2007-07-09,83.0,70.861786,62.54004,58.56125
2007-07-10,108.000015,70.807541,58.370026,56.422882
2007-07-11,112.0,70.75309,64.46097,56.498962
2007-07-12,96.0,70.698425,62.981506,65.73447
2007-07-13,81.0,70.643539,69.72183,76.52374
2007-07-14,81.0,70.58844,60.64206,66.36221
2007-07-15,72.0,70.533119,66.08359,64.4209
2007-07-16,76.0,70.477562,65.72833,65.86243
2007-07-17,93.0,70.421783,70.59369,67.0499
2007-07-18,102.0,70.365768,58.855743,55.427216
2007-07-19,81.0,70.309525,59.819458,44.235596
2007-07-20,85.0,70.253036,67.674866,62.31653
2007-07-21,56.0,70.19632,68.57413,59.359375
2007-07-22,60.0,70.139359,66.33908,54.43222
2007-07-23,56.0,70.082153,56.21817,35.162537
2007-07-24,52.0,70.024712,68.95599,44.84912
2007-07-25,69.0,69.967026,76.717834,60.18048
2007-07-26,56.0,69.909096,71.5173,67.76218
2007-07-27,77.0,69.850914,69.33032,68.69534
2007-07-28,65.0,69.792496,66.396545,64.730255
2007-07-29,65.0,69.733826,71.0242,63.66086
2007-07-30,115.0,69.674911,70.16461,63.321014
2007-07-31,90.0,69.615753,63.03244,60.958862
2007-08-01,106.0,69.556343,64.945496,58.96103
2007-08-02,82.0,69.496681,67.775696,62.884155
2007-08-03,85.0,69.436775,70.29715,67.362915
2007-08-04,61.0,69.376625,62.908173,71.48465
2007-08-05,65.0,69.316223,67.72052,71.02347
2007-08-06,73.0,69.255569,80.360535,68.861755
2007-08-07,78.0,69.194672,54.923523,63.36792
2007-08-08,73.0,69.133522,57.98587,57.514526
2007-08-09,86.0,69.072121,68.62622,61.137207
2007-08-10,82.0,69.010475,70.82886,71.42819
2007-08-11,61.0,68.948578,66.73486,73.39847
2007-08-12,61.0,68.886436,70.08121,71.997955
2007-08-13,86.0,68.824043,65.619965,75.14685
2007-08-14,77.0,68.761406,65.54318,73.825806
2007-08-15,94.0,68.698517,62.619965,65.996765
2007-08-16,101.0,68.635376,54.36145,52.59424
2007-08-17,105.0,68.571999,52.478363,43.957153
2007-08-18,61.0,68.508362,67.41586,57.015656
2007-08-19,53.0,68.444489,66.67938,55.622375
2007-08-20,113.999985,68.380363,65.183624,42.861603
2007-08-21,113.999985,68.315994,67.37265,56.29193
2007-08-22,124.000015,68.251381,69.47513,59.70764
2007-08-23,54.0,68.186523,63.85907,55.247864
2007-08-24,59.0,68.121422,66.371765,53.183258
2007-08-25,64.0,68.056068,69.48663,52.729584
2007-08-26,59.0,67.990479,70.956055,59.753265
2007-08-27,100.0,67.924644,71.73273,70.143524
2007-08-28,80.0,67.858566,68.30841,72.17255
2007-08-29,66.0,67.792244,69.65903,69.2735
2007-08-30,71.0,67.725685,68.80496,66.47034
2007-08-31,48.0,67.658882,68.55667,68.217926
2007-09-01,75.0,67.591835,67.47363,70.19211
2007-09-02,58.0,67.524551,68.414734,77.95886
2007-09-03,58.0,67.457031,62.619965,70.47275
2007-09-04,69.0,67.389267,57.812134,54.138367
2007-09-05,63.0,67.321266,67.45599,59.902496
2007-09-06,68.0,67.253036,60.647766,67.77667
2007-09-07,61.0,67.184563,81.851715,74.144226
2007-09-08,73.0,67.115852,57.233704,57.717896
2007-09-09,61.0,67.046906,72.59888,72.17493
2007-09-10,61.0,66.97773,68.93414,73.71808
2007-09-11,69.0,66.908318,66.174225,71.34039
2007-09-12,69.0,66.838669,74.29831,68.0466
2007-09-13,60.0,66.768791,59.28061,61.347717
2007-09-14,57.0,66.698685,74.47092,64.28052
2007-09-15,69.0,66.628349,71.564575,66.937775
2007-09-16,65.0,66.557777,56.307922,57.3963
2007-09-17,85.0,66.486977,70.27197,68.030914
2007-09-18,60.0,66.415955,73.4379,78.72131
2007-09-19,111.000015,66.344704,55.53311,67.52933
2007-09-20,73.0,66.273216,78.314026,52.630005
2007-09-21,60.0,66.201515,61.598938,70.88202
2007-09-22,68.0,66.129585,76.64026,62.882965
2007-09-23,65.0,66.057426,51.46585,47.916016
2007-09-24,65.0,65.985054,71.433136,80.27359
2007-09-25,69.0,65.912453,75.91107,89.02353
2007-09-26,61.0,65.83963,70.460846,87.896484
2007-09-27,76.0,65.766594,68.884,80.921295
2007-09-28,80.0,65.693329,68.32208,67.55908
2007-09-29,61.0,65.61985,59.03131,61.508057
2007-09-30,65.0,65.546158,71.0863,77.527985
2007-10-01,61.0,65.472244,68.905914,65.257385
2007-10-02,76.0,65.398117,69.080475,68.84842
2007-10-03,72.0,65.323776,64.30698,69.29352
2007-10-04,76.0,65.249222,58.33493,54.98178
2007-10-05,69.0,65.174454,73.20981,54.358215
2007-10-06,65.0,65.099472,63.198578,72.36563
2007-10-07,61.0,65.024284,70.29666,73.420044
2007-10-08,61.0,64.948883,68.03299,71.01288
2007-10-09,85.0,74.23954,52.12274,91.570404
2007-10-10,65.0,161.21109,55.604126,81.6897
2007-10-11,61.0,66.171844,76.51715,81.34946
2007-10-12,143.0,107.042862,62.348785,100.99069
2007-10-13,69.0,70.64006,70.76172,89.74603
2007-10-14,61.0,64.494133,87.07358,88.33127
2007-10-15,84.0,64.415314,87.265625,75.57611
2007-10-16,77.0,65.0942,66.668335,56.48883
2007-10-17,92.0,64.282814,65.21246,59.080597
2007-10-18,72.0,64.183601,70.826324,53.31604
2007-10-19,144.0,97.101524,65.239075,83.9671
2007-10-20,84.0,75.525177,81.128204,78.29886
2007-10-21,80.0,64.004066,93.311554,85.210815
2007-10-22,65.0,63.871895,89.71646,81.22586
2007-10-23,80.0,63.79348,86.37973,82.10333
2007-10-24,73.0,63.714874,84.93744,78.73697
2007-10-25,61.0,63.636078,82.55887,72.40399
2007-10-26,65.0,63.557095,76.20209,58.21579
2007-10-27,95.0,63.477921,63.1532,52.135773
2007-10-28,73.0,63.39856,69.306915,64.71796
2007-10-29,80.0,63.319012,72.10541,54.926178
2007-10-30,77.0,63.239277,68.39935,48.861725
2007-10-31,65.0,63.159359,59.693115,51.471466
2007-11-01,73.0,63.079262,65.935394,63.67914
2007-11-02,73.0,62.998978,70.238525,71.27234
2007-11-03,69.0,62.918518,73.40149,74.82703
2007-11-04,66.0,62.837875,76.56079,74.357574
2007-11-05,56.0,62.757057,70.66449,72.565674
2007-11-06,66.0,62.67606,74.0618,66.87506
2007-11-07,68.0,62.594891,68.42499,69.148224
2007-11-08,61.0,62.513542,81.802704,66.23224
2007-11-09,78.0,62.432026,61.598602,66.295685
2007-11-10,120.0,81.227112,62.190033,92.86136
2007-11-11,105.0,93.778946,50.95575,100.878174
2007-11-12,91.0,62.616001,82.59808,86.77963
2007-11-13,77.0,62.10424,73.788635,86.01962
2007-11-14,62.0,62.021873,75.777954,85.43179
2007-11-15,84.0,61.939339,79.291565,83.49011
2007-11-16,78.0,61.85664,70.55762,83.49338
2007-11-17,73.0,61.773781,73.730286,79.35373
2007-11-18,66.0,61.690758,68.08215,76.904755
2007-11-19,88.0,61.607571,55.453674,89.72958
2007-11-20,93.0,61.524227,62.688324,82.89557
2007-11-21,108.000015,61.440723,55.15384,84.045044
2007-11-22,65.0,61.357063,49.988525,88.65906
2007-11-23,79.0,61.273251,45.67508,99.17175
2007-11-24,65.0,61.189278,56.747345,86.041046
2007-11-25,90.0,61.105156,51.418915,88.51059
2007-11-26,125.0,61.020878,52.453857,87.67258
2007-11-27,111.000015,60.936451,47.0813,98.01129
2007-11-28,85.0,60.851871,51.266083,94.31787
2007-11-29,79.0,60.767147,52.319244,96.96359
2007-11-30,106.0,60.682274,49.935486,91.584045
2007-12-01,65.0,60.597256,45.615936,83.955505
2007-12-02,104.0,74.740417,83.701294,131.4535
2007-12-03,238.16669,99.300201,353.75555,447.9662
2007-12-04,350.125,206.023911,169.17256,260.038
2007-12-05,123.0,62.838387,123.46219,181.9397
2007-12-06,211.5,74.289757,146.23106,207.58519
2007-12-07,192.0,103.459503,257.1775,203.30833
2007-12-08,98.0,60.587929,175.40428,156.71986
2007-12-09,71.0,59.912003,114.87515,116.565994
2007-12-10,121.0,59.825729,95.0231,109.17679
2007-12-11,124.000015,59.739319,82.20221,111.21248
2007-12-12,56.0,59.652779,81.065094,92.732086
2007-12-13,93.0,59.566109,66.84308,88.90222
2007-12-14,66.0,59.479305,61.4393,87.67975
2007-12-15,85.0,59.392376,68.644165,86.81683
2007-12-16,110.0,75.910027,145.19312,147.97333
2007-12-17,103.0,99.411224,215.05576,171.57616
2007-12-18,1176.2084,593.433411,1114.3374,740.4407
2007-12-19,710.0833,298.120178,1177.7692,426.76123
2007-12-20,985.66675,2298.567139,863.1875,707.8915
2007-12-21,173.0,462.381897,354.57645,317.98227
2007-12-22,126.0,227.191086,242.31345,227.16127
2007-12-23,97.0,197.234024,200.58649,189.50304
2007-12-24,127.000015,181.06459,194.8038,206.18774
2007-12-25,104.0,167.116302,164.79578,153.34079
2007-12-26,118.0,154.747986,149.90398,153.18091
2007-12-27,110.0,147.354507,177.30063,126.02144
2007-12-28,137.0,214.272873,167.60173,126.68092
2007-12-29,117.0,356.662354,147.18642,128.83684
2007-12-30,145.0,171.096542,116.76329,132.35709
2007-12-31,115.0,136.435867,122.019485,109.33725
2008-01-01,92.0,126.243736,108.74428,100.22513
2008-01-02,110.0,130.276917,136.62645,148.43462
2008-01-03,1236.875,6397.04248,3484.4814,2850.8032
2008-01-04,7602.25,10086.13867,7508.4014,6999.4253
2008-01-05,1617.5416,3036.777588,2684.2798,2036.4366
2008-01-06,877.8334,1366.973633,1166.5354,1187.8094
2008-01-07,666.5,853.771423,903.61975,836.4689
2008-01-08,1390.375,2068.283447,1395.7617,1532.8704
2008-01-09,919.41675,1335.609009,1222.803,1166.3986
2008-01-10,904.5,1222.074097,873.9835,1044.2672
2008-01-11,617.0,748.661987,713.7797,794.67334
2008-01-12,509.375,604.259033,558.6852,630.72
2008-01-13,354.5833,538.32959,473.5813,531.329
2008-01-14,345.375,483.649841,394.30988,455.26196
2008-01-15,268.4167,435.292023,337.6227,400.89255
2008-01-16,264.75,392.39856,318.19473,365.47162
2008-01-17,214.0,354.346985,299.38394,329.97604
2008-01-18,151.0,320.589661,274.0056,304.13635
2008-01-19,147.0,290.641052,248.81824,281.29852
2008-01-20,144.0,264.070435,218.42705,260.28683
2008-01-21,180.0,290.790802,263.0269,281.01184
2008-01-22,124.000015,231.648422,240.57224,238.66568
2008-01-23,153.0,205.575378,239.5792,231.91856
2008-01-24,185.0,213.150787,228.5243,209.49086
2008-01-25,3818.5417,4013.08667,5022.487,3861.4155
2008-01-26,5826.25,7397.143555,5354.3174,5596.8623
2008-01-27,2395.75,2399.627686,4512.276,3564.7087
2008-01-28,1371.375,1491.432129,2062.5803,1947.8079
2008-01-29,1113.9584,956.971985,1468.6017,1334.5562
2008-01-30,865.0417,828.157715,1097.1594,939.5381
2008-01-31,2184.625,1899.393555,2423.9873,1969.3738
2008-02-01,1466.2084,1746.775391,1506.9712,1344.6713
2008-02-02,2017.125,1292.562012,2381.9414,1750.533
2008-02-03,2413.875,1971.96521,2284.399,1862.1774
2008-02-04,1340.6665,809.611572,1442.393,1316.06
2008-02-05,919.79175,606.380066,865.46533,866.259
2008-02-06,767.375,537.625671,662.5618,630.61505
2008-02-07,549.7083,482.750214,585.17816,537.9501
2008-02-08,466.5417,434.299805,492.724,452.9773
2008-02-09,272.0,391.328491,424.48773,399.93567
2008-02-10,261.0,353.209991,361.86157,366.94827
2008-02-11,268.1667,319.395447,331.4398,350.34476
2008-02-12,280.0,289.398132,291.9235,327.7389
2008-02-13,278.0417,262.78653,234.28093,286.00748
2008-02-14,219.0,239.177765,244.16678,263.83075
2008-02-15,181.0,218.232376,238.90121,257.7627
2008-02-16,187.0,199.649246,219.54282,250.44235
2008-02-17,166.0,183.161285,198.8566,241.46124
2008-02-18,166.0,168.531647,192.11867,230.2603
2008-02-19,243.25,155.550262,197.57162,230.61891
2008-02-20,165.0,144.030807,180.63435,225.72902
2008-02-21,246.0,168.062119,254.07732,245.6434
2008-02-22,202.0,143.680374,254.82182,222.40039
2008-02-23,817.0833,465.169617,843.37823,647.83746
2008-02-24,3772.9583,5691.302734,4688.8877,4807.1714
2008-02-25,1411.75,1941.981934,2019.4309,1677.2662
2008-02-26,842.8333,578.368591,856.45123,872.2713
2008-02-27,640.4583,439.13913,640.3717,630.80005
2008-02-28,450.3333,391.959137,475.80402,508.13724
2008-02-29,348.7917,353.536407,374.64233,449.04077
2008-03-01,386.7917,319.569611,349.248,420.69626
2008-03-02,279.5417,289.44223,361.5191,372.01245
2008-03-03,333.7083,262.716919,293.63467,314.78592
2008-03-04,378.0833,239.008911,248.10806,283.63446
2008-03-05,283.1667,217.977066,214.7558,253.04034
2008-03-06,289.2917,199.318802,194.48523,238.44986
2008-03-07,302.5,182.765793,169.68726,223.32144
2008-03-08,216.3333,168.080032,156.96924,210.31671
2008-03-09,164.0,155.05043,140.94969,192.559
2008-03-10,189.0,143.489761,140.92676,183.50403
2008-03-11,209.0,133.231979,130.63686,175.19147
2008-03-12,175.0,124.129814,111.36044,154.3355
2008-03-13,182.0,116.05265,105.79904,147.95526
2008-03-14,187.0,108.884636,113.43942,135.72557
2008-03-15,201.0,102.523018,97.347595,137.45284
2008-03-16,168.0,96.876671,94.09137,135.33664
2008-03-17,179.0,91.864761,136.31134,142.13295
2008-03-18,132.00002,87.415604,138.2543,139.36913
2008-03-19,133.0,83.465614,122.33969,118.52132
2008-03-20,160.0,79.958405,98.6926,124.16966
2008-03-21,113.0,76.843948,111.48494,128.33684
2008-03-22,126.0,74.077881,107.45267,128.96361
2008-03-23,108.000015,71.620872,108.53723,126.285446
2008-03-24,124.000015,69.438004,108.503586,125.22594
2008-03-25,107.0,67.498322,97.18442,106.53842
2008-03-26,113.0,65.774384,89.69766,90.28369
2008-03-27,107.0,64.241837,79.59543,98.894165
2008-03-28,112.0,65.68811,103.19525,99.166595
2008-03-29,91.0,65.791107,83.0264,105.904144
2008-03-30,121.999985,60.774502,85.70087,110.18497
2008-03-31,112.0,59.628529,96.4512,116.93643
2008-04-01,96.0,58.773804,87.500946,118.2213
2008-04-02,113.0,58.012424,88.09619,117.710724
2008-04-03,126.0,57.333866,86.97897,116.92204
2008-04-04,110.0,56.728802,82.45636,105.30243
2008-04-05,87.0,56.188957,76.29318,107.15602
2008-04-06,86.0,55.706993,71.62326,91.778015
2008-04-07,111.000015,55.276398,74.96695,99.84857
2008-04-08,105.0,54.891392,72.53403,95.908264
2008-04-09,82.0,54.546856,87.39111,108.174805
2008-04-10,99.0,54.238239,84.84607,117.382965
2008-04-11,64.0,53.961517,84.23117,122.1266
2008-04-12,73.0,53.713108,82.05026,122.03119
2008-04-13,74.0,53.489838,72.66675,119.23598
2008-04-14,132.00002,53.288895,62.319733,91.60147
2008-04-15,83.0,53.10778,43.67038,83.00287
2008-04-16,110.0,52.944275,68.61011,98.806274
2008-04-17,73.0,52.796413,65.105835,104.63327
2008-04-18,109.0,52.662449,65.52136,94.08826
2008-04-19,140.0,52.54084,31.00235,69.08734
2008-04-20,68.0,52.430206,64.164215,61.56848
2008-04-21,87.0,52.32933,47.01129,74.60956
2008-04-22,94.0,60.027275,75.50049,72.9541
2008-04-23,91.0,58.328312,45.761383,68.53769
2008-04-24,140.0,52.136032,59.121033,86.530914
2008-04-25,84.0,52.003506,67.12781,103.93027
2008-04-26,68.0,51.93742,74.80316,111.16341
2008-04-27,64.0,51.876167,80.668365,109.8062
2008-04-28,80.0,51.819225,76.169586,97.06888
2008-04-29,81.0,51.766113,59.456146,58.88846
2008-04-30,147.0,51.716419,67.451385,60.779327
2008-05-01,123.0,51.669773,89.24225,89.862366
2008-05-02,105.0,51.625839,88.02319,93.92679
2008-05-03,78.0,51.584324,78.42511,94.77194
2008-05-04,106.0,51.544971,75.73996,83.94794
2008-05-05,83.0,51.507545,59.443085,76.10104
2008-05-06,163.0,51.47184,68.44037,81.38757
2008-05-07,142.0,51.437672,67.46527,76.58664
2008-05-08,120.0,51.404877,77.01831,77.05835
2008-05-09,82.0,51.37331,59.754242,82.165955
2008-05-10,69.0,51.342842,66.69287,81.8396
2008-05-11,140.0,51.313354,51.96942,69.92111
2008-05-12,83.0,51.284744,49.384216,57.515594
2008-05-13,106.0,51.25692,82.289795,79.95575
2008-05-14,79.0,51.229805,76.270874,83.592896
2008-05-15,121.0,51.203316,69.76181,63.62451
2008-05-16,67.0,51.177395,81.381195,79.96896
2008-05-17,93.0,51.151978,69.042755,79.96539
2008-05-18,54.0,51.127014,64.807526,72.32089
2008-05-19,84.0,51.102455,72.305115,69.47894
2008-05-20,159.0,51.078259,52.104523,65.909
2008-05-21,99.0,51.05439,10.437195,21.72699
2008-05-22,76.0,51.030807,54.18036,37.714417
2008-05-23,79.0,51.007488,82.09271,81.57074
2008-05-24,69.0,50.984402,82.94858,82.36508
2008-05-25,64.0,50.961517,42.380127,61.468445
2008-05-26,57.0,50.93882,72.12842,81.474
2008-05-27,74.0,50.916283,72.34714,78.11432
2008-05-28,76.0,50.89389,56.846954,71.302795
2008-05-29,79.0,50.871624,63.280273,64.77008
2008-05-30,60.0,50.849468,60.10623,72.23889
2008-05-31,105.0,50.827408,64.72653,74.562836
2008-06-01,66.0,50.805431,65.15094,76.706085
2008-06-02,121.999985,50.783524,63.364838,83.78317
2008-06-03,97.0,50.761677,57.93454,67.27957
2008-06-04,113.0,50.73988,51.077972,39.625458
2008-06-05,154.0,50.718124,79.95581,63.5542
2008-06-06,81.0,50.696396,58.84436,60.12216
2008-06-07,87.0,50.67469,90.92792,73.60773
2008-06-08,108.000015,50.653,91.24808,97.99103
2008-06-09,113.0,50.631321,83.29028,90.4198
2008-06-10,85.0,50.609638,80.48157,77.948364
2008-06-11,169.0,50.587952,97.50113,96.24396
2008-06-12,69.0,50.56625,93.58087,106.59003
2008-06-13,68.0,50.544533,86.432556,107.15512
2008-06-14,65.0,50.522793,87.18973,100.8374
2008-06-15,66.0,50.501026,81.078094,98.174774
2008-06-16,78.0,50.479225,75.96881,97.815735
2008-06-17,97.0,50.457386,71.91141,92.34787
2008-06-18,81.0,50.435505,80.77054,105.92697
2008-06-19,70.0,50.413578,78.73291,105.002686
2008-06-20,72.0,50.391598,81.05063,109.402115
2008-06-21,89.0,50.369564,65.20535,97.444305
2008-06-22,60.0,50.347473,72.29114,104.43469
2008-06-23,66.0,50.325317,72.23154,102.94647
2008-06-24,68.0,50.303097,69.41135,98.65173
2008-06-25,60.0,50.280804,68.20651,93.93417
2008-06-26,83.0,50.258442,72.02612,92.57428
2008-06-27,65.0,50.236004,52.186523,73.99194
2008-06-28,69.0,50.213482,57.064636,67.20325
2008-06-29,64.0,50.190884,66.88779,69.84256
2008-06-30,74.0,50.168194,68.24756,77.62717
2008-07-01,63.0,50.14542,64.46149,75.164764
2008-07-02,69.0,50.122555,58.710632,70.3497
2008-07-03,101.0,50.09959,66.439545,67.76453
2008-07-04,67.0,50.076534,55.5271,47.534546
2008-07-05,68.0,50.053375,71.25043,59.406067
2008-07-06,70.0,50.030117,65.286865,66.86066
2008-07-07,85.0,50.006752,69.25189,66.8544
2008-07-08,73.0,49.983284,61.94458,54.544586
2008-07-09,62.0,49.959702,74.97009,73.70929
2008-07-10,86.0,49.936008,64.18677,72.35602
2008-07-11,61.0,49.912201,68.57269,74.4082
2008-07-12,61.0,49.888279,61.548706,68.85684
2008-07-13,61.0,49.864235,55.97336,60.0903
2008-07-14,61.0,49.840073,63.504547,66.027985
2008-07-15,61.0,49.815788,65.27112,69.2113
2008-07-16,30.0,49.791374,61.453186,66.4151
2008-07-17,1125.3334,49.766838,58.925537,71.484924
2008-07-18,1027.9584,49.742168,68.27783,76.70535
2008-07-19,62.0,49.717369,62.484222,78.62787
2008-07-20,57.0,49.69244,58.033783,68.533844
2008-07-21,76.0,49.66737,71.240814,72.43643
2008-07-22,64.0,49.642166,61.417297,74.31232
2008-07-23,77.0,49.616825,59.655853,80.07187
2008-07-24,86.0,49.591343,71.22949,84.956116
2008-07-25,65.0,49.56572,53.83539,68.53143
2008-07-26,66.0,49.539951,63.58908,70.993256
2008-07-27,45.0,49.514038,60.35956,69.76169
2008-07-28,71.0,49.48798,59.85846,63.871155
2008-07-29,63.0,49.461769,60.186127,65.26288
2008-07-30,67.0,49.435413,64.76697,72.19412
2008-07-31,71.0,49.408905,58.47882,73.74945
2008-08-01,79.0,49.38224,66.6362,73.08826
2008-08-02,58.0,49.355423,58.107025,67.27103
2008-08-03,54.0,49.328453,67.32471,82.64987
2008-08-04,62.0,49.301323,59.21295,74.97211
2008-08-05,78.0,49.274036,59.852875,71.022644
2008-08-06,71.0,49.24659,55.847656,59.229828
2008-08-07,80.0,49.218979,59.62259,61.01297
2008-08-08,58.0,49.191212,64.64017,66.19034
2008-08-09,68.0,49.163277,67.48236,72.50223
2008-08-10,63.0,49.135181,64.33362,77.00159
2008-08-11,63.0,49.106918,61.193695,75.277466
2008-08-12,94.0,49.078487,70.19684,74.679535
2008-08-13,101.0,49.049892,61.03827,67.709045
2008-08-14,77.0,49.021126,62.36963,64.72873
2008-08-15,87.0,48.992191,57.632965,57.777588
2008-08-16,53.0,48.963085,47.262115,51.758698
2008-08-17,58.0,48.933807,60.8573,51.818268
2008-08-18,79.0,48.904358,74.69736,63.22928
2008-08-19,106.0,48.874733,47.966156,49.199127
