Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-03-04,349.625,383.508392,385.70557,363.74463
2007-03-05,299.6667,349.390442,314.76556,311.0252
2007-03-06,267.25,320.746033,273.2928,283.26138
2007-03-07,243.0833,296.049713,254.80151,276.70135
2007-03-08,197.5,239.627304,242.83566,264.44852
2007-03-09,215.875,253.116623,250.11118,280.03125
2007-03-10,161.7083,170.848419,196.38622,220.7495
2007-03-11,99.8333,117.147446,166.07396,198.24638
2007-03-12,93.6667,105.176414,146.53532,180.72716
2007-03-13,87.70828,95.706779,148.52367,174.26288
2007-03-14,84.374985,87.656128,145.06947,161.76517
2007-03-15,80.2083,81.791275,127.32085,147.35236
2007-03-16,76.95831,75.993973,138.11354,143.15622
2007-03-17,71.375,70.068817,128.81648,135.86998
2007-03-18,68.95828,65.843422,118.300674,129.53171
2007-03-19,67.91672,63.24831,116.29472,129.64363
2007-03-20,65.29172,59.251503,120.92119,132.32224
2007-03-21,55.666687,54.68935,77.23956,125.57715
2007-03-22,54.75,56.368568,104.29808,122.25357
2007-03-23,63.041687,52.626949,114.60141,119.705536
2007-03-24,60.25,50.998482,103.818924,118.416794
2007-03-25,57.875,50.628719,89.54173,108.89862
2007-03-26,58.958313,49.502838,99.89496,101.09099
2007-03-27,66.54172,55.845108,27.378876,103.092636
2007-03-28,45.458313,48.923302,23.798798,121.32736
2007-03-29,47.333313,78.328209,124.63437,139.45393
2007-03-30,67.375,90.146019,121.82825,138.12384
2007-03-31,82.249985,74.220268,103.380325,126.58728
2007-04-01,72.20831,52.891666,92.41728,110.294174
2007-04-02,61.5,44.252937,92.525604,100.873856
2007-04-03,57.708313,43.773525,75.526215,99.91914
2007-04-04,54.916687,42.528496,76.43135,99.18463
2007-04-05,55.208313,44.239986,85.666565,100.41733
2007-04-06,57.041687,44.089527,65.414856,100.25787
2007-04-07,56.291687,43.926201,69.82538,94.43921
2007-04-08,54.5,42.808189,75.29314,82.468414
2007-04-09,53.0,42.669327,38.526794,91.6279
2007-04-10,52.708313,42.568989,60.3136,83.36078
2007-04-11,34.583313,42.483696,82.24916,89.9559
2007-04-12,58.291687,81.772949,30.23227,108.27211
2007-04-13,75.7083,74.932358,41.91623,128.81273
2007-04-14,52.291687,66.463814,106.555084,120.60809
2007-04-15,74.58331,69.190102,91.22597,106.832214
2007-04-16,51.958313,58.443905,72.09593,110.682236
2007-04-17,46.666687,53.286713,82.458984,106.36372
2007-04-18,55.291687,53.155182,80.22284,93.92494
2007-04-19,46.0,53.13192,100.74744,107.03604
2007-04-20,43.333313,52.132977,134.56462,103.46294
2007-04-21,55.041687,53.074497,62.710968,106.08794
2007-04-22,79.125015,142.944794,31.885803,198.36395
2007-04-23,490.25,221.005783,142.1739,273.54846
2007-04-24,,86.519325,166.21194,186.57909
2007-04-25,,88.028954,160.40097,163.27298
2007-04-26,,88.04232,166.00597,159.52968
2007-04-27,,88.03598,141.06421,155.8014
2007-04-28,,88.030586,124.92291,149.86612
2007-04-29,,87.046837,123.572235,143.73196
2007-04-30,,87.022102,116.93916,137.18991
2007-05-01,,87.997955,102.672455,127.61621
2007-05-02,,88.015976,148.4699,125.664215
2007-05-03,,88.01358,95.48624,123.36989
2007-05-04,,88.093948,99.76454,126.05475
2007-05-05,,89.612411,86.42682,126.575714
2007-05-06,,88.011627,98.657135,131.92712
2007-05-07,,88.007088,88.18053,135.02728
2007-05-08,,85.068527,84.49341,133.23293
2007-05-09,,87.942627,86.64615,129.44745
2007-05-10,,88.983521,86.07138,125.164185
2007-05-11,,88.024536,92.97002,116.99774
2007-05-12,,98.773979,78.982956,119.970184
2007-05-13,,89.211006,92.13042,102.10989
2007-05-14,,89.981445,72.3056,117.67752
2007-05-15,,89.022766,82.16461,118.97191
2007-05-16,,108.584976,102.004715,123.60419
2007-05-17,,130.54306,108.0538,130.87341
2007-05-18,,131.00119,111.18536,131.53738
2007-05-19,,130.021851,124.04555,133.77696
2007-05-20,,130.000854,124.811035,134.45122
2007-05-21,,130.000732,113.96791,128.60121
2007-05-22,,125.10479,136.21378,136.81639
2007-05-23,,130.875534,136.62474,137.52835
2007-05-24,,127.083778,134.55833,136.28252
2007-05-25,,117.208717,125.59566,130.42108
2007-05-26,,117.979492,118.360825,129.22803
2007-05-27,,117.021111,118.84335,129.59909
2007-05-28,,117.979401,113.28711,124.729614
2007-05-29,,117.021034,103.403046,125.90875
2007-05-30,,117.000168,103.109116,117.91539
2007-05-31,,125.812645,132.76894,127.64209
2007-06-01,,130.89595,120.34555,135.73566
2007-06-02,,104.562607,89.330505,121.021225
2007-06-03,,103.216759,99.921265,118.964676
2007-06-04,,103.200081,100.59323,118.99689
2007-06-05,,102.416733,115.48091,114.33093
2007-06-06,,103.183395,68.552795,94.6754
2007-06-07,,102.416718,121.06517,109.25365
2007-06-08,,103.18338,124.10068,120.540405
2007-06-09,,103.983368,117.14067,120.099915
2007-06-10,,103.216698,107.79326,116.65263
2007-06-11,,103.200027,92.89081,105.76224
2007-06-12,,103.983353,110.06035,110.96927
2007-06-13,,104.000015,108.34511,114.565216
2007-06-14,,104.000015,103.22681,116.0052
2007-06-15,,104.000015,96.1434,115.95058
2007-06-16,,104.000008,95.09877,114.53314
2007-06-17,,103.216682,96.68587,109.08125
2007-06-18,,103.983337,98.45395,112.19391
2007-06-19,,104.000008,87.64227,114.36362
2007-06-20,,104.000008,73.45526,97.17093
2007-06-21,,101.650002,115.20683,107.06566
2007-06-22,,101.600006,84.89612,105.20364
2007-06-23,,103.166672,96.51811,104.39494
2007-06-24,,103.200005,93.50476,98.22394
2007-06-25,,102.416672,102.11249,95.5744
2007-06-26,,101.616669,117.32127,108.441086
2007-06-27,,103.950005,104.69006,108.5518
2007-06-28,,104.0,99.85434,101.389496
2007-06-29,,104.0,109.94873,104.4265
2007-06-30,,103.216675,110.45378,106.40727
2007-07-01,,103.200005,100.86186,106.79515
2007-07-02,,103.983337,89.6828,100.31755
2007-07-03,,104.0,96.874146,104.05864
2007-07-04,,104.78334,89.4017,107.36063
2007-07-05,,101.666664,83.598114,109.193085
2007-07-06,,103.949997,79.06448,110.53096
2007-07-07,,104.78334,86.4628,108.40662
2007-07-08,,104.800003,96.66901,106.41417
2007-07-09,,104.01667,76.2375,106.267136
2007-07-10,,104.0,69.874054,90.30069
2007-07-11,,104.0,84.528854,92.59178
2007-07-12,,104.0,84.48811,91.26407
2007-07-13,,103.216675,104.100204,102.361786
2007-07-14,,103.98333,100.9426,108.69867
2007-07-15,,104.0,78.9043,102.936264
2007-07-16,,104.0,88.63942,100.96776
2007-07-17,,104.0,91.22771,96.68297
2007-07-18,,104.0,107.81906,105.878555
2007-07-19,,104.0,101.34393,102.588
2007-07-20,,104.0,77.666855,102.32625
2007-07-21,,104.0,84.73161,103.843704
2007-07-22,,103.216675,85.285965,105.728745
2007-07-23,,103.200005,79.26259,105.35745
2007-07-24,,103.98333,70.16168,98.42107
2007-07-25,,103.216675,95.08197,104.16342
2007-07-26,,103.200005,100.11809,106.31578
2007-07-27,,103.200005,92.50285,106.96457
2007-07-28,,103.200005,85.587906,106.38156
2007-07-29,,103.200005,84.25473,104.55299
2007-07-30,,103.98333,85.52989,102.02014
2007-07-31,,104.0,84.54852,102.57594
2007-08-01,,104.0,82.41086,102.175705
2007-08-02,,103.216675,92.53932,100.31714
2007-08-03,,103.200005,100.61273,101.9854
2007-08-04,,103.200005,97.719315,104.32376
2007-08-05,,103.98333,99.56055,102.961655
2007-08-06,,104.783333,112.24794,99.34993
2007-08-07,,104.01667,119.40271,100.35954
2007-08-08,,104.0,90.820404,102.58238
2007-08-09,,104.783333,81.10025,105.186066
2007-08-10,,104.800003,83.82988,104.364426
2007-08-11,,104.01667,95.81903,104.84897
2007-08-12,,104.0,104.32291,103.91017
2007-08-13,,104.0,103.09091,103.857666
2007-08-14,,104.0,99.5921,105.019745
2007-08-15,,103.216675,99.018616,106.44487
2007-08-16,,103.200005,89.256805,100.66582
2007-08-17,,103.200005,93.27721,94.94501
2007-08-18,,102.416672,100.23564,97.596085
2007-08-19,,103.966667,104.80464,99.716385
2007-08-20,,104.0,115.402435,103.96451
2007-08-21,,104.0,90.50188,108.30974
2007-08-22,,103.216675,89.84433,108.64067
2007-08-23,,103.98333,97.29321,108.08797
2007-08-24,,104.0,97.25632,110.59903
2007-08-25,,104.0,92.90048,102.30812
2007-08-26,,103.216675,103.08168,102.28883
2007-08-27,,103.98333,108.35924,108.72987
2007-08-28,,103.216675,100.08049,109.41499
2007-08-29,,103.200005,89.78377,109.97061
2007-08-30,,103.200005,93.08693,111.76149
2007-08-31,,103.200005,92.135544,110.45114
2007-09-01,,104.76667,104.52788,112.14699
2007-09-02,,104.800003,98.69673,108.91371
2007-09-03,,104.800003,103.341644,108.71956
2007-09-04,,104.800003,88.830826,101.80698
2007-09-05,,104.800003,93.776825,94.95261
2007-09-06,,104.01667,115.7449,110.00673
2007-09-07,,104.0,89.44725,106.269485
2007-09-08,,104.783333,122.13487,103.10191
2007-09-09,,104.800003,100.29399,112.021545
2007-09-10,,104.01667,95.83075,108.16641
2007-09-11,,104.783333,100.09274,110.80481
2007-09-12,,104.01667,97.30412,112.00244
2007-09-13,,104.0,105.47293,105.92334
2007-09-14,,104.0,101.846985,107.27757
2007-09-15,,104.0,116.07619,112.92296
2007-09-16,,104.783333,120.32034,109.33498
2007-09-17,,89.916664,73.044235,101.105194
2007-09-18,,73.150002,89.554,97.65445
2007-09-19,,71.233337,100.07805,95.60925
2007-09-20,,71.200005,90.820465,77.03653
2007-09-21,,71.200005,111.13199,89.87181
2007-09-22,,71.200005,105.19469,100.830444
2007-09-23,,71.200005,108.0139,79.42964
2007-09-24,,71.200005,85.98288,98.57466
2007-09-25,,69.633331,89.18971,99.47948
2007-09-26,,70.383331,94.7153,100.76672
2007-09-27,,69.616669,93.47818,101.766464
2007-09-28,,70.383331,92.29222,99.282104
2007-09-29,,69.616669,104.60271,81.021835
2007-09-30,,70.383331,111.17178,96.53722
2007-10-01,,70.400002,94.56651,92.77609
2007-10-02,,85.675003,98.12747,101.81227
2007-10-03,,86.979164,99.69571,106.05133
2007-10-04,,87.0,91.77374,98.27466
2007-10-05,,87.979164,112.465195,92.39943
2007-10-06,,88.979164,131.40402,103.403076
2007-10-07,,89.0,126.99826,108.798996
2007-10-08,,88.020836,104.04471,107.96376
2007-10-09,,88.0,101.19096,107.73006
2007-10-10,,87.554779,93.65483,88.64076
2007-10-11,,98.240616,125.10127,120.78664
2007-10-12,,87.041801,119.866455,110.797745
2007-10-13,,94.879494,81.77547,98.67818
2007-10-14,,89.291939,112.71988,122.02147
2007-10-15,,89.0,114.48656,114.65765
2007-10-16,,88.020836,142.91565,102.80795
2007-10-17,,59.604168,120.153275,87.32684
2007-10-18,,46.270832,106.388885,80.666626
2007-10-19,,48.327377,69.94287,68.747955
2007-10-20,,66.315826,56.14456,81.99364
2007-10-21,,46.93581,135.03368,126.89438
2007-10-22,,44.0,144.19594,105.128845
2007-10-23,,44.0,126.31404,99.423325
2007-10-24,,44.0,118.345566,96.21852
2007-10-25,,44.0,113.47981,92.62091
2007-10-26,,44.0,114.35622,86.35266
2007-10-27,,44.979168,117.04602,79.32318
2007-10-28,,45.979168,86.900986,81.181076
2007-10-29,,46.0,81.026886,86.111435
2007-10-30,,44.041668,95.04204,81.1635
2007-10-31,,44.0,88.47955,77.82393
2007-11-01,,44.0,70.65045,79.42471
2007-11-02,,44.0,63.008484,80.54971
2007-11-03,,44.0,77.58597,82.224304
2007-11-04,,44.0,77.3663,81.25293
2007-11-05,,44.0,76.23782,82.03371
2007-11-06,,44.0,73.38228,82.32295
2007-11-07,,29.3125,66.07709,73.22241
2007-11-08,,44.666668,62.243866,81.05647
2007-11-09,45.0,44.020832,69.854065,64.18915
2007-11-10,,44.0,39.205048,74.758514
2007-11-11,,52.884163,0.0,65.98517
2007-11-12,,52.526245,1.578125,88.06966
2007-11-13,,38.194023,66.24054,71.93051
2007-11-14,,32.125,22.900574,70.84961
2007-11-15,,47.666668,28.22113,81.92673
2007-11-16,,45.0625,43.070526,76.65463
2007-11-17,,45.0,30.309692,79.64073
2007-11-18,,45.0,53.685516,79.05618
2007-11-19,,44.020832,51.014282,69.30432
2007-11-20,,44.0,13.426239,69.972015
2007-11-21,,44.979168,64.093506,74.720856
2007-11-22,,45.0,56.921173,74.97447
2007-11-23,,45.979168,60.914124,75.69672
2007-11-24,,46.0,58.398193,74.852036
2007-11-25,,46.0,63.12393,74.60036
2007-11-26,,46.0,47.500763,76.27629
2007-11-27,,46.0,59.479767,75.32912
2007-11-28,,46.0,27.042633,73.45032
2007-11-29,,45.020832,35.551086,76.065994
2007-11-30,,43.041668,30.52179,70.19678
2007-12-01,,43.0,38.111023,70.536224
2007-12-02,,43.0,46.217346,70.13696
2007-12-03,,43.0,10.64389,51.8667
2007-12-04,,51.476276,110.93153,76.12938
2007-12-05,,78.28257,180.20929,199.47885
2007-12-06,,44.096176,140.8752,135.44238
2007-12-07,,50.759621,62.700195,120.152756
2007-12-08,,53.338932,134.64577,151.88623
2007-12-09,,43.02327,91.4209,116.79382
2007-12-10,,43.979168,99.58145,98.186905
2007-12-11,,43.020832,85.90207,87.66034
2007-12-12,,43.0,75.08504,82.79321
2007-12-13,,41.041668,71.360916,80.304276
2007-12-14,,42.958332,83.52966,79.528824
2007-12-15,,43.0,79.35524,78.197586
2007-12-16,,61.296013,59.737305,73.68158
2007-12-17,,64.948738,311.08868,130.15715
2007-12-18,,52.278015,321.13458,187.56816
2007-12-19,,599.918518,730.60815,367.58005
2007-12-20,,63.133091,655.194,387.02634
2007-12-21,248.25,115.489388,315.0513,290.25012
2007-12-22,117.125,61.353085,205.57513,178.6657
2007-12-23,82.125,51.033916,165.25284,127.31044
2007-12-24,71.04172,48.957077,135.64331,105.44676
2007-12-25,65.54172,69.837563,59.542114,117.44685
2007-12-26,61.375,97.293587,118.14543,119.66101
2007-12-27,59.041687,79.138214,91.514786,110.07918
2007-12-28,58.041687,114.395401,147.30978,124.01816
2007-12-29,67.58328,280.015869,181.93759,151.75206
2007-12-30,115.1667,342.66571,186.87498,155.6433
2007-12-31,100.5833,141.304245,138.52657,119.76341
2008-01-01,79.58331,100.826424,145.27327,104.700165
2008-01-02,71.4583,89.421509,130.9267,97.694916
2008-01-03,67.08328,81.042458,89.94423,93.109314
2008-01-04,235.0833,222.173676,125.809326,215.06834
2008-01-05,3491.5,4990.675293,2056.723,3312.3257
2008-01-06,1139.1666,1793.337524,1742.8658,1209.6902
2008-01-07,769.0833,967.323242,674.4142,591.969
2008-01-08,417.25,519.881958,486.60913,408.74646
2008-01-09,1591.3334,1800.020142,1276.3517,1063.569
2008-01-10,739.7917,1116.8479,1185.4828,825.3064
2008-01-11,798.75,1017.666077,713.70856,693.5326
2008-01-12,468.8333,598.072449,555.82605,496.74167
2008-01-13,375.8333,476.064331,412.38672,367.05792
2008-01-14,314.875,425.349457,336.69815,315.83173
2008-01-15,279.0,388.932434,294.7157,282.6725
2008-01-16,260.75,358.168671,262.63013,260.9657
2008-01-17,248.2917,332.469299,193.99811,262.42236
2008-01-18,236.625,311.376068,193.57506,252.45743
2008-01-19,230.2083,293.501556,218.884,238.19199
2008-01-20,223.5417,277.432129,216.25461,232.96255
2008-01-21,220.9583,263.736389,200.62299,231.8154
2008-01-22,218.9167,252.087143,233.68433,235.75323
2008-01-23,216.6667,242.181717,244.983,228.96642
2008-01-24,208.125,339.729156,336.12604,292.04138
2008-01-25,205.41672,1227.408325,544.9118,762.33093
2008-01-26,1441.7916,881.268433,775.0169,785.86237
2008-01-27,2430.625,1552.82019,986.8086,1170.3604
2008-01-28,1043.0834,895.445557,914.71277,914.136
2008-01-29,846.125,777.291565,659.71375,759.0868
2008-01-30,785.4583,766.816528,682.3103,691.98584
2008-01-31,635.2917,597.701599,607.3509,505.675
2008-02-01,2700.0833,2132.018311,1605.1471,1296.5515
2008-02-02,1214.1666,1424.119873,1179.5675,973.8015
2008-02-03,1806.9166,1147.421509,1564.4248,1024.8064
2008-02-04,2388.125,1720.518555,1770.4755,1514.0958
2008-02-05,745.0,722.110779,856.71326,797.7326
2008-02-06,478.25,479.077667,507.04044,518.3123
2008-02-07,467.5833,478.81723,449.54178,461.84293
2008-02-08,403.25,432.749268,401.01913,420.48578
2008-02-09,364.1667,395.891418,333.4573,350.78296
2008-02-10,335.5833,364.183716,287.6441,311.20468
2008-02-11,315.1667,335.926758,249.5421,292.45435
2008-02-12,247.0417,249.971313,210.39276,256.525
2008-02-13,196.7917,209.329025,180.96004,230.43637
2008-02-14,187.375,191.276993,147.63312,214.88687
2008-02-15,178.5833,176.253311,168.43918,213.93718
2008-02-16,174.0,163.47644,166.65695,206.18518
2008-02-17,168.0417,152.61293,168.62581,202.21585
2008-02-18,164.875,143.377182,163.91367,197.44188
2008-02-19,161.7917,135.525665,166.66772,190.78851
2008-02-20,160.4583,128.851044,171.92262,189.53862
2008-02-21,158.5417,122.197792,166.32426,188.62567
2008-02-22,158.2083,117.353439,170.199,178.75304
2008-02-23,159.4167,111.294655,179.34732,183.01921
2008-02-24,207.0,117.999374,305.35025,241.86813
2008-02-25,1919.7084,3042.244629,1954.9695,2016.0339
2008-02-26,690.1667,1036.558228,887.1365,739.24805
2008-02-27,559.875,510.370056,424.41318,453.5901
2008-02-28,483.25,408.557648,393.41522,430.1974
2008-02-29,440.4583,376.948486,340.7159,385.57178
2008-03-01,412.2917,358.385193,315.5981,365.6831
2008-03-02,392.9583,341.653931,299.60474,374.8639
2008-03-03,379.75,327.690582,306.41867,361.093
2008-03-04,368.9583,316.502106,294.5581,327.79208
2008-03-05,279.8333,176.79071,238.02492,260.20337
2008-03-06,179.7917,96.532661,195.62332,198.36589
2008-03-07,169.125,88.409897,183.54967,175.91331
2008-03-08,140.25,83.88327,170.70517,169.96698
2008-03-09,122.6667,76.433075,155.41696,160.22273
2008-03-10,103.25,70.707115,153.0353,155.59494
2008-03-11,85.7083,66.686081,149.16592,151.3394
2008-03-12,96.2917,65.243713,141.26918,151.84001
2008-03-13,131.625,62.394409,127.17241,146.57217
2008-03-14,138.3333,59.936798,121.38016,138.15802
2008-03-15,101.9167,57.847588,146.57413,139.51962
2008-03-16,78.125015,56.07156,99.529205,131.29556
2008-03-17,64.83328,53.582603,128.0566,139.16736
2008-03-18,56.75,52.278305,117.90259,131.59265
2008-03-19,50.125,52.166409,110.02724,130.41673
2008-03-20,42.208313,52.238903,120.780075,118.723526
2008-03-21,54.125,75.950432,103.415955,136.85251
2008-03-22,58.166687,69.925995,124.24579,140.74792
2008-03-23,33.458313,53.564537,100.300095,131.96121
2008-03-24,32.666687,52.746826,101.19725,125.03473
2008-03-25,41.625,52.33506,94.84744,125.73816
2008-03-26,38.0,49.04752,83.43565,116.671295
2008-03-27,30.916687,47.042576,95.5051,103.36282
2008-03-28,21.666687,60.167381,76.749985,117.44899
2008-03-29,36.291687,68.441742,124.98901,116.283325
2008-03-30,57.391296,60.674072,91.92496,122.13696
2008-03-31,31.538513,70.652084,101.757065,128.58864
2008-04-01,48.588196,76.624146,125.12637,146.84569
2008-04-02,69.66672,76.636841,116.183914,144.34955
2008-04-03,72.7917,71.645546,101.618484,137.18279
2008-04-04,63.75,60.689388,91.13727,123.17926
2008-04-05,73.0833,60.391232,78.14772,107.01871
2008-04-06,67.83328,60.332584,56.859985,108.16666
2008-04-07,78.5,60.282726,88.883224,100.97661
2008-04-08,58.416687,60.240345,55.41107,106.5305
2008-04-09,97.0,69.016815,61.555847,106.00946
2008-04-10,102.2917,73.090355,81.156555,117.01088
2008-04-11,103.0,73.147652,70.825195,120.38751
2008-04-12,118.7083,73.125519,71.20694,122.510544
2008-04-13,123.4167,63.315033,68.73337,115.45036
2008-04-14,111.625,58.194874,51.938324,108.28525
2008-04-15,112.4583,58.077106,50.4252,90.6492
2008-04-16,85.7083,64.919716,43.350372,102.643936
2008-04-17,78.8333,74.847389,65.87985,116.800934
2008-04-18,115.7083,86.797371,64.90982,122.77809
2008-04-19,122.0417,85.081932,67.50357,115.87135
2008-04-20,104.7917,80.138397,33.147156,99.91022
2008-04-21,81.6667,80.029099,107.422226,111.74724
2008-04-22,94.08328,80.442345,29.441864,115.71355
2008-04-23,105.25,82.442612,102.872574,114.686935
2008-04-24,130.7083,79.017876,67.08023,110.576904
2008-04-25,105.4167,78.036034,74.27893,117.17795
2008-04-26,116.4167,79.971252,82.45564,119.993546
2008-04-27,121.4583,80.010986,73.93289,121.308304
2008-04-28,129.375,79.030167,70.55151,118.702484
2008-04-29,130.0,75.09127,61.89258,107.721405
2008-04-30,116.0833,70.110916,50.561066,90.76558
2008-05-01,67.16672,71.964066,43.71869,98.054
2008-05-02,42.666687,76.900711,74.88628,108.2578
2008-05-03,63.833313,78.962479,70.53104,105.92305
2008-05-04,67.29172,79.003525,59.57599,107.52316
2008-05-05,75.625,79.002998,61.970795,105.62186
2008-05-06,72.45831,76.065048,21.752594,104.16739
2008-05-07,66.33328,72.085495,41.092834,93.05815
2008-05-08,63.916687,72.001839,58.12686,89.87108
2008-05-09,63.666687,72.001564,71.25476,96.40112
2008-05-10,62.375,72.001328,42.718933,92.69916
2008-05-11,62.958313,72.980293,57.653778,94.36606
2008-05-12,68.5,73.000961,43.68756,86.93616
2008-05-13,63.958313,72.021652,56.1308,86.20163
2008-05-14,64.125,72.000694,85.075424,99.80777
2008-05-15,72.999985,72.000587,74.42383,105.58626
2008-05-16,89.625,108.229668,51.699585,120.426636
2008-05-17,97.125015,110.958763,76.01503,121.29776
2008-05-18,93.0417,112.958694,73.92734,119.522675
2008-05-19,89.875,113.000305,91.28735,119.647
2008-05-20,100.499985,120.833595,96.2762,125.54277
2008-05-21,116.0417,129.812729,63.8479,113.63667
2008-05-22,118.4583,130.000183,30.138275,100.125565
2008-05-23,119.7917,129.020996,97.23622,118.67496
2008-05-24,125.7083,129.979309,116.968796,127.62508
2008-05-25,123.1667,131.95845,123.81235,123.30586
2008-05-26,121.7917,132.000092,97.44087,138.08205
2008-05-27,131.25,131.02092,108.38028,134.6384
2008-05-28,126.75,130.020905,123.23218,134.17816
2008-05-29,117.75,127.062561,112.46034,130.39246
2008-05-30,121.1667,129.937546,101.39563,132.61717
2008-05-31,125.125,130.000046,104.36116,139.8068
2008-06-01,113.375,130.000031,99.01921,131.44923
2008-06-02,114.75,104.541695,98.65054,115.31319
2008-06-03,122.1667,104.783363,105.5556,115.800934
2008-06-04,119.875,104.800026,112.61806,110.00554
2008-06-05,103.1667,103.23336,103.63158,108.60605
2008-06-06,115.75,103.983353,113.39336,113.25639
2008-06-07,111.5,105.566681,103.085266,105.601974
2008-06-08,116.5,104.816681,126.9769,117.05002
2008-06-09,122.7083,104.800011,119.96013,119.50125
2008-06-10,114.4167,104.800011,100.35602,111.96922
2008-06-11,103.875,104.800011,115.13223,104.83774
2008-06-12,106.625,104.800011,131.57014,113.322876
2008-06-13,112.4167,105.583336,121.01279,117.15764
2008-06-14,108.75,104.816673,109.76947,114.29506
2008-06-15,111.5417,104.800011,112.726166,112.83676
2008-06-16,110.7083,104.800003,108.1434,112.44267
2008-06-17,107.9583,104.01667,98.85368,107.31392
2008-06-18,122.375,108.700005,91.727325,103.82376
2008-06-19,128.625,104.099998,114.53558,104.688
2008-06-20,123.2917,104.0,111.82657,108.13924
2008-06-21,131.4167,104.0,112.67444,110.325455
2008-06-22,130.5833,103.216675,99.533966,103.9886
2008-06-23,141.0,103.200005,116.194046,101.48564
2008-06-24,149.625,103.983337,121.48308,105.30559
2008-06-25,141.625,104.0,115.34314,103.12779
2008-06-26,133.7083,104.0,114.62955,102.51811
2008-06-27,123.7083,104.0,124.285904,112.33804
2008-06-28,118.5417,104.0,79.7661,111.8331
2008-06-29,115.4167,104.0,77.587814,98.84741
2008-06-30,120.375,104.0,92.10199,99.13345
2008-07-01,133.375,104.783333,105.71019,106.345825
2008-07-02,143.9583,104.01667,96.69365,108.61177
2008-07-03,131.2083,104.783333,88.61731,106.777756
2008-07-04,126.875,104.01667,90.482864,101.36073
2008-07-05,117.125,104.0,77.24773,93.68698
2008-07-06,122.2083,104.0,97.98172,101.76387
2008-07-07,130.0417,104.0,93.5054,108.35353
2008-07-08,134.4167,104.0,90.59296,112.290695
2008-07-09,121.1667,104.0,75.173645,109.31529
2008-07-10,123.1667,104.0,90.69934,110.89674
2008-07-11,119.684204,104.0,85.645386,109.85222
2008-07-12,116.8333,104.0,86.12248,99.48753
2008-07-13,105.1667,104.0,86.398285,94.65819
2008-07-14,135.8333,104.0,85.96559,103.786575
2008-07-15,135.125,104.0,82.34558,100.78966
2008-07-16,139.25,104.0,92.47882,96.264206
2008-07-17,131.875,104.0,83.35283,102.31685
2008-07-18,139.5417,104.0,81.24321,99.1087
2008-07-19,131.75,104.0,94.66603,102.227615
2008-07-20,132.4583,104.0,95.711365,103.43681
2008-07-21,138.0833,104.0,82.6297,89.41426
2008-07-22,148.9583,104.783333,112.57887,96.5004
2008-07-23,142.0833,104.01667,92.860825,103.41077
2008-07-24,142.5,104.0,89.43877,100.316086
2008-07-25,133.5833,103.216675,105.75038,101.67091
2008-07-26,114.5833,103.98333,90.94121,96.17641
2008-07-27,113.375,104.0,105.34134,96.47673
2008-07-28,122.0417,104.0,117.25842,102.61833
2008-07-29,135.9583,104.0,102.360596,100.79727
2008-07-30,114.9167,104.0,89.50879,95.07506
2008-07-31,111.0417,104.0,100.65628,99.586914
2008-08-01,93.9583,106.349998,105.51167,99.49498
2008-08-02,73.2917,104.050003,103.06503,98.236496
2008-08-03,79.7083,104.0,98.814026,98.27931
2008-08-04,77.875,104.0,115.485016,102.71951
2008-08-05,83.5417,104.0,99.357895,102.12033
2008-08-06,77.20831,104.0,95.46117,100.023865
2008-08-07,78.61539,103.216675,89.76097,100.49715
2008-08-08,92.84212,103.200005,102.90369,99.391174
2008-08-09,71.375,103.200005,105.32158,94.97389
2008-08-10,56.458313,103.98333,106.35481,98.6389
2008-08-11,59.708313,104.0,94.13658,102.68494
2008-08-12,63.705902,104.0,93.58974,104.84297
2008-08-13,80.0,103.216675,91.24104,104.47209
2008-08-14,79.75,103.98333,91.9659,105.943146
2008-08-15,72.5833,103.216675,93.783905,106.04971
2008-08-16,63.833313,103.98333,94.52475,106.86606
2008-08-17,55.291687,103.216675,89.62094,99.87364
2008-08-18,45.208313,103.98333,94.15555,90.02667
2008-08-19,28.916687,104.783333,130.07986,97.78447
2008-08-20,29.125,104.01667,82.97714,103.898865
2008-08-21,36.541687,104.0,72.19086,98.78128
2008-08-22,42.291687,104.0,92.18498,101.068405
2008-08-23,45.916687,104.0,100.18703,109.43492
2008-08-24,44.333313,104.0,89.5701,108.223114
2008-08-25,35.791687,104.0,90.09183,103.485535
2008-08-26,27.041687,104.0,103.17638,99.08374
2008-08-27,64.16672,104.0,118.37271,106.70717
2008-08-28,97.83331,104.0,95.60634,109.708725
2008-08-29,87.125,104.0,100.981064,111.3667
2008-08-30,86.7917,104.0,94.78505,110.08276
2008-08-31,90.95831,104.783333,91.78746,97.534225
2008-09-01,83.66669,104.01667,104.7101,87.811935
2008-09-02,94.4167,104.0,138.77187,105.102844
2008-09-03,92.9583,104.0,116.10565,108.9702
2008-09-04,88.0417,104.0,107.42003,109.06001
2008-09-05,90.08328,107.916664,111.149445,112.06464
2008-09-06,78.2917,104.083336,102.77516,110.65851
2008-09-07,76.999985,104.0,101.13928,109.75281
2008-09-08,71.500015,104.0,111.791916,109.09433
2008-09-09,79.33331,103.216675,105.2946,104.84781
2008-09-10,82.3333,105.549995,107.342026,94.275375
2008-09-11,85.04172,104.033333,94.31087,108.221436
2008-09-12,83.83331,104.0,97.57242,109.32213
