Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-03-02,399.95834,422.798752,371.7734,370.3139
2007-03-03,352.20834,384.197061,327.49002,342.3576
2007-03-04,301.875,350.051631,295.069,310.52374
2007-03-05,268.0,321.300051,278.2261,286.4052
2007-03-06,243.875,296.526084,278.0382,275.97168
2007-03-07,198.16666,240.78462,286.14792,238.08365
2007-03-08,216.20834,252.776324,295.68484,252.04236
2007-03-09,166.41667,172.581439,271.03464,199.90955
2007-03-10,100.125,118.23213,254.83638,174.3833
2007-03-11,93.875,105.390139,239.02876,164.67055
2007-03-12,87.875,95.888484,230.16086,157.77046
2007-03-13,84.5,87.810601,221.55746,149.63185
2007-03-14,80.41666,81.901761,219.85909,139.06166
2007-03-15,77.16666,76.105607,207.40552,143.33626
2007-03-16,71.5,70.184551,201.55716,137.65588
2007-03-17,69.0,65.924094,205.82596,128.7153
2007-03-18,68.04166,63.296056,209.59737,126.191086
2007-03-19,65.54166,59.330637,215.38062,119.78075
2007-03-20,55.75,54.780578,226.77168,112.37148
2007-03-21,54.166656,56.327368,216.83516,121.724365
2007-03-22,63.5,52.704433,204.43542,122.097855
2007-03-23,60.416656,51.02893,197.85608,120.668724
2007-03-24,57.708344,50.633769,209.3829,110.96509
2007-03-25,59.125,49.524839,191.31583,103.54387
2007-03-26,65.95834,55.723332,247.8359,129.00809
2007-03-27,46.333344,49.079685,269.38937,138.08463
2007-03-28,46.208313,77.675059,234.57834,153.28099
2007-03-29,67.29166,89.907509,209.47856,155.70845
2007-03-30,82.374985,74.563369,199.70164,142.43338
2007-03-31,72.749985,53.337468,191.49278,124.112854
2007-04-01,61.62497,44.426662,196.69154,113.983826
2007-04-02,57.833313,43.779525,196.68228,109.68113
2007-04-03,55.0,42.55443,186.70995,108.43231
2007-04-04,55.166656,44.202657,177.13812,109.8676
2007-04-05,57.083313,44.093212,177.04875,104.33
2007-04-06,56.333344,43.929333,184.04169,95.92413
2007-04-07,54.541687,42.831687,193.05495,84.90419
2007-04-08,53.166687,42.671591,188.60794,86.75041
2007-04-09,51.708344,42.570915,195.81989,86.18666
2007-04-10,36.333313,42.485332,188.26198,88.86392
2007-04-11,56.083344,81.038397,230.66606,130.92577
2007-04-12,76.58333,75.002821,230.48706,118.252945
2007-04-13,53.166687,66.631486,203.29007,113.27019
2007-04-14,73.20833,69.128458,212.31094,117.07835
2007-04-15,53.125,58.673796,208.95377,103.550644
2007-04-16,46.708344,53.391497,196.20247,102.063126
2007-04-17,55.041656,53.155706,216.64795,110.33795
2007-04-18,45.666687,53.132365,219.57956,105.44214
2007-04-19,43.541656,52.154189,210.06396,105.164505
2007-04-20,55.208313,53.053988,201.04605,101.14415
2007-04-21,70.08334,128.677707,382.9107,198.40852
2007-04-22,446.0,235.109077,368.72583,177.51796
2007-04-23,,85.97549,248.40137,151.75165
2007-04-24,,88.008288,218.17514,145.35724
2007-04-25,,88.042466,224.47578,149.31403
2007-04-26,,88.0361,213.35184,139.02283
2007-04-27,,88.030688,197.5711,136.39345
2007-04-28,,87.067755,189.86758,135.48433
2007-04-29,,87.022177,187.01414,133.02043
2007-04-30,,87.977186,190.36298,129.9065
2007-05-01,,88.016027,194.98349,129.92107
2007-05-02,,88.013624,202.15479,126.42654
2007-05-03,,88.05513,205.70117,127.44362
2007-05-04,,89.650094,210.83286,125.67201
2007-05-05,,88.012859,199.77164,124.985535
2007-05-06,,88.007115,194.0983,129.1293
2007-05-07,,85.131048,185.30339,129.20157
2007-05-08,,87.880142,182.14062,131.96286
2007-05-09,,88.962704,186.71265,131.83379
2007-05-10,,88.045382,177.33492,128.30971
2007-05-11,,98.544825,181.58842,134.31752
2007-05-12,,89.419352,196.70279,126.80995
2007-05-13,,89.960616,186.86966,125.45632
2007-05-14,,89.043607,175.38925,129.93791
2007-05-15,,108.168316,179.84482,143.37321
2007-05-16,,130.084736,187.5572,152.75969
2007-05-17,,131.001192,193.35547,152.15724
2007-05-18,,130.04268,197.06873,154.51845
2007-05-19,,130.000861,199.0316,156.50024
2007-05-20,,130.000732,211.47107,156.48018
2007-05-21,,125.208956,198.64247,153.77051
2007-05-22,,130.750529,195.48502,159.21678
2007-05-23,,127.167117,180.857,158.14725
2007-05-24,,117.417049,180.8127,154.49858
2007-05-25,,117.958658,179.80171,152.76276
2007-05-26,,117.041943,181.60245,151.59827
2007-05-27,,117.958568,183.47926,149.7101
2007-05-28,,117.041866,178.74326,144.48805
2007-05-29,,117.00017,189.63364,146.38588
2007-05-30,,125.625144,192.99112,150.44887
2007-05-31,,130.791789,189.01866,152.78258
2007-06-01,,105.125104,184.76498,135.27011
2007-06-02,,103.233426,180.89825,134.10403
2007-06-03,,103.20008,179.28119,134.20764
2007-06-04,,102.433399,180.83554,135.23196
2007-06-05,,103.166726,203.03307,126.644775
2007-06-06,,102.433381,197.92308,126.20398
2007-06-07,,103.166711,184.77013,133.86995
2007-06-08,,103.9667,173.6445,135.74481
2007-06-09,,103.233366,173.37529,136.03555
2007-06-10,,103.200029,187.28526,132.0152
2007-06-11,,103.966687,183.72694,126.474915
2007-06-12,,104.000017,174.3164,129.16908
2007-06-13,,104.000015,169.88214,131.0971
2007-06-14,,104.000013,165.30754,133.23087
2007-06-15,,104.000011,164.4952,134.33766
2007-06-16,,103.233347,172.42993,135.2744
2007-06-17,,103.966675,165.48674,129.967
2007-06-18,,104.000007,161.2947,132.71562
2007-06-19,,104.000006,176.94237,131.2955
2007-06-20,,101.700003,177.26117,126.76033
2007-06-21,,101.600003,177.1566,122.125244
2007-06-22,,103.133341,177.6803,125.47685
2007-06-23,,103.200008,179.90045,123.63442
2007-06-24,,102.433337,181.0193,125.472435
2007-06-25,,101.633334,168.28984,125.96838
2007-06-26,,103.900002,165.58983,131.26384
2007-06-27,,104.000002,170.74567,128.84505
2007-06-28,,104.000001,175.7268,129.0542
2007-06-29,,103.233339,175.20993,127.56972
2007-06-30,,103.200006,171.99991,126.951035
2007-07-01,,103.966668,173.2937,124.012695
2007-07-02,,104.000001,170.59998,123.078835
2007-07-03,,104.766671,170.05766,122.257126
2007-07-04,,101.733333,165.88933,119.90173
2007-07-05,,103.9,163.78064,121.037094
2007-07-06,,104.76667,163.60811,125.72662
2007-07-07,,104.800003,167.21558,127.89429
2007-07-08,,104.033333,166.14557,119.30776
2007-07-09,,104.0,179.72926,119.509476
2007-07-10,,104.0,182.48607,109.93496
2007-07-11,,104.0,191.96504,115.86644
2007-07-12,,103.233338,182.70111,110.03789
2007-07-13,,103.966667,171.60474,119.92427
2007-07-14,,104.0,172.12614,120.18959
2007-07-15,,104.0,174.99928,119.03001
2007-07-16,,104.0,179.8087,118.82473
2007-07-17,,104.0,176.19742,117.92444
2007-07-18,,104.0,179.95142,123.40143
2007-07-19,,104.0,179.64757,114.96084
2007-07-20,,104.0,177.13991,114.169815
2007-07-21,,103.233338,175.61923,114.289734
2007-07-22,,103.200005,175.00526,111.69173
2007-07-23,,103.966667,179.19972,110.33266
2007-07-24,,103.233338,173.984,109.12288
2007-07-25,,103.200005,171.21918,118.20227
2007-07-26,,103.200005,167.22307,116.46584
2007-07-27,,103.200005,162.28648,116.86084
2007-07-28,,103.200005,162.41783,118.939354
2007-07-29,,103.966667,165.49669,119.01683
2007-07-30,,104.0,166.31433,113.96045
2007-07-31,,104.0,165.4331,113.353294
2007-08-01,,103.233338,164.05864,115.57424
2007-08-02,,103.200005,161.45596,118.31484
2007-08-03,,103.200005,157.99525,118.93459
2007-08-04,,103.966667,154.1844,121.97278
2007-08-05,,104.76667,161.55127,130.31125
2007-08-06,,104.033333,166.91983,124.77899
2007-08-07,,104.0,169.73845,119.21262
2007-08-08,,104.76667,166.57652,116.06972
2007-08-09,,104.800003,164.02219,119.143295
2007-08-10,,104.033333,161.51135,120.56199
2007-08-11,,104.0,162.59738,124.07805
2007-08-12,,104.0,164.82654,123.43545
2007-08-13,,104.0,161.25725,121.418564
2007-08-14,,103.233338,157.32297,124.17293
2007-08-15,,103.200005,164.79485,125.569046
2007-08-16,,103.200005,174.92293,119.200294
2007-08-17,,102.433335,173.47,113.22435
2007-08-18,,103.933333,172.3281,119.850975
2007-08-19,,104.0,168.21191,122.95835
2007-08-20,,104.0,171.91588,121.80049
2007-08-21,,103.233338,167.89352,116.59418
2007-08-22,,103.966667,162.81929,121.49988
2007-08-23,,104.0,159.08228,123.390114
2007-08-24,,104.0,168.49841,126.97069
2007-08-25,,103.233338,172.83076,119.16882
2007-08-26,,103.966667,168.69415,120.53738
2007-08-27,,103.233338,162.11295,123.90371
2007-08-28,,103.200005,156.09583,123.56746
2007-08-29,,103.200005,153.24754,125.953224
2007-08-30,,103.200005,154.52893,127.698654
2007-08-31,,104.733336,154.65027,129.69167
2007-09-01,,104.800003,156.93198,130.02077
2007-09-02,,104.800003,156.31589,128.60867
2007-09-03,,104.800003,164.44165,129.60385
2007-09-04,,104.800003,176.62285,122.56264
2007-09-05,,104.033333,164.46751,119.0244
2007-09-06,,104.0,165.4129,128.628
2007-09-07,,104.76667,173.39072,131.34225
2007-09-08,,104.800003,167.83571,123.66109
2007-09-09,,104.033333,169.53511,129.48134
2007-09-10,,104.76667,165.48888,126.4232
2007-09-11,,104.033333,164.39749,129.93994
2007-09-12,,104.0,171.65054,130.86873
2007-09-13,,104.0,168.89882,124.58458
2007-09-14,,104.0,167.50793,131.53253
2007-09-15,,104.76667,169.72232,132.47575
2007-09-16,,90.233332,174.08908,115.14414
2007-09-17,,73.500003,163.92303,102.261795
2007-09-18,,71.266672,160.58157,108.34253
2007-09-19,,71.200005,175.36465,104.54519
2007-09-20,,71.200005,173.89307,95.67781
2007-09-21,,71.200005,161.47145,103.56261
2007-09-22,,71.200005,169.68355,109.013245
2007-09-23,,71.200005,166.42268,98.52873
2007-09-24,,69.666665,155.15637,105.05994
2007-09-25,,70.366668,148.70009,111.272934
2007-09-26,,69.633332,144.1802,112.94252
2007-09-27,,70.366668,146.13812,114.99463
2007-09-28,,69.633332,161.58516,109.85075
2007-09-29,,70.366668,153.55688,103.39927
2007-09-30,,70.400002,155.45097,111.83836
2007-10-01,,85.35,163.5087,116.85608
2007-10-02,,86.958333,160.70181,115.17311
2007-10-03,,87.0,165.97998,116.80829
2007-10-04,,87.958333,173.12056,113.430405
2007-10-05,,88.958333,170.77791,115.60539
2007-10-06,,89.0,162.15837,121.63678
2007-10-07,,88.041667,158.90169,124.600075
2007-10-08,,88.0,159.96416,122.8679
2007-10-09,,87.317211,198.20103,126.326706
2007-10-10,,98.470174,197.64177,112.917625
2007-10-11,,87.070647,183.29356,117.49037
2007-10-12,,94.820119,201.14644,121.29796
2007-10-13,,89.309648,186.96526,117.265915
2007-10-14,,89.0,176.29053,122.08234
2007-10-15,,88.041667,179.62679,119.456314
2007-10-16,,60.208333,179.21457,95.267914
2007-10-17,,46.541667,171.08098,87.98741
2007-10-18,,48.011603,189.40683,89.83374
2007-10-19,,66.353322,254.05962,111.76668
2007-10-20,,47.25576,227.52641,96.390305
2007-10-21,,44.0,175.96657,96.08763
2007-10-22,,44.0,158.93452,101.69876
2007-10-23,,44.0,153.69458,102.442894
2007-10-24,,44.0,152.35168,100.38446
2007-10-25,,44.0,157.11913,97.80003
2007-10-26,,44.958333,160.45108,92.252106
2007-10-27,,45.958333,161.1875,91.44649
2007-10-28,,46.0,157.13477,93.03276
2007-10-29,,44.083333,155.52704,94.08406
2007-10-30,,44.0,156.51268,92.52281
2007-10-31,,44.0,157.7804,91.157715
2007-11-01,,44.0,156.16055,90.68727
2007-11-02,,44.0,151.35358,93.275696
2007-11-03,,44.0,148.4244,96.35628
2007-11-04,,44.0,146.45363,97.50212
2007-11-05,,44.0,145.07889,98.51201
2007-11-06,,29.625,145.13641,88.31279
2007-11-07,,44.333333,145.7221,98.645996
2007-11-08,45.0,44.041667,161.44913,93.375656
2007-11-09,,44.0,158.15834,92.0547
2007-11-10,,52.474698,188.82117,104.9366
2007-11-11,,52.871158,181.56842,98.09065
2007-11-12,,38.383575,165.39305,92.94435
2007-11-13,,32.25,164.2683,90.83113
2007-11-14,,47.333333,161.8397,102.33324
2007-11-15,,45.125,162.65619,98.430756
2007-11-16,,45.0,160.56282,98.23941
2007-11-17,,45.0,160.33952,100.12581
2007-11-18,,44.041667,162.05241,94.31015
2007-11-19,,44.0,166.86075,92.5793
2007-11-20,,44.958333,163.1376,97.95433
2007-11-21,,45.0,158.9678,99.83713
2007-11-22,,45.958333,156.54987,102.1438
2007-11-23,,46.0,154.91704,101.25452
2007-11-24,,46.0,153.63525,101.63037
2007-11-25,,46.0,153.22679,100.78732
2007-11-26,,46.0,156.05475,100.57507
2007-11-27,,46.0,159.46973,95.23959
2007-11-28,,45.041667,153.81212,99.17082
2007-11-29,,43.083333,156.11491,95.81233
2007-11-30,,43.0,157.99036,95.85135
2007-12-01,,43.0,159.37263,95.95241
2007-12-02,,43.0,190.85954,74.65959
2007-12-03,,49.871501,408.24847,118.90314
2007-12-04,,79.844686,388.93842,152.7899
2007-12-05,,44.118,240.5149,111.85512
2007-12-06,,50.076142,241.95288,145.08992
2007-12-07,,54.020657,243.3215,135.03305
2007-12-08,,43.045857,199.83209,110.20542
2007-12-09,,43.958333,179.19228,108.04079
2007-12-10,,43.041667,175.0644,98.90825
2007-12-11,,43.0,169.61436,93.80176
2007-12-12,,41.083333,167.20595,91.70726
2007-12-13,,42.916667,168.52246,90.324936
2007-12-14,,43.0,166.06007,86.734375
2007-12-15,,61.210545,188.8095,91.224014
2007-12-16,,64.288369,298.59946,183.18044
2007-12-17,,52.980327,300.27972,151.97456
2007-12-18,,597.949974,424.12216,383.82867
2007-12-19,,62.954794,447.2353,298.96243
2007-12-20,255.72726,117.060125,317.56033,202.79654
2007-12-21,120.16667,61.736759,228.5981,135.63985
2007-12-22,82.875,51.13244,198.72375,110.84194
2007-12-23,71.374985,48.980833,185.36577,100.01018
2007-12-24,65.75,69.079124,201.77176,113.43069
2007-12-25,61.416687,96.829525,204.80708,107.419876
2007-12-26,59.166687,80.05342,202.54936,103.901794
2007-12-27,57.916656,106.955983,210.73312,119.901024
2007-12-28,67.04166,278.841526,221.03061,140.6921
2007-12-29,113.375015,348.568356,212.46484,141.11078
2007-12-30,101.79167,143.022609,205.38374,127.06642
2007-12-31,80.124985,101.187684,201.16171,111.46857
2008-01-01,71.70833,89.57967,194.54272,103.42751
2008-01-02,67.20831,81.202992,191.57472,99.64917
2008-01-03,216.66666,211.380889,260.8208,242.75464
2008-01-04,3450.7085,4949.707428,1585.9656,2940.4453
2008-01-05,1142.0416,1812.307769,1444.7524,1172.2283
2008-01-06,808.9166,989.851637,808.6345,603.16174
2008-01-07,420.4583,522.632872,469.61026,398.7636
2008-01-08,1547.875,1769.56141,745.62585,1037.3018
2008-01-09,776.4584,1134.123751,705.07886,825.1742
2008-01-10,797.0,1024.837535,531.6942,762.3235
2008-01-11,476.9583,602.498887,454.25018,504.61353
2008-01-12,378.08334,477.491564,385.36584,397.5249
2008-01-13,316.79166,426.181503,348.37195,353.60294
2008-01-14,280.125,389.62198,326.9377,317.7428
2008-01-15,261.375,358.764873,326.892,295.0073
2008-01-16,248.75,332.965323,316.20166,289.60944
2008-01-17,237.08334,311.780324,279.61017,273.11868
2008-01-18,230.375,293.843524,267.55347,256.83237
2008-01-19,223.75,277.741108,260.81503,248.17593
2008-01-20,221.0,263.999282,279.06317,243.10031
2008-01-21,219.04166,252.310695,299.9984,245.32162
2008-01-22,216.79166,242.371782,316.31253,245.17325
2008-01-23,208.79167,321.257155,377.63055,315.41238
2008-01-24,205.20834,1232.390729,496.46182,749.75696
2008-01-25,1296.1666,871.619964,618.1135,729.3641
2008-01-26,2550.0835,1558.190992,776.91956,1189.6405
2008-01-27,1028.75,894.046008,846.67206,868.1043
2008-01-28,866.0,789.831667,667.58264,719.5022
2008-01-29,779.1666,760.40493,601.71716,653.345
2008-01-30,652.125,606.409095,512.34985,465.62494
2008-01-31,2620.0833,2075.580559,923.2627,1273.6831
2008-02-01,1278.875,1473.754335,757.7796,983.6287
2008-02-02,1619.0,1121.774766,977.7941,1013.35535
2008-02-03,2566.0833,1740.354472,998.3727,1468.907
2008-02-04,765.375,732.826947,682.0625,646.6723
2008-02-05,484.04166,481.331824,465.38007,379.4231
2008-02-06,467.25,478.268443,385.93085,346.45398
2008-02-07,405.33334,433.624336,373.06888,338.8734
2008-02-08,365.625,396.601287,331.0536,316.18134
2008-02-09,336.45834,364.796733,303.39163,294.3978
2008-02-10,316.04166,336.472553,290.95844,281.13425
2008-02-11,251.33334,251.750823,271.8252,245.49399
2008-02-12,197.20834,210.123064,257.446,218.01523
2008-02-13,187.79167,191.615968,255.96524,202.00749
2008-02-14,178.83333,176.541652,246.56772,196.28142
2008-02-15,174.29167,163.721625,237.1211,188.2616
2008-02-16,168.125,152.821378,236.26782,180.4154
2008-02-17,165.04166,143.554399,241.93811,172.9116
2008-02-18,161.95834,135.676323,258.29272,163.65935
2008-02-19,160.45833,128.979118,270.3036,163.94504
2008-02-20,158.625,122.327496,266.86148,170.84918
2008-02-21,158.20834,117.445987,280.0127,164.1802
2008-02-22,159.54167,111.414996,279.23557,170.1833
2008-02-23,189.91666,117.20069,380.4971,253.60788
2008-02-24,1896.875,2999.696776,1447.5769,1948.9915
2008-02-25,709.9583,1071.011904,828.1859,794.2904
2008-02-26,565.2083,512.425742,487.79306,443.84604
2008-02-27,485.33334,409.562863,409.62115,397.35477
2008-02-28,441.91666,377.41499,358.67856,354.76788
2008-02-29,413.20834,358.734315,353.17688,335.6463
2008-03-01,393.75,341.983756,346.57123,347.97537
2008-03-02,380.125,327.962458,361.15842,335.21158
2008-03-03,369.375,316.716703,321.56198,302.2298
2008-03-04,287.33334,179.742637,288.74316,232.39766
2008-03-05,180.125,98.163345,253.02896,166.09178
2008-03-06,169.5,88.535843,237.00615,148.37172
2008-03-07,140.875,83.966473,230.04175,145.065
2008-03-08,124.45834,76.580929,224.1855,139.3115
2008-03-09,103.20833,70.818233,218.82198,136.85855
2008-03-10,86.83334,66.762833,218.53897,131.16246
2008-03-11,94.125,65.267296,220.81393,129.47528
2008-03-12,132.0,62.449881,218.56914,122.530594
2008-03-13,137.75,59.983952,233.44482,115.891136
2008-03-14,104.5,57.887673,242.95284,113.7838
2008-03-15,78.41667,56.105637,252.14563,118.11189
2008-03-16,65.20834,53.632405,242.02689,126.04149
2008-03-17,57.041656,52.302933,233.46878,123.244995
2008-03-18,50.625,52.16651,231.06357,121.73419
2008-03-19,42.416656,52.235865,233.3425,112.022156
2008-03-20,52.583344,75.44473,240.01836,132.52727
2008-03-21,59.875,70.063857,228.83723,133.73137
2008-03-22,33.375,53.908803,215.63004,120.21149
2008-03-23,32.75,52.756119,209.82053,116.004684
2008-03-24,41.416656,52.34296,214.76526,112.945045
2008-03-25,38.166687,49.116735,220.93228,103.867355
2008-03-26,30.791656,47.087045,233.1677,94.76756
2008-03-27,22.25,59.883476,226.29366,109.5125
2008-03-28,34.25,68.244437,236.25064,115.71201
2008-03-29,58.47827,60.87901,233.49556,111.076645
2008-03-30,32.714294,70.425897,230.54057,117.71853
2008-03-31,47.125,76.501679,217.47177,131.51958
2008-04-01,69.54166,76.638998,210.32101,130.65063
2008-04-02,71.875,71.751541,193.37096,124.97206
2008-04-03,64.5,60.920111,209.29839,114.07796
2008-04-04,72.874985,60.392554,215.12827,103.68308
2008-04-05,68.33331,60.333708,219.66817,104.19138
2008-04-06,78.29167,60.283683,223.77959,100.39874
2008-04-07,58.958313,60.241157,219.57336,103.93584
2008-04-08,94.54167,68.830006,223.1351,107.07179
2008-04-09,102.749985,73.007608,219.24825,114.5332
2008-04-10,103.45833,73.14815,208.02036,115.306656
2008-04-11,117.54167,73.125941,192.72829,119.32481
2008-04-12,124.16667,63.523728,183.70274,115.389404
2008-04-13,111.625,58.299346,182.0922,108.66124
2008-04-14,112.58334,58.077369,199.8115,101.37192
2008-04-15,85.95834,64.774104,203.2839,103.6308
2008-04-16,77.95834,74.639245,192.90564,117.000465
2008-04-17,116.16667,86.54753,188.8483,126.817795
2008-04-18,121.58333,85.123738,198.77654,123.853615
2008-04-19,106.54166,80.242681,218.56172,116.76003
2008-04-20,81.08333,80.029199,214.7734,115.039444
2008-04-21,93.91666,80.172124,220.98123,127.572
2008-04-22,102.70833,82.733825,222.11223,120.093124
2008-04-23,132.41669,79.017938,222.1677,114.24945
2008-04-24,105.749985,78.056916,209.39127,116.31891
2008-04-25,116.16667,79.92963,195.34267,121.46147
2008-04-26,121.08333,80.01102,189.2047,122.833595
2008-04-27,129.29166,79.051034,187.08075,121.7964
2008-04-28,130.42856,75.17463,195.47029,116.72788
2008-04-29,116.08331,70.215103,211.32053,107.672134
2008-04-30,69.70834,71.922422,209.35278,109.869774
2008-05-01,43.041687,76.796559,197.7235,117.37413
2008-05-02,63.25,78.920825,189.47398,121.99788
2008-05-03,66.91666,79.003535,182.55212,120.8679
2008-05-04,76.04167,79.003005,180.93315,120.73842
2008-05-05,72.08333,76.127555,181.7136,113.61989
2008-05-06,66.70834,72.168839,184.69518,109.63849
2008-05-07,64.04166,72.001846,185.21576,108.65065
2008-05-08,63.458313,72.00157,184.6341,111.57538
2008-05-09,62.333313,72.001334,177.6003,108.83006
2008-05-10,63.12497,72.959468,177.50041,111.86517
2008-05-11,68.375,73.000964,183.14401,108.9261
2008-05-12,64.12503,72.042486,178.60587,105.36778
2008-05-13,64.0,72.000697,169.7802,112.96648
2008-05-14,73.04166,72.000592,162.49199,115.69513
2008-05-15,88.20834,107.458837,166.44391,130.87213
2008-05-16,96.70833,110.917095,169.39476,134.384
2008-05-17,93.625,112.917031,171.4531,133.98672
2008-05-18,89.75,113.000309,166.97227,137.85735
2008-05-19,99.70833,120.66693,168.29295,146.91264
2008-05-20,116.08334,129.625224,190.97249,148.77066
2008-05-21,118.20833,130.00019,213.7406,138.60982
2008-05-22,119.95834,129.041828,213.71928,142.20447
2008-05-23,125.29166,129.958471,196.16206,155.30861
2008-05-24,123.75,131.916783,207.34656,161.92252
2008-05-25,121.16667,132.000099,201.27554,152.5698
2008-05-26,131.29167,131.041751,189.50616,157.42075
2008-05-27,126.91667,130.041738,187.1322,157.99596
2008-05-28,117.95833,127.125061,188.34698,154.24013
2008-05-29,120.91667,129.875052,192.0416,154.16438
2008-05-30,125.20834,130.000044,185.10796,152.96417
2008-05-31,113.79166,130.000037,189.2027,152.27335
2008-06-01,114.70834,105.083365,188.4425,132.39539
2008-06-02,121.58333,104.766697,180.31862,132.54887
2008-06-03,120.875015,104.800026,185.04346,138.04543
2008-06-04,102.749985,103.266691,189.53024,132.61879
2008-06-05,115.79166,103.966684,189.98682,133.02744
2008-06-06,111.625,105.533346,196.3533,134.39731
2008-06-07,115.83333,104.833348,186.03128,131.47656
2008-06-08,122.875,104.800013,173.99715,136.21281
2008-06-09,114.875015,104.800012,176.7437,134.45747
2008-06-10,104.375,104.80001,177.54796,132.45068
2008-06-11,106.04169,104.800009,170.6857,137.13089
2008-06-12,112.58334,105.566671,162.65616,139.28381
2008-06-13,108.95833,104.833341,158.6784,138.43892
2008-06-14,111.33334,104.800007,163.76804,139.6442
2008-06-15,110.66667,104.800006,165.44235,134.70903
2008-06-16,108.16666,104.033336,167.76566,131.0626
2008-06-17,120.79166,108.600005,168.23189,126.92497
2008-06-18,129.54167,104.200002,160.54189,129.71542
2008-06-19,123.20833,104.000002,154.6858,132.49696
2008-06-20,131.04167,104.000001,152.05171,136.63855
2008-06-21,130.08333,103.233339,156.7284,132.12093
2008-06-22,141.08334,103.200006,159.22075,132.64104
2008-06-23,149.20831,103.966668,159.78265,134.7032
2008-06-24,142.29167,104.000001,161.92297,133.67839
2008-06-25,133.70834,104.000001,166.95752,132.08202
2008-06-26,124.5,104.000001,161.64108,135.32338
2008-06-27,118.45834,104.0,166.63527,128.9516
2008-06-28,116.45833,104.0,171.4374,119.90538
2008-06-29,118.83333,104.0,175.0346,117.11155
2008-06-30,132.79167,104.76667,173.06665,120.16014
2008-07-01,144.04167,104.033333,169.05551,119.27859
2008-07-02,131.625,104.76667,164.40717,119.07721
2008-07-03,127.66667,104.033333,169.1546,123.48747
2008-07-04,117.08334,104.0,177.81915,114.8658
2008-07-05,121.54166,104.0,177.35841,111.610374
2008-07-06,129.41669,104.0,168.9911,112.324196
2008-07-07,135.375,104.0,158.4467,118.64252
2008-07-08,121.66667,104.0,155.63727,118.15764
2008-07-09,121.0,104.0,151.77882,121.19951
2008-07-10,119.83333,104.0,153.56108,123.94267
2008-07-11,116.91667,104.0,164.6295,124.88451
2008-07-12,105.04166,104.0,175.14902,116.51958
2008-07-13,135.41666,104.0,166.3725,107.16264
2008-07-14,134.50002,104.0,168.48927,120.030174
2008-07-15,139.91666,104.0,174.45114,118.23033
2008-07-16,131.79167,104.0,167.94585,109.632095
2008-07-17,139.41666,104.0,165.5717,117.70705
2008-07-18,131.79167,104.0,159.84102,117.35642
2008-07-19,132.79167,104.0,158.71341,123.01283
2008-07-20,137.08333,104.0,173.82681,123.50148
2008-07-21,149.04167,104.76667,174.0942,115.72157
2008-07-22,142.33333,104.033333,165.41483,113.20166
2008-07-23,142.33333,104.0,159.99338,118.8428
2008-07-24,134.91667,103.233338,158.22725,122.69377
2008-07-25,114.375,103.966667,159.77556,118.408325
2008-07-26,113.875,104.0,162.20369,119.04091
2008-07-27,121.375,104.0,163.12845,122.29844
2008-07-28,136.45834,104.0,164.01517,121.00807
2008-07-29,115.20833,104.0,165.45718,117.786476
2008-07-30,111.29166,104.0,160.39978,116.04103
2008-07-31,95.33333,106.300002,159.71028,124.07747
2008-08-01,72.91667,104.1,163.24762,121.93518
2008-08-02,79.79167,104.0,163.77072,116.8374
2008-08-03,77.874985,104.0,159.84235,122.0237
2008-08-04,83.5,104.0,159.76741,123.8228
2008-08-05,77.66666,104.0,160.58638,121.7276
2008-08-06,77.21428,103.233338,157.95575,116.86367
2008-08-07,93.44446,103.200005,157.3702,122.5659
2008-08-08,72.41667,103.200005,166.16121,124.78673
2008-08-09,56.75,103.966667,165.99423,118.13463
2008-08-10,59.125,104.0,159.9564,118.25531
2008-08-11,62.588226,104.0,155.43518,121.97084
2008-08-12,80.250015,103.233338,157.69113,124.01575
2008-08-13,79.91666,103.966667,155.94264,120.980576
2008-08-14,73.0,103.233338,152.97029,123.163315
2008-08-15,63.875,103.966667,147.96977,124.83722
2008-08-16,55.958313,103.233338,158.54335,129.1016
2008-08-17,45.74997,103.966667,177.0699,121.496605
2008-08-18,29.125,104.76667,178.11305,118.52376
2008-08-19,29.291656,104.033333,174.45549,116.85445
2008-08-20,36.125,104.0,174.4188,116.741104
2008-08-21,42.458313,104.0,175.13895,118.030716
2008-08-22,45.541656,104.0,166.3273,117.96886
2008-08-23,44.625,104.0,162.07135,124.107666
2008-08-24,36.125,104.0,161.76913,123.67812
2008-08-25,27.166687,104.0,164.35408,125.89276
2008-08-26,61.208313,104.0,155.45695,125.699684
2008-08-27,97.83333,104.0,154.08751,129.35692
2008-08-28,87.70833,104.0,151.42346,129.6946
2008-08-29,86.375,104.0,152.24496,130.33084
2008-08-30,91.20831,104.76667,162.26604,130.17273
2008-08-31,83.5,104.033333,168.79228,123.936745
2008-09-01,94.125,104.0,156.08493,126.41286
2008-09-02,93.29167,104.0,150.40411,137.44884
2008-09-03,87.79167,104.0,150.58325,136.69337
2008-09-04,90.70833,107.833333,148.187,138.68713
2008-09-05,78.33333,104.166667,148.48831,136.85777
2008-09-06,77.04167,104.0,149.99463,135.12633
2008-09-07,71.624985,104.0,149.70544,136.93127
2008-09-08,79.0,103.233338,156.16988,136.7766
2008-09-09,82.20834,105.499998,174.93651,132.7495
2008-09-10,85.0,104.066667,168.34117,118.88369
