Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-01-18 14:00:00,267.0,225.080657,199.24586,206.10062
2003-01-18 15:00:00,239.0,223.613246,188.15215,196.41632
2003-01-18 16:00:00,206.0,222.154205,197.23015,195.52641
2003-01-18 17:00:00,197.0,220.703509,189.78291,182.56583
2003-01-18 18:00:00,194.0,219.261129,190.74788,182.909
2003-01-18 19:00:00,193.0,217.827039,190.64857,176.44972
2003-01-18 20:00:00,191.0,216.401215,204.20715,179.3039
2003-01-18 21:00:00,190.0,214.983633,197.31458,164.40045
2003-01-18 22:00:00,188.0,213.574268,199.54636,165.50993
2003-01-18 23:00:00,186.0,212.173098,197.73302,158.82986
2003-01-19 00:00:00,185.0,210.780098,197.3494,169.71155
2003-01-19 01:00:00,183.0,209.395247,204.88794,168.82162
2003-01-19 02:00:00,183.0,208.018521,207.30379,163.10783
2003-01-19 03:00:00,182.0,206.649897,211.7333,160.72937
2003-01-19 04:00:00,180.0,205.289354,206.4144,153.74268
2003-01-19 05:00:00,179.0,203.936867,204.93512,152.70314
2003-01-19 06:00:00,178.0,202.592414,206.75244,153.43562
2003-01-19 07:00:00,178.0,201.255972,207.02914,148.85818
2003-01-19 08:00:00,176.0,199.927517,203.96945,144.47473
2003-01-19 09:00:00,175.0,198.607025,201.62154,145.09511
2003-01-19 10:00:00,174.0,197.294473,193.71773,155.63284
2003-01-19 11:00:00,173.0,195.989835,189.2769,161.37025
2003-01-19 12:00:00,171.0,194.693086,190.09544,160.16257
2003-01-19 13:00:00,171.0,193.404203,181.05531,153.80785
2003-01-19 14:00:00,170.0,192.123159,174.28844,151.26624
2003-01-19 15:00:00,169.0,190.849927,172.29486,157.50792
2003-01-19 16:00:00,169.0,189.688304,168.52863,154.15141
2003-01-19 17:00:00,167.0,188.703572,183.98586,154.7293
2003-01-19 18:00:00,168.0,187.81105,194.86676,144.8064
2003-01-19 19:00:00,168.0,186.88458,191.06224,140.16254
2003-01-19 20:00:00,167.0,185.813758,207.62903,140.02959
2003-01-19 21:00:00,166.0,184.534854,208.97333,129.70667
2003-01-19 22:00:00,165.0,183.119916,208.70007,129.8825
2003-01-19 23:00:00,163.0,181.714982,185.47522,119.50421
2003-01-20 00:00:00,163.0,180.356254,199.56238,153.1299
2003-01-20 01:00:00,162.0,179.03597,202.26677,139.80219
2003-01-20 02:00:00,162.0,177.747919,200.84,136.71332
2003-01-20 03:00:00,160.0,176.487122,200.80925,135.6517
2003-01-20 04:00:00,160.0,175.249591,200.35284,134.79765
2003-01-20 05:00:00,158.0,174.03213,200.13084,133.90292
2003-01-20 06:00:00,157.0,172.832172,199.87857,132.96967
2003-01-20 07:00:00,157.0,171.64766,199.69142,132.01299
2003-01-20 08:00:00,155.0,170.476941,199.52667,131.0439
2003-01-20 09:00:00,155.0,178.077965,213.38422,93.39366
2003-01-20 10:00:00,155.0,298.878964,244.05217,182.5863
2003-01-20 11:00:00,155.0,457.696829,268.53577,291.67993
2003-01-20 12:00:00,153.0,570.15141,286.5475,392.01544
2003-01-20 13:00:00,153.0,639.88467,285.423,447.2162
2003-01-20 14:00:00,167.0,703.943983,278.5033,514.1865
2003-01-20 15:00:00,184.0,762.552096,282.00616,547.0233
2003-01-20 16:00:00,162.0,849.925486,324.6128,705.98
2003-01-20 17:00:00,151.0,909.966075,415.0849,709.5939
2003-01-20 18:00:00,148.0,865.291682,407.72348,717.67725
2003-01-20 19:00:00,147.0,820.183527,401.93286,654.2405
2003-01-20 20:00:00,145.0,776.815669,401.52896,591.5769
2003-01-20 21:00:00,144.0,735.206727,415.6071,581.38556
2003-01-20 22:00:00,144.0,695.878849,393.42108,574.09235
2003-01-20 23:00:00,145.0,659.369016,377.50854,547.9579
2003-01-21 00:00:00,147.0,625.606371,359.51083,541.76587
2003-01-21 01:00:00,149.0,594.335988,340.76477,515.70374
2003-01-21 02:00:00,152.0,565.334316,339.43497,495.18036
2003-01-21 03:00:00,155.0,538.404209,347.96814,488.07617
2003-01-21 04:00:00,161.0,513.370852,347.09778,483.8255
2003-01-21 05:00:00,167.0,490.07843,339.54333,472.47537
2003-01-21 06:00:00,169.0,468.387381,338.33942,463.32098
2003-01-21 07:00:00,172.0,448.172138,327.09665,447.7201
2003-01-21 08:00:00,171.0,429.319247,317.9545,430.24097
2003-01-21 09:00:00,171.0,411.725809,300.66644,408.8404
2003-01-21 10:00:00,170.0,395.29817,288.20935,391.48294
2003-01-21 11:00:00,169.0,379.950827,290.36694,383.5709
2003-01-21 12:00:00,178.0,365.519631,302.44678,386.5701
2003-01-21 13:00:00,205.0,352.1002,308.3019,387.32758
2003-01-21 14:00:00,179.0,339.545687,305.93643,385.01172
2003-01-21 15:00:00,165.0,327.795006,304.5424,386.02997
2003-01-21 16:00:00,159.0,316.791684,301.1213,377.23648
2003-01-21 17:00:00,157.0,306.483731,294.33456,367.84732
2003-01-21 18:00:00,155.0,296.822915,296.40872,365.57043
2003-01-21 19:00:00,156.0,287.743054,298.53094,359.75677
2003-01-21 20:00:00,159.0,279.271509,296.16254,353.23697
2003-01-21 21:00:00,160.0,271.317315,291.83124,345.4792
2003-01-21 22:00:00,164.0,263.845757,293.14438,341.11136
2003-01-21 23:00:00,172.0,256.824432,291.29926,332.33725
2003-01-22 00:00:00,183.0,250.223094,296.47775,342.24808
2003-01-22 01:00:00,197.0,244.013511,295.5157,332.87256
2003-01-22 02:00:00,206.0,238.169338,284.9169,319.53842
2003-01-22 03:00:00,206.0,232.665984,292.84906,320.9282
2003-01-22 04:00:00,201.0,227.480503,294.95392,311.4999
2003-01-22 05:00:00,195.0,222.591483,292.9303,304.4052
2003-01-22 06:00:00,190.0,217.978943,289.0724,293.5684
2003-01-22 07:00:00,186.0,213.624242,285.4481,284.6102
2003-01-22 08:00:00,184.0,209.509988,296.84668,282.06726
2003-01-22 09:00:00,181.0,205.619956,304.698,276.69366
2003-01-22 10:00:00,180.0,201.939011,295.06354,267.9204
2003-01-22 11:00:00,181.0,198.453035,297.77707,270.9184
2003-01-22 12:00:00,194.0,195.148861,313.5546,268.86252
2003-01-22 13:00:00,243.0,231.817891,299.70734,282.94916
2003-01-22 14:00:00,318.0,307.69374,319.86115,347.10492
2003-01-22 15:00:00,485.0,369.958545,332.50223,386.5607
2003-01-22 16:00:00,627.0,422.107371,356.7422,423.78397
2003-01-22 17:00:00,677.0,466.597136,359.2542,451.39685
2003-01-22 18:00:00,642.0,507.65424,372.70978,477.77924
2003-01-22 19:00:00,591.0,515.050951,373.56113,474.3832
2003-01-22 20:00:00,574.0,517.380886,342.27322,482.81842
2003-01-22 21:00:00,685.0,519.442246,335.2762,459.86218
2003-01-22 22:00:00,874.0,495.45295,322.50806,443.4878
2003-01-22 23:00:00,1014.0,472.554345,311.08566,423.86584
2003-01-23 00:00:00,997.0,450.861907,298.66537,421.64734
2003-01-23 01:00:00,885.0,430.435805,293.54654,402.1831
2003-01-23 02:00:00,777.0,411.292993,282.26886,380.40787
2003-01-23 03:00:00,696.0,393.496368,279.25528,366.49808
2003-01-23 04:00:00,630.0,376.978695,275.82034,352.0759
2003-01-23 05:00:00,579.0,361.627413,271.65756,339.7899
2003-01-23 06:00:00,538.0,347.342908,275.574,334.17776
2003-01-23 07:00:00,503.0,334.036557,268.86816,320.2974
2003-01-23 08:00:00,478.0,321.629123,263.1175,311.2116
2003-01-23 09:00:00,453.0,310.04943,257.28525,301.23044
2003-01-23 10:00:00,433.0,299.23327,252.32816,293.07428
2003-01-23 11:00:00,413.0,289.122488,249.22482,284.7135
2003-01-23 12:00:00,396.0,279.664227,234.05739,278.35043
2003-01-23 13:00:00,383.0,270.810286,224.60205,276.69247
2003-01-23 14:00:00,370.0,262.516583,218.2822,268.9071
2003-01-23 15:00:00,361.0,254.742701,215.02682,261.80963
2003-01-23 16:00:00,351.0,247.431813,219.5567,251.452
2003-01-23 17:00:00,341.0,240.576133,220.82626,238.23251
2003-01-23 18:00:00,332.0,234.140446,231.90894,234.77258
2003-01-23 19:00:00,326.0,228.097168,226.25488,221.22845
2003-01-23 20:00:00,318.0,222.415221,220.20277,215.53003
2003-01-23 21:00:00,310.0,217.070753,217.88556,211.75926
2003-01-23 22:00:00,303.0,212.053097,229.27757,210.44661
2003-01-23 23:00:00,295.0,207.312612,220.52136,196.46611
2003-01-24 00:00:00,291.0,202.855702,209.47289,205.26971
2003-01-24 01:00:00,284.0,198.64957,210.32874,201.5997
2003-01-24 02:00:00,279.0,194.677355,220.94443,197.60895
2003-01-24 03:00:00,273.0,190.923325,230.04497,188.81573
2003-01-24 04:00:00,271.0,187.372803,224.34807,178.21178
2003-01-24 05:00:00,264.0,184.012094,218.80042,176.108
2003-01-24 06:00:00,260.0,180.828427,225.29285,176.76276
2003-01-24 07:00:00,256.0,177.809885,219.62898,168.24446
2003-01-24 08:00:00,254.0,174.945358,221.43256,166.96922
2003-01-24 09:00:00,250.0,172.22448,214.70535,160.8746
2003-01-24 10:00:00,247.0,169.637589,211.85278,159.43546
2003-01-24 11:00:00,243.0,167.175671,208.04512,156.7744
2003-01-24 12:00:00,240.0,164.830324,202.86118,152.52127
2003-01-24 13:00:00,237.0,162.593716,192.15097,160.88489
2003-01-24 14:00:00,233.0,160.458542,196.45811,157.53644
2003-01-24 15:00:00,232.0,158.417998,204.77426,148.72122
2003-01-24 16:00:00,229.0,156.465738,198.63039,138.40855
2003-01-24 17:00:00,227.0,154.59585,199.46806,140.28773
2003-01-24 18:00:00,227.0,152.802826,200.1889,138.56027
2003-01-24 19:00:00,227.0,151.081531,199.8371,135.56343
2003-01-24 20:00:00,230.0,149.427184,202.77292,134.48538
2003-01-24 21:00:00,232.0,147.835331,203.81357,131.49625
2003-01-24 22:00:00,237.0,146.301821,201.27576,129.43031
2003-01-24 23:00:00,245.0,144.82279,203.4123,130.66522
2003-01-25 00:00:00,256.0,143.394641,209.96025,144.95297
2003-01-25 01:00:00,268.0,142.014022,211.59283,140.11476
2003-01-25 02:00:00,273.0,140.677815,212.80968,137.21571
2003-01-25 03:00:00,282.0,139.383115,213.66817,135.38158
2003-01-25 04:00:00,292.0,138.127221,209.87961,133.69086
2003-01-25 05:00:00,298.0,136.907618,208.86185,133.84428
2003-01-25 06:00:00,302.0,135.721965,208.45651,132.96751
2003-01-25 07:00:00,302.0,134.568086,208.15591,131.3722
2003-01-25 08:00:00,302.0,133.443955,208.05812,129.57828
2003-01-25 09:00:00,298.0,132.347689,215.28586,129.21017
2003-01-25 10:00:00,293.0,131.277536,207.46228,120.57709
2003-01-25 11:00:00,286.0,130.231867,201.77151,122.9173
2003-01-25 12:00:00,277.0,129.209169,209.67165,128.14977
2003-01-25 13:00:00,271.0,128.208033,191.88791,123.87016
2003-01-25 14:00:00,265.0,127.227152,182.57077,139.59093
2003-01-25 15:00:00,260.0,126.26531,177.12468,145.50774
2003-01-25 16:00:00,255.0,125.321378,178.37994,135.05025
2003-01-25 17:00:00,251.0,124.394306,182.96062,130.70497
2003-01-25 18:00:00,248.0,123.48312,189.66502,121.75827
2003-01-25 19:00:00,248.0,122.586915,193.93042,116.88783
2003-01-25 20:00:00,242.0,121.704851,191.79834,114.01222
2003-01-25 21:00:00,236.0,120.836147,191.91791,116.81485
2003-01-25 22:00:00,232.0,119.98008,191.97719,117.29608
2003-01-25 23:00:00,230.0,119.135977,196.50888,116.849335
2003-01-26 00:00:00,228.0,118.303215,191.87029,133.86993
2003-01-26 01:00:00,224.0,117.481216,193.76717,136.59618
2003-01-26 02:00:00,223.0,116.669443,194.5536,133.09518
2003-01-26 03:00:00,219.0,115.867397,201.74184,132.42851
2003-01-26 04:00:00,216.0,115.074618,197.36856,125.31459
2003-01-26 05:00:00,214.0,114.290678,196.42873,127.06613
2003-01-26 06:00:00,211.0,113.515179,203.56647,128.07968
2003-01-26 07:00:00,211.0,112.747753,213.17764,121.94301
2003-01-26 08:00:00,210.0,111.988061,202.76999,116.29518
2003-01-26 09:00:00,209.0,111.235785,197.12177,122.49565
2003-01-26 10:00:00,206.0,110.490634,194.93916,124.15813
2003-01-26 11:00:00,205.0,109.752335,193.29295,121.99654
2003-01-26 12:00:00,204.0,109.020638,180.78377,128.39232
2003-01-26 13:00:00,201.0,108.295309,171.80615,134.29651
2003-01-26 14:00:00,201.0,107.576098,165.25531,138.8176
2003-01-26 15:00:00,199.0,106.862987,167.81404,133.34766
2003-01-26 16:00:00,198.0,106.155525,164.09824,120.24739
2003-01-26 17:00:00,197.0,105.45366,163.61496,122.362
2003-01-26 18:00:00,195.0,104.757232,165.92807,119.35571
2003-01-26 19:00:00,194.0,104.066095,165.14508,114.30557
2003-01-26 20:00:00,193.0,103.38011,166.27861,112.865555
2003-01-26 21:00:00,191.0,102.699153,172.07048,110.88193
2003-01-26 22:00:00,191.0,102.023105,168.90479,106.47113
2003-01-26 23:00:00,190.0,101.351858,168.21878,108.35266
2003-01-27 00:00:00,189.0,100.685311,179.12825,111.11943
2003-01-27 01:00:00,188.0,100.02337,181.18257,113.12155
2003-01-27 02:00:00,187.0,99.365949,182.01674,110.86365
2003-01-27 03:00:00,185.0,98.712965,182.29532,110.12694
2003-01-27 04:00:00,185.0,98.064345,182.67636,109.68103
2003-01-27 05:00:00,184.0,97.420018,182.96721,109.285706
2003-01-27 06:00:00,183.0,96.77992,183.23695,108.90477
2003-01-27 07:00:00,183.0,96.143989,180.7276,107.015366
2003-01-27 08:00:00,182.0,95.51217,195.84216,108.61377
2003-01-27 09:00:00,181.0,94.88441,184.58047,96.99434
2003-01-27 10:00:00,180.0,94.260659,182.27458,105.66118
2003-01-27 11:00:00,180.0,93.640871,190.6207,109.50534
2003-01-27 12:00:00,179.0,93.025004,168.81001,108.294266
2003-01-27 13:00:00,179.0,92.413016,159.91646,122.786224
2003-01-27 14:00:00,179.0,91.80487,169.34323,115.27815
2003-01-27 15:00:00,178.0,91.200529,162.02206,110.38228
2003-01-27 16:00:00,178.0,90.599961,172.27588,102.46565
2003-01-27 17:00:00,179.0,90.003132,163.69495,97.52197
2003-01-27 18:00:00,179.0,89.410013,158.13824,106.42122
2003-01-27 19:00:00,179.0,88.820576,159.14244,110.67116
2003-01-27 20:00:00,177.0,88.234792,164.26247,108.714096
2003-01-27 21:00:00,175.0,87.652636,160.48914,105.14267
2003-01-27 22:00:00,173.0,87.074083,160.14699,107.0829
2003-01-27 23:00:00,172.0,86.499109,173.39117,105.047195
2003-01-28 00:00:00,170.0,85.927692,184.14337,99.06651
2003-01-28 01:00:00,168.0,85.359809,183.56834,102.36517
2003-01-28 02:00:00,167.0,84.79544,174.8308,103.15236
2003-01-28 03:00:00,167.0,84.234563,180.25955,113.1732
2003-01-28 04:00:00,165.0,83.67716,182.0381,110.2596
2003-01-28 05:00:00,164.0,83.12321,175.97444,108.51094
2003-01-28 06:00:00,162.0,82.572695,174.9815,112.71521
2003-01-28 07:00:00,162.0,82.025597,181.75943,114.7921
2003-01-28 08:00:00,161.0,81.481898,183.94525,107.71309
2003-01-28 09:00:00,161.0,80.94158,177.94012,106.14607
2003-01-28 10:00:00,160.0,80.404626,174.04329,105.47601
2003-01-28 11:00:00,159.0,79.871019,175.10358,113.151505
2003-01-28 12:00:00,158.0,79.340743,166.36281,113.46831
2003-01-28 13:00:00,158.0,78.81378,160.7965,123.771805
2003-01-28 14:00:00,156.0,78.290116,147.37976,122.21942
2003-01-28 15:00:00,156.0,77.769732,139.50989,130.04794
2003-01-28 16:00:00,155.0,77.252615,150.85042,126.47037
2003-01-28 17:00:00,154.0,76.738747,143.53703,110.292145
2003-01-28 18:00:00,154.0,76.228112,145.51857,111.025894
2003-01-28 19:00:00,151.0,75.720697,144.17467,107.305786
2003-01-28 20:00:00,150.0,75.216483,145.54994,107.53934
2003-01-28 21:00:00,149.0,74.715457,147.67776,106.20784
2003-01-28 22:00:00,148.0,74.217602,161.62657,101.31651
2003-01-28 23:00:00,148.0,73.722904,153.41643,92.69403
2003-01-29 00:00:00,146.0,73.231346,159.71695,99.778564
2003-01-29 01:00:00,146.0,72.742913,157.48279,98.41574
2003-01-29 02:00:00,146.0,72.257591,157.57059,102.037766
2003-01-29 03:00:00,144.0,71.775362,158.04112,101.520096
2003-01-29 04:00:00,144.0,71.296213,158.3683,102.27974
2003-01-29 05:00:00,143.0,70.820127,161.49457,102.92433
2003-01-29 06:00:00,142.0,70.34709,159.89365,98.831024
2003-01-29 07:00:00,141.0,69.877085,162.67923,102.3864
2003-01-29 08:00:00,140.0,69.410098,171.27623,101.19679
2003-01-29 09:00:00,140.0,68.946113,161.44948,92.15785
2003-01-29 10:00:00,138.0,68.485114,154.12273,115.377426
2003-01-29 11:00:00,138.0,68.027086,147.17232,121.50621
2003-01-29 12:00:00,138.0,67.572014,143.14102,122.55162
2003-01-29 13:00:00,136.0,67.119882,141.77641,120.34064
2003-01-29 14:00:00,136.0,66.670675,131.89748,109.17917
2003-01-29 15:00:00,136.0,66.224376,129.81488,117.00862
2003-01-29 16:00:00,136.0,65.780971,133.83943,109.31766
2003-01-29 17:00:00,135.0,65.340445,143.76822,98.4043
2003-01-29 18:00:00,136.0,64.902781,144.8232,93.12323
2003-01-29 19:00:00,134.0,64.467963,139.15044,92.91948
2003-01-29 20:00:00,134.0,64.035978,141.3278,99.22037
2003-01-29 21:00:00,132.0,63.606808,147.3828,96.426285
2003-01-29 22:00:00,132.0,63.180438,143.5491,93.91313
2003-01-29 23:00:00,132.0,62.756853,146.54324,97.16618
2003-01-30 00:00:00,131.0,62.336037,155.92982,94.309555
2003-01-30 01:00:00,130.0,61.917975,153.51526,88.08589
2003-01-30 02:00:00,130.0,61.502651,154.67287,90.44403
2003-01-30 03:00:00,130.0,61.09005,148.45782,92.360565
2003-01-30 04:00:00,128.0,60.680156,148.07819,98.75084
2003-01-30 05:00:00,128.0,60.272953,147.49945,99.169266
2003-01-30 06:00:00,128.0,59.868426,147.18156,98.72246
2003-01-30 07:00:00,128.0,59.46656,148.89844,98.763306
2003-01-30 08:00:00,128.0,59.067339,146.64801,95.50995
2003-01-30 09:00:00,127.0,58.670747,146.34668,97.09317
2003-01-30 10:00:00,126.0,58.27677,135.76295,103.92793
2003-01-30 11:00:00,126.0,57.885392,136.10294,113.2272
2003-01-30 12:00:00,126.0,57.496597,138.37529,110.648026
2003-01-30 13:00:00,126.0,57.11037,134.94481,103.30716
2003-01-30 14:00:00,125.0,56.726696,127.906906,104.31743
2003-01-30 15:00:00,125.0,56.34556,124.825836,111.665634
2003-01-30 16:00:00,125.0,55.966946,126.879425,106.58917
2003-01-30 17:00:00,125.0,55.590839,127.81227,103.48422
2003-01-30 18:00:00,127.0,55.217224,128.53633,99.07262
2003-01-30 19:00:00,134.0,54.846086,128.82162,94.50731
2003-01-30 20:00:00,130.0,54.47741,129.32008,92.68967
2003-01-30 21:00:00,126.0,54.11118,128.4575,89.425964
2003-01-30 22:00:00,123.0,53.747382,137.51099,85.616806
2003-01-30 23:00:00,122.0,53.386001,128.92871,77.13559
2003-01-31 00:00:00,122.0,53.027022,139.2234,91.099
2003-01-31 01:00:00,121.0,52.67043,139.1134,97.38435
2003-01-31 02:00:00,121.0,52.31621,136.0511,94.57446
2003-01-31 03:00:00,120.0,51.964348,136.85934,98.2119
2003-01-31 04:00:00,119.0,51.614828,135.67,95.74861
2003-01-31 05:00:00,119.0,51.267637,134.5382,95.7874
2003-01-31 06:00:00,119.0,50.92276,133.5258,93.98285
2003-01-31 07:00:00,119.0,50.580181,132.0512,94.00461
2003-01-31 08:00:00,119.0,50.239887,135.98474,93.73459
2003-01-31 09:00:00,119.0,49.901863,135.34212,86.49481
2003-01-31 10:00:00,118.0,49.566095,129.62541,83.51335
2003-01-31 11:00:00,119.0,49.232569,120.38167,92.111145
2003-01-31 12:00:00,118.0,48.90127,121.9512,104.26109
2003-01-31 13:00:00,118.0,48.572184,113.06163,98.6727
2003-01-31 14:00:00,117.0,48.245298,111.28787,104.574326
2003-01-31 15:00:00,117.0,47.920596,107.15431,111.11095
2003-01-31 16:00:00,117.0,47.598066,109.3376,104.23247
2003-01-31 17:00:00,117.0,47.277692,113.96274,100.47928
2003-01-31 18:00:00,121.0,46.959462,110.02156,83.17651
2003-01-31 19:00:00,125.0,46.643362,106.68556,79.68422
2003-01-31 20:00:00,121.0,46.329377,115.6328,83.38637
2003-01-31 21:00:00,118.0,46.017495,115.324875,65.43628
2003-01-31 22:00:00,116.0,45.707701,114.426025,62.706696
2003-01-31 23:00:00,116.0,45.399982,112.809326,67.1615
2003-02-01 00:00:00,116.0,45.094325,145.43211,86.629654
2003-02-01 01:00:00,116.0,60.760717,150.01428,98.07706
2003-02-01 02:00:00,114.0,60.459143,149.57779,102.46771
2003-02-01 03:00:00,114.0,60.159591,148.6351,102.92227
2003-02-01 04:00:00,114.0,59.862048,152.64366,102.381195
2003-02-01 05:00:00,114.0,59.566501,147.00745,96.37471
2003-02-01 06:00:00,113.0,59.272936,151.36087,99.74162
2003-02-01 07:00:00,113.0,58.98134,154.27835,92.62825
2003-02-01 08:00:00,113.0,58.691702,144.96327,89.74048
2003-02-01 09:00:00,112.0,58.404007,143.53966,93.471375
2003-02-01 10:00:00,112.0,58.118243,140.09341,103.421265
2003-02-01 11:00:00,112.0,57.834398,155.09946,78.54184
2003-02-01 12:00:00,112.0,57.552459,154.83603,77.9883
2003-02-01 13:00:00,111.0,57.272413,167.79962,94.86099
2003-02-01 14:00:00,111.0,56.994248,160.54929,120.54631
2003-02-01 15:00:00,110.0,56.717952,158.90945,140.22572
2003-02-01 16:00:00,110.0,56.443512,159.09811,147.26788
2003-02-01 17:00:00,109.0,56.170916,162.67278,154.65016
2003-02-01 18:00:00,109.0,55.900152,158.1659,143.278
2003-02-01 19:00:00,108.0,55.631208,164.44948,150.24742
2003-02-01 20:00:00,107.0,55.364072,166.19917,147.38634
2003-02-01 21:00:00,107.0,55.098731,163.70508,142.15274
2003-02-01 22:00:00,118.0,54.835175,162.3403,144.61588
2003-02-01 23:00:00,138.0,54.57339,161.04678,145.37202
2003-02-02 00:00:00,126.0,54.313366,180.52937,152.47124
2003-02-02 01:00:00,120.0,116.05509,206.813,170.5611
2003-02-02 02:00:00,164.0,115.798552,212.94397,172.9318
2003-02-02 03:00:00,181.0,115.543739,219.87518,179.52878
2003-02-02 04:00:00,184.0,115.290641,220.74512,175.259
2003-02-02 05:00:00,184.0,115.039245,226.36125,180.8573
2003-02-02 06:00:00,184.0,114.789541,231.27457,179.725
2003-02-02 07:00:00,184.0,114.541516,229.39688,178.83708
2003-02-02 08:00:00,184.0,114.295161,226.42203,177.22093
2003-02-02 09:00:00,184.0,114.050464,212.86847,163.53522
2003-02-02 10:00:00,184.0,113.807414,209.868,178.90053
2003-02-02 11:00:00,184.0,113.565999,206.5531,172.56543
2003-02-02 12:00:00,183.0,113.32621,199.83257,162.75644
2003-02-02 13:00:00,172.0,113.088035,194.89954,159.57278
2003-02-02 14:00:00,181.0,112.851463,190.92703,155.10402
2003-02-02 15:00:00,232.0,112.616484,182.63898,157.0988
2003-02-02 16:00:00,216.0,112.383087,179.35056,168.1698
2003-02-02 17:00:00,192.0,112.151261,175.60097,167.06459
2003-02-02 18:00:00,153.0,111.920997,168.61284,163.442
2003-02-02 19:00:00,128.0,111.692283,166.77316,166.69595
2003-02-02 20:00:00,118.0,111.465109,163.34557,160.33284
2003-02-02 21:00:00,112.0,111.239465,168.49654,166.55547
2003-02-02 22:00:00,110.0,111.015341,164.17621,154.52324
2003-02-02 23:00:00,181.0,110.792727,171.65063,160.20523
2003-02-03 00:00:00,185.0,110.571612,164.39156,163.72188
2003-02-03 01:00:00,178.0,151.351986,183.76697,174.29652
2003-02-03 02:00:00,206.0,151.13384,187.1138,177.55083
2003-02-03 03:00:00,179.0,150.917163,192.51053,186.2252
2003-02-03 04:00:00,191.0,150.701946,196.34373,184.29402
2003-02-03 05:00:00,201.0,150.488179,193.45401,185.29865
2003-02-03 06:00:00,174.0,150.275852,195.76195,190.8668
2003-02-03 07:00:00,202.0,150.064956,199.22743,191.67917
2003-02-03 08:00:00,189.0,149.855481,192.66759,187.91365
2003-02-03 09:00:00,178.0,149.647417,189.31767,188.57935
2003-02-03 10:00:00,207.0,149.440755,185.68715,198.36104
2003-02-03 11:00:00,180.0,149.235485,186.25603,200.63866
2003-02-03 12:00:00,195.0,149.031599,185.20634,196.42242
2003-02-03 13:00:00,233.0,148.829087,186.21277,193.72954
2003-02-03 14:00:00,211.0,148.627939,187.00154,189.31589
2003-02-03 15:00:00,203.0,148.428147,187.61542,188.4615
2003-02-03 16:00:00,201.0,148.229701,187.97879,189.17982
2003-02-03 17:00:00,174.0,148.032593,190.65697,185.50632
2003-02-03 18:00:00,146.0,147.836813,190.56973,179.27156
2003-02-03 19:00:00,163.0,147.642353,189.86725,176.5818
2003-02-03 20:00:00,194.0,147.449203,184.25478,177.61966
2003-02-03 21:00:00,216.0,147.257356,184.19574,184.24435
2003-02-03 22:00:00,209.0,147.066801,184.65245,182.20317
2003-02-03 23:00:00,205.0,146.877531,184.02214,180.5879
2003-02-04 00:00:00,276.0,146.689536,188.67477,210.67624
2003-02-04 01:00:00,380.0,288.502809,243.67233,235.64554
2003-02-04 02:00:00,389.0,288.31734,266.9862,251.05981
2003-02-04 03:00:00,391.0,288.133121,273.69305,259.8802
2003-02-04 04:00:00,391.0,287.950145,275.79425,264.53964
2003-02-04 05:00:00,393.0,287.768402,275.2702,271.29483
2003-02-04 06:00:00,392.0,287.587884,277.2785,277.5116
2003-02-04 07:00:00,391.0,287.408582,278.27295,283.4429
2003-02-04 08:00:00,393.0,287.23049,280.71722,289.50836
2003-02-04 09:00:00,392.0,287.053598,285.16687,295.62018
2003-02-04 10:00:00,393.0,286.877899,281.55457,302.65048
2003-02-04 11:00:00,297.0,286.703384,282.6044,309.61142
2003-02-04 12:00:00,411.0,286.530046,284.54892,311.35364
2003-02-04 13:00:00,408.0,286.357876,283.9733,312.06693
2003-02-04 14:00:00,397.0,286.186867,280.2985,310.9457
2003-02-04 15:00:00,396.0,286.017011,281.84268,314.541
2003-02-04 16:00:00,402.0,285.8483,282.8002,311.8728
2003-02-04 17:00:00,403.0,285.680727,286.16467,310.54175
2003-02-04 18:00:00,402.0,285.514284,284.98566,305.12183
2003-02-04 19:00:00,401.0,285.348962,278.47888,305.3376
2003-02-04 20:00:00,394.0,285.184756,282.7523,295.4364
2003-02-04 21:00:00,380.0,285.021656,280.51266,299.93066
2003-02-04 22:00:00,370.0,284.859656,280.63138,302.4096
2003-02-04 23:00:00,386.0,284.698749,279.61356,300.7695
2003-02-05 00:00:00,394.0,284.538926,275.22675,308.54462
2003-02-05 01:00:00,395.0,288.380181,278.6388,308.55328
2003-02-05 02:00:00,396.0,288.222507,280.98868,309.00793
2003-02-05 03:00:00,399.0,288.065895,281.29404,307.8773
2003-02-05 04:00:00,399.0,287.91034,284.58542,308.98178
2003-02-05 05:00:00,399.0,287.755833,292.93176,306.97076
2003-02-05 06:00:00,398.0,287.602368,295.85516,305.52673
2003-02-05 07:00:00,399.0,287.449938,291.95026,306.68393
2003-02-05 08:00:00,399.0,287.298536,288.8261,310.13962
2003-02-05 09:00:00,399.0,287.148155,290.3404,312.14188
2003-02-05 10:00:00,399.0,286.998788,284.1447,317.08664
2003-02-05 11:00:00,399.0,286.850428,282.62543,318.5024
2003-02-05 12:00:00,399.0,286.703068,284.64178,317.84454
2003-02-05 13:00:00,399.0,286.556702,283.94684,316.1164
2003-02-05 14:00:00,399.0,286.411323,281.43494,314.77042
2003-02-05 15:00:00,399.0,286.266924,278.60367,313.515
2003-02-05 16:00:00,399.0,286.1235,280.9984,314.69122
2003-02-05 17:00:00,396.0,285.981042,285.4205,308.20987
