Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-03-01,849.5,796.046448,703.43427,692.6864
2004-03-02,678.125,672.86261,655.59985,599.48474
2004-03-03,592.4167,558.267456,503.22382,536.82355
2004-03-04,542.7083,510.350861,540.728,513.4574
2004-03-05,503.1667,477.809998,484.59796,514.8236
2004-03-06,469.2917,450.143524,441.23373,479.3957
2004-03-07,447.5833,427.374847,409.91174,415.862
2004-03-08,427.25,407.92865,391.42368,398.8853
2004-03-09,409.9583,391.340149,400.1738,402.21948
2004-03-10,390.25,377.213715,373.27734,393.80737
2004-03-11,378.4583,365.19516,356.9753,370.23572
2004-03-12,361.6667,354.974518,357.11844,367.27866
2004-03-13,356.375,346.284607,353.32758,358.91446
2004-03-14,342.4583,338.89682,364.3531,360.4237
2004-03-15,343.5833,332.616333,357.31613,363.27393
2004-03-16,360.3333,329.235596,342.42358,350.93396
2004-03-17,347.375,325.717682,338.59735,343.8028
2004-03-18,348.125,320.901001,341.81464,349.08228
2004-03-19,343.8333,316.621033,328.1392,343.8157
2004-03-20,341.4167,312.832733,326.54468,337.00018
2004-03-21,320.4583,295.754089,315.68756,334.50192
2004-03-22,312.7917,289.509949,321.7901,345.34534
2004-03-23,317.0,289.672028,328.37967,365.41705
2004-03-24,300.5,270.632538,303.3897,346.25073
2004-03-25,274.25,471.50296,381.41403,387.7726
2004-03-26,332.0833,350.602783,428.5785,396.91876
2004-03-27,229.4583,178.989517,305.46106,342.537
2004-03-28,239.4583,200.791565,291.22064,286.35443
2004-03-29,233.125,200.665939,290.42365,293.65814
2004-03-30,229.375,200.116394,292.63135,320.81464
2004-03-31,204.0417,199.649231,285.81818,302.43198
2004-04-01,191.9167,199.25209,282.88654,283.39352
2004-04-02,190.375,195.97699,278.87878,268.75687
2004-04-03,208.16669,194.648331,268.5066,257.04102
2004-04-04,218.75,194.38353,264.39505,247.41974
2004-04-05,217.5,194.176117,265.56665,240.39682
2004-04-06,218.4167,193.020645,268.7521,261.05423
2004-04-07,212.79169,191.870773,275.47415,263.27637
2004-04-08,221.75,191.722519,267.82663,260.87946
2004-04-09,218.5,190.635056,262.73578,246.95534
2004-04-10,214.75,188.563812,257.40118,233.45761
2004-04-11,213.6667,188.443863,248.43857,225.91714
2004-04-12,212.54172,187.398163,244.9122,223.92773
2004-04-13,216.3333,187.32077,240.9631,228.39072
2004-04-14,218.4583,187.272675,236.71263,226.09915
2004-04-15,222.9167,191.148468,242.8219,233.38
2004-04-16,214.5833,191.197052,239.14087,224.79916
2004-04-17,213.625,190.188354,249.29251,233.45984
2004-04-18,197.5833,185.246567,230.49979,232.23587
2004-04-19,217.75,192.418777,316.58652,302.03723
2004-04-20,236.3333,183.270538,332.55933,307.0491
2004-04-21,219.4167,177.276016,296.6879,264.70206
2004-04-22,207.0,179.029785,284.31784,272.0571
2004-04-23,213.58328,176.125717,262.11548,246.28983
2004-04-24,201.7083,162.345413,248.06381,234.52133
2004-04-25,185.3333,149.316513,238.66365,218.19293
2004-04-26,185.3333,154.913834,238.56949,213.18967
2004-04-27,177.2917,146.22052,232.47154,209.49231
2004-04-28,168.125,148.965561,229.44447,203.68329
2004-04-29,155.3333,146.086365,221.35387,206.47073
2004-04-30,148.3333,139.166122,215.50098,196.61703
2004-05-01,141.0,134.121414,213.00993,190.5261
2004-05-02,146.3333,134.99382,210.24164,180.7949
2004-05-03,150.0,139.908295,207.07666,180.84637
2004-05-04,151.7083,139.031433,200.98514,185.9106
2004-05-05,145.6667,134.113174,192.80704,192.75572
2004-05-06,143.5,134.00766,195.05339,185.34752
2004-05-07,147.0417,134.0065,183.77882,165.53795
2004-05-08,146.5833,133.026367,194.73138,174.794
2004-05-09,148.2083,134.963043,195.87517,175.96529
2004-05-10,149.1667,132.066498,179.41331,200.0845
2004-05-11,138.0417,131.024231,185.37921,192.90446
2004-05-12,150.5833,144.711227,204.42299,180.91246
2004-05-13,149.625,145.981628,206.4138,177.43457
2004-05-14,160.9167,155.793747,207.8825,185.52222
2004-05-15,169.5,156.00177,202.85696,198.10773
2004-05-16,164.5,155.022339,200.71767,196.38696
2004-05-17,173.8333,155.001282,191.34569,207.6026
2004-05-18,164.3333,155.001083,205.95717,193.89555
2004-05-19,151.3333,154.021759,208.89485,182.20245
2004-05-20,152.2083,153.021622,207.64377,180.11278
2004-05-21,152.6667,151.042343,202.7861,190.24852
2004-05-22,160.25,151.000565,197.72157,199.98878
2004-05-23,171.2083,151.000488,208.52405,184.50575
2004-05-24,153.625,139.250412,201.20367,183.50818
2004-05-25,157.8333,161.521179,202.42773,178.12936
2004-05-26,159.9583,139.479462,188.97552,175.95427
2004-05-27,152.5417,133.125259,177.85722,171.1821
2004-05-28,155.7917,133.000214,171.46164,173.69693
2004-05-29,148.375,133.000183,174.16563,169.48914
2004-05-30,145.6667,133.000153,174.26959,161.43275
2004-05-31,139.5833,133.000137,171.76775,160.80362
2004-06-01,127.5417,106.954277,155.3789,135.49706
2004-06-02,134.2917,113.450096,156.35457,151.87495
2004-06-03,123.625,109.683411,153.65324,144.12898
2004-06-04,114.0833,109.600067,151.43065,143.24222
2004-06-05,122.0,108.816727,148.1206,142.43146
2004-06-06,129.2917,119.766716,148.32536,149.51947
2004-06-07,122.25,109.816704,133.08925,154.03378
2004-06-08,131.7917,108.675247,142.5321,150.60387
2004-06-09,118.5833,104.940781,146.9502,144.1666
2004-06-10,114.2917,102.433357,147.45709,143.44505
2004-06-11,122.9167,106.316689,146.86029,139.62921
2004-06-12,116.0417,109.533348,147.26358,147.09956
2004-06-13,129.0833,112.733353,147.89285,146.78828
2004-06-14,130.5833,108.883347,149.54,152.20734
2004-06-15,116.1667,108.800018,152.22504,137.51088
2004-06-16,118.7083,105.666672,149.0976,130.31366
2004-06-17,121.1667,103.250015,128.8583,119.997055
2004-06-18,120.875,103.983337,142.06061,146.46008
2004-06-19,129.2917,107.133347,152.63724,132.8137
2004-06-20,136.0,110.333344,152.29922,137.8365
2004-06-21,134.7083,109.616669,150.55077,134.58246
2004-06-22,132.0417,108.03334,147.28242,139.76747
2004-06-23,118.625,104.866676,144.872,137.84447
2004-06-24,133.1667,113.416664,148.45221,126.26286
2004-06-25,119.0,104.983337,142.90506,129.7892
2004-06-26,116.8333,103.233337,138.48158,132.16685
2004-06-27,119.75,107.116676,144.98885,146.21027
2004-06-28,120.75,112.683334,150.49591,131.70093
2004-06-29,124.5417,115.933334,146.72969,122.64433
2004-06-30,109.875,110.51667,143.30424,131.27289
2004-07-01,100.8333,108.050003,146.72606,127.78807
2004-07-02,101.5833,101.73333,144.53046,127.66812
2004-07-03,104.875,103.949997,144.68623,127.42758
2004-07-04,109.75,104.78334,144.81255,128.61317
2004-07-05,104.4583,103.233337,144.47069,127.68254
2004-07-06,100.6667,97.716667,139.36461,122.7267
2004-07-07,85.3333,88.199997,126.80173,114.75813
2004-07-08,89.16669,85.650002,121.22015,116.83472
2004-07-09,93.7917,83.250008,124.41725,115.479996
2004-07-10,89.6667,83.200005,130.07146,114.42531
2004-07-11,91.5417,85.549995,132.80734,113.22154
2004-07-12,91.2083,84.033333,131.68687,110.78142
2004-07-13,97.7083,85.566666,130.21632,108.7175
2004-07-14,93.75,87.949997,130.74734,111.07501
2004-07-15,103.4167,87.216675,130.76585,112.29416
2004-07-16,84.41669,84.066666,126.87561,106.18823
2004-07-17,72.75,84.0,124.56093,109.196945
2004-07-18,66.95831,84.783333,127.74065,114.05672
2004-07-19,71.75,83.233337,126.48709,112.880264
2004-07-20,71.79169,83.98333,127.04396,111.76889
2004-07-21,78.79169,87.916664,132.64651,117.071655
2004-07-22,84.750015,100.533333,137.61365,107.10977
2004-07-23,133.5,115.683334,143.09938,128.11932
2004-07-24,110.2083,106.599998,136.49161,127.27373
2004-07-25,105.25,107.966667,139.91,130.37816
2004-07-26,104.625,108.0,142.33551,129.59648
2004-07-27,102.3333,108.0,141.46576,126.061066
2004-07-28,105.5833,108.0,136.22218,125.042435
2004-07-29,113.5,108.0,134.07602,129.01967
2004-07-30,117.125,108.0,138.53893,130.1166
2004-07-31,114.5,108.0,140.0342,126.23552
2004-08-01,108.7917,108.0,139.20374,125.7708
2004-08-02,111.5,108.0,136.84087,126.72136
2004-08-03,115.4583,108.0,141.2446,127.739685
2004-08-04,119.2917,108.0,143.48592,126.932175
2004-08-05,130.75,108.0,139.43716,127.973694
2004-08-06,116.75,108.0,141.25359,129.37967
2004-08-07,102.9583,108.0,142.88011,128.70064
2004-08-08,111.9167,108.0,145.62479,129.17744
2004-08-09,116.3333,108.0,143.19228,125.790344
2004-08-10,111.0833,108.0,141.81012,128.45636
2004-08-11,105.3333,108.0,142.6948,129.43166
2004-08-12,109.8333,108.0,142.38326,127.00601
2004-08-13,124.0,108.0,137.91408,126.18965
2004-08-14,112.25,108.0,132.58298,127.29065
2004-08-15,97.1667,108.0,138.73447,131.02747
2004-08-16,110.0,108.0,141.94087,111.72684
2004-08-17,115.5417,108.0,142.45161,129.52066
2004-08-18,107.75,108.0,142.97844,129.70518
2004-08-19,104.2917,108.0,141.81003,127.63722
2004-08-20,108.0,108.0,138.6359,126.866425
2004-08-21,110.5,108.0,138.74812,128.23694
2004-08-22,116.7083,108.0,132.61154,130.94127
2004-08-23,121.5833,108.0,138.79283,131.97212
2004-08-24,124.8333,108.0,142.14072,132.02475
2004-08-25,124.1667,108.0,139.88388,131.83896
2004-08-26,125.5417,108.0,142.42548,134.39682
2004-08-27,130.6667,108.0,143.89555,131.2032
2004-08-28,112.0,108.0,145.66429,130.73853
2004-08-29,104.3333,108.0,143.86897,129.5768
2004-08-30,115.4167,108.0,143.17232,129.20123
2004-08-31,121.2917,108.0,141.48753,127.85118
2004-09-01,112.875,107.216675,141.17163,127.71472
2004-09-02,111.5833,107.98333,140.92249,129.7786
2004-09-03,114.5,108.0,140.70863,129.87642
2004-09-04,131.7083,108.0,140.91249,130.37436
2004-09-05,130.25,107.216675,141.52193,129.31824
2004-09-06,118.8333,107.98333,140.58731,130.26233
2004-09-07,99.5833,108.0,140.21896,129.93433
2004-09-08,104.9167,108.0,139.94505,129.0539
2004-09-09,123.0833,107.216675,138.8785,127.72731
2004-09-10,122.2917,107.98333,138.57985,126.54286
2004-09-11,124.0833,108.0,138.12616,129.05177
2004-09-12,112.0,108.0,136.16563,133.00763
2004-09-13,107.75,109.566666,136.36786,135.30173
2004-09-14,91.66669,109.599998,139.6934,132.22714
2004-09-15,82.95828,107.250008,141.69824,134.41217
2004-09-16,86.8333,107.98333,139.20752,135.45312
2004-09-17,86.95831,110.349998,140.08896,136.08783
2004-09-18,97.1667,119.01667,141.29407,141.79051
2004-09-19,117.9167,122.333336,143.76184,140.72357
2004-09-20,122.2917,119.26667,149.07172,136.32828
2004-09-21,109.0833,109.799995,147.55469,132.02916
2004-09-22,106.2083,109.599998,150.03548,132.82771
2004-09-23,94.375,108.033333,149.08003,130.07318
2004-09-24,92.999985,105.650002,149.01181,128.99391
2004-09-25,94.5833,106.383331,147.28842,129.37892
2004-09-26,94.500015,110.316666,149.43869,133.41023
2004-09-27,92.6667,110.400002,149.54991,132.14836
2004-09-28,105.375,110.400002,146.39532,129.74205
2004-09-29,108.4167,110.400002,146.49403,131.57077
2004-09-30,106.875,109.616669,147.54185,133.15338
2004-10-01,99.875,132.512497,157.70738,145.54562
2004-10-02,111.4583,138.875,165.51791,150.10335
2004-10-03,110.7083,139.0,168.76744,151.61983
2004-10-04,111.75,136.0625,166.61447,149.93817
2004-10-05,111.625,140.895828,169.77495,155.33807
2004-10-06,111.3333,142.958328,170.5283,158.8765
2004-10-07,115.0833,143.979172,170.55894,157.2424
2004-10-08,118.0,140.083328,168.62915,155.17001
2004-10-09,116.5417,135.104172,163.35966,154.54686
2004-10-10,116.875,135.979172,165.24695,149.78494
2004-10-11,123.5833,134.041672,170.51573,153.88487
2004-10-12,111.7917,133.020828,165.82053,147.72949
2004-10-13,113.5,107.541664,158.22041,135.94969
2004-10-14,118.3333,92.3125,148.96443,124.78523
2004-10-15,161.0,91.020836,146.78726,121.3403
2004-10-16,162.9583,92.958336,124.72505,130.52344
2004-10-17,168.7917,99.034126,129.48225,131.44026
2004-10-18,171.5833,98.218025,136.6599,137.62228
2004-10-19,212.75,144.629227,63.295654,162.5598
2004-10-20,205.20828,111.043152,204.2277,241.53235
2004-10-21,171.5,101.062622,173.92758,175.44682
2004-10-22,160.6667,101.0,157.32445,150.45576
2004-10-23,179.8333,104.55587,160.08421,154.78552
2004-10-24,174.4167,101.249626,153.72385,156.5357
2004-10-25,170.75,120.79171,184.96104,141.72989
2004-10-26,258.1667,546.869263,182.54688,223.64993
2004-10-27,171.9583,118.502869,169.66295,180.0053
2004-10-28,166.6667,115.0625,162.38202,160.16367
2004-10-29,164.8333,117.9375,164.50858,160.93681
2004-10-30,170.4167,119.958336,161.73482,165.20868
2004-10-31,168.7083,121.958336,160.60951,159.34004
2004-11-01,167.5417,129.833328,164.5664,158.66928
2004-11-02,166.2083,149.583328,175.88928,179.2352
2004-11-03,165.9583,149.020828,166.91702,206.56836
2004-11-04,157.9167,145.083328,166.39711,187.27213
2004-11-05,163.375,165.5625,181.20885,182.35216
2004-11-06,163.5,150.333328,176.61137,173.43932
2004-11-07,172.5833,158.8125,175.72148,190.39314
2004-11-08,174.625,159.979172,173.64021,196.40497
2004-11-09,164.9167,145.334351,176.08313,200.4146
2004-11-10,140.7917,125.733124,166.50005,182.73276
2004-11-11,112.875,111.484276,159.24544,176.17842
2004-11-12,107.2917,107.046646,158.16927,161.97578
2004-11-13,105.4167,106.020836,159.27205,160.38649
2004-11-14,106.2083,106.0,156.07205,148.90623
2004-11-15,105.125,105.020836,154.56749,146.41576
2004-11-16,104.0417,102.0625,150.56334,146.69055
2004-11-17,99.125,91.229164,145.32318,138.71796
2004-11-18,99.1667,91.979164,145.61618,145.34102
2004-11-19,104.2083,105.708336,147.26593,145.77657
2004-11-20,108.625,111.875,153.78485,151.51793
2004-11-21,108.2083,110.041664,153.62851,150.48038
2004-11-22,114.0,113.916664,152.4556,145.14449
2004-11-23,106.625,106.166664,148.31372,143.24086
2004-11-24,99.7917,100.125,145.12524,141.62085
2004-11-25,100.0833,99.020836,138.77753,143.83983
2004-11-26,97.250015,98.020836,136.64162,151.04094
2004-11-27,106.5,102.202438,140.16495,166.53825
2004-11-28,96.0,109.837852,144.85506,153.68143
2004-11-29,91.08328,91.395836,141.16231,133.10782
2004-11-30,65.58331,97.854164,138.5713,134.85321
2004-12-01,65.20831,96.041664,137.76585,132.39424
2004-12-02,62.708313,103.833336,141.34822,136.27997
2004-12-03,63.916687,89.3125,136.27446,129.2026
2004-12-04,44.0,69.416664,124.01138,119.12047
2004-12-05,46.833313,71.9375,125.53171,129.48082
2004-12-06,43.083313,77.503288,99.79036,142.31781
2004-12-07,226.3333,183.350052,243.2513,253.14885
2004-12-08,2815.375,3288.329102,752.60474,1181.5814
2004-12-09,294.9583,215.79332,609.18463,425.86563
2004-12-10,203.70831,173.9375,336.96558,293.06976
2004-12-11,160.5833,169.104172,307.47433,252.35114
2004-12-12,165.7083,181.729172,313.89166,277.4703
2004-12-13,168.5833,195.708328,337.60645,283.74597
2004-12-14,183.125,208.729172,329.85117,268.0006
2004-12-15,178.875,206.0625,308.05435,255.65512
2004-12-16,187.5833,218.729172,290.03397,254.82495
2004-12-17,187.5417,219.0,259.30933,251.83179
2004-12-18,184.5,217.041672,239.60193,249.49936
2004-12-19,182.0,216.020828,232.67776,250.60968
2004-12-20,178.4583,213.0625,228.67113,250.86168
2004-12-21,172.0417,248.25,249.61151,269.62546
2004-12-22,168.75,250.958328,254.54962,275.99957
2004-12-23,174.8333,250.020828,255.19582,276.3529
2004-12-24,174.375,250.0,253.20569,271.2264
2004-12-25,175.0833,250.0,269.36584,290.8773
2004-12-26,260.375,379.553497,632.74744,429.1479
2004-12-27,1783.7916,1852.91333,1410.133,1449.956
2004-12-28,1047.7084,1589.416382,956.18604,900.6854
2004-12-29,788.2917,942.111938,951.3816,686.18396
2004-12-30,2188.375,2222.962158,1166.5936,1592.6898
2004-12-31,1005.7917,1279.087769,1037.7986,924.12915
2005-01-01,920.2083,1136.221191,788.6725,808.9617
2005-01-02,747.8333,871.479492,631.4354,642.26337
2005-01-03,475.375,635.132263,551.611,503.58627
2005-01-04,360.875,545.659607,485.4304,435.61722
2005-01-05,305.5,498.933899,470.17096,402.43262
2005-01-06,287.25,465.008148,455.52368,390.78854
2005-01-07,918.0417,830.211121,684.7308,579.23865
2005-01-08,1092.7084,1074.049561,1064.197,850.2843
2005-01-09,880.2083,1000.074585,764.01215,726.01025
2005-01-10,751.625,731.621826,814.70593,577.2726
2005-01-11,1533.3334,1310.853394,916.5315,820.0316
2005-01-12,631.5833,662.9823,606.40686,550.4143
2005-01-13,456.25,512.338074,502.7326,426.7121
2005-01-14,383.7083,461.754761,462.69214,388.05673
2005-01-15,341.0417,431.640137,413.21442,364.95068
2005-01-16,316.1667,407.045135,395.87088,363.88452
2005-01-17,297.7083,385.791107,386.58176,351.91278
2005-01-18,284.4167,368.430084,375.49802,349.35236
2005-01-19,274.5833,352.730408,350.58694,336.49817
2005-01-20,267.0417,339.312866,335.6658,328.0527
2005-01-21,260.7083,327.885742,330.35663,316.12314
2005-01-22,255.0417,317.184509,319.1788,315.10193
2005-01-23,250.5833,308.896027,317.53214,317.85443
2005-01-24,247.5417,301.866669,324.21008,321.5537
2005-01-25,253.7083,297.208557,403.41672,365.87573
2005-01-26,671.7917,751.262268,577.43243,522.5539
2005-01-27,296.3333,537.75415,708.7222,531.0948
2005-01-28,1156.625,1246.823608,735.0793,789.2456
2005-01-29,574.875,633.476196,616.8838,529.6236
2005-01-30,419.9167,439.889832,470.2127,401.66278
2005-01-31,362.875,393.705566,431.28394,370.37665
2005-02-01,328.2083,371.996368,386.6812,347.624
2005-02-02,308.25,356.154968,362.217,333.60376
2005-02-03,291.6667,343.332153,330.09055,331.05032
2005-02-04,277.5833,334.222229,327.7928,316.18484
2005-02-05,269.4167,320.923401,330.88425,324.19855
2005-02-06,265.0833,308.993256,344.30225,339.22916
2005-02-07,263.6667,303.270599,325.7705,334.1484
2005-02-08,256.7083,296.825592,316.4959,318.41385
2005-02-09,252.3333,291.307465,316.82086,307.3591
2005-02-10,247.5833,286.615112,303.5407,295.44458
2005-02-11,246.8333,282.625641,294.47717,296.226
2005-02-12,243.2083,276.338348,316.12985,310.39862
2005-02-13,362.0833,289.809814,402.80298,372.2185
2005-02-14,306.9167,274.290161,387.27786,382.19904
2005-02-15,287.3333,271.816071,362.1494,350.55484
2005-02-16,283.25,270.044769,362.76138,354.18854
2005-02-17,280.6667,263.643158,341.2022,323.76984
2005-02-18,304.1667,267.213165,351.5564,345.55716
2005-02-19,360.5417,346.503448,427.412,396.0701
2005-02-20,553.625,712.047546,472.3615,510.99255
2005-02-21,460.6667,395.947632,436.19073,443.642
2005-02-22,365.7917,323.716583,377.49033,363.18588
2005-02-23,328.4583,306.416382,353.34918,337.4114
2005-02-24,308.0417,299.250336,347.98923,338.5468
2005-02-25,296.125,293.690674,346.67908,340.16275
2005-02-26,287.5,287.782959,352.68423,343.45404
2005-02-27,665.2083,698.52179,584.8693,539.3589
2005-02-28,658.9167,895.115479,611.2239,605.1923
2005-03-01,608.875,527.261353,533.89514,498.05768
2005-03-02,757.0417,717.131958,572.60925,522.7431
2005-03-03,465.7083,422.439453,448.11578,423.70032
2005-03-04,417.4583,362.380219,433.7837,387.63593
2005-03-05,370.2917,342.961761,384.31998,347.73914
2005-03-06,343.625,330.777588,347.54242,335.6188
2005-03-07,318.25,321.515198,328.66684,331.1385
2005-03-08,305.7917,310.61795,320.9512,327.8322
2005-03-09,253.5833,309.661224,330.62125,338.14267
2005-03-10,289.0833,301.176117,311.00146,325.82816
2005-03-11,280.6667,296.41391,305.26605,313.21207
2005-03-12,223.7917,290.599731,308.20453,329.69666
2005-03-13,255.7083,283.509491,313.67422,328.24832
2005-03-14,231.5,281.891327,321.29807,317.2235
2005-03-15,149.0417,276.986908,287.93018,302.5585
2005-03-16,154.4583,268.530151,286.71667,288.93237
2005-03-17,186.875,268.204102,294.9923,301.2572
2005-03-18,259.3333,274.243408,297.0585,330.33655
2005-03-19,338.0417,290.110962,472.10822,369.13428
2005-03-20,956.2917,778.963074,797.96387,643.69507
2005-03-21,817.3333,872.484009,793.5787,685.64465
2005-03-22,1149.9166,1163.87854,676.9723,824.87964
2005-03-23,1090.25,980.693604,543.7944,701.7691
2005-03-24,665.5833,513.112183,427.84387,459.50903
2005-03-25,487.5833,484.550812,400.06183,415.68622
2005-03-26,420.25,446.296112,389.99936,407.57434
2005-03-27,1103.75,1443.458374,748.4418,789.9972
2005-03-28,1141.6666,1341.046875,900.03156,885.9613
2005-03-29,791.3333,830.173767,653.5161,719.0689
2005-03-30,530.875,536.419495,524.3727,524.8915
2005-03-31,448.4583,447.85791,403.1269,420.617
2005-04-01,459.4583,414.024323,379.1411,385.61252
2005-04-02,436.4583,392.509033,381.68036,401.63226
2005-04-03,652.8333,696.908325,555.8322,573.6973
2005-04-04,637.8333,655.953064,565.82697,597.121
2005-04-05,468.5,419.925934,387.59805,453.9126
2005-04-06,425.75,370.538696,395.57935,407.39368
2005-04-07,494.625,519.410156,436.66638,475.37314
2005-04-08,1086.5834,1285.178101,703.81287,844.88196
2005-04-09,708.6667,721.935852,630.6138,639.87
2005-04-10,454.2083,458.215698,437.20612,468.22913
2005-04-11,377.4167,400.30069,401.22034,421.07538
2005-04-12,279.4583,372.194794,377.51773,404.92548
2005-04-13,236.75,253.636337,342.4241,329.33905
2005-04-14,259.9167,247.947891,323.41327,298.24646
2005-04-15,346.0417,235.702652,306.65207,287.72763
2005-04-16,354.0833,224.925659,305.35544,288.8766
2005-04-17,348.1667,215.690018,329.02994,318.48785
2005-04-18,327.2917,161.788589,300.50882,290.15207
2005-04-19,309.2083,143.328094,262.04318,237.53354
2005-04-20,320.3333,146.202652,252.10995,227.0845
2005-04-21,319.3333,141.535583,247.68027,217.95547
2005-04-22,325.1667,193.220673,270.9322,239.12393
2005-04-23,327.0,281.961761,310.0555,254.3251
2005-04-24,317.0417,280.91629,315.62433,277.78824
2005-04-25,305.8333,278.380432,323.22247,290.43088
2005-04-26,299.7083,276.224731,312.56622,294.6825
2005-04-27,296.5,274.392151,309.40836,283.2328
2005-04-28,292.4167,272.83432,311.15112,286.93448
2005-04-29,294.0417,271.51001,305.23898,286.8542
2005-04-30,307.3333,250.800873,294.96072,285.98553
2005-05-01,254.4583,173.05217,256.58426,255.09152
2005-05-02,202.5,169.63443,250.3046,227.5145
2005-05-03,194.75,167.942825,244.48026,223.74396
2005-05-04,203.75,171.720947,268.07434,241.44138
2005-05-05,234.875,178.086884,286.6954,247.66165
2005-05-06,205.4583,166.451218,240.70288,234.89221
2005-05-07,199.1667,166.048203,239.71773,240.2203
2005-05-08,350.8333,184.027725,296.74304,301.2971
2005-05-09,638.2083,176.496796,406.3888,355.27292
2005-05-10,375.0,164.914185,312.57806,306.97708
2005-05-11,273.7917,163.090485,272.26733,243.10022
2005-05-12,242.75,163.888474,260.5209,232.44421
2005-05-13,227.5833,162.793823,258.18396,233.14493
2005-05-14,218.0417,162.65712,251.29897,230.1835
2005-05-15,214.0833,162.558609,229.9834,241.99413
2005-05-16,211.75,162.474869,241.55765,239.25523
2005-05-17,211.625,163.627167,268.2683,250.67749
2005-05-18,2370.6667,2517.098877,997.5071,1067.9498
2005-05-19,855.4583,784.702087,658.86206,511.59106
2005-05-20,459.2917,326.451965,332.82434,339.5147
2005-05-21,352.1667,251.805801,315.4249,298.21326
2005-05-22,304.1667,232.610947,284.0577,281.2768
2005-05-23,276.2083,222.415802,272.5625,273.2024
2005-05-24,255.5,213.926025,260.91162,259.03845
2005-05-25,238.7083,206.359421,257.9171,245.67899
2005-05-26,227.7917,199.715576,246.84949,233.47684
2005-05-27,219.0833,193.973312,245.33636,229.47263
2005-05-28,212.08331,189.053818,237.44598,242.57869
2005-05-29,207.6667,183.877991,230.91055,239.26501
2005-05-30,198.375,180.284073,235.17569,222.32864
2005-05-31,188.9583,177.244568,238.38269,228.39043
2005-06-01,189.5833,147.243286,215.75641,215.10135
2005-06-02,188.9167,144.462494,208.14874,204.21277
2005-06-03,185.25,142.594345,206.70636,196.44948
2005-06-04,185.0833,141.00621,202.82455,199.23021
2005-06-05,189.125,139.656128,194.81445,212.78162
2005-06-06,182.4167,138.508423,194.58269,215.68378
2005-06-07,175.5417,136.749435,200.92906,190.30905
2005-06-08,198.9583,152.674133,262.06015,191.44963
2005-06-09,236.125,139.334106,303.7469,248.23584
2005-06-10,196.2917,125.116936,236.31094,207.09015
2005-06-11,185.4583,124.489418,226.62123,201.56363
2005-06-12,180.375,124.056274,216.47177,219.7922
2005-06-13,176.8333,123.688065,211.96861,185.98338
2005-06-14,177.125,123.375046,208.77248,185.45152
2005-06-15,177.6667,123.108955,197.17921,176.8067
2005-06-16,179.6667,124.394066,188.51463,191.19322
2005-06-17,192.875,123.226295,202.70525,198.61325
2005-06-18,196.0417,120.960327,201.89542,182.09499
2005-06-19,184.7917,120.788033,208.89587,191.76498
2005-06-20,179.1667,120.669899,209.31828,172.42139
2005-06-21,169.25,120.569481,201.96315,176.41864
2005-06-22,168.75,120.484108,204.69034,172.98573
2005-06-23,156.3333,120.411537,203.54213,172.86177
2005-06-24,139.9583,120.349846,193.85385,175.68428
2005-06-25,139.9583,120.297401,192.18024,160.16197
2005-06-26,142.1667,120.252823,193.56332,165.4164
2005-06-27,154.25,120.21492,189.93109,160.75081
2005-06-28,151.2083,119.399376,190.77765,159.30284
2005-06-29,144.5,120.138649,192.54146,146.77539
2005-06-30,127.7917,120.132034,187.17838,165.8256
2005-07-01,89.2917,123.245575,181.74776,164.3202
2005-07-02,87.16669,122.512085,175.4912,161.49031
2005-07-03,104.625,122.48111,171.91617,159.75671
2005-07-04,107.7917,122.468956,170.14877,159.35103
2005-07-05,103.0,121.675278,167.14873,159.71854
2005-07-06,97.8333,124.783165,165.63287,163.8563
2005-07-07,101.8333,121.709023,161.11961,159.47136
2005-07-08,105.875,124.769348,158.56677,160.47765
2005-07-09,97.6667,124.830612,155.43639,164.35326
2005-07-10,93.33331,121.692688,158.75444,162.15631
2005-07-11,98.0,121.622124,159.72166,161.62468
2005-07-12,112.2917,127.885475,161.05634,161.64706
2005-07-13,107.4167,128.799316,163.40627,157.80978
2005-07-14,109.5,128.030258,163.64409,157.40549
2005-07-15,99.125,127.228226,160.0965,143.82379
2005-07-16,92.29172,127.209824,157.06801,137.9521
2005-07-17,104.3333,127.991684,155.66368,131.67706
2005-07-18,91.2917,126.44043,153.98137,142.49037
2005-07-19,90.9167,124.839371,154.64337,133.16187
2005-07-20,94.0,121.671791,151.53578,142.64886
2005-07-21,102.9583,123.171028,150.10045,123.86444
2005-07-22,94.5417,122.420372,146.82108,146.35509
2005-07-23,107.625,120.053154,150.76492,138.56763
2005-07-24,103.4583,119.219353,151.24652,130.65097
2005-07-25,117.5417,118.418945,147.34569,138.8978
2005-07-26,115.5833,119.185272,149.78275,125.2558
2005-07-27,90.125,100.401642,139.79085,129.69485
2005-07-28,49.625,69.451401,123.94757,112.513565
2005-07-29,71.45831,68.801193,121.981186,110.03276
2005-07-30,63.25,69.584343,121.54353,115.1797
2005-07-31,63.791687,70.384193,122.148346,111.732666
2005-08-01,84.750015,93.900734,130.79152,116.368774
2005-08-02,95.249985,113.200623,138.61093,121.40234
2005-08-03,82.0,113.600525,141.20201,117.96895
2005-08-04,66.0,114.383781,141.6853,126.954346
2005-08-05,67.16669,113.61705,141.43515,128.58406
2005-08-06,73.20831,112.033661,141.1417,122.1669
