Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-03-04,349.625,383.508392,442.16544,380.15265
2007-03-05,299.6667,349.390442,400.61407,349.5706
2007-03-06,267.25,320.746033,366.29202,339.22058
2007-03-07,243.0833,296.049713,355.926,334.8048
2007-03-08,197.5,239.627304,330.08145,313.44473
2007-03-09,215.875,253.116623,340.09146,335.50772
2007-03-10,161.7083,170.848419,314.9951,296.39908
2007-03-11,99.83331,117.147446,329.04593,301.97006
2007-03-12,93.66672,105.176414,328.30063,294.1031
2007-03-13,87.7083,95.706779,322.2873,287.00296
2007-03-14,84.375,87.656128,311.31372,277.0796
2007-03-15,80.20828,81.791275,295.0237,257.72626
2007-03-16,76.9583,75.993973,294.52826,259.87308
2007-03-17,71.375015,70.068817,281.77673,250.10323
2007-03-18,68.95828,65.843422,271.23932,240.6016
2007-03-19,67.91672,63.24831,264.10318,237.96237
2007-03-20,65.29172,59.251503,252.21481,228.72708
2007-03-21,55.666687,54.68935,243.14084,210.15154
2007-03-22,54.75,56.368568,249.4,233.18164
2007-03-23,63.041687,52.626949,240.01985,227.50098
2007-03-24,60.25,50.998482,232.83647,224.06958
2007-03-25,57.875,50.628719,225.80997,204.78586
2007-03-26,58.958313,49.502838,221.28867,195.36533
2007-03-27,66.54172,55.845108,215.82817,197.31436
2007-03-28,45.458313,48.923302,259.39508,173.83316
2007-03-29,47.333313,78.328209,247.63863,231.41711
2007-03-30,67.375,90.146019,228.97205,212.87094
2007-03-31,82.25,74.220268,224.3466,200.3504
2007-04-01,72.2083,52.891666,223.02988,190.85162
2007-04-02,61.5,44.252937,220.65117,180.85585
2007-04-03,57.708313,43.773525,216.19278,181.01816
2007-04-04,54.916687,42.528496,208.29414,174.65521
2007-04-05,55.208313,44.239986,196.27988,169.28526
2007-04-06,57.041687,44.089527,187.49173,160.02211
2007-04-07,56.291687,43.926201,186.0529,146.63521
2007-04-08,54.5,42.808189,184.22145,121.629395
2007-04-09,53.0,42.669327,183.10437,136.87608
2007-04-10,52.708313,42.568989,187.51106,124.16221
2007-04-11,34.583313,42.483696,183.51642,135.51274
2007-04-12,58.291687,81.772949,165.20874,121.98546
2007-04-13,75.70828,74.932358,192.97153,136.67004
2007-04-14,52.291687,66.463814,187.0382,149.85127
2007-04-15,74.5833,69.190102,194.6323,121.01839
2007-04-16,51.958313,58.443905,192.97713,137.82568
2007-04-17,46.666687,53.286713,189.73853,139.31348
2007-04-18,55.291687,53.155182,206.13864,112.53877
2007-04-19,46.0,53.13192,206.07344,129.29755
2007-04-20,43.333313,52.132977,200.4089,133.89879
2007-04-21,55.041687,53.074497,183.00813,135.53172
2007-04-22,79.125,142.944794,182.9097,190.62326
2007-04-23,490.25,221.005783,247.5068,262.99802
2007-04-24,,86.519325,224.83578,203.54265
2007-04-25,,88.028954,223.44063,186.60165
2007-04-26,,88.04232,233.47334,178.59526
2007-04-27,,88.03598,209.27534,171.59904
2007-04-28,,88.030586,189.16815,164.84326
2007-04-29,,87.046837,180.83113,159.24362
2007-04-30,,87.022102,177.1849,152.20395
2007-05-01,,87.997955,183.37257,143.03294
2007-05-02,,88.015976,182.27596,144.94615
2007-05-03,,88.01358,171.65565,132.22926
2007-05-04,,88.093948,166.33781,138.93704
2007-05-05,,89.612411,175.25095,128.29042
2007-05-06,,88.011627,178.20999,136.27045
2007-05-07,,88.007088,168.70131,139.00159
2007-05-08,,85.068527,162.53212,139.94247
2007-05-09,,87.942627,161.65208,137.29762
2007-05-10,,88.983521,160.21452,131.63858
2007-05-11,,88.024536,161.41002,125.34303
2007-05-12,,98.773979,156.83388,120.59245
2007-05-13,,89.211006,161.961,112.04824
2007-05-14,,89.981445,155.11084,115.51068
2007-05-15,,89.022766,153.30257,120.78137
2007-05-16,,108.584976,154.69795,120.78562
2007-05-17,,130.54306,151.13506,112.97565
2007-05-18,,131.00119,152.23682,113.14729
2007-05-19,,130.021851,154.63693,116.51643
2007-05-20,,130.000854,150.26674,114.37517
2007-05-21,,130.000732,141.59972,113.89109
2007-05-22,,125.10479,153.56532,116.787796
2007-05-23,,130.875534,147.28581,118.03135
2007-05-24,,127.083778,146.89081,119.59657
2007-05-25,,117.208717,143.84406,120.35463
2007-05-26,,117.979492,139.09976,116.14536
2007-05-27,,117.021111,138.04778,110.99274
2007-05-28,,117.979401,133.17114,106.09756
2007-05-29,,117.021034,130.02477,103.86538
2007-05-30,,117.000168,126.64561,104.87309
2007-05-31,,125.812645,139.33685,100.56581
2007-06-01,,130.89595,131.52821,97.78189
2007-06-02,,104.562607,123.60508,95.239685
2007-06-03,,103.216759,130.92435,98.041
2007-06-04,,103.200081,129.4236,96.71965
2007-06-05,,102.416733,135.55806,100.9232
2007-06-06,,103.183395,91.438065,89.26318
2007-06-07,,102.416718,141.95941,107.173355
2007-06-08,,103.18338,137.8247,106.87075
2007-06-09,,103.983368,134.19208,109.03584
2007-06-10,,103.216698,130.58714,111.62749
2007-06-11,,103.200027,112.874855,109.8322
2007-06-12,,103.983353,127.375465,106.01524
2007-06-13,,104.000015,125.92647,109.16896
2007-06-14,,104.000015,123.93724,111.520706
2007-06-15,,104.000015,123.96257,112.52704
2007-06-16,,104.000008,123.68384,113.47113
2007-06-17,,103.216682,123.762405,111.10614
2007-06-18,,103.983337,123.5031,104.60081
2007-06-19,,104.000008,121.7582,108.36465
2007-06-20,,104.000008,107.28764,106.40057
2007-06-21,,101.650002,132.67284,99.581635
2007-06-22,,101.600006,109.04706,92.38629
2007-06-23,,103.166672,122.339035,99.53807
2007-06-24,,103.200005,113.98354,101.21425
2007-06-25,,102.416672,119.58579,106.29291
2007-06-26,,101.616669,128.48914,102.847305
2007-06-27,,103.950005,119.68721,106.86676
2007-06-28,,104.0,116.80562,106.15401
2007-06-29,,104.0,122.86775,101.16034
2007-06-30,,103.216675,120.86278,96.77586
2007-07-01,,103.200005,119.408066,93.821014
2007-07-02,,103.983337,112.992676,96.193115
2007-07-03,,104.0,119.59109,98.05644
2007-07-04,,104.78334,111.1937,97.74367
2007-07-05,,101.666664,110.36963,97.6158
2007-07-06,,103.949997,106.593216,99.87143
2007-07-07,,104.78334,111.36742,102.77195
2007-07-08,,104.800003,116.80327,100.73312
2007-07-09,,104.01667,105.58415,94.02754
2007-07-10,,104.0,97.8427,96.42108
2007-07-11,,104.0,105.71611,86.9919
2007-07-12,,104.0,98.13168,85.87593
2007-07-13,,103.216675,115.59841,83.461975
2007-07-14,,103.98333,117.373436,90.3526
2007-07-15,,104.0,105.28978,94.080734
2007-07-16,,104.0,113.35663,95.60263
2007-07-17,,104.0,108.63861,92.276184
2007-07-18,,104.0,123.10835,88.93141
2007-07-19,,104.0,115.54812,91.593155
2007-07-20,,104.0,107.16423,84.771545
2007-07-21,,104.0,114.19139,89.4568
2007-07-22,,103.216675,109.49485,89.93379
2007-07-23,,103.200005,104.44704,89.00893
2007-07-24,,103.98333,93.97865,91.155334
2007-07-25,,103.216675,113.027565,91.81419
2007-07-26,,103.200005,113.8828,93.70856
2007-07-27,,103.200005,112.33295,91.41684
2007-07-28,,103.200005,112.04881,96.01967
2007-07-29,,103.200005,113.56736,100.460785
2007-07-30,,103.98333,113.00984,100.57373
2007-07-31,,104.0,109.927246,97.30356
2007-08-01,,104.0,107.7251,97.84592
2007-08-02,,103.216675,112.52037,100.625885
2007-08-03,,103.200005,117.96173,102.26634
2007-08-04,,103.200005,117.238785,102.802475
2007-08-05,,103.98333,120.36499,108.28813
2007-08-06,,104.783333,129.07487,109.8521
2007-08-07,,104.01667,129.61163,98.8867
2007-08-08,,104.0,115.06819,88.763336
2007-08-09,,104.783333,115.65281,90.824905
2007-08-10,,104.800003,117.10686,98.54436
2007-08-11,,104.01667,122.307434,102.2475
2007-08-12,,104.0,125.9409,103.74336
2007-08-13,,104.0,125.00449,99.780075
2007-08-14,,104.0,124.421364,99.95006
2007-08-15,,103.216675,127.30491,106.109085
2007-08-16,,103.200005,120.49734,105.5797
2007-08-17,,103.200005,116.49632,98.43979
2007-08-18,,102.416672,120.20744,96.383804
2007-08-19,,103.966667,123.86697,101.60614
2007-08-20,,104.0,130.07039,109.296
2007-08-21,,104.0,116.61305,102.18417
2007-08-22,,103.216675,117.269394,101.54262
2007-08-23,,103.98333,121.79463,111.58771
2007-08-24,,104.0,123.17543,114.75012
2007-08-25,,104.0,118.09239,114.80664
2007-08-26,,103.216675,121.50088,107.949356
2007-08-27,,103.98333,125.62639,106.23193
2007-08-28,,103.216675,124.68541,109.137344
2007-08-29,,103.200005,122.73757,115.27073
2007-08-30,,103.200005,125.999954,122.65428
2007-08-31,,103.200005,124.06317,124.44655
2007-09-01,,104.76667,129.2863,124.1356
2007-09-02,,104.800003,126.65554,121.42556
2007-09-03,,104.800003,131.251,122.92686
2007-09-04,,104.800003,122.37185,118.41206
2007-09-05,,104.800003,118.08889,110.366844
2007-09-06,,104.01667,132.63965,112.59235
2007-09-07,,104.0,120.44737,116.84105
2007-09-08,,104.783333,137.94067,117.73765
2007-09-09,,104.800003,125.14597,108.972435
2007-09-10,,104.01667,129.00551,112.44464
2007-09-11,,104.783333,131.23706,112.60581
2007-09-12,,104.01667,132.06233,114.942116
2007-09-13,,104.0,134.1306,112.13271
2007-09-14,,104.0,134.192,114.653625
2007-09-15,,104.0,144.61557,119.079636
2007-09-16,,104.783333,143.73376,117.16893
2007-09-17,,89.916664,130.0503,112.97127
2007-09-18,,73.150002,144.55411,119.45506
2007-09-19,,71.233337,147.58423,122.33797
2007-09-20,,71.200005,140.08531,120.2698
2007-09-21,,71.200005,153.34384,121.47743
2007-09-22,,71.200005,148.66264,120.397934
2007-09-23,,71.200005,149.44533,126.64089
2007-09-24,,71.200005,148.58266,123.06862
2007-09-25,,69.633331,151.7369,128.11156
2007-09-26,,70.383331,154.44296,133.63756
2007-09-27,,69.616669,153.95125,136.17265
2007-09-28,,70.383331,155.1565,136.51091
2007-09-29,,69.616669,156.70723,130.51038
2007-09-30,,70.383331,158.71268,130.3668
2007-10-01,,70.400002,154.92914,130.67043
2007-10-02,,85.675003,152.92699,128.529
2007-10-03,,86.979164,152.92776,127.56624
2007-10-04,,87.0,155.25137,129.1606
2007-10-05,,87.979164,163.15268,133.85724
2007-10-06,,88.979164,166.84717,136.90569
2007-10-07,,89.0,160.24773,134.90038
2007-10-08,,88.020836,155.4195,135.34662
2007-10-09,,88.0,157.98204,136.60646
2007-10-10,,87.554779,128.60336,141.89915
2007-10-11,,98.240616,149.23509,146.94849
2007-10-12,,87.041801,155.35332,134.17982
2007-10-13,,94.879494,133.30534,142.92154
2007-10-14,,89.291939,155.01411,144.06747
2007-10-15,,89.0,166.42615,141.05
2007-10-16,,88.020836,172.02577,139.6695
2007-10-17,,59.604168,162.14574,132.18967
2007-10-18,,46.270832,160.90231,125.27905
2007-10-19,,48.327377,140.59941,132.9568
2007-10-20,,66.315826,154.50023,159.19196
2007-10-21,,46.93581,215.97173,197.60007
2007-10-22,,44.0,196.27196,168.06036
2007-10-23,,44.0,182.89484,156.46387
2007-10-24,,44.0,177.19669,150.26419
2007-10-25,,44.0,172.80547,143.60745
2007-10-26,,44.0,171.24127,134.0796
2007-10-27,,44.979168,164.32344,121.84666
2007-10-28,,45.979168,158.49455,118.227036
2007-10-29,,46.0,159.99812,122.6002
2007-10-30,,44.041668,160.59564,118.886795
2007-10-31,,44.0,157.07234,112.03656
2007-11-01,,44.0,153.68993,108.79619
2007-11-02,,44.0,154.83264,109.34985
2007-11-03,,44.0,157.89203,113.349655
2007-11-04,,44.0,156.80602,112.237
2007-11-05,,44.0,155.78633,113.49829
2007-11-06,,44.0,154.36378,113.74595
2007-11-07,,29.3125,152.60089,110.34364
2007-11-08,,44.666668,149.87581,110.232544
2007-11-09,45.0,44.020832,144.39755,81.004776
2007-11-10,,44.0,143.70702,95.315186
2007-11-11,,52.884163,103.05426,96.9733
2007-11-12,,52.526245,144.5729,108.50527
2007-11-13,,38.194023,162.10068,104.06596
2007-11-14,,32.125,155.77242,101.17192
2007-11-15,,47.666668,154.57602,104.87938
2007-11-16,,45.0625,156.51007,99.39819
2007-11-17,,45.0,156.44897,103.24396
2007-11-18,,45.0,156.0107,102.36746
2007-11-19,,44.020832,148.30972,87.58623
2007-11-20,,44.0,150.77457,89.51848
2007-11-21,,44.979168,158.78531,99.69498
2007-11-22,,45.0,152.47707,97.83978
2007-11-23,,45.979168,150.48642,98.91669
2007-11-24,,46.0,148.56284,98.32919
2007-11-25,,46.0,148.67905,99.80995
2007-11-26,,46.0,146.13612,101.64902
2007-11-27,,46.0,148.15529,101.49515
2007-11-28,,46.0,142.3247,95.067184
2007-11-29,,45.020832,150.22845,107.20587
2007-11-30,,43.041668,149.60503,98.936005
2007-12-01,,43.0,151.79257,102.536804
2007-12-02,,43.0,147.4712,99.802
2007-12-03,,43.0,145.37837,36.25235
2007-12-04,,51.476276,308.76065,73.09738
2007-12-05,,78.28257,198.8359,198.22017
2007-12-06,,44.096176,201.25105,158.92293
2007-12-07,,50.759621,188.7748,169.80394
2007-12-08,,53.338932,302.915,192.15863
2007-12-09,,43.02327,230.67868,168.95703
2007-12-10,,43.979168,201.89905,142.36237
2007-12-11,,43.020832,182.90405,126.19649
2007-12-12,,43.0,171.65714,120.173325
2007-12-13,,41.041668,166.37154,118.352005
2007-12-14,,42.958332,161.39525,115.280075
2007-12-15,,43.0,152.64684,111.31697
2007-12-16,,61.296013,125.08714,118.07139
2007-12-17,,64.948738,169.55504,152.75826
2007-12-18,,52.278015,243.79839,217.4666
2007-12-19,,599.918518,374.777,403.04794
2007-12-20,,63.133091,433.54926,431.4431
2007-12-21,248.25,115.489388,360.5257,348.96887
2007-12-22,117.125,61.353085,266.0833,232.48872
2007-12-23,82.124985,51.033916,222.24936,182.082
2007-12-24,71.04172,48.957077,195.83803,158.16508
2007-12-25,65.54172,69.837563,225.57178,164.458
2007-12-26,61.375,97.293587,216.10342,177.04622
2007-12-27,59.041687,79.138214,208.20694,161.43442
2007-12-28,58.041687,114.395401,200.87096,181.54695
2007-12-29,67.58328,280.015869,182.19472,210.46439
2007-12-30,115.1667,342.66571,180.15756,229.56319
2007-12-31,100.58328,141.304245,182.94957,192.81558
2008-01-01,79.5833,100.826424,189.24059,167.62256
2008-01-02,71.45828,89.421509,171.64534,148.89537
2008-01-03,67.08328,81.042458,157.86491,133.96933
2008-01-04,235.0833,222.173676,212.73608,201.22733
2008-01-05,3491.5,4990.675293,1567.0548,3191.9326
2008-01-06,1139.1666,1793.337524,1767.6511,1147.4192
2008-01-07,769.0833,967.323242,777.8724,714.08984
2008-01-08,417.25,519.881958,469.88263,535.4715
2008-01-09,1591.3334,1800.020142,1013.2914,1415.3938
2008-01-10,739.7917,1116.8479,911.9708,925.1068
2008-01-11,798.75,1017.666077,551.4318,773.3419
2008-01-12,468.8333,598.072449,479.74945,526.3767
2008-01-13,375.8333,476.064331,425.5896,406.7093
2008-01-14,314.875,425.349457,394.36414,345.00955
2008-01-15,279.0,388.932434,366.8868,321.1038
2008-01-16,260.75,358.168671,350.65817,300.36453
2008-01-17,248.2917,332.469299,339.45337,276.98734
2008-01-18,236.625,311.376068,268.29428,285.86023
2008-01-19,230.2083,293.501556,246.46082,278.7432
2008-01-20,223.5417,277.432129,234.45706,273.40112
2008-01-21,220.9583,263.736389,218.4272,246.73022
2008-01-22,218.9167,252.087143,238.95828,271.9673
2008-01-23,216.6667,242.181717,253.6396,278.32138
2008-01-24,208.125,339.729156,344.6828,370.0261
2008-01-25,205.4167,1227.408325,496.69052,879.8895
2008-01-26,1441.7916,881.268433,679.8361,867.3867
2008-01-27,2430.625,1552.82019,913.9015,1421.9423
2008-01-28,1043.0834,895.445557,859.1747,985.9962
2008-01-29,846.125,777.291565,591.62146,837.5509
2008-01-30,785.4583,766.816528,615.77026,847.4492
2008-01-31,635.2917,597.701599,536.146,626.1855
2008-02-01,2700.0833,2132.018311,1344.4795,1870.5305
2008-02-02,1214.1666,1424.119873,981.7682,1072.3774
2008-02-03,1806.9166,1147.421509,1333.588,1126.402
2008-02-04,2388.125,1720.518555,1504.0542,1498.5879
2008-02-05,745.0,722.110779,756.7064,764.60986
2008-02-06,478.25,479.077667,514.36694,518.40356
2008-02-07,467.5833,478.81723,470.81415,430.67325
2008-02-08,403.25,432.749268,437.2985,401.7306
2008-02-09,364.1667,395.891418,397.42255,372.4553
2008-02-10,335.5833,364.183716,369.5357,345.06973
2008-02-11,315.1667,335.926758,347.16254,324.34686
2008-02-12,247.0417,249.971313,340.98254,317.99234
2008-02-13,196.7917,209.329025,327.6705,303.16382
2008-02-14,187.375,191.276993,306.0475,280.12796
2008-02-15,178.5833,176.253311,308.7482,289.02124
2008-02-16,174.0,163.47644,300.94153,278.73975
2008-02-17,168.0417,152.61293,297.0409,272.99768
2008-02-18,164.875,143.377182,290.2445,267.41315
2008-02-19,161.7917,135.525665,275.19003,253.9625
2008-02-20,160.4583,128.851044,278.40714,265.30167
2008-02-21,158.5417,122.197792,290.28238,282.51324
2008-02-22,158.2083,117.353439,274.99115,257.72528
2008-02-23,159.4167,111.294655,294.21405,288.10428
2008-02-24,207.0,117.999374,437.1815,377.99152
2008-02-25,1919.7084,3042.244629,1892.7092,2873.0964
2008-02-26,690.1667,1036.558228,889.8345,758.6214
2008-02-27,559.875,510.370056,459.76788,478.43317
2008-02-28,483.25,408.557648,426.42636,440.36508
2008-02-29,440.4583,376.948486,386.7767,384.308
2008-03-01,412.2917,358.385193,362.9507,350.14233
2008-03-02,392.9583,341.653931,351.653,339.35474
2008-03-03,379.75,327.690582,355.35455,363.62317
2008-03-04,368.9583,316.502106,333.60907,329.95316
2008-03-05,279.8333,176.79071,317.82996,295.52783
2008-03-06,179.7917,96.532661,305.71097,275.69305
2008-03-07,169.125,88.409897,292.8026,259.1617
2008-03-08,140.25,83.88327,288.96613,255.91782
2008-03-09,122.6667,76.433075,281.0392,245.87016
2008-03-10,103.25,70.707115,277.54706,243.87827
2008-03-11,85.7083,66.686081,268.14648,237.44446
2008-03-12,96.29169,65.243713,261.79755,235.36665
2008-03-13,131.625,62.394409,250.06485,222.31831
2008-03-14,138.3333,59.936798,240.63264,202.53323
2008-03-15,101.9167,57.847588,242.44455,206.58931
2008-03-16,78.125,56.07156,237.54837,199.36688
2008-03-17,64.83328,53.582603,254.4805,229.82889
2008-03-18,56.75,52.278305,245.18022,216.07878
2008-03-19,50.125,52.166409,242.78496,214.70987
2008-03-20,42.208313,52.238903,231.6626,190.6105
2008-03-21,54.125,75.950432,237.83786,205.85152
2008-03-22,58.166687,69.925995,239.82841,217.70615
2008-03-23,33.458313,53.564537,231.15457,210.9644
2008-03-24,32.666687,52.746826,225.80937,198.04208
2008-03-25,41.625,52.33506,221.26987,193.69867
2008-03-26,38.0,49.04752,210.915,180.31259
2008-03-27,30.916687,47.042576,205.14395,152.54681
2008-03-28,21.666687,60.167381,211.00467,176.93527
2008-03-29,36.291687,68.441742,208.2893,166.62752
2008-03-30,57.391296,60.674072,207.56271,176.23026
2008-03-31,31.538513,70.652084,217.25142,164.96086
2008-04-01,48.588196,76.624146,223.23189,191.59595
2008-04-02,69.66672,76.636841,210.05106,180.33353
2008-04-03,72.79172,71.645546,208.59306,171.5211
2008-04-04,63.75,60.689388,205.60916,162.71754
2008-04-05,73.08331,60.391232,197.10475,135.8576
2008-04-06,67.83328,60.332584,203.124,139.1447
2008-04-07,78.500015,60.282726,202.74547,126.28667
2008-04-08,58.416687,60.240345,204.74367,134.91858
2008-04-09,96.999985,69.016815,210.89694,121.228294
2008-04-10,102.2917,73.090355,217.2355,129.236
2008-04-11,103.0,73.147652,209.99316,133.02362
2008-04-12,118.7083,73.125519,205.67282,142.0571
2008-04-13,123.4167,63.315033,199.72964,138.40634
2008-04-14,111.625,58.194874,195.96396,132.27957
2008-04-15,112.4583,58.077106,196.6138,98.495056
2008-04-16,85.7083,64.919716,194.00403,105.31566
2008-04-17,78.8333,74.847389,182.85146,123.12738
2008-04-18,115.7083,86.797371,174.07936,124.70912
2008-04-19,122.0417,85.081932,177.30139,114.61904
2008-04-20,104.7917,80.138397,185.90485,78.483536
2008-04-21,81.6667,80.029099,189.61551,103.667336
2008-04-22,94.0833,80.442345,160.50737,114.34967
2008-04-23,105.25,82.442612,172.24922,107.458885
2008-04-24,130.7083,79.017876,172.8117,90.34227
2008-04-25,105.4167,78.036034,172.90645,102.858826
2008-04-26,116.4167,79.971252,169.71385,109.67735
2008-04-27,121.4583,80.010986,167.24942,112.23631
2008-04-28,129.375,79.030167,167.04477,111.14951
2008-04-29,130.0,75.09127,170.36356,100.36954
2008-04-30,116.0833,70.110916,176.4523,77.54523
2008-05-01,67.16672,71.964066,178.53287,86.20952
2008-05-02,42.666687,76.900711,172.6668,98.53177
2008-05-03,63.833313,78.962479,167.95264,99.62123
2008-05-04,67.29172,79.003525,160.96796,100.33363
2008-05-05,75.625,79.002998,157.79242,100.70441
2008-05-06,72.4583,76.065048,151.5463,97.74599
2008-05-07,66.33328,72.085495,158.69553,101.28577
2008-05-08,63.916687,72.001839,160.46214,100.593445
2008-05-09,63.666687,72.001564,160.28827,98.56709
2008-05-10,62.375,72.001328,153.31467,97.320114
2008-05-11,62.958313,72.980293,156.10913,102.87508
2008-05-12,68.5,73.000961,152.0513,100.547165
2008-05-13,63.958313,72.021652,156.43373,105.02126
2008-05-14,64.125,72.000694,157.86157,109.886856
2008-05-15,73.0,72.000587,145.48438,107.66194
2008-05-16,89.625015,108.229668,133.30977,107.09544
2008-05-17,97.125,110.958763,139.20287,110.38735
2008-05-18,93.0417,112.958694,135.29025,108.68894
2008-05-19,89.875015,113.000305,140.97165,112.56453
2008-05-20,100.500015,120.833595,140.91946,113.48769
2008-05-21,116.0417,129.812729,126.58299,101.51178
2008-05-22,118.4583,130.000183,106.9507,87.30484
2008-05-23,119.7917,129.020996,142.12679,106.15294
2008-05-24,125.7083,129.979309,143.23271,115.14989
2008-05-25,123.1667,131.95845,148.24905,118.17405
2008-05-26,121.7917,132.000092,138.61537,112.09918
2008-05-27,131.25,131.02092,144.8351,124.59291
2008-05-28,126.75,130.020905,149.06442,127.41347
2008-05-29,117.75,127.062561,146.46555,129.17863
2008-05-30,121.1667,129.937546,144.73894,129.92236
2008-05-31,125.125,130.000046,142.31622,121.28815
2008-06-01,113.375,130.000031,136.77014,125.55471
2008-06-02,114.75,104.541695,139.16187,122.33113
2008-06-03,122.1667,104.783363,142.03778,120.9407
2008-06-04,119.875,104.800026,142.4719,133.42615
2008-06-05,103.1667,103.23336,134.33644,126.997215
2008-06-06,115.75,103.983353,139.83636,124.146774
2008-06-07,111.5,105.566681,126.30238,126.0327
2008-06-08,116.5,104.816681,144.23888,120.691345
2008-06-09,122.7083,104.800011,135.75854,120.3585
2008-06-10,114.4167,104.800011,126.59145,122.438614
2008-06-11,103.875,104.800011,132.83148,124.20369
2008-06-12,106.625,104.800011,142.14229,122.90808
2008-06-13,112.4167,105.583336,133.20839,120.342224
2008-06-14,108.75,104.816673,129.93971,121.72914
2008-06-15,111.5417,104.800011,132.57275,121.51457
2008-06-16,110.7083,104.800003,126.72622,111.60195
2008-06-17,107.9583,104.01667,123.64366,109.07771
2008-06-18,122.375,108.700005,117.51726,107.174515
2008-06-19,128.625,104.099998,131.1862,114.14882
2008-06-20,123.2917,104.0,127.35832,117.51677
2008-06-21,131.4167,104.0,129.40231,121.61513
2008-06-22,130.5833,103.216675,121.41797,119.757835
2008-06-23,141.0,103.200005,130.4752,118.37112
2008-06-24,149.625,103.983337,132.65129,117.24931
2008-06-25,141.625,104.0,129.09665,117.33118
2008-06-26,133.7083,104.0,130.02731,115.161804
2008-06-27,123.7083,104.0,136.50128,115.980774
2008-06-28,118.5417,104.0,113.15835,104.62361
2008-06-29,115.4167,104.0,109.60187,102.4093
2008-06-30,120.375,104.0,115.70034,101.35762
2008-07-01,133.375,104.783333,122.635765,99.24768
2008-07-02,143.9583,104.01667,117.98501,97.12401
2008-07-03,131.2083,104.783333,116.8598,100.92267
2008-07-04,126.875,104.01667,118.63704,105.70103
2008-07-05,117.125,104.0,101.63573,97.86055
2008-07-06,122.2083,104.0,117.39592,95.54646
2008-07-07,130.0417,104.0,111.32008,94.156586
2008-07-08,134.4167,104.0,113.617165,105.94973
2008-07-09,121.1667,104.0,106.5355,108.53308
2008-07-10,123.1667,104.0,118.11182,115.342545
2008-07-11,119.684204,104.0,113.56938,114.03975
2008-07-12,116.8333,104.0,112.1416,110.08824
2008-07-13,105.1667,104.0,107.89443,98.20578
2008-07-14,135.8333,104.0,110.737206,93.54202
2008-07-15,135.125,104.0,109.210434,99.84689
2008-07-16,139.25,104.0,111.613235,95.43193
2008-07-17,131.875,104.0,111.55222,90.80565
2008-07-18,139.5417,104.0,112.42293,100.59566
2008-07-19,131.75,104.0,120.18132,104.69618
2008-07-20,132.4583,104.0,120.57466,107.03825
2008-07-21,138.0833,104.0,107.68508,100.37891
2008-07-22,148.9583,104.783333,126.830055,94.62488
2008-07-23,142.0833,104.01667,114.50531,91.49307
2008-07-24,142.5,104.0,117.47783,104.16399
2008-07-25,133.5833,103.216675,125.921875,109.48566
2008-07-26,114.5833,103.98333,112.31985,107.93465
2008-07-27,113.375,104.0,123.04353,111.5864
2008-07-28,122.0417,104.0,126.611404,106.94411
2008-07-29,135.9583,104.0,117.659935,100.446304
2008-07-30,114.9167,104.0,113.78105,100.07864
2008-07-31,111.0417,104.0,121.318726,104.18126
2008-08-01,93.95828,106.349998,122.66487,109.268875
2008-08-02,73.29172,104.050003,121.55769,106.54973
2008-08-03,79.70831,104.0,116.44081,102.70503
2008-08-04,77.875,104.0,128.34828,106.79347
2008-08-05,83.54169,104.0,119.49282,104.77583
2008-08-06,77.2083,104.0,120.2679,104.855774
2008-08-07,78.6154,103.216675,116.06012,106.28042
2008-08-08,92.8421,103.200005,124.11931,113.283264
2008-08-09,71.375015,103.200005,123.084816,108.54961
2008-08-10,56.458313,103.98333,123.30968,100.675125
2008-08-11,59.708313,104.0,119.44224,102.42932
2008-08-12,63.705902,104.0,121.68634,110.541016
2008-08-13,80.0,103.216675,120.35124,112.43504
2008-08-14,79.749985,103.98333,118.90901,111.94629
2008-08-15,72.58331,103.216675,121.48253,116.59129
2008-08-16,63.833313,103.98333,122.86308,122.60799
2008-08-17,55.291687,103.216675,120.68972,121.743675
2008-08-18,45.208313,103.98333,112.66493,104.46153
2008-08-19,28.916687,104.783333,136.2853,100.9767
2008-08-20,29.125,104.01667,113.56984,93.7491
2008-08-21,36.541687,104.0,113.167404,102.51506
2008-08-22,42.291687,104.0,120.480896,108.77742
2008-08-23,45.916687,104.0,123.51941,108.112816
2008-08-24,44.333313,104.0,120.48328,113.407364
2008-08-25,35.791687,104.0,122.22987,115.99126
2008-08-26,27.041687,104.0,127.9001,118.13291
2008-08-27,64.16672,104.0,134.72209,119.1393
2008-08-28,97.8333,104.0,125.783005,122.43921
2008-08-29,87.125,104.0,128.92676,126.81284
2008-08-30,86.79172,104.0,126.32466,127.585594
2008-08-31,90.9583,104.783333,124.03035,123.47841
2008-09-01,83.6667,104.01667,126.47866,119.07489
2008-09-02,94.41669,104.0,145.32797,125.201035
2008-09-03,92.95831,104.0,134.8957,129.7866
2008-09-04,88.04169,104.0,134.87256,132.42885
2008-09-05,90.08331,107.916664,135.37697,134.45331
2008-09-06,78.29169,104.083336,133.3243,135.5804
2008-09-07,77.0,104.0,133.00844,136.05753
2008-09-08,71.5,104.0,138.12222,136.27234
2008-09-09,79.3333,103.216675,135.29573,130.06981
2008-09-10,82.33328,105.549995,130.26859,112.63731
2008-09-11,85.0417,104.033333,128.61342,110.227516
2008-09-12,83.8333,104.0,134.60927,121.85903
