Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-03-02,2055.5833,1939.9441,2574.4097,2696.7617
2007-03-03,1570.4165,1469.962,2108.2065,1966.36
2007-03-04,943.125,1074.8059,1602.9492,1352.853
2007-03-05,783.9583,937.1348,1235.7502,1081.9255
2007-03-06,671.25,872.8111,1082.8259,900.65283
2007-03-07,548.3333,774.506,907.37744,743.7658
2007-03-08,497.5833,717.4408,756.1273,701.4648
2007-03-09,485.875,687.4756,710.0436,645.8025
2007-03-10,480.625,659.1696,620.1724,606.4366
2007-03-11,453.0417,632.8606,611.8066,546.40326
2007-03-12,430.8333,608.5459,530.85535,475.62833
2007-03-13,412.0,586.8155,477.78546,417.4638
2007-03-14,395.2083,565.0246,414.11786,364.0843
2007-03-15,372.9167,520.7647,377.37473,310.64734
2007-03-16,329.375,467.0772,349.06323,272.2143
2007-03-17,317.5417,436.7204,332.4469,235.84021
2007-03-18,306.62497,417.8994,306.3649,214.41077
2007-03-19,301.125,400.4379,283.5704,204.6972
2007-03-20,295.625,384.6776,245.59094,198.92157
2007-03-21,291.75,372.9562,263.03418,206.94087
2007-03-22,286.49997,361.4706,275.2528,237.02373
2007-03-23,278.125,346.8523,255.87952,239.82349
2007-03-24,276.6667,335.2204,257.3203,243.37183
2007-03-25,275.0,325.2738,239.94946,244.3822
2007-03-26,272.4583,314.0543,203.97589,257.89136
2007-03-27,276.5417,320.7333,88.42798,297.16257
2007-03-28,280.5417,313.936,363.49802,334.45764
2007-03-29,253.83331,283.9291,323.3105,354.8978
2007-03-30,248.08331,274.9896,297.16928,330.46988
2007-03-31,252.91669,266.4942,298.394,315.33658
2007-04-01,254.66669,258.9028,289.6207,299.8294
2007-04-02,253.5,252.0821,256.50653,279.52814
2007-04-03,257.3333,258.5915,254.5811,272.39005
2007-04-04,264.0417,268.546,254.50078,260.65106
2007-04-05,265.2917,265.8304,243.0103,249.99121
2007-04-06,263.6667,261.085,253.51184,233.6195
2007-04-07,260.2083,256.4753,240.78535,227.24866
2007-04-08,253.54169,249.5846,200.2273,230.08691
2007-04-09,256.25,244.3474,252.82654,237.09192
2007-04-10,257.0,241.4783,251.55872,236.89185
2007-04-11,242.83331,233.7151,254.78658,255.15723
2007-04-12,250.45831,249.0849,150.22662,283.52136
2007-04-13,257.2083,233.1101,368.98227,273.93912
2007-04-14,245.04169,211.4643,333.62253,288.7154
2007-04-15,246.75,208.3627,307.84134,265.76532
2007-04-16,245.0,206.6581,360.3156,284.7942
2007-04-17,243.0,204.2933,362.97012,295.06314
2007-04-18,243.0,202.4627,366.06335,276.87067
2007-04-19,239.91669,200.8358,371.50293,284.07803
2007-04-20,235.79169,198.465,320.90945,262.55444
2007-04-21,251.20831,196.1401,353.14795,254.26038
2007-04-22,263.9583,212.8146,579.7078,429.9334
2007-04-23,594.125,1027.5343,1016.6408,422.555
2007-04-24,356.2083,334.5552,659.7699,466.10196
2007-04-25,300.20834,230.6489,579.8213,411.82562
2007-04-26,283.9167,223.2432,544.1356,374.84518
2007-04-27,275.375,220.5269,494.6277,355.18225
2007-04-28,267.9167,218.3635,449.7718,340.23837
2007-04-29,258.1667,215.4409,404.10352,312.86798
2007-04-30,254.95831,210.8542,362.1911,280.46323
2007-05-01,245.75,203.4769,343.6483,251.59126
2007-05-02,239.75,197.4841,266.35773,191.92401
2007-05-03,250.54169,194.5275,289.57733,172.18683
2007-05-04,246.95831,189.7871,259.22064,165.82019
2007-05-05,254.875,187.4252,315.56537,167.05768
2007-05-06,248.83331,184.09,315.70654,174.07538
2007-05-07,243.95831,183.7248,314.65155,168.47412
2007-05-08,245.20831,190.9778,304.5172,155.42389
2007-05-09,239.04169,198.6647,278.94043,141.97437
2007-05-10,237.375,197.4325,250.41533,142.87036
2007-05-11,224.625,173.3177,226.09863,148.23505
2007-05-12,183.20831,132.9306,226.32866,169.55762
2007-05-13,175.625,109.5212,209.51689,156.79132
2007-05-14,172.70831,104.7331,226.08745,173.15631
2007-05-15,171.79169,103.6552,231.1521,175.73895
2007-05-16,167.70831,104.2824,213.67451,160.99677
2007-05-17,168.04169,104.6944,214.4491,155.65479
2007-05-18,167.0,103.3233,222.17696,155.81738
2007-05-19,166.25,102.2784,218.898,153.28973
2007-05-20,162.95831,101.3284,217.57422,147.63672
2007-05-21,164.54169,100.4357,230.526,148.22278
2007-05-22,163.5,99.595,220.57886,148.10986
2007-05-23,160.79169,98.3537,223.4102,142.97168
2007-05-24,155.33331,97.1095,226.66866,142.96375
2007-05-25,154.83331,98.1566,222.68213,139.23694
2007-05-26,153.20831,99.9367,218.1291,137.71924
2007-05-27,156.20831,99.5589,207.63904,137.6659
2007-05-28,157.58331,98.5334,199.52875,137.45496
2007-05-29,157.83331,97.9352,210.54472,145.41101
2007-05-30,155.25,96.9629,203.11005,148.74481
2007-05-31,153.20831,96.4239,181.31049,143.1914
2007-06-01,154.0,96.8617,189.64581,132.6911
2007-06-02,150.41669,94.2746,204.39069,147.65704
2007-06-03,143.33331,88.6773,204.46991,156.67242
2007-06-04,139.91669,85.9572,201.41656,158.00964
2007-06-05,143.75,82.2352,193.4336,151.01758
2007-06-06,76.04169,76.5908,214.95088,172.71558
2007-06-07,73.45831,73.9334,215.61133,183.94159
2007-06-08,69.20831,73.413,210.03755,185.36237
2007-06-09,66.45831,77.6145,219.86731,191.81445
2007-06-10,65.375,88.623,219.56123,191.90814
2007-06-11,79.33331,97.6414,224.66914,198.16931
2007-06-12,78.91669,101.0068,223.39331,204.7334
2007-06-13,85.95831,105.6132,231.30928,205.76526
2007-06-14,90.95831,107.7,234.23816,210.7546
2007-06-15,83.625,109.0541,232.25684,214.28674
2007-06-16,80.91669,118.474,225.58003,211.9104
2007-06-17,95.08331,129.6602,207.74768,208.64507
2007-06-18,100.45831,134.2336,211.11308,215.66508
2007-06-19,103.75,134.9592,214.35991,217.88383
2007-06-20,104.375,134.8837,202.2074,225.86519
2007-06-21,105.08331,134.2962,186.05176,215.46191
2007-06-22,103.375,134.119,200.1742,213.07178
2007-06-23,96.875,133.9932,202.91168,220.06572
2007-06-24,91.41669,136.125,209.64795,227.98096
2007-06-25,107.29169,140.7567,209.49426,237.31548
2007-06-26,106.125,143.8415,209.58867,227.31934
2007-06-27,100.0,144.9511,212.16187,224.1248
2007-06-28,108.45831,153.0644,208.13403,221.72588
2007-06-29,125.20831,173.1965,198.13464,210.09412
2007-06-30,137.20831,189.1634,195.08246,202.6817
2007-07-01,137.125,192.8999,193.7395,198.61792
2007-07-02,139.33331,193.1442,203.78375,205.52446
2007-07-03,138.66669,201.5194,209.5754,198.80634
2007-07-04,145.66669,221.9359,219.2227,187.43323
2007-07-05,151.08331,229.2102,225.47327,183.21356
2007-07-06,147.54169,226.4208,230.47636,182.77618
2007-07-07,148.79169,237.3151,220.95898,177.07733
2007-07-08,164.08331,258.9873,206.39473,168.00867
2007-07-09,169.45831,268.2376,216.00435,161.39014
2007-07-10,173.125,266.8379,213.2393,177.5144
2007-07-11,173.79169,265.6874,204.3175,172.67657
2007-07-12,174.25,267.4966,207.29199,180.99774
2007-07-13,171.08331,267.9537,204.82434,165.5697
2007-07-14,168.58331,259.4791,206.57246,164.51239
2007-07-15,161.91669,251.4949,219.90063,167.34052
2007-07-16,164.125,246.4166,217.9084,171.38623
2007-07-17,164.875,239.5214,214.57141,178.91595
2007-07-18,162.83331,237.7322,202.37695,169.61926
2007-07-19,165.04169,226.5846,201.35132,182.69318
2007-07-20,153.41669,212.6624,215.27881,185.24097
2007-07-21,151.58331,207.1904,222.95447,194.4049
2007-07-22,151.25,205.7365,227.33582,192.83136
2007-07-23,149.45831,205.332,234.62138,191.5564
2007-07-24,151.25,223.9669,242.68306,187.04095
2007-07-25,172.83331,255.6345,236.26538,174.63171
2007-07-26,147.875,235.7285,225.95996,188.20319
2007-07-27,148.66669,216.5678,224.88326,184.45465
2007-07-28,141.33331,210.6456,232.92786,192.74463
2007-07-29,139.29169,202.9275,232.76265,194.51398
2007-07-30,140.625,199.7715,229.77202,195.66162
2007-07-31,140.75,200.3198,232.50044,192.6994
2007-08-01,139.33331,194.1996,235.70142,195.39886
2007-08-02,129.58331,182.8872,232.70642,200.94708
2007-08-03,126.95831,177.2273,227.03609,201.29675
2007-08-04,127.83331,177.1382,227.0645,196.90094
2007-08-05,131.04169,176.7026,228.69275,202.43256
2007-08-06,132.29169,175.7418,204.61908,207.6833
2007-08-07,133.70831,175.1911,187.35529,199.0556
2007-08-08,133.33331,175.5761,196.92505,193.19629
2007-08-09,132.95831,174.2713,214.66646,199.8324
2007-08-10,127.20831,170.0658,225.66069,206.16272
2007-08-11,125.66669,168.2771,225.78618,207.18274
2007-08-12,121.75,168.1083,217.19917,207.63359
2007-08-13,124.41669,168.0939,210.5772,202.93958
2007-08-14,130.33331,167.1888,218.7725,206.07426
2007-08-15,135.375,165.2873,225.6252,209.01367
2007-08-16,134.29169,164.1872,224.63611,210.08472
2007-08-17,132.29169,162.7305,221.5667,214.40417
2007-08-18,130.875,165.7208,225.29163,210.36504
2007-08-19,139.25,175.0515,225.33247,206.78052
2007-08-20,142.125,181.8648,231.94177,203.97333
2007-08-21,154.5,188.8189,233.56189,191.3247
2007-08-22,152.25,194.475,244.0125,196.08307
2007-08-23,156.95831,197.756,252.34338,201.5517
2007-08-24,161.75,207.1309,254.11577,198.30585
2007-08-25,158.16669,212.228,245.58052,200.81818
2007-08-26,158.08331,213.6519,236.59912,197.96985
2007-08-27,159.54169,213.4118,232.62073,191.09479
2007-08-28,172.375,216.1535,237.44878,188.82495
2007-08-29,187.20831,220.4933,255.81677,194.64423
2007-08-30,186.33331,222.0091,261.9563,198.95233
2007-08-31,182.25,221.4092,260.4563,198.49591
2007-09-01,181.45831,221.0356,249.9185,195.90887
2007-09-02,183.625,221.0279,245.26355,194.195
2007-09-03,183.875,222.2702,246.2769,196.9815
2007-09-04,189.08331,222.3907,241.53374,196.1131
2007-09-05,188.04169,222.6512,239.54858,202.23279
2007-09-06,185.375,222.3939,235.8271,191.81445
2007-09-07,185.04169,222.0266,248.69653,194.16394
2007-09-08,188.25,222.0195,223.75542,191.05414
2007-09-09,181.41669,223.2623,232.67944,181.21228
2007-09-10,181.75,224.6272,233.10425,181.9383
2007-09-11,185.54169,225.6321,237.71558,182.64703
2007-09-12,185.45831,219.7892,239.26607,182.65314
2007-09-13,170.91669,206.7445,225.56978,183.39105
2007-09-14,171.5,201.7262,241.91533,185.17053
2007-09-15,163.25,202.0074,226.62476,174.08331
2007-09-16,156.125,201.39,214.0625,161.32562
2007-09-17,167.29169,201.6393,247.1191,171.44086
2007-09-18,170.5,206.9807,254.17957,179.69202
2007-09-19,171.04169,218.0479,245.91199,173.31921
2007-09-20,100.0,182.4345,245.72261,203.93536
2007-09-21,178.58331,182.2127,233.279,172.0492
2007-09-22,179.0,220.9543,230.769,160.23706
2007-09-23,179.0,223.3482,219.72017,154.24927
2007-09-24,179.0,223.0132,233.4126,154.04584
2007-09-25,179.0,223.007,245.91118,162.05078
2007-09-26,174.04169,222.3846,247.93079,163.89655
2007-09-27,173.0,222.0122,251.29297,164.65918
2007-09-28,178.95831,221.3839,250.54504,164.77704
2007-09-29,179.0,221.6335,231.22656,158.66577
2007-09-30,179.0,221.9992,227.08833,151.4859
2007-10-01,186.95831,223.8708,232.09485,146.09546
2007-10-02,169.95831,223.1206,225.48291,144.67847
2007-10-03,166.04169,214.5583,237.06694,147.65833
2007-10-04,160.0,204.4784,247.58711,157.77496
2007-10-05,166.91669,202.3025,243.72449,164.31921
2007-10-06,162.5,196.5546,225.79155,159.29077
2007-10-07,153.45831,187.9117,220.97041,153.97821
2007-10-08,153.625,183.4474,235.88374,159.33893
2007-10-09,163.54169,182.5744,246.0553,165.86737
2007-10-10,170.54169,183.6418,103.265564,194.09406
2007-10-11,168.20831,248.343,244.00728,172.65186
2007-10-12,164.25,193.9171,229.38586,179.03876
2007-10-13,194.375,218.3369,164.0929,194.16553
2007-10-14,207.20831,210.3219,280.76447,214.90063
2007-10-15,202.54169,185.8529,279.7636,212.58337
2007-10-16,207.125,183.6039,247.39091,191.72528
2007-10-17,207.25,183.954,218.54297,180.32343
2007-10-18,209.75,184.8529,231.61816,187.2085
2007-10-19,210.95831,189.6754,162.66101,167.32434
2007-10-20,217.25,281.0356,179.41687,185.50275
2007-10-21,223.0,249.2398,412.96857,243.23393
2007-10-22,217.58331,188.2043,319.24045,230.28479
2007-10-23,212.91669,183.2561,294.74786,226.20837
2007-10-24,210.20831,181.2101,281.03134,220.61885
2007-10-25,205.875,180.1105,269.96002,212.10791
2007-10-26,209.45831,179.5573,255.8656,201.75092
2007-10-27,213.375,179.5027,228.43486,172.83813
2007-10-28,216.08331,180.4016,242.14287,177.20905
2007-10-29,215.5,180.0473,252.55122,181.67285
2007-10-30,209.91669,179.5512,238.21423,162.04108
2007-10-31,202.45831,178.6057,225.73808,148.50897
2007-11-01,198.95831,177.6032,227.32507,149.13312
2007-11-02,214.45831,177.9572,240.74084,152.1236
2007-11-03,222.20831,177.5487,234.79936,142.40997
2007-11-04,221.33331,176.6027,232.22139,134.15973
2007-11-05,190.16669,176.0552,229.13892,126.733215
2007-11-06,190.91669,176.0035,227.56767,120.161255
2007-11-07,190.66669,176.0007,218.31255,111.5022
2007-11-08,191.79169,176.0005,220.00464,104.38544
2007-11-09,196.45831,175.5509,197.43549,79.58954
2007-11-10,197.70831,174.6026,202.72052,78.66589
2007-11-11,201.70831,182.4,79.90698,19.420837
2007-11-12,198.25,220.5807,259.64368,130.29395
2007-11-13,202.83331,180.6418,222.82385,78.6073
2007-11-14,208.25,173.4777,209.33118,85.39636
2007-11-15,223.45831,172.5684,214.16826,83.78259
2007-11-16,224.33331,172.9547,207.41724,71.75336
2007-11-17,212.20831,172.9978,215.34135,73.81592
2007-11-18,201.5,173.0002,195.65955,57.657043
2007-11-19,204.41669,172.5507,179.17572,28.317871
2007-11-20,202.41669,171.6024,201.09454,64.41498
2007-11-21,200.25,171.954,197.36505,66.30371
2007-11-22,205.20831,171.1012,193.79596,63.187744
2007-11-23,198.04169,169.202,192.33356,65.57568
2007-11-24,199.54169,169.4607,199.67279,69.79364
2007-11-25,196.54169,170.3985,198.54999,67.98749
2007-11-26,195.75,171.8448,216.94409,79.507324
2007-11-27,193.91669,171.5449,203.65918,77.53906
2007-11-28,198.08331,171.049,230.9104,95.66925
2007-11-29,194.95831,171.0054,234.93526,84.59924
2007-11-30,199.54169,170.9977,244.42525,100.523865
2007-12-01,200.58331,172.801,235.04497,86.74048
2007-12-02,205.58331,173.4416,222.97124,77.4834
2007-12-03,201.83331,173.5744,249.82202,108.98224
2007-12-04,205.625,168.8322,77.9151,159.31897
2007-12-05,427.0,360.8422,727.43713,502.70258
2007-12-06,250.95831,152.6301,475.28696,430.74277
2007-12-07,188.20831,122.4082,299.52728,366.20673
2007-12-08,540.7917,190.7328,641.55536,576.48157
2007-12-09,267.8333,125.9946,442.93793,426.90814
2007-12-10,229.16669,110.492,346.07434,333.24246
2007-12-11,206.25,100.0953,316.95566,288.24832
2007-12-12,143.75,86.8957,308.12308,246.07735
2007-12-13,139.625,82.4159,295.44043,212.03853
2007-12-14,136.04169,83.823,270.14514,181.52405
2007-12-15,133.04169,84.8921,260.5114,157.85681
2007-12-16,132.75,92.2711,194.68549,108.34479
2007-12-17,135.875,108.2412,194.48053,214.01404
2007-12-18,140.25,144.4162,494.4248,370.0303
2007-12-19,607.2917,442.097,506.58902,579.73785
2007-12-20,506.2917,441.0286,1261.3938,704.2388
2007-12-21,1967.125,1626.9438,1063.0995,971.7052
2007-12-22,494.5,587.1826,697.1378,595.1593
2007-12-23,303.1667,226.1834,580.5764,433.99838
2007-12-24,257.875,158.4851,529.92957,340.63617
2007-12-25,229.75,148.7633,592.9818,426.70795
2007-12-26,176.58331,179.9142,499.58145,333.57483
2007-12-27,144.33331,169.8111,532.1425,363.5535
2007-12-28,136.875,138.7446,445.43936,209.41077
2007-12-29,144.33331,557.1444,548.43933,295.6941
2007-12-30,228.41669,685.8887,589.508,357.19904
2007-12-31,287.24997,334.3254,615.804,342.85922
2008-01-01,221.75,201.1753,548.0985,258.71167
2008-01-02,198.91669,193.5145,505.5761,226.05115
2008-01-03,186.25,210.3848,504.2979,235.40385
2008-01-04,306.7083,684.0298,840.2472,135.55084
2008-01-05,8556.625,13723.9795,6873.8545,6657.1343
2008-01-06,3677.0,7058.042,7754.104,4157.9805
2008-01-07,2122.9167,2710.7959,4064.4727,2267.4697
2008-01-08,1097.3334,1154.9535,2658.1313,1287.6587
2008-01-09,2031.75,2400.4229,3611.8403,2706.3716
2008-01-10,2116.7917,3242.6384,4147.3525,2581.7676
2008-01-11,1939.5,1973.686,3099.8198,1994.4417
2008-01-12,1264.5834,1202.5786,2516.9731,1477.988
2008-01-13,850.5,872.2823,1936.6904,1217.5557
2008-01-14,665.5417,754.7216,1539.7224,1107.0122
2008-01-15,539.625,649.2328,1207.2905,996.6105
2008-01-16,424.25,563.3546,1006.0392,895.5653
2008-01-17,374.4167,512.8094,919.47986,846.5773
2008-01-18,337.0417,492.678,734.20856,774.786
2008-01-19,318.875,478.6138,606.574,753.7068
2008-01-20,299.5,465.732,554.67737,751.4766
2008-01-21,294.0417,451.5812,539.3093,741.7185
2008-01-22,287.0833,439.4641,515.22266,764.395
2008-01-23,290.7083,427.6352,522.15796,771.0503
2008-01-24,283.00003,419.89,559.9775,705.67975
2008-01-25,,1084.7731,807.0957,948.6359
2008-01-26,1542.0,1664.4658,2003.9711,1584.2935
2008-01-27,7110.0415,7437.896,3613.1235,6084.8633
2008-01-28,2644.2915,2755.4392,3644.2078,2655.974
2008-01-29,2122.6667,2085.8162,3122.9458,2146.7993
2008-01-30,1581.125,1285.9624,2812.7026,1649.8918
2008-01-31,1574.1666,1504.2693,2611.2593,1554.8676
2008-02-01,4302.2495,3522.8696,4062.4421,3982.5483
2008-02-02,4871.8335,5145.5215,4811.848,3454.6665
2008-02-03,2867.625,1697.3301,4428.8867,2090.457
2008-02-04,8127.0,3560.2224,5131.706,3364.183
2008-02-05,3277.9585,2000.9575,3894.3086,2363.2793
2008-02-06,2818.2917,1999.8412,3111.9185,2386.7688
2008-02-07,1934.7084,1662.1562,2548.6284,1914.1941
2008-02-08,1311.9584,1281.4771,2029.3363,1503.0193
2008-02-09,1120.8334,1168.3314,1499.6282,1274.8599
2008-02-10,1006.5417,1130.264,1149.1738,1173.0476
2008-02-11,921.375,1093.9406,945.65155,1090.812
2008-02-12,862.4583,1059.5219,807.4618,1024.3103
2008-02-13,935.125,1184.152,706.49664,1084.932
2008-02-14,826.0417,1003.5729,653.8609,843.3888
2008-02-15,1083.0834,1268.5122,585.5926,1070.1055
2008-02-16,855.0833,1178.8757,533.82166,1005.8717
2008-02-17,513.3333,704.3272,486.9375,568.2905
2008-02-18,441.2083,508.2333,453.9109,519.2158
2008-02-19,416.2917,483.3979,412.4606,487.7602
2008-02-20,400.5,462.447,428.55292,478.72748
2008-02-21,386.66666,442.7372,466.13876,454.00186
2008-02-22,376.2917,424.1754,441.2706,444.47647
2008-02-23,373.8333,406.6946,494.52164,432.2584
2008-02-24,381.37503,407.3405,974.51465,420.62735
2008-02-25,4414.5,8495.6211,5345.5596,5225.6445
2008-02-26,2786.0,4753.9062,5009.4287,2583.3662
2008-02-27,1291.0,1065.1987,2676.8179,1262.5273
2008-02-28,921.6667,627.0646,2040.4387,919.45526
2008-02-29,748.8333,550.9939,1527.8367,733.7022
2008-03-01,647.9167,519.7657,1199.9287,604.4286
2008-03-02,579.0833,496.0378,1083.3488,546.14716
2008-03-03,531.4167,474.8267,875.16174,496.3061
2008-03-04,489.25,454.0614,695.22107,420.73428
2008-03-05,456.0,434.3789,601.22705,365.3739
2008-03-06,430.125,416.1817,496.7835,327.17926
2008-03-07,399.7917,399.0499,440.11896,288.38123
2008-03-08,377.5,384.1597,417.56427,261.3443
2008-03-09,363.4167,377.1731,397.28973,240.07178
2008-03-10,354.75,370.4492,367.74667,225.0478
2008-03-11,338.5833,358.9045,324.8316,208.18127
2008-03-12,326.7083,345.6213,299.98367,200.85052
2008-03-13,315.7083,335.7851,280.07718,203.31287
2008-03-14,321.58334,331.6086,268.12817,214.20532
2008-03-15,325.62497,323.8519,219.20097,250.79008
2008-03-16,388.125,294.8204,294.91855,255.44258
2008-03-17,305.87497,252.923,301.8734,263.22748
2008-03-18,271.125,235.1327,287.88025,256.41107
2008-03-19,267.8333,231.133,270.6742,253.58044
2008-03-20,245.25,214.1361,221.93721,253.35298
2008-03-21,232.0,200.2728,278.80118,264.1054
2008-03-22,215.58331,197.1474,275.1304,278.34988
2008-03-23,211.41669,193.6709,292.41495,271.6986
2008-03-24,208.08331,194.4918,283.26437,270.91205
2008-03-25,220.70831,198.3622,275.128,268.40387
2008-03-26,218.58331,196.5197,249.13594,272.07104
2008-03-27,209.58331,191.6848,230.32251,291.84714
2008-03-28,197.375,187.2823,308.87222,300.99362
2008-03-29,202.66669,184.2428,243.15239,335.38867
2008-03-30,230.70831,186.6044,364.42535,333.48077
2008-03-31,213.41669,175.2469,384.73312,333.80804
2008-04-01,189.5,179.3978,368.0837,333.70346
2008-04-02,223.75,195.1271,347.01932,304.0903
2008-04-03,203.79169,198.2108,324.82016,270.00983
2008-04-04,203.83331,194.1848,284.757,239.90417
2008-04-05,206.54169,197.3574,249.64253,223.47285
2008-04-06,216.91669,197.8584,271.59003,211.19063
2008-04-07,220.5,195.033,241.47803,225.5999
2008-04-08,201.54169,192.018,270.05475,205.71162
2008-04-09,213.41669,190.0336,270.70587,201.91681
2008-04-10,190.83331,188.2827,261.0332,194.97699
2008-04-11,205.79169,186.2157,264.0714,175.55743
2008-04-12,219.125,186.024,272.11127,165.16443
2008-04-13,220.875,184.3435,268.45038,155.82147
2008-04-14,218.375,180.7777,271.85358,165.99048
2008-04-15,214.875,178.4782,224.20361,168.91711
2008-04-16,200.91669,176.4019,247.30115,200.43573
2008-04-17,196.875,178.473,266.57013,235.32378
2008-04-18,214.08331,182.8672,283.02054,250.37056
2008-04-19,213.95831,183.9444,278.76813,241.18306
2008-04-20,210.29169,182.9286,291.35492,215.40015
2008-04-21,181.08331,181.7789,265.87207,196.22974
2008-04-22,168.91669,185.2324,253.03003,209.57832
2008-04-23,185.41669,201.6582,256.17865,172.1659
2008-04-24,221.70831,215.4513,299.89136,178.086
2008-04-25,191.70831,208.2487,311.27026,194.48431
2008-04-26,205.58331,206.8192,312.4914,201.48474
2008-04-27,206.41669,206.5958,312.42865,202.38354
2008-04-28,213.95831,206.2278,311.4594,187.50378
2008-04-29,212.0,205.5503,293.3557,155.18799
2008-04-30,206.875,204.3558,286.368,109.20642
2008-05-01,214.75,203.809,299.855,103.730774
2008-05-02,211.79169,203.1012,297.6628,105.92706
2008-05-03,210.70831,201.2297,281.2631,98.002014
2008-05-04,209.375,200.1621,276.04944,93.64899
2008-05-05,208.70831,199.1619,263.44336,79.863525
2008-05-06,205.95831,195.0387,282.9167,94.93378
2008-05-07,193.625,187.4604,274.12772,115.71698
2008-05-08,199.70831,182.7045,255.29907,117.18036
2008-05-09,204.70831,182.3514,229.00537,102.4032
2008-05-10,204.41669,181.5548,235.80103,103.411804
2008-05-11,206.0,180.708,227.91565,102.97937
2008-05-12,207.5,180.7793,225.62732,105.56085
2008-05-13,207.83331,180.965,231.80464,110.86456
2008-05-14,208.79169,181.6209,220.4115,97.00568
2008-05-15,205.125,185.0432,219.6978,84.854614
2008-05-16,211.54169,194.1682,232.42456,81.69385
2008-05-17,214.875,206.247,228.35405,88.536865
2008-05-18,215.875,209.0086,227.22627,93.66522
2008-05-19,216.125,207.8538,221.31548,103.04724
2008-05-20,215.54169,207.8961,208.06091,101.737
2008-05-21,213.0,207.4498,193.29993,106.58325
2008-05-22,212.91669,210.6365,206.34644,124.34143
2008-05-23,220.5,216.4256,207.21497,131.71368
2008-05-24,220.70831,217.9124,197.7821,120.99304
2008-05-25,224.33331,216.8048,182.8573,82.20325
2008-05-26,228.16669,212.5541,197.3598,85.73505
2008-05-27,221.125,208.3174,207.92696,89.57074
2008-05-28,223.83331,207.6625,197.80023,82.476685
2008-05-29,223.70831,207.8986,206.99939,80.27338
2008-05-30,218.83331,209.6595,217.4375,88.99902
2008-05-31,226.08331,214.403,220.58394,99.13159
2008-06-01,224.29169,217.1765,226.58264,105.77338
2008-06-02,205.08331,186.7278,229.39653,134.81097
2008-06-03,172.45831,150.655,234.18452,145.16669
2008-06-04,170.70831,138.9234,235.63326,142.68195
2008-06-05,162.0,135.1227,237.31934,154.69635
2008-06-06,155.54169,129.3031,233.17676,153.29169
2008-06-07,151.16669,129.0954,242.30937,158.11627
2008-06-08,154.79169,133.1069,234.78821,152.38928
2008-06-09,157.08331,134.8214,238.55278,150.84564
2008-06-10,158.91669,134.4763,242.88936,156.71936
2008-06-11,154.04169,133.0327,241.89258,171.36725
2008-06-12,153.08331,135.5324,229.82349,162.7492
2008-06-13,156.16669,143.4186,231.05888,166.07666
2008-06-14,159.91669,148.6969,229.87065,173.65955
2008-06-15,155.41669,149.1652,213.97766,174.93164
2008-06-16,161.70831,149.1497,206.74487,167.69635
2008-06-17,162.83331,149.1155,206.16777,172.16364
2008-06-18,160.54169,147.7285,213.71138,188.11298
2008-06-19,159.20831,146.2015,214.59737,196.55585
2008-06-20,156.79169,145.5706,219.9325,197.11505
2008-06-21,152.08331,145.0367,219.29541,195.77759
2008-06-22,154.91669,157.5453,216.69926,184.8056
2008-06-23,166.125,173.278,207.76245,190.01447
2008-06-24,167.5,176.1677,203.85187,189.42712
2008-06-25,169.83331,176.8177,205.54546,196.96973
2008-06-26,172.66669,179.104,201.72955,198.01471
2008-06-27,171.5,181.1272,199.3407,190.82288
2008-06-28,169.75,181.3063,203.48932,188.50525
2008-06-29,169.20831,181.2985,210.79048,206.97546
2008-06-30,176.79169,181.2816,209.67566,207.9646
2008-07-01,176.41669,181.7148,201.58215,198.3971
2008-07-02,171.66669,181.2988,205.27283,193.58386
2008-07-03,172.83331,180.7856,216.52217,198.24493
2008-07-04,172.375,180.7256,213.0216,206.81738
2008-07-05,175.16669,180.7075,220.4421,211.81865
2008-07-06,176.0,179.7986,214.4524,202.91815
2008-07-07,175.95831,178.3378,223.83533,195.57239
2008-07-08,172.33331,178.1825,239.87886,202.755
2008-07-09,159.125,176.8157,242.93413,200.82147
2008-07-10,160.5,182.5035,240.05717,201.10101
2008-07-11,167.625,195.352,229.37285,189.88574
2008-07-12,174.0,209.3344,213.05766,193.17645
2008-07-13,177.75,220.2741,204.59528,189.945
2008-07-14,181.66669,224.0599,214.00586,176.65741
2008-07-15,186.04169,222.8691,212.49199,181.22711
2008-07-16,193.375,220.8749,202.62085,187.26526
2008-07-17,196.66669,219.4908,211.87305,175.91888
2008-07-18,190.79169,218.4789,220.12431,181.38043
2008-07-19,185.66669,219.3394,222.13847,180.72906
2008-07-20,187.54169,219.4501,216.51575,178.49231
2008-07-21,188.79169,217.8411,204.4563,189.70679
2008-07-22,190.91669,215.8427,194.177,187.86224
2008-07-23,185.04169,218.8143,210.29749,176.55865
2008-07-24,196.70831,224.7621,226.01518,185.57947
2008-07-25,189.91669,223.294,220.08833,187.5221
2008-07-26,194.0,222.3385,230.37378,188.62933
2008-07-27,196.58331,225.5315,225.65002,186.90686
2008-07-28,204.875,225.7839,210.26176,179.432
2008-07-29,204.75,226.3049,206.95142,175.21222
2008-07-30,197.16669,226.4122,213.99126,182.93427
2008-07-31,193.45831,227.2934,222.12114,183.70715
2008-08-01,193.20831,223.053,219.18738,186.84406
2008-08-02,182.70831,218.8426,215.01558,184.43695
2008-08-03,188.79169,218.0487,220.31914,183.27692
