Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-03-02,2055.5833,1939.9441,2414.3074,2488.1714
2007-03-03,1570.4166,1469.962,1853.7146,1862.03
2007-03-04,943.125,1074.8059,1342.5701,1320.1106
2007-03-05,783.9583,937.1348,1065.1373,1048.5391
2007-03-06,671.25,872.8111,878.1244,858.9459
2007-03-07,548.3333,774.506,734.75995,708.2739
2007-03-08,497.5833,717.4408,655.949,636.486
2007-03-09,485.875,687.4756,604.8296,589.9419
2007-03-10,480.625,659.1696,558.3873,544.46857
2007-03-11,453.0417,632.8606,528.61017,517.5493
2007-03-12,430.8333,608.5459,489.82578,476.7806
2007-03-13,412.0,586.8155,447.1581,422.86557
2007-03-14,395.20828,565.0246,408.38187,372.35474
2007-03-15,372.9167,520.7647,377.13837,329.13354
2007-03-16,329.375,467.0772,342.4724,280.14746
2007-03-17,317.54172,436.7204,338.74176,269.38477
2007-03-18,306.625,417.8994,330.72278,263.15723
2007-03-19,301.12497,400.4379,317.7469,249.47505
2007-03-20,295.62503,384.6776,303.91516,224.8595
2007-03-21,291.75,372.9562,320.70847,240.09656
2007-03-22,286.5,361.4706,312.09113,228.3894
2007-03-23,278.12503,346.8523,305.0025,207.69414
2007-03-24,276.6667,335.2204,299.45633,186.67249
2007-03-25,275.0,325.2738,295.7656,168.12335
2007-03-26,272.4583,314.0543,275.83432,143.44794
2007-03-27,276.5417,320.7333,222.71318,152.18384
2007-03-28,280.54172,313.936,408.51086,195.72589
2007-03-29,253.83331,283.9291,366.9035,167.84265
2007-03-30,248.08331,274.9896,341.26376,146.13245
2007-03-31,252.91669,266.4942,329.26147,123.08362
2007-04-01,254.66669,258.9028,316.65317,109.2215
2007-04-02,253.5,252.0821,298.9217,92.1662
2007-04-03,257.3333,258.5915,295.16205,93.509155
2007-04-04,264.0417,268.546,290.8709,98.01483
2007-04-05,265.2917,265.8304,276.3483,97.137695
2007-04-06,263.6667,261.085,285.44516,111.33099
2007-04-07,260.2083,256.4753,276.9907,114.772766
2007-04-08,253.54169,249.5846,266.86115,112.18439
2007-04-09,256.25,244.3474,288.61786,113.98151
2007-04-10,257.0,241.4783,287.48715,124.605896
2007-04-11,242.83331,233.7151,275.66232,115.625916
2007-04-12,250.45831,249.0849,202.38391,136.63104
2007-04-13,257.2083,233.1101,357.44128,156.2268
2007-04-14,245.04169,211.4643,332.90558,174.6355
2007-04-15,246.75,208.3627,320.34232,168.01147
2007-04-16,245.0,206.6581,328.96967,166.9082
2007-04-17,243.0,204.2933,323.13043,181.66748
2007-04-18,243.0,202.4627,319.20026,187.5346
2007-04-19,239.91669,200.8358,313.74408,188.00067
2007-04-20,235.79169,198.465,291.06146,187.44989
2007-04-21,251.20831,196.1401,303.09094,186.6557
2007-04-22,263.9583,212.8146,23.034546,222.38057
2007-04-23,594.125,1027.5343,673.1925,400.1662
2007-04-24,356.20828,334.5552,504.33755,445.955
2007-04-25,300.2083,230.6489,447.33438,391.04916
2007-04-26,283.91666,223.2432,417.06415,347.34827
2007-04-27,275.375,220.5269,378.23795,311.95502
2007-04-28,267.9167,218.3635,350.99103,288.3548
2007-04-29,258.1667,215.4409,324.922,252.80122
2007-04-30,254.95831,210.8542,305.58524,215.19604
2007-05-01,245.75,203.4769,302.3346,188.1983
2007-05-02,239.75,197.4841,227.23872,126.47125
2007-05-03,250.54169,194.5275,265.28253,136.79431
2007-05-04,246.95831,189.7871,214.58037,124.64667
2007-05-05,254.875,187.4252,264.04523,157.47302
2007-05-06,248.83331,184.09,252.12617,170.97614
2007-05-07,243.95831,183.7248,254.72046,184.09943
2007-05-08,245.20831,190.9778,246.90308,182.9674
2007-05-09,239.04169,198.6647,236.50232,164.66718
2007-05-10,237.375,197.4325,222.24988,144.41742
2007-05-11,224.625,173.3177,201.33813,132.22906
2007-05-12,183.20831,132.9306,199.94653,129.05206
2007-05-13,175.625,109.5212,172.15973,121.42804
2007-05-14,172.70831,104.7331,195.56586,141.09192
2007-05-15,171.79169,103.6552,199.95764,154.41437
2007-05-16,167.70831,104.2824,186.05298,120.2265
2007-05-17,168.04169,104.6944,182.46991,113.52411
2007-05-18,167.0,103.3233,184.68628,109.12848
2007-05-19,166.25,102.2784,180.28674,100.97247
2007-05-20,162.95831,101.3284,180.62415,95.94202
2007-05-21,164.54169,100.4357,183.7207,102.908936
2007-05-22,163.5,99.595,180.36371,96.38385
2007-05-23,160.79169,98.3537,190.8869,110.420105
2007-05-24,155.33331,97.1095,191.76636,114.84784
2007-05-25,154.83331,98.1566,190.1612,104.53131
2007-05-26,153.20831,99.9367,186.49127,90.090515
2007-05-27,156.20831,99.5589,177.02148,72.17749
2007-05-28,157.58331,98.5334,173.01025,62.00354
2007-05-29,157.83331,97.9352,180.85211,64.48102
2007-05-30,155.25,96.9629,169.45923,49.366882
2007-05-31,153.20831,96.4239,151.62067,45.33374
2007-06-01,154.0,96.8617,167.7395,70.99603
2007-06-02,150.41669,94.2746,177.50293,69.6167
2007-06-03,143.33331,88.6773,171.98328,66.40698
2007-06-04,139.91669,85.9572,171.4964,63.972412
2007-06-05,143.75,82.2352,160.14935,77.880066
2007-06-06,76.04169,76.5908,170.10931,87.29089
2007-06-07,73.45831,73.9334,161.28436,105.759766
2007-06-08,69.20831,73.413,179.50366,99.51288
2007-06-09,66.45831,77.6145,186.69989,105.66992
2007-06-10,65.375,88.623,183.9693,94.78406
2007-06-11,79.33331,97.6414,177.06567,95.5509
2007-06-12,78.91669,101.0068,180.75067,102.38483
2007-06-13,85.95831,105.6132,195.1961,115.77765
2007-06-14,90.95831,107.7,199.63708,119.341064
2007-06-15,83.625,109.0541,201.9729,121.32837
2007-06-16,80.91669,118.474,201.63678,117.62305
2007-06-17,95.08331,129.6602,189.43549,105.46625
2007-06-18,100.45831,134.2336,197.1502,117.858826
2007-06-19,103.75,134.9592,201.72144,114.71118
2007-06-20,104.375,134.8837,186.58746,96.68683
2007-06-21,105.08331,134.2962,172.83252,100.67767
2007-06-22,103.375,134.119,195.30652,104.505615
2007-06-23,96.875,133.9932,185.8305,99.19495
2007-06-24,91.41669,136.125,193.54553,100.046265
2007-06-25,107.29169,140.7567,185.09796,96.40961
2007-06-26,106.125,143.8415,193.83032,96.1604
2007-06-27,100.0,144.9511,200.03088,91.44806
2007-06-28,108.45831,153.0644,191.41241,78.244995
2007-06-29,125.20831,173.1965,179.84644,69.62146
2007-06-30,137.20831,189.1634,185.34387,80.19116
2007-07-01,137.125,192.8999,188.56732,79.22626
2007-07-02,139.33331,193.1442,192.9502,87.40808
2007-07-03,138.66669,201.5194,192.62878,82.83478
2007-07-04,145.66669,221.9359,201.61517,79.62756
2007-07-05,151.08331,229.2102,206.69414,76.21356
2007-07-06,147.54169,226.4208,212.44006,80.28064
2007-07-07,148.79169,237.3151,210.68681,72.81372
2007-07-08,164.08331,258.9873,205.93567,69.880005
2007-07-09,169.45831,268.2376,216.2441,83.67023
2007-07-10,173.125,266.8379,207.04546,93.27234
2007-07-11,173.79169,265.6874,203.42737,92.13147
2007-07-12,174.25,267.4966,202.64911,112.16101
2007-07-13,171.08331,267.9537,208.19844,114.227295
2007-07-14,168.58331,259.4791,211.71675,116.494934
2007-07-15,161.91669,251.4949,220.01607,134.15259
2007-07-16,164.125,246.4166,207.00127,131.85248
2007-07-17,164.875,239.5214,203.6513,145.2414
2007-07-18,162.83331,237.7322,194.30945,138.98889
2007-07-19,165.04169,226.5846,195.26874,172.85107
2007-07-20,153.41669,212.6624,206.23694,173.63428
2007-07-21,151.58331,207.1904,205.45406,165.24402
2007-07-22,151.25,205.7365,206.30733,159.67139
2007-07-23,149.45831,205.332,209.3857,157.03894
2007-07-24,151.25,223.9669,210.76355,156.5686
2007-07-25,172.83331,255.6345,209.08623,136.57129
2007-07-26,147.875,235.7285,208.40796,150.99786
2007-07-27,148.66669,216.5678,210.5225,155.21313
2007-07-28,141.33331,210.6456,215.07825,165.8313
2007-07-29,139.29169,202.9275,213.65723,170.09937
2007-07-30,140.625,199.7715,208.0706,173.4281
2007-07-31,140.75,200.3198,209.46553,174.3739
2007-08-01,139.33331,194.1996,210.77461,176.54938
2007-08-02,129.58331,182.8872,208.51111,177.2738
2007-08-03,126.95831,177.2273,206.16406,177.74567
2007-08-04,127.83331,177.1382,209.85933,180.31897
2007-08-05,131.04169,176.7026,213.26167,187.36224
2007-08-06,132.29169,175.7418,190.00983,188.17804
2007-08-07,133.70831,175.1911,178.67383,197.1576
2007-08-08,133.33331,175.5761,188.61084,207.39478
2007-08-09,132.95831,174.2713,195.59222,207.40967
2007-08-10,127.20831,170.0658,198.25781,210.37524
2007-08-11,125.66669,168.2771,197.04993,203.42377
2007-08-12,121.75,168.1083,190.99115,200.40247
2007-08-13,124.41669,168.0939,187.28857,199.40057
2007-08-14,130.33331,167.1888,193.43433,203.15234
2007-08-15,135.375,165.2873,196.92926,204.56946
2007-08-16,134.29169,164.1872,192.74048,212.335
2007-08-17,132.29169,162.7305,182.30872,214.84062
2007-08-18,130.875,165.7208,190.9403,212.53906
2007-08-19,139.25,175.0515,192.27563,209.56519
2007-08-20,142.125,181.8648,199.00446,219.21187
2007-08-21,154.5,188.8189,207.23491,212.28369
2007-08-22,152.25,194.475,211.39766,204.77356
2007-08-23,156.95831,197.756,221.09375,212.3001
2007-08-24,161.75,207.1309,225.42688,207.42964
2007-08-25,158.16669,212.228,221.35234,213.68233
2007-08-26,158.08331,213.6519,215.9176,208.099
2007-08-27,159.54169,213.4118,218.96497,200.91248
2007-08-28,172.375,216.1535,225.75606,202.04456
2007-08-29,187.20831,220.4933,237.06181,211.7472
2007-08-30,186.33331,222.0091,239.45593,210.55652
2007-08-31,182.25,221.4092,241.42786,213.84839
2007-09-01,181.45831,221.0356,234.95781,203.72156
2007-09-02,183.625,221.0279,239.80879,212.00288
2007-09-03,183.875,222.2702,237.97766,210.90044
2007-09-04,189.08331,222.3907,237.0116,223.75378
2007-09-05,188.04169,222.6512,231.96,232.48726
2007-09-06,185.375,222.3939,233.7441,208.46748
2007-09-07,185.04169,222.0266,248.47246,228.66467
2007-09-08,188.25,222.0195,224.48376,213.60298
2007-09-09,181.41669,223.2623,237.34131,211.65962
2007-09-10,181.75,224.6272,232.95634,209.44145
2007-09-11,185.54169,225.6321,232.89253,203.16736
2007-09-12,185.45831,219.7892,231.82617,201.97754
2007-09-13,170.91669,206.7445,220.99141,204.95479
2007-09-14,171.5,201.7262,231.87512,219.99736
2007-09-15,163.25,202.0074,219.46953,204.02686
2007-09-16,156.125,201.39,215.41797,209.19649
2007-09-17,167.29169,201.6393,240.19873,235.22285
2007-09-18,170.5,206.9807,233.70093,210.64937
2007-09-19,171.04169,218.0479,233.77876,203.4361
2007-09-20,100.0,182.4345,226.34033,239.98564
2007-09-21,178.58331,182.2127,222.17607,219.23132
2007-09-22,179.0,220.9543,225.73132,207.32173
2007-09-23,179.0,223.3482,222.63237,232.71106
2007-09-24,179.0,223.0132,230.19414,228.32979
2007-09-25,179.0,223.007,232.48303,227.08247
2007-09-26,174.04169,222.3846,229.18335,224.99068
2007-09-27,173.0,222.0122,229.09485,224.30566
2007-09-28,178.95831,221.3839,230.00562,228.13574
2007-09-29,179.0,221.6335,214.92867,235.02234
2007-09-30,179.0,221.9992,213.02364,224.21704
2007-10-01,186.95831,223.8708,220.5583,237.52087
2007-10-02,169.95831,223.1206,207.66174,228.37007
2007-10-03,166.04169,214.5583,219.0221,224.93526
2007-10-04,160.0,204.4784,225.21838,230.89368
2007-10-05,166.91669,202.3025,216.83003,219.07263
2007-10-06,162.5,196.5546,207.28296,204.15863
2007-10-07,153.45831,187.9117,205.2165,197.16046
2007-10-08,153.625,183.4474,214.07056,204.56653
2007-10-09,163.54169,182.5744,215.32996,199.27283
2007-10-10,170.54169,183.6418,35.30902,172.96265
2007-10-11,168.20831,248.343,240.1252,189.19171
2007-10-12,164.25,193.9171,245.54399,209.26172
2007-10-13,194.375,218.3369,138.47186,231.27461
2007-10-14,207.20831,210.3219,279.27438,245.97807
2007-10-15,202.54169,185.8529,282.73892,264.891
2007-10-16,207.125,183.6039,252.07841,226.36504
2007-10-17,207.25,183.954,226.21973,202.6023
2007-10-18,209.75,184.8529,245.005,197.41101
2007-10-19,210.95831,189.6754,149.966,202.25983
2007-10-20,217.25,281.0356,144.81042,251.47017
2007-10-21,223.0,249.2398,424.22348,267.35706
2007-10-22,217.58331,188.2043,344.61084,273.3389
2007-10-23,212.91669,183.2561,314.85202,252.33081
2007-10-24,210.20831,181.2101,290.85925,227.75801
2007-10-25,205.875,180.1105,274.6749,206.031
2007-10-26,209.45831,179.5573,259.9132,189.74078
2007-10-27,213.375,179.5027,235.99011,147.30933
2007-10-28,216.08331,180.4016,248.83972,153.48743
2007-10-29,215.5,180.0473,248.1742,152.54517
2007-10-30,209.91669,179.5512,235.74182,127.27008
2007-10-31,202.45831,178.6057,229.05498,115.48047
2007-11-01,198.95831,177.6032,230.23645,124.83746
2007-11-02,214.45831,177.9572,235.12134,134.77307
2007-11-03,222.20831,177.5487,222.59615,120.89667
2007-11-04,221.33331,176.6027,220.53381,119.30737
2007-11-05,190.16669,176.0552,215.5968,114.43463
2007-11-06,190.91669,176.0035,213.70146,109.70734
2007-11-07,190.66669,176.0007,207.1239,99.201965
2007-11-08,191.79169,176.0005,207.96587,91.434326
2007-11-09,196.45831,175.5509,198.30865,63.80414
2007-11-10,197.70831,174.6026,202.48566,49.61902
2007-11-11,201.70831,182.4,62.672485,0.0
2007-11-12,198.25,220.5807,267.74078,82.32776
2007-11-13,202.83331,180.6418,247.07451,59.12018
2007-11-14,208.25,173.4777,243.89775,66.11188
2007-11-15,223.45831,172.5684,237.4414,69.7782
2007-11-16,224.33331,172.9547,228.36772,66.8587
2007-11-17,212.20831,172.9978,229.77763,77.0022
2007-11-18,201.5,173.0002,212.37476,69.98474
2007-11-19,204.41669,172.5507,207.27779,63.117126
2007-11-20,202.41669,171.6024,213.54956,108.87109
2007-11-21,200.25,171.954,203.66248,121.41351
2007-11-22,205.20831,171.1012,202.81885,126.11401
2007-11-23,198.04169,169.202,195.17676,125.64514
2007-11-24,199.54169,169.4607,193.87213,120.89905
2007-11-25,196.54169,170.3985,185.28705,106.206055
2007-11-26,195.75,171.8448,195.06006,105.30292
2007-11-27,193.91669,171.5449,179.55334,86.47217
2007-11-28,198.08331,171.049,197.57812,94.314026
2007-11-29,194.95831,171.0054,186.6842,70.99286
2007-11-30,199.54169,170.9977,192.8147,83.72797
2007-12-01,200.58331,172.801,181.01184,75.01483
2007-12-02,205.58331,173.4416,176.01495,73.440735
2007-12-03,201.83331,173.5744,196.76422,96.96484
2007-12-04,205.625,168.8322,0.0,82.38422
2007-12-05,427.0,360.8422,571.9573,379.2347
2007-12-06,250.95831,152.6301,484.5628,338.2603
2007-12-07,188.20831,122.4082,362.1041,293.10446
2007-12-08,540.7917,190.7328,592.306,426.924
2007-12-09,267.8333,125.9946,449.46133,291.02975
2007-12-10,229.16669,110.492,371.23984,211.26245
2007-12-11,206.25,100.0953,334.39362,173.07141
2007-12-12,143.75,86.8957,306.56824,135.68585
2007-12-13,139.625,82.4159,286.8008,109.079834
2007-12-14,136.04169,83.823,265.4853,89.36597
2007-12-15,133.04169,84.8921,255.72705,76.52997
2007-12-16,132.75,92.2711,194.12372,20.603088
2007-12-17,135.875,108.2412,223.81726,110.29541
2007-12-18,140.25,144.4162,484.0419,297.70996
2007-12-19,607.2917,442.097,750.26904,563.6149
2007-12-20,506.2917,441.0286,1468.1144,718.1325
2007-12-21,1967.125,1626.9438,1109.7433,881.97156
2007-12-22,494.5,587.1826,752.4768,586.2677
2007-12-23,303.16666,226.1834,599.58093,455.01474
2007-12-24,257.875,158.4851,518.7185,384.77097
2007-12-25,229.75,148.7633,497.74722,329.43817
2007-12-26,176.58331,179.9142,425.1026,272.82364
2007-12-27,144.33331,169.8111,419.70074,259.56915
2007-12-28,136.875,138.7446,369.0395,155.53839
2007-12-29,144.33331,557.1444,427.93954,305.75104
2007-12-30,228.41669,685.8887,433.94443,390.73224
2007-12-31,287.25,334.3254,418.11212,334.67346
2008-01-01,221.75,201.1753,362.2896,267.5672
2008-01-02,198.91669,193.5145,345.42752,228.61201
2008-01-03,186.25,210.3848,349.97507,194.74188
2008-01-04,306.7083,684.0298,648.8154,398.75626
2008-01-05,8556.625,13723.9795,4602.1777,8244.887
2008-01-06,3677.0,7058.042,5115.728,5105.223
2008-01-07,2122.9167,2710.7959,2316.1018,2418.55
2008-01-08,1097.3334,1154.9535,1328.1492,1274.7405
2008-01-09,2031.75,2400.4229,2489.0127,3239.8052
2008-01-10,2116.7917,3242.6384,2660.867,2876.5889
2008-01-11,1939.5,1973.686,1832.4463,2164.7249
2008-01-12,1264.5834,1202.5786,1416.6532,1442.7065
2008-01-13,850.5,872.2823,1143.7356,1161.2104
2008-01-14,665.5417,754.7216,970.59845,961.22217
2008-01-15,539.625,649.2328,805.233,779.83
2008-01-16,424.25,563.3546,677.14404,626.8605
2008-01-17,374.4167,512.8094,591.27026,496.0175
2008-01-18,337.04172,492.678,513.7716,408.5118
2008-01-19,318.87497,478.6138,465.2478,368.6481
2008-01-20,299.49997,465.732,435.4632,340.7024
2008-01-21,294.0417,451.5812,425.77142,323.7485
2008-01-22,287.0833,439.4641,430.39536,342.8793
2008-01-23,290.7083,427.6352,440.30817,356.93753
2008-01-24,283.0,419.89,502.21127,309.72125
2008-01-25,,1084.7731,717.6068,718.99255
2008-01-26,1542.0,1664.4658,2212.6318,1516.8851
2008-01-27,7110.0415,7437.896,3606.0945,5704.829
2008-01-28,2644.2917,2755.4392,3337.0493,2795.0269
2008-01-29,2122.6667,2085.8162,2230.9539,2137.1877
2008-01-30,1581.125,1285.9624,1851.4011,1754.607
2008-01-31,1574.1667,1504.2693,1549.8469,1506.4275
2008-02-01,4302.2495,3522.8696,3478.5781,4200.952
2008-02-02,4871.8335,5145.5215,3392.974,3679.4512
2008-02-03,2867.625,1697.3301,3305.5378,2816.832
2008-02-04,8127.0,3560.2224,3285.8171,4399.519
2008-02-05,3277.9583,2000.9575,2425.052,2862.2944
2008-02-06,2818.2917,1999.8412,2256.339,2684.4902
2008-02-07,1934.7085,1662.1562,1841.6926,1994.1547
2008-02-08,1311.9584,1281.4771,1466.7445,1493.5784
2008-02-09,1120.8334,1168.3314,1239.8999,1266.6592
2008-02-10,1006.5417,1130.264,1070.271,1105.029
2008-02-11,921.375,1093.9406,957.4409,998.07794
2008-02-12,862.4583,1059.5219,871.9495,914.67755
2008-02-13,935.125,1184.152,885.3574,969.8258
2008-02-14,826.0417,1003.5729,748.6577,760.82477
2008-02-15,1083.0834,1268.5122,880.2122,973.9872
2008-02-16,855.0833,1178.8757,773.8433,833.02893
2008-02-17,513.3333,704.3272,547.46136,504.94977
2008-02-18,441.2083,508.2333,477.37347,414.46167
2008-02-19,416.2917,483.3979,443.40057,394.0923
2008-02-20,400.5,462.447,443.4328,415.4771
2008-02-21,386.6667,442.7372,432.9261,389.11432
2008-02-22,376.29172,424.1754,429.11407,396.3383
2008-02-23,373.83334,406.6946,434.94345,388.2349
2008-02-24,381.375,407.3405,761.1426,499.60968
2008-02-25,4414.5,8495.6211,4258.895,6042.232
2008-02-26,2786.0,4753.9062,3531.3833,2663.7446
2008-02-27,1291.0,1065.1987,1484.6562,1143.0778
2008-02-28,921.6667,627.0646,1048.6368,797.9738
2008-02-29,748.8333,550.9939,817.965,603.9896
2008-03-01,647.9167,519.7657,672.1498,493.01147
2008-03-02,579.0833,496.0378,604.4419,463.00934
2008-03-03,531.4167,474.8267,534.3906,407.25806
2008-03-04,489.25,454.0614,461.27255,356.22913
2008-03-05,456.0,434.3789,413.0047,314.94296
2008-03-06,430.125,416.1817,370.25385,280.56696
2008-03-07,399.79166,399.0499,347.00055,268.64233
2008-03-08,377.49997,384.1597,331.19662,260.7414
2008-03-09,363.4167,377.1731,324.21497,255.24727
2008-03-10,354.75003,370.4492,312.53464,239.2209
2008-03-11,338.5833,358.9045,299.09186,222.28828
2008-03-12,326.7083,345.6213,290.89664,211.84917
2008-03-13,315.70828,335.7851,286.89008,206.80302
2008-03-14,321.5833,331.6086,299.74463,218.2935
2008-03-15,325.625,323.8519,283.0289,218.40991
2008-03-16,388.125,294.8204,318.168,246.22832
2008-03-17,305.875,252.923,292.07245,215.53838
2008-03-18,271.125,235.1327,295.68134,210.71887
2008-03-19,267.8333,231.133,283.38272,191.33356
2008-03-20,245.25,214.1361,265.7262,174.0061
2008-03-21,232.0,200.2728,278.4184,167.95789
2008-03-22,215.58331,197.1474,263.79132,144.36005
2008-03-23,211.41669,193.6709,268.43744,120.403076
2008-03-24,208.08331,194.4918,259.33575,91.5791
2008-03-25,220.70831,198.3622,249.74976,67.52191
2008-03-26,218.58331,196.5197,227.9403,56.68799
2008-03-27,209.58331,191.6848,233.09045,77.948425
2008-03-28,197.375,187.2823,263.9295,85.29724
2008-03-29,202.66669,184.2428,217.59546,113.814514
2008-03-30,230.70831,186.6044,288.66928,136.62537
2008-03-31,213.41669,175.2469,291.76312,141.01709
2008-04-01,189.5,179.3978,270.41992,113.05371
2008-04-02,223.75,195.1271,271.1366,107.82239
2008-04-03,203.79169,198.2108,262.4364,89.60693
2008-04-04,203.83331,194.1848,249.6545,74.21167
2008-04-05,206.54169,197.3574,241.5125,75.08606
2008-04-06,216.91669,197.8584,252.35352,70.19818
2008-04-07,220.5,195.033,243.58598,83.23724
2008-04-08,201.54169,192.018,264.13385,80.157104
2008-04-09,213.41669,190.0336,266.38678,105.15039
2008-04-10,190.83331,188.2827,260.84918,87.18524
2008-04-11,205.79169,186.2157,263.51636,90.58832
2008-04-12,219.125,186.024,261.70923,87.793396
2008-04-13,220.875,184.3435,257.44128,82.784
2008-04-14,218.375,180.7777,258.28174,80.89166
2008-04-15,214.875,178.4782,230.05904,57.431335
2008-04-16,200.91669,176.4019,239.70967,53.53839
2008-04-17,196.875,178.473,243.97026,79.15643
2008-04-18,214.08331,182.8672,249.61047,96.90411
2008-04-19,213.95831,183.9444,238.93706,86.70831
2008-04-20,210.29169,182.9286,234.821,73.53436
2008-04-21,181.08331,181.7789,230.2165,69.474915
2008-04-22,168.91669,185.2324,209.44356,79.81256
2008-04-23,185.41669,201.6582,232.9438,87.93573
2008-04-24,221.70831,215.4513,277.31686,103.27771
2008-04-25,191.70831,208.2487,274.4153,119.14746
2008-04-26,205.58331,206.8192,268.6053,133.66632
2008-04-27,206.41669,206.5958,264.9463,139.7627
2008-04-28,213.95831,206.2278,258.65143,137.72247
2008-04-29,212.0,205.5503,247.59673,119.07434
2008-04-30,206.875,204.3558,244.03032,99.275635
2008-05-01,214.75,203.809,252.29927,120.83533
2008-05-02,211.79169,203.1012,249.8167,155.6012
2008-05-03,210.70831,201.2297,241.16492,157.87164
2008-05-04,209.375,200.1621,233.08711,162.1253
2008-05-05,208.70831,199.1619,218.54602,149.8742
2008-05-06,205.95831,195.0387,236.08427,170.8949
2008-05-07,193.625,187.4604,225.42354,146.53925
2008-05-08,199.70831,182.7045,211.20479,126.52545
2008-05-09,204.70831,182.3514,200.53369,107.150024
2008-05-10,204.41669,181.5548,213.82825,127.10614
2008-05-11,206.0,180.708,206.76465,111.715515
2008-05-12,207.5,180.7793,209.17822,101.80487
2008-05-13,207.83331,180.965,214.58093,112.03882
2008-05-14,208.79169,181.6209,211.34314,99.65881
2008-05-15,205.125,185.0432,213.54,100.03143
2008-05-16,211.54169,194.1682,230.5918,102.41229
2008-05-17,214.875,206.247,224.25647,74.685974
2008-05-18,215.875,209.0086,230.9154,60.794678
2008-05-19,216.125,207.8538,227.14302,50.38507
2008-05-20,215.54169,207.8961,220.97144,43.934937
2008-05-21,213.0,207.4498,216.04375,39.370605
2008-05-22,212.91669,210.6365,218.54082,63.714172
2008-05-23,220.5,216.4256,220.17842,88.44324
2008-05-24,220.70831,217.9124,222.49536,106.25543
2008-05-25,224.33331,216.8048,212.02422,124.17377
2008-05-26,228.16669,212.5541,221.66321,149.70203
2008-05-27,221.125,208.3174,216.64018,178.16516
2008-05-28,223.83331,207.6625,205.93274,182.21338
2008-05-29,223.70831,207.8986,212.32849,206.5951
2008-05-30,218.83331,209.6595,216.28487,219.80855
2008-05-31,226.08331,214.403,215.50533,211.15694
2008-06-01,224.29169,217.1765,218.2107,206.72815
2008-06-02,205.08331,186.7278,211.48853,195.80194
2008-06-03,172.45831,150.655,214.54504,185.91699
2008-06-04,170.70831,138.9234,205.99532,197.98322
2008-06-05,162.0,135.1227,209.95879,189.47461
2008-06-06,155.54169,129.3031,203.58447,173.32343
2008-06-07,151.16669,129.0954,207.11821,183.35315
2008-06-08,154.79169,133.1069,204.00018,164.39655
2008-06-09,157.08331,134.8214,214.45898,159.05267
2008-06-10,158.91669,134.4763,214.13554,152.03821
2008-06-11,154.04169,133.0327,209.6169,158.33746
2008-06-12,153.08331,135.5324,204.52344,153.97668
2008-06-13,156.16669,143.4186,213.64742,160.54517
2008-06-14,159.91669,148.6969,216.31538,158.10352
2008-06-15,155.41669,149.1652,200.18701,149.70221
2008-06-16,161.70831,149.1497,200.78583,144.33698
2008-06-17,162.83331,149.1155,199.35187,143.06744
2008-06-18,160.54169,147.7285,206.34566,145.7417
2008-06-19,159.20831,146.2015,204.02643,141.7804
2008-06-20,156.79169,145.5706,213.61218,148.67596
2008-06-21,152.08331,145.0367,211.86145,146.06451
2008-06-22,154.91669,157.5453,213.73344,141.28809
2008-06-23,166.125,173.278,201.9513,132.18048
2008-06-24,167.5,176.1677,200.06757,141.25586
2008-06-25,169.83331,176.8177,203.255,158.82605
2008-06-26,172.66669,179.104,199.44238,160.63873
2008-06-27,171.5,181.1272,199.34973,156.69885
2008-06-28,169.75,181.3063,210.54797,160.88275
2008-06-29,169.20831,181.2985,204.56628,165.63489
2008-06-30,176.79169,181.2816,198.66016,162.33728
2008-07-01,176.41669,181.7148,195.77332,150.16571
2008-07-02,171.66669,181.2988,201.72986,151.8786
2008-07-03,172.83331,180.7856,208.8792,158.68237
2008-07-04,172.375,180.7256,198.11652,161.50262
2008-07-05,175.16669,180.7075,199.83661,177.43079
2008-07-06,176.0,179.7986,194.17664,159.97491
2008-07-07,175.95831,178.3378,206.59526,160.10364
2008-07-08,172.33331,178.1825,216.35022,166.88293
2008-07-09,159.125,176.8157,225.64204,172.27777
2008-07-10,160.5,182.5035,219.14351,159.06427
2008-07-11,167.625,195.352,222.43355,161.43109
2008-07-12,174.0,209.3344,209.32597,163.87488
2008-07-13,177.75,220.2741,202.89575,170.64587
2008-07-14,181.66669,224.0599,214.23018,168.25134
2008-07-15,186.04169,222.8691,211.85168,170.02893
2008-07-16,193.375,220.8749,203.9378,173.65283
2008-07-17,196.66669,219.4908,215.5177,177.52264
2008-07-18,190.79169,218.4789,218.44104,182.79913
2008-07-19,185.66669,219.3394,217.75996,177.90826
2008-07-20,187.54169,219.4501,216.68404,177.33972
2008-07-21,188.79169,217.8411,202.22217,190.06805
2008-07-22,190.91669,215.8427,193.66296,185.27032
2008-07-23,185.04169,218.8143,214.09297,191.57727
2008-07-24,196.70831,224.7621,218.54228,196.62854
2008-07-25,189.91669,223.294,211.2395,190.13983
2008-07-26,194.0,222.3385,222.2122,207.74702
2008-07-27,196.58331,225.5315,211.10063,195.99811
2008-07-28,204.875,225.7839,202.90375,182.32404
2008-07-29,204.75,226.3049,206.72424,188.03363
2008-07-30,197.16669,226.4122,206.70898,198.89862
2008-07-31,193.45831,227.2934,210.37578,197.70142
2008-08-01,193.20831,223.053,212.20972,201.94366
2008-08-02,182.70831,218.8426,204.37921,199.5722
2008-08-03,188.79169,218.0487,208.76534,202.3841
2008-08-04,194.83331,216.7903,202.04028,189.79187
