Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-02-22,5213.6665,3430.0625,2909.7644,3771.6758
2004-02-23,4147.7085,2629.5757,2437.3076,2903.285
2004-02-24,2010.625,1527.4811,2016.1252,1774.0096
2004-02-25,1549.5416,1345.7201,1955.9392,1385.5684
2004-02-26,6995.959,5285.6396,5340.6226,4717.4595
2004-02-27,7383.042,5644.9497,6078.7144,5560.425
2004-02-28,5777.5415,4588.8438,4798.4336,5118.142
2004-02-29,6784.0,4166.4111,3735.4058,4900.148
2004-03-01,4589.75,3092.9641,3004.4697,3545.0483
2004-03-02,3450.4167,2616.2112,2787.9226,3062.018
2004-03-03,2567.125,2157.1814,2391.3489,2324.7305
2004-03-04,1342.5834,1109.4873,1898.1118,1431.8192
2004-03-05,1106.875,804.9642,1565.2021,1127.7584
2004-03-06,982.8333,735.5236,1265.1442,933.21375
2004-03-07,864.75,691.3256,1034.6852,815.79095
2004-03-08,786.0417,653.3086,853.5989,719.8251
2004-03-09,705.3333,619.6185,701.294,652.9066
2004-03-10,650.75,597.0339,592.69336,622.92065
2004-03-11,621.25,585.3533,521.4836,586.5022
2004-03-12,578.3333,564.075,450.71832,574.67236
2004-03-13,544.7083,549.9965,386.04846,575.4722
2004-03-14,540.25,544.2927,337.32422,564.7825
2004-03-15,512.9583,527.0106,281.65216,548.7622
2004-03-16,437.25,503.6667,234.21411,524.84143
2004-03-17,479.7083,578.9406,199.20142,548.3813
2004-03-18,376.37497,521.2225,138.78632,482.14108
2004-03-19,347.4583,451.5476,63.898987,465.71548
2004-03-20,322.25,434.3849,33.19696,454.35468
2004-03-21,309.7917,418.743,0.0,431.30124
2004-03-22,296.12497,404.0702,0.0,419.6252
2004-03-23,283.1667,390.3102,0.0,397.95773
2004-03-24,294.0,377.4097,0.0,367.99246
2004-03-25,281.7083,365.3187,0.0,375.27777
2004-03-26,327.49997,382.144,0.0,365.34546
2004-03-27,383.1667,413.6254,303.91055,512.2888
2004-03-28,397.8333,334.4987,191.20575,468.51453
2004-03-29,376.37497,319.9431,169.14001,428.6534
2004-03-30,334.7083,309.2174,128.54791,397.11575
2004-03-31,307.83328,299.7061,139.11377,374.8683
2004-04-01,292.5417,298.5626,176.47699,367.40384
2004-04-02,298.0,309.2319,184.17987,357.5215
2004-04-03,296.79172,310.2305,198.40198,330.54593
2004-04-04,312.5417,301.318,207.20789,318.71954
2004-04-05,307.5417,293.4369,205.58893,335.05054
2004-04-06,299.0833,286.4249,246.02972,343.90015
2004-04-07,293.0833,280.6738,292.28934,350.234
2004-04-08,281.7083,275.3883,307.68292,329.8663
2004-04-09,301.3333,270.6938,340.8073,307.5752
2004-04-10,284.25,266.0534,332.23688,273.59174
2004-04-11,276.25,261.3389,299.42947,244.19305
2004-04-12,266.125,256.8933,257.02863,242.7677
2004-04-13,260.7917,252.7065,233.51337,245.91888
2004-04-14,276.125,248.7636,260.00085,245.86243
2004-04-15,272.7917,244.4283,280.05756,275.67822
2004-04-16,285.7917,238.6933,297.80508,294.95526
2004-04-17,272.375,234.2779,296.74133,308.21738
2004-04-18,279.0833,231.1584,284.7832,308.83365
2004-04-19,288.75,227.6152,306.40933,337.60623
2004-04-20,296.875,230.8177,281.53387,383.35452
2004-04-21,353.7083,277.7181,433.5079,442.8824
2004-04-22,365.5833,230.0081,318.882,401.1425
2004-04-23,370.25,220.3067,350.4936,371.6955
2004-04-24,341.87497,216.0564,304.4956,331.24567
2004-04-25,325.0833,212.5831,298.17307,297.13748
2004-04-26,309.7917,210.1656,276.0869,267.578
2004-04-27,290.0833,208.3267,252.61401,243.10913
2004-04-28,275.7083,206.6399,230.76215,229.03363
2004-04-29,263.25,205.1328,203.07867,213.52307
2004-04-30,258.0833,203.1717,207.00464,197.58911
2004-05-01,247.83331,200.3404,189.91333,198.03381
2004-05-02,242.08331,197.4943,168.0199,195.659
2004-05-03,229.375,196.0728,165.15344,189.0133
2004-05-04,223.54169,195.3194,154.97595,191.38599
2004-05-05,218.08331,195.1367,130.8075,183.29773
2004-05-06,215.29169,194.6246,158.33478,180.1278
2004-05-07,207.375,191.875,153.7392,180.86389
2004-05-08,207.70831,188.9438,195.33813,177.17316
2004-05-09,216.66669,188.3077,170.10449,198.56
2004-05-10,213.0,188.4122,168.5951,203.14478
2004-05-11,204.5,187.7203,167.06458,187.17389
2004-05-12,190.08331,187.434,221.75616,207.16406
2004-05-13,196.95831,189.0333,217.69537,217.95422
2004-05-14,200.875,190.4195,203.90045,210.62854
2004-05-15,193.08331,190.4488,194.62354,203.1228
2004-05-16,201.20831,191.7239,181.79608,196.82
2004-05-17,199.16669,192.7203,188.58118,201.47302
2004-05-18,196.20831,191.9034,206.05713,180.20978
2004-05-19,190.375,191.3755,196.68091,210.26569
2004-05-20,183.33331,197.7573,180.56354,231.61725
2004-05-21,229.66669,220.179,162.64648,229.46295
2004-05-22,224.16669,229.3695,157.1109,220.18402
2004-05-23,224.91669,228.5191,170.1178,217.24731
2004-05-24,209.20831,211.1066,167.38379,258.53058
2004-05-25,172.0,194.0919,146.00702,263.92096
2004-05-26,175.08331,191.8179,132.89728,249.36096
2004-05-27,205.625,211.2763,136.07281,250.54382
2004-05-28,189.66669,223.8671,143.74152,225.90308
2004-05-29,198.08331,223.394,123.77649,206.1399
2004-05-30,193.20831,222.6756,132.23297,224.02362
2004-05-31,207.95831,223.4168,90.44446,203.91449
2004-06-01,204.66669,223.5733,117.04974,177.45142
2004-06-02,203.625,223.9929,124.25592,123.95593
2004-06-03,188.95831,222.9246,113.45123,136.48578
2004-06-04,178.5,228.8437,115.65875,144.5282
2004-06-05,201.33331,240.8355,115.866455,139.51093
2004-06-06,209.54169,246.817,98.25812,128.3786
2004-06-07,225.66669,247.4846,99.96625,118.789734
2004-06-08,228.875,246.7297,73.91852,100.58069
2004-06-09,234.83331,244.3549,106.14209,98.85339
2004-06-10,229.04169,243.1039,136.57,140.92847
2004-06-11,205.125,243.5865,112.184814,165.55188
2004-06-12,211.16669,243.844,98.06769,183.76678
2004-06-13,188.625,243.7422,99.711975,181.97302
2004-06-14,204.16669,241.7748,94.633606,167.26776
2004-06-15,224.70831,241.1853,123.63397,177.0896
2004-06-16,211.0,242.0714,114.38452,187.14899
2004-06-17,209.25,242.3645,104.945984,180.89178
2004-06-18,197.29169,242.2906,77.41052,169.64691
2004-06-19,185.66669,242.8375,140.07135,168.67096
2004-06-20,187.20831,243.7607,117.0495,175.51941
2004-06-21,198.33331,244.694,104.20587,183.8139
2004-06-22,205.08331,245.0092,91.7251,185.29633
2004-06-23,203.83331,244.9561,103.34906,197.45013
2004-06-24,198.70831,245.5225,113.0412,200.75958
2004-06-25,193.54169,245.22,90.75537,187.23492
2004-06-26,190.16669,248.5366,82.40094,186.81696
2004-06-27,195.83331,257.5581,73.7265,189.91022
2004-06-28,205.08331,261.6419,113.715515,187.13715
2004-06-29,213.5,261.6666,103.97711,181.28339
2004-06-30,210.625,262.2502,87.327576,179.33868
2004-07-01,207.25,262.5856,117.27899,173.00586
2004-07-02,209.875,262.5572,105.77466,170.74915
2004-07-03,209.54169,261.9028,98.072266,175.59253
2004-07-04,211.20831,261.5002,103.424194,174.25586
2004-07-05,218.58331,261.4655,112.25818,165.15369
2004-07-06,213.0,262.0603,99.96008,160.68134
2004-07-07,190.70831,257.4308,89.9198,162.9903
2004-07-08,169.58331,248.8389,82.62488,167.3736
2004-07-09,168.375,244.7986,100.97052,165.65039
2004-07-10,169.41669,244.3512,113.56244,164.21906
2004-07-11,160.625,245.5688,105.704956,161.88342
2004-07-12,166.25,245.6718,98.79248,165.59613
2004-07-13,169.625,246.5379,95.81958,164.20557
2004-07-14,165.5,247.2592,101.11566,162.52423
2004-07-15,206.875,246.6333,94.99945,159.3313
2004-07-16,214.91669,246.8686,86.92621,154.63092
2004-07-17,206.66669,250.9526,91.44061,151.49567
2004-07-18,209.45831,260.0192,86.585144,143.55048
2004-07-19,236.79169,268.4885,97.99994,141.33936
2004-07-20,241.625,272.3907,78.2608,145.45953
2004-07-21,231.70831,273.7879,113.75769,144.94843
2004-07-22,228.29169,274.1617,100.70203,140.96643
2004-07-23,231.45831,273.536,96.06531,142.22144
2004-07-24,228.58331,272.5329,88.92615,142.40997
2004-07-25,235.875,272.1462,86.255554,139.42316
2004-07-26,230.58331,272.132,107.0686,137.13922
2004-07-27,240.25,271.5023,101.61145,139.482
2004-07-28,234.0,271.1231,89.448,141.20374
2004-07-29,224.08331,254.9384,80.208496,146.47034
2004-07-30,150.45831,220.3803,97.55011,152.79364
2004-07-31,136.875,204.7175,98.58392,151.68561
2004-08-01,129.95831,204.7218,98.673035,154.31488
2004-08-02,136.70831,205.0808,93.98584,152.57568
2004-08-03,139.20831,200.0603,103.38574,153.23157
2004-08-04,119.91669,192.3633,115.40564,153.42468
2004-08-05,117.0,187.5573,82.18317,159.78351
2004-08-06,155.54169,187.0947,94.26288,166.91736
2004-08-07,158.375,187.066,96.70099,163.61298
2004-08-08,153.25,187.0611,122.103516,158.12671
2004-08-09,169.58331,187.0575,104.91669,155.6294
2004-08-10,164.83331,187.5037,103.46112,157.4436
2004-08-11,130.29169,188.4488,116.74426,152.33392
2004-08-12,135.875,193.939,109.437744,146.14679
2004-08-13,171.95831,204.428,94.83069,142.03815
2004-08-14,179.875,207.9886,85.208984,137.11401
2004-08-15,197.29169,212.3934,93.82837,131.1839
2004-08-16,230.41669,217.4833,105.04553,135.12561
2004-08-17,226.125,219.6329,97.95282,143.40063
2004-08-18,213.75,219.405,108.48987,140.3454
2004-08-19,201.375,219.6593,113.2901,138.40106
2004-08-20,212.66669,229.9754,93.00769,135.40228
2004-08-21,238.125,244.0174,105.54773,130.67969
2004-08-22,244.16669,247.7032,99.88251,131.328
2004-08-23,252.0,247.0361,113.29199,130.31317
2004-08-24,262.2083,247.6452,111.73309,128.98053
2004-08-25,264.25,247.3938,101.89911,143.99927
2004-08-26,263.1667,245.1605,111.51813,146.93066
2004-08-27,254.66669,243.4155,110.075134,151.24298
2004-08-28,235.20831,241.7804,130.17316,157.76764
2004-08-29,230.5,247.2492,117.146484,155.40808
2004-08-30,275.9167,258.4201,116.144226,151.73181
2004-08-31,291.3333,262.3206,110.86395,149.77777
2004-09-01,289.0833,261.3979,116.93994,145.28479
2004-09-02,287.9583,260.3976,118.054016,141.68903
2004-09-03,273.7917,260.6408,108.725525,147.17944
2004-09-04,274.375,260.384,110.156494,149.974
2004-09-05,281.0417,253.1753,123.80023,151.63971
2004-09-06,263.3333,242.8569,119.09094,152.88177
2004-09-07,264.4583,238.4486,118.59802,157.88306
2004-09-08,246.45831,238.0159,121.17615,160.27802
2004-09-09,238.29169,230.5449,119.60962,163.51526
2004-09-10,195.79169,220.4826,118.98535,165.01514
2004-09-11,173.875,216.4405,112.85132,163.22546
2004-09-12,175.625,215.3918,109.75049,158.86163
2004-09-13,190.20831,214.391,102.131775,161.5534
2004-09-14,194.0,214.0126,105.93262,163.85529
2004-09-15,174.16669,214.0062,132.2641,164.82147
2004-09-16,137.41669,191.021,98.11774,182.07532
2004-09-17,169.54169,206.1336,113.82068,169.781
2004-09-18,147.66669,234.7946,109.75409,167.71014
2004-09-19,166.125,238.7388,106.046265,164.66986
2004-09-20,207.95831,244.7005,132.47125,149.03375
2004-09-21,216.83331,246.968,134.85785,151.91711
2004-09-22,211.20831,247.0038,140.78534,158.28711
2004-09-23,213.25,242.0278,130.52826,168.27515
2004-09-24,212.83331,237.8077,134.04504,171.43683
2004-09-25,200.33331,236.3938,127.64435,163.73297
2004-09-26,183.04169,236.0093,129.52686,155.58984
2004-09-27,196.95831,236.0031,129.78754,153.11646
2004-09-28,199.125,231.6488,129.42657,148.09338
2004-09-29,180.95831,222.2028,143.08472,129.09229
2004-09-30,177.54169,218.691,143.74158,115.23303
2004-10-01,159.5,218.3748,137.93744,113.71826
2004-10-02,157.0,218.0082,147.84131,107.45038
2004-10-03,174.875,218.0021,147.50946,115.793274
2004-10-04,180.16669,218.002,134.53174,123.76337
2004-10-05,182.20831,208.6719,139.4436,122.87628
2004-10-06,154.625,196.202,129.9469,126.940125
2004-10-07,135.45831,186.5161,131.81946,125.743164
2004-10-08,114.54169,180.1517,146.29926,120.306335
2004-10-09,122.54169,183.5759,135.55664,108.747925
2004-10-10,119.875,190.7406,131.21997,104.15094
2004-10-11,110.75,191.4617,153.85504,109.3811
2004-10-12,90.875,190.5989,126.60925,119.809326
2004-10-13,135.375,200.3635,153.87134,113.840576
2004-10-14,173.29169,214.7819,143.52075,108.74597
2004-10-15,176.5,217.9516,148.76709,110.33142
2004-10-16,194.875,227.9526,138.5094,104.64679
2004-10-17,229.79169,241.3686,150.18713,80.177246
2004-10-18,255.125,253.1844,158.14642,84.7796
2004-10-19,263.375,267.7469,226.48419,125.316345
2004-10-20,389.0417,418.5151,575.61005,184.45288
2004-10-21,281.0417,328.8521,447.3278,303.57584
2004-10-22,249.83331,224.7334,299.00412,253.03937
2004-10-23,243.04169,215.2019,265.72205,234.27362
2004-10-24,250.125,228.0728,237.65344,190.66687
2004-10-25,252.66669,222.8925,283.05975,212.77112
2004-10-26,249.0,212.9265,285.69617,161.92627
2004-10-27,358.3333,350.3274,390.49106,251.43134
2004-10-28,300.79166,229.2885,300.8429,233.4104
2004-10-29,270.6667,212.0141,249.94409,220.9397
2004-10-30,263.75,213.24,235.68854,225.29364
2004-10-31,260.1667,213.3663,230.14911,208.46649
2004-11-01,261.7917,213.6283,230.14838,205.03271
2004-11-02,258.6667,212.7504,220.06604,200.40662
2004-11-03,256.1667,212.0123,195.02356,201.46155
2004-11-04,259.7083,211.3784,201.19159,176.69354
2004-11-05,259.7917,210.3843,234.32983,166.21448
2004-11-06,255.25,211.2503,205.12042,168.8357
2004-11-07,257.5417,211.9883,191.94232,159.90717
2004-11-08,261.5833,211.3782,172.8435,132.54492
2004-11-09,257.625,210.3842,209.54181,117.03754
2004-11-10,255.16669,209.387,155.96423,112.02985
2004-11-11,272.2083,231.1039,205.08594,107.46875
2004-11-12,296.95834,248.8558,264.62933,165.8548
2004-11-13,286.9583,218.1979,250.70459,200.53223
2004-11-14,282.75,211.9473,216.76917,191.1413
2004-11-15,278.25,210.7523,229.53015,156.70471
2004-11-16,273.625,209.3902,213.88904,141.81335
2004-11-17,272.2917,207.7622,214.9054,128.80109
2004-11-18,271.0417,207.6342,200.75787,136.54968
2004-11-19,272.3333,207.9942,166.88843,153.97913
2004-11-20,267.4167,208.6221,188.5603,113.68524
2004-11-21,262.3333,207.7501,160.65753,132.96558
2004-11-22,262.625,207.0121,157.61768,118.8952
2004-11-23,260.1667,207.0002,166.62872,108.54114
2004-11-24,257.6667,203.2681,156.85406,128.07135
2004-11-25,249.91669,190.4945,159.72003,138.27747
2004-11-26,179.41669,166.5841,166.45538,122.293396
2004-11-27,101.95831,151.5134,145.06677,169.03229
2004-11-28,89.45831,163.4336,57.802734,211.98486
2004-11-29,76.54169,157.3733,235.6488,197.29309
2004-11-30,71.5,151.0257,194.1568,163.83374
2004-12-01,156.66669,149.6197,209.13806,133.65479
2004-12-02,159.41669,149.5049,202.35211,163.84637
2004-12-03,157.45831,149.052,203.55743,168.61151
2004-12-04,156.66669,148.101,198.37793,168.71881
2004-12-05,156.83331,148.4551,196.38757,164.72882
2004-12-06,156.625,149.8477,154.97833,229.79657
2004-12-07,,159.4763,102.886536,152.82446
2004-12-08,,312.5759,909.89825,566.87244
2004-12-09,,7787.832,2345.1602,3225.856
2004-12-10,783.6,2735.96,1428.0598,1490.4343
2004-12-11,637.625,611.4083,982.599,813.1665
2004-12-12,489.0,337.5834,806.08545,680.5857
2004-12-13,393.12503,295.019,692.57697,634.54785
2004-12-14,332.12503,282.9287,655.9498,546.33636
2004-12-15,307.75,277.2039,586.94476,534.8018
2004-12-16,278.5,272.2455,534.7772,515.1655
2004-12-17,253.5,264.7761,465.65256,512.58435
2004-12-18,238.625,257.8053,365.45236,494.47705
2004-12-19,231.16669,251.9265,298.3116,471.32672
2004-12-20,224.16669,246.5891,227.93158,449.96524
2004-12-21,219.33331,241.4514,211.32379,427.7894
2004-12-22,213.125,236.5368,193.06519,405.11063
2004-12-23,208.20831,232.9671,193.78864,377.4779
2004-12-24,208.0,230.5555,206.41473,359.52945
2004-12-25,208.0,227.9147,257.6902,346.033
2004-12-26,208.0,262.668,473.04477,374.76627
2004-12-27,259.8333,1985.6793,3322.7214,1185.0294
2004-12-28,3897.1667,7747.4399,6328.7812,5296.753
2004-12-29,2554.708,4310.1157,4564.993,3544.4255
2004-12-30,1484.0834,2182.0684,4107.8115,2269.2456
2004-12-31,4969.75,3789.8882,3918.4631,3684.1084
2005-01-01,2350.0,2392.564,3708.8467,2489.3538
2005-01-02,2529.7085,2186.355,3245.8655,2229.2798
2005-01-03,2108.25,1328.6904,2718.5894,1655.5247
2005-01-04,1667.2084,927.163,2407.9116,1406.6255
2005-01-05,1154.125,788.2773,2087.5356,1247.1852
2005-01-06,929.0417,730.7765,1735.5935,1116.8237
2005-01-07,816.2083,694.9769,1402.9487,1022.1066
2005-01-08,1700.2916,1164.1406,1336.6772,1075.8492
2005-01-09,2403.4583,1954.743,1913.8536,1658.5905
2005-01-10,2500.875,2117.1545,1736.3304,1860.681
2005-01-11,1668.125,1013.6141,1577.3887,1269.3142
2005-01-12,4061.0,2303.7883,1626.2373,1999.5973
2005-01-13,2811.625,2356.3672,1477.5647,2259.9937
2005-01-14,3306.0,2193.47,1225.3794,2155.7803
2005-01-15,1685.8334,1466.1893,1049.9478,1456.41
2005-01-16,984.125,946.6115,910.676,1061.3041
2005-01-17,880.8333,804.0085,805.70404,934.00854
2005-01-18,819.125,774.4649,702.7893,883.05884
2005-01-19,773.375,747.8743,609.8967,808.18286
2005-01-20,735.4167,721.3,560.5407,745.4513
2005-01-21,703.0417,696.1615,525.8827,694.1044
2005-01-22,625.875,672.7968,483.6799,671.2152
2005-01-23,567.875,650.1345,436.51834,631.07214
2005-01-24,546.75,629.7397,375.69357,601.87854
2005-01-25,525.875,609.8982,340.66022,574.49884
2005-01-26,517.1667,594.0071,156.15521,480.43604
2005-01-27,1246.2916,2025.3734,448.96805,935.3679
2005-01-28,921.2083,1918.4343,898.4099,1344.1521
2005-01-29,2817.417,3803.5581,1104.271,2783.0703
2005-01-30,2418.2915,2571.2449,1091.3342,2304.1506
2005-01-31,1826.625,1691.5897,822.2576,1813.7478
2005-02-01,1552.7084,1490.8451,665.3683,1572.3007
2005-02-02,1175.1666,1364.4817,539.8916,1347.8497
2005-02-03,939.0833,1133.1737,443.23376,1091.0386
2005-02-04,757.25,878.7161,391.19806,851.1771
2005-02-05,616.9583,688.0814,362.16586,732.62823
2005-02-06,582.3333,619.2542,312.38174,657.5983
2005-02-07,554.7917,597.5361,283.87305,597.58276
2005-02-08,537.8333,579.0308,315.65805,568.4711
2005-02-09,516.6667,559.6035,347.7153,562.8285
2005-02-10,501.3333,542.3698,371.71414,553.1296
2005-02-11,486.6667,526.3357,385.8138,532.26855
2005-02-12,475.875,511.7437,367.45636,499.08725
2005-02-13,465.625,498.7645,241.68628,479.27353
2005-02-14,577.2083,1047.4497,316.3453,588.10925
2005-02-15,598.1667,924.7057,626.9471,742.70636
2005-02-16,565.875,571.8489,564.269,633.5958
2005-02-17,541.5417,507.4542,579.58325,602.575
2005-02-18,524.625,487.2428,595.9153,592.6333
2005-02-19,559.8333,544.9813,526.6335,559.2661
2005-02-20,664.2917,1027.9391,636.2661,598.70526
2005-02-21,952.9583,1907.318,941.4889,1166.6572
2005-02-22,956.0417,1169.0186,950.57263,977.1437
2005-02-23,799.2083,715.4576,844.9864,864.4747
2005-02-24,800.2917,747.0038,731.4519,884.1843
2005-02-25,899.5,910.9125,660.2857,922.06854
2005-02-26,873.6667,942.6617,608.84924,892.36365
2005-02-27,850.0833,929.125,558.4026,879.1492
2005-02-28,1190.7916,1317.9341,964.51294,999.2196
2005-03-01,1848.7916,3325.925,1415.9636,2028.4469
2005-03-02,1344.2084,1508.0815,1329.4336,1493.7422
2005-03-03,2751.083,2321.5171,1369.5145,2050.4827
2005-03-04,1796.4583,1427.8434,1146.4663,1489.2795
2005-03-05,829.9167,729.4404,1008.73517,1006.44495
2005-03-06,675.0417,508.7669,830.34186,833.82587
2005-03-07,587.7917,484.5814,645.014,702.4139
2005-03-08,494.7083,422.9958,498.77487,589.15735
2005-03-09,379.2917,350.0048,384.6374,500.24673
2005-03-10,331.9583,314.5965,277.58685,426.43518
2005-03-11,292.0417,300.7471,222.89514,376.03775
2005-03-12,269.3333,295.0296,139.25665,334.40442
2005-03-13,252.66669,294.373,48.661987,314.72018
2005-03-14,237.875,287.9906,26.89978,302.32266
2005-03-15,219.79169,277.8893,0.0,241.15717
2005-03-16,198.5,269.665,0.0,235.12103
2005-03-17,185.16669,258.6939,0.0,224.6206
2005-03-18,182.16669,247.9671,0.0,225.78143
2005-03-19,180.875,239.6042,0.0,255.94409
2005-03-20,399.99997,778.8172,0.0,243.41351
2005-03-21,1558.7916,3170.0461,959.1856,1512.155
2005-03-22,2117.9167,3276.8354,1708.4714,2127.3872
2005-03-23,3347.875,3784.0415,1978.9226,2989.9094
2005-03-24,4225.1665,2979.0208,1935.5664,2631.135
2005-03-25,2014.0834,1392.0824,1623.9526,1663.1876
2005-03-26,1084.7916,795.9377,1363.2249,1197.4602
2005-03-27,782.2083,668.6199,1181.6451,915.0785
2005-03-28,1481.5416,1611.9202,2305.1921,1795.155
2005-03-29,3880.7498,5310.729,1982.6421,3246.3953
2005-03-30,4018.0833,3334.8564,1988.004,2967.4194
2005-03-31,2774.25,2349.2646,1585.5566,2222.8545
2005-04-01,1629.3334,1437.748,1292.0054,1549.8169
2005-04-02,1113.75,1056.6899,1068.497,1179.9277
2005-04-03,807.0833,858.8141,932.74255,959.76825
2005-04-04,1044.5834,1161.377,1174.5527,1155.4097
2005-04-05,1476.9584,2688.0681,1100.8234,1727.9956
2005-04-06,1417.5,1724.3687,873.7888,1387.0847
2005-04-07,1014.7083,1226.4169,725.6578,1095.1555
2005-04-08,1044.8334,1510.7246,703.3814,1142.3918
2005-04-09,2391.875,2366.9607,1166.4233,2012.3798
2005-04-10,3022.7083,2846.2112,1117.9651,1967.7979
2005-04-11,1535.7084,1285.879,915.9636,1341.3759
2005-04-12,1258.0416,1118.2681,806.7623,1228.895
2005-04-13,1302.7084,1253.8677,731.24817,1212.5214
2005-04-14,1134.4166,1265.5736,652.17975,1151.975
2005-04-15,1005.1667,1233.2206,570.5457,1072.427
2005-04-16,814.875,983.7644,503.73053,893.8219
2005-04-17,553.75,739.2616,448.16675,764.87823
2005-04-18,507.9167,657.3994,418.95108,689.4846
2005-04-19,507.7083,634.8433,453.18268,647.90576
2005-04-20,545.4167,613.1234,469.34604,610.6846
2005-04-21,519.9583,592.7018,432.84424,587.48364
2005-04-22,339.375,574.1674,395.30185,562.39136
2005-04-23,125.5,556.6754,343.44403,549.2195
2005-04-24,202.41669,539.406,331.41077,572.4559
2005-04-25,194.04169,522.791,332.4431,604.2438
2005-04-26,184.5,507.7598,268.48053,599.6162
2005-04-27,175.29169,494.0122,251.61847,572.592
2005-04-28,166.83331,480.507,195.48102,572.0521
2005-04-29,160.33331,468.0604,188.81982,560.474
2005-04-30,154.45831,456.1192,174.01807,549.74615
2005-05-01,149.875,444.529,150.5011,536.32043
2005-05-02,213.16669,434.2302,153.88007,508.90695
2005-05-03,209.58331,424.9393,136.8612,471.79596
2005-05-04,203.375,415.6314,131.13269,452.57635
2005-05-05,211.95831,410.5298,0.0,518.41876
2005-05-06,270.125,464.7415,250.22241,573.4846
2005-05-07,218.83331,399.4796,316.32767,588.1183
2005-05-08,206.54169,388.1947,306.99237,557.2806
2005-05-09,272.0833,586.9851,197.1101,755.74646
2005-05-10,459.9167,1514.724,477.70712,1048.4331
2005-05-11,564.75,1260.8604,442.8995,972.7191
2005-05-12,417.25,721.7357,404.88895,813.6751
2005-05-13,290.0417,515.4769,396.26166,713.6338
2005-05-14,258.125,453.462,371.61072,651.8664
2005-05-15,240.70831,442.9625,348.42062,598.5937
2005-05-16,228.375,433.294,401.70734,622.1173
2005-05-17,225.54169,424.4766,320.79352,615.254
2005-05-18,220.45831,728.6005,460.27356,844.49536
2005-05-19,2988.5,10210.8125,1415.9135,3985.3262
2005-05-20,2914.9167,7254.9248,760.1545,3399.752
2005-05-21,2023.2916,2480.1428,544.2053,2135.9663
2005-05-22,790.5,1303.5809,538.3224,1584.4478
2005-05-23,659.2083,1021.8881,501.8504,1381.7786
2005-05-24,576.5417,929.8697,491.1598,1224.6062
2005-05-25,428.4583,747.5869,475.69302,1073.2124
2005-05-26,347.0417,620.0032,447.75058,958.9022
2005-05-27,314.8261,573.7711,435.17764,891.822
2005-05-28,282.5,539.1036,406.68036,815.64044
2005-05-29,221.125,488.5984,364.56226,792.9022
2005-05-30,200.45831,458.3918,387.00156,748.59796
2005-05-31,185.375,441.0894,349.44556,676.69055
2005-06-01,172.58331,425.9268,250.59094,626.611
2005-06-02,159.45831,413.0844,235.28174,583.43335
2005-06-03,148.70831,400.4485,292.73544,549.0428
2005-06-04,141.70831,386.9545,204.5401,510.6189
2005-06-05,137.125,374.6684,200.50623,496.57144
2005-06-06,136.0,363.7864,139.82166,497.2634
2005-06-07,136.0,351.6833,167.38525,491.07907
2005-06-08,136.41669,339.3197,223.10925,468.17328
2005-06-09,133.95831,424.468,385.84485,663.9655
2005-06-10,306.29172,631.0079,491.6904,599.4575
2005-06-11,427.75,369.1367,269.1176,558.3861
2005-06-12,133.0,320.371,255.56055,536.0404
2005-06-13,133.0,309.0864,280.98413,492.59262
2005-06-14,133.0,301.6793,262.26758,469.68936
2005-06-15,133.0,295.0352,232.38184,441.41907
2005-06-16,202.66669,288.4566,246.49567,402.61267
2005-06-17,320.04166,283.718,272.26562,426.07562
2005-06-18,337.3333,282.8012,347.82825,411.71445
2005-06-19,335.7917,269.0406,327.0484,410.17172
2005-06-20,329.70828,263.7405,314.82388,393.31024
2005-06-21,314.20834,256.9989,275.97113,380.00754
2005-06-22,303.87497,251.9123,268.31366,369.6644
2005-06-23,293.7917,248.563,256.6006,353.40195
2005-06-24,286.2917,244.8675,239.21057,344.4448
2005-06-25,278.7083,240.4153,251.49872,338.42032
2005-06-26,271.3333,236.4306,181.0907,337.7459
2005-06-27,267.2083,233.6442,182.29303,345.86932
2005-06-28,264.2083,231.4339,175.27356,344.1291
2005-06-29,259.2917,226.9283,188.65533,337.9943
2005-06-30,250.08331,223.5984,170.63501,325.95032
2005-07-01,242.16669,221.2777,176.94,309.15137
2005-07-02,247.58331,235.554,176.04651,283.6781
2005-07-03,203.20831,269.349,138.97351,252.65948
2005-07-04,212.875,281.6544,134.1886,230.17932
2005-07-05,219.5,279.6791,137.0445,209.74207
2005-07-06,228.04169,288.6321,130.33899,192.47021
2005-07-07,213.66669,277.5446,120.51099,185.67511
2005-07-08,186.04169,254.77,116.97711,189.6106
2005-07-09,181.83331,246.5195,97.5697,177.86499
2005-07-10,176.04169,245.8393,98.90387,166.48993
2005-07-11,177.375,243.5036,120.62561,167.45422
2005-07-12,180.66669,245.7363,94.3194,155.65173
2005-07-13,185.625,251.3796,128.89569,156.20294
2005-07-14,178.79169,242.8463,123.37866,157.64313
2005-07-15,147.79169,228.3173,111.69324,153.67316
2005-07-16,155.20831,227.024,120.97052,151.72491
2005-07-17,156.41669,229.1528,118.97186,143.53607
2005-07-18,156.95831,229.2229,99.6806,140.66974
2005-07-19,157.66669,228.6923,116.37848,138.13062
2005-07-20,149.5,227.8423,96.12421,134.91614
2005-07-21,145.66669,227.0363,118.39722,139.78473
2005-07-22,149.375,225.6551,77.9422,134.62079
