Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-02-28,2662.375,2599.1233,3139.0205,3080.0989
2007-03-01,2055.5833,1939.9441,2420.5864,2368.543
2007-03-02,1570.4166,1469.962,2012.9111,1803.1787
2007-03-03,943.125,1074.8059,1406.6226,1288.3007
2007-03-04,783.9583,937.1348,1073.206,1066.6593
2007-03-05,671.25,872.8111,857.6619,884.8071
2007-03-06,548.3333,774.506,734.95465,789.00885
2007-03-07,497.5833,717.4408,593.6823,665.00275
2007-03-08,485.875,687.4756,595.37836,656.47064
2007-03-09,480.625,659.1696,505.6705,548.4426
2007-03-10,453.0417,632.8606,528.90173,606.21014
2007-03-11,430.8333,608.5459,510.50314,589.4451
2007-03-12,412.0,586.8155,472.72626,533.5327
2007-03-13,395.2083,565.0246,433.98416,468.7527
2007-03-14,372.9167,520.7647,393.73657,425.36765
2007-03-15,329.375,467.0772,367.72415,359.0098
2007-03-16,317.5417,436.7204,352.4605,368.61914
2007-03-17,306.625,417.8994,335.98108,370.2008
2007-03-18,301.125,400.4379,324.94324,343.5798
2007-03-19,295.625,384.6776,298.2933,303.09683
2007-03-20,291.74997,372.9562,303.30002,332.35547
2007-03-21,286.49997,361.4706,331.5625,340.62534
2007-03-22,278.125,346.8523,319.23343,323.5938
2007-03-23,276.6667,335.2204,321.66678,329.95013
2007-03-24,275.0,325.2738,309.03204,345.411
2007-03-25,272.45834,314.0543,285.2243,272.41147
2007-03-26,276.54166,320.7333,254.86853,274.1722
2007-03-27,280.5417,313.936,418.80002,366.88217
2007-03-28,253.83331,283.9291,379.90262,357.3554
2007-03-29,248.08331,274.9896,346.28156,330.06885
2007-03-30,252.91669,266.4942,333.43082,328.58905
2007-03-31,254.66669,258.9028,318.29782,311.60217
2007-04-01,253.5,252.0821,296.95355,286.54288
2007-04-02,257.3333,258.5915,301.2293,273.9192
2007-04-03,264.0417,268.546,294.9178,262.0299
2007-04-04,265.2917,265.8304,285.53055,234.23773
2007-04-05,263.6667,261.085,286.7415,253.65283
2007-04-06,260.2083,256.4753,283.84457,241.94397
2007-04-07,253.54169,249.5846,265.1577,193.32751
2007-04-08,256.25,244.3474,291.4879,229.30853
2007-04-09,257.0,241.4783,285.1546,217.05939
2007-04-10,242.83331,233.7151,296.40643,219.73193
2007-04-11,250.45831,249.0849,241.32397,189.15424
2007-04-12,257.2083,233.1101,365.85193,253.46289
2007-04-13,245.04169,211.4643,331.4423,243.31714
2007-04-14,246.75,208.3627,309.48206,196.00018
2007-04-15,245.0,206.6581,356.7082,246.35144
2007-04-16,243.0,204.2933,353.66333,255.39722
2007-04-17,243.0,202.4627,355.5367,220.60138
2007-04-18,239.91669,200.8358,378.117,239.74933
2007-04-19,235.79169,198.465,341.75558,194.07971
2007-04-20,251.20831,196.1401,344.28632,221.33972
2007-04-21,263.9583,212.8146,356.05768,163.41553
2007-04-22,594.125,1027.5343,773.455,301.47076
2007-04-23,356.20834,334.5552,466.2816,398.16687
2007-04-24,300.2083,230.6489,427.884,348.4145
2007-04-25,283.9167,223.2432,421.0661,315.25848
2007-04-26,275.375,220.5269,403.89304,313.25018
2007-04-27,267.9167,218.3635,378.01,306.08466
2007-04-28,258.1667,215.4409,353.827,284.71985
2007-04-29,254.95831,210.8542,334.3062,267.19788
2007-04-30,245.75,203.4769,319.31775,264.47266
2007-05-01,239.75,197.4841,302.72577,212.68695
2007-05-02,250.54169,194.5275,286.64505,211.03046
2007-05-03,246.95831,189.7871,282.83005,189.98645
2007-05-04,254.875,187.4252,292.5542,204.58862
2007-05-05,248.83331,184.09,306.406,231.38373
2007-05-06,243.95831,183.7248,298.39755,242.8515
2007-05-07,245.20831,190.9778,287.93036,238.25336
2007-05-08,239.04169,198.6647,265.82996,218.28326
2007-05-09,237.375,197.4325,245.2909,196.4939
2007-05-10,224.625,173.3177,228.92963,175.56628
2007-05-11,183.20831,132.9306,208.14569,178.03265
2007-05-12,175.625,109.5212,206.0138,155.88757
2007-05-13,172.70831,104.7331,212.70654,194.13556
2007-05-14,171.79169,103.6552,220.12878,185.02533
2007-05-15,167.70831,104.2824,206.664,166.6062
2007-05-16,168.04169,104.6944,192.90247,164.58527
2007-05-17,167.0,103.3233,193.61627,171.42719
2007-05-18,166.25,102.2784,204.33972,167.82953
2007-05-19,162.95831,101.3284,200.04211,158.67847
2007-05-20,164.54169,100.4357,188.86993,148.40479
2007-05-21,163.5,99.595,221.99078,156.54645
2007-05-22,160.79169,98.3537,205.46783,134.46948
2007-05-23,155.33331,97.1095,204.4895,131.05157
2007-05-24,154.83331,98.1566,188.94427,113.653076
2007-05-25,153.20831,99.9367,172.91687,96.99164
2007-05-26,156.20831,99.5589,174.36456,80.88806
2007-05-27,157.58331,98.5334,157.25616,60.393555
2007-05-28,157.83331,97.9352,161.83228,61.12262
2007-05-29,155.25,96.9629,164.42688,39.754578
2007-05-30,153.20831,96.4239,211.97205,45.738525
2007-05-31,154.0,96.8617,192.79425,55.51111
2007-06-01,150.41669,94.2746,162.14801,46.383057
2007-06-02,143.33331,88.6773,186.0564,45.10742
2007-06-03,139.91669,85.9572,181.38794,37.460266
2007-06-04,143.75,82.2352,211.96558,44.875793
2007-06-05,76.04169,76.5908,131.15216,27.92273
2007-06-06,73.45831,73.9334,216.93304,73.66565
2007-06-07,69.20831,73.413,182.10547,66.94452
2007-06-08,66.45831,77.6145,181.59467,58.60919
2007-06-09,65.375,88.623,177.26508,55.13501
2007-06-10,79.33331,97.6414,172.37921,50.669434
2007-06-11,78.91669,101.0068,184.96552,70.46881
2007-06-12,85.95831,105.6132,178.22467,75.56036
2007-06-13,90.95831,107.7,179.09088,82.89197
2007-06-14,83.625,109.0541,183.38885,86.02936
2007-06-15,80.91669,118.474,181.25378,83.548096
2007-06-16,95.08331,129.6602,179.3819,69.26648
2007-06-17,100.45831,134.2336,179.62122,76.37225
2007-06-18,103.75,134.9592,174.79572,82.466064
2007-06-19,104.375,134.8837,162.84003,72.30298
2007-06-20,105.08331,134.2962,208.42053,93.688965
2007-06-21,103.375,134.119,145.2309,97.006836
2007-06-22,96.875,133.9932,183.47241,104.146484
2007-06-23,91.41669,136.125,170.56433,119.022766
2007-06-24,107.29169,140.7567,184.7555,126.20026
2007-06-25,106.125,143.8415,190.76495,142.65033
2007-06-26,100.0,144.9511,171.26257,146.06683
2007-06-27,108.45831,153.0644,172.2049,140.81726
2007-06-28,125.20831,173.1965,191.5451,127.8056
2007-06-29,137.20831,189.1634,186.82715,134.89526
2007-06-30,137.125,192.8999,168.57458,130.15533
2007-07-01,139.33331,193.1442,163.23254,135.38623
2007-07-02,138.66669,201.5194,178.79218,138.11603
2007-07-03,145.66669,221.9359,169.48212,142.09613
2007-07-04,151.08331,229.2102,172.16608,151.08405
2007-07-05,147.54169,226.4208,169.4198,159.58423
2007-07-06,148.79169,237.3151,175.9129,152.18329
2007-07-07,164.08331,258.9873,179.54657,134.44708
2007-07-08,169.45831,268.2376,156.19678,142.71912
2007-07-09,173.125,266.8379,161.16736,133.08704
2007-07-10,173.79169,265.6874,171.00238,127.98523
2007-07-11,174.25,267.4966,181.19879,122.399536
2007-07-12,171.08331,267.9537,181.7204,128.57404
2007-07-13,168.58331,259.4791,180.27393,139.34998
2007-07-14,161.91669,251.4949,159.79468,163.54993
2007-07-15,164.125,246.4166,176.38574,155.23547
2007-07-16,164.875,239.5214,176.88739,155.45453
2007-07-17,162.83331,237.7322,200.46057,151.8711
2007-07-18,165.04169,226.5846,196.35529,192.8443
2007-07-19,153.41669,212.6624,158.02783,170.52185
2007-07-20,151.58331,207.1904,183.31366,188.20245
2007-07-21,151.25,205.7365,178.3783,194.06989
2007-07-22,149.45831,205.332,171.1582,199.1178
2007-07-23,151.25,223.9669,166.47888,194.21222
2007-07-24,172.83331,255.6345,192.05609,180.76447
2007-07-25,147.875,235.7285,186.52997,194.42908
2007-07-26,148.66669,216.5678,179.09161,198.27136
2007-07-27,141.33331,210.6456,180.1347,208.79376
2007-07-28,139.29169,202.9275,178.57104,212.43481
2007-07-29,140.625,199.7715,180.91528,208.88678
2007-07-30,140.75,200.3198,178.10486,207.08545
2007-07-31,139.33331,194.1996,175.48138,212.66266
2007-08-01,129.58331,182.8872,184.3393,217.28217
2007-08-02,126.95831,177.2273,192.18683,216.85443
2007-08-03,127.83331,177.1382,186.46289,216.04315
2007-08-04,131.04169,176.7026,187.12207,220.48956
2007-08-05,132.29169,175.7418,202.15363,217.53516
2007-08-06,133.70831,175.1911,210.9018,229.54236
2007-08-07,133.33331,175.5761,174.13916,208.25293
2007-08-08,132.95831,174.2713,172.73804,204.18182
2007-08-09,127.20831,170.0658,180.07849,214.87762
2007-08-10,125.66669,168.2771,189.1615,214.57806
2007-08-11,121.75,168.1083,193.42474,213.74591
2007-08-12,124.41669,168.0939,186.85236,207.27454
2007-08-13,130.33331,167.1888,186.04108,207.13104
2007-08-14,135.375,165.2873,190.5747,211.30542
2007-08-15,134.29169,164.1872,178.41345,213.57825
2007-08-16,132.29169,162.7305,187.65558,210.25098
2007-08-17,130.875,165.7208,187.75305,197.27039
2007-08-18,139.25,175.0515,193.82623,195.17712
2007-08-19,142.125,181.8648,222.50525,233.32092
2007-08-20,154.5,188.8189,175.4743,189.93549
2007-08-21,152.25,194.475,191.06659,201.59357
2007-08-22,156.95831,197.756,203.23083,222.62799
2007-08-23,161.75,207.1309,197.31635,210.18494
2007-08-24,158.16669,212.228,191.66626,212.64081
2007-08-25,158.08331,213.6519,201.74664,203.13916
2007-08-26,159.54169,213.4118,202.58124,198.99689
2007-08-27,172.375,216.1535,195.84912,202.76215
2007-08-28,187.20831,220.4933,196.53064,214.35297
2007-08-29,186.33331,222.0091,203.97607,219.32294
2007-08-30,182.25,221.4092,198.76276,222.9787
2007-08-31,181.45831,221.0356,211.75018,221.45947
2007-09-01,183.625,221.0279,193.13098,218.16473
2007-09-02,183.875,222.2702,204.87122,215.89496
2007-09-03,189.08331,222.3907,186.7652,213.68604
2007-09-04,188.04169,222.6512,207.10742,219.47522
2007-09-05,185.375,222.3939,216.97858,200.25494
2007-09-06,185.04169,222.0266,183.80066,209.04828
2007-09-07,188.25,222.0195,236.84338,240.2873
2007-09-08,181.41669,223.2623,195.72632,204.46991
2007-09-09,181.75,224.6272,200.88977,217.83093
2007-09-10,185.54169,225.6321,207.28168,217.30902
2007-09-11,185.45831,219.7892,205.6217,224.6416
2007-09-12,170.91669,206.7445,208.49786,233.27948
2007-09-13,171.5,201.7262,211.6372,235.14374
2007-09-14,163.25,202.0074,216.54474,213.43811
2007-09-15,156.125,201.39,215.21149,213.87103
2007-09-16,167.29169,201.6393,173.32751,197.75171
2007-09-17,170.5,206.9807,209.00842,191.2558
2007-09-18,171.04169,218.0479,205.90015,181.08789
2007-09-19,100.0,182.4345,198.5849,191.02307
2007-09-20,178.58331,182.2127,224.03107,158.93555
2007-09-21,179.0,220.9543,203.6911,138.32959
2007-09-22,179.0,223.3482,217.32721,157.41608
2007-09-23,179.0,223.0132,188.98749,149.39856
2007-09-24,179.0,223.007,195.82898,156.81909
2007-09-25,174.04169,222.3846,203.17627,169.55115
2007-09-26,173.0,222.0122,201.48212,177.54205
2007-09-27,178.95831,221.3839,193.51038,187.55664
2007-09-28,179.0,221.6335,208.01276,181.6629
2007-09-29,179.0,221.9992,198.73102,162.25256
2007-09-30,186.95831,223.8708,184.6211,175.16486
2007-10-01,169.95831,223.1206,187.66486,185.7284
2007-10-02,166.04169,214.5583,182.86963,198.55072
2007-10-03,160.0,204.4784,178.15271,203.41461
2007-10-04,166.91669,202.3025,205.07166,191.232
2007-10-05,162.5,196.5546,209.4721,183.40015
2007-10-06,153.45831,187.9117,196.41577,183.31824
2007-10-07,153.625,183.4474,178.28699,203.38031
2007-10-08,163.54169,182.5744,182.29718,212.13165
2007-10-09,170.54169,183.6418,172.6242,248.51862
2007-10-10,168.20831,248.343,165.92615,181.6015
2007-10-11,164.25,193.9171,186.08429,159.63635
2007-10-12,194.375,218.3369,158.49646,242.75415
2007-10-13,207.20831,210.3219,171.13348,212.74518
2007-10-14,202.54169,185.8529,198.5445,229.49506
2007-10-15,207.125,183.6039,229.60596,181.00641
2007-10-16,207.25,183.954,213.47333,157.21967
2007-10-17,209.75,184.8529,200.07544,173.89722
2007-10-18,210.95831,189.6754,192.43677,228.59058
2007-10-19,217.25,281.0356,188.06476,319.07916
2007-10-20,223.0,249.2398,235.7237,291.42477
2007-10-21,217.58331,188.2043,276.65833,258.32874
2007-10-22,212.91669,183.2561,257.0827,261.77905
2007-10-23,210.20831,181.2101,248.0083,262.4333
2007-10-24,205.875,180.1105,238.36487,253.50531
2007-10-25,209.45831,179.5573,225.35767,243.68732
2007-10-26,213.375,179.5027,221.48181,178.14484
2007-10-27,216.08331,180.4016,194.99768,201.10144
2007-10-28,215.5,180.0473,203.15942,219.54907
2007-10-29,209.91669,179.5512,207.00629,185.64038
2007-10-30,202.45831,178.6057,191.13074,163.67664
2007-10-31,198.95831,177.6032,176.20288,173.57202
2007-11-01,214.45831,177.9572,174.53076,188.07092
2007-11-02,222.20831,177.5487,187.47052,161.32245
2007-11-03,221.33331,176.6027,179.7044,148.5141
2007-11-04,190.16669,176.0552,180.56616,138.09918
2007-11-05,190.91669,176.0035,177.67181,130.97845
2007-11-06,190.66669,176.0007,174.47253,120.23065
2007-11-07,191.79169,176.0005,169.93616,113.68384
2007-11-08,196.45831,175.5509,150.22302,90.19989
2007-11-09,197.70831,174.6026,161.6919,92.447266
2007-11-10,201.70831,182.4,101.35913,26.442322
2007-11-11,198.25,220.5807,122.84485,174.7196
2007-11-12,202.83331,180.6418,191.65997,112.029785
2007-11-13,208.25,173.4777,174.60492,159.98529
2007-11-14,223.45831,172.5684,174.46924,181.62543
2007-11-15,224.33331,172.9547,176.2337,184.09088
2007-11-16,212.20831,172.9978,180.41705,207.95355
2007-11-17,201.5,173.0002,190.00232,193.32434
2007-11-18,204.41669,172.5507,187.97241,152.08008
2007-11-19,202.41669,171.6024,185.30524,229.51263
2007-11-20,200.25,171.954,216.9295,227.96478
2007-11-21,205.20831,171.1012,220.2793,222.87555
2007-11-22,198.04169,169.202,228.76099,232.25311
2007-11-23,199.54169,169.4607,236.18085,241.9544
2007-11-24,196.54169,170.3985,244.51904,241.56934
2007-11-25,195.75,171.8448,257.94843,266.52014
2007-11-26,193.91669,171.5449,258.476,270.66504
2007-11-27,198.08331,171.049,268.60687,297.40958
2007-11-28,194.95831,171.0054,282.2288,274.65332
2007-11-29,199.54169,170.9977,275.51065,294.3506
2007-11-30,200.58331,172.801,279.9562,282.3577
2007-12-01,205.58331,173.4416,270.87933,272.31992
2007-12-02,201.83331,173.5744,227.02576,302.1037
2007-12-03,205.625,168.8322,203.61877,548.1124
2007-12-04,427.0,360.8422,669.5274,603.0896
2007-12-05,250.95831,152.6301,429.94598,506.3021
2007-12-06,188.20831,122.4082,357.42703,477.61084
2007-12-07,540.7917,190.7328,568.9232,567.53613
2007-12-08,267.8333,125.9946,416.50388,436.57343
2007-12-09,229.16669,110.492,341.26157,361.24976
2007-12-10,206.25,100.0953,298.959,338.7874
2007-12-11,143.75,86.8957,278.01617,294.8493
2007-12-12,139.625,82.4159,264.263,276.10605
2007-12-13,136.04169,83.823,247.1438,271.61096
2007-12-14,133.04169,84.8921,238.14844,265.98767
2007-12-15,132.75,92.2711,203.92316,226.5105
2007-12-16,135.875,108.2412,220.53748,354.0088
2007-12-17,140.25,144.4162,399.19376,416.2708
2007-12-18,607.2917,442.097,761.6671,662.62146
2007-12-19,506.2917,441.0286,1895.7341,712.66046
2007-12-20,1967.125,1626.9438,2057.9536,904.27075
2007-12-21,494.5,587.1826,883.90564,639.9441
2007-12-22,303.1667,226.1834,689.206,497.31488
2007-12-23,257.875,158.4851,576.90125,444.1039
2007-12-24,229.75,148.7633,615.22046,468.3209
2007-12-25,176.58331,179.9142,506.65222,386.3878
2007-12-26,144.33331,169.8111,487.6127,387.36697
2007-12-27,136.875,138.7446,453.11234,313.45258
2007-12-28,144.33331,557.1444,501.9443,382.89114
2007-12-29,228.41669,685.8887,473.11768,446.98123
2007-12-30,287.25,334.3254,453.24915,456.1282
2007-12-31,221.75,201.1753,388.3408,403.89166
2008-01-01,198.91669,193.5145,388.6956,386.05066
2008-01-02,186.25,210.3848,399.9056,395.00894
2008-01-03,306.7083,684.0298,913.5013,754.50714
2008-01-04,8556.625,13723.9795,6789.5254,9131.895
2008-01-05,3677.0,7058.042,7802.881,5512.527
2008-01-06,2122.9167,2710.7959,3028.2097,2619.3801
2008-01-07,1097.3334,1154.9535,1580.9601,1486.6904
2008-01-08,2031.75,2400.4229,2711.7275,3203.4448
2008-01-09,2116.7917,3242.6384,2969.3105,2856.0159
2008-01-10,1939.5,1973.686,1963.2117,2099.1777
2008-01-11,1264.5834,1202.5786,1495.3134,1432.9512
2008-01-12,850.5,872.2823,1141.6056,1121.8901
2008-01-13,665.5417,754.7216,990.0088,941.924
2008-01-14,539.625,649.2328,794.7007,782.74133
2008-01-15,424.25,563.3546,674.291,667.4399
2008-01-16,374.41666,512.8094,648.9413,625.77155
2008-01-17,337.04166,492.678,531.2671,523.2174
2008-01-18,318.875,478.6138,457.91183,486.16357
2008-01-19,299.5,465.732,427.61398,449.89407
2008-01-20,294.04166,451.5812,394.16592,434.0111
2008-01-21,287.08334,439.4641,392.1997,425.5787
2008-01-22,290.7083,427.6352,403.97495,434.40466
2008-01-23,283.0,419.89,455.44925,405.5725
2008-01-24,,1084.7731,582.0046,528.1173
2008-01-25,1542.0,1664.4658,1804.7988,1235.151
2008-01-26,7110.0415,7437.896,3564.7756,5990.821
2008-01-27,2644.2917,2755.4392,3044.8362,2706.146
2008-01-28,2122.6667,2085.8162,2170.264,2080.4634
2008-01-29,1581.125,1285.9624,1855.8503,1644.0718
2008-01-30,1574.1666,1504.2693,1557.2672,1409.3724
2008-01-31,4302.2495,3522.8696,3238.9417,3956.166
2008-02-01,4871.8335,5145.5215,3350.6924,3588.7207
2008-02-02,2867.625,1697.3301,3023.7507,2877.2622
2008-02-03,8127.0,3560.2224,3499.6416,4162.059
2008-02-04,3277.9583,2000.9575,2522.9028,2679.135
2008-02-05,2818.2917,1999.8412,2325.7766,2560.0461
2008-02-06,1934.7085,1662.1562,1998.0598,1962.5486
2008-02-07,1311.9584,1281.4771,1552.2151,1475.6709
2008-02-08,1120.8334,1168.3314,1252.7458,1266.5984
2008-02-09,1006.5417,1130.264,1065.1255,1141.1392
2008-02-10,921.375,1093.9406,949.98047,1051.0188
2008-02-11,862.4583,1059.5219,867.3831,995.7651
2008-02-12,935.125,1184.152,886.6164,1066.393
2008-02-13,826.0417,1003.5729,756.4832,867.2089
2008-02-14,1083.0834,1268.5122,855.0207,1058.4614
2008-02-15,855.0833,1178.8757,774.64606,929.673
2008-02-16,513.3333,704.3272,513.974,612.8888
2008-02-17,441.2083,508.2333,442.1708,533.18567
2008-02-18,416.2917,483.3979,394.45554,467.20322
2008-02-19,400.49997,462.447,389.9747,444.6352
2008-02-20,386.6667,442.7372,412.5194,467.3352
2008-02-21,376.2917,424.1754,376.77444,419.4156
2008-02-22,373.8333,406.6946,408.40887,432.98175
2008-02-23,381.375,407.3405,685.7348,488.84457
2008-02-24,4414.4995,8495.6211,3924.6475,5848.5625
2008-02-25,2786.0,4753.9062,3536.4333,2545.3394
2008-02-26,1291.0,1065.1987,1270.7681,1237.0896
2008-02-27,921.6667,627.0646,926.4944,936.2324
2008-02-28,748.8333,550.9939,713.3011,730.31805
2008-02-29,647.9167,519.7657,597.38745,617.9083
2008-03-01,579.0833,496.0378,532.05774,539.23065
2008-03-02,531.4167,474.8267,502.3131,502.05457
2008-03-03,489.25,454.0614,437.60663,441.11365
2008-03-04,456.0,434.3789,399.57657,407.12555
2008-03-05,430.125,416.1817,356.14563,346.05533
2008-03-06,399.7917,399.0499,330.4176,337.89557
2008-03-07,377.5,384.1597,329.5539,345.1795
2008-03-08,363.4167,377.1731,328.16278,346.14542
2008-03-09,354.75,370.4492,322.90247,338.74634
2008-03-10,338.58328,358.9045,305.55423,318.56787
2008-03-11,326.7083,345.6213,297.75974,313.8109
2008-03-12,315.7083,335.7851,286.30515,286.15634
2008-03-13,321.58328,331.6086,276.95245,302.80017
2008-03-14,325.625,323.8519,260.9781,280.786
2008-03-15,388.125,294.8204,294.97568,338.62622
2008-03-16,305.87497,252.923,299.32187,346.55792
2008-03-17,271.125,235.1327,297.48645,364.4199
2008-03-18,267.8333,231.133,298.98465,351.93182
2008-03-19,245.25,214.1361,257.54987,287.05066
2008-03-20,232.0,200.2728,291.88992,339.61597
2008-03-21,215.58331,197.1474,293.94537,334.96893
2008-03-22,211.41669,193.6709,295.24872,333.46222
2008-03-23,208.08331,194.4918,285.99146,320.08228
2008-03-24,220.70831,198.3622,280.97153,306.33545
2008-03-25,218.58331,196.5197,257.78845,261.65277
2008-03-26,209.58331,191.6848,228.09619,239.6659
2008-03-27,197.375,187.2823,277.36176,291.87555
2008-03-28,202.66669,184.2428,240.38348,263.02966
2008-03-29,230.70831,186.6044,308.5604,330.71436
2008-03-30,213.41669,175.2469,302.44327,332.77673
2008-03-31,189.5,179.3978,312.3081,326.3597
2008-04-01,223.75,195.1271,300.2726,302.3393
2008-04-02,203.79169,198.2108,290.34164,292.88242
2008-04-03,203.83331,194.1848,277.24304,275.18228
2008-04-04,206.54169,197.3574,258.1333,238.03076
2008-04-05,216.91669,197.8584,278.36072,251.51813
2008-04-06,220.5,195.033,255.2807,217.3042
2008-04-07,201.54169,192.018,280.80148,254.68134
2008-04-08,213.41669,190.0336,281.15445,250.5976
2008-04-09,190.83331,188.2827,290.6242,261.8772
2008-04-10,205.79169,186.2157,291.29666,259.2793
2008-04-11,219.125,186.024,292.8178,255.48798
2008-04-12,220.875,184.3435,283.34766,246.11523
2008-04-13,218.375,180.7777,284.7286,253.28156
2008-04-14,214.875,178.4782,255.63794,191.7959
2008-04-15,200.91669,176.4019,281.1281,208.31946
2008-04-16,196.875,178.473,290.84082,214.60803
2008-04-17,214.08331,182.8672,294.18433,219.75372
2008-04-18,213.95831,183.9444,292.48135,203.18915
2008-04-19,210.29169,182.9286,291.4374,177.56097
2008-04-20,181.08331,181.7789,305.51697,166.42487
2008-04-21,168.91669,185.2324,297.48547,164.22272
2008-04-22,185.41669,201.6582,289.6913,151.83612
2008-04-23,221.70831,215.4513,307.00317,167.04578
2008-04-24,191.70831,208.2487,321.39075,198.24066
2008-04-25,205.58331,206.8192,328.11063,205.84338
2008-04-26,206.41669,206.5958,336.4775,206.3432
2008-04-27,213.95831,206.2278,337.46814,194.69476
2008-04-28,212.0,205.5503,323.35504,166.42816
2008-04-29,206.875,204.3558,311.6672,131.02173
2008-04-30,214.75,203.809,326.0872,158.91382
2008-05-01,211.79169,203.1012,323.80322,166.46942
2008-05-02,210.70831,201.2297,297.6034,147.72339
2008-05-03,209.375,200.1621,284.0702,153.2973
2008-05-04,208.70831,199.1619,267.27112,136.9552
2008-05-05,205.95831,195.0387,251.97406,183.89423
2008-05-06,193.625,187.4604,243.29865,187.25543
2008-05-07,199.70831,182.7045,246.14667,190.67291
2008-05-08,204.70831,182.3514,240.78485,191.13574
2008-05-09,204.41669,181.5548,225.88666,194.5965
2008-05-10,206.0,180.708,232.6839,197.03424
2008-05-11,207.5,180.7793,225.37366,185.73322
2008-05-12,207.83331,180.965,236.88837,194.77838
2008-05-13,208.79169,181.6209,248.4201,203.02075
2008-05-14,205.125,185.0432,241.95819,201.51074
2008-05-15,211.54169,194.1682,218.34827,198.12335
2008-05-16,214.875,206.247,228.58539,183.97534
2008-05-17,215.875,209.0086,213.97418,166.01886
2008-05-18,216.125,207.8538,219.44934,155.83502
2008-05-19,215.54169,207.8961,209.97284,147.22968
2008-05-20,213.0,207.4498,153.76239,114.27985
2008-05-21,212.91669,210.6365,138.51886,101.53479
2008-05-22,220.5,216.4256,201.52936,135.02692
2008-05-23,220.70831,217.9124,190.92218,138.24402
2008-05-24,224.33331,216.8048,217.93628,189.08313
2008-05-25,228.16669,212.5541,171.48163,173.23816
2008-05-26,221.125,208.3174,205.25085,172.12616
2008-05-27,223.83331,207.6625,218.31207,180.73474
2008-05-28,223.70831,207.8986,210.91016,175.36456
2008-05-29,218.83331,209.6595,200.52094,160.83472
2008-05-30,226.08331,214.403,196.91168,144.73914
2008-05-31,224.29169,217.1765,191.04437,124.304504
2008-06-01,205.08331,186.7278,195.25018,123.04248
2008-06-02,172.45831,150.655,199.72992,125.86255
2008-06-03,170.70831,138.9234,234.74622,127.32245
2008-06-04,162.0,135.1227,200.50183,124.26428
2008-06-05,155.54169,129.3031,211.32904,126.29913
2008-06-06,151.16669,129.0954,205.53406,125.03534
2008-06-07,154.79169,133.1069,227.06006,140.22571
2008-06-08,157.08331,134.8214,210.85547,143.4339
2008-06-09,158.91669,134.4763,197.39417,152.26965
2008-06-10,154.04169,133.0327,214.79114,154.44312
2008-06-11,153.08331,135.5324,228.99677,154.3648
2008-06-12,156.16669,143.4186,208.68488,156.98535
2008-06-13,159.91669,148.6969,193.9497,161.80518
2008-06-14,155.41669,149.1652,203.77466,149.77826
2008-06-15,161.70831,149.1497,186.87,146.87836
2008-06-16,162.83331,149.1155,179.64679,141.66766
2008-06-17,160.54169,147.7285,164.37872,147.36035
2008-06-18,159.20831,146.2015,195.7207,146.00409
2008-06-19,156.79169,145.5706,187.39185,154.94775
2008-06-20,152.08331,145.0367,192.61505,158.54529
2008-06-21,154.91669,157.5453,170.50513,152.05957
2008-06-22,166.125,173.278,191.88873,139.50708
2008-06-23,167.5,176.1677,204.0282,153.47223
2008-06-24,169.83331,176.8177,201.61273,175.58539
2008-06-25,172.66669,179.104,198.74213,173.1402
2008-06-26,171.5,181.1272,223.66766,196.95142
2008-06-27,169.75,181.3063,150.40259,174.94934
2008-06-28,169.20831,181.2985,165.68134,178.11066
2008-06-29,176.79169,181.2816,182.05334,172.9635
2008-06-30,176.41669,181.7148,188.66779,164.92664
2008-07-01,171.66669,181.2988,174.87518,167.1684
2008-07-02,172.83331,180.7856,168.68481,175.41614
2008-07-03,172.375,180.7256,183.00073,181.43567
2008-07-04,175.16669,180.7075,164.47064,176.38098
2008-07-05,176.0,179.7986,184.48804,168.90222
2008-07-06,175.95831,178.3378,174.65637,174.20508
2008-07-07,172.33331,178.1825,195.16235,203.37897
2008-07-08,159.125,176.8157,160.60498,200.95752
2008-07-09,160.5,182.5035,197.10919,198.12018
2008-07-10,167.625,195.352,173.1145,192.92847
2008-07-11,174.0,209.3344,173.336,182.15662
2008-07-12,177.75,220.2741,173.34888,167.06226
2008-07-13,181.66669,224.0599,168.48969,160.5932
2008-07-14,186.04169,222.8691,169.35486,169.88525
2008-07-15,193.375,220.8749,180.67987,173.3653
2008-07-16,196.66669,219.4908,164.39081,165.49597
2008-07-17,190.79169,218.4789,165.88062,176.13129
2008-07-18,185.66669,219.3394,183.72583,178.05579
2008-07-19,187.54169,219.4501,179.03607,181.41785
2008-07-20,188.79169,217.8411,167.703,181.79749
2008-07-21,190.91669,215.8427,205.99963,189.03851
2008-07-22,185.04169,218.8143,162.6958,167.01147
2008-07-23,196.70831,224.7621,174.37952,183.3706
2008-07-24,189.91669,223.294,191.57245,186.99622
2008-07-25,194.0,222.3385,164.02625,188.5321
2008-07-26,196.58331,225.5315,189.13568,184.39844
2008-07-27,204.875,225.7839,197.84344,178.97003
2008-07-28,204.75,226.3049,173.45319,176.96625
2008-07-29,197.16669,226.4122,171.1726,180.38422
2008-07-30,193.45831,227.2934,188.38934,181.46729
2008-07-31,193.20831,223.053,182.85535,187.41577
2008-08-01,182.70831,218.8426,184.73688,184.34662
2008-08-02,188.79169,218.0487,177.6123,183.52142
