Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-02-22,4147.7085,2629.5757,2956.5903,2855.0107
2004-02-23,2010.625,1527.4811,2020.9462,1867.8325
2004-02-24,1549.5416,1345.7201,1769.7463,1574.7764
2004-02-25,6995.9585,5285.6396,4307.3364,4587.211
2004-02-26,7383.0415,5644.9497,6389.396,5086.331
2004-02-27,5777.5415,4588.8438,5540.2876,4840.6655
2004-02-28,6784.0,4166.4111,4866.7324,4736.8633
2004-02-29,4589.75,3092.9641,3634.1401,3393.623
2004-03-01,3450.4165,2616.2112,3151.3145,2987.2236
2004-03-02,2567.125,2157.1814,2537.5981,2382.7288
2004-03-03,1342.5834,1109.4873,1656.9102,1541.8641
2004-03-04,1106.875,804.9642,1400.469,1263.6337
2004-03-05,982.8333,735.5236,1211.9406,1051.7603
2004-03-06,864.75,691.3256,1052.1129,885.40076
2004-03-07,786.0417,653.3086,929.3431,770.9082
2004-03-08,705.3333,619.6185,823.2095,687.6739
2004-03-09,650.75,597.0339,754.26495,658.35333
2004-03-10,621.25,585.3533,684.6006,584.6509
2004-03-11,578.3333,564.075,609.76666,521.45996
2004-03-12,544.7083,549.9965,571.0596,507.12646
2004-03-13,540.25,544.2927,536.95355,481.95697
2004-03-14,512.9583,527.0106,495.57874,480.91818
2004-03-15,437.25,503.6667,473.0209,446.30273
2004-03-16,479.7083,578.9406,498.15607,432.69537
2004-03-17,376.375,521.2225,416.7265,365.5251
2004-03-18,347.4583,451.5476,372.9032,361.95126
2004-03-19,322.25,434.3849,345.02042,330.56943
2004-03-20,309.7917,418.743,315.13406,329.07495
2004-03-21,296.12503,404.0702,311.331,314.941
2004-03-22,283.1667,390.3102,278.31592,317.90573
2004-03-23,294.0,377.4097,257.76202,316.06656
2004-03-24,281.7083,365.3187,279.48273,249.96472
2004-03-25,327.5,382.144,231.55505,313.84952
2004-03-26,383.16666,413.6254,457.56458,437.06897
2004-03-27,397.8333,334.4987,430.09564,422.764
2004-03-28,376.375,319.9431,397.4215,381.1039
2004-03-29,334.7083,309.2174,376.88806,366.5257
2004-03-30,307.83334,299.7061,371.16928,360.80533
2004-03-31,292.54172,298.5626,357.8505,344.8081
2004-04-01,298.00003,309.2319,344.51324,335.5928
2004-04-02,296.7917,310.2305,323.20966,313.80957
2004-04-03,312.5417,301.318,311.06464,283.16034
2004-04-04,307.5417,293.4369,305.78223,274.83276
2004-04-05,299.0833,286.4249,303.42285,271.9048
2004-04-06,293.0833,280.6738,300.33337,289.07193
2004-04-07,281.7083,275.3883,293.30106,294.34338
2004-04-08,301.3333,270.6938,297.14325,265.87164
2004-04-09,284.25003,266.0534,277.5445,236.88208
2004-04-10,276.25,261.3389,254.94556,211.46326
2004-04-11,266.125,256.8933,244.56952,207.90918
2004-04-12,260.7917,252.7065,221.01685,230.27002
2004-04-13,276.125,248.7636,221.10107,228.04602
2004-04-14,272.7917,244.4283,256.70514,233.86328
2004-04-15,285.7917,238.6933,233.60205,231.97687
2004-04-16,272.375,234.2779,240.60828,225.81335
2004-04-17,279.0833,231.1584,224.7287,255.9859
2004-04-18,288.75003,227.6152,289.26773,246.32141
2004-04-19,296.875,230.8177,298.9689,344.32553
2004-04-20,353.70828,277.7181,430.10364,362.92578
2004-04-21,365.58328,230.0081,416.29877,364.9158
2004-04-22,370.24997,220.3067,390.57266,330.84036
2004-04-23,341.87503,216.0564,360.30304,300.1822
2004-04-24,325.0833,212.5831,339.0709,263.90253
2004-04-25,309.7917,210.1656,306.49094,228.55688
2004-04-26,290.0833,208.3267,278.1723,200.48529
2004-04-27,275.7083,206.6399,254.97028,179.83441
2004-04-28,263.25,205.1328,228.41028,176.22021
2004-04-29,258.0833,203.1717,220.91504,157.06384
2004-04-30,247.83331,200.3404,210.46454,146.44934
2004-05-01,242.08331,197.4943,194.22491,144.62268
2004-05-02,229.375,196.0728,197.31744,141.52832
2004-05-03,223.54169,195.3194,196.67474,134.80548
2004-05-04,218.08331,195.1367,164.11133,148.39581
2004-05-05,215.29169,194.6246,187.72864,147.40479
2004-05-06,207.375,191.875,162.33289,143.76202
2004-05-07,207.70831,188.9438,212.07593,121.0556
2004-05-08,216.66669,188.3077,134.49628,157.93774
2004-05-09,213.0,188.4122,162.37494,170.62775
2004-05-10,204.5,187.7203,154.78339,202.55768
2004-05-11,190.08331,187.434,221.08221,229.0664
2004-05-12,196.95831,189.0333,193.27527,204.38324
2004-05-13,200.875,190.4195,187.72626,191.35529
2004-05-14,193.08331,190.4488,178.87079,195.92505
2004-05-15,201.20831,191.7239,173.82251,226.82513
2004-05-16,199.16669,192.7203,195.84143,232.08679
2004-05-17,196.20831,191.9034,229.33374,215.9881
2004-05-18,190.375,191.3755,188.88184,231.64801
2004-05-19,183.33331,197.7573,193.13068,223.58002
2004-05-20,229.66669,220.179,193.32642,227.15686
2004-05-21,224.16669,229.3695,195.59851,237.83081
2004-05-22,224.91669,228.5191,211.18927,246.92236
2004-05-23,209.20831,211.1066,190.52716,239.94891
2004-05-24,172.0,194.0919,195.4278,230.78156
2004-05-25,175.08331,191.8179,198.9928,234.29071
2004-05-26,205.625,211.2763,186.37134,227.02087
2004-05-27,189.66669,223.8671,208.17981,208.40637
2004-05-28,198.08331,223.394,191.40161,223.70123
2004-05-29,193.20831,222.6756,189.12592,218.21808
2004-05-30,207.95831,223.4168,181.29498,216.55945
2004-05-31,204.66669,223.5733,188.8971,211.25916
2004-06-01,203.625,223.9929,227.61407,204.19086
2004-06-02,188.95831,222.9246,183.38928,221.00085
2004-06-03,178.5,228.8437,193.6488,214.77405
2004-06-04,201.33331,240.8355,190.71881,215.36432
2004-06-05,209.54169,246.817,196.04456,228.75012
2004-06-06,225.66669,247.4846,204.66223,235.78436
2004-06-07,228.875,246.7297,194.58777,250.30023
2004-06-08,234.83331,244.3549,232.55469,256.2268
2004-06-09,229.04169,243.1039,213.23157,266.5625
2004-06-10,205.125,243.5865,210.84247,261.19025
2004-06-11,211.16669,243.844,205.17694,257.89014
2004-06-12,188.625,243.7422,212.34705,262.83014
2004-06-13,204.16669,241.7748,215.40991,269.78424
2004-06-14,224.70831,241.1853,220.29077,266.2975
2004-06-15,211.0,242.0714,213.4433,264.72156
2004-06-16,209.25,242.3645,206.88226,258.7096
2004-06-17,197.29169,242.2906,234.7121,265.8333
2004-06-18,185.66669,242.8375,235.75244,263.62518
2004-06-19,187.20831,243.7607,200.5888,255.97174
2004-06-20,198.33331,244.694,209.26111,258.50317
2004-06-21,205.08331,245.0092,207.46869,261.91467
2004-06-22,203.83331,244.9561,225.26617,263.22827
2004-06-23,198.70831,245.5225,228.02832,254.82874
2004-06-24,193.54169,245.22,210.36816,247.65686
2004-06-25,190.16669,248.5366,204.02039,248.8772
2004-06-26,195.83331,257.5581,215.25537,261.07043
2004-06-27,205.08331,261.6419,231.90771,261.96204
2004-06-28,213.5,261.6666,220.0166,255.52551
2004-06-29,210.625,262.2502,231.77881,261.11707
2004-06-30,207.25,262.5856,237.72089,252.91827
2004-07-01,209.875,262.5572,206.17981,247.95648
2004-07-02,209.54169,261.9028,207.51776,245.07172
2004-07-03,211.20831,261.5002,217.37555,244.76929
2004-07-04,218.58331,261.4655,217.77515,236.4718
2004-07-05,213.0,262.0603,209.95892,232.27527
2004-07-06,190.70831,257.4308,206.3761,231.73859
2004-07-07,169.58331,248.8389,224.56195,238.0163
2004-07-08,168.375,244.7986,238.58813,241.01349
2004-07-09,169.41669,244.3512,231.75848,243.43268
2004-07-10,160.625,245.5688,203.06506,241.77887
2004-07-11,166.25,245.6718,215.6153,239.71228
2004-07-12,169.625,246.5379,214.74121,230.8559
2004-07-13,165.5,247.2592,220.03784,220.23059
2004-07-14,206.875,246.6333,212.74072,210.49664
2004-07-15,214.91669,246.8686,204.10632,203.9591
2004-07-16,206.66669,250.9526,216.31061,193.02441
2004-07-17,209.45831,260.0192,204.43127,184.2857
2004-07-18,236.79169,268.4885,201.27899,186.97882
2004-07-19,241.625,272.3907,201.32446,187.61542
2004-07-20,231.70831,273.7879,222.86792,194.15137
2004-07-21,228.29169,274.1617,198.46423,187.35333
2004-07-22,231.45831,273.536,202.55292,190.17511
2004-07-23,228.58331,272.5329,212.0971,192.45856
2004-07-24,235.875,272.1462,207.16638,192.69849
2004-07-25,230.58331,272.132,204.90448,194.23169
2004-07-26,240.25,271.5023,204.19897,199.60535
2004-07-27,234.0,271.1231,207.3894,203.25452
2004-07-28,224.08331,254.9384,215.6726,206.14001
2004-07-29,150.45831,220.3803,229.71112,213.67438
2004-07-30,136.875,204.7175,213.05963,209.58759
2004-07-31,129.95831,204.7218,223.03809,209.91547
2004-08-01,136.70831,205.0808,224.93665,206.23395
2004-08-02,139.20831,200.0603,237.56708,205.37158
2004-08-03,119.91669,192.3633,219.4986,207.82117
2004-08-04,117.0,187.5573,213.61517,199.92175
2004-08-05,155.54169,187.0947,234.61047,211.94916
2004-08-06,158.375,187.066,231.66034,217.64594
2004-08-07,153.25,187.0611,236.04187,218.17035
2004-08-08,169.58331,187.0575,216.10913,205.25775
2004-08-09,164.83331,187.5037,225.61902,200.38135
2004-08-10,130.29169,188.4488,227.79236,206.13074
2004-08-11,135.875,193.939,218.11377,202.45703
2004-08-12,171.95831,204.428,212.86462,194.76001
2004-08-13,179.875,207.9886,212.22186,185.42908
2004-08-14,197.29169,212.3934,228.86475,185.18475
2004-08-15,230.41669,217.4833,206.62079,198.5495
2004-08-16,226.125,219.6329,217.06989,212.04462
2004-08-17,213.75,219.405,218.35907,209.23071
2004-08-18,201.375,219.6593,217.84784,205.83105
2004-08-19,212.66669,229.9754,216.44153,200.79553
2004-08-20,238.125,244.0174,221.44269,196.39368
2004-08-21,244.16669,247.7032,218.05664,199.0888
2004-08-22,252.0,247.0361,246.17236,195.89929
2004-08-23,262.2083,247.6452,207.17517,202.04059
2004-08-24,264.25,247.3938,220.16693,216.60419
2004-08-25,263.1667,245.1605,240.83093,215.61292
2004-08-26,254.66669,243.4155,226.72235,236.44275
2004-08-27,235.20831,241.7804,241.05121,245.27051
2004-08-28,230.5,247.2492,226.97949,237.93768
2004-08-29,275.9167,258.4201,227.63702,234.67908
2004-08-30,291.3333,262.3206,224.29492,228.52612
2004-08-31,289.0833,261.3979,228.04956,221.61426
2004-09-01,287.95828,260.3976,223.60974,216.48584
2004-09-02,273.7917,260.6408,219.45502,227.12042
2004-09-03,274.375,260.384,221.5716,233.2713
2004-09-04,281.0417,253.1753,229.50702,238.46149
2004-09-05,263.3333,242.8569,221.05927,230.15216
2004-09-06,264.4583,238.4486,220.03387,234.53687
2004-09-07,246.45831,238.0159,219.80957,233.04248
2004-09-08,238.29169,230.5449,219.92914,229.57928
2004-09-09,195.79169,220.4826,217.17743,223.01636
2004-09-10,173.875,216.4405,211.7284,210.03857
2004-09-11,175.625,215.3918,205.75116,199.61139
2004-09-12,190.20831,214.391,208.8523,205.8534
2004-09-13,194.0,214.0126,218.3985,217.70172
2004-09-14,174.16669,214.0062,228.70288,224.24475
2004-09-15,137.41669,191.021,201.55695,217.82281
2004-09-16,169.54169,206.1336,220.88824,225.65283
2004-09-17,147.66669,234.7946,227.16113,225.87225
2004-09-18,166.125,238.7388,231.8313,235.55316
2004-09-19,207.95831,244.7005,242.76605,226.62396
2004-09-20,216.83331,246.968,217.8606,232.11609
2004-09-21,211.20831,247.0038,232.77551,233.92181
2004-09-22,213.25,242.0278,213.5462,243.59717
2004-09-23,212.83331,237.8077,231.39246,245.83032
2004-09-24,200.33331,236.3938,217.08691,231.60638
2004-09-25,183.04169,236.0093,218.44641,225.34583
2004-09-26,196.95831,236.0031,204.86578,222.9057
2004-09-27,199.125,231.6488,210.10089,213.6997
2004-09-28,180.95831,222.2028,219.22571,195.69806
2004-09-29,177.54169,218.691,195.71283,191.1994
2004-09-30,159.5,218.3748,186.57617,194.70416
2004-10-01,157.0,218.0082,198.07227,200.85718
2004-10-02,174.875,218.0021,184.33997,207.07928
2004-10-03,180.16669,218.002,188.8086,207.97137
2004-10-04,182.20831,208.6719,197.44,207.05066
2004-10-05,154.625,196.202,178.50085,200.27899
2004-10-06,135.45831,186.5161,192.31305,207.7409
2004-10-07,114.54169,180.1517,200.7492,203.75116
2004-10-08,122.54169,183.5759,187.26215,195.85004
2004-10-09,119.875,190.7406,176.96423,197.49683
2004-10-10,110.75,191.4617,189.03058,204.28131
2004-10-11,90.875,190.5989,167.26013,209.60748
2004-10-12,135.375,200.3635,217.36603,222.00024
2004-10-13,173.29169,214.7819,191.28033,216.16034
2004-10-14,176.5,217.9516,197.07214,217.49579
2004-10-15,194.875,227.9526,179.48267,213.65253
2004-10-16,229.79169,241.3686,180.12506,203.15796
2004-10-17,255.125,253.1844,95.91217,279.161
2004-10-18,263.375,267.7469,138.51605,275.60925
2004-10-19,389.0417,418.5151,0.0,379.54434
2004-10-20,281.0417,328.8521,275.68903,479.38586
2004-10-21,249.83331,224.7334,283.78113,425.25577
2004-10-22,243.04169,215.2019,296.40515,369.89465
2004-10-23,250.125,228.0728,251.64667,325.03635
2004-10-24,252.66669,222.8925,273.8462,322.87833
2004-10-25,249.0,212.9265,159.99011,334.469
2004-10-26,358.33328,350.3274,301.881,367.7504
2004-10-27,300.79172,229.2885,314.02686,334.05728
2004-10-28,270.6667,212.0141,289.702,296.4109
2004-10-29,263.75,213.24,272.70197,275.534
2004-10-30,260.1667,213.3663,265.78107,250.78143
2004-10-31,261.7917,213.6283,245.3811,230.38611
2004-11-01,258.6667,212.7504,227.77484,207.06158
2004-11-02,256.1667,212.0123,210.39136,207.81671
2004-11-03,259.7083,211.3784,215.30139,192.94019
2004-11-04,259.7917,210.3843,231.31366,201.04712
2004-11-05,255.25,211.2503,193.87933,194.51678
2004-11-06,257.5417,211.9883,192.38147,182.03406
2004-11-07,261.5833,211.3782,187.38287,181.30579
2004-11-08,257.625,210.3842,197.72375,175.0188
2004-11-09,255.16669,209.387,155.31854,200.23346
2004-11-10,272.2083,231.1039,189.00348,288.9095
2004-11-11,296.95834,248.8558,207.8805,356.28894
2004-11-12,286.95828,218.1979,240.1886,328.6131
2004-11-13,282.75,211.9473,243.36578,325.33624
2004-11-14,278.25,210.7523,244.74384,299.80228
2004-11-15,273.625,209.3902,224.10095,277.729
2004-11-16,272.2917,207.7622,222.453,261.08868
2004-11-17,271.0417,207.6342,210.47345,260.2326
2004-11-18,272.3333,207.9942,198.55133,262.51294
2004-11-19,267.4167,208.6221,212.88922,253.56409
2004-11-20,262.3333,207.7501,168.6875,244.03687
2004-11-21,262.625,207.0121,173.7843,242.419
2004-11-22,260.1667,207.0002,183.54053,242.31232
2004-11-23,257.6667,203.2681,172.4259,238.20325
2004-11-24,249.91669,190.4945,167.00818,231.86377
2004-11-25,179.41669,166.5841,174.66693,218.59766
2004-11-26,101.95831,151.5134,157.08978,244.84906
2004-11-27,89.45831,163.4336,132.5152,311.23535
2004-11-28,76.54169,157.3733,205.63159,311.94986
2004-11-29,71.5,151.0257,160.61829,285.45944
2004-11-30,156.66669,149.6197,151.82233,263.07013
2004-12-01,159.41669,149.5049,144.9071,264.04138
2004-12-02,157.45831,149.052,137.20947,250.23938
2004-12-03,156.66669,148.101,139.71771,238.05621
2004-12-04,156.83331,148.4551,160.65753,233.84247
2004-12-05,156.625,149.8477,164.52771,253.23444
2004-12-06,,159.4763,107.71759,382.1795
2004-12-07,,312.5759,1142.8912,761.89044
2004-12-08,,7787.832,3098.4097,4146.6895
2004-12-09,783.6,2735.96,2034.9745,1498.3511
2004-12-10,637.625,611.4083,949.4079,906.55005
2004-12-11,489.0,337.5834,756.7947,725.37146
2004-12-12,393.12497,295.019,722.0505,647.514
2004-12-13,332.125,282.9287,684.80566,560.6056
2004-12-14,307.75,277.2039,607.3047,495.38605
2004-12-15,278.5,272.2455,544.35364,430.42798
2004-12-16,253.5,264.7761,472.9009,384.40988
2004-12-17,238.625,257.8053,426.79462,345.17636
2004-12-18,231.16669,251.9265,383.9559,320.30255
2004-12-19,224.16669,246.5891,349.15634,305.1763
2004-12-20,219.33331,241.4514,342.36264,291.845
2004-12-21,213.125,236.5368,294.90903,283.15454
2004-12-22,208.20831,232.9671,283.4735,271.5124
2004-12-23,208.0,230.5555,281.31476,259.91785
2004-12-24,208.0,227.9147,301.33646,247.29785
2004-12-25,208.0,262.668,319.89688,273.18304
2004-12-26,259.8333,1985.6793,2346.662,1630.1167
2004-12-27,3897.1665,7747.4399,6011.739,5420.1514
2004-12-28,2554.7083,4310.1157,3855.1338,2826.5251
2004-12-29,1484.0834,2182.0684,2508.3022,2224.5627
2004-12-30,4969.75,3789.8882,2641.8662,3643.7808
2004-12-31,2350.0,2392.564,2587.5547,2388.502
2005-01-01,2529.7083,2186.355,2222.1367,2110.3262
2005-01-02,2108.25,1328.6904,1784.019,1578.8099
2005-01-03,1667.2084,927.163,1525.6038,1273.9902
2005-01-04,1154.125,788.2773,1346.814,1086.381
2005-01-05,929.0417,730.7765,1242.8127,962.49335
2005-01-06,816.2083,694.9769,1150.919,879.8049
2005-01-07,1700.2916,1164.1406,1370.672,1176.5397
2005-01-08,2403.4583,1954.743,2043.4387,1803.3441
2005-01-09,2500.875,2117.1545,1740.3474,1638.4933
2005-01-10,1668.125,1013.6141,1627.8184,1208.2948
2005-01-11,4061.0,2303.7883,1749.0791,1860.7242
2005-01-12,2811.625,2356.3672,2175.6587,2158.024
2005-01-13,3306.0,2193.47,2129.6863,2147.355
2005-01-14,1685.8333,1466.1893,1451.9501,1516.3455
2005-01-15,984.125,946.6115,982.52704,1127.6821
2005-01-16,880.8333,804.0085,858.46063,990.61255
2005-01-17,819.125,774.4649,806.0725,906.1823
2005-01-18,773.375,747.8743,734.4241,837.04584
2005-01-19,735.4167,721.3,661.15875,762.9013
2005-01-20,703.0417,696.1615,597.1037,704.7957
2005-01-21,625.875,672.7968,562.8753,675.2775
2005-01-22,567.875,650.1345,524.65344,632.3428
2005-01-23,546.75,629.7397,511.0467,606.1848
2005-01-24,525.875,609.8982,502.95547,594.96313
2005-01-25,517.1667,594.0071,510.91608,687.3601
2005-01-26,1246.2916,2025.3734,962.8563,1332.1519
2005-01-27,921.2083,1918.4343,1543.4858,1487.5216
2005-01-28,2817.4167,3803.5581,1961.9989,3068.086
2005-01-29,2418.2917,2571.2449,1965.5504,2192.7412
2005-01-30,1826.625,1691.5897,1585.3624,1775.8265
2005-01-31,1552.7084,1490.8451,1429.5503,1618.6157
2005-02-01,1175.1666,1364.4817,1251.2878,1454.9272
2005-02-02,939.0833,1133.1737,1028.703,1220.7351
2005-02-03,757.25,878.7161,813.8933,976.93274
2005-02-04,616.9583,688.0814,693.639,813.87805
2005-02-05,582.3333,619.2542,637.0376,728.30066
2005-02-06,554.7917,597.5361,603.3849,676.504
2005-02-07,537.8333,579.0308,598.8038,619.55426
2005-02-08,516.6667,559.6035,571.4211,572.9121
2005-02-09,501.3333,542.3698,546.95496,552.144
2005-02-10,486.6667,526.3357,509.52017,513.09814
2005-02-11,475.875,511.7437,468.34103,472.70154
2005-02-12,465.625,498.7645,437.1541,464.88446
2005-02-13,577.2083,1047.4497,617.15454,693.53925
2005-02-14,598.1667,924.7057,708.44824,725.80646
2005-02-15,565.875,571.8489,665.43066,667.0686
2005-02-16,541.5417,507.4542,671.24146,615.6661
2005-02-17,524.625,487.2428,641.9653,562.6855
2005-02-18,559.8333,544.9813,675.574,558.64856
2005-02-19,664.2917,1027.9391,896.51843,675.89874
2005-02-20,952.9583,1907.318,1136.3103,1104.9899
2005-02-21,956.0417,1169.0186,1052.8967,968.9724
2005-02-22,799.2083,715.4576,913.18445,805.2992
2005-02-23,800.2917,747.0038,913.8925,794.5028
2005-02-24,899.5,910.9125,970.85516,854.9044
2005-02-25,873.6667,942.6617,957.14526,865.1435
2005-02-26,850.0833,929.125,957.1743,875.79584
2005-02-27,1190.7916,1317.9341,1481.4396,1205.5281
2005-02-28,1848.7916,3325.925,1861.3721,1930.1947
2005-03-01,1344.2084,1508.0815,1670.5356,1370.046
2005-03-02,2751.0833,2321.5171,1902.1571,1891.485
2005-03-03,1796.4583,1427.8434,1530.7266,1386.1251
2005-03-04,829.9167,729.4404,1148.0961,967.9708
2005-03-05,675.0417,508.7669,940.46936,787.8933
2005-03-06,587.7917,484.5814,766.836,661.66534
2005-03-07,494.7083,422.9958,617.22784,548.14984
2005-03-08,379.2917,350.0048,499.99008,466.24716
2005-03-09,331.9583,314.5965,414.745,438.01724
2005-03-10,292.0417,300.7471,364.05075,378.1962
2005-03-11,269.3333,295.0296,320.38892,349.92157
2005-03-12,252.66669,294.373,297.99475,325.17877
2005-03-13,237.875,287.9906,281.81464,313.38245
2005-03-14,219.79169,277.8893,206.68958,326.91187
2005-03-15,198.5,269.665,242.31726,268.05573
2005-03-16,185.16669,258.6939,207.25867,251.67755
2005-03-17,182.16669,247.9671,197.93823,258.23553
2005-03-18,180.875,239.6042,215.98895,249.26825
2005-03-19,400.0,778.8172,144.4563,415.3538
2005-03-20,1558.7916,3170.0461,1146.3206,2028.0786
2005-03-21,2117.9167,3276.8354,1648.6729,2423.477
2005-03-22,3347.875,3784.0415,1692.8308,3233.4292
2005-03-23,4225.1665,2979.0208,1481.3444,2748.5752
2005-03-24,2014.0834,1392.0824,1136.0082,1687.8342
2005-03-25,1084.7916,795.9377,918.2489,1278.4977
2005-03-26,782.2083,668.6199,788.4583,1019.1651
2005-03-27,1481.5416,1611.9202,1332.6633,2029.9299
2005-03-28,3880.75,5310.729,2047.9586,4182.6665
2005-03-29,4018.083,3334.8564,2025.9819,3407.4883
2005-03-30,2774.25,2349.2646,1691.4309,2681.587
2005-03-31,1629.3333,1437.748,1196.4185,1926.0837
2005-04-01,1113.75,1056.6899,967.6072,1489.6512
2005-04-02,807.0833,858.8141,856.4993,1188.861
2005-04-03,1044.5834,1161.377,1043.9025,1363.478
2005-04-04,1476.9584,2688.0681,1410.7996,2081.4714
2005-04-05,1417.5,1724.3687,1148.0435,1690.644
2005-04-06,1014.7083,1226.4169,962.8955,1402.1113
2005-04-07,1044.8334,1510.7246,955.74316,1434.2749
2005-04-08,2391.875,2366.9607,1425.356,2235.1729
2005-04-09,3022.708,2846.2112,1495.2947,2398.4663
2005-04-10,1535.7084,1285.879,1021.83966,1555.199
2005-04-11,1258.0416,1118.2681,975.7429,1410.5669
2005-04-12,1302.7084,1253.8677,994.4497,1342.0005
2005-04-13,1134.4166,1265.5736,1002.0445,1286.2604
2005-04-14,1005.1667,1233.2206,961.01685,1252.1097
2005-04-15,814.875,983.7644,798.72144,1050.0231
2005-04-16,553.75,739.2616,690.33795,906.19684
2005-04-17,507.9167,657.3994,660.82043,893.5633
2005-04-18,507.7083,634.8433,640.0005,840.86786
2005-04-19,545.4167,613.1234,585.3324,740.55945
2005-04-20,519.9583,592.7018,553.5741,664.79675
2005-04-21,339.375,574.1674,508.32654,634.4933
2005-04-22,125.5,556.6754,484.64804,607.90594
2005-04-23,202.41669,539.406,501.32547,563.1287
2005-04-24,194.04169,522.791,492.25873,510.08618
2005-04-25,184.5,507.7598,456.01648,529.86523
2005-04-26,175.29169,494.0122,430.78192,493.32593
2005-04-27,166.83331,480.507,415.17712,459.94147
2005-04-28,160.33331,468.0604,397.06665,434.74008
2005-04-29,154.45831,456.1192,386.32748,414.5538
2005-04-30,149.875,444.529,369.7802,402.61124
2005-05-01,213.16669,434.2302,351.6535,368.86063
2005-05-02,209.58331,424.9393,323.82593,364.00113
2005-05-03,203.375,415.6314,325.32324,348.71225
2005-05-04,211.95831,410.5298,331.90683,339.92758
2005-05-05,270.125,464.7415,403.1998,396.7279
2005-05-06,218.83331,399.4796,429.1178,383.27295
2005-05-07,206.54169,388.1947,396.7319,390.2351
2005-05-08,272.0833,586.9851,461.26395,518.16547
2005-05-09,459.9167,1514.724,830.8828,849.9765
2005-05-10,564.75,1260.8604,785.7342,936.25433
2005-05-11,417.25,721.7357,659.56415,809.5269
2005-05-12,290.0417,515.4769,581.0112,691.4467
2005-05-13,258.125,453.462,543.4242,632.82214
2005-05-14,240.70831,442.9625,510.56662,570.123
2005-05-15,228.375,433.294,503.91803,481.83875
2005-05-16,225.54169,424.4766,487.66592,532.71423
2005-05-17,220.45831,728.6005,651.65405,555.8923
2005-05-18,2988.5,10210.8125,1923.9762,5680.159
2005-05-19,2914.9165,7254.9248,2346.482,4426.436
2005-05-20,2023.2916,2480.1428,1358.0935,2309.7456
2005-05-21,790.5,1303.5809,1023.9623,1706.2686
2005-05-22,659.2083,1021.8881,928.5182,1498.0288
2005-05-23,576.5417,929.8697,856.86273,1304.2786
2005-05-24,428.4583,747.5869,756.3561,1063.5994
2005-05-25,347.0417,620.0032,681.13025,902.2871
2005-05-26,314.8261,573.7711,628.33325,760.0696
2005-05-27,282.5,539.1036,575.52106,666.15356
2005-05-28,221.125,488.5984,553.69824,617.8225
2005-05-29,200.45831,458.3918,529.5369,544.5342
2005-05-30,185.375,441.0894,484.45203,513.62854
2005-05-31,172.58331,425.9268,456.0602,516.2898
2005-06-01,159.45831,413.0844,438.5268,493.60583
2005-06-02,148.70831,400.4485,402.11832,478.26062
2005-06-03,141.70831,386.9545,372.90634,455.15207
2005-06-04,137.125,374.6684,353.14706,474.09515
2005-06-05,136.0,363.7864,356.81168,506.74057
2005-06-06,136.0,351.6833,381.74225,495.37717
2005-06-07,136.41669,339.3197,360.16635,507.53192
2005-06-08,133.95831,424.468,385.56277,594.8204
2005-06-09,306.29172,631.0079,544.95013,672.4983
2005-06-10,427.75,369.1367,480.1672,701.3833
2005-06-11,133.0,320.371,468.67764,650.8446
2005-06-12,133.0,309.0864,432.41678,569.69794
2005-06-13,133.0,301.6793,402.29248,520.89185
2005-06-14,133.0,295.0352,371.27478,490.39313
2005-06-15,202.66669,288.4566,366.57816,422.89877
2005-06-16,320.04172,283.718,388.68365,426.51913
2005-06-17,337.33328,282.8012,375.22394,422.82312
2005-06-18,335.7917,269.0406,376.06476,418.7951
2005-06-19,329.7083,263.7405,344.47183,391.48938
2005-06-20,314.2083,256.9989,315.89923,378.26617
2005-06-21,303.875,251.9123,323.81528,360.01636
2005-06-22,293.7917,248.563,290.78534,357.1309
2005-06-23,286.29166,244.8675,281.3424,344.20947
2005-06-24,278.7083,240.4153,303.43378,330.4919
2005-06-25,271.3333,236.4306,281.4098,322.86182
2005-06-26,267.2083,233.6442,267.89984,313.75952
2005-06-27,264.2083,231.4339,269.07397,300.53366
2005-06-28,259.2917,226.9283,261.75146,270.86487
2005-06-29,250.08331,223.5984,240.93066,249.9989
2005-06-30,242.16669,221.2777,244.53778,228.67822
2005-07-01,247.58331,235.554,244.1955,203.18
2005-07-02,203.20831,269.349,228.31201,186.8949
2005-07-03,212.875,281.6544,226.49292,175.59741
2005-07-04,219.5,279.6791,220.96674,169.70374
2005-07-05,228.04169,288.6321,211.5611,178.37146
2005-07-06,213.66669,277.5446,220.56763,192.3664
2005-07-07,186.04169,254.77,225.69354,176.0252
2005-07-08,181.83331,246.5195,226.04895,195.05359
2005-07-09,176.04169,245.8393,232.84375,215.34924
2005-07-10,177.375,243.5036,233.78882,202.52094
2005-07-11,180.66669,245.7363,212.94891,221.30988
2005-07-12,185.625,251.3796,236.25037,200.70825
2005-07-13,178.79169,242.8463,228.85822,182.08557
2005-07-14,147.79169,228.3173,214.38452,176.36108
2005-07-15,155.20831,227.024,226.72058,162.81293
2005-07-16,156.41669,229.1528,223.33911,151.64783
2005-07-17,156.95831,229.2229,212.65143,151.14246
2005-07-18,157.66669,228.6923,214.76276,148.52869
2005-07-19,149.5,227.8423,209.3601,151.7052
2005-07-20,145.66669,227.0363,209.82178,140.4137
2005-07-21,149.375,225.6551,197.74329,158.39136
2005-07-22,147.58331,225.1902,227.15588,147.93024
