Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-03-01,2662.375,2599.1233,2981.5518,3101.5703
2007-03-02,2055.5833,1939.9441,2412.9253,2546.0315
2007-03-03,1570.4165,1469.962,2014.6409,2008.0222
2007-03-04,943.125,1074.8059,1595.854,1495.0725
2007-03-05,783.9583,937.1348,1254.6146,1139.0941
2007-03-06,671.25,872.8111,1026.3229,906.7914
2007-03-07,548.3333,774.506,847.3446,763.4999
2007-03-08,497.5833,717.4408,823.8522,679.85364
2007-03-09,485.875,687.4756,673.3761,633.57153
2007-03-10,480.625,659.1696,538.6764,541.2415
2007-03-11,453.0417,632.8606,435.28174,507.64313
2007-03-12,430.8333,608.5459,275.56494,409.83633
2007-03-13,412.0,586.8155,235.39433,373.94708
2007-03-14,395.2083,565.0246,174.71796,344.96262
2007-03-15,372.9167,520.7647,96.87622,341.19522
2007-03-16,329.375,467.0772,133.19427,312.86588
2007-03-17,317.5417,436.7204,95.18414,254.10657
2007-03-18,306.62497,417.8994,68.51141,211.39746
2007-03-19,301.125,400.4379,90.09021,205.4292
2007-03-20,295.625,384.6776,131.85577,203.01666
2007-03-21,291.75,372.9562,85.66498,227.95537
2007-03-22,286.49997,361.4706,99.31848,224.0833
2007-03-23,278.125,346.8523,137.26752,206.2373
2007-03-24,276.6667,335.2204,133.9342,193.52539
2007-03-25,275.0,325.2738,99.51984,198.10876
2007-03-26,272.4583,314.0543,157.38873,192.96558
2007-03-27,276.5417,320.7333,20.829529,207.27405
2007-03-28,280.5417,313.936,163.76978,344.32266
2007-03-29,253.83331,283.9291,304.82883,311.30545
2007-03-30,248.08331,274.9896,267.90857,278.65213
2007-03-31,252.91669,266.4942,217.89734,253.60835
2007-04-01,254.66669,258.9028,189.3017,229.28706
2007-04-02,253.5,252.0821,187.82452,216.27861
2007-04-03,257.3333,258.5915,171.5805,190.1358
2007-04-04,264.0417,268.546,150.79303,172.95807
2007-04-05,265.2917,265.8304,146.3515,153.46185
2007-04-06,263.6667,261.085,96.335144,130.65411
2007-04-07,260.2083,256.4753,84.44507,132.16241
2007-04-08,253.54169,249.5846,113.61774,162.01129
2007-04-09,256.25,244.3474,88.66766,160.02234
2007-04-10,257.0,241.4783,99.1629,200.3518
2007-04-11,242.83331,233.7151,131.27686,202.59912
2007-04-12,250.45831,249.0849,74.1474,214.87276
2007-04-13,257.2083,233.1101,244.4622,277.7588
2007-04-14,245.04169,211.4643,273.21988,251.51118
2007-04-15,246.75,208.3627,269.8993,287.10287
2007-04-16,245.0,206.6581,291.86987,261.57703
2007-04-17,243.0,204.2933,292.08478,254.06116
2007-04-18,243.0,202.4627,328.95734,295.77652
2007-04-19,239.91669,200.8358,354.60706,276.7189
2007-04-20,235.79169,198.465,371.08505,285.1244
2007-04-21,251.20831,196.1401,330.1552,271.96326
2007-04-22,263.9583,212.8146,618.9047,148.24707
2007-04-23,594.125,1027.5343,880.33826,454.59073
2007-04-24,356.2083,334.5552,701.08746,511.53778
2007-04-25,300.20834,230.6489,621.55164,467.6507
2007-04-26,283.9167,223.2432,575.81506,434.86444
2007-04-27,275.375,220.5269,509.54633,383.47922
2007-04-28,267.9167,218.3635,444.14438,336.22598
2007-04-29,258.1667,215.4409,391.90018,296.49857
2007-04-30,254.95831,210.8542,351.68677,268.38184
2007-05-01,245.75,203.4769,329.07175,262.38568
2007-05-02,239.75,197.4841,324.09573,231.72632
2007-05-03,250.54169,194.5275,295.20163,258.59937
2007-05-04,246.95831,189.7871,282.6068,271.1773
2007-05-05,254.875,187.4252,281.45114,307.42532
2007-05-06,248.83331,184.09,293.5639,305.03366
2007-05-07,243.95831,183.7248,279.88162,288.52347
2007-05-08,245.20831,190.9778,260.98932,256.511
2007-05-09,239.04169,198.6647,234.10547,217.78381
2007-05-10,237.375,197.4325,210.39563,175.81757
2007-05-11,224.625,173.3177,202.61847,143.40668
2007-05-12,183.20831,132.9306,184.90454,132.38092
2007-05-13,175.625,109.5212,185.70789,142.28473
2007-05-14,172.70831,104.7331,182.30865,150.1167
2007-05-15,171.79169,103.6552,177.48029,155.99078
2007-05-16,167.70831,104.2824,160.82849,150.52472
2007-05-17,168.04169,104.6944,149.46405,162.37744
2007-05-18,167.0,103.3233,150.50323,172.8302
2007-05-19,166.25,102.2784,159.17676,175.01697
2007-05-20,162.95831,101.3284,156.40204,186.18665
2007-05-21,164.54169,100.4357,151.62097,217.29463
2007-05-22,163.5,99.595,181.15546,210.92822
2007-05-23,160.79169,98.3537,167.50897,231.26558
2007-05-24,155.33331,97.1095,169.4748,245.63847
2007-05-25,154.83331,98.1566,157.18945,235.92671
2007-05-26,153.20831,99.9367,148.58252,222.55981
2007-05-27,156.20831,99.5589,149.06409,203.65515
2007-05-28,157.58331,98.5334,135.96698,208.35274
2007-05-29,157.83331,97.9352,137.87592,223.06303
2007-05-30,155.25,96.9629,129.7049,237.1856
2007-05-31,153.20831,96.4239,159.35864,227.39221
2007-06-01,154.0,96.8617,154.526,236.71094
2007-06-02,150.41669,94.2746,138.63373,249.27568
2007-06-03,143.33331,88.6773,151.83356,248.14392
2007-06-04,139.91669,85.9572,147.65735,247.39522
2007-06-05,143.75,82.2352,162.23102,253.5979
2007-06-06,76.04169,76.5908,118.65747,307.3723
2007-06-07,73.45831,73.9334,194.29492,287.25345
2007-06-08,69.20831,73.413,181.50189,246.30591
2007-06-09,66.45831,77.6145,176.90344,247.56953
2007-06-10,65.375,88.623,165.1333,247.91573
2007-06-11,79.33331,97.6414,155.21155,274.2495
2007-06-12,78.91669,101.0068,179.41827,272.74887
2007-06-13,85.95831,105.6132,176.51337,275.17578
2007-06-14,90.95831,107.7,174.5597,268.3999
2007-06-15,83.625,109.0541,174.20752,267.17834
2007-06-16,80.91669,118.474,169.97229,261.49707
2007-06-17,95.08331,129.6602,165.70203,250.07881
2007-06-18,100.45831,134.2336,169.87836,252.3691
2007-06-19,103.75,134.9592,160.99329,246.74097
2007-06-20,104.375,134.8837,148.71265,261.0243
2007-06-21,105.08331,134.2962,185.5899,233.03023
2007-06-22,103.375,134.119,153.81812,257.6751
2007-06-23,96.875,133.9932,172.12653,261.7201
2007-06-24,91.41669,136.125,167.69928,280.4473
2007-06-25,107.29169,140.7567,182.00842,281.9599
2007-06-26,106.125,143.8415,190.30457,258.90533
2007-06-27,100.0,144.9511,171.55017,259.41504
2007-06-28,108.45831,153.0644,171.3728,262.92676
2007-06-29,125.20831,173.1965,182.64478,246.83134
2007-06-30,137.20831,189.1634,181.77374,242.89355
2007-07-01,137.125,192.8999,170.63947,235.78467
2007-07-02,139.33331,193.1442,164.2049,254.63887
2007-07-03,138.66669,201.5194,174.07379,247.38081
2007-07-04,145.66669,221.9359,169.46918,244.30928
2007-07-05,151.08331,229.2102,172.3747,232.04912
2007-07-06,147.54169,226.4208,170.89313,225.96082
2007-07-07,148.79169,237.3151,176.87738,215.92216
2007-07-08,164.08331,258.9873,180.78857,200.9524
2007-07-09,169.45831,268.2376,171.91895,204.20947
2007-07-10,173.125,266.8379,179.22638,216.00273
2007-07-11,173.79169,265.6874,195.83136,213.91109
2007-07-12,174.25,267.4966,203.50378,220.86504
2007-07-13,171.08331,267.9537,213.0872,198.82593
2007-07-14,168.58331,259.4791,201.06183,190.77942
2007-07-15,161.91669,251.4949,185.71875,209.60791
2007-07-16,164.125,246.4166,193.10065,198.19495
2007-07-17,164.875,239.5214,194.29291,208.90906
2007-07-18,162.83331,237.7322,204.56006,190.57837
2007-07-19,165.04169,226.5846,191.81995,220.81274
2007-07-20,153.41669,212.6624,188.43146,228.39897
2007-07-21,151.58331,207.1904,196.1402,225.09314
2007-07-22,151.25,205.7365,191.39606,224.2812
2007-07-23,149.45831,205.332,188.41333,226.9331
2007-07-24,151.25,223.9669,189.65704,238.7804
2007-07-25,172.83331,255.6345,209.32495,216.53804
2007-07-26,147.875,235.7285,203.67377,206.02405
2007-07-27,148.66669,216.5678,196.93158,204.26837
2007-07-28,141.33331,210.6456,192.76984,212.28935
2007-07-29,139.29169,202.9275,188.85071,211.65044
2007-07-30,140.625,199.7715,189.54034,211.61836
2007-07-31,140.75,200.3198,190.83197,212.7002
2007-08-01,139.33331,194.1996,191.77191,213.33574
2007-08-02,129.58331,182.8872,199.71973,213.11836
2007-08-03,126.95831,177.2273,205.08565,206.92729
2007-08-04,127.83331,177.1382,200.87,203.62384
2007-08-05,131.04169,176.7026,199.8703,208.73271
2007-08-06,132.29169,175.7418,203.47168,196.19629
2007-08-07,133.70831,175.1911,205.24963,186.2699
2007-08-08,133.33331,175.5761,183.21234,194.60956
2007-08-09,132.95831,174.2713,181.10077,203.82733
2007-08-10,127.20831,170.0658,181.4002,214.66377
2007-08-11,125.66669,168.2771,186.06348,213.3883
2007-08-12,121.75,168.1083,186.4903,209.35681
2007-08-13,124.41669,168.0939,181.35712,205.3031
2007-08-14,130.33331,167.1888,179.92145,213.91919
2007-08-15,135.375,165.2873,179.70038,217.67725
2007-08-16,134.29169,164.1872,170.61743,227.58199
2007-08-17,132.29169,162.7305,180.29419,235.50883
2007-08-18,130.875,165.7208,190.59723,237.47986
2007-08-19,139.25,175.0515,195.86456,234.32442
2007-08-20,142.125,181.8648,215.41309,240.65283
2007-08-21,154.5,188.8189,191.88086,227.6416
2007-08-22,152.25,194.475,201.68329,231.51811
2007-08-23,156.95831,197.756,209.9268,245.61987
2007-08-24,161.75,207.1309,208.82556,239.08679
2007-08-25,158.16669,212.228,207.62862,244.22221
2007-08-26,158.08331,213.6519,218.63301,236.67249
2007-08-27,159.54169,213.4118,218.9187,224.09033
2007-08-28,172.375,216.1535,211.22864,226.87602
2007-08-29,187.20831,220.4933,209.64502,245.08809
2007-08-30,186.33331,222.0091,211.92834,245.6379
2007-08-31,182.25,221.4092,210.45203,245.08842
2007-09-01,181.45831,221.0356,218.47969,232.21968
2007-09-02,183.625,221.0279,211.18135,236.81596
2007-09-03,183.875,222.2702,218.273,239.04927
2007-09-04,189.08331,222.3907,212.66548,246.24019
2007-09-05,188.04169,222.6512,233.5343,259.26453
2007-09-06,185.375,222.3939,241.29065,231.89375
2007-09-07,185.04169,222.0266,222.17004,252.38472
2007-09-08,188.25,222.0195,247.66003,233.43355
2007-09-09,181.41669,223.2623,226.48222,232.23271
2007-09-10,181.75,224.6272,221.78902,234.05864
2007-09-11,185.54169,225.6321,222.79224,237.20161
2007-09-12,185.45831,219.7892,216.7183,235.31465
2007-09-13,170.91669,206.7445,212.45325,232.83008
2007-09-14,171.5,201.7262,219.88823,255.1938
2007-09-15,163.25,202.0074,221.60901,223.22888
2007-09-16,156.125,201.39,218.68819,216.96643
2007-09-17,167.29169,201.6393,197.55164,253.49597
2007-09-18,170.5,206.9807,222.80757,247.18266
2007-09-19,171.04169,218.0479,218.58044,241.43384
2007-09-20,100.0,182.4345,204.29645,274.6308
2007-09-21,178.58331,182.2127,235.44409,248.16858
2007-09-22,179.0,220.9543,230.27759,224.30981
2007-09-23,179.0,223.3482,223.53796,243.61206
2007-09-24,179.0,223.0132,230.32019,233.74141
2007-09-25,179.0,223.007,231.453,241.56172
2007-09-26,174.04169,222.3846,232.97119,242.7397
2007-09-27,173.0,222.0122,230.28706,245.74736
2007-09-28,178.95831,221.3839,221.30205,249.61389
2007-09-29,179.0,221.6335,220.26811,260.9339
2007-09-30,179.0,221.9992,235.78096,237.7165
2007-10-01,186.95831,223.8708,221.58183,245.84737
2007-10-02,169.95831,223.1206,219.48824,239.13652
2007-10-03,166.04169,214.5583,228.49101,240.90051
2007-10-04,160.0,204.4784,215.31873,266.44897
2007-10-05,166.91669,202.3025,229.62073,280.98862
2007-10-06,162.5,196.5546,247.36763,253.91272
2007-10-07,153.45831,187.9117,247.4168,239.30049
2007-10-08,153.625,183.4474,234.76338,255.1103
2007-10-09,163.54169,182.5744,233.42322,265.5561
2007-10-10,170.54169,183.6418,172.16058,277.8185
2007-10-11,168.20831,248.343,305.07947,227.49931
2007-10-12,164.25,193.9171,292.8835,223.1562
2007-10-13,194.375,218.3369,214.27242,276.45132
2007-10-14,207.20831,210.3219,336.1437,255.04732
2007-10-15,202.54169,185.8529,314.20605,280.99023
2007-10-16,207.125,183.6039,301.98126,283.06137
2007-10-17,207.25,183.954,279.69006,274.1392
2007-10-18,209.75,184.8529,287.0788,281.14377
2007-10-19,210.95831,189.6754,194.71173,299.9153
2007-10-20,217.25,281.0356,188.27368,350.02512
2007-10-21,223.0,249.2398,427.0871,366.94046
2007-10-22,217.58331,188.2043,408.28766,323.98355
2007-10-23,212.91669,183.2561,387.08643,311.3315
2007-10-24,210.20831,181.2101,365.44302,294.67334
2007-10-25,205.875,180.1105,344.08008,280.85965
2007-10-26,209.45831,179.5573,318.49515,269.36652
2007-10-27,213.375,179.5027,304.24448,240.13159
2007-10-28,216.08331,180.4016,291.67,251.67607
2007-10-29,215.5,180.0473,299.1196,250.15523
2007-10-30,209.91669,179.5512,294.15717,234.04301
2007-10-31,202.45831,178.6057,281.3502,226.37617
2007-11-01,198.95831,177.6032,271.87463,230.3416
2007-11-02,214.45831,177.9572,267.12482,242.26086
2007-11-03,222.20831,177.5487,270.53088,231.1397
2007-11-04,221.33331,176.6027,258.8355,233.35608
2007-11-05,190.16669,176.0552,254.53804,232.61128
2007-11-06,190.91669,176.0035,246.78593,235.29854
2007-11-07,190.66669,176.0007,237.22961,234.4021
2007-11-08,191.79169,176.0005,229.3656,238.86829
2007-11-09,196.45831,175.5509,194.59369,242.90088
2007-11-10,197.70831,174.6026,218.31775,233.95166
2007-11-11,201.70831,182.4,82.270996,193.7356
2007-11-12,198.25,220.5807,237.74585,313.92346
2007-11-13,202.83331,180.6418,269.3947,262.48785
2007-11-14,208.25,173.4777,261.33563,279.8719
2007-11-15,223.45831,172.5684,256.63763,287.28925
2007-11-16,224.33331,172.9547,243.34045,290.25534
2007-11-17,212.20831,172.9978,237.19316,312.98746
2007-11-18,201.5,173.0002,235.68193,299.44745
2007-11-19,204.41669,172.5507,225.88896,295.79053
2007-11-20,202.41669,171.6024,190.66846,365.71124
2007-11-21,200.25,171.954,222.99304,341.97546
2007-11-22,205.20831,171.1012,213.05237,318.68463
2007-11-23,198.04169,169.202,205.15503,287.6678
2007-11-24,199.54169,169.4607,190.06458,275.68222
2007-11-25,196.54169,170.3985,183.89209,260.62854
2007-11-26,195.75,171.8448,175.42865,274.18195
2007-11-27,193.91669,171.5449,172.90308,252.4709
2007-11-28,198.08331,171.049,149.80328,287.6062
2007-11-29,194.95831,171.0054,163.48999,283.97186
2007-11-30,199.54169,170.9977,130.73175,317.2662
2007-12-01,200.58331,172.801,138.68475,314.3982
2007-12-02,205.58331,173.4416,134.58844,303.55893
2007-12-03,201.83331,173.5744,6.222107,335.93948
2007-12-04,205.625,168.8322,0.0,400.23462
2007-12-05,427.0,360.8422,449.3247,744.6377
2007-12-06,250.95831,152.6301,430.6971,645.1581
2007-12-07,188.20831,122.4082,296.9276,499.80215
2007-12-08,540.7917,190.7328,472.9039,810.54266
2007-12-09,267.8333,125.9946,414.22296,685.0115
2007-12-10,229.16669,110.492,363.39438,575.8473
2007-12-11,206.25,100.0953,312.4679,534.80597
2007-12-12,143.75,86.8957,269.26428,518.9575
2007-12-13,139.625,82.4159,243.60022,499.28717
2007-12-14,136.04169,83.823,220.77563,471.18213
2007-12-15,133.04169,84.8921,198.66162,458.88818
2007-12-16,132.75,92.2711,127.07263,375.85373
2007-12-17,135.875,108.2412,0.0,417.20792
2007-12-18,140.25,144.4162,198.24677,576.21857
2007-12-19,607.2917,442.097,324.18912,770.648
2007-12-20,506.2917,441.0286,958.13416,883.44836
2007-12-21,1967.125,1626.9438,855.5535,1395.0378
2007-12-22,494.5,587.1826,628.4276,803.09094
2007-12-23,303.1667,226.1834,515.7042,647.11084
2007-12-24,257.875,158.4851,466.96274,544.361
2007-12-25,229.75,148.7633,308.94846,636.0244
2007-12-26,176.58331,179.9142,350.22147,519.1684
2007-12-27,144.33331,169.8111,275.62314,550.39307
2007-12-28,136.875,138.7446,296.84335,325.13547
2007-12-29,144.33331,557.1444,345.14514,466.11285
2007-12-30,228.41669,685.8887,392.53314,573.23486
2007-12-31,287.24997,334.3254,306.21887,582.0067
2008-01-01,221.75,201.1753,359.73987,522.3304
2008-01-02,198.91669,193.5145,334.31918,502.61768
2008-01-03,186.25,210.3848,210.88115,523.9045
2008-01-04,306.7083,684.0298,309.6341,293.1843
2008-01-05,8556.625,13723.9795,6421.8394,7318.3813
2008-01-06,3677.0,7058.042,6680.1455,4701.7925
2008-01-07,2122.9167,2710.7959,4097.8076,2852.7441
2008-01-08,1097.3334,1154.9535,2591.687,1846.9723
2008-01-09,2031.75,2400.4229,3586.2075,3401.2585
2008-01-10,2116.7917,3242.6384,3593.4907,3445.3442
2008-01-11,1939.5,1973.686,2714.9683,2622.7039
2008-01-12,1264.5834,1202.5786,2161.3765,2048.8247
2008-01-13,850.5,872.2823,1715.4382,1736.3274
2008-01-14,665.5417,754.7216,1384.407,1516.178
2008-01-15,539.625,649.2328,1137.532,1304.842
2008-01-16,424.25,563.3546,934.2733,1138.0776
2008-01-17,374.4167,512.8094,618.6846,1080.699
2008-01-18,337.0417,492.678,531.0143,950.7788
2008-01-19,318.875,478.6138,512.9391,850.5718
2008-01-20,299.5,465.732,444.51337,806.0624
2008-01-21,294.0417,451.5812,372.79062,786.97894
2008-01-22,287.0833,439.4641,447.49228,758.17993
2008-01-23,290.7083,427.6352,474.04044,749.9165
2008-01-24,283.00003,419.89,470.78973,656.08984
2008-01-25,,1084.7731,550.6312,1000.8002
2008-01-26,1542.0,1664.4658,1696.9053,1311.3806
2008-01-27,7110.0415,7437.896,3317.4214,6176.126
2008-01-28,2644.2915,2755.4392,3498.357,2965.0024
2008-01-29,2122.6667,2085.8162,2867.522,2912.607
2008-01-30,1581.125,1285.9624,2457.701,2187.8088
2008-01-31,1574.1666,1504.2693,2111.4475,2233.6606
2008-02-01,4302.2495,3522.8696,4011.9734,4292.3965
2008-02-02,4871.8335,5145.5215,4138.0386,4973.8853
2008-02-03,2867.625,1697.3301,4244.855,2886.7017
2008-02-04,8127.0,3560.2224,4631.5684,4496.67
2008-02-05,3277.9585,2000.9575,3623.7642,2991.2192
2008-02-06,2818.2917,1999.8412,2816.7537,2423.6758
2008-02-07,1934.7084,1662.1562,2310.8438,1948.1777
2008-02-08,1311.9584,1281.4771,1925.2449,1563.4207
2008-02-09,1120.8334,1168.3314,1496.5874,1244.7283
2008-02-10,1006.5417,1130.264,1202.4303,1010.6818
2008-02-11,921.375,1093.9406,985.5368,889.2406
2008-02-12,862.4583,1059.5219,830.5021,789.3933
2008-02-13,935.125,1184.152,697.0367,727.8208
2008-02-14,826.0417,1003.5729,558.3612,688.89813
2008-02-15,1083.0834,1268.5122,529.223,708.4229
2008-02-16,855.0833,1178.8757,465.38486,664.9524
2008-02-17,513.3333,704.3272,410.3554,573.0647
2008-02-18,441.2083,508.2333,349.7595,512.7607
2008-02-19,416.2917,483.3979,363.73355,480.82788
2008-02-20,400.5,462.447,414.1172,477.06244
2008-02-21,386.66666,442.7372,392.46933,477.70538
2008-02-22,376.2917,424.1754,418.8526,458.3759
2008-02-23,373.8333,406.6946,487.9151,469.96027
2008-02-24,381.37503,407.3405,765.4853,411.4627
2008-02-25,4414.5,8495.6211,4518.692,5286.6387
2008-02-26,2786.0,4753.9062,4270.175,3535.5093
2008-02-27,1291.0,1065.1987,2737.8848,1916.0912
2008-02-28,921.6667,627.0646,2111.3333,1406.9308
2008-02-29,748.8333,550.9939,1638.3555,1080.249
2008-03-01,647.9167,519.7657,1332.4274,886.1789
2008-03-02,579.0833,496.0378,1173.9987,789.79553
2008-03-03,531.4167,474.8267,930.44775,682.1072
2008-03-04,489.25,454.0614,734.97406,585.805
2008-03-05,456.0,434.3789,613.612,531.55945
2008-03-06,430.125,416.1817,490.00293,474.38776
2008-03-07,399.7917,399.0499,417.91815,446.71918
2008-03-08,377.5,384.1597,366.4326,425.3514
2008-03-09,363.4167,377.1731,313.95712,402.8684
2008-03-10,354.75,370.4492,302.69647,381.38773
2008-03-11,338.5833,358.9045,295.93466,364.93723
2008-03-12,326.7083,345.6213,286.18338,355.54056
2008-03-13,315.7083,335.7851,254.40027,338.085
2008-03-14,321.58334,331.6086,250.09131,338.91235
2008-03-15,325.62497,323.8519,322.5129,316.5428
2008-03-16,388.125,294.8204,245.8083,341.65594
2008-03-17,305.87497,252.923,302.95752,309.01993
2008-03-18,271.125,235.1327,259.06952,294.70715
2008-03-19,267.8333,231.133,232.46936,280.2746
2008-03-20,245.25,214.1361,245.74443,279.42606
2008-03-21,232.0,200.2728,208.82207,300.41995
2008-03-22,215.58331,197.1474,255.42339,284.37787
2008-03-23,211.41669,193.6709,218.3621,273.48254
2008-03-24,208.08331,194.4918,201.56189,268.00183
2008-03-25,220.70831,198.3622,212.04077,268.6833
2008-03-26,218.58331,196.5197,220.13692,275.11606
2008-03-27,209.58331,191.6848,247.92249,304.46378
2008-03-28,197.375,187.2823,238.21631,328.7598
2008-03-29,202.66669,184.2428,293.93787,334.68842
2008-03-30,230.70831,186.6044,319.61215,382.33847
2008-03-31,213.41669,175.2469,284.83423,393.48575
2008-04-01,189.5,179.3978,325.3727,373.02652
2008-04-02,223.75,195.1271,279.24103,356.73105
2008-04-03,203.79169,198.2108,240.151,340.89612
2008-04-04,203.83331,194.1848,215.01721,315.86957
2008-04-05,206.54169,197.3574,193.64697,303.38007
2008-04-06,216.91669,197.8584,172.54852,293.43707
2008-04-07,220.5,195.033,208.80408,300.01535
2008-04-08,201.54169,192.018,174.62585,294.71796
2008-04-09,213.41669,190.0336,162.48907,292.35513
2008-04-10,190.83331,188.2827,195.14368,280.62894
2008-04-11,205.79169,186.2157,172.49939,259.94934
2008-04-12,219.125,186.024,149.12335,232.74988
2008-04-13,220.875,184.3435,111.08899,216.79956
2008-04-14,218.375,180.7777,72.00458,211.54268
2008-04-15,214.875,178.4782,88.42828,242.70105
2008-04-16,200.91669,176.4019,113.60907,234.02747
2008-04-17,196.875,178.473,130.40448,217.61096
2008-04-18,214.08331,182.8672,113.54883,215.12158
2008-04-19,213.95831,183.9444,113.9845,231.14929
2008-04-20,210.29169,182.9286,122.73346,260.03625
2008-04-21,181.08331,181.7789,207.07124,241.05489
2008-04-22,168.91669,185.2324,157.27246,233.09253
2008-04-23,185.41669,201.6582,218.89807,239.26103
2008-04-24,221.70831,215.4513,229.19975,257.23993
2008-04-25,191.70831,208.2487,213.88326,244.57549
2008-04-26,205.58331,206.8192,200.43323,226.2415
2008-04-27,206.41669,206.5958,184.06775,203.97974
2008-04-28,213.95831,206.2278,168.95868,185.00427
2008-04-29,212.0,205.5503,161.42145,174.97534
2008-04-30,206.875,204.3558,188.3847,167.8966
2008-05-01,214.75,203.809,183.80872,187.47406
2008-05-02,211.79169,203.1012,208.36934,197.43353
2008-05-03,210.70831,201.2297,182.88159,207.98824
2008-05-04,209.375,200.1621,176.46313,193.88965
2008-05-05,208.70831,199.1619,174.39862,173.68329
2008-05-06,205.95831,195.0387,157.02887,166.43231
2008-05-07,193.625,187.4604,158.10626,144.70135
2008-05-08,199.70831,182.7045,169.49866,122.315125
2008-05-09,204.70831,182.3514,171.79578,96.25537
2008-05-10,204.41669,181.5548,150.90924,119.263
2008-05-11,206.0,180.708,152.58508,123.77844
2008-05-12,207.5,180.7793,142.01617,151.72424
2008-05-13,207.83331,180.965,156.60431,176.77148
2008-05-14,208.79169,181.6209,170.76581,169.9253
2008-05-15,205.125,185.0432,162.11438,182.71326
2008-05-16,211.54169,194.1682,132.33752,204.7804
2008-05-17,214.875,206.247,140.68024,195.35535
2008-05-18,215.875,209.0086,132.34015,189.36792
2008-05-19,216.125,207.8538,147.88794,173.31604
2008-05-20,215.54169,207.8961,148.2196,154.18298
2008-05-21,213.0,207.4498,120.68176,175.00543
2008-05-22,212.91669,210.6365,132.90369,220.50378
2008-05-23,220.5,216.4256,183.48737,201.33911
2008-05-24,220.70831,217.9124,179.10248,186.76062
2008-05-25,224.33331,216.8048,190.39343,224.30074
2008-05-26,228.16669,212.5541,178.69092,230.94576
2008-05-27,221.125,208.3174,189.5639,246.25029
2008-05-28,223.83331,207.6625,195.55048,240.0313
2008-05-29,223.70831,207.8986,189.88916,257.6986
2008-05-30,218.83331,209.6595,181.09375,264.55457
2008-05-31,226.08331,214.403,181.456,202.40125
2008-06-01,224.29169,217.1765,164.12793,218.72437
2008-06-02,205.08331,186.7278,169.34192,233.07385
2008-06-03,172.45831,150.655,174.05219,235.4541
2008-06-04,170.70831,138.9234,185.633,253.54756
2008-06-05,162.0,135.1227,180.07166,244.91846
2008-06-06,155.54169,129.3031,193.43695,228.13213
2008-06-07,151.16669,129.0954,184.6654,265.71893
2008-06-08,154.79169,133.1069,209.2373,249.65125
2008-06-09,157.08331,134.8214,191.18347,254.06006
2008-06-10,158.91669,134.4763,174.69983,276.14606
2008-06-11,154.04169,133.0327,186.77545,298.17343
2008-06-12,153.08331,135.5324,196.71436,273.99896
2008-06-13,156.16669,143.4186,181.31433,249.0603
2008-06-14,159.91669,148.6969,168.03351,224.53008
2008-06-15,155.41669,149.1652,167.11493,209.78455
2008-06-16,161.70831,149.1497,157.16693,210.42451
2008-06-17,162.83331,149.1155,149.6579,230.29497
2008-06-18,160.54169,147.7285,146.99017,227.83398
2008-06-19,159.20831,146.2015,168.87848,217.2874
2008-06-20,156.79169,145.5706,165.49152,217.53821
2008-06-21,152.08331,145.0367,168.46759,215.98083
2008-06-22,154.91669,157.5453,156.47253,244.375
2008-06-23,166.125,173.278,173.45294,229.88081
2008-06-24,167.5,176.1677,183.48126,229.03242
2008-06-25,169.83331,176.8177,189.3003,250.8752
2008-06-26,172.66669,179.104,193.51923,248.07373
2008-06-27,171.5,181.1272,208.63977,232.65149
2008-06-28,169.75,181.3063,162.40295,227.47351
2008-06-29,169.20831,181.2985,174.73376,248.71367
2008-06-30,176.79169,181.2816,188.62988,244.7063
2008-07-01,176.41669,181.7148,192.07214,222.10107
2008-07-02,171.66669,181.2988,181.48682,217.88155
2008-07-03,172.83331,180.7856,175.60352,227.64839
2008-07-04,172.375,180.7256,180.59515,230.85298
2008-07-05,175.16669,180.7075,180.34076,249.47456
2008-07-06,176.0,179.7986,194.61676,222.79497
2008-07-07,175.95831,178.3378,186.96948,216.78105
2008-07-08,172.33331,178.1825,195.46136,223.5334
2008-07-09,159.125,176.8157,177.57336,221.96172
2008-07-10,160.5,182.5035,194.63135,208.3752
2008-07-11,167.625,195.352,182.35803,198.72192
2008-07-12,174.0,209.3344,188.53668,199.2846
2008-07-13,177.75,220.2741,197.01361,200.591
2008-07-14,181.66669,224.0599,194.70422,189.78394
2008-07-15,186.04169,222.8691,192.6438,189.20782
2008-07-16,193.375,220.8749,203.06769,191.0221
2008-07-17,196.66669,219.4908,195.73895,187.81525
2008-07-18,190.79169,218.4789,193.85297,194.44604
2008-07-19,185.66669,219.3394,201.1117,188.04181
2008-07-20,187.54169,219.4501,194.59418,182.79211
2008-07-21,188.79169,217.8411,194.02771,199.93604
2008-07-22,190.91669,215.8427,216.28125,189.7356
2008-07-23,185.04169,218.8143,191.17535,193.93463
2008-07-24,196.70831,224.7621,193.11108,207.93555
2008-07-25,189.91669,223.294,197.9151,198.16107
2008-07-26,194.0,222.3385,187.33679,219.98482
2008-07-27,196.58331,225.5315,202.05585,207.7522
2008-07-28,204.875,225.7839,203.698,184.63318
2008-07-29,204.75,226.3049,190.56305,188.91016
2008-07-30,197.16669,226.4122,191.23468,205.33398
2008-07-31,193.45831,227.2934,199.78796,203.86896
2008-08-01,193.20831,223.053,196.41473,205.27763
2008-08-02,182.70831,218.8426,196.08575,200.93561
