Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-02-23,4147.7085,2629.5757,2099.032,2384.7947
2004-02-24,2010.625,1527.4811,1764.1604,1794.7576
2004-02-25,1549.5416,1345.7201,1809.048,1595.0521
2004-02-26,6995.959,5285.6396,5217.8096,4326.0127
2004-02-27,7383.042,5644.9497,6597.0234,5178.9253
2004-02-28,5777.5415,4588.8438,4653.9575,4476.8896
2004-02-29,6784.0,4166.4111,3215.469,3667.8936
2004-03-01,4589.75,3092.9641,2597.1533,2932.8525
2004-03-02,3450.4167,2616.2112,2538.4106,2546.7783
2004-03-03,2567.125,2157.1814,2189.361,2142.629
2004-03-04,1342.5834,1109.4873,1814.3687,1622.498
2004-03-05,1106.875,804.9642,1580.3564,1312.915
2004-03-06,982.8333,735.5236,1341.2803,1109.6892
2004-03-07,864.75,691.3256,1154.5603,965.5495
2004-03-08,786.0417,653.3086,1009.1874,857.5123
2004-03-09,705.3333,619.6185,873.16455,774.8727
2004-03-10,650.75,597.0339,780.80493,724.14514
2004-03-11,621.25,585.3533,699.7729,639.4783
2004-03-12,578.3333,564.075,615.2409,577.30444
2004-03-13,544.7083,549.9965,544.2716,530.8891
2004-03-14,540.25,544.2927,487.31424,479.18686
2004-03-15,512.9583,527.0106,452.135,459.53995
2004-03-16,437.25,503.6667,424.88544,420.8608
2004-03-17,479.7083,578.9406,393.14215,378.5272
2004-03-18,376.37497,521.2225,350.53287,342.54938
2004-03-19,347.4583,451.5476,312.1627,323.5449
2004-03-20,322.25,434.3849,288.8004,281.05945
2004-03-21,309.7917,418.743,263.71698,267.41425
2004-03-22,296.12497,404.0702,251.23816,257.169
2004-03-23,283.1667,390.3102,230.06293,266.98053
2004-03-24,294.0,377.4097,219.83722,271.28864
2004-03-25,281.7083,365.3187,231.49335,255.28845
2004-03-26,327.49997,382.144,92.039185,331.08905
2004-03-27,383.1667,413.6254,449.62732,379.20337
2004-03-28,397.8333,334.4987,437.45743,336.65485
2004-03-29,376.37497,319.9431,398.2564,289.95395
2004-03-30,334.7083,309.2174,385.2119,280.96765
2004-03-31,307.83328,299.7061,385.52258,294.00726
2004-04-01,292.5417,298.5626,382.4529,275.75867
2004-04-02,298.0,309.2319,371.65118,269.00262
2004-04-03,296.79172,310.2305,358.47153,258.87445
2004-04-04,312.5417,301.318,341.55237,251.54913
2004-04-05,307.5417,293.4369,324.30273,266.68
2004-04-06,299.0833,286.4249,325.26337,302.84543
2004-04-07,293.0833,280.6738,335.7717,298.5231
2004-04-08,281.7083,275.3883,336.61038,301.08084
2004-04-09,301.3333,270.6938,329.2149,288.81888
2004-04-10,284.25,266.0534,317.53226,277.72473
2004-04-11,276.25,261.3389,303.43005,272.10223
2004-04-12,266.125,256.8933,287.70398,270.64392
2004-04-13,260.7917,252.7065,282.36328,289.12018
2004-04-14,276.125,248.7636,287.80066,302.70966
2004-04-15,272.7917,244.4283,283.98468,314.66882
2004-04-16,285.7917,238.6933,294.66797,314.74417
2004-04-17,272.375,234.2779,289.64517,321.62802
2004-04-18,279.0833,231.1584,307.3007,326.47836
2004-04-19,288.75,227.6152,288.87573,332.7914
2004-04-20,296.875,230.8177,268.3855,424.24057
2004-04-21,353.7083,277.7181,463.90103,429.39426
2004-04-22,365.5833,230.0081,460.02628,420.95554
2004-04-23,370.25,220.3067,455.7445,377.9373
2004-04-24,341.87497,216.0564,432.0667,351.0761
2004-04-25,325.0833,212.5831,407.66455,321.82748
2004-04-26,309.7917,210.1656,385.3867,295.8085
2004-04-27,290.0833,208.3267,363.3687,268.32172
2004-04-28,275.7083,206.6399,343.6956,243.13116
2004-04-29,263.25,205.1328,329.49838,231.04974
2004-04-30,258.0833,203.1717,307.19067,203.30682
2004-05-01,247.83331,200.3404,280.49707,179.539
2004-05-02,242.08331,197.4943,262.5951,166.74457
2004-05-03,229.375,196.0728,240.75507,152.6402
2004-05-04,223.54169,195.3194,222.42603,138.90308
2004-05-05,218.08331,195.1367,211.35046,146.86975
2004-05-06,215.29169,194.6246,211.90967,140.5257
2004-05-07,207.375,191.875,198.31122,139.09845
2004-05-08,207.70831,188.9438,197.42914,159.95306
2004-05-09,216.66669,188.3077,193.8053,160.04443
2004-05-10,213.0,188.4122,190.87079,162.76324
2004-05-11,204.5,187.7203,203.0373,212.71167
2004-05-12,190.08331,187.434,233.43866,198.19513
2004-05-13,196.95831,189.0333,220.32837,172.25378
2004-05-14,200.875,190.4195,200.63263,165.19708
2004-05-15,193.08331,190.4488,187.85577,165.81732
2004-05-16,201.20831,191.7239,179.02893,182.4165
2004-05-17,199.16669,192.7203,182.03406,175.17554
2004-05-18,196.20831,191.9034,182.2995,204.7746
2004-05-19,190.375,191.3755,188.25482,198.34692
2004-05-20,183.33331,197.7573,182.17755,183.69751
2004-05-21,229.66669,220.179,168.4654,185.42584
2004-05-22,224.16669,229.3695,168.32544,207.75677
2004-05-23,224.91669,228.5191,183.90424,229.04016
2004-05-24,209.20831,211.1066,187.5495,202.79816
2004-05-25,172.0,194.0919,169.30884,194.90027
2004-05-26,175.08331,191.8179,151.41412,202.09283
2004-05-27,205.625,211.2763,144.87024,198.30914
2004-05-28,189.66669,223.8671,150.35083,203.44604
2004-05-29,198.08331,223.394,141.99652,216.25385
2004-05-30,193.20831,222.6756,147.84045,200.35883
2004-05-31,207.95831,223.4168,133.87646,196.83551
2004-06-01,204.66669,223.5733,135.74036,191.30157
2004-06-02,203.625,223.9929,155.91888,201.60577
2004-06-03,188.95831,222.9246,145.48914,188.19293
2004-06-04,178.5,228.8437,138.06372,178.16077
2004-06-05,201.33331,240.8355,134.40503,171.06409
2004-06-06,209.54169,246.817,122.642395,172.60406
2004-06-07,225.66669,247.4846,121.2041,174.10455
2004-06-08,228.875,246.7297,97.47284,184.99469
2004-06-09,234.83331,244.3549,134.99518,183.87659
2004-06-10,229.04169,243.1039,147.2873,181.73413
2004-06-11,205.125,243.5865,139.43054,187.78552
2004-06-12,211.16669,243.844,123.80066,195.57336
2004-06-13,188.625,243.7422,126.56091,201.474
2004-06-14,204.16669,241.7748,125.54425,208.82245
2004-06-15,224.70831,241.1853,152.3399,209.8349
2004-06-16,211.0,242.0714,149.20483,214.83636
2004-06-17,209.25,242.3645,139.52759,219.62482
2004-06-18,197.29169,242.2906,120.27765,232.94098
2004-06-19,185.66669,242.8375,170.7168,227.8476
2004-06-20,187.20831,243.7607,148.44928,232.90393
2004-06-21,198.33331,244.694,141.99011,234.6051
2004-06-22,205.08331,245.0092,134.9696,239.0697
2004-06-23,203.83331,244.9561,143.73712,241.34985
2004-06-24,198.70831,245.5225,145.61304,239.05078
2004-06-25,193.54169,245.22,122.75903,243.00214
2004-06-26,190.16669,248.5366,116.83313,247.74426
2004-06-27,195.83331,257.5581,119.19531,253.29102
2004-06-28,205.08331,261.6419,156.91498,248.1709
2004-06-29,213.5,261.6666,147.20923,246.93756
2004-06-30,210.625,262.2502,132.73236,252.72235
2004-07-01,207.25,262.5856,152.3905,252.18542
2004-07-02,209.875,262.5572,137.47308,253.36835
2004-07-03,209.54169,261.9028,133.29523,256.30975
2004-07-04,211.20831,261.5002,139.47229,255.35602
2004-07-05,218.58331,261.4655,147.40857,253.00073
2004-07-06,213.0,262.0603,139.78162,253.31104
2004-07-07,190.70831,257.4308,131.20721,252.46552
2004-07-08,169.58331,248.8389,126.53876,253.66797
2004-07-09,168.375,244.7986,143.39984,254.0697
2004-07-10,169.41669,244.3512,152.90155,253.29248
2004-07-11,160.625,245.5688,142.65613,253.83978
2004-07-12,166.25,245.6718,143.42712,253.88538
2004-07-13,169.625,246.5379,132.76575,251.47278
2004-07-14,165.5,247.2592,136.15314,245.33655
2004-07-15,206.875,246.6333,129.74506,242.23846
2004-07-16,214.91669,246.8686,122.28937,243.32843
2004-07-17,206.66669,250.9526,118.82269,240.6076
2004-07-18,209.45831,260.0192,111.9129,242.58301
2004-07-19,236.79169,268.4885,125.90485,244.43921
2004-07-20,241.625,272.3907,114.890564,249.19562
2004-07-21,231.70831,273.7879,145.76624,241.97473
2004-07-22,228.29169,274.1617,138.67792,242.46973
2004-07-23,231.45831,273.536,140.19049,242.32104
2004-07-24,228.58331,272.5329,137.15912,240.28638
2004-07-25,235.875,272.1462,135.40698,240.95453
2004-07-26,230.58331,272.132,153.83978,239.00702
2004-07-27,240.25,271.5023,154.67792,236.54724
2004-07-28,234.0,271.1231,147.41931,233.65155
2004-07-29,224.08331,254.9384,139.64459,233.67877
2004-07-30,150.45831,220.3803,153.94104,235.19177
2004-07-31,136.875,204.7175,152.61615,237.8581
2004-08-01,129.95831,204.7218,152.01715,237.87543
2004-08-02,136.70831,205.0808,146.22461,239.1239
2004-08-03,139.20831,200.0603,151.8883,240.27795
2004-08-04,119.91669,192.3633,157.00653,241.07288
2004-08-05,117.0,187.5573,134.3302,248.88586
2004-08-06,155.54169,187.0947,145.50586,248.90729
2004-08-07,158.375,187.066,150.05695,247.98303
2004-08-08,153.25,187.0611,169.62231,244.39966
2004-08-09,169.58331,187.0575,157.32202,247.9909
2004-08-10,164.83331,187.5037,156.31818,245.35107
2004-08-11,130.29169,188.4488,170.67175,243.01178
2004-08-12,135.875,193.939,169.15881,243.33173
2004-08-13,171.95831,204.428,159.86719,243.12207
2004-08-14,179.875,207.9886,152.43799,242.28082
2004-08-15,197.29169,212.3934,157.1925,238.05719
2004-08-16,230.41669,217.4833,162.52136,239.07043
2004-08-17,226.125,219.6329,164.10345,241.19452
2004-08-18,213.75,219.405,172.95697,241.34888
2004-08-19,201.375,219.6593,179.11615,241.29889
2004-08-20,212.66669,229.9754,167.46149,242.18964
2004-08-21,238.125,244.0174,172.84271,237.6087
2004-08-22,244.16669,247.7032,168.69714,239.28516
2004-08-23,252.0,247.0361,179.67523,236.9414
2004-08-24,262.2083,247.6452,172.32385,246.53467
2004-08-25,264.25,247.3938,172.84601,257.3606
2004-08-26,263.1667,245.1605,180.00348,254.82391
2004-08-27,254.66669,243.4155,181.57764,256.80328
2004-08-28,235.20831,241.7804,195.9657,245.3653
2004-08-29,230.5,247.2492,188.06073,245.57098
2004-08-30,275.9167,258.4201,188.01599,244.58502
2004-08-31,291.3333,262.3206,185.6189,235.05103
2004-09-01,289.0833,261.3979,186.87134,224.88062
2004-09-02,287.9583,260.3976,185.27728,219.35846
2004-09-03,273.7917,260.6408,181.15027,226.09467
2004-09-04,274.375,260.384,183.48053,226.58154
2004-09-05,281.0417,253.1753,193.71136,216.7074
2004-09-06,263.3333,242.8569,189.80127,213.22675
2004-09-07,264.4583,238.4486,191.60645,219.54938
2004-09-08,246.45831,238.0159,193.55536,217.77301
2004-09-09,238.29169,230.5449,192.30359,211.9096
2004-09-10,195.79169,220.4826,189.17773,206.15839
2004-09-11,173.875,216.4405,181.18793,202.08362
2004-09-12,175.625,215.3918,178.62347,204.00891
2004-09-13,190.20831,214.391,178.76123,209.97864
2004-09-14,194.0,214.0126,183.92175,210.16797
2004-09-15,174.16669,214.0062,193.13629,198.41681
2004-09-16,137.41669,191.021,179.05713,223.02087
2004-09-17,169.54169,206.1336,193.5722,218.93011
2004-09-18,147.66669,234.7946,192.48798,211.77698
2004-09-19,166.125,238.7388,189.53925,206.18842
2004-09-20,207.95831,244.7005,187.90735,181.44788
2004-09-21,216.83331,246.968,187.38318,199.20654
2004-09-22,211.20831,247.0038,190.17352,203.89215
2004-09-23,213.25,242.0278,185.89069,230.98108
2004-09-24,212.83331,237.8077,184.67706,223.84424
2004-09-25,200.33331,236.3938,176.31091,228.70801
2004-09-26,183.04169,236.0093,172.36127,222.3612
2004-09-27,196.95831,236.0031,171.41553,229.16107
2004-09-28,199.125,231.6488,165.89996,223.9997
2004-09-29,180.95831,222.2028,157.89252,204.99701
2004-09-30,177.54169,218.691,153.60315,215.4049
2004-10-01,159.5,218.3748,153.2193,231.11182
2004-10-02,157.0,218.0082,154.77057,231.19812
2004-10-03,174.875,218.0021,161.92236,252.03601
2004-10-04,180.16669,218.002,159.25543,257.92566
2004-10-05,182.20831,208.6719,158.4682,251.87402
2004-10-06,154.625,196.202,158.36652,259.88617
2004-10-07,135.45831,186.5161,159.68878,255.72699
2004-10-08,114.54169,180.1517,160.61053,244.2619
2004-10-09,122.54169,183.5759,151.17395,239.29889
2004-10-10,119.875,190.7406,150.216,239.84479
2004-10-11,110.75,191.4617,158.1452,232.02258
2004-10-12,90.875,190.5989,159.70374,254.59375
2004-10-13,135.375,200.3635,162.69171,225.18787
2004-10-14,173.29169,214.7819,159.0523,230.89655
2004-10-15,176.5,217.9516,159.17535,222.06952
2004-10-16,194.875,227.9526,151.5896,221.36688
2004-10-17,229.79169,241.3686,131.4776,196.03021
2004-10-18,255.125,253.1844,47.99823,194.61908
2004-10-19,263.375,267.7469,155.99512,230.42303
2004-10-20,389.0417,418.5151,83.65106,195.22968
2004-10-21,281.0417,328.8521,499.93417,354.3244
2004-10-22,249.83331,224.7334,479.2217,390.8584
2004-10-23,243.04169,215.2019,405.48828,366.6184
2004-10-24,250.125,228.0728,335.2876,358.50058
2004-10-25,252.66669,222.8925,382.36862,375.24393
2004-10-26,249.0,212.9265,260.55768,354.59204
2004-10-27,358.3333,350.3274,458.8482,414.7469
2004-10-28,300.79166,229.2885,436.8114,381.22946
2004-10-29,270.6667,212.0141,387.30234,349.253
2004-10-30,263.75,213.24,360.1389,334.41562
2004-10-31,260.1667,213.3663,322.63962,306.29034
2004-11-01,261.7917,213.6283,295.0713,276.86212
2004-11-02,258.6667,212.7504,269.4746,251.59155
2004-11-03,256.1667,212.0123,262.4214,251.55377
2004-11-04,259.7083,211.3784,258.1053,243.12708
2004-11-05,259.7917,210.3843,228.72186,215.17938
2004-11-06,255.25,211.2503,214.34369,211.27887
2004-11-07,257.5417,211.9883,200.71344,208.85297
2004-11-08,261.5833,211.3782,181.12189,210.06635
2004-11-09,257.625,210.3842,180.39423,219.294
2004-11-10,255.16669,209.387,159.32153,254.82599
2004-11-11,272.2083,231.1039,109.62506,303.84747
2004-11-12,296.95834,248.8558,197.57196,374.04202
2004-11-13,286.9583,218.1979,277.78125,366.1246
2004-11-14,282.75,211.9473,279.70776,356.85846
2004-11-15,278.25,210.7523,248.64227,327.0789
2004-11-16,273.625,209.3902,234.68335,316.1098
2004-11-17,272.2917,207.7622,229.51202,308.38928
2004-11-18,271.0417,207.6342,226.82013,299.40756
2004-11-19,272.3333,207.9942,234.43091,300.81973
2004-11-20,267.4167,208.6221,218.23077,262.71198
2004-11-21,262.3333,207.7501,224.4256,256.09515
2004-11-22,262.625,207.0121,218.65265,234.37231
2004-11-23,260.1667,207.0002,192.85852,212.3183
2004-11-24,257.6667,203.2681,183.81757,214.44537
2004-11-25,249.91669,190.4945,186.10071,212.0968
2004-11-26,179.41669,166.5841,179.01538,206.46399
2004-11-27,101.95831,151.5134,205.11713,233.44812
2004-11-28,89.45831,163.4336,170.39526,276.59747
2004-11-29,76.54169,157.3733,250.41412,247.51593
2004-11-30,71.5,151.0257,231.9469,222.58649
2004-12-01,156.66669,149.6197,222.67798,210.0282
2004-12-02,159.41669,149.5049,225.08936,211.27625
2004-12-03,157.45831,149.052,226.46686,202.3664
2004-12-04,156.66669,148.101,221.15546,193.36212
2004-12-05,156.83331,148.4551,213.45093,191.26416
2004-12-06,156.625,149.8477,233.36731,219.62695
2004-12-07,,159.4763,205.13,333.3447
2004-12-08,,312.5759,1277.6833,712.32587
2004-12-09,,7787.832,3286.5605,3532.9407
2004-12-10,783.6,2735.96,2029.7238,1632.4982
2004-12-11,637.625,611.4083,1256.2538,938.2296
2004-12-12,489.0,337.5834,1050.7053,753.2779
2004-12-13,393.12503,295.019,967.1797,675.166
2004-12-14,332.12503,282.9287,843.5139,595.96313
2004-12-15,307.75,277.2039,743.74695,538.0993
2004-12-16,278.5,272.2455,669.759,483.89584
2004-12-17,253.5,264.7761,606.8623,445.69006
2004-12-18,238.625,257.8053,553.10516,410.17975
2004-12-19,231.16669,251.9265,512.58374,382.15308
2004-12-20,224.16669,246.5891,483.6379,362.22556
2004-12-21,219.33331,241.4514,468.40018,342.71103
2004-12-22,213.125,236.5368,443.3587,332.28516
2004-12-23,208.20831,232.9671,419.07224,315.32507
2004-12-24,208.0,230.5555,395.4557,299.96652
2004-12-25,208.0,227.9147,374.9226,277.00604
2004-12-26,208.0,262.668,355.19778,303.21753
2004-12-27,259.8333,1985.6793,1326.6649,1497.8798
2004-12-28,3897.1667,7747.4399,3492.5896,6368.0503
2004-12-29,2554.708,4310.1157,2969.0498,4052.8652
2004-12-30,1484.0834,2182.0684,3032.929,3151.811
2004-12-31,4969.75,3789.8882,3487.7524,4350.88
2005-01-01,2350.0,2392.564,3460.7395,3543.9934
2005-01-02,2529.7085,2186.355,2980.9124,3319.0737
2005-01-03,2108.25,1328.6904,2474.0613,2572.086
2005-01-04,1667.2084,927.163,2089.1675,1994.0535
2005-01-05,1154.125,788.2773,1801.3604,1581.761
2005-01-06,929.0417,730.7765,1566.6729,1287.7054
2005-01-07,816.2083,694.9769,1400.3386,1099.1765
2005-01-08,1700.2916,1164.1406,1450.0201,1179.7407
2005-01-09,2403.4583,1954.743,2197.1533,1817.2786
2005-01-10,2500.875,2117.1545,1918.7126,1963.4839
2005-01-11,1668.125,1013.6141,1925.101,1344.3091
2005-01-12,4061.0,2303.7883,1985.1068,1851.1276
2005-01-13,2811.625,2356.3672,1651.0448,1660.4072
2005-01-14,3306.0,2193.47,1330.9983,1368.788
2005-01-15,1685.8334,1466.1893,1110.9158,1091.1138
2005-01-16,984.125,946.6115,934.93097,887.8808
2005-01-17,880.8333,804.0085,834.13666,782.41925
2005-01-18,819.125,774.4649,734.23193,714.3761
2005-01-19,773.375,747.8743,663.01263,663.6769
2005-01-20,735.4167,721.3,609.4291,607.01605
2005-01-21,703.0417,696.1615,566.8821,574.4204
2005-01-22,625.875,672.7968,519.0724,547.2611
2005-01-23,567.875,650.1345,485.472,518.45483
2005-01-24,546.75,629.7397,441.23212,503.80212
2005-01-25,525.875,609.8982,413.55414,495.88007
2005-01-26,517.1667,594.0071,326.0621,468.6684
2005-01-27,1246.2916,2025.3734,738.2662,1055.6869
2005-01-28,921.2083,1918.4343,1329.8887,1403.0544
2005-01-29,2817.417,3803.5581,1604.9949,2698.1821
2005-01-30,2418.2915,2571.2449,1381.8015,2054.6873
2005-01-31,1826.625,1691.5897,1067.1724,1523.4519
2005-02-01,1552.7084,1490.8451,897.79565,1232.1846
2005-02-02,1175.1666,1364.4817,750.6596,1032.3177
2005-02-03,939.0833,1133.1737,641.3563,877.99066
2005-02-04,757.25,878.7161,575.65356,757.64526
2005-02-05,616.9583,688.0814,539.8821,668.7156
2005-02-06,582.3333,619.2542,500.15277,618.8381
2005-02-07,554.7917,597.5361,473.2632,589.2952
2005-02-08,537.8333,579.0308,462.11707,543.38715
2005-02-09,516.6667,559.6035,448.0901,523.2999
2005-02-10,501.3333,542.3698,432.31372,503.09515
2005-02-11,486.6667,526.3357,411.9661,463.57648
2005-02-12,475.875,511.7437,381.12314,430.00204
2005-02-13,465.625,498.7645,302.9338,410.35587
2005-02-14,577.2083,1047.4497,406.0476,665.55493
2005-02-15,598.1667,924.7057,575.8628,663.6687
2005-02-16,565.875,571.8489,519.3966,594.24866
2005-02-17,541.5417,507.4542,494.39648,532.3264
2005-02-18,524.625,487.2428,479.15475,480.75494
2005-02-19,559.8333,544.9813,422.48447,463.73807
2005-02-20,664.2917,1027.9391,492.04523,588.2939
2005-02-21,952.9583,1907.318,717.278,1115.1771
2005-02-22,956.0417,1169.0186,696.8775,904.2794
2005-02-23,799.2083,715.4576,629.6517,727.5919
2005-02-24,800.2917,747.0038,550.72626,628.7461
2005-02-25,899.5,910.9125,498.41876,586.83954
2005-02-26,873.6667,942.6617,453.84573,551.51953
2005-02-27,850.0833,929.125,431.96497,513.459
2005-02-28,1190.7916,1317.9341,623.2312,665.6034
2005-03-01,1848.7916,3325.925,981.5188,1555.6096
2005-03-02,1344.2084,1508.0815,935.04346,1029.9485
2005-03-03,2751.083,2321.5171,948.6686,1318.2585
2005-03-04,1796.4583,1427.8434,803.0636,978.1225
2005-03-05,829.9167,729.4404,709.51733,763.1532
2005-03-06,675.0417,508.7669,611.5027,613.5261
2005-03-07,587.7917,484.5814,504.3769,518.9918
2005-03-08,494.7083,422.9958,426.9748,442.56445
2005-03-09,379.2917,350.0048,364.9219,382.33423
2005-03-10,331.9583,314.5965,316.22202,347.49982
2005-03-11,292.0417,300.7471,293.94104,284.10876
2005-03-12,269.3333,295.0296,254.8352,238.97821
2005-03-13,252.66669,294.373,224.09412,227.22797
2005-03-14,237.875,287.9906,223.75177,208.10004
2005-03-15,219.79169,277.8893,188.86578,186.43158
2005-03-16,198.5,269.665,190.24762,136.29437
2005-03-17,185.16669,258.6939,161.00073,118.29968
2005-03-18,182.16669,247.9671,142.72473,122.40845
2005-03-19,180.875,239.6042,116.96747,135.78644
2005-03-20,399.99997,778.8172,165.80768,269.77722
2005-03-21,1558.7916,3170.0461,1428.5042,1873.0037
2005-03-22,2117.9167,3276.8354,2114.702,2332.3906
2005-03-23,3347.875,3784.0415,2266.4038,2872.692
2005-03-24,4225.1665,2979.0208,2003.5802,2743.3823
2005-03-25,2014.0834,1392.0824,1508.5925,1922.8641
2005-03-26,1084.7916,795.9377,1194.8115,1445.6804
2005-03-27,782.2083,668.6199,972.0534,1143.0969
2005-03-28,1481.5416,1611.9202,2024.8656,1759.5535
2005-03-29,3880.7498,5310.729,2052.5664,3195.982
2005-03-30,4018.0833,3334.8564,1828.8713,2323.4126
2005-03-31,2774.25,2349.2646,1427.6707,1853.9407
2005-04-01,1629.3334,1437.748,1150.0837,1392.9792
2005-04-02,1113.75,1056.6899,985.13904,1091.0503
2005-04-03,807.0833,858.8141,899.5584,915.5141
2005-04-04,1044.5834,1161.377,1209.9131,1094.2471
2005-04-05,1476.9584,2688.0681,1174.6376,1508.0238
2005-04-06,1417.5,1724.3687,960.313,1047.5306
2005-04-07,1014.7083,1226.4169,881.70764,862.7693
2005-04-08,1044.8334,1510.7246,895.60803,994.746
2005-04-09,2391.875,2366.9607,1529.2747,1577.2976
2005-04-10,3022.7083,2846.2112,1388.1553,1907.9689
2005-04-11,1535.7084,1285.879,1070.876,1241.4077
2005-04-12,1258.0416,1118.2681,932.48645,1026.9159
2005-04-13,1302.7084,1253.8677,852.18695,923.14685
2005-04-14,1134.4166,1265.5736,802.693,819.5882
2005-04-15,1005.1667,1233.2206,736.67834,716.8529
2005-04-16,814.875,983.7644,671.96643,625.619
2005-04-17,553.75,739.2616,636.05066,560.27576
2005-04-18,507.9167,657.3994,654.1155,544.04315
2005-04-19,507.7083,634.8433,627.5492,510.26105
2005-04-20,545.4167,613.1234,560.9856,449.92987
2005-04-21,519.9583,592.7018,522.0277,423.216
2005-04-22,339.375,574.1674,499.58173,388.918
2005-04-23,125.5,556.6754,479.78275,373.5034
2005-04-24,202.41669,539.406,471.58102,390.57364
2005-04-25,194.04169,522.791,454.15283,383.37778
2005-04-26,184.5,507.7598,450.1765,377.0207
2005-04-27,175.29169,494.0122,427.80548,359.83777
2005-04-28,166.83331,480.507,407.94168,376.45068
2005-04-29,160.33331,468.0604,397.88635,381.82974
2005-04-30,154.45831,456.1192,386.87378,381.10413
2005-05-01,149.875,444.529,377.33615,373.94025
2005-05-02,213.16669,434.2302,366.85007,369.75592
2005-05-03,209.58331,424.9393,366.3754,360.51364
2005-05-04,203.375,415.6314,353.611,348.20654
2005-05-05,211.95831,410.5298,248.03186,381.83173
2005-05-06,270.125,464.7415,436.84598,440.78424
2005-05-07,218.83331,399.4796,443.34668,433.4208
2005-05-08,206.54169,388.1947,432.74063,399.4863
2005-05-09,272.0833,586.9851,413.77036,535.67834
2005-05-10,459.9167,1514.724,696.70087,859.2755
2005-05-11,564.75,1260.8604,688.0142,757.65717
2005-05-12,417.25,721.7357,618.42554,634.3324
2005-05-13,290.0417,515.4769,571.7938,571.4308
2005-05-14,258.125,453.462,547.9339,535.12134
2005-05-15,240.70831,442.9625,512.4927,497.2927
2005-05-16,228.375,433.294,470.32965,504.63754
2005-05-17,225.54169,424.4766,485.5255,504.25232
2005-05-18,220.45831,728.6005,564.91125,659.9125
2005-05-19,2988.5,10210.8125,1925.1637,4534.8184
2005-05-20,2914.9167,7254.9248,1483.9043,2837.1553
2005-05-21,2023.2916,2480.1428,1107.8768,1502.3248
2005-05-22,790.5,1303.5809,999.4036,1223.843
2005-05-23,659.2083,1021.8881,918.2599,1097.0422
2005-05-24,576.5417,929.8697,830.7837,999.0127
2005-05-25,428.4583,747.5869,744.4532,903.8971
2005-05-26,347.0417,620.0032,682.0268,824.9439
2005-05-27,314.8261,573.7711,622.67584,762.8497
2005-05-28,282.5,539.1036,578.2281,698.9059
2005-05-29,221.125,488.5984,550.75433,675.49207
2005-05-30,200.45831,458.3918,512.94116,624.70496
2005-05-31,185.375,441.0894,462.13818,568.72284
2005-06-01,172.58331,425.9268,437.18243,546.6086
2005-06-02,159.45831,413.0844,413.25253,521.6152
2005-06-03,148.70831,400.4485,385.24738,499.64484
2005-06-04,141.70831,386.9545,360.53262,473.66678
2005-06-05,137.125,374.6684,341.98013,467.92902
2005-06-06,136.0,363.7864,342.42926,473.24973
2005-06-07,136.0,351.6833,365.70364,467.1286
2005-06-08,136.41669,339.3197,339.71762,447.6241
2005-06-09,133.95831,424.468,512.9421,622.35956
2005-06-10,306.29172,631.0079,741.84454,645.51666
2005-06-11,427.75,369.1367,693.56775,591.17725
2005-06-12,133.0,320.371,635.28046,555.9283
2005-06-13,133.0,309.0864,574.9846,505.98663
2005-06-14,133.0,301.6793,535.44946,488.82526
2005-06-15,133.0,295.0352,504.0442,462.78082
2005-06-16,202.66669,288.4566,465.7243,432.6865
2005-06-17,320.04166,283.718,451.5837,507.44168
2005-06-18,337.3333,282.8012,507.89557,514.7156
2005-06-19,335.7917,269.0406,507.39673,523.7504
2005-06-20,329.70828,263.7405,486.0107,476.98465
2005-06-21,314.20834,256.9989,456.11026,447.8355
2005-06-22,303.87497,251.9123,440.32233,452.94226
2005-06-23,293.7917,248.563,420.64774,415.0157
2005-06-24,286.2917,244.8675,395.47675,396.2422
2005-06-25,278.7083,240.4153,386.9004,408.74454
2005-06-26,271.3333,236.4306,363.92502,406.2743
2005-06-27,267.2083,233.6442,343.53323,381.8292
2005-06-28,264.2083,231.4339,315.17267,369.9656
2005-06-29,259.2917,226.9283,303.05615,340.6868
2005-06-30,250.08331,223.5984,282.58557,321.11984
2005-07-01,242.16669,221.2777,268.4834,302.44
2005-07-02,247.58331,235.554,250.51422,285.5954
2005-07-03,203.20831,269.349,217.0708,271.89075
2005-07-04,212.875,281.6544,207.81305,257.39368
2005-07-05,219.5,279.6791,198.5122,247.70026
2005-07-06,228.04169,288.6321,184.24329,242.88806
2005-07-07,213.66669,277.5446,181.38947,239.31555
2005-07-08,186.04169,254.77,171.93048,225.03815
2005-07-09,181.83331,246.5195,156.37158,228.11072
2005-07-10,176.04169,245.8393,155.68304,233.99689
2005-07-11,177.375,243.5036,170.47736,228.94653
2005-07-12,180.66669,245.7363,149.72675,229.42822
2005-07-13,185.625,251.3796,176.65631,219.80688
2005-07-14,178.79169,242.8463,171.12634,216.65845
2005-07-15,147.79169,228.3173,161.9776,218.90076
2005-07-16,155.20831,227.024,171.30225,219.71753
2005-07-17,156.41669,229.1528,170.169,220.70679
2005-07-18,156.95831,229.2229,149.89984,224.5346
2005-07-19,157.66669,228.6923,165.86957,224.612
2005-07-20,149.5,227.8423,150.93439,227.22748
2005-07-21,145.66669,227.0363,165.44757,223.13586
2005-07-22,149.375,225.6551,135.49573,230.40619
2005-07-23,147.58331,225.1902,167.46222,225.31824
