Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
3/17/2007,846.6666,978.6705,255.57324,944.5086
3/18/2007,791.58325,896.9435,0,626.874
3/19/2007,744.08325,834.8814,0,566.3888
3/20/2007,707.41675,782.1945,0,494.63525
3/21/2007,684.20825,741.1222,0,646.7311
3/22/2007,664.5,708.0908,0.95458984,875.7179
3/23/2007,637.04175,674.1237,164.00684,545.5831
3/24/2007,612.7919,636.9825,164.3252,319.97705
3/25/2007,593.54175,604.0652,0,133.65063
3/26/2007,575.20825,575.83,0,72.10205
3/27/2007,576.70825,559.0463,0,7.9992676
3/28/2007,600.41675,575.9728,250.18286,613.8821
3/29/2007,561.04175,533.035,1280.6752,782.02026
3/30/2007,472.875,479.7509,1404.3052,504.38242
3/31/2007,439.16675,446.1014,1225.4786,329.0686
4/1/2007,454.41675,422.0215,1183.3827,369.9668
4/2/2007,443.99988,406.2823,793.2251,429.5541
4/3/2007,406.41675,392.5041,1023.73254,461.10977
4/4/2007,446.375,391.3448,948.17725,453.11694
4/5/2007,382.625,397.98,600.7958,447.85376
4/6/2007,383.20825,392.9283,631.5895,560.80225
4/7/2007,380.91675,383.8008,291.0874,668.96277
4/8/2007,383.625,375.3835,68.87744,706.4575
4/9/2007,378.04175,365.4904,667.20557,677.7571
4/10/2007,372.25,356.8481,704.23987,730.47205
4/11/2007,363.875,350.7432,955.14465,690.87976
4/12/2007,361.79175,343.3415,579.124,665.1509
4/13/2007,369.04175,348.1335,1239.5879,701.59534
4/14/2007,366.41675,345.987,1419.6216,709.34033
4/15/2007,359.83325,317.7354,1026.058,810.1644
4/16/2007,368.08325,308.0067,1452.5044,709.63184
4/17/2007,358.54175,304.214,1568.1747,660.7908
4/18/2007,363.95825,300.7655,1239.1632,597.36536
4/19/2007,336.625,298.2261,1385.1978,593.8728
4/20/2007,337.875,295.7552,1490.3179,959.0785
4/21/2007,381.66675,361.3564,1225.359,789.3977
4/22/2007,385.04175,329.1669,3400.468,1897.3496
4/23/2007,878.7084,1066.2794,3488.522,1697.2731
4/24/2007,1056.0416,1287.1281,2872.7214,1625.594
4/25/2007,773.04175,584.3192,2450.205,1568.382
4/26/2007,616.375,357.8924,1977.7937,1529.4622
4/27/2007,512.29175,322.5222,1740.05,1439.8458
4/28/2007,445.04163,313.3169,1512.3164,1349.191
4/29/2007,411.25,309.6955,1135.3735,1245.5731
4/30/2007,385.04175,306.7888,661.28894,1182.057
5/1/2007,368.75,302.713,513.0409,875.7391
5/2/2007,375.54175,296.2617,0,1056.075
5/3/2007,335.45825,288.7786,0,975.34607
5/4/2007,354.375,284.5726,0,977.9928
5/5/2007,353.45825,280.8719,0,905.1688
5/6/2007,345.45825,276.6619,0,740.00183
5/7/2007,342.75,274.0444,43.97705,648.4553
5/8/2007,320.70825,271.1536,201.43994,532.33264
5/9/2007,302.08325,273.4526,0,442.67392
5/10/2007,296.875,290.5714,0,521.80383
5/11/2007,291.70825,292.8845,0,556.58276
5/12/2007,284.33325,274.467,0,566.99646
5/13/2007,267.66675,242.0683,0,506.308
5/14/2007,244.41675,208.9822,0,434.36172
5/15/2007,231.375,194.7999,0,417.50732
5/16/2007,232.08325,190.5181,0,569.81055
5/17/2007,210.33325,189.1673,0,466.31177
5/18/2007,197.875,189.9276,0,477.65097
5/19/2007,190.79175,189.7181,0,557.629
5/20/2007,183.66675,188.5714,0,463.22754
5/21/2007,175.16675,187.0647,0,376.23267
5/22/2007,166.45825,185.6034,0,288.1477
5/23/2007,161.33325,184.2275,0,176.44287
5/24/2007,152.66675,183.2232,0,0
5/25/2007,145.375,182.4095,0,120.951416
5/26/2007,140.70825,182.0697,0,291.20557
5/27/2007,135.20825,182.6572,0,395.32495
5/28/2007,133.91675,182.8377,0,467.48828
5/29/2007,134.95825,183.1249,0,339.8213
5/30/2007,132.08325,182.3305,0,623.60596
5/31/2007,130.16675,180.6158,0,706.58875
6/1/2007,127.375,181.2511,0,630.20325
6/2/2007,127.54175,184.7345,0,600.01685
6/3/2007,128.20825,202.3205,0,528.1018
6/4/2007,131.04175,197.84,0,450.06665
6/5/2007,113.5,178.5154,0,490.37296
6/6/2007,117.20825,175.803,243.48657,461.34033
6/7/2007,110.45825,171.1066,260.37744,497.75073
6/8/2007,103.45825,167.5624,174.31445,485.50293
6/9/2007,108.20825,165.7902,98.506836,432.46167
6/10/2007,100.5,167.0965,0,490.79337
6/11/2007,88.41675,173.8173,52.089844,495.6018
6/12/2007,86.20825,183.3421,0,531.1218
6/13/2007,88.58325,193.3369,0,505.1293
6/14/2007,90.08325,211.4448,0,420.91235
6/15/2007,81.25,224.7454,0,357.92334
6/16/2007,76.875,225.8188,1.5839844,319.08594
6/17/2007,83.79175,236.6074,0,392.79834
6/18/2007,87.95825,252.5497,0,393.7583
6/19/2007,87.54175,260.0676,0,342.21753
6/20/2007,98.95825,262.7452,0,455.55167
6/21/2007,105.70825,262.9094,0,417.95337
6/22/2007,104.125,261.0545,0,414.7483
6/23/2007,104.875,259.7329,0,476.55624
6/24/2007,101.5,259.0797,0,502.13818
6/25/2007,89.95825,259.782,19.792725,558.59106
6/26/2007,99.29175,263.1967,26.107178,504.41162
6/27/2007,91.625,267.1521,53.694824,471.23007
6/28/2007,77.45825,268.6813,88.180176,469.00284
6/29/2007,75.08325,272.4868,0,436.35938
6/30/2007,76.375,286.6995,0,401.8213
7/1/2007,91.45825,314.2989,0,362.67505
7/2/2007,114.41675,331.6992,0,404.37622
7/3/2007,116.58325,330.6436,0,324.3252
7/4/2007,116.625,327.7533,0,233.44629
7/5/2007,115.16675,341.2954,0,162.55688
7/6/2007,110.875,355.5268,0,80.98999
7/7/2007,102.04175,355.149,0,100.16211
7/8/2007,114.875,358.1613,0,173.64844
7/9/2007,121.83325,379.0676,0,143.12134
7/10/2007,129.20825,389.0323,0,345.8479
7/11/2007,127.5,380.5767,0,414.28882
7/12/2007,128.25,374.8543,0,569.91125
7/13/2007,136.875,372.0153,0,441.57617
7/14/2007,138.79175,365.8415,0,375.19067
7/15/2007,132,356.2342,0,426.72705
7/16/2007,130.54175,347.6833,0,390.60303
7/17/2007,131.45825,343.2604,0,470.7583
7/18/2007,132.79175,337.4301,0,428.5917
7/19/2007,136.375,332.8568,0,461.7439
7/20/2007,132.83325,327.192,0,326.37354
7/21/2007,130,312.6904,0,336.05737
7/22/2007,122.20825,304.9011,0,291.99976
7/23/2007,120.83325,302.7674,0,265.2124
7/24/2007,120.70825,301.4789,0,90.01074
7/25/2007,114.58325,311.4512,0,137.05518
7/26/2007,114.95825,341.9854,0,249.54639
7/27/2007,122.75,343.3113,0,288.43457
7/28/2007,115.04175,318.0359,0,294.08936
7/29/2007,113.66675,310.6107,0,273.14355
7/30/2007,111.54175,303.3768,0,297.79272
7/31/2007,110.70825,298.704,0,321.15845
8/1/2007,108.125,297.4257,0,331.50098
8/2/2007,103.08325,295.1716,0,377.24146
8/3/2007,100.70825,285.927,0,395.91382
8/4/2007,98.08325,277.4434,0,363.0923
8/5/2007,102.45825,274.9108,0,361.57935
8/6/2007,100.70825,275.2121,0,390.5879
8/7/2007,106.125,273.5952,0,351.0105
8/8/2007,100.54175,272.1552,0,190.10425
8/9/2007,100.16675,271.1855,0,122.35913
8/10/2007,99.95825,271.8578,0,114.11743
8/11/2007,96.54175,268.7191,0,96.085205
8/12/2007,97.75,265.2982,0,84.76318
8/13/2007,98.5,264.3121,0,64.0564
8/14/2007,98.75,264.1269,0,52.260986
8/15/2007,100.79175,263.7622,0,51.09961
8/16/2007,96.25,262.3417,0,98.0354
8/17/2007,98.375,260.7766,0,103.42627
8/18/2007,93.16675,259.7065,0,71.39819
8/19/2007,95.79175,259.6384,0,33.415283
8/20/2007,92.375,266.4695,0,1.3769531
8/21/2007,97.54175,275.105,0,0
8/22/2007,98.58325,280.8731,0,0
8/23/2007,96.29175,290.1276,0,0
8/24/2007,96.91675,302.0404,0,0
8/25/2007,101.16675,315.0266,0,0
8/26/2007,99.04175,323.0918,0,15.147949
8/27/2007,111.125,325.6303,0,0
8/28/2007,115.41675,326.6173,0,13.182617
8/29/2007,120.83325,327.7303,0,55.13867
8/30/2007,117.41675,331.841,2.3894043,20.45874
8/31/2007,114.16675,334.1158,44.407227,0.75756836
9/1/2007,105.70825,343.4037,45.3313,0
9/2/2007,107.95825,341.8574,114.5979,0
9/3/2007,108.125,332.0858,95.01416,0
9/4/2007,109.79175,332.1537,44.82715,36.747314
9/5/2007,112.45825,332.0076,22.54004,40.96924
9/6/2007,118.33325,331.4303,102.99365,0
9/7/2007,115.70825,330.59,148.75171,0
9/8/2007,113.75,326.562,0,25.042969
9/9/2007,112.75,324.5504,58.851807,11.893799
9/10/2007,114.29175,325.6564,46.065186,121.87793
9/11/2007,125.91675,326.6362,85.13965,170.82104
9/12/2007,147.83325,327.2216,62.900146,204.7251
9/13/2007,141.33325,324.7034,0,279.27637
9/14/2007,130.41675,312.1308,68.3501,431.11728
9/15/2007,117.16675,303.3792,87.28174,398.74878
9/16/2007,114.91675,304.9789,80.434814,461.2307
9/17/2007,117.08325,304.6923,19.76416,528.2644
9/18/2007,114.29175,304.4357,25.546387,493.68253
9/19/2007,113.20825,306.9796,35.179688,499.08643
9/20/2007,112.875,315.314,0,591.308
9/21/2007,118.08325,305.6606,27.459229,412.04834
9/22/2007,119.125,278.5526,24.332764,326.49
9/23/2007,119.125,308.2383,0,194.9353
9/24/2007,131.45825,324.2825,0,98.22656
9/25/2007,133.75,325.0406,82.04077,194.66016
9/26/2007,134,325.0084,39.993896,165.42969
9/27/2007,141.25,309.8686,26.036133,127.73926
9/28/2007,123.41675,310.5033,0,68.82153
9/29/2007,129.41675,324.1065,0,0
9/30/2007,138.04175,323.4232,0,53.805176
10/1/2007,139.83325,323.9182,0,13.734863
10/2/2007,139.25,324.955,0,0
10/3/2007,143.79175,325.7458,0,0
10/4/2007,139.41675,320.433,0,0
10/5/2007,133.33325,310.2919,0,0
10/6/2007,134.16675,304.5485,0,0
10/7/2007,134.70825,301.9886,0,0
10/8/2007,137.16675,294.389,0,0
10/9/2007,134.625,288.0647,0,0
10/10/2007,130.70825,284.9675,0,0
10/11/2007,186.41675,675.3931,396.29663,46.017334
10/12/2007,170.16675,521.683,301.13135,78.0293
10/13/2007,203.25,449.4172,77.47046,210.18188
10/14/2007,227.54175,657.7089,851.23615,183.46558
10/15/2007,196.95825,407.7406,676.7479,200.96631
10/16/2007,189.29175,317.9106,391.5271,179.61963
10/17/2007,190.08325,305.7695,70.11548,125.15503
10/18/2007,209,404.1086,443.78735,142.5476
10/19/2007,205.75,334.8108,76.160645,0
10/20/2007,110.875,307.3555,0,0
10/21/2007,0,426.3326,922.0148,0
10/22/2007,0,389.4737,777.96814,0
10/23/2007,83.29175,310.8749,781.3937,0
10/24/2007,10.166748,289.5829,613.4248,0
10/25/2007,0,284.754,428.3754,0
10/26/2007,98.16675,282.7647,308.86035,0
10/27/2007,210.5,281.9697,0,0
10/28/2007,203.625,281.4814,0,0
10/29/2007,200.08325,281.9299,0,0
10/30/2007,195.625,282.8399,0,0
10/31/2007,191.125,282.6898,0,0
11/1/2007,188,282.3084,0,0
11/2/2007,173.70825,283.5642,0,0
11/3/2007,155.70825,289.4284,0,0
11/4/2007,173.875,292.7856,0,0
11/5/2007,190.54175,292.1234,0,0
11/6/2007,192.91675,291.3483,0,0
11/7/2007,190.5,291.0631,0,0
11/8/2007,189.29175,291.0098,0,0
11/9/2007,185.25,291.5124,0,0
11/10/2007,181.125,291.3205,0,0
11/11/2007,192.54175,294.8416,0,42.03076
11/12/2007,234.70825,515.0226,0,0
11/13/2007,220.16675,414.1297,0,61.533936
11/14/2007,209.79175,329.3796,0,0
11/15/2007,207.33325,297.6153,47.68213,0
11/16/2007,216.04175,288.264,0,0
11/17/2007,211.125,286.9161,0,0
11/18/2007,206.20825,286.9759,0,0
11/19/2007,204.125,286.9959,0,0
11/20/2007,191.375,288.3661,0,0
11/21/2007,180.875,287.0771,0,82.03125
11/22/2007,183.5,284.6896,0,169.06543
11/23/2007,185.54175,284.8101,0,160.21924
11/24/2007,189.375,283.0764,0,190.10938
11/25/2007,191.79175,282.3699,0,193.19678
11/26/2007,189.25,282.9038,0,218.44458
11/27/2007,188,283.9874,0,169.43481
11/28/2007,188.91675,284.8523,0,226.75537
11/29/2007,189.75,284.0954,0,327.1587
11/30/2007,192.33325,285.2486,0,386.9702
12/1/2007,198.66675,286.3401,0,421.95947
12/2/2007,199.125,287.8378,0,380.2688
12/3/2007,202.5,290.328,0,672.4685
12/4/2007,211.29175,325.5804,0,803.25757
12/5/2007,317.04175,958.2565,93.31299,1102.5726
12/6/2007,357.66675,773.3762,1203.5181,1198.925
12/7/2007,382.375,404.6429,0,1079.2625
12/8/2007,449,334.2831,959.1502,1535.9451
12/9/2007,583.20825,309.3364,1072.7812,1518.0454
12/10/2007,502.375,274.5988,1002.84924,1472.604
12/11/2007,409.70825,237.4723,826.34393,1389.8281
12/12/2007,353,223.5198,730.12695,1512.6572
12/13/2007,301.45825,210.6937,513.3972,1393.3932
12/14/2007,258.95825,202.0121,314.90063,1274.4288
12/15/2007,243.125,200.9005,110.57764,1180.134
12/16/2007,232.04175,202.9063,0,1039.4883
12/17/2007,224.20825,207.5048,0,969.1666
12/18/2007,314.08325,317.1701,0,1316.9534
12/19/2007,925.25,1084.8182,205.65991,1682.3281
12/20/2007,1784.7084,1527.1782,3869.1074,2311.9324
12/21/2007,3252.1667,2256.2317,5332.4033,3331.0708
12/22/2007,2812.8333,2843.801,4550.487,2650.1306
12/23/2007,1462.6665,1508.2867,3810.1558,1928.7527
12/24/2007,1007.5,822.2692,3529.7148,1700.9092
12/25/2007,740.3751,542.2852,3390.9617,1602.8801
12/26/2007,580.875,427.8472,3356.298,1348.0701
12/27/2007,489.45825,399.4903,3316.5503,1370.7477
12/28/2007,427.79175,377.7708,2712.815,1030.0845
12/29/2007,406.20825,345.9846,2623.1575,976.99805
12/30/2007,407.25,712.468,2587.5378,919.0327
12/31/2007,448.95837,949.1001,2559.0396,1019.391
1/1/2008,522.6249,647.8824,2291.16,733.4149
1/2/2008,462.20825,437.6167,1862.9363,558.19104
1/3/2008,420.875,367.3986,1334.1085,206.7644
1/4/2008,855.58325,2199.7942,7705.0244,3723.7036
1/5/2008,18313.584,25775.7969,22945.873,21184.182
1/6/2008,19548.916,51194.0156,21131.854,25175.764
1/7/2008,7827.125,26631.9277,17606.188,21206.637
1/8/2008,6715.8335,14201.0801,14675.966,15526.966
1/9/2008,6013.959,8710.5439,16188.709,14820.315
1/10/2008,8959.833,11036.2363,14058.299,14521.308
1/11/2008,6171.5835,9897.4473,11737.824,12142.444
1/12/2008,5419,7307.668,9888.205,9802.578
1/13/2008,3788.2917,4916.3257,8446.537,7676.792
1/14/2008,2864.2083,3740.2844,7416.702,6326.2437
1/15/2008,2305,3059.6924,6567.392,5340.667
1/16/2008,1908.875,2608.7061,5895.4805,4687.708
1/17/2008,1580.625,2278.5005,5437.453,4449.415
1/18/2008,1323.875,2040.2271,4645.1396,3437.5652
1/19/2008,1145.6666,1856.4514,4082.7446,2934.067
1/20/2008,1019.04175,1698.4785,3612.9395,2540.5728
1/21/2008,926.04175,1554.2141,3151.0273,2074.832
1/22/2008,874.375,1428.903,2822.9116,1596.6274
1/23/2008,943.1666,1339.6644,2820.0417,1500.7971
1/24/2008,865.6251,1238.2495,2480.6506,1153.4434
1/25/2008,827.04175,1155.804,2440.9717,1192.6346
1/26/2008,2449.7083,2775.634,13178.336,4894.2754
1/27/2008,26645.459,26297.9648,17446.658,21896.709
1/28/2008,24823.041,30088.2383,21119.98,22302.635
1/29/2008,9626.541,19938.9629,17289.643,18879.033
1/30/2008,3374.25,13765.8906,14439.534,13553.917
1/31/2008,5665.1665,9905.8818,11640.545,10274.927
2/1/2008,8147.1665,7752.2354,15879.279,10767.54
2/2/2008,16086.625,12869.2764,13551.818,13267.795
2/3/2008,10927.832,13003.3809,17256.441,11831.435
2/4/2008,17339,11131.1475,16230.55,14782.834
2/5/2008,14934.875,12479.3447,13991.873,11773.131
2/6/2008,8524.542,9034.7959,11500.195,8817.699
2/7/2008,3867.5417,7704.8257,9402.967,6889.827
2/8/2008,4263.9165,6302.041,7843.8486,5748.677
2/9/2008,5634,5203.564,6639.587,4884.506
2/10/2008,4349.9585,4351.6489,5673.709,4151.5044
2/11/2008,3784.4583,3858.7678,4889.5903,3527.1367
2/12/2008,3375.7917,3428.2092,4435.7656,3142.5159
2/13/2008,2498.1667,2815.8474,4059.6772,2761.476
2/14/2008,2285.9167,2542.4597,3574.516,2433.9238
2/15/2008,1966.9166,2177.5159,3717.4949,2149.188
2/16/2008,2013.375,2366.1194,3505.9329,1705.0715
2/17/2008,1811.2916,2050.2942,3069.0732,1450.8712
2/18/2008,1473.9584,1551.2255,2620.967,1235.2739
2/19/2008,1290.3334,1305.3196,2249.0852,1100.8214
2/20/2008,1191.2084,1205.8909,2139.1118,1020.23517
2/21/2008,1191.0834,1119.5599,2217.0142,1165.3444
2/22/2008,388.66675,1053.5764,1794.3568,876.6639
2/23/2008,0,1094.0511,2460.0593,1196.9193
2/24/2008,22.384521,985.0815,3291.7957,524.37915
2/25/2008,,6843.1436,14732.525,10104.665
2/26/2008,,27121.2871,12691.494,14032.692
2/27/2008,5151.6,16151.6143,10509.749,9627.83
2/28/2008,4261.625,6985.2563,8804.379,6648.9204
2/29/2008,4436.7085,4904.8564,7290.907,5099.8027
3/1/2008,4021.3333,4067.7397,6113.6245,4024.2617
3/2/2008,3075.125,3225.4502,5352.793,3660.5513
3/3/2008,2690.0417,2768.8547,4884.11,3565.7065
3/4/2008,2447.7917,2457.8271,4394.953,2803.3945
3/5/2008,1931.8334,1974.285,3751.925,2410.5703
3/6/2008,1539.2917,1549.1166,3129.8262,2134.5593
3/7/2008,1365.5,1346.6666,2402.287,1798.2227
3/8/2008,1244.4584,1244.1664,1849.1462,1685.3679
3/9/2008,1150.4584,1153.5286,1570.1786,1542.5247
3/10/2008,1073.25,1074.7275,1254.5199,1451.9852
3/11/2008,999.08325,1006.6777,942.42737,1262.2567
3/12/2008,951.41675,941.6329,685.3302,1093.4497
3/13/2008,912.2501,881.4143,312.08716,906.78827
3/14/2008,880.4999,828.0482,170.27612,909.4796
3/15/2008,861.54175,783.8426,0,724.58655
3/16/2008,850.83325,744.1785,83.11963,741.3136
3/17/2008,874.16675,690.8501,747.99536,1059.5442
3/18/2008,805.41675,624.5994,985.52814,737.48
3/19/2008,745.75,576.546,895.25977,485.1018
3/20/2008,723.16675,550.2151,337.9253,181.59521
3/21/2008,686.95825,518.5419,704.8163,279.56128
3/22/2008,650.33325,488.5084,884.6421,188.62231
3/23/2008,613.2919,470.5117,1020.7804,51.721436
3/24/2008,583.3749,454.1731,820.6621,0
3/25/2008,560.5831,439.8014,766.7212,0
3/26/2008,566.20825,433.0363,264.76196,0
3/27/2008,554.9999,426.1594,140.46704,0
3/28/2008,529.58325,414.2199,558.5851,0
3/29/2008,508.45825,402.3474,0,0
3/30/2008,523.375,392.8459,226.52051,0
3/31/2008,536.41675,386.8918,538.2052,0
4/1/2008,498.54187,374.337,807.9977,0
4/2/2008,461.74988,366.5624,703.6008,0
4/3/2008,476.95825,372.9343,669.7417,0
4/4/2008,454.04175,370.9423,625.47974,0
4/5/2008,431.125,347.9128,343.55566,0
4/6/2008,422.95825,337.0419,513.86926,0
4/7/2008,428.16675,335.9454,393.68433,0
4/8/2008,426,328.052,682.8949,0
4/9/2008,401.45825,315.8619,573.0968,0
4/10/2008,390.29175,308.7852,891.3781,75.63281
4/11/2008,363.04175,305.9493,1043.7131,166.10449
4/12/2008,342,302.6839,1146.4458,234.7854
4/13/2008,303.875,300.1644,1051.7523,292.8755
4/14/2008,337.58325,299.2026,915.7208,320.38306
4/15/2008,315.04175,295.7424,273.65723,272.3108
4/16/2008,313.58325,292.2717,440.9485,418.85864
4/17/2008,304.04175,289.232,735.11194,429.7587
4/18/2008,298.70825,288.1284,685.9595,309.03516
4/19/2008,308.70825,289.5221,252.56079,205.77856
4/20/2008,306.5,289.2495,69.7251,99.86694
4/21/2008,283.75,287.874,303.61035,257.92212
4/22/2008,245.58325,287.0275,172.67139,285.83545
4/23/2008,230.625,287.889,93.54761,564.17224
4/24/2008,284.875,304.8294,176.83057,456.0087
4/25/2008,289.375,317.2922,216.9148,337.3706
4/26/2008,274.29175,314.651,144.43823,322.91187
4/27/2008,279.54175,311.1068,205.92603,250.823
4/28/2008,283,310.1443,230.46606,132.15063
4/29/2008,285.5,308.7433,103.25366,90.86792
4/30/2008,258,308.0235,0,0
5/1/2008,278.08325,307.9299,257.84937,0
5/2/2008,269.58325,306.8413,424.1914,4.9487305
5/3/2008,265.95825,306.3179,168.229,0
5/4/2008,263.08325,304.7474,160.2522,0
5/5/2008,261.66675,303.0812,0,0
5/6/2008,262.75,298.2901,91.1084,0
5/7/2008,251.25,287.8869,264.7019,0
5/8/2008,239.75,279.3155,263.26538,0
5/9/2008,243.54175,274.0795,161.84692,0
5/10/2008,219.5,267.6117,158.3501,0
5/11/2008,208.41675,262.9339,51.865723,0
5/12/2008,218.54175,262.9483,80.10181,0
5/13/2008,215.83325,263.499,106.38306,0
5/14/2008,206.83325,265.1543,0,0
5/15/2008,198.41675,266.3684,0,0
5/16/2008,186.58325,268.1918,20.029297,0
5/17/2008,166.5,274.4671,33.657715,0
5/18/2008,160.16675,286.299,134.42847,0
5/19/2008,163.58325,294.403,71.22632,0
5/20/2008,167.375,294.3828,11.746582,0
5/21/2008,170.54175,293.8591,354.13477,0
5/22/2008,171.70825,293.8341,802.9177,0
5/23/2008,159.54175,294.5471,901.6771,0
5/24/2008,172.91675,298.701,689.9153,0
5/25/2008,164.25,301.7721,10.875977,0
5/26/2008,167.58325,301.2709,71.90967,0
5/27/2008,187.375,298.05,11.271973,0
5/28/2008,182.41675,293.3751,0,0
5/29/2008,174.125,291.2297,0,0
5/30/2008,180.70825,291.4204,233.50537,0
5/31/2008,183.875,292.3133,305.71826,0
6/1/2008,165.83325,295.9,465.40527,0
6/2/2008,171.375,300.3191,466.60376,0
6/3/2008,164.58325,287.281,387.5454,0
6/4/2008,153.5,252.2249,554.9353,0
6/5/2008,141.08325,229.0267,723.59607,0
6/6/2008,132.5,223.3719,657.67053,0
6/7/2008,135.45825,220.6447,822.72363,0
6/8/2008,124.54175,218.0373,566.6157,0
6/9/2008,115.33325,220.6812,421.14697,0
6/10/2008,102.91675,223.875,588.7002,0
6/11/2008,106,228.181,717.68994,0
6/12/2008,110.33325,237.4788,518.64453,0
6/13/2008,108.08325,253.5133,526.8539,0
6/14/2008,109.20825,273.6502,496.62704,0
6/15/2008,120.75,285.8415,350.25146,0
6/16/2008,119.75,289.2199,347.90674,0
6/17/2008,113.83325,290.0004,394.04395,0
6/18/2008,125.45825,286.126,653.702,0
6/19/2008,112.04175,280.0015,624.59973,0
6/20/2008,104.91675,277.0435,615.15674,0
6/21/2008,102,275.9437,607.3318,0
6/22/2008,99.20825,280.0184,806.6533,0
6/23/2008,95.5,290.6219,576.7334,0
6/24/2008,99.70825,308.9787,470.8798,0
6/25/2008,105.91675,307.7437,599.9951,0
6/26/2008,108.91675,309.9235,494.91626,0
6/27/2008,105.41675,320.1275,271.85034,0
6/28/2008,101.54175,321.6039,257.94507,0
6/29/2008,91.70825,321.5942,206.09985,0
6/30/2008,109.08325,321.2793,169.29028,0
7/1/2008,111.125,320.7772,29.908691,0
7/2/2008,116.58325,319.9318,0,0
7/3/2008,114.875,319.6358,55.250244,0
7/4/2008,112.5,318.4324,60.77295,0
7/5/2008,105.5,317.3626,111.9729,0
7/6/2008,107.58325,317.1497,46.289307,0
7/7/2008,106.375,316.9463,68.9314,0
7/8/2008,105.41675,314.518,148.73315,0
7/9/2008,104.29175,312.8276,325.8269,0
7/10/2008,95.54175,311.1926,202.16455,0
7/11/2008,90.41675,311.2011,188.02881,0
7/12/2008,89.5,319.4523,0,0
7/13/2008,92.66675,332.2106,0,0
7/14/2008,100.625,346.4044,0,0
7/15/2008,105.125,354.0937,0,0
7/16/2008,111.75,354.4237,0,0
7/17/2008,120.70825,349.5925,0,0
7/18/2008,117.95825,342.4434,0,0
7/19/2008,119.5,338.8983,0,0
7/20/2008,111.83325,339.341,0,0
7/21/2008,113.75,340.576,0,108.04321
7/22/2008,120.33325,335.438,0,84.54346
7/23/2008,120.54175,327.1052,0,0
7/24/2008,122.04175,325.7198,0,0
7/25/2008,106.54175,330.9009,0,0
7/26/2008,107,332.5505,0,26.832764
7/27/2008,105.25,331.7792,0,35.604492
7/28/2008,105.25,335.6723,0,80.808105
7/29/2008,113.20825,338.5347,0,101.97241
7/30/2008,117.79175,338.3455,0,62.20581
7/31/2008,116.5,338.5506,0,70.07471
8/1/2008,112.58325,338.2492,0,123.59741
8/2/2008,108.20825,335.7894,0,103.41235
8/3/2008,104.91675,330.1577,0,61.51538
8/4/2008,101.58325,328.2644,0,119.910645
8/5/2008,104.29175,330.4712,0,188.1648
8/6/2008,111.79175,333.1036,0,270.66064
8/7/2008,115,333.2208,0,242.72534
8/8/2008,116.70825,332.0835,0,288.88306
8/9/2008,117.125,330.4411,0,318.99414
8/10/2008,116.5,330.0193,0,244.49219
8/11/2008,125.91675,327.9612,0,208.67505
8/12/2008,117.95825,325.5845,0,217.51758
8/13/2008,113.08325,324.3492,0,257.0205
8/14/2008,111.20825,324.5203,0,240.8645
8/15/2008,106,323.4643,0,287.10864
8/16/2008,103.25,321.5748,0,360.22046
8/17/2008,102.95825,319.7081,0,502.54175
8/18/2008,104.375,319.3504,0,537.85803
8/19/2008,112.91675,320.0502,0,493.4117
8/20/2008,122.54175,318.3902,0,350.84814
8/21/2008,112.79175,314.3305,0,380.20703
8/22/2008,103.625,310.2105,0,334.82642
8/23/2008,110.70825,308.0144,0,286.9436
8/24/2008,106.79175,309.1927,0,393.66235
8/25/2008,100.45825,313.3814,0,423.37476
8/26/2008,102.20825,320.4697,0,443.16504
8/27/2008,122.95825,324.6604,0,418.0537
8/28/2008,137.16675,323.5253,0,371.75854
8/29/2008,132.125,322.2332,0,349.6621
8/30/2008,131.58325,332.631,143.39087,326.8025
8/31/2008,139.16675,351.9531,57.222168,441.21313
9/1/2008,143.29175,358.4946,84.41333,546.0604
9/2/2008,147.20825,358.1588,90.93262,452.854
9/3/2008,150.5,359.3162,144.49902,466.84277
9/4/2008,153.29175,367.345,163.12427,421.11035
9/5/2008,149.125,378.8224,162.23486,423.7273
9/6/2008,148.5,376.9104,189.16797,435.39502
9/7/2008,144.29175,362.9224,227.53052,401.3142
9/8/2008,143.70825,356.7351,154.7644,374.24
9/9/2008,174.54175,357.8598,17.939697,465.51797
9/10/2008,178.41675,359.0032,0,533.5563
9/11/2008,170.95825,360.9738,84.03613,503.29297
9/12/2008,167.79175,363.4317,151.07324,543.19165
9/13/2008,157.5,365.8065,124.29932,651.20276
9/14/2008,162.95825,364.3131,94.552,667.0221
9/15/2008,167.70825,353.7679,111.44702,714.9801
9/16/2008,167.54175,340.9541,120.04907,689.2168
9/17/2008,165.95825,339.617,47.48242,660.56104
9/18/2008,161.45825,340.931,119.50342,745.25244
9/19/2008,158.66675,325.7771,171.5127,858.91833
9/20/2008,151.79175,308.1796,72.2063,658.5248
9/21/2008,167.75,346.7736,68.13306,660.20483
9/22/2008,177.625,358.0106,45.98291,653.38025
9/23/2008,180.20825,334.0618,107.233154,562.0055
9/24/2008,158.875,295.1266,98.63086,494.02954
9/25/2008,139.70825,264.6978,79.33911,424.82886
9/26/2008,120.5,253.0088,11.751953,289.9314
9/27/2008,121.79175,284.1891,0,178.33057
9/28/2008,141.75,301.7223,0,120.57544
