Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-02-27,8738.125,14665.2988,12150.035,14505.894
2007-02-28,9459.542,13407.3594,10425.51,14268.342
2007-03-01,9449.292,11417.2119,8499.023,11136.901
2007-03-02,7557.625,7862.0356,6626.952,8391.632
2007-03-03,6060.0415,5584.4355,5734.585,6862.3584
2007-03-04,4477.7085,4152.2124,4916.5654,5792.129
2007-03-05,3444.875,3312.1631,4111.388,4937.7324
2007-03-06,2853.6667,2952.8535,3305.507,4111.1377
2007-03-07,2453.7917,2602.1746,2759.0593,3612.0461
2007-03-08,1979.9584,2205.0027,1627.9128,2830.5376
2007-03-09,1737.4166,1961.5294,1718.9531,2738.492
2007-03-10,1560.0416,1807.0326,1044.6418,2108.0662
2007-03-11,1411.5416,1671.7557,1269.3813,2179.288
2007-03-12,1300.5834,1552.1919,1400.2838,2061.5825
2007-03-13,1205.5,1445.0785,1179.5862,1805.5198
2007-03-14,1118.5416,1338.4468,664.02136,1470.8416
2007-03-15,1018.08325,1222.8303,275.9746,1184.2788
2007-03-16,927.54175,1094.6274,288.23413,1095.8945
2007-03-17,846.6666,978.6705,255.57324,944.5086
2007-03-18,791.58325,896.9435,0.0,626.874
2007-03-19,744.08325,834.8814,0.0,566.3888
2007-03-20,707.41675,782.1945,0.0,494.63525
2007-03-21,684.20825,741.1222,0.0,646.7311
2007-03-22,664.5,708.0908,0.95458984,875.7179
2007-03-23,637.04175,674.1237,164.00684,545.5831
2007-03-24,612.7919,636.9825,164.3252,319.97705
2007-03-25,593.54175,604.0652,0.0,133.65063
2007-03-26,575.20825,575.83,0.0,72.10205
2007-03-27,576.70825,559.0463,0.0,7.9992676
2007-03-28,600.41675,575.9728,250.18286,613.8821
2007-03-29,561.04175,533.035,1280.6752,782.02026
2007-03-30,472.875,479.7509,1404.3052,504.38242
2007-03-31,439.16675,446.1014,1225.4786,329.0686
2007-04-01,454.41675,422.0215,1183.3827,369.9668
2007-04-02,443.99988,406.2823,793.2251,429.5541
2007-04-03,406.41675,392.5041,1023.73254,461.10977
2007-04-04,446.375,391.3448,948.17725,453.11694
2007-04-05,382.625,397.98,600.7958,447.85376
2007-04-06,383.20825,392.9283,631.5895,560.80225
2007-04-07,380.91675,383.8008,291.0874,668.96277
2007-04-08,383.625,375.3835,68.87744,706.4575
2007-04-09,378.04175,365.4904,667.20557,677.7571
2007-04-10,372.25,356.8481,704.23987,730.47205
2007-04-11,363.875,350.7432,955.14465,690.87976
2007-04-12,361.79175,343.3415,579.124,665.1509
2007-04-13,369.04175,348.1335,1239.5879,701.59534
2007-04-14,366.41675,345.987,1419.6216,709.34033
2007-04-15,359.83325,317.7354,1026.058,810.1644
2007-04-16,368.08325,308.0067,1452.5044,709.63184
2007-04-17,358.54175,304.214,1568.1747,660.7908
2007-04-18,363.95825,300.7655,1239.1632,597.36536
2007-04-19,336.625,298.2261,1385.1978,593.8728
2007-04-20,337.875,295.7552,1490.3179,959.0785
2007-04-21,381.66675,361.3564,1225.359,789.3977
2007-04-22,385.04175,329.1669,3400.468,1897.3496
2007-04-23,878.7084,1066.2794,3488.522,1697.2731
2007-04-24,1056.0416,1287.1281,2872.7214,1625.594
2007-04-25,773.04175,584.3192,2450.205,1568.382
2007-04-26,616.375,357.8924,1977.7937,1529.4622
2007-04-27,512.29175,322.5222,1740.05,1439.8458
2007-04-28,445.04163,313.3169,1512.3164,1349.191
2007-04-29,411.25,309.6955,1135.3735,1245.5731
2007-04-30,385.04175,306.7888,661.28894,1182.057
2007-05-01,368.75,302.713,513.0409,875.7391
2007-05-02,375.54175,296.2617,0.0,1056.075
2007-05-03,335.45825,288.7786,0.0,975.34607
2007-05-04,354.375,284.5726,0.0,977.9928
2007-05-05,353.45825,280.8719,0.0,905.1688
2007-05-06,345.45825,276.6619,0.0,740.00183
2007-05-07,342.75,274.0444,43.97705,648.4553
2007-05-08,320.70825,271.1536,201.43994,532.33264
2007-05-09,302.08325,273.4526,0.0,442.67392
2007-05-10,296.875,290.5714,0.0,521.80383
2007-05-11,291.70825,292.8845,0.0,556.58276
2007-05-12,284.33325,274.467,0.0,566.99646
2007-05-13,267.66675,242.0683,0.0,506.308
2007-05-14,244.41675,208.9822,0.0,434.36172
2007-05-15,231.375,194.7999,0.0,417.50732
2007-05-16,232.08325,190.5181,0.0,569.81055
2007-05-17,210.33325,189.1673,0.0,466.31177
2007-05-18,197.875,189.9276,0.0,477.65097
2007-05-19,190.79175,189.7181,0.0,557.629
2007-05-20,183.66675,188.5714,0.0,463.22754
2007-05-21,175.16675,187.0647,0.0,376.23267
2007-05-22,166.45825,185.6034,0.0,288.1477
2007-05-23,161.33325,184.2275,0.0,176.44287
2007-05-24,152.66675,183.2232,0.0,0.0
2007-05-25,145.375,182.4095,0.0,120.951416
2007-05-26,140.70825,182.0697,0.0,291.20557
2007-05-27,135.20825,182.6572,0.0,395.32495
2007-05-28,133.91675,182.8377,0.0,467.48828
2007-05-29,134.95825,183.1249,0.0,339.8213
2007-05-30,132.08325,182.3305,0.0,623.60596
2007-05-31,130.16675,180.6158,0.0,706.58875
2007-06-01,127.375,181.2511,0.0,630.20325
2007-06-02,127.54175,184.7345,0.0,600.01685
2007-06-03,128.20825,202.3205,0.0,528.1018
2007-06-04,131.04175,197.84,0.0,450.06665
2007-06-05,113.5,178.5154,0.0,490.37296
2007-06-06,117.20825,175.803,243.48657,461.34033
2007-06-07,110.45825,171.1066,260.37744,497.75073
2007-06-08,103.45825,167.5624,174.31445,485.50293
2007-06-09,108.20825,165.7902,98.506836,432.46167
2007-06-10,100.5,167.0965,0.0,490.79337
2007-06-11,88.41675,173.8173,52.089844,495.6018
2007-06-12,86.20825,183.3421,0.0,531.1218
2007-06-13,88.58325,193.3369,0.0,505.1293
2007-06-14,90.08325,211.4448,0.0,420.91235
2007-06-15,81.25,224.7454,0.0,357.92334
2007-06-16,76.875,225.8188,1.5839844,319.08594
2007-06-17,83.79175,236.6074,0.0,392.79834
2007-06-18,87.95825,252.5497,0.0,393.7583
2007-06-19,87.54175,260.0676,0.0,342.21753
2007-06-20,98.95825,262.7452,0.0,455.55167
2007-06-21,105.70825,262.9094,0.0,417.95337
2007-06-22,104.125,261.0545,0.0,414.7483
2007-06-23,104.875,259.7329,0.0,476.55624
2007-06-24,101.5,259.0797,0.0,502.13818
2007-06-25,89.95825,259.782,19.792725,558.59106
2007-06-26,99.29175,263.1967,26.107178,504.41162
2007-06-27,91.625,267.1521,53.694824,471.23007
2007-06-28,77.45825,268.6813,88.180176,469.00284
2007-06-29,75.08325,272.4868,0.0,436.35938
2007-06-30,76.375,286.6995,0.0,401.8213
2007-07-01,91.45825,314.2989,0.0,362.67505
2007-07-02,114.41675,331.6992,0.0,404.37622
2007-07-03,116.58325,330.6436,0.0,324.3252
2007-07-04,116.625,327.7533,0.0,233.44629
2007-07-05,115.16675,341.2954,0.0,162.55688
2007-07-06,110.875,355.5268,0.0,80.98999
2007-07-07,102.04175,355.149,0.0,100.16211
2007-07-08,114.875,358.1613,0.0,173.64844
2007-07-09,121.83325,379.0676,0.0,143.12134
2007-07-10,129.20825,389.0323,0.0,345.8479
2007-07-11,127.5,380.5767,0.0,414.28882
2007-07-12,128.25,374.8543,0.0,569.91125
2007-07-13,136.875,372.0153,0.0,441.57617
2007-07-14,138.79175,365.8415,0.0,375.19067
2007-07-15,132.0,356.2342,0.0,426.72705
2007-07-16,130.54175,347.6833,0.0,390.60303
2007-07-17,131.45825,343.2604,0.0,470.7583
2007-07-18,132.79175,337.4301,0.0,428.5917
2007-07-19,136.375,332.8568,0.0,461.7439
2007-07-20,132.83325,327.192,0.0,326.37354
2007-07-21,130.0,312.6904,0.0,336.05737
2007-07-22,122.20825,304.9011,0.0,291.99976
2007-07-23,120.83325,302.7674,0.0,265.2124
2007-07-24,120.70825,301.4789,0.0,90.01074
2007-07-25,114.58325,311.4512,0.0,137.05518
2007-07-26,114.95825,341.9854,0.0,249.54639
2007-07-27,122.75,343.3113,0.0,288.43457
2007-07-28,115.04175,318.0359,0.0,294.08936
2007-07-29,113.66675,310.6107,0.0,273.14355
2007-07-30,111.54175,303.3768,0.0,297.79272
2007-07-31,110.70825,298.704,0.0,321.15845
2007-08-01,108.125,297.4257,0.0,331.50098
2007-08-02,103.08325,295.1716,0.0,377.24146
2007-08-03,100.70825,285.927,0.0,395.91382
2007-08-04,98.08325,277.4434,0.0,363.0923
2007-08-05,102.45825,274.9108,0.0,361.57935
2007-08-06,100.70825,275.2121,0.0,390.5879
2007-08-07,106.125,273.5952,0.0,351.0105
2007-08-08,100.54175,272.1552,0.0,190.10425
2007-08-09,100.16675,271.1855,0.0,122.35913
2007-08-10,99.95825,271.8578,0.0,114.11743
2007-08-11,96.54175,268.7191,0.0,96.085205
2007-08-12,97.75,265.2982,0.0,84.76318
2007-08-13,98.5,264.3121,0.0,64.0564
2007-08-14,98.75,264.1269,0.0,52.260986
2007-08-15,100.79175,263.7622,0.0,51.09961
2007-08-16,96.25,262.3417,0.0,98.0354
2007-08-17,98.375,260.7766,0.0,103.42627
2007-08-18,93.16675,259.7065,0.0,71.39819
2007-08-19,95.79175,259.6384,0.0,33.415283
2007-08-20,92.375,266.4695,0.0,1.3769531
2007-08-21,97.54175,275.105,0.0,0.0
2007-08-22,98.58325,280.8731,0.0,0.0
2007-08-23,96.29175,290.1276,0.0,0.0
2007-08-24,96.91675,302.0404,0.0,0.0
2007-08-25,101.16675,315.0266,0.0,0.0
2007-08-26,99.04175,323.0918,0.0,15.147949
2007-08-27,111.125,325.6303,0.0,0.0
2007-08-28,115.41675,326.6173,0.0,13.182617
2007-08-29,120.83325,327.7303,0.0,55.13867
2007-08-30,117.41675,331.841,2.3894043,20.45874
2007-08-31,114.16675,334.1158,44.407227,0.75756836
2007-09-01,105.70825,343.4037,45.3313,0.0
2007-09-02,107.95825,341.8574,114.5979,0.0
2007-09-03,108.125,332.0858,95.01416,0.0
2007-09-04,109.79175,332.1537,44.82715,36.747314
2007-09-05,112.45825,332.0076,22.54004,40.96924
2007-09-06,118.33325,331.4303,102.99365,0.0
2007-09-07,115.70825,330.59,148.75171,0.0
2007-09-08,113.75,326.562,0.0,25.042969
2007-09-09,112.75,324.5504,58.851807,11.893799
2007-09-10,114.29175,325.6564,46.065186,121.87793
2007-09-11,125.91675,326.6362,85.13965,170.82104
2007-09-12,147.83325,327.2216,62.900146,204.7251
2007-09-13,141.33325,324.7034,0.0,279.27637
2007-09-14,130.41675,312.1308,68.3501,431.11728
2007-09-15,117.16675,303.3792,87.28174,398.74878
2007-09-16,114.91675,304.9789,80.434814,461.2307
2007-09-17,117.08325,304.6923,19.76416,528.2644
2007-09-18,114.29175,304.4357,25.546387,493.68253
2007-09-19,113.20825,306.9796,35.179688,499.08643
2007-09-20,112.875,315.314,0.0,591.308
2007-09-21,118.08325,305.6606,27.459229,412.04834
2007-09-22,119.125,278.5526,24.332764,326.49
2007-09-23,119.125,308.2383,0.0,194.9353
2007-09-24,131.45825,324.2825,0.0,98.22656
2007-09-25,133.75,325.0406,82.04077,194.66016
2007-09-26,134.0,325.0084,39.993896,165.42969
2007-09-27,141.25,309.8686,26.036133,127.73926
2007-09-28,123.41675,310.5033,0.0,68.82153
2007-09-29,129.41675,324.1065,0.0,0.0
2007-09-30,138.04175,323.4232,0.0,53.805176
2007-10-01,139.83325,323.9182,0.0,13.734863
2007-10-02,139.25,324.955,0.0,0.0
2007-10-03,143.79175,325.7458,0.0,0.0
2007-10-04,139.41675,320.433,0.0,0.0
2007-10-05,133.33325,310.2919,0.0,0.0
2007-10-06,134.16675,304.5485,0.0,0.0
2007-10-07,134.70825,301.9886,0.0,0.0
2007-10-08,137.16675,294.389,0.0,0.0
2007-10-09,134.625,288.0647,0.0,0.0
2007-10-10,130.70825,284.9675,0.0,0.0
2007-10-11,186.41675,675.3931,396.29663,46.017334
2007-10-12,170.16675,521.683,301.13135,78.0293
2007-10-13,203.25,449.4172,77.47046,210.18188
2007-10-14,227.54175,657.7089,851.23615,183.46558
2007-10-15,196.95825,407.7406,676.7479,200.96631
2007-10-16,189.29175,317.9106,391.5271,179.61963
2007-10-17,190.08325,305.7695,70.11548,125.15503
2007-10-18,209.0,404.1086,443.78735,142.5476
2007-10-19,205.75,334.8108,76.160645,0.0
2007-10-20,110.875,307.3555,0.0,0.0
2007-10-21,0.0,426.3326,922.0148,0.0
2007-10-22,0.0,389.4737,777.96814,0.0
2007-10-23,83.29175,310.8749,781.3937,0.0
2007-10-24,10.166748,289.5829,613.4248,0.0
2007-10-25,0.0,284.754,428.3754,0.0
2007-10-26,98.16675,282.7647,308.86035,0.0
2007-10-27,210.5,281.9697,0.0,0.0
2007-10-28,203.625,281.4814,0.0,0.0
2007-10-29,200.08325,281.9299,0.0,0.0
2007-10-30,195.625,282.8399,0.0,0.0
2007-10-31,191.125,282.6898,0.0,0.0
2007-11-01,188.0,282.3084,0.0,0.0
2007-11-02,173.70825,283.5642,0.0,0.0
2007-11-03,155.70825,289.4284,0.0,0.0
2007-11-04,173.875,292.7856,0.0,0.0
2007-11-05,190.54175,292.1234,0.0,0.0
2007-11-06,192.91675,291.3483,0.0,0.0
2007-11-07,190.5,291.0631,0.0,0.0
2007-11-08,189.29175,291.0098,0.0,0.0
2007-11-09,185.25,291.5124,0.0,0.0
2007-11-10,181.125,291.3205,0.0,0.0
2007-11-11,192.54175,294.8416,0.0,42.03076
2007-11-12,234.70825,515.0226,0.0,0.0
2007-11-13,220.16675,414.1297,0.0,61.533936
2007-11-14,209.79175,329.3796,0.0,0.0
2007-11-15,207.33325,297.6153,47.68213,0.0
2007-11-16,216.04175,288.264,0.0,0.0
2007-11-17,211.125,286.9161,0.0,0.0
2007-11-18,206.20825,286.9759,0.0,0.0
2007-11-19,204.125,286.9959,0.0,0.0
2007-11-20,191.375,288.3661,0.0,0.0
2007-11-21,180.875,287.0771,0.0,82.03125
2007-11-22,183.5,284.6896,0.0,169.06543
2007-11-23,185.54175,284.8101,0.0,160.21924
2007-11-24,189.375,283.0764,0.0,190.10938
2007-11-25,191.79175,282.3699,0.0,193.19678
2007-11-26,189.25,282.9038,0.0,218.44458
2007-11-27,188.0,283.9874,0.0,169.43481
2007-11-28,188.91675,284.8523,0.0,226.75537
2007-11-29,189.75,284.0954,0.0,327.1587
2007-11-30,192.33325,285.2486,0.0,386.9702
2007-12-01,198.66675,286.3401,0.0,421.95947
2007-12-02,199.125,287.8378,0.0,380.2688
2007-12-03,202.5,290.328,0.0,672.4685
2007-12-04,211.29175,325.5804,0.0,803.25757
2007-12-05,317.04175,958.2565,93.31299,1102.5726
2007-12-06,357.66675,773.3762,1203.5181,1198.925
2007-12-07,382.375,404.6429,0.0,1079.2625
2007-12-08,449.0,334.2831,959.1502,1535.9451
2007-12-09,583.20825,309.3364,1072.7812,1518.0454
2007-12-10,502.375,274.5988,1002.84924,1472.604
2007-12-11,409.70825,237.4723,826.34393,1389.8281
2007-12-12,353.0,223.5198,730.12695,1512.6572
2007-12-13,301.45825,210.6937,513.3972,1393.3932
2007-12-14,258.95825,202.0121,314.90063,1274.4288
2007-12-15,243.125,200.9005,110.57764,1180.134
2007-12-16,232.04175,202.9063,0.0,1039.4883
2007-12-17,224.20825,207.5048,0.0,969.1666
2007-12-18,314.08325,317.1701,0.0,1316.9534
2007-12-19,925.25,1084.8182,205.65991,1682.3281
2007-12-20,1784.7084,1527.1782,3869.1074,2311.9324
2007-12-21,3252.1667,2256.2317,5332.4033,3331.0708
2007-12-22,2812.8333,2843.801,4550.487,2650.1306
2007-12-23,1462.6665,1508.2867,3810.1558,1928.7527
2007-12-24,1007.5,822.2692,3529.7148,1700.9092
2007-12-25,740.3751,542.2852,3390.9617,1602.8801
2007-12-26,580.875,427.8472,3356.298,1348.0701
2007-12-27,489.45825,399.4903,3316.5503,1370.7477
2007-12-28,427.79175,377.7708,2712.815,1030.0845
2007-12-29,406.20825,345.9846,2623.1575,976.99805
2007-12-30,407.25,712.468,2587.5378,919.0327
2007-12-31,448.95837,949.1001,2559.0396,1019.391
2008-01-01,522.6249,647.8824,2291.16,733.4149
2008-01-02,462.20825,437.6167,1862.9363,558.19104
2008-01-03,420.875,367.3986,1334.1085,206.7644
2008-01-04,855.58325,2199.7942,7705.0244,3723.7036
2008-01-05,18313.584,25775.7969,22945.873,21184.182
2008-01-06,19548.916,51194.0156,21131.854,25175.764
2008-01-07,7827.125,26631.9277,17606.188,21206.637
2008-01-08,6715.8335,14201.0801,14675.966,15526.966
2008-01-09,6013.959,8710.5439,16188.709,14820.315
2008-01-10,8959.833,11036.2363,14058.299,14521.308
2008-01-11,6171.5835,9897.4473,11737.824,12142.444
2008-01-12,5419.0,7307.668,9888.205,9802.578
2008-01-13,3788.2917,4916.3257,8446.537,7676.792
2008-01-14,2864.2083,3740.2844,7416.702,6326.2437
2008-01-15,2305.0,3059.6924,6567.392,5340.667
2008-01-16,1908.875,2608.7061,5895.4805,4687.708
2008-01-17,1580.625,2278.5005,5437.453,4449.415
2008-01-18,1323.875,2040.2271,4645.1396,3437.5652
2008-01-19,1145.6666,1856.4514,4082.7446,2934.067
2008-01-20,1019.04175,1698.4785,3612.9395,2540.5728
2008-01-21,926.04175,1554.2141,3151.0273,2074.832
2008-01-22,874.375,1428.903,2822.9116,1596.6274
2008-01-23,943.1666,1339.6644,2820.0417,1500.7971
2008-01-24,865.6251,1238.2495,2480.6506,1153.4434
2008-01-25,827.04175,1155.804,2440.9717,1192.6346
2008-01-26,2449.7083,2775.634,13178.336,4894.2754
2008-01-27,26645.459,26297.9648,17446.658,21896.709
2008-01-28,24823.041,30088.2383,21119.98,22302.635
2008-01-29,9626.541,19938.9629,17289.643,18879.033
2008-01-30,3374.25,13765.8906,14439.534,13553.917
2008-01-31,5665.1665,9905.8818,11640.545,10274.927
2008-02-01,8147.1665,7752.2354,15879.279,10767.54
2008-02-02,16086.625,12869.2764,13551.818,13267.795
2008-02-03,10927.832,13003.3809,17256.441,11831.435
2008-02-04,17339.0,11131.1475,16230.55,14782.834
2008-02-05,14934.875,12479.3447,13991.873,11773.131
2008-02-06,8524.542,9034.7959,11500.195,8817.699
2008-02-07,3867.5417,7704.8257,9402.967,6889.827
2008-02-08,4263.9165,6302.041,7843.8486,5748.677
2008-02-09,5634.0,5203.564,6639.587,4884.506
2008-02-10,4349.9585,4351.6489,5673.709,4151.5044
2008-02-11,3784.4583,3858.7678,4889.5903,3527.1367
2008-02-12,3375.7917,3428.2092,4435.7656,3142.5159
2008-02-13,2498.1667,2815.8474,4059.6772,2761.476
2008-02-14,2285.9167,2542.4597,3574.516,2433.9238
2008-02-15,1966.9166,2177.5159,3717.4949,2149.188
2008-02-16,2013.375,2366.1194,3505.9329,1705.0715
2008-02-17,1811.2916,2050.2942,3069.0732,1450.8712
2008-02-18,1473.9584,1551.2255,2620.967,1235.2739
2008-02-19,1290.3334,1305.3196,2249.0852,1100.8214
2008-02-20,1191.2084,1205.8909,2139.1118,1020.23517
2008-02-21,1191.0834,1119.5599,2217.0142,1165.3444
2008-02-22,388.66675,1053.5764,1794.3568,876.6639
2008-02-23,0.0,1094.0511,2460.0593,1196.9193
2008-02-24,22.384521,985.0815,3291.7957,524.37915
2008-02-25,,6843.1436,14732.525,10104.665
2008-02-26,,27121.2871,12691.494,14032.692
2008-02-27,5151.6,16151.6143,10509.749,9627.83
2008-02-28,4261.625,6985.2563,8804.379,6648.9204
2008-02-29,4436.7085,4904.8564,7290.907,5099.8027
2008-03-01,4021.3333,4067.7397,6113.6245,4024.2617
2008-03-02,3075.125,3225.4502,5352.793,3660.5513
2008-03-03,2690.0417,2768.8547,4884.11,3565.7065
2008-03-04,2447.7917,2457.8271,4394.953,2803.3945
2008-03-05,1931.8334,1974.285,3751.925,2410.5703
2008-03-06,1539.2917,1549.1166,3129.8262,2134.5593
2008-03-07,1365.5,1346.6666,2402.287,1798.2227
2008-03-08,1244.4584,1244.1664,1849.1462,1685.3679
2008-03-09,1150.4584,1153.5286,1570.1786,1542.5247
2008-03-10,1073.25,1074.7275,1254.5199,1451.9852
2008-03-11,999.08325,1006.6777,942.42737,1262.2567
2008-03-12,951.41675,941.6329,685.3302,1093.4497
2008-03-13,912.2501,881.4143,312.08716,906.78827
2008-03-14,880.4999,828.0482,170.27612,909.4796
2008-03-15,861.54175,783.8426,0.0,724.58655
2008-03-16,850.83325,744.1785,83.11963,741.3136
2008-03-17,874.16675,690.8501,747.99536,1059.5442
2008-03-18,805.41675,624.5994,985.52814,737.48
2008-03-19,745.75,576.546,895.25977,485.1018
2008-03-20,723.16675,550.2151,337.9253,181.59521
2008-03-21,686.95825,518.5419,704.8163,279.56128
2008-03-22,650.33325,488.5084,884.6421,188.62231
2008-03-23,613.2919,470.5117,1020.7804,51.721436
2008-03-24,583.3749,454.1731,820.6621,0.0
2008-03-25,560.5831,439.8014,766.7212,0.0
2008-03-26,566.20825,433.0363,264.76196,0.0
2008-03-27,554.9999,426.1594,140.46704,0.0
2008-03-28,529.58325,414.2199,558.5851,0.0
2008-03-29,508.45825,402.3474,0.0,0.0
2008-03-30,523.375,392.8459,226.52051,0.0
2008-03-31,536.41675,386.8918,538.2052,0.0
2008-04-01,498.54187,374.337,807.9977,0.0
2008-04-02,461.74988,366.5624,703.6008,0.0
2008-04-03,476.95825,372.9343,669.7417,0.0
2008-04-04,454.04175,370.9423,625.47974,0.0
2008-04-05,431.125,347.9128,343.55566,0.0
2008-04-06,422.95825,337.0419,513.86926,0.0
2008-04-07,428.16675,335.9454,393.68433,0.0
2008-04-08,426.0,328.052,682.8949,0.0
2008-04-09,401.45825,315.8619,573.0968,0.0
2008-04-10,390.29175,308.7852,891.3781,75.63281
2008-04-11,363.04175,305.9493,1043.7131,166.10449
2008-04-12,342.0,302.6839,1146.4458,234.7854
2008-04-13,303.875,300.1644,1051.7523,292.8755
2008-04-14,337.58325,299.2026,915.7208,320.38306
2008-04-15,315.04175,295.7424,273.65723,272.3108
2008-04-16,313.58325,292.2717,440.9485,418.85864
2008-04-17,304.04175,289.232,735.11194,429.7587
2008-04-18,298.70825,288.1284,685.9595,309.03516
2008-04-19,308.70825,289.5221,252.56079,205.77856
2008-04-20,306.5,289.2495,69.7251,99.86694
2008-04-21,283.75,287.874,303.61035,257.92212
2008-04-22,245.58325,287.0275,172.67139,285.83545
2008-04-23,230.625,287.889,93.54761,564.17224
2008-04-24,284.875,304.8294,176.83057,456.0087
2008-04-25,289.375,317.2922,216.9148,337.3706
2008-04-26,274.29175,314.651,144.43823,322.91187
2008-04-27,279.54175,311.1068,205.92603,250.823
2008-04-28,283.0,310.1443,230.46606,132.15063
2008-04-29,285.5,308.7433,103.25366,90.86792
2008-04-30,258.0,308.0235,0.0,0.0
2008-05-01,278.08325,307.9299,257.84937,0.0
2008-05-02,269.58325,306.8413,424.1914,4.9487305
2008-05-03,265.95825,306.3179,168.229,0.0
2008-05-04,263.08325,304.7474,160.2522,0.0
2008-05-05,261.66675,303.0812,0.0,0.0
2008-05-06,262.75,298.2901,91.1084,0.0
2008-05-07,251.25,287.8869,264.7019,0.0
2008-05-08,239.75,279.3155,263.26538,0.0
2008-05-09,243.54175,274.0795,161.84692,0.0
2008-05-10,219.5,267.6117,158.3501,0.0
2008-05-11,208.41675,262.9339,51.865723,0.0
2008-05-12,218.54175,262.9483,80.10181,0.0
2008-05-13,215.83325,263.499,106.38306,0.0
2008-05-14,206.83325,265.1543,0.0,0.0
2008-05-15,198.41675,266.3684,0.0,0.0
2008-05-16,186.58325,268.1918,20.029297,0.0
2008-05-17,166.5,274.4671,33.657715,0.0
2008-05-18,160.16675,286.299,134.42847,0.0
2008-05-19,163.58325,294.403,71.22632,0.0
2008-05-20,167.375,294.3828,11.746582,0.0
2008-05-21,170.54175,293.8591,354.13477,0.0
2008-05-22,171.70825,293.8341,802.9177,0.0
2008-05-23,159.54175,294.5471,901.6771,0.0
2008-05-24,172.91675,298.701,689.9153,0.0
2008-05-25,164.25,301.7721,10.875977,0.0
2008-05-26,167.58325,301.2709,71.90967,0.0
2008-05-27,187.375,298.05,11.271973,0.0
2008-05-28,182.41675,293.3751,0.0,0.0
2008-05-29,174.125,291.2297,0.0,0.0
2008-05-30,180.70825,291.4204,233.50537,0.0
2008-05-31,183.875,292.3133,305.71826,0.0
2008-06-01,165.83325,295.9,465.40527,0.0
2008-06-02,171.375,300.3191,466.60376,0.0
2008-06-03,164.58325,287.281,387.5454,0.0
2008-06-04,153.5,252.2249,554.9353,0.0
2008-06-05,141.08325,229.0267,723.59607,0.0
2008-06-06,132.5,223.3719,657.67053,0.0
2008-06-07,135.45825,220.6447,822.72363,0.0
2008-06-08,124.54175,218.0373,566.6157,0.0
2008-06-09,115.33325,220.6812,421.14697,0.0
2008-06-10,102.91675,223.875,588.7002,0.0
2008-06-11,106.0,228.181,717.68994,0.0
2008-06-12,110.33325,237.4788,518.64453,0.0
2008-06-13,108.08325,253.5133,526.8539,0.0
2008-06-14,109.20825,273.6502,496.62704,0.0
2008-06-15,120.75,285.8415,350.25146,0.0
2008-06-16,119.75,289.2199,347.90674,0.0
2008-06-17,113.83325,290.0004,394.04395,0.0
2008-06-18,125.45825,286.126,653.702,0.0
2008-06-19,112.04175,280.0015,624.59973,0.0
2008-06-20,104.91675,277.0435,615.15674,0.0
2008-06-21,102.0,275.9437,607.3318,0.0
2008-06-22,99.20825,280.0184,806.6533,0.0
2008-06-23,95.5,290.6219,576.7334,0.0
2008-06-24,99.70825,308.9787,470.8798,0.0
2008-06-25,105.91675,307.7437,599.9951,0.0
2008-06-26,108.91675,309.9235,494.91626,0.0
2008-06-27,105.41675,320.1275,271.85034,0.0
2008-06-28,101.54175,321.6039,257.94507,0.0
2008-06-29,91.70825,321.5942,206.09985,0.0
2008-06-30,109.08325,321.2793,169.29028,0.0
2008-07-01,111.125,320.7772,29.908691,0.0
2008-07-02,116.58325,319.9318,0.0,0.0
2008-07-03,114.875,319.6358,55.250244,0.0
2008-07-04,112.5,318.4324,60.77295,0.0
2008-07-05,105.5,317.3626,111.9729,0.0
2008-07-06,107.58325,317.1497,46.289307,0.0
2008-07-07,106.375,316.9463,68.9314,0.0
2008-07-08,105.41675,314.518,148.73315,0.0
2008-07-09,104.29175,312.8276,325.8269,0.0
2008-07-10,95.54175,311.1926,202.16455,0.0
2008-07-11,90.41675,311.2011,188.02881,0.0
2008-07-12,89.5,319.4523,0.0,0.0
2008-07-13,92.66675,332.2106,0.0,0.0
2008-07-14,100.625,346.4044,0.0,0.0
2008-07-15,105.125,354.0937,0.0,0.0
2008-07-16,111.75,354.4237,0.0,0.0
2008-07-17,120.70825,349.5925,0.0,0.0
2008-07-18,117.95825,342.4434,0.0,0.0
2008-07-19,119.5,338.8983,0.0,0.0
2008-07-20,111.83325,339.341,0.0,0.0
2008-07-21,113.75,340.576,0.0,108.04321
2008-07-22,120.33325,335.438,0.0,84.54346
2008-07-23,120.54175,327.1052,0.0,0.0
2008-07-24,122.04175,325.7198,0.0,0.0
2008-07-25,106.54175,330.9009,0.0,0.0
2008-07-26,107.0,332.5505,0.0,26.832764
2008-07-27,105.25,331.7792,0.0,35.604492
2008-07-28,105.25,335.6723,0.0,80.808105
2008-07-29,113.20825,338.5347,0.0,101.97241
2008-07-30,117.79175,338.3455,0.0,62.20581
2008-07-31,116.5,338.5506,0.0,70.07471
2008-08-01,112.58325,338.2492,0.0,123.59741
2008-08-02,108.20825,335.7894,0.0,103.41235
2008-08-03,104.91675,330.1577,0.0,61.51538
2008-08-04,101.58325,328.2644,0.0,119.910645
2008-08-05,104.29175,330.4712,0.0,188.1648
2008-08-06,111.79175,333.1036,0.0,270.66064
2008-08-07,115.0,333.2208,0.0,242.72534
