Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-02-19,34544.543,31174.8301,23526.658,31405.537
2004-02-20,17151.166,18332.6348,17613.637,19087.924
2004-02-21,14015.958,13498.4531,12951.173,13046.756
2004-02-22,11513.875,10766.9658,9655.301,10031.097
2004-02-23,9462.709,8765.7383,7217.4194,8225.949
2004-02-24,8040.5835,7253.5503,5368.669,6899.035
2004-02-25,19658.416,11588.249,15132.606,16633.201
2004-02-26,27599.334,23872.459,21288.152,24854.307
2004-02-27,19722.875,21115.6699,17399.18,19738.068
2004-02-28,15331.542,16154.1191,13238.888,12904.915
2004-02-29,13164.625,12432.9746,10311.076,9645.572
2004-03-01,10785.375,9617.6572,8394.07,8741.385
2004-03-02,9779.667,9392.4971,8103.378,8023.0337
2004-03-03,7863.375,7746.2803,6355.494,6213.6504
2004-03-04,5754.6665,5343.8892,5123.6626,4687.9053
2004-03-05,4386.8335,3783.8518,4375.162,3774.8267
2004-03-06,3494.5,2882.8162,3680.735,3172.567
2004-03-07,3055.6667,2476.4102,3111.705,2674.1018
2004-03-08,2752.125,2256.1309,2661.9048,2310.2793
2004-03-09,2498.7917,2040.2533,2442.7246,1900.0586
2004-03-10,2262.5,1853.6099,1978.9961,1525.1438
2004-03-11,2080.0833,1686.204,1752.6682,1213.8677
2004-03-12,2000.7084,1515.5642,1541.4055,999.8683
2004-03-13,2001.0416,1392.5774,1135.3134,774.3823
2004-03-14,1885.5416,1306.7444,1173.9836,758.73083
2004-03-15,1776.4584,1224.6853,916.98035,639.7323
2004-03-16,1668.375,1143.3673,879.44745,523.2633
2004-03-17,1659.0416,1146.6757,638.0161,286.26
2004-03-18,1550.875,1069.2483,607.0829,128.3396
2004-03-19,1460.875,951.5507,445.91748,204.65356
2004-03-20,1391.1666,892.6424,343.19287,150.54321
2004-03-21,1333.2916,843.3779,131.16089,0.0
2004-03-22,1287.5834,801.0085,79.12402,0.0
2004-03-23,1242.2916,762.2812,43.13867,0.0
2004-03-24,1192.7084,726.4252,0.0,0.0
2004-03-25,1294.125,715.166,0.0,259.69995
2004-03-26,1587.4166,945.229,1614.7603,130.75293
2004-03-27,1454.2084,769.6882,1277.1008,264.0
2004-03-28,1414.375,635.5198,1171.5345,233.0293
2004-03-29,1300.6666,590.9031,910.3524,74.03516
2004-03-30,1209.5834,565.6945,588.61487,11.856934
2004-03-31,1146.0,545.4661,567.09265,202.67407
2004-04-01,1091.1666,533.7736,552.4885,192.94604
2004-04-02,1050.875,534.4247,616.3716,248.65063
2004-04-03,1023.70825,529.9931,486.3414,3.3623047
2004-04-04,1001.75,515.239,215.07959,0.0
2004-04-05,974.66675,502.106,87.11157,0.0
2004-04-06,953.83325,491.2028,233.64966,0.0
2004-04-07,874.54175,481.8235,285.27002,21.118896
2004-04-08,789.41675,462.954,199.46436,0.0
2004-04-09,789.41675,437.791,52.155273,0.0
2004-04-10,762.04175,423.2919,18.76001,0.0
2004-04-11,741.6669,417.378,0.0,0.0
2004-04-12,733.54175,405.8468,0.0,23.184814
2004-04-13,707.5,380.9222,0.0,0.0
2004-04-14,685.08325,363.9185,0.0,0.0
2004-04-15,664.83325,358.9805,0.0,0.0
2004-04-16,660.8751,352.9625,0.0,0.0
2004-04-17,655.41675,346.9411,0.0,85.37866
2004-04-18,650.33325,342.8558,0.0,0.0
2004-04-19,691.0834,345.0262,0.0,429.2251
2004-04-20,896.83325,412.9258,381.3911,606.2567
2004-04-21,908.91675,414.1541,130.00635,691.8297
2004-04-22,862.8749,394.5183,450.9253,778.00464
2004-04-23,808.875,368.0807,404.1306,372.06567
2004-04-24,726.2081,334.379,343.62988,214.22192
2004-04-25,678.95825,320.3458,282.68237,129.18335
2004-04-26,644.8334,337.9246,235.78442,98.7395
2004-04-27,619.3334,369.8066,209.19019,85.813965
2004-04-28,619.29175,379.8739,103.0022,186.94604
2004-04-29,607.20825,356.2009,20.513672,154.875
2004-04-30,563.6666,315.2848,0.0,137.15918
2004-05-01,539.04175,293.5013,0.0,114.558105
2004-05-02,522.1249,291.0424,0.0,224.9226
2004-05-03,500.83325,288.8199,0.0,189.32227
2004-05-04,491.87488,286.6489,0.0,164.28345
2004-05-05,486.04175,285.3563,0.0,371.12354
2004-05-06,508.83325,285.0719,0.0,306.739
2004-05-07,485.625,282.3433,0.0,0.0
2004-05-08,483.75,279.382,0.0,243.06299
2004-05-09,471.16663,278.3802,0.0,227.86157
2004-05-10,467.875,278.6451,0.0,157.70898
2004-05-11,492.37512,281.721,0.0,583.1459
2004-05-12,479.29187,284.5715,0.0,567.04395
2004-05-13,469.83313,286.0199,0.0,406.24243
2004-05-14,439.75,287.6674,0.0,297.42285
2004-05-15,441.0,287.6683,0.0,508.61874
2004-05-16,443.70825,287.7411,0.0,696.07446
2004-05-17,444.0,288.538,0.0,547.83496
2004-05-18,435.375,288.5716,0.0,764.9712
2004-05-19,430.875,290.3723,0.0,681.9592
2004-05-20,438.08325,298.0684,0.0,545.82385
2004-05-21,433.33325,316.4998,60.450195,391.01978
2004-05-22,453.95825,330.6897,91.76294,490.7954
2004-05-23,426.125,326.3804,43.94995,602.4658
2004-05-24,432.25,314.0696,0.0,405.8286
2004-05-25,413.08325,298.371,0.0,106.35669
2004-05-26,403.875,292.2619,0.0,0.0
2004-05-27,396.25,301.6075,0.0,0.0
2004-05-28,393.20825,320.0627,0.0,0.0
2004-05-29,369.95825,323.9679,99.35303,35.053955
2004-05-30,383.66675,323.2842,115.91748,0.0
2004-05-31,371.5,325.7124,75.99927,0.0
2004-06-01,381.875,329.6497,23.274414,195.71313
2004-06-02,350.66675,332.8172,0.0,0.0
2004-06-03,347.54175,334.5829,0.0,0.0
2004-06-04,352.41675,337.2928,0.0,0.0
2004-06-05,360.75,346.5173,0.0,0.0
2004-06-06,353.95825,354.0658,30.103027,144.87524
2004-06-07,348.375,355.3275,33.745605,131.91016
2004-06-08,329.04175,357.6483,57.61328,435.53076
2004-06-09,333.91675,361.4763,0.0,313.89355
2004-06-10,328.79175,362.9405,0.0,197.28442
2004-06-11,318.45825,363.8685,0.0,156.54712
2004-06-12,320.70825,364.2987,66.91821,387.86035
2004-06-13,312.16675,363.7896,129.0752,511.48535
2004-06-14,299.20825,362.733,37.58911,603.1461
2004-06-15,297.45825,362.2203,63.043213,789.1123
2004-06-16,298.75,366.2866,80.466064,756.55273
2004-06-17,325.45825,368.7872,202.43262,409.22876
2004-06-18,302.625,368.8376,132.35938,477.51465
2004-06-19,294.375,370.0792,124.210205,371.96313
2004-06-20,294.41675,371.9108,192.2981,368.44287
2004-06-21,297.20825,373.325,304.08667,471.0377
2004-06-22,295.70825,373.4321,320.9563,442.56348
2004-06-23,297.16675,371.9593,272.71216,239.4165
2004-06-24,292.33325,369.2043,303.83765,390.97974
2004-06-25,281.70825,366.4513,376.48608,759.8838
2004-06-26,271.66675,367.9152,401.69727,855.37616
2004-06-27,265.125,379.7819,271.313,702.3755
2004-06-28,254.58325,388.2053,252.67236,447.43994
2004-06-29,232.875,389.1424,297.54688,173.12549
2004-06-30,268.41675,389.6375,219.48291,31.016113
2004-07-01,288.0,390.55,231.40552,116.60498
2004-07-02,280.54175,390.5555,323.16284,298.48315
2004-07-03,280.16675,389.5314,344.85938,313.27197
2004-07-04,273.75,388.5492,326.51367,212.3894
2004-07-05,279.83325,387.9686,384.5454,246.31006
2004-07-06,280.45825,385.8387,434.78003,142.69434
2004-07-07,273.625,378.3686,525.14453,45.4021
2004-07-08,255.95825,370.4791,542.1354,139.72241
2004-07-09,256.41675,362.8421,327.3313,0.0
2004-07-10,252.875,348.8299,303.61597,73.22803
2004-07-11,236.125,340.509,346.86768,232.99048
2004-07-12,223.16675,340.8083,352.68872,141.91504
2004-07-13,216.125,341.0198,345.55835,145.52881
2004-07-14,222.5,342.0904,375.01172,202.80127
2004-07-15,226.70825,343.467,451.40845,489.11972
2004-07-16,210.91675,346.1935,453.55322,465.854
2004-07-17,192.29175,350.5399,455.917,470.89297
2004-07-18,188.0,360.3772,396.92725,501.7256
2004-07-19,212.79175,369.597,443.58594,561.7141
2004-07-20,209.04175,373.3175,321.4021,442.58618
2004-07-21,208.66675,375.0737,280.59668,376.42993
2004-07-22,200.54175,376.1093,274.15283,219.20337
2004-07-23,206.375,375.1512,299.19263,153.40161
2004-07-24,199.29175,373.7107,314.84058,147.0774
2004-07-25,208.41675,373.1903,273.6587,174.31104
2004-07-26,212.08325,373.6401,316.54907,156.9707
2004-07-27,208.91675,373.6345,362.4253,129.33325
2004-07-28,201.70825,372.9953,434.68262,196.18164
2004-07-29,211.125,361.0313,429.5901,273.49365
2004-07-30,219.20825,337.4088,390.19238,225.36377
2004-07-31,193.04175,311.7285,390.81958,283.67847
2004-08-01,180.16675,308.2201,384.97754,337.12402
2004-08-02,178.45825,307.4607,348.46533,465.33096
2004-08-03,157.20825,302.5206,304.4673,270.07886
2004-08-04,157.20825,295.8947,437.0276,482.09302
2004-08-05,142.66675,291.0754,465.85538,536.4636
2004-08-06,141.54175,291.6512,428.4568,549.64075
2004-08-07,130.08325,294.6705,298.4663,496.34335
2004-08-08,139.54175,296.5779,281.7517,418.23315
2004-08-09,130.20825,296.037,250.02515,380.04688
2004-08-10,134.29175,294.206,244.28247,392.76904
2004-08-11,130.58325,295.9785,274.27905,424.38013
2004-08-12,122.95825,302.058,249.40332,357.24976
2004-08-13,131.95825,312.0287,319.45728,473.1879
2004-08-14,143.875,319.8812,340.13306,595.0049
2004-08-15,133.70825,323.7359,361.09863,442.39746
2004-08-16,147.625,328.6218,423.8059,522.6968
2004-08-17,147.41675,331.9652,378.30078,518.3762
2004-08-18,131.54175,333.0834,319.27905,463.42422
2004-08-19,147.16675,337.5723,315.49683,442.9978
2004-08-20,159.125,354.1718,300.03125,486.0454
2004-08-21,157.875,373.1045,293.28174,440.2932
2004-08-22,169.875,381.5818,337.80957,718.79895
2004-08-23,183.70825,378.0604,270.59692,316.97803
2004-08-24,188.45825,368.7481,351.25464,323.594
2004-08-25,177.16675,359.5439,325.64917,456.4895
2004-08-26,169.375,352.1284,359.7046,274.75317
2004-08-27,159.83325,347.9993,331.4441,342.40186
2004-08-28,148.83325,348.5458,302.14966,279.0459
2004-08-29,141.75,354.4929,244.75513,216.64526
2004-08-30,143.375,368.1489,244.04443,212.61719
2004-08-31,160.79175,370.8751,253.55884,279.64062
2004-09-01,144.41675,376.7525,274.63525,245.3125
2004-09-02,161.29175,387.5999,335.7107,218.63843
2004-09-03,156.875,385.9297,304.3506,187.38525
2004-09-04,144.66675,378.3639,211.16309,310.437
2004-09-05,144.91675,369.6725,187.14966,331.94067
2004-09-06,136.25,362.0434,214.33862,314.3789
2004-09-07,135.95825,355.1859,211.75708,315.11865
2004-09-08,137.125,350.0786,226.24243,318.24194
2004-09-09,118.125,338.5888,201.19067,248.20361
2004-09-10,125.5,325.8346,183.96704,192.40552
2004-09-11,104.625,321.1089,192.86938,192.7976
2004-09-12,102.04175,322.8922,164.00317,98.89966
2004-09-13,156.20825,325.286,161.97998,81.13037
2004-09-14,119.625,325.1049,75.69702,149.87988
2004-09-15,112.5,324.9644,91.76831,116.88086
2004-09-16,112.16675,314.3321,27.107422,153.26758
2004-09-17,106.0,304.7648,51.00879,72.04736
2004-09-18,103.125,337.9707,0.0,8.746826
2004-09-19,102.875,347.5662,0.0,111.90161
2004-09-20,117.125,353.3341,0.0,124.49365
2004-09-21,130.95825,357.4017,0.0,206.02441
2004-09-22,126.75,354.3875,0.0,187.09058
2004-09-23,134.625,347.9517,0.0,287.64893
2004-09-24,126.125,346.2182,0.0,266.6848
2004-09-25,131.66675,348.405,0.0,233.51709
2004-09-26,133.25,347.0856,0.0,195.09009
2004-09-27,137.79175,345.4943,0.0,129.84277
2004-09-28,132.625,342.757,0.0,224.37134
2004-09-29,147.54175,334.648,0.0,154.43042
2004-09-30,140.75,327.4079,0.0,98.27026
2004-10-01,138.875,326.1315,0.0,126.35327
2004-10-02,143.04175,323.0537,24.908691,32.43701
2004-10-03,130.33325,319.9949,50.681152,0.0
2004-10-04,148.75,318.9898,81.979004,43.54077
2004-10-05,148.625,314.1974,168.16138,0.0
2004-10-06,151.54175,302.3503,259.84155,127.774414
2004-10-07,145.375,293.1383,256.55908,101.512695
2004-10-08,140.875,285.9312,245.79785,191.73413
2004-10-09,128.29175,283.2852,210.32617,0.0
2004-10-10,122.54175,289.397,258.03394,0.0
2004-10-11,116.33325,292.8284,143.10034,0.0
2004-10-12,121.08325,292.4641,102.38916,290.3462
2004-10-13,109.625,300.301,55.816406,390.6504
2004-10-14,117.08325,328.3858,92.0188,430.6433
2004-10-15,148.29175,347.1078,82.46338,368.62305
2004-10-16,157.20825,356.0642,0.0,378.2849
2004-10-17,195.33325,416.6699,354.3689,152.35083
2004-10-18,249.83325,502.288,442.7495,197.65942
2004-10-19,465.375,976.1463,3611.9421,2208.2686
2004-10-20,523.125,1284.5426,2369.7205,1106.1974
2004-10-21,443.08325,678.4197,1936.9723,1423.5745
2004-10-22,374.70825,397.5954,1734.4387,1041.6149
2004-10-23,350.70825,331.6602,1437.4445,247.25293
2004-10-24,350.375,324.7498,1360.9392,714.73584
2004-10-25,353.33325,333.9868,2471.023,953.3574
2004-10-26,537.20825,844.2069,2286.2168,914.87
2004-10-27,565.3334,689.4337,2087.4434,1151.4816
2004-10-28,484.33325,415.4982,1771.7922,1223.7936
2004-10-29,439.25,334.1903,1569.5774,1219.8315
2004-10-30,416.08325,317.4348,1321.9237,962.2197
2004-10-31,399.08325,316.4993,1238.5001,1037.0819
2004-11-01,363.75,318.4475,1119.3804,1063.2916
2004-11-02,336.25,320.7715,889.54785,792.43054
2004-11-03,374.33325,324.2709,478.42667,0.0
2004-11-04,391.75,329.0979,630.0399,389.1194
2004-11-05,366.70825,329.3836,634.5519,744.1931
2004-11-06,345.25,328.8075,482.62524,639.2069
2004-11-07,353.66675,329.3049,0.0,109.70923
2004-11-08,349.08325,328.6727,0.0,136.06836
2004-11-09,340.16675,327.7748,0.0,0.0
2004-11-10,371.16675,419.8033,0.0,246.1377
2004-11-11,588.91675,874.2293,15.584717,769.3849
2004-11-12,754.7916,908.0618,1027.6897,1667.8375
2004-11-13,600.625,470.33,842.5077,1246.0299
2004-11-14,488.75012,361.9417,667.6776,1026.1396
2004-11-15,483.875,337.054,463.30322,740.2489
2004-11-16,438.75,330.1599,270.67944,354.4978
2004-11-17,440.45825,326.9544,218.56592,266.9795
2004-11-18,423.08325,325.5183,65.90161,92.64111
2004-11-19,418.58325,325.9157,11.515869,38.53833
2004-11-20,412.45825,326.8237,315.1819,660.7982
2004-11-21,401.08325,326.7521,345.40747,305.4121
2004-11-22,395.33325,325.1888,114.124756,0.0
2004-11-23,390.66675,324.4917,12.692871,0.0
2004-11-24,387.0,322.0713,0.0,0.0
2004-11-25,385.33325,314.4568,0.0,0.0
2004-11-26,375.91675,297.541,0.0,0.0
2004-11-27,458.83325,534.5125,0.0,38.193848
2004-11-28,462.5,503.2214,794.4177,1294.7745
2004-11-29,437.95825,329.5679,498.45566,773.93335
2004-11-30,408.0,284.048,302.32983,309.594
2004-12-01,395.41675,269.8261,306.4336,634.49146
2004-12-02,386.875,266.5985,337.09814,873.6896
2004-12-03,379.0,266.4478,184.81079,584.01807
2004-12-04,372.08325,265.5446,0.0,303.9082
2004-12-05,367.58325,265.2694,0.0,786.68176
2004-12-06,382.95825,275.246,0.0,464.33603
2004-12-07,3527.7083,3565.7246,1789.1399,2682.2708
2004-12-08,11631.542,10973.127,8598.999,12063.53
2004-12-09,11174.917,22816.9961,9473.994,12723.792
2004-12-10,4395.25,11237.5703,7333.38,6549.7686
2004-12-11,2708.625,4337.9272,5782.3716,4738.7725
2004-12-12,1939.5,2514.0327,4828.244,4150.1855
2004-12-13,1508.0835,1835.8922,4188.3154,3533.0574
2004-12-14,1221.0834,1508.9282,3677.145,3098.3708
2004-12-15,1038.8334,1324.251,3149.8872,2741.6587
2004-12-16,913.70825,1197.6047,2731.879,2409.109
2004-12-17,813.75,1095.6841,2517.8374,2162.4849
2004-12-18,742.66675,1006.7119,2313.1797,1984.9226
2004-12-19,693.375,929.1378,2049.314,1704.734
2004-12-20,659.41675,859.5323,1816.4606,1549.6487
2004-12-21,633.33325,798.0037,1661.5804,1693.0442
2004-12-22,607.6666,743.9815,1319.8167,1356.1195
2004-12-23,585.125,696.1925,1020.3615,1216.3812
2004-12-24,564.7084,654.647,976.5519,639.02124
2004-12-25,551.1251,617.4977,458.57812,357.44287
2004-12-26,753.5001,701.9415,510.67715,1711.5637
2004-12-27,12707.708,14650.7129,16075.697,20751.514
2004-12-28,19057.041,29955.3008,19195.46,28046.213
2004-12-29,10288.208,20708.9863,17126.422,20298.363
2004-12-30,12730.292,14150.332,17455.672,18409.8
2004-12-31,13223.583,15084.1602,16059.731,15209.539
2005-01-01,10973.833,11353.7852,13308.658,12487.79
2005-01-02,8936.333,9083.0342,11010.9375,9954.473
2005-01-03,9338.125,6268.064,9078.545,7742.165
2005-01-04,7135.2085,4693.7896,7176.4756,6096.71
2005-01-05,5231.5415,3682.3369,5821.5166,4958.0356
2005-01-06,4064.0833,3096.1758,4754.637,4369.392
2005-01-07,4841.4165,3133.8557,3296.3938,4515.3516
2005-01-08,7909.25,5961.229,5004.1514,6011.6323
2005-01-09,8862.792,6922.5566,5746.765,6057.5083
2005-01-10,7016.4165,5604.0127,3941.5657,4699.1577
2005-01-11,11179.792,6858.4795,5453.7695,7996.095
2005-01-12,10635.25,9986.3037,6322.2886,7952.6914
2005-01-13,7382.0,7258.4316,5193.624,5881.9307
2005-01-14,5976.25,5082.4849,4147.6226,4960.4536
2005-01-15,4390.4165,3431.6948,3383.9473,4276.3564
2005-01-16,3401.5833,2594.96,2895.099,3812.5828
2005-01-17,2885.3333,2253.5552,2351.1296,3608.9265
2005-01-18,2552.2083,2051.1077,2139.3628,3354.0298
2005-01-19,2304.875,1887.8551,1823.0029,3169.9424
2005-01-20,2115.0417,1742.6384,1525.1882,2910.6414
2005-01-21,1957.0416,1616.376,1393.3706,2842.2227
2005-01-22,1815.2916,1505.5092,1217.0361,2739.646
2005-01-23,1695.8334,1404.6399,1067.2997,2637.9583
2005-01-24,1590.7084,1312.9099,1039.4979,2583.8906
2005-01-25,1513.5416,1236.1746,0.0,2484.225
2005-01-26,2063.7917,3086.1311,756.8418,2682.3782
2005-01-27,3448.2083,7839.6162,2407.9204,4321.086
2005-01-28,6247.2915,7280.9888,4040.3296,4755.544
2005-01-29,6561.75,10283.1152,4915.6494,5719.8555
2005-01-30,4942.9165,6819.1963,4025.8132,4454.292
2005-01-31,4044.2917,4043.3171,3337.6133,3965.261
2005-02-01,3473.5,3088.9019,2814.3762,4045.7285
2005-02-02,3026.4583,2582.4668,2422.482,3251.4897
2005-02-03,2627.9583,2142.2266,1777.9164,2466.5251
2005-02-04,2289.5833,1784.119,1492.4515,2356.5034
2005-02-05,2014.3334,1521.2317,1239.8907,2297.3418
2005-02-06,1853.7084,1383.8595,1080.8356,2229.5818
2005-02-07,1722.4584,1288.7736,796.58813,1767.097
2005-02-08,1617.4584,1207.656,805.3274,1556.9678
2005-02-09,1520.0,1134.1411,688.8988,1716.9026
2005-02-10,1436.625,1065.6523,564.4552,1675.9299
2005-02-11,1366.2916,1004.5928,381.81152,1438.8845
2005-02-12,1300.7916,949.827,0.0,1210.116
2005-02-13,1241.625,903.3377,0.0,638.42444
2005-02-14,1323.0834,1431.5072,832.6212,1185.2623
2005-02-15,1365.4584,1215.3563,379.25903,1055.981
2005-02-16,1414.7084,997.5896,1248.8816,1284.4031
2005-02-17,1352.0416,846.4799,1227.6212,1399.5592
2005-02-18,1909.7084,949.4595,0.0,1375.7809
2005-02-19,2756.875,2544.5769,1935.5609,1955.3347
2005-02-20,3556.2917,5149.3604,2916.5522,3492.114
2005-02-21,5020.625,7999.6504,3683.439,5155.607
2005-02-22,4899.0835,7065.5679,4768.6807,4571.0205
2005-02-23,3879.75,4404.1895,3886.7039,3443.2773
2005-02-24,3592.5,3340.1873,3341.1772,2733.8772
2005-02-25,3298.5833,2935.6511,2908.1272,2535.2898
2005-02-26,3018.5,2641.1284,2724.9517,2515.5151
2005-02-27,3271.9583,3132.5269,2364.2122,2786.347
2005-02-28,8664.042,11495.8691,7753.368,8519.17
2005-03-01,7304.0,12779.5127,5664.2207,5987.8564
2005-03-02,8523.958,9601.7002,6880.548,6500.996
2005-03-03,7484.5,8749.4062,5475.0874,4967.373
2005-03-04,5948.833,5398.2422,4626.245,3858.2024
2005-03-05,4756.0,3748.5132,4344.4316,3562.3042
2005-03-06,3905.5833,2816.7952,3587.77,2921.691
2005-03-07,3296.125,2301.8235,2950.814,2253.1216
2005-03-08,2781.3333,1893.9131,2615.7114,2079.0186
2005-03-09,2336.0833,1549.0251,2471.4414,1977.0951
2005-03-10,2058.3333,1328.5916,2131.261,2003.527
2005-03-11,1846.6666,1186.6852,1907.5475,1282.5718
2005-03-12,1686.9166,1080.8662,1367.5062,871.214
2005-03-13,1565.2084,1002.8441,1346.7723,1253.1433
2005-03-14,1450.2916,929.5757,1303.0236,1960.5432
2005-03-15,1340.1666,860.1697,1185.8983,1126.9094
2005-03-16,1246.3334,799.2028,941.4364,829.869
2005-03-17,1172.8334,742.1671,802.4231,914.59357
2005-03-18,1147.6666,691.343,0.0,714.1239
2005-03-19,3435.0,2451.8347,1381.2871,1054.2634
2005-03-20,4922.0835,8260.6807,6432.251,4903.954
2005-03-21,6116.4165,9742.208,10215.2705,6454.963
2005-03-22,17433.5,14378.1064,12891.425,12822.43
2005-03-23,15894.292,17626.9004,11674.744,13704.683
2005-03-24,12285.917,13068.8828,9402.66,8853.636
2005-03-25,8200.917,7665.9648,7452.544,5902.8457
2005-03-26,6239.0,5451.978,5952.7266,4457.1665
2005-03-27,5507.0,4595.0435,7293.2437,3164.8555
2005-03-28,10639.208,10205.4072,9065.861,9218.031
2005-03-29,9131.0,13000.4189,7841.336,7688.3057
2005-03-30,7696.9585,8654.8496,6857.4907,6180.9414
2005-03-31,6115.792,5802.939,5651.8213,4410.268
2005-04-01,5017.5415,4120.1079,4600.455,3541.425
2005-04-02,3928.8333,3096.1228,3684.3965,3146.643
2005-04-03,3491.5833,2600.3711,3037.082,2583.0378
2005-04-04,4628.9585,5289.6479,4823.91,4224.368
2005-04-05,4071.375,5989.7412,3987.815,3158.1567
2005-04-06,3649.4583,3975.9343,3276.1484,3204.942
2005-04-07,3209.9167,2787.877,2657.2744,3224.592
2005-04-08,3874.3333,3391.2336,3092.085,3583.8892
2005-04-09,5545.0835,5051.3242,3994.968,4618.1143
2005-04-10,4773.25,4077.1167,3537.8374,3551.9038
2005-04-11,3747.8635,2550.2632,3031.471,3076.5217
2005-04-12,3682.75,2501.4805,2385.1074,2958.8962
2005-04-13,3488.8333,2580.0845,2099.1135,2732.6458
2005-04-14,3200.4583,2479.843,1946.6765,2620.9878
2005-04-15,2986.0,2302.4385,1762.138,2371.1936
2005-04-16,2571.25,1854.5947,1417.1404,2275.1565
2005-04-17,2260.4583,1555.989,1073.5195,2511.0046
2005-04-18,2077.0417,1372.3932,1026.7833,2691.9285
2005-04-19,1782.0,1184.8584,1059.7072,2488.871
2005-04-20,1623.4166,1091.2316,672.619,2132.763
2005-04-21,1620.5417,1074.6333,771.239,1898.2191
2005-04-22,1484.0835,1010.2866,615.7615,1659.2272
2005-04-23,1476.0,943.5167,158.33008,1588.6179
2005-04-24,1447.1666,903.9999,196.73389,1482.6233
2005-04-25,1367.9166,872.7294,352.30737,1347.023
2005-04-26,1309.5,845.3919,329.25195,1184.0415
2005-04-27,1246.1666,820.491,0.0,999.5126
2005-04-28,1211.25,795.897,0.0,990.45605
2005-04-29,1159.0,769.9262,0.0,898.81006
2005-04-30,1114.2916,746.9573,0.0,865.7277
2005-05-01,983.75,726.4714,0.0,626.4138
2005-05-02,952.58325,708.1257,0.0,495.95663
2005-05-03,914.54175,688.2869,0.0,823.80646
2005-05-04,880.08325,709.5499,0.0,1671.8806
2005-05-05,1208.0834,1108.3309,466.08096,1482.2407
2005-05-06,1166.4166,969.002,220.2583,1215.2605
2005-05-07,1070.75,741.1614,356.56274,1240.3041
2005-05-08,1485.5415,793.9802,439.27515,1489.137
2005-05-09,4193.9165,4344.1836,2392.0054,3570.5703
2005-05-10,3478.1667,5378.4409,2325.7246,3401.0493
2005-05-11,2629.7083,3032.7437,2070.2917,2781.7844
2005-05-12,2076.6667,1747.9211,1746.2826,2161.4019
2005-05-13,1661.875,1263.955,1534.0083,1882.5344
2005-05-14,1423.5416,1052.6866,1174.6147,1562.8203
2005-05-15,1283.25,959.061,576.73047,1274.9932
2005-05-16,1197.2084,899.8955,689.3419,1431.3956
2005-05-17,1112.625,827.9626,297.61646,2041.4906
2005-05-18,5065.1665,4045.7695,9138.511,6255.28
2005-05-19,14381.625,26077.8086,6118.2056,12167.964
2005-05-20,9101.458,19323.832,5390.084,9488.533
2005-05-21,5747.25,9228.2529,4725.0757,6857.8037
2005-05-22,3826.7917,4660.0713,4246.291,5424.5723
2005-05-23,3045.4167,3351.5476,3842.786,4549.1904
2005-05-24,2567.6667,2750.8521,3424.4312,3854.2632
2005-05-25,2200.0833,2311.9094,3097.7148,3434.3352
2005-05-26,1886.2084,2042.4034,2889.1204,3156.807
2005-05-27,1705.2084,1790.9758,2685.8499,3012.351
2005-05-28,1437.6666,1528.7299,2403.4106,2582.617
2005-05-29,1276.125,1353.7219,2251.314,2296.9648
2005-05-30,1175.5416,1245.4996,1934.5771,1968.4553
2005-05-31,1037.0834,1160.9962,1902.9558,1931.9355
2005-06-01,948.83325,1082.2815,1908.218,1898.8972
2005-06-02,919.125,1014.9995,1839.4476,1730.3793
2005-06-03,873.04175,954.8191,1495.7589,1641.8096
2005-06-04,831.79175,898.9631,1373.3599,1364.0363
2005-06-05,802.8749,848.6403,1194.801,1583.0757
2005-06-06,773.2916,796.9323,1174.1581,1748.9983
2005-06-07,725.875,740.9645,1143.4193,1438.448
2005-06-08,708.625,690.9315,3066.623,2093.8262
2005-06-09,843.2499,752.6122,1659.7406,1112.9747
2005-06-10,976.25,898.5441,1455.9784,903.13983
2005-06-11,827.33325,675.8942,1325.5181,757.7212
2005-06-12,754.33325,579.4303,988.1123,753.8845
2005-06-13,699.875,548.5123,881.7837,812.81335
2005-06-14,657.8334,528.0383,791.9717,1013.92957
2005-06-15,622.58325,510.4818,676.6052,1073.9539
2005-06-16,607.5001,496.6026,1383.0598,901.09375
2005-06-17,664.16675,494.0323,994.1753,984.16876
2005-06-18,679.9999,475.4201,987.4292,832.53827
2005-06-19,703.83325,454.2924,640.0502,794.9227
2005-06-20,655.95825,441.7628,463.09708,535.54297
2005-06-21,617.6251,429.1565,502.63174,449.3369
2005-06-22,586.54175,418.1771,377.56836,370.2871
2005-06-23,548.8331,411.2663,250.07373,358.989
2005-06-24,538.5834,404.2526,262.36768,451.78027
2005-06-25,520.70825,397.0204,460.36133,403.05347
2005-06-26,508.66675,390.8853,454.63672,244.78369
2005-06-27,493.75,385.4334,485.46655,152.39551
2005-06-28,448.25,381.1282,400.2622,0.0
2005-06-29,457.87512,375.631,373.9204,42.55127
2005-06-30,426.70825,365.3989,323.22485,216.27002
2005-07-01,406.08325,354.3746,254.01587,356.01685
2005-07-02,387.625,356.1066,427.3086,397.16187
2005-07-03,390.29175,387.3319,468.4249,486.6294
2005-07-04,397.83325,404.6346,468.41748,639.0383
2005-07-05,393.45825,402.0381,417.7776,651.67993
2005-07-06,386.91675,406.6487,499.10376,984.0863
2005-07-07,378.375,399.7142,484.6417,1039.9971
2005-07-08,359.25,377.2083,500.212,1264.3085
2005-07-09,347.33325,366.4108,457.14673,1296.0804
