Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-02-23,11513.875,10766.9658,8745.514,10011.351
2004-02-24,9462.708,8765.7383,7349.358,8218.055
2004-02-25,8040.5835,7253.5503,7171.7295,7209.686
2004-02-26,19658.416,11588.249,19052.836,14988.541
2004-02-27,27599.334,23872.459,18883.227,20513.145
2004-02-28,19722.875,21115.6699,14957.573,17952.006
2004-02-29,15331.542,16154.1191,12213.147,13181.631
2004-03-01,13164.625,12432.9746,10045.877,10209.824
2004-03-02,10785.375,9617.6572,9908.007,8950.916
2004-03-03,9779.666,9392.4971,8748.434,8372.285
2004-03-04,7863.375,7746.2803,7007.655,6994.5767
2004-03-05,5754.6665,5343.8892,6237.628,6064.4297
2004-03-06,4386.8335,3783.8518,5179.9004,5222.6
2004-03-07,3494.5,2882.8162,4435.9023,4629.1196
2004-03-08,3055.6667,2476.4102,3893.5476,4064.3875
2004-03-09,2752.125,2256.1309,3282.1992,3728.2993
2004-03-10,2498.7917,2040.2533,3166.683,3387.2231
2004-03-11,2262.5,1853.6099,3001.9807,2953.235
2004-03-12,2080.0833,1686.204,2489.7383,2639.6511
2004-03-13,2000.7084,1515.5642,2171.1064,2428.464
2004-03-14,2001.0416,1392.5774,1850.417,2250.038
2004-03-15,1885.5416,1306.7444,1784.8903,2039.6985
2004-03-16,1776.4584,1224.6853,1781.4242,1766.8201
2004-03-17,1668.375,1143.3673,1581.5603,1521.5375
2004-03-18,1659.0415,1146.6757,1293.9939,1431.4912
2004-03-19,1550.875,1069.2483,989.16974,1269.9435
2004-03-20,1460.875,951.5507,759.6196,1046.5337
2004-03-21,1391.1666,892.6424,653.79517,910.4269
2004-03-22,1333.2916,843.3779,255.71362,835.4543
2004-03-23,1287.5834,801.0085,18.37207,589.7462
2004-03-24,1242.2916,762.2812,0.0,265.1538
2004-03-25,1192.7084,726.4252,0.0,293.57422
2004-03-26,1294.125,715.166,0.0,533.1636
2004-03-27,1587.4166,945.229,512.78674,1205.5432
2004-03-28,1454.2084,769.6882,578.81604,963.93445
2004-03-29,1414.375,635.5198,671.7908,695.2406
2004-03-30,1300.6666,590.9031,496.74228,557.6787
2004-03-31,1209.5834,565.6945,0.0,428.45996
2004-04-01,1146.0,545.4661,265.32812,352.7334
2004-04-02,1091.1666,533.7736,346.9563,385.60474
2004-04-03,1050.875,534.4247,434.1018,396.29224
2004-04-04,1023.70825,529.9931,329.51953,548.40796
2004-04-05,1001.75,515.239,0.0,641.08276
2004-04-06,974.66675,502.106,0.0,552.9885
2004-04-07,953.83325,491.2028,0.0,512.3917
2004-04-08,874.5416,481.8235,256.99707,430.7942
2004-04-09,789.41675,462.954,262.36084,509.56046
2004-04-10,789.41675,437.791,131.99927,623.4297
2004-04-11,762.0416,423.2919,148.97583,652.0244
2004-04-12,741.66675,417.378,0.0,746.1312
2004-04-13,733.5419,405.8468,0.0,604.9116
2004-04-14,707.5001,380.9222,0.0,675.48474
2004-04-15,685.08325,363.9185,0.0,886.659
2004-04-16,664.8334,358.9805,0.0,779.4419
2004-04-17,660.8751,352.9625,0.0,761.08276
2004-04-18,655.4169,346.9411,0.0,615.2268
2004-04-19,650.33325,342.8558,0.0,812.14087
2004-04-20,691.08325,345.0262,0.0,1241.2634
2004-04-21,896.83325,412.9258,775.3386,1282.4135
2004-04-22,908.91675,414.1541,746.7317,1114.2697
2004-04-23,862.875,394.5183,1022.9487,859.68713
2004-04-24,808.875,368.0807,1048.6082,664.65027
2004-04-25,726.20825,334.379,901.579,541.4619
2004-04-26,678.95825,320.3458,827.4437,313.7766
2004-04-27,644.83325,337.9246,851.53046,129.427
2004-04-28,619.33325,369.8066,697.3274,0.0
2004-04-29,619.29175,379.8739,520.2119,0.0
2004-04-30,607.2081,356.2009,347.64502,0.0
2004-05-01,563.66675,315.2848,333.19116,70.062744
2004-05-02,539.04175,293.5013,356.03345,57.63916
2004-05-03,522.125,291.0424,412.5857,0.0
2004-05-04,500.83325,288.8199,201.35718,0.0
2004-05-05,491.875,286.6489,4.6254883,193.17432
2004-05-06,486.04187,285.3563,0.0,472.84546
2004-05-07,508.83337,285.0719,0.0,523.55054
2004-05-08,485.62512,282.3433,0.0,1003.5822
2004-05-09,483.75,279.382,0.0,614.7239
2004-05-10,471.16675,278.3802,0.0,512.3086
2004-05-11,467.87488,278.6451,0.0,337.78833
2004-05-12,492.37488,281.721,0.0,682.4287
2004-05-13,479.29187,284.5715,0.0,580.19446
2004-05-14,469.83313,286.0199,0.0,366.98535
2004-05-15,439.75,287.6674,0.0,157.54102
2004-05-16,441.0,287.6683,0.0,0.0
2004-05-17,443.70825,287.7411,0.0,0.0
2004-05-18,444.0,288.538,0.0,304.25757
2004-05-19,435.375,288.5716,0.0,436.51294
2004-05-20,430.875,290.3723,0.0,415.04565
2004-05-21,438.08325,298.0684,0.0,339.81396
2004-05-22,433.33325,316.4998,0.0,151.41602
2004-05-23,453.95825,330.6897,0.0,76.97339
2004-05-24,426.125,326.3804,0.0,48.547607
2004-05-25,432.25,314.0696,0.0,0.0
2004-05-26,413.08325,298.371,2.5610352,0.0
2004-05-27,403.875,292.2619,427.54492,0.0
2004-05-28,396.25,301.6075,305.23828,0.0
2004-05-29,393.20825,320.0627,149.6167,0.0
2004-05-30,369.95825,323.9679,0.0,41.753174
2004-05-31,383.66675,323.2842,0.0,0.0
2004-06-01,371.5,325.7124,59.750732,0.0
2004-06-02,381.875,329.6497,0.0,0.0
2004-06-03,350.66675,332.8172,57.64673,0.0
2004-06-04,347.54175,334.5829,74.47974,0.0
2004-06-05,352.41675,337.2928,102.3999,0.0
2004-06-06,360.75,346.5173,140.04297,0.0
2004-06-07,353.95825,354.0658,79.586914,0.0
2004-06-08,348.375,355.3275,422.40576,86.22363
2004-06-09,329.04175,357.6483,504.83487,410.81934
2004-06-10,333.91675,361.4763,511.05997,342.7163
2004-06-11,328.79175,362.9405,562.60474,251.14648
2004-06-12,318.45825,363.8685,659.026,77.94141
2004-06-13,320.70825,364.2987,647.4551,48.721924
2004-06-14,312.16675,363.7896,737.55444,111.35034
2004-06-15,299.20825,362.733,749.54285,107.88965
2004-06-16,297.45825,362.2203,711.9071,179.3623
2004-06-17,298.75,366.2866,745.8408,283.72583
2004-06-18,325.45825,368.7872,1289.6678,556.26
2004-06-19,302.625,368.8376,1090.4515,662.98364
2004-06-20,294.375,370.0792,938.71173,551.7776
2004-06-21,294.41675,371.9108,845.21643,548.1023
2004-06-22,297.20825,373.325,880.85724,487.91202
2004-06-23,295.70825,373.4321,941.06854,512.3335
2004-06-24,297.16675,371.9593,666.06555,428.66724
2004-06-25,292.33325,369.2043,523.8104,388.58643
2004-06-26,281.70825,366.4513,467.12216,363.0127
2004-06-27,271.66675,367.9152,641.6975,351.70532
2004-06-28,265.125,379.7819,646.1201,268.94238
2004-06-29,254.58325,388.2053,655.95996,211.74268
2004-06-30,232.875,389.1424,717.14417,315.41748
2004-07-01,268.41675,389.6375,594.1393,383.9839
2004-07-02,288.0,390.55,441.20605,412.59106
2004-07-03,280.54175,390.5555,433.5498,376.91138
2004-07-04,280.16675,389.5314,406.6433,263.06104
2004-07-05,273.75,388.5492,320.15796,132.60449
2004-07-06,279.83325,387.9686,310.7871,119.26953
2004-07-07,280.45825,385.8387,414.7859,129.4978
2004-07-08,273.625,378.3686,561.02905,273.78564
2004-07-09,255.95825,370.4791,528.98645,435.47998
2004-07-10,256.41675,362.8421,696.67883,303.03296
2004-07-11,252.875,348.8299,407.82324,225.69019
2004-07-12,236.125,340.509,378.67065,128.41138
2004-07-13,223.16675,340.8083,447.72827,46.34546
2004-07-14,216.125,341.0198,378.25293,0.0
2004-07-15,222.5,342.0904,330.35034,0.0
2004-07-16,226.70825,343.467,310.29614,0.0
2004-07-17,210.91675,346.1935,326.40356,0.0
2004-07-18,192.29175,350.5399,339.5,0.0
2004-07-19,188.0,360.3772,337.8899,0.0
2004-07-20,212.79175,369.597,474.00757,0.0
2004-07-21,209.04175,373.3175,399.87866,0.0
2004-07-22,208.66675,375.0737,411.75928,0.0
2004-07-23,200.54175,376.1093,482.2753,0.0
2004-07-24,206.375,375.1512,522.78345,0.0
2004-07-25,199.29175,373.7107,568.37964,0.0
2004-07-26,208.41675,373.1903,449.13428,0.0
2004-07-27,212.08325,373.6401,415.33984,0.0
2004-07-28,208.91675,373.6345,502.7924,0.0
2004-07-29,201.70825,372.9953,593.6953,0.0
2004-07-30,211.125,361.0313,578.89685,0.0
2004-07-31,219.20825,337.4088,530.66785,0.0
2004-08-01,193.04175,311.7285,458.67554,0.0
2004-08-02,180.16675,308.2201,481.312,0.0
2004-08-03,178.45825,307.4607,530.10693,0.0
2004-08-04,157.20825,302.5206,267.2339,0.0
2004-08-05,157.20825,295.8947,296.573,27.322021
2004-08-06,142.66675,291.0754,379.35962,58.28369
2004-08-07,141.54175,291.6512,469.07187,0.0
2004-08-08,130.08325,294.6705,369.91138,0.0
2004-08-09,139.54175,296.5779,399.37378,0.0
2004-08-10,130.20825,296.037,464.19882,0.0
2004-08-11,134.29175,294.206,367.26953,0.0
2004-08-12,130.58325,295.9785,338.77026,0.0
2004-08-13,122.95825,302.058,483.823,0.0
2004-08-14,131.95825,312.0287,528.7383,18.918457
2004-08-15,143.875,319.8812,549.97815,125.12402
2004-08-16,133.70825,323.7359,394.98267,95.85034
2004-08-17,147.625,328.6218,437.57935,51.39502
2004-08-18,147.41675,331.9652,396.44116,0.0
2004-08-19,131.54175,333.0834,369.06348,0.0
2004-08-20,147.16675,337.5723,512.838,9.055664
2004-08-21,159.125,354.1718,469.42847,36.16333
2004-08-22,157.875,373.1045,452.9956,102.25342
2004-08-23,169.875,381.5818,348.89087,189.17993
2004-08-24,183.70825,378.0604,332.5752,105.86963
2004-08-25,188.45825,368.7481,369.364,102.79639
2004-08-26,177.16675,359.5439,384.45972,140.39087
2004-08-27,169.375,352.1284,337.55225,182.45557
2004-08-28,159.83325,347.9993,220.68848,73.58594
2004-08-29,148.83325,348.5458,329.3125,16.078125
2004-08-30,141.75,354.4929,293.31616,26.574951
2004-08-31,143.375,368.1489,355.969,64.67578
2004-09-01,160.79175,370.8751,320.24756,55.002686
2004-09-02,144.41675,376.7525,220.23682,47.54956
2004-09-03,161.29175,387.5999,200.93628,94.49341
2004-09-04,156.875,385.9297,0.0,110.19678
2004-09-05,144.66675,378.3639,131.17725,0.0
2004-09-06,144.91675,369.6725,243.14526,0.0
2004-09-07,136.25,362.0434,232.19507,0.0
2004-09-08,135.95825,355.1859,257.10327,0.0
2004-09-09,137.125,350.0786,198.30908,0.0
2004-09-10,118.125,338.5888,172.5852,0.0
2004-09-11,125.5,325.8346,212.59717,0.0
2004-09-12,104.625,321.1089,167.69702,0.0
2004-09-13,102.04175,322.8922,183.29907,0.0
2004-09-14,156.20825,325.286,179.27075,13.967285
2004-09-15,119.625,325.1049,10.61792,0.0
2004-09-16,112.5,324.9644,206.64551,0.0
2004-09-17,112.16675,314.3321,369.49,0.0
2004-09-18,106.0,304.7648,307.22485,0.0
2004-09-19,103.125,337.9707,304.573,130.40039
2004-09-20,102.875,347.5662,277.2234,63.690918
2004-09-21,117.125,353.3341,284.13013,73.89819
2004-09-22,130.95825,357.4017,70.9314,36.87256
2004-09-23,126.75,354.3875,230.28247,18.89917
2004-09-24,134.625,347.9517,175.18481,72.153564
2004-09-25,126.125,346.2182,195.31396,83.83008
2004-09-26,131.66675,348.405,184.00708,104.54053
2004-09-27,133.25,347.0856,214.08008,125.95166
2004-09-28,137.79175,345.4943,132.23975,119.36084
2004-09-29,132.625,342.757,110.21924,122.274414
2004-09-30,147.54175,334.648,124.197754,192.02856
2004-10-01,140.75,327.4079,119.03735,263.4851
2004-10-02,138.875,326.1315,96.048096,287.02588
2004-10-03,143.04175,323.0537,0.0,290.37646
2004-10-04,130.33325,319.9949,0.0,308.58276
2004-10-05,148.75,318.9898,0.0,320.02612
2004-10-06,148.625,314.1974,112.62329,387.239
2004-10-07,151.54175,302.3503,88.917725,294.281
2004-10-08,145.375,293.1383,0.0,268.48926
2004-10-09,140.875,285.9312,0.0,281.57446
2004-10-10,128.29175,283.2852,0.0,381.09204
2004-10-11,122.54175,289.397,0.0,320.34277
2004-10-12,116.33325,292.8284,0.0,309.66553
2004-10-13,121.08325,292.4641,0.0,300.3662
2004-10-14,109.625,300.301,0.0,339.52026
2004-10-15,117.08325,328.3858,0.0,372.7412
2004-10-16,148.29175,347.1078,0.0,335.83472
2004-10-17,157.20825,356.0642,0.0,389.5774
2004-10-18,195.33325,416.6699,178.42944,1140.3652
2004-10-19,249.83325,502.288,514.0137,939.838
2004-10-20,465.375,976.1463,4595.466,3377.0337
2004-10-21,523.1251,1284.5426,3531.1235,2332.955
2004-10-22,443.08325,678.4197,3067.403,1820.975
2004-10-23,374.70825,397.5954,2828.903,1517.9691
2004-10-24,350.70825,331.6602,2749.2769,1425.2527
2004-10-25,350.375,324.7498,2302.5225,1238.4852
2004-10-26,353.33325,333.9868,3895.6157,2094.8328
2004-10-27,537.20825,844.2069,3779.5098,1871.726
2004-10-28,565.3334,689.4337,3032.7302,1548.6643
2004-10-29,484.33325,415.4982,2808.9688,1270.4441
2004-10-30,439.25,334.1903,2438.485,1084.0225
2004-10-31,416.08325,317.4348,2054.3938,860.2157
2004-11-01,399.08325,316.4993,1709.0602,726.25073
2004-11-02,363.75,318.4475,1474.9894,592.266
2004-11-03,336.25,320.7715,1346.8534,515.86316
2004-11-04,374.33325,324.2709,1075.1006,479.0333
2004-11-05,391.75,329.0979,542.08264,85.05908
2004-11-06,366.70825,329.3836,355.21118,0.0
2004-11-07,345.25,328.8075,49.696533,0.0
2004-11-08,353.66675,329.3049,0.0,0.0
2004-11-09,349.08325,328.6727,0.0,0.0
2004-11-10,340.16675,327.7748,0.0,0.0
2004-11-11,371.16675,419.8033,90.74072,0.0
2004-11-12,588.91675,874.2293,908.0037,360.3042
2004-11-13,754.79175,908.0618,1154.9333,860.4165
2004-11-14,600.625,470.33,1213.7495,742.6544
2004-11-15,488.75012,361.9417,846.29004,486.6338
2004-11-16,483.875,337.054,734.8447,438.3274
2004-11-17,438.75,330.1599,600.999,387.7036
2004-11-18,440.45825,326.9544,571.25256,402.76147
2004-11-19,423.08325,325.5183,530.7932,455.64868
2004-11-20,418.58325,325.9157,295.9541,325.33936
2004-11-21,412.45825,326.8237,810.9971,597.5
2004-11-22,401.08325,326.7521,760.177,642.9536
2004-11-23,395.33325,325.1888,161.89404,365.8484
2004-11-24,390.66675,324.4917,0.0,273.23462
2004-11-25,387.0,322.0713,0.0,246.87842
2004-11-26,385.33325,314.4568,0.0,28.475586
2004-11-27,375.91675,297.541,0.0,77.40991
2004-11-28,458.83313,534.5125,190.78809,177.14233
2004-11-29,462.5,503.2214,687.5703,456.9453
2004-11-30,437.95825,329.5679,364.49292,79.17676
2004-12-01,408.0,284.048,83.503174,0.0
2004-12-02,395.41675,269.8261,28.754883,0.0
2004-12-03,386.875,266.5985,84.44678,0.0
2004-12-04,379.0,266.4478,0.0,0.0
2004-12-05,372.08325,265.5446,0.0,0.0
2004-12-06,367.58325,265.2694,0.0,0.0
2004-12-07,382.95825,275.246,785.52136,0.0
2004-12-08,3527.7083,3565.7246,4285.3877,1879.0621
2004-12-09,11631.542,10973.127,10742.192,9581.125
2004-12-10,11174.917,22816.9961,9186.238,9233.892
2004-12-11,4395.25,11237.5703,7734.8438,5827.111
2004-12-12,2708.625,4337.9272,6537.157,4064.0718
2004-12-13,1939.5,2514.0327,5523.2188,3275.9995
2004-12-14,1508.0834,1835.8922,4635.89,2591.259
2004-12-15,1221.0834,1508.9282,3978.684,2207.7754
2004-12-16,1038.8334,1324.251,3547.7546,1801.9268
2004-12-17,913.70825,1197.6047,3304.8774,1573.5997
2004-12-18,813.7499,1095.6841,2962.6135,1359.6986
2004-12-19,742.6669,1006.7119,2573.5967,1199.8318
2004-12-20,693.375,929.1378,2226.3093,1069.5315
2004-12-21,659.4166,859.5323,1881.9558,902.6295
2004-12-22,633.33325,798.0037,1787.408,1124.9255
2004-12-23,607.6666,743.9815,1619.2905,1171.657
2004-12-24,585.1249,696.1925,1602.0215,1303.7145
2004-12-25,564.70825,654.647,1136.0024,1021.6671
2004-12-26,551.1251,617.4977,575.1548,1007.7248
2004-12-27,753.5,701.9415,3350.9617,800.9346
2004-12-28,12707.708,14650.7129,13640.197,17121.93
2004-12-29,19057.041,29955.3008,11803.579,21970.615
2004-12-30,10288.208,20708.9863,12615.408,19096.504
2004-12-31,12730.292,14150.332,14390.372,20109.521
2005-01-01,13223.583,15084.1602,12808.363,17385.32
2005-01-02,10973.833,11353.7852,11233.08,14541.725
2005-01-03,8936.333,9083.0342,9544.955,12147.549
2005-01-04,9338.125,6268.064,7687.6064,10073.561
2005-01-05,7135.2085,4693.7896,6192.171,8442.427
2005-01-06,5231.5415,3682.3369,5035.6694,7194.9775
2005-01-07,4064.0833,3096.1758,4202.664,6223.784
2005-01-08,4841.4165,3133.8557,4858.963,6397.3945
2005-01-09,7909.25,5961.229,5744.449,7965.392
2005-01-10,8862.792,6922.5566,5155.9697,7415.909
2005-01-11,7016.4165,5604.0127,5890.159,6034.95
2005-01-12,11179.792,6858.4795,6717.172,8655.319
2005-01-13,10635.25,9986.3037,5911.7344,7791.397
2005-01-14,7382.0,7258.4316,4975.741,5209.376
2005-01-15,5976.25,5082.4849,4247.0293,3812.267
2005-01-16,4390.4165,3431.6948,3628.668,2992.3047
2005-01-17,3401.5833,2594.96,2967.6108,2333.111
2005-01-18,2885.3333,2253.5552,2700.322,2296.4087
2005-01-19,2552.2083,2051.1077,2322.1108,1969.802
2005-01-20,2304.875,1887.8551,2064.7485,1602.3372
2005-01-21,2115.0417,1742.6384,1628.5155,1267.2268
2005-01-22,1957.0416,1616.376,1521.5247,1228.8844
2005-01-23,1815.2916,1505.5092,1331.696,1038.3319
2005-01-24,1695.8334,1404.6399,1102.9875,992.17725
2005-01-25,1590.7085,1312.9099,968.16016,990.40344
2005-01-26,1513.5415,1236.1746,537.4452,206.4646
2005-01-27,2063.7917,3086.1311,1971.3949,2222.7126
2005-01-28,3448.2083,7839.6162,3175.7998,3461.8652
2005-01-29,6247.291,7280.9888,3825.5125,4867.559
2005-01-30,6561.75,10283.1152,3762.1284,5267.8955
2005-01-31,4942.9165,6819.1963,3115.4797,3820.8765
2005-02-01,4044.2917,4043.3171,2610.9565,3037.1187
2005-02-02,3473.5,3088.9019,2471.1877,2664.3066
2005-02-03,3026.4583,2582.4668,1939.1086,2306.4675
2005-02-04,2627.9583,2142.2266,1352.814,1871.2073
2005-02-05,2289.5833,1784.119,1113.4945,1764.1804
2005-02-06,2014.3334,1521.2317,800.91406,1644.2644
2005-02-07,1853.7084,1383.8595,532.1604,1577.2461
2005-02-08,1722.4584,1288.7736,143.55713,1323.4056
2005-02-09,1617.4584,1207.656,0.0,1144.1404
2005-02-10,1520.0,1134.1411,0.0,1278.2614
2005-02-11,1436.625,1065.6523,0.0,1270.8966
2005-02-12,1366.2916,1004.5928,0.0,1131.7977
2005-02-13,1300.7916,949.827,0.0,1048.7112
2005-02-14,1241.625,903.3377,0.0,1006.3966
2005-02-15,1323.0834,1431.5072,0.0,1224.3969
2005-02-16,1365.4584,1215.3563,0.0,1250.3208
2005-02-17,1414.7084,997.5896,0.0,1399.8175
2005-02-18,1352.0416,846.4799,0.0,1457.7755
2005-02-19,1909.7084,949.4595,0.0,439.45825
2005-02-20,2756.875,2544.5769,398.56128,1609.9589
2005-02-21,3556.2917,5149.3604,1082.2427,3111.5637
2005-02-22,5020.625,7999.6504,2588.6907,5257.297
2005-02-23,4899.0835,7065.5679,2815.9475,5652.198
2005-02-24,3879.75,4404.1895,2265.836,4660.331
2005-02-25,3592.5,3340.1873,1528.3082,3788.1367
2005-02-26,3298.5833,2935.6511,1293.139,3354.2202
2005-02-27,3018.5,2641.1284,1303.9816,3065.469
2005-02-28,3271.9583,3132.5269,3506.6511,2199.2686
2005-03-01,8664.042,11495.8691,4759.5244,7998.407
2005-03-02,7304.0,12779.5127,5127.801,6914.909
2005-03-03,8523.958,9601.7002,5097.5107,7592.704
2005-03-04,7484.5,8749.4062,4428.92,6467.458
2005-03-05,5948.834,5398.2422,4018.1602,5393.699
2005-03-06,4756.0,3748.5132,4000.5776,5074.84
2005-03-07,3905.5833,2816.7952,3530.472,4515.213
2005-03-08,3296.125,2301.8235,2776.7593,3960.4956
2005-03-09,2781.3333,1893.9131,2477.8423,3535.616
2005-03-10,2336.0833,1549.0251,2389.6255,3255.7056
2005-03-11,2058.3333,1328.5916,2472.4358,2934.483
2005-03-12,1846.6666,1186.6852,2118.3396,2630.1506
2005-03-13,1686.9166,1080.8662,1176.6754,2314.3325
2005-03-14,1565.2084,1002.8441,1281.3134,2112.336
2005-03-15,1450.2916,929.5757,2114.1838,1990.4958
2005-03-16,1340.1666,860.1697,1473.4121,1666.2502
2005-03-17,1246.3334,799.2028,963.6398,1522.7533
2005-03-18,1172.8334,742.1671,680.5447,1348.7631
2005-03-19,1147.6666,691.343,0.0,989.96045
2005-03-20,3435.0,2451.8347,2326.1274,1968.6565
2005-03-21,4922.0835,8260.6807,4869.619,6715.3877
2005-03-22,6116.4165,9742.208,7953.9697,7727.4233
2005-03-23,17433.5,14378.1064,9690.795,13264.067
2005-03-24,15894.293,17626.9004,9099.326,13832.817
2005-03-25,12285.917,13068.8828,7844.982,11031.353
2005-03-26,8200.917,7665.9648,6776.803,8847.338
2005-03-27,6239.0,5451.978,5806.8057,7546.3975
2005-03-28,5507.0,4595.0435,8605.865,7796.2383
2005-03-29,10639.208,10205.4072,8645.857,10736.989
2005-03-30,9131.0,13000.4189,8028.593,9774.967
2005-03-31,7696.9585,8654.8496,7307.243,7983.1475
2005-04-01,6115.7915,5802.939,6374.5605,6727.915
2005-04-02,5017.5415,4120.1079,5475.51,5913.2827
2005-04-03,3928.8333,3096.1228,4522.4077,5301.288
2005-04-04,3491.5833,2600.3711,4994.827,4984.6465
2005-04-05,4628.9585,5289.6479,5494.587,6309.2344
2005-04-06,4071.375,5989.7412,4776.784,5449.255
2005-04-07,3649.4583,3975.9343,4265.095,4761.122
2005-04-08,3209.9167,2787.877,3738.0005,4441.2627
2005-04-09,3874.3333,3391.2336,4506.9385,4850.9785
2005-04-10,5545.0835,5051.3242,4752.8037,4869.783
2005-04-11,4773.25,4077.1167,4393.422,4158.3384
2005-04-12,3747.8635,2550.2632,3838.8735,3681.6907
2005-04-13,3682.75,2501.4805,3005.978,3323.1628
2005-04-14,3488.8333,2580.0845,2608.102,3016.492
2005-04-15,3200.4583,2479.843,2631.099,2806.5012
2005-04-16,2986.0,2302.4385,2507.6885,2636.0522
2005-04-17,2571.25,1854.5947,2360.1064,2514.813
2005-04-18,2260.4583,1555.989,2015.4861,2352.0708
2005-04-19,2077.0417,1372.3932,1970.5642,2142.0186
2005-04-20,1782.0,1184.8584,1951.6135,1918.0886
2005-04-21,1623.4166,1091.2316,1850.2783,1887.2129
2005-04-22,1620.5415,1074.6333,1712.5205,1635.511
2005-04-23,1484.0834,1010.2866,1610.189,1458.3234
2005-04-24,1476.0,943.5167,1087.562,1561.6152
2005-04-25,1447.1666,903.9999,1007.36865,1538.6804
2005-04-26,1367.9166,872.7294,1353.3951,1246.3723
2005-04-27,1309.5,845.3919,1270.2262,961.6066
2005-04-28,1246.1666,820.491,1092.8954,995.5386
2005-04-29,1211.25,795.897,962.28174,876.7931
2005-04-30,1159.0,769.9262,828.5204,798.88464
2005-05-01,1114.2916,746.9573,799.9535,731.0858
2005-05-02,983.75,726.4714,540.849,675.51074
2005-05-03,952.58325,708.1257,691.2899,651.6963
2005-05-04,914.54175,688.2869,522.93774,772.2466
2005-05-05,880.08325,709.5499,1256.1927,1462.9625
2005-05-06,1208.0834,1108.3309,2002.403,1694.9847
2005-05-07,1166.4166,969.002,1558.5913,1613.527
2005-05-08,1070.75,741.1614,1582.555,1460.6038
2005-05-09,1485.5416,793.9802,3193.3801,2305.6165
2005-05-10,4193.9165,4344.1836,4218.9805,3213.6187
2005-05-11,3478.1667,5378.4409,3832.3,2900.9968
2005-05-12,2629.7083,3032.7437,3487.5415,2626.47
2005-05-13,2076.6667,1747.9211,3297.4956,2427.5063
2005-05-14,1661.875,1263.955,3009.2476,2155.7322
2005-05-15,1423.5416,1052.6866,2689.3008,2045.5715
2005-05-16,1283.25,959.061,1739.0837,2125.1636
2005-05-17,1197.2084,899.8955,1778.1377,1849.5935
2005-05-18,1112.625,827.9626,1133.918,2509.3328
2005-05-19,5065.1665,4045.7695,7181.075,8824.904
2005-05-20,14381.625,26077.8086,6879.15,9727.961
2005-05-21,9101.458,19323.832,5969.702,7931.111
2005-05-22,5747.25,9228.2529,5116.8057,6187.3423
2005-05-23,3826.7917,4660.0713,4661.625,5121.957
2005-05-24,3045.4167,3351.5476,4372.915,4452.242
2005-05-25,2567.6667,2750.8521,3986.5828,3914.062
2005-05-26,2200.0833,2311.9094,3651.3953,3517.2222
2005-05-27,1886.2084,2042.4034,3136.7405,3266.5554
2005-05-28,1705.2084,1790.9758,2892.495,2984.1426
2005-05-29,1437.6666,1528.7299,2424.6523,2677.5625
2005-05-30,1276.125,1353.7219,2012.2898,2540.86
2005-05-31,1175.5416,1245.4996,1879.9109,2131.845
2005-06-01,1037.0834,1160.9962,1732.0999,1689.2893
2005-06-02,948.83325,1082.2815,1389.584,1493.6104
2005-06-03,919.125,1014.9995,1214.1569,1340.3102
2005-06-04,873.04175,954.8191,1126.9381,1219.3771
2005-06-05,831.79175,898.9631,1083.8943,1127.8855
2005-06-06,802.875,848.6403,1034.015,1199.147
2005-06-07,773.29175,796.9323,963.08185,1554.7048
2005-06-08,725.875,740.9645,791.219,1759.885
2005-06-09,708.6251,690.9315,1372.4476,3574.6782
2005-06-10,843.2501,752.6122,1369.3448,2308.7986
2005-06-11,976.25,898.5441,1507.7886,1527.8447
2005-06-12,827.33325,675.8942,1365.578,1305.6509
2005-06-13,754.33325,579.4303,764.66565,1257.8931
2005-06-14,699.875,548.5123,621.86096,1037.9155
2005-06-15,657.83325,528.0383,521.5962,788.8794
2005-06-16,622.5834,510.4818,43.019287,1100.6807
2005-06-17,607.5,496.6026,148.38281,2317.1584
2005-06-18,664.1666,494.0323,325.97583,1922.3503
2005-06-19,680.0,475.4201,502.05753,1735.3582
2005-06-20,703.83325,454.2924,630.0217,1372.0657
2005-06-21,655.95825,441.7628,714.03394,1053.2871
2005-06-22,617.625,429.1565,685.95886,830.646
2005-06-23,586.54175,418.1771,689.1218,572.10315
2005-06-24,548.8331,411.2663,508.51865,574.71704
2005-06-25,538.58325,404.2526,315.33105,785.4452
2005-06-26,520.7084,397.0204,396.22046,727.91345
2005-06-27,508.66675,390.8853,348.89014,261.64062
2005-06-28,493.75,385.4334,48.94336,175.29443
2005-06-29,448.25,381.1282,0.0,247.66382
2005-06-30,457.875,375.631,0.0,0.0
2005-07-01,426.70825,365.3989,0.0,16.261963
2005-07-02,406.08325,354.3746,0.0,80.909424
2005-07-03,387.625,356.1066,0.0,270.95654
2005-07-04,390.29175,387.3319,0.0,230.96655
2005-07-05,397.83325,404.6346,0.0,174.00952
2005-07-06,393.45825,402.0381,0.0,109.09009
2005-07-07,386.91675,406.6487,293.63428,101.82422
2005-07-08,378.375,399.7142,365.44556,311.8584
2005-07-09,359.25,377.2083,471.33115,311.67847
2005-07-10,347.33325,366.4108,619.1111,324.75757
2005-07-11,340.33325,364.098,564.59485,341.79272
2005-07-12,334.58325,361.0491,563.2479,183.37744
2005-07-13,346.75,360.3643,413.0642,204.13354
2005-07-14,345.79175,365.8677,309.85742,126.94458
2005-07-15,334.25,362.6347,279.59277,0.0
