Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2007-02-19,1539.5416,2214.125334,2917.3174,3521.9043
2007-02-20,1342.5833,2015.891705,2398.614,3061.5054
2007-02-21,1229.0416,1847.010925,2143.0042,2668.2073
2007-02-22,4027.75,6717.975834,7725.2905,9331.194
2007-02-23,5692.417,19542.14676,10803.213,12688.024
2007-02-24,3758.2917,10754.113123,10638.586,8293.254
2007-02-25,7027.7915,9528.100635,13155.971,14686.114
2007-02-26,8699.208,14679.530212,13068.943,14174.917
2007-02-27,9469.375,13411.967661,13116.67,15350.436
2007-02-28,9497.709,11492.905538,10493.93,11773.371
2007-03-01,7623.5415,7926.338254,8413.544,8920.961
2007-03-02,6124.5835,5621.601948,6768.8022,7332.009
2007-03-03,4535.583,4175.024997,5604.7666,6082.9033
2007-03-04,3475.7917,3323.538475,4697.2734,5119.5107
2007-03-05,2873.25,2958.74575,3964.1401,4329.4277
2007-03-06,2472.5417,2610.629688,3353.3843,3778.56
2007-03-07,1994.6666,2212.555344,2720.2583,3245.74
2007-03-08,1745.5416,1964.936435,2492.6348,2872.5632
2007-03-09,1567.0416,1810.070653,2081.4043,2425.6028
2007-03-10,1416.7917,1674.394358,1975.5979,2187.4653
2007-03-11,1304.75,1554.493572,1773.6042,1949.4492
2007-03-12,1209.4166,1447.253001,1643.0789,1717.3293
2007-03-13,1122.0,1340.701089,1489.9033,1559.8477
2007-03-14,1022.29175,1225.35415,1333.3854,1448.5634
2007-03-15,931.41675,1097.429053,1306.0908,1269.6991
2007-03-16,849.41675,980.71716,1301.6824,1182.7593
2007-03-17,793.625,898.33983,1229.0079,1196.5016
2007-03-18,745.9166,836.105688,1220.5806,1130.861
2007-03-19,708.75,783.172459,1138.5922,1067.4612
2007-03-20,684.875,741.860527,1142.269,1106.8596
2007-03-21,665.5834,708.738954,1339.8254,1080.7472
2007-03-22,638.125,674.891051,1384.5862,1045.3569
2007-03-23,613.66675,637.74681,1368.3524,1009.4242
2007-03-24,594.5,604.677873,1298.3868,1049.9348
2007-03-25,575.7084,576.401447,1166.1941,930.755
2007-03-26,575.5416,558.565686,795.76465,916.9754
2007-03-27,600.4166,576.387868,1975.1106,1172.2675
2007-03-28,564.0834,534.368755,1988.3557,1101.9525
2007-03-29,475.0,480.55919,1846.7008,1031.4174
2007-03-30,439.95825,446.761892,1692.1526,970.80585
2007-03-31,454.54175,422.379923,1492.1375,906.4127
2007-04-01,444.66663,406.582507,1281.3953,878.8815
2007-04-02,408.125,392.762655,1131.5071,824.7446
2007-04-03,444.66663,391.148236,1044.8713,794.1483
2007-04-04,383.8335,397.952242,892.9512,771.47705
2007-04-05,383.125,393.129548,860.47736,812.1471
2007-04-06,381.08325,383.971315,748.81836,838.20917
2007-04-07,383.54175,375.567525,579.2715,746.50635
2007-04-08,378.4165,365.708766,645.13306,787.91455
2007-04-09,372.58325,356.987979,558.673,802.45325
2007-04-10,364.3335,350.862017,568.71704,796.39417
2007-04-11,361.41675,343.509517,209.4187,772.44946
2007-04-12,368.9585,347.65921,899.21436,795.43726
2007-04-13,366.91675,346.689629,776.7191,785.95874
2007-04-14,359.33325,318.11568,504.76913,713.5084
2007-04-15,368.0,308.099364,825.2289,785.26196
2007-04-16,359.0415,304.303046,787.004,806.92126
2007-04-17,364.625,300.814561,661.6593,690.58057
2007-04-18,337.08325,298.283693,661.3967,663.7284
2007-04-19,337.6665,295.738045,304.229,635.8375
2007-04-20,379.75024,360.212326,709.63965,815.76245
2007-04-21,383.4585,328.468818,140.2268,974.70526
2007-04-22,853.2084,1050.804107,2922.0317,1780.8649
2007-04-23,1061.7501,1291.488671,2591.5444,1894.0901
2007-04-24,781.4166,595.120329,2147.6013,1645.8372
2007-04-25,622.1666,359.33246,1799.4441,1387.8907
2007-04-26,515.4166,322.846503,1553.7324,1172.1945
2007-04-27,446.87512,313.431925,1324.196,949.02893
2007-04-28,412.375,309.749324,1064.5094,763.3656
2007-04-29,386.2085,306.857215,830.5623,637.2168
2007-04-30,369.16675,302.819681,760.3966,459.70557
2007-05-01,377.125,296.425175,385.57764,362.92065
2007-05-02,334.66675,288.902097,432.14102,388.13403
2007-05-03,355.16675,284.638358,359.9397,359.06445
2007-05-04,352.6665,280.973244,408.7351,391.9204
2007-05-05,345.6665,276.713442,471.90518,416.5642
2007-05-06,342.79175,274.115086,528.4679,395.76733
2007-05-07,321.91675,271.183699,478.9607,382.8672
2007-05-08,302.41675,273.3133,377.88354,329.83374
2007-05-09,296.70825,290.061136,237.25977,395.19482
2007-05-10,292.625,293.287009,161.1626,350.14697
2007-05-11,284.45825,274.920545,126.60693,389.1167
2007-05-12,268.5835,242.868774,0.0,182.81543
2007-05-13,245.0835,209.469433,0.0,239.56812
2007-05-14,231.83325,194.945872,0.0,231.24097
2007-05-15,232.37476,190.579199,0.0,264.9358
2007-05-16,210.87524,189.157776,0.0,222.1565
2007-05-17,198.375,189.925404,0.0,189.74438
2007-05-18,191.25,189.72122,0.0,190.5149
2007-05-19,184.0,188.613869,0.0,182.50806
2007-05-20,175.70825,187.085458,0.0,184.08423
2007-05-21,166.5,185.643019,0.0,232.41138
2007-05-22,161.62524,184.245923,0.0,287.76978
2007-05-23,153.1665,183.249371,0.0,362.3435
2007-05-24,145.6665,182.413509,0.0,352.21826
2007-05-25,141.0,182.069638,0.0,390.7268
2007-05-26,135.45825,182.647263,0.0,414.26318
2007-05-27,133.8335,182.843339,0.0,375.30396
2007-05-28,134.91675,183.102012,0.0,343.76465
2007-05-29,132.4165,182.38415,0.0,278.99365
2007-05-30,130.20825,180.636993,0.0,236.97656
2007-05-31,127.416504,181.199702,0.0,214.41406
2007-06-01,127.5,184.645689,0.0,216.75342
2007-06-02,127.625,201.718269,0.0,214.55225
2007-06-03,131.95825,198.570445,0.0,208.33057
2007-06-04,114.333496,178.582846,0.0,144.77759
2007-06-05,116.95825,175.888519,0.0,78.89868
2007-06-06,110.624756,171.193016,0.0,86.27246
2007-06-07,103.916504,167.62158,0.0,153.81567
2007-06-08,107.54175,165.804341,0.0,188.37036
2007-06-09,101.875,167.012009,0.0,181.79639
2007-06-10,88.79175,173.621435,0.0,119.41528
2007-06-11,85.33325,183.186338,0.0,117.732666
2007-06-12,88.708496,193.068214,0.0,127.23169
2007-06-13,89.875,210.953892,0.0,113.91089
2007-06-14,82.16675,224.699569,0.0,122.04321
2007-06-15,77.750244,225.776989,0.0,129.94873
2007-06-16,81.833496,236.1958,0.0,166.03784
2007-06-17,89.041504,252.32866,0.0,181.7749
2007-06-18,86.624756,259.986489,0.0,210.88062
2007-06-19,98.16675,262.697359,0.0,238.9397
2007-06-20,105.75,262.950037,0.0,283.63232
2007-06-21,104.04175,261.085054,0.0,276.73926
2007-06-22,105.04175,259.758184,0.0,295.2224
2007-06-23,101.70825,259.082454,0.0,320.4436
2007-06-24,90.16675,259.737638,0.0,358.3391
2007-06-25,99.54175,263.107523,0.0,392.4568
2007-06-26,93.416504,267.089486,0.0,405.865
2007-06-27,76.95825,268.671824,0.0,383.71313
2007-06-28,75.29175,272.29539,0.0,386.4231
2007-06-29,76.20825,286.303614,0.0,378.37695
2007-06-30,90.08325,313.636354,0.0,358.05713
2007-07-01,114.083496,331.610633,0.0,304.47827
2007-07-02,116.66675,330.74692,0.0,278.1455
2007-07-03,116.708496,327.701187,0.0,236.82349
2007-07-04,115.20825,340.854291,0.0,177.57178
2007-07-05,111.375,355.423355,0.0,120.8042
2007-07-06,102.041504,355.222659,0.0,116.55664
2007-07-07,114.16675,357.900635,0.0,88.21533
2007-07-08,121.45825,378.554669,0.0,59.67163
2007-07-09,129.16675,389.116514,0.0,3.88208
2007-07-10,127.625,380.808202,0.0,0.0
2007-07-11,128.0415,374.862525,0.0,0.0
2007-07-12,136.12476,372.13205,0.0,0.0
2007-07-13,139.41675,365.993134,0.0,13.174805
2007-07-14,132.0415,356.460991,0.0,0.0
2007-07-15,130.625,347.805302,0.0,0.0
2007-07-16,131.125,343.352254,0.0,0.0
2007-07-17,133.16675,337.57749,0.0,20.660156
2007-07-18,136.29175,332.877558,0.0,46.616455
2007-07-19,132.75,327.469995,0.0,9.880127
2007-07-20,130.375,312.956097,0.0,26.718506
2007-07-21,122.375,304.955466,0.0,13.189209
2007-07-22,120.83325,302.816955,0.0,0.0
2007-07-23,120.875,301.477164,0.0,0.0
2007-07-24,114.791504,310.976081,0.0,0.0
2007-07-25,114.5,341.309824,0.0,0.0
2007-07-26,122.91675,343.940898,0.0,0.0
2007-07-27,115.29175,318.303153,0.0,0.0
2007-07-28,113.708496,310.762909,0.0,0.0
2007-07-29,111.58325,303.509706,0.0,0.0
2007-07-30,110.70825,298.754477,7.5114746,0.0
2007-07-31,108.375,297.43432,1.0317383,0.0
2007-08-01,103.20825,295.303953,0.0,0.0
2007-08-02,100.833496,286.140102,0.0,0.0
2007-08-03,97.95825,277.563664,2.4040527,40.021484
2007-08-04,102.5,274.904701,0.0,116.32031
2007-08-05,100.625,275.227442,0.0,93.61719
2007-08-06,106.20825,273.630422,0.0,116.13086
2007-08-07,100.583496,272.191126,0.0,178.46167
2007-08-08,100.0,271.175626,0.0,169.29199
2007-08-09,100.291504,271.870415,0.0,170.31079
2007-08-10,96.5,268.815539,0.0,239.1377
2007-08-11,97.749756,265.33718,0.0,255.3186
2007-08-12,98.45825,264.320347,0.0,258.2837
2007-08-13,98.58325,264.128492,0.0,302.77002
2007-08-14,101.0,263.781263,0.0,338.573
2007-08-15,96.25,262.378421,0.0,287.5
2007-08-16,98.41675,260.799157,0.0,278.15063
2007-08-17,93.291504,259.738333,0.0,293.25342
2007-08-18,95.70825,259.572428,0.0,301.65845
2007-08-19,92.5,266.27246,0.0,340.6797
2007-08-20,97.20825,274.966086,0.0,265.9021
2007-08-21,98.70825,280.740605,0.0,307.16016
2007-08-22,96.375,289.916112,0.0,324.05225
2007-08-23,96.70825,301.730041,0.0,311.8413
2007-08-24,101.04175,314.788945,0.0,213.3916
2007-08-25,99.29175,323.020242,0.0,194.3003
2007-08-26,110.208496,325.581435,0.0,214.59888
2007-08-27,115.79175,326.624348,4.965332,244.59937
2007-08-28,120.16675,327.659878,20.133057,278.19287
2007-08-29,117.79175,331.75514,15.97998,313.24487
2007-08-30,114.458496,334.113675,20.135254,305.60132
2007-08-31,105.66675,343.028429,25.521729,313.69458
2007-09-01,108.16675,342.265803,56.665527,314.69214
2007-09-02,107.958496,332.09249,48.103516,327.68262
2007-09-03,109.750244,332.144856,34.977295,293.80884
2007-09-04,112.29175,332.032314,6.438965,233.85742
2007-09-05,118.16675,331.42085,43.44873,303.39233
2007-09-06,115.91675,330.640809,69.87622,301.6941
2007-09-07,113.708496,326.670168,22.48999,220.09302
2007-09-08,112.875,324.531446,53.068848,277.6853
2007-09-09,114.125,325.626079,34.95874,254.281
2007-09-10,124.91675,326.630873,21.259277,299.73145
2007-09-11,146.7915,327.204038,0.0,264.5525
2007-09-12,142.45825,324.850681,0.0,217.24268
2007-09-13,131.0835,312.488629,0.0,220.05298
2007-09-14,117.45825,303.346793,0.0,222.2876
2007-09-15,114.875,304.976989,0.0,212.5376
2007-09-16,117.08325,304.706755,0.0,222.72998
2007-09-17,114.458496,304.423932,0.0,184.86353
2007-09-18,113.08325,306.872452,0.0,207.61523
2007-09-19,113.0,315.097908,0.0,86.63379
2007-09-20,117.625,306.422451,0.0,124.67798
2007-09-21,119.5,278.443358,0.0,232.59473
2007-09-22,118.708496,307.560503,0.0,170.3186
2007-09-23,131.0,324.21009,0.0,251.20752
2007-09-24,133.8335,325.041777,0.0,308.75366
2007-09-25,133.875,325.0088,0.0,324.7041
2007-09-26,141.29175,310.477506,0.0,338.88794
2007-09-27,123.95825,309.904484,0.0,310.958
2007-09-28,128.91675,324.131463,0.0,192.80688
2007-09-29,137.79175,323.414004,25.415771,315.41187
2007-09-30,140.0,323.912298,0.0,326.51343
2007-10-01,139.0,324.91102,0.0,347.24805
2007-10-02,143.79175,325.777823,25.883057,334.37646
2007-10-03,139.5,320.629098,0.0,248.13062
2007-10-04,133.75,310.49023,0.0,137.677
2007-10-05,133.95825,304.573868,61.9375,198.49731
2007-10-06,134.70825,302.117072,68.16235,245.38062
2007-10-07,137.125,294.54805,71.87305,276.46143
2007-10-08,134.83325,288.161099,40.736084,262.64185
2007-10-09,130.29175,284.844388,0.0,112.273926
2007-10-10,184.79175,667.377203,568.359,567.4795
2007-10-11,170.70825,527.038963,753.18945,607.20447
2007-10-12,197.91675,440.478158,537.4912,506.6171
2007-10-13,231.29175,665.272825,1087.5992,816.48376
2007-10-14,197.5,410.67431,886.5687,631.0541
2007-10-15,189.625,318.819516,613.9523,462.05566
2007-10-16,189.5835,303.983615,361.76245,366.59326
2007-10-17,208.375,404.365382,474.3955,454.31885
2007-10-18,206.0,336.149285,199.34277,387.4336
2007-10-19,119.416504,306.711873,15.578613,321.54663
2007-10-20,0.0,424.152235,765.6029,551.01746
2007-10-21,0.0,391.677743,692.1133,442.2798
2007-10-22,74.25,311.820727,618.3777,360.6443
2007-10-23,19.208252,289.758292,459.1285,253.95581
2007-10-24,0.0,284.81169,299.21826,113.0791
2007-10-25,89.208496,282.789755,163.98926,6.062256
2007-10-26,210.8335,281.984062,0.0,0.0
2007-10-27,203.875,281.481822,0.0,0.0
2007-10-28,200.20825,281.913992,0.0,0.0
2007-10-29,195.87476,282.827198,0.0,0.0
2007-10-30,191.29175,282.696101,0.0,0.0
2007-10-31,188.0,282.330996,0.0,0.0
2007-11-01,175.16675,283.478014,0.0,0.0
2007-11-02,155.45825,289.280358,0.0,0.0
2007-11-03,172.58325,292.7914,0.0,0.0
2007-11-04,190.4585,292.141496,0.0,0.0
2007-11-05,193.0,291.359377,0.0,0.0
2007-11-06,190.5,291.065554,0.0,0.0
2007-11-07,189.37476,291.010202,0.0,0.0
2007-11-08,185.58325,291.492094,0.0,0.0
2007-11-09,180.9585,291.350048,0.0,0.0
2007-11-10,191.6665,293.970152,0.0,0.0
2007-11-11,233.625,512.023863,0.0,0.0
2007-11-12,220.91675,416.485226,24.470215,0.0
2007-11-13,209.9585,330.558745,46.19409,15.525391
2007-11-14,207.20825,297.934738,71.024414,0.0
2007-11-15,215.83325,288.356068,1.8015137,0.0
2007-11-16,211.45825,286.915409,15.433594,0.0
2007-11-17,206.37524,286.975004,10.5625,0.0
2007-11-18,204.2085,286.995838,0.0,0.0
2007-11-19,192.41675,288.313945,9.354492,0.0
2007-11-20,180.70825,287.176034,121.041504,0.0
2007-11-21,183.4165,284.683919,175.93018,0.0
2007-11-22,185.375,284.83163,198.59888,0.0
2007-11-23,189.2085,283.108502,251.67578,0.0
2007-11-24,191.875,282.368197,263.24756,0.0
2007-11-25,189.3335,282.886578,298.69653,0.0
2007-11-26,188.0,283.95825,271.54492,0.0
2007-11-27,188.91675,284.859591,247.02686,0.0
2007-11-28,189.58325,284.099434,264.69653,0.0
2007-11-29,192.20825,285.213498,188.927,0.0
2007-11-30,198.45825,286.314934,164.82349,0.0
2007-12-01,199.20825,287.804604,109.59985,109.84985
2007-12-02,202.04175,290.015528,0.0,54.215088
2007-12-03,210.5,324.83661,0.0,582.3872
2007-12-04,313.58325,944.557562,840.8346,980.26447
2007-12-05,353.08325,783.036336,2317.4485,1308.9944
2007-12-06,383.91675,409.077804,979.4318,1201.817
2007-12-07,447.375,334.4784,1844.2893,1207.1733
2007-12-08,576.45825,309.513991,1663.5986,1107.1918
2007-12-09,508.08337,275.693422,1407.612,1042.2885
2007-12-10,412.5,237.902726,1127.5596,986.5418
2007-12-11,355.0,223.781348,869.7746,849.2113
2007-12-12,304.04175,210.933882,764.7196,835.1686
2007-12-13,259.8335,202.113592,572.8628,793.079
2007-12-14,243.625,200.868484,382.27588,772.864
2007-12-15,232.49976,202.867254,17.198486,784.5011
2007-12-16,224.125,206.934696,0.0,814.30554
2007-12-17,310.04175,315.375276,708.2175,828.1781
2007-12-18,873.9584,1048.467069,371.52783,651.58044
2007-12-19,1778.6666,1539.643611,5364.8623,1929.3145
2007-12-20,3147.0835,2222.633022,6168.3496,2772.6204
2007-12-21,2904.5,2865.200011,5638.3535,2950.5276
2007-12-22,1496.3333,1528.697533,4297.284,2469.9927
2007-12-23,1022.4584,831.137324,3366.6863,2140.1475
2007-12-24,749.125,545.958461,2605.8127,1875.263
2007-12-25,585.6666,429.201207,2144.3005,1613.602
2007-12-26,492.625,399.685469,1709.6871,1488.5881
2007-12-27,429.70825,378.525148,1174.4988,1274.7574
2007-12-28,406.91675,345.586435,1163.0266,1250.33
2007-12-29,406.25,702.842892,1118.8555,1247.7498
2007-12-30,444.8335,948.707429,939.5781,1208.4396
2007-12-31,523.45825,655.421771,685.0311,1058.1887
2008-01-01,464.625,439.74732,605.0692,954.9165
2008-01-02,422.25,367.868775,205.76025,813.08167
2008-01-03,751.6251,2063.338124,2292.463,1283.6947
2008-01-04,16986.582,24912.247693,20473.328,24341.64
2008-01-05,20407.582,51430.573893,24911.023,35902.227
2008-01-06,8090.125,26993.593549,19640.898,24376.324
2008-01-07,6787.4165,14412.846132,13690.825,12506.536
2008-01-08,5929.958,8714.354344,12073.962,9693.181
2008-01-09,8985.291,10973.962326,11531.592,11627.456
2008-01-10,6239.5835,9984.768418,8815.389,8697.23
2008-01-11,5476.292,7352.612448,7283.026,7181.069
2008-01-12,3840.3335,4953.748865,5726.9795,5450.7295
2008-01-13,2893.5833,3756.954066,4622.6724,4623.6465
2008-01-14,2323.875,3071.047868,3523.7402,3849.4973
2008-01-15,1923.875,2616.496955,2774.413,3240.2131
2008-01-16,1593.0417,2284.45589,2176.7192,2981.6892
2008-01-17,1332.8333,2044.543813,1818.0668,2634.343
2008-01-18,1151.7916,1859.86496,1587.7242,2297.0176
2008-01-19,1023.7084,1701.672669,1247.448,2028.3883
2008-01-20,929.25,1557.011834,902.6039,1924.4104
2008-01-21,872.83325,1431.183851,502.25635,1684.5309
2008-01-22,944.25,1341.501272,787.43677,1678.6052
2008-01-23,868.2085,1240.450359,568.5117,1552.3141
2008-01-24,827.2084,1154.567466,812.4895,1567.2112
2008-01-25,2113.0,2628.46484,7346.565,3761.145
2008-01-26,25645.707,25711.273627,18797.09,30951.344
2008-01-27,25445.79,30348.393457,22989.61,29723.254
2008-01-28,10112.792,20094.691775,20578.902,22021.414
2008-01-29,3495.7085,13884.772759,14848.521,11647.265
2008-01-30,5475.458,9937.081572,11640.893,9107.405
2008-01-31,7986.958,7778.550857,12274.093,7088.514
2008-02-01,15958.084,12682.356874,14788.713,15434.408
2008-02-02,11091.0,13165.25941,13284.908,10619.68
2008-02-03,16946.043,11055.154834,15084.74,16764.99
2008-02-04,15292.624,12530.802394,12043.633,13012.466
2008-02-05,8830.291,9078.213241,9530.537,9253.848
2008-02-06,3836.7083,7734.071788,7457.9404,7379.486
2008-02-07,4226.75,6326.230549,6062.1094,6130.975
2008-02-08,5679.5,5223.875848,5061.568,5206.2383
2008-02-09,4390.375,4368.435188,4205.4976,4538.3823
2008-02-10,3802.7085,3864.02072,3673.9075,4043.1946
2008-02-11,3403.125,3440.028658,3195.6758,3631.8345
2008-02-12,2523.7917,2827.71172,2849.103,3391.2573
2008-02-13,2293.8333,2547.784705,2598.7573,3198.299
2008-02-14,1979.8333,2179.530942,2813.1284,3073.9375
2008-02-15,2013.5,2366.222571,2486.9312,2905.6401
2008-02-16,1818.2084,2059.629855,1990.2018,2526.7285
2008-02-17,1485.7083,1559.926736,1662.9114,2272.741
2008-02-18,1295.7916,1307.966892,1375.8651,1992.5344
2008-02-19,1193.8749,1207.750848,1163.5729,1729.302
2008-02-20,1190.0834,1121.282006,1239.0675,1576.8829
2008-02-21,438.41675,1053.582723,654.5239,1481.6409
2008-02-22,0.0,1095.019287,1722.3303,1544.9441
2008-02-23,20.785645,983.418772,1341.7417,1663.7561
2008-02-24,,6485.623814,12077.028,11576.134
2008-02-25,,27027.723601,17324.578,19372.586
2008-02-26,5170.333,16415.84569,12594.049,10409.908
2008-02-27,4294.4585,7084.064069,9490.929,6455.6787
2008-02-28,4433.4585,4920.360136,7331.075,4689.25
2008-02-29,4050.0,4087.232144,5683.828,3791.478
2008-03-01,3105.8333,3241.556644,4577.5176,3246.3062
2008-03-02,2701.75,2773.456329,4081.623,2772.8374
2008-03-03,2464.0417,2465.749955,3366.3938,2316.0684
2008-03-04,1950.875,1986.014341,2649.6406,2027.9861
2008-03-05,1550.9583,1555.705715,2126.979,1769.9182
2008-03-06,1371.2084,1349.029577,1697.2864,1560.2444
2008-03-07,1248.9167,1246.114126,1413.6469,1391.4032
2008-03-08,1153.9584,1155.362864,1197.2036,1262.4946
2008-03-09,1076.3333,1076.189129,1012.0565,1192.6704
2008-03-10,1001.8334,1008.063257,846.57117,1086.9707
2008-03-11,953.1249,942.948618,718.8168,983.241
2008-03-12,913.7084,882.598565,523.6012,962.8172
2008-03-13,881.4999,829.086801,466.92343,982.30164
2008-03-14,862.3334,784.670252,405.88428,903.4834
2008-03-15,850.33325,745.027191,527.02625,976.8165
2008-03-16,874.7085,692.186983,801.1776,969.50586
2008-03-17,808.83325,625.973555,898.24396,922.6505
2008-03-18,747.16675,577.167488,854.2218,829.1017
2008-03-19,724.3334,550.777631,658.2947,723.1334
2008-03-20,688.5,519.2888,800.1124,701.12427
2008-03-21,651.70825,488.955412,798.0415,664.5635
2008-03-22,614.6666,470.856091,761.5824,646.69604
2008-03-23,584.6251,454.515977,700.8983,623.64526
2008-03-24,561.04175,440.026453,643.9912,597.2462
2008-03-25,566.2916,433.129283,473.9624,600.869
2008-03-26,555.66675,426.368839,454.0525,542.98926
2008-03-27,530.625,414.485728,553.87695,611.6354
2008-03-28,508.625,402.578359,187.3562,541.5792
2008-03-29,522.79175,392.998313,484.76025,626.3302
2008-03-30,536.6249,387.057765,484.07227,658.7451
2008-03-31,500.29163,374.623195,419.4099,664.01575
2008-04-01,462.41663,366.553061,309.3479,708.27856
2008-04-02,476.66663,372.718094,327.42505,677.865
2008-04-03,455.16675,371.321648,356.76685,690.6653
2008-04-04,431.66663,348.389597,215.67603,642.693
2008-04-05,423.41675,337.05202,247.27246,647.49976
2008-04-06,427.91663,336.004571,85.35181,610.5709
2008-04-07,426.54175,328.308649,271.64868,654.17993
2008-04-08,402.25,316.104585,162.80591,671.1168
2008-04-09,390.91675,308.842301,243.25708,667.53503
2008-04-10,364.16675,306.016248,168.81079,680.72217
2008-04-11,343.75,302.751526,150.00854,702.1803
2008-04-12,303.08325,300.191895,131.01245,709.76807
2008-04-13,337.5,299.242705,115.70801,686.5486
2008-04-14,315.95825,295.824712,0.0,549.39856
2008-04-15,313.7915,292.338696,39.3313,582.67456
2008-04-16,304.25,289.288325,159.2102,644.6045
2008-04-17,298.7915,288.099424,167.42236,649.5747
2008-04-18,308.25,289.515073,53.26001,640.75903
2008-04-19,306.9585,289.276269,9.400391,560.46936
2008-04-20,284.95825,287.898315,0.0,542.6094
2008-04-21,247.0835,287.036395,6.751465,688.1206
2008-04-22,230.625,287.72141,0.0,623.1123
2008-04-23,282.1665,304.485079,306.51074,740.19495
2008-04-24,289.33325,317.149812,349.93628,817.66504
2008-04-25,275.0415,314.777831,266.812,832.0939
2008-04-26,279.125,311.14288,282.9619,808.12695
2008-04-27,282.83325,310.151701,264.7915,750.26416
2008-04-28,285.5835,308.797579,240.271,685.4169
2008-04-29,258.41675,308.000224,250.53735,582.6018
2008-04-30,277.66675,307.958552,458.15356,639.08606
2008-05-01,269.91675,306.850596,512.0552,678.9513
2008-05-02,266.2085,306.339652,480.5009,682.864
2008-05-03,262.9165,304.78939,447.6539,656.1095
2008-05-04,261.66675,303.098847,358.7539,627.8137
2008-05-05,263.0,298.478528,417.9519,637.921
2008-05-06,251.58325,288.137092,404.4629,633.33167
2008-05-07,240.375,279.428939,322.76587,581.34607
2008-05-08,243.4165,274.152809,275.76758,588.7748
2008-05-09,220.375,267.816738,237.7019,592.5537
2008-05-10,208.8335,262.935564,203.71631,612.78796
2008-05-11,218.0,262.944491,217.02222,616.8269
2008-05-12,216.0415,263.478482,328.9663,605.94324
2008-05-13,207.16675,265.111147,371.5415,670.06116
2008-05-14,198.91675,266.353158,364.8584,743.12585
2008-05-15,186.91675,268.122701,424.47876,757.2136
2008-05-16,167.62524,274.262982,360.68677,727.6825
2008-05-17,160.08325,286.037176,344.71973,720.5685
2008-05-18,163.3335,294.354691,291.34863,697.69604
2008-05-19,167.33325,294.403791,262.90698,697.6057
2008-05-20,170.04175,293.854429,243.27856,641.4691
2008-05-21,172.83325,293.846376,318.61865,562.1101
2008-05-22,159.0835,294.485661,433.288,540.8236
2008-05-23,173.16675,298.604753,442.30566,588.2611
2008-05-24,164.75,301.757063,566.35474,586.69324
2008-05-25,166.45825,301.294076,554.7738,657.9459
2008-05-26,186.58325,298.169214,409.84692,672.0
2008-05-27,183.25,293.434526,346.58887,711.7416
2008-05-28,174.12524,291.255586,315.39526,719.47
2008-05-29,179.95825,291.397608,293.8567,722.0453
2008-05-30,184.375,292.289229,268.313,692.30334
2008-05-31,166.5415,295.776558,233.948,639.214
2008-06-01,170.6665,300.287906,216.07495,547.317
2008-06-02,165.625,287.93281,173.01416,503.3064
2008-06-03,153.83325,252.893268,104.357666,485.01065
2008-06-04,141.91675,229.300455,156.07324,399.98926
2008-06-05,132.125,223.405094,178.63623,364.44434
2008-06-06,135.79175,220.719296,207.57031,297.33667
2008-06-07,125.0,218.042563,286.6521,265.55933
2008-06-08,115.58325,220.593107,263.60864,273.69995
2008-06-09,103.91675,223.838622,211.68652,235.12793
2008-06-10,105.16675,228.040385,199.41528,175.7102
2008-06-11,110.249756,237.236803,213.6228,161.39136
2008-06-12,108.083496,253.065437,221.2024,180.65015
2008-06-13,108.83325,273.268161,222.32715,139.56226
2008-06-14,120.333496,285.73261,196.06494,111.521484
2008-06-15,122.29175,289.179291,187.25928,84.546875
2008-06-16,111.66675,289.995339,150.01709,90.161865
2008-06-17,126.958496,286.292464,133.49854,93.71484
2008-06-18,111.66675,280.092301,64.25391,90.02173
2008-06-19,105.25,277.074263,18.455078,92.94702
2008-06-20,102.08325,275.957937,0.0,82.85083
2008-06-21,99.208496,279.843953,0.0,50.360596
2008-06-22,95.5,290.277488,0.0,68.45703
2008-06-23,99.54175,308.670952,0.0,114.35449
2008-06-24,105.958496,308.066507,0.0,169.9104
2008-06-25,108.5,309.516279,0.0,150.11328
2008-06-26,105.83325,320.093345,0.0,209.15161
2008-06-27,102.75,321.586783,0.0,179.65259
2008-06-28,90.41675,321.606725,0.0,93.55493
2008-06-29,108.791504,321.27864,0.0,94.606445
2008-06-30,111.0,320.797728,0.0,120.351074
2008-07-01,116.45825,319.943856,0.0,116.961914
2008-07-02,115.041504,319.645901,0.0,133.24756
2008-07-03,113.08325,318.459878,0.0,169.08691
2008-07-04,105.125,317.387732,0.0,116.948
2008-07-05,107.583496,317.12839,0.0,112.91113
2008-07-06,106.625,316.987327,0.0,114.06445
2008-07-07,105.54175,314.564265,0.0,145.76587
2008-07-08,104.41675,312.854901,0.0,99.59985
2008-07-09,95.666504,311.240871,0.0,124.04785
2008-07-10,90.625244,311.099742,0.0,123.867676
2008-07-11,89.375,319.24933,0.0,65.06421
2008-07-12,92.66675,331.886779,0.0,13.936279
2008-07-13,100.08325,346.152604,0.0,100.35303
2008-07-14,104.83325,354.035953,0.0,71.677246
2008-07-15,111.58325,354.450798,0.0,61.90796
2008-07-16,120.41675,349.756162,0.0,103.52734
2008-07-17,118.16675,342.574481,0.0,138.42676
2008-07-18,119.875,338.920475,0.0,194.82104
2008-07-19,111.875,339.296852,0.0,232.58447
2008-07-20,113.5,340.580874,0.0,162.91919
2008-07-21,120.16675,335.63706,0.0,211.18848
