Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-02-21,17151.168,18332.6348,15555.791,18635.3
2004-02-22,14015.958,13498.4531,12646.0625,13089.933
2004-02-23,11513.875,10766.9658,10152.16,9914.858
2004-02-24,9462.708,8765.7383,8206.658,7966.0776
2004-02-25,8040.5835,7253.5503,7614.8564,6755.615
2004-02-26,19658.416,11588.249,19440.707,17994.14
2004-02-27,27599.334,23872.459,19453.59,24090.754
2004-02-28,19722.875,21115.6699,14979.647,18644.668
2004-02-29,15331.542,16154.1191,12281.957,12887.868
2004-03-01,13164.625,12432.9746,10037.277,9747.455
2004-03-02,10785.375,9617.6572,9608.756,7927.712
2004-03-03,9779.666,9392.4971,8167.2993,7904.3003
2004-03-04,7863.375,7746.2803,6638.992,6355.456
2004-03-05,5754.6665,5343.8892,5820.042,5582.11
2004-03-06,4386.8335,3783.8518,4999.9316,4666.4756
2004-03-07,3494.5,2882.8162,4318.8726,4088.816
2004-03-08,3055.6667,2476.4102,3789.7454,3645.4814
2004-03-09,2752.125,2256.1309,3221.3086,3148.982
2004-03-10,2498.7917,2040.2533,3164.0728,2981.6782
2004-03-11,2262.5,1853.6099,2723.1426,2722.4917
2004-03-12,2080.0833,1686.204,2331.061,2418.1868
2004-03-13,2000.7084,1515.5642,2048.523,2207.5332
2004-03-14,2001.0416,1392.5774,1614.1082,2014.0012
2004-03-15,1885.5416,1306.7444,1720.2834,1914.972
2004-03-16,1776.4584,1224.6853,1516.8435,1874.9792
2004-03-17,1668.375,1143.3673,1130.8829,1693.3047
2004-03-18,1659.0415,1146.6757,683.7075,1534.2318
2004-03-19,1550.875,1069.2483,413.77173,1405.4135
2004-03-20,1460.875,951.5507,127.7334,1228.9408
2004-03-21,1391.1666,892.6424,0.0,1040.3263
2004-03-22,1333.2916,843.3779,0.0,889.10095
2004-03-23,1287.5834,801.0085,0.0,791.8152
2004-03-24,1242.2916,762.2812,0.0,634.83154
2004-03-25,1192.7084,726.4252,0.0,572.9137
2004-03-26,1294.125,715.166,0.0,733.1279
2004-03-27,1587.4166,945.229,491.91956,1071.3616
2004-03-28,1454.2084,769.6882,475.6277,882.16724
2004-03-29,1414.375,635.5198,312.4331,656.0668
2004-03-30,1300.6666,590.9031,124.50952,648.8634
2004-03-31,1209.5834,565.6945,0.0,623.1725
2004-04-01,1146.0,545.4661,0.0,649.8502
2004-04-02,1091.1666,533.7736,0.0,584.60583
2004-04-03,1050.875,534.4247,0.0,464.04077
2004-04-04,1023.70825,529.9931,0.0,452.07202
2004-04-05,1001.75,515.239,0.0,464.12073
2004-04-06,974.66675,502.106,0.0,413.61768
2004-04-07,953.83325,491.2028,0.0,414.27783
2004-04-08,874.5416,481.8235,0.0,353.5376
2004-04-09,789.41675,462.954,0.0,295.78882
2004-04-10,789.41675,437.791,0.0,197.0625
2004-04-11,762.0416,423.2919,0.0,140.45728
2004-04-12,741.66675,417.378,0.0,90.079346
2004-04-13,733.5419,405.8468,0.0,49.9917
2004-04-14,707.5001,380.9222,0.0,120.57251
2004-04-15,685.08325,363.9185,0.0,26.129395
2004-04-16,664.8334,358.9805,0.0,146.76758
2004-04-17,660.8751,352.9625,0.0,35.3291
2004-04-18,655.4169,346.9411,0.0,76.80249
2004-04-19,650.33325,342.8558,0.0,0.0
2004-04-20,691.08325,345.0262,0.0,261.12524
2004-04-21,896.83325,412.9258,757.8092,630.6044
2004-04-22,908.91675,414.1541,620.3883,667.9446
2004-04-23,862.875,394.5183,836.0464,617.52344
2004-04-24,808.875,368.0807,526.4485,472.7472
2004-04-25,726.20825,334.379,178.70068,338.41724
2004-04-26,678.95825,320.3458,0.0,283.8733
2004-04-27,644.83325,337.9246,0.0,359.52222
2004-04-28,619.33325,369.8066,0.0,479.4342
2004-04-29,619.29175,379.8739,0.0,402.14038
2004-04-30,607.2081,356.2009,0.0,543.3584
2004-05-01,563.66675,315.2848,0.0,394.70312
2004-05-02,539.04175,293.5013,0.0,253.1477
2004-05-03,522.125,291.0424,0.0,220.51465
2004-05-04,500.83325,288.8199,0.0,234.21582
2004-05-05,491.875,286.6489,0.0,257.99072
2004-05-06,486.04187,285.3563,0.0,213.26636
2004-05-07,508.83337,285.0719,0.0,134.73364
2004-05-08,485.62512,282.3433,0.0,44.479736
2004-05-09,483.75,279.382,0.0,135.67432
2004-05-10,471.16675,278.3802,0.0,221.46655
2004-05-11,467.87488,278.6451,0.0,437.5952
2004-05-12,492.37488,281.721,0.0,394.45654
2004-05-13,479.29187,284.5715,0.0,319.8767
2004-05-14,469.83313,286.0199,0.0,296.5691
2004-05-15,439.75,287.6674,0.0,270.25098
2004-05-16,441.0,287.6683,0.0,279.29395
2004-05-17,443.70825,287.7411,0.0,357.80762
2004-05-18,444.0,288.538,0.0,560.19324
2004-05-19,435.375,288.5716,0.0,504.0161
2004-05-20,430.875,290.3723,0.0,249.25195
2004-05-21,438.08325,298.0684,0.0,91.04248
2004-05-22,433.33325,316.4998,0.0,92.90088
2004-05-23,453.95825,330.6897,0.0,121.083984
2004-05-24,426.125,326.3804,0.0,0.0
2004-05-25,432.25,314.0696,0.0,0.0
2004-05-26,413.08325,298.371,0.0,0.0
2004-05-27,403.875,292.2619,0.0,0.0
2004-05-28,396.25,301.6075,0.0,0.0
2004-05-29,393.20825,320.0627,0.0,0.0
2004-05-30,369.95825,323.9679,0.0,0.0
2004-05-31,383.66675,323.2842,0.0,0.0
2004-06-01,371.5,325.7124,0.0,0.0
2004-06-02,381.875,329.6497,0.0,0.0
2004-06-03,350.66675,332.8172,0.0,0.0
2004-06-04,347.54175,334.5829,0.0,0.0
2004-06-05,352.41675,337.2928,0.0,79.0354
2004-06-06,360.75,346.5173,0.0,305.31592
2004-06-07,353.95825,354.0658,39.449707,597.98193
2004-06-08,348.375,355.3275,3.9326172,834.3198
2004-06-09,329.04175,357.6483,12.283203,881.5908
2004-06-10,333.91675,361.4763,98.784424,751.48364
2004-06-11,328.79175,362.9405,88.57031,680.5536
2004-06-12,318.45825,363.8685,6.14917,632.7953
2004-06-13,320.70825,364.2987,101.538086,565.1836
2004-06-14,312.16675,363.7896,276.70898,612.4844
2004-06-15,299.20825,362.733,476.46118,561.20374
2004-06-16,297.45825,362.2203,461.41187,468.71106
2004-06-17,298.75,366.2866,584.615,475.6671
2004-06-18,325.45825,368.7872,772.3832,917.1542
2004-06-19,302.625,368.8376,631.98914,675.45557
2004-06-20,294.375,370.0792,693.7047,538.8761
2004-06-21,294.41675,371.9108,663.38354,349.0359
2004-06-22,297.20825,373.325,682.9144,265.98438
2004-06-23,295.70825,373.4321,585.68066,279.55493
2004-06-24,297.16675,371.9593,620.37244,332.91064
2004-06-25,292.33325,369.2043,406.0559,200.33301
2004-06-26,281.70825,366.4513,365.5857,98.70239
2004-06-27,271.66675,367.9152,414.5962,213.32788
2004-06-28,265.125,379.7819,424.2561,238.82715
2004-06-29,254.58325,388.2053,475.18652,259.27148
2004-06-30,232.875,389.1424,498.8235,473.0078
2004-07-01,268.41675,389.6375,390.67798,485.0996
2004-07-02,288.0,390.55,275.20654,265.76147
2004-07-03,280.54175,390.5555,314.93384,151.13379
2004-07-04,280.16675,389.5314,283.08813,92.693115
2004-07-05,273.75,388.5492,205.51245,87.09619
2004-07-06,279.83325,387.9686,150.11084,79.03662
2004-07-07,280.45825,385.8387,255.92236,89.37134
2004-07-08,273.625,378.3686,339.06982,212.06006
2004-07-09,255.95825,370.4791,243.9602,265.83618
2004-07-10,256.41675,362.8421,270.6433,369.22388
2004-07-11,252.875,348.8299,75.68506,50.333008
2004-07-12,236.125,340.509,99.70215,0.0
2004-07-13,223.16675,340.8083,203.08496,0.0
2004-07-14,216.125,341.0198,175.15771,0.0
2004-07-15,222.5,342.0904,94.82495,0.0
2004-07-16,226.70825,343.467,0.0,0.0
2004-07-17,210.91675,346.1935,0.0,0.0
2004-07-18,192.29175,350.5399,0.0,0.0
2004-07-19,188.0,360.3772,0.0,0.0
2004-07-20,212.79175,369.597,33.291504,0.0
2004-07-21,209.04175,373.3175,139.76807,0.0
2004-07-22,208.66675,375.0737,203.01782,0.0
2004-07-23,200.54175,376.1093,307.8628,5.6831055
2004-07-24,206.375,375.1512,332.26855,95.65576
2004-07-25,199.29175,373.7107,343.78003,105.92993
2004-07-26,208.41675,373.1903,367.95166,0.0
2004-07-27,212.08325,373.6401,374.68604,0.0
2004-07-28,208.91675,373.6345,397.5254,0.0
2004-07-29,201.70825,372.9953,394.93506,21.623291
2004-07-30,211.125,361.0313,442.48828,48.93091
2004-07-31,219.20825,337.4088,438.95288,0.0
2004-08-01,193.04175,311.7285,468.39087,0.0
2004-08-02,180.16675,308.2201,513.3574,0.0
2004-08-03,178.45825,307.4607,569.04675,0.0
2004-08-04,157.20825,302.5206,367.25024,0.0
2004-08-05,157.20825,295.8947,242.66577,0.0
2004-08-06,142.66675,291.0754,185.86694,0.0
2004-08-07,141.54175,291.6512,151.22437,0.0
2004-08-08,130.08325,294.6705,142.03271,0.0
2004-08-09,139.54175,296.5779,178.65283,0.0
2004-08-10,130.20825,296.037,280.71875,0.0
2004-08-11,134.29175,294.206,262.8003,0.0
2004-08-12,130.58325,295.9785,189.36621,0.0
2004-08-13,122.95825,302.058,351.43652,0.0
2004-08-14,131.95825,312.0287,347.72046,0.0
2004-08-15,143.875,319.8812,389.48438,0.0
2004-08-16,133.70825,323.7359,161.76685,0.0
2004-08-17,147.625,328.6218,88.48169,0.0
2004-08-18,147.41675,331.9652,182.68018,0.0
2004-08-19,131.54175,333.0834,286.6211,0.0
2004-08-20,147.16675,337.5723,387.0703,0.0
2004-08-21,159.125,354.1718,345.0791,0.0
2004-08-22,157.875,373.1045,386.03125,0.0
2004-08-23,169.875,381.5818,431.33667,164.78809
2004-08-24,183.70825,378.0604,264.4226,0.0
2004-08-25,188.45825,368.7481,273.4873,0.0
2004-08-26,177.16675,359.5439,381.85254,96.74902
2004-08-27,169.375,352.1284,173.88477,0.0
2004-08-28,159.83325,347.9993,231.0083,0.0
2004-08-29,148.83325,348.5458,298.30054,0.0
2004-08-30,141.75,354.4929,575.6443,0.0
2004-08-31,143.375,368.1489,548.4896,0.0
2004-09-01,160.79175,370.8751,509.96057,0.0
2004-09-02,144.41675,376.7525,451.53125,0.0
2004-09-03,161.29175,387.5999,268.94775,0.0
2004-09-04,156.875,385.9297,384.80322,0.0
2004-09-05,144.66675,378.3639,522.6411,0.0
2004-09-06,144.91675,369.6725,561.7411,0.0
2004-09-07,136.25,362.0434,552.7689,0.0
2004-09-08,135.95825,355.1859,557.4696,0.0
2004-09-09,137.125,350.0786,556.3308,0.0
2004-09-10,118.125,338.5888,557.3546,0.0
2004-09-11,125.5,325.8346,498.77893,0.0
2004-09-12,104.625,321.1089,480.60266,0.0
2004-09-13,102.04175,322.8922,548.66565,0.0
2004-09-14,156.20825,325.286,476.20764,0.0
2004-09-15,119.625,325.1049,427.78442,0.0
2004-09-16,112.5,324.9644,441.43506,0.0
2004-09-17,112.16675,314.3321,514.1044,0.0
2004-09-18,106.0,304.7648,521.9696,0.0
2004-09-19,103.125,337.9707,450.94043,37.019043
2004-09-20,102.875,347.5662,484.7002,175.39697
2004-09-21,117.125,353.3341,125.741455,84.26318
2004-09-22,130.95825,357.4017,0.0,182.01343
2004-09-23,126.75,354.3875,0.0,123.61084
2004-09-24,134.625,347.9517,0.0,174.18115
2004-09-25,126.125,346.2182,0.0,117.03003
2004-09-26,131.66675,348.405,0.90283203,157.43896
2004-09-27,133.25,347.0856,0.0,103.6499
2004-09-28,137.79175,345.4943,44.999023,153.23462
2004-09-29,132.625,342.757,217.81543,261.29272
2004-09-30,147.54175,334.648,312.5542,274.71777
2004-10-01,140.75,327.4079,266.8225,282.02466
2004-10-02,138.875,326.1315,254.8562,353.30103
2004-10-03,143.04175,323.0537,136.95996,359.96094
2004-10-04,130.33325,319.9949,173.86523,396.71143
2004-10-05,148.75,318.9898,145.0293,439.3745
2004-10-06,148.625,314.1974,0.0,392.11133
2004-10-07,151.54175,302.3503,0.0,391.48877
2004-10-08,145.375,293.1383,55.81079,422.81348
2004-10-09,140.875,285.9312,12.145996,420.54346
2004-10-10,128.29175,283.2852,0.0,403.92725
2004-10-11,122.54175,289.397,0.0,434.78247
2004-10-12,116.33325,292.8284,0.0,384.0918
2004-10-13,121.08325,292.4641,0.0,446.71582
2004-10-14,109.625,300.301,0.0,338.94897
2004-10-15,117.08325,328.3858,168.57422,293.4099
2004-10-16,148.29175,347.1078,405.4807,194.06836
2004-10-17,157.20825,356.0642,550.4374,211.38013
2004-10-18,195.33325,416.6699,1177.1982,556.4247
2004-10-19,249.83325,502.288,1126.0605,448.20532
2004-10-20,465.375,976.1463,5915.9287,1661.2971
2004-10-21,523.1251,1284.5426,4904.8145,1014.04944
2004-10-22,443.08325,678.4197,4274.3574,711.08105
2004-10-23,374.70825,397.5954,3903.5786,655.5099
2004-10-24,350.70825,331.6602,3648.4868,588.5056
2004-10-25,350.375,324.7498,2947.5193,567.4973
2004-10-26,353.33325,333.9868,4525.009,1128.1299
2004-10-27,537.20825,844.2069,4765.6133,1272.1992
2004-10-28,565.3334,689.4337,4203.96,991.97314
2004-10-29,484.33325,415.4982,3497.253,878.7698
2004-10-30,439.25,334.1903,2943.8555,795.51196
2004-10-31,416.08325,317.4348,2489.9434,657.5718
2004-11-01,399.08325,316.4993,2094.1758,591.10315
2004-11-02,363.75,318.4475,1708.7192,544.69446
2004-11-03,336.25,320.7715,1374.3066,408.11182
2004-11-04,374.33325,324.2709,1036.3121,234.72534
2004-11-05,391.75,329.0979,663.7206,200.34619
2004-11-06,366.70825,329.3836,368.73438,164.14062
2004-11-07,345.25,328.8075,95.619385,100.23877
2004-11-08,353.66675,329.3049,0.0,0.0
2004-11-09,349.08325,328.6727,0.0,0.0
2004-11-10,340.16675,327.7748,0.0,0.0
2004-11-11,371.16675,419.8033,0.0,0.0
2004-11-12,588.91675,874.2293,1060.3923,514.66077
2004-11-13,754.79175,908.0618,1632.5201,1021.41565
2004-11-14,600.625,470.33,1382.8057,1005.7388
2004-11-15,488.75012,361.9417,1016.71326,758.87085
2004-11-16,483.875,337.054,772.9945,569.24695
2004-11-17,438.75,330.1599,580.54846,457.82654
2004-11-18,440.45825,326.9544,406.96558,459.5598
2004-11-19,423.08325,325.5183,271.43042,276.6587
2004-11-20,418.58325,325.9157,132.07129,220.3623
2004-11-21,412.45825,326.8237,267.54517,697.5045
2004-11-22,401.08325,326.7521,297.6228,657.25256
2004-11-23,395.33325,325.1888,0.0,154.07104
2004-11-24,390.66675,324.4917,0.0,0.0
2004-11-25,387.0,322.0713,0.0,0.0
2004-11-26,385.33325,314.4568,0.0,0.0
2004-11-27,375.91675,297.541,0.0,0.0
2004-11-28,458.83313,534.5125,0.0,0.0
2004-11-29,462.5,503.2214,668.31445,365.9253
2004-11-30,437.95825,329.5679,496.73523,185.78174
2004-12-01,408.0,284.048,349.114,0.0
2004-12-02,395.41675,269.8261,312.86304,21.743408
2004-12-03,386.875,266.5985,313.3911,113.39819
2004-12-04,379.0,266.4478,36.51465,0.0
2004-12-05,372.08325,265.5446,0.0,0.0
2004-12-06,367.58325,265.2694,0.0,0.0
2004-12-07,382.95825,275.246,0.0,0.0
2004-12-08,3527.7083,3565.7246,3540.268,1490.0371
2004-12-09,11631.542,10973.127,9035.568,9224.478
2004-12-10,11174.917,22816.9961,7563.337,9100.262
2004-12-11,4395.25,11237.5703,6621.343,6398.5137
2004-12-12,2708.625,4337.9272,5620.9814,4713.9443
2004-12-13,1939.5,2514.0327,4995.3223,3571.1675
2004-12-14,1508.0834,1835.8922,4304.784,2980.1067
2004-12-15,1221.0834,1508.9282,3710.667,2640.7144
2004-12-16,1038.8334,1324.251,3385.655,2395.7305
2004-12-17,913.70825,1197.6047,2980.7136,2107.9858
2004-12-18,813.7499,1095.6841,2642.308,1832.3114
2004-12-19,742.6669,1006.7119,2313.9648,1579.0083
2004-12-20,693.375,929.1378,1967.7836,1315.964
2004-12-21,659.4166,859.5323,1761.595,1111.3851
2004-12-22,633.33325,798.0037,1886.1179,1160.6316
2004-12-23,607.6666,743.9815,1593.4518,1027.2051
2004-12-24,585.1249,696.1925,1383.3998,956.0665
2004-12-25,564.70825,654.647,991.7062,671.42957
2004-12-26,551.1251,617.4977,1001.7457,408.79272
2004-12-27,753.5,701.9415,4202.1978,0.0
2004-12-28,12707.708,14650.7129,15515.742,17048.375
2004-12-29,19057.041,29955.3008,14259.101,22000.768
2004-12-30,10288.208,20708.9863,14850.853,19445.633
2004-12-31,12730.292,14150.332,16496.812,21068.568
2005-01-01,13223.583,15084.1602,15687.955,18541.195
2005-01-02,10973.833,11353.7852,14542.9375,16015.059
2005-01-03,8936.333,9083.0342,12967.096,12954.08
2005-01-04,9338.125,6268.064,11124.873,10313.145
2005-01-05,7135.2085,4693.7896,9418.883,8231.304
2005-01-06,5231.5415,3682.3369,7775.7817,6615.447
2005-01-07,4064.0833,3096.1758,6408.7324,5480.6484
2005-01-08,4841.4165,3133.8557,6377.916,5229.645
2005-01-09,7909.25,5961.229,6067.141,6924.1113
2005-01-10,8862.792,6922.5566,4999.6167,6991.6377
2005-01-11,7016.4165,5604.0127,4970.125,5186.0913
2005-01-12,11179.792,6858.4795,5801.959,8167.0615
2005-01-13,10635.25,9986.3037,5736.448,7700.2124
2005-01-14,7382.0,7258.4316,4853.294,5566.9365
2005-01-15,5976.25,5082.4849,4066.5234,4336.2134
2005-01-16,4390.4165,3431.6948,3379.344,3548.0825
2005-01-17,3401.5833,2594.96,2862.8875,2872.4712
2005-01-18,2885.3333,2253.5552,2331.4932,2652.7834
2005-01-19,2552.2083,2051.1077,2016.6267,2323.1626
2005-01-20,2304.875,1887.8551,1707.1781,2100.4106
2005-01-21,2115.0417,1742.6384,1456.2112,1855.4716
2005-01-22,1957.0416,1616.376,1294.3418,1817.3367
2005-01-23,1815.2916,1505.5092,1149.0188,1740.0598
2005-01-24,1695.8334,1404.6399,1039.504,1604.0664
2005-01-25,1590.7085,1312.9099,958.0217,1547.0088
2005-01-26,1513.5415,1236.1746,730.85693,850.5592
2005-01-27,2063.7917,3086.1311,2204.9878,2303.7356
2005-01-28,3448.2083,7839.6162,3605.3916,3368.789
2005-01-29,6247.291,7280.9888,4765.215,4936.5205
2005-01-30,6561.75,10283.1152,4804.908,5121.703
2005-01-31,4942.9165,6819.1963,4111.499,3654.0762
2005-02-01,4044.2917,4043.3171,3514.1577,2936.1936
2005-02-02,3473.5,3088.9019,3026.292,2419.7026
2005-02-03,3026.4583,2582.4668,2590.6208,2119.7385
2005-02-04,2627.9583,2142.2266,1926.4641,1781.0806
2005-02-05,2289.5833,1784.119,1619.4176,1680.8922
2005-02-06,2014.3334,1521.2317,1419.975,1493.7124
2005-02-07,1853.7084,1383.8595,1306.4918,1347.1594
2005-02-08,1722.4584,1288.7736,780.93115,1180.7534
2005-02-09,1617.4584,1207.656,513.2052,1057.8728
2005-02-10,1520.0,1134.1411,528.834,1068.6708
2005-02-11,1436.625,1065.6523,465.68298,1065.8025
2005-02-12,1366.2916,1004.5928,340.42114,1003.2589
2005-02-13,1300.7916,949.827,193.86035,833.9675
2005-02-14,1241.625,903.3377,0.9238281,817.42175
2005-02-15,1323.0834,1431.5072,178.99731,1005.86523
2005-02-16,1365.4584,1215.3563,127.86865,877.1847
2005-02-17,1414.7084,997.5896,585.93506,1039.2058
2005-02-18,1352.0416,846.4799,550.12366,1152.7086
2005-02-19,1909.7084,949.4595,493.67273,614.62134
2005-02-20,2756.875,2544.5769,2102.2896,1597.112
2005-02-21,3556.2917,5149.3604,3011.53,3183.0886
2005-02-22,5020.625,7999.6504,3891.2607,4244.1973
2005-02-23,4899.0835,7065.5679,4252.714,4243.5747
2005-02-24,3879.75,4404.1895,3654.382,3313.098
2005-02-25,3592.5,3340.1873,2909.0356,2656.103
2005-02-26,3298.5833,2935.6511,2430.038,2259.8416
2005-02-27,3018.5,2641.1284,2192.698,2100.0515
2005-02-28,3271.9583,3132.5269,4664.794,2294.539
2005-03-01,8664.042,11495.8691,5896.85,7446.95
2005-03-02,7304.0,12779.5127,6061.825,6207.1113
2005-03-03,8523.958,9601.7002,5919.6367,6771.2354
2005-03-04,7484.5,8749.4062,5086.2544,5395.109
2005-03-05,5948.834,5398.2422,4478.235,4237.423
2005-03-06,4756.0,3748.5132,4237.9805,3833.9165
2005-03-07,3905.5833,2816.7952,3623.7056,3323.6646
2005-03-08,3296.125,2301.8235,2849.0312,2842.3357
2005-03-09,2781.3333,1893.9131,2451.2312,2389.354
2005-03-10,2336.0833,1549.0251,2377.575,1982.3588
2005-03-11,2058.3333,1328.5916,2138.8984,1707.46
2005-03-12,1846.6666,1186.6852,1800.5544,1466.6681
2005-03-13,1686.9166,1080.8662,1087.5967,1412.7264
2005-03-14,1565.2084,1002.8441,1236.7091,1197.549
2005-03-15,1450.2916,929.5757,1539.0494,1066.9844
2005-03-16,1340.1666,860.1697,1153.4762,931.25903
2005-03-17,1246.3334,799.2028,719.9501,794.04346
2005-03-18,1172.8334,742.1671,536.2472,650.88416
2005-03-19,1147.6666,691.343,0.0,560.2915
2005-03-20,3435.0,2451.8347,2618.8975,1675.1312
2005-03-21,4922.0835,8260.6807,5724.615,5773.3027
2005-03-22,6116.4165,9742.208,10373.89,8032.9375
2005-03-23,17433.5,14378.1064,11720.763,15197.514
2005-03-24,15894.293,17626.9004,10415.099,14945.357
2005-03-25,12285.917,13068.8828,8902.494,11045.716
2005-03-26,8200.917,7665.9648,7536.5947,8202.598
2005-03-27,6239.0,5451.978,6312.7144,6466.966
2005-03-28,5507.0,4595.0435,8381.766,7270.8325
2005-03-29,10639.208,10205.4072,8463.922,11066.586
2005-03-30,9131.0,13000.4189,7682.9185,9098.934
2005-03-31,7696.9585,8654.8496,6729.3022,7258.0625
2005-04-01,6115.7915,5802.939,5720.529,5730.2603
2005-04-02,5017.5415,4120.1079,4751.0693,4732.629
2005-04-03,3928.8333,3096.1228,3845.2002,4036.1953
2005-04-04,3491.5833,2600.3711,3897.9927,3715.9404
2005-04-05,4628.9585,5289.6479,4636.4043,5650.0557
2005-04-06,4071.375,5989.7412,4117.7637,4545.927
2005-04-07,3649.4583,3975.9343,3506.9714,3816.424
2005-04-08,3209.9167,2787.877,2883.7163,3359.584
2005-04-09,3874.3333,3391.2336,3392.246,3662.5872
2005-04-10,5545.0835,5051.3242,3896.6182,4397.212
2005-04-11,4773.25,4077.1167,3352.3926,3616.649
2005-04-12,3747.8635,2550.2632,2780.0674,3098.3118
2005-04-13,3682.75,2501.4805,2024.0913,2764.129
2005-04-14,3488.8333,2580.0845,1596.4692,2597.5723
2005-04-15,3200.4583,2479.843,1661.7251,2533.8362
2005-04-16,2986.0,2302.4385,1396.8856,2244.9607
2005-04-17,2571.25,1854.5947,1092.685,2025.858
2005-04-18,2260.4583,1555.989,900.57056,1950.5579
2005-04-19,2077.0417,1372.3932,828.4487,1857.7948
2005-04-20,1782.0,1184.8584,770.6769,1570.0743
2005-04-21,1623.4166,1091.2316,353.22168,1339.9078
2005-04-22,1620.5415,1074.6333,380.46167,1178.2794
2005-04-23,1484.0834,1010.2866,239.21338,1088.3093
2005-04-24,1476.0,943.5167,0.0,990.0724
2005-04-25,1447.1666,903.9999,0.0,936.83826
2005-04-26,1367.9166,872.7294,0.0,988.64624
2005-04-27,1309.5,845.3919,0.0,921.7528
2005-04-28,1246.1666,820.491,0.0,972.9718
2005-04-29,1211.25,795.897,0.0,957.87
2005-04-30,1159.0,769.9262,0.0,842.5995
2005-05-01,1114.2916,746.9573,0.0,777.92676
2005-05-02,983.75,726.4714,0.0,705.3003
2005-05-03,952.58325,708.1257,0.0,679.1974
2005-05-04,914.54175,688.2869,0.0,664.91626
2005-05-05,880.08325,709.5499,0.0,515.92334
2005-05-06,1208.0834,1108.3309,1216.513,1019.3352
2005-05-07,1166.4166,969.002,867.35376,908.4282
2005-05-08,1070.75,741.1614,1063.0204,826.51636
2005-05-09,1485.5416,793.9802,3845.182,1015.8264
2005-05-10,4193.9165,4344.1836,4645.3594,2688.1545
2005-05-11,3478.1667,5378.4409,4302.719,2420.206
2005-05-12,2629.7083,3032.7437,3874.4087,1940.6857
2005-05-13,2076.6667,1747.9211,3352.608,1657.7483
2005-05-14,1661.875,1263.955,2925.3577,1394.5946
2005-05-15,1423.5416,1052.6866,2405.1284,1267.8766
2005-05-16,1283.25,959.061,1618.4862,1023.3336
2005-05-17,1197.2084,899.8955,1715.5505,1089.1521
2005-05-18,1112.625,827.9626,1703.865,1069.3859
2005-05-19,5065.1665,4045.7695,9758.754,8549.683
2005-05-20,14381.625,26077.8086,8088.0254,10046.736
2005-05-21,9101.458,19323.832,7186.3745,8220.643
2005-05-22,5747.25,9228.2529,6596.725,6819.4214
2005-05-23,3826.7917,4660.0713,5915.8574,5901.6943
2005-05-24,3045.4167,3351.5476,5322.9883,5284.7188
2005-05-25,2567.6667,2750.8521,4751.2715,4746.9556
2005-05-26,2200.0833,2311.9094,4321.754,4368.1465
2005-05-27,1886.2084,2042.4034,3855.6917,3945.107
2005-05-28,1705.2084,1790.9758,3633.6243,3535.995
2005-05-29,1437.6666,1528.7299,3033.2266,2913.3599
2005-05-30,1276.125,1353.7219,2494.6938,2613.2385
2005-05-31,1175.5416,1245.4996,1753.7008,2293.3394
2005-06-01,1037.0834,1160.9962,1687.687,2179.56
2005-06-02,948.83325,1082.2815,1293.4274,2145.8528
2005-06-03,919.125,1014.9995,778.4513,2033.6692
2005-06-04,873.04175,954.8191,617.6599,1864.11
2005-06-05,831.79175,898.9631,703.7555,1767.2764
2005-06-06,802.875,848.6403,772.5979,1823.3853
2005-06-07,773.29175,796.9323,553.2533,1705.5641
2005-06-08,725.875,740.9645,605.2202,1429.3163
2005-06-09,708.6251,690.9315,1400.3745,2267.1453
2005-06-10,843.2501,752.6122,1677.2477,1356.4922
2005-06-11,976.25,898.5441,1916.9626,1090.2
2005-06-12,827.33325,675.8942,1787.1095,911.9415
2005-06-13,754.33325,579.4303,1509.6249,651.43994
2005-06-14,699.875,548.5123,1396.1215,491.67432
2005-06-15,657.83325,528.0383,1533.1494,406.57544
2005-06-16,622.5834,510.4818,1284.2847,429.76
2005-06-17,607.5,496.6026,1414.9363,1133.4918
2005-06-18,664.1666,494.0323,974.0613,916.11475
2005-06-19,680.0,475.4201,267.50635,632.01733
2005-06-20,703.83325,454.2924,0.0,463.5005
2005-06-21,655.95825,441.7628,0.0,333.55884
2005-06-22,617.625,429.1565,0.0,359.95068
2005-06-23,586.54175,418.1771,0.0,228.17749
2005-06-24,548.8331,411.2663,146.99927,322.15723
2005-06-25,538.58325,404.2526,204.71777,436.26196
2005-06-26,520.7084,397.0204,142.36206,643.9689
2005-06-27,508.66675,390.8853,206.41162,408.62256
2005-06-28,493.75,385.4334,221.95654,228.71802
2005-06-29,448.25,381.1282,212.54004,126.84497
2005-06-30,457.875,375.631,196.52905,0.0
2005-07-01,426.70825,365.3989,279.34033,0.0
2005-07-02,406.08325,354.3746,178.35742,0.0
2005-07-03,387.625,356.1066,403.02563,0.0
2005-07-04,390.29175,387.3319,283.87866,0.0
2005-07-05,397.83325,404.6346,262.78003,0.0
2005-07-06,393.45825,402.0381,399.17603,0.0
2005-07-07,386.91675,406.6487,399.30225,0.0
2005-07-08,378.375,399.7142,527.912,348.07104
2005-07-09,359.25,377.2083,537.00037,605.70703
2005-07-10,347.33325,366.4108,582.1417,821.31726
2005-07-11,340.33325,364.098,526.7449,786.1669
2005-07-12,334.58325,361.0491,596.54895,865.17737
2005-07-13,346.75,360.3643,564.7977,934.9606
2005-07-14,345.79175,365.8677,524.42847,934.6456
