Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-02-17,37153.5,30513.361654,28606.754,32830.3
2004-02-18,58792.754,58150.325277,28556.746,38804.094
2004-02-19,35849.254,31654.126409,21604.402,29601.805
2004-02-20,17380.168,18477.461937,16239.067,18688.863
2004-02-21,14147.167,13559.409329,12369.244,12539.58
2004-02-22,11579.999,10821.850516,9725.814,9358.15
2004-02-23,9568.416,8799.941459,7773.6665,7443.3364
2004-02-24,8055.9585,7269.964632,6235.2896,6084.553
2004-02-25,18659.207,11306.553439,13211.536,15241.768
2004-02-26,27956.625,23811.176841,18032.281,25303.027
2004-02-27,20030.582,21216.39237,15159.183,20166.648
2004-02-28,15380.208,16259.424228,11905.361,13716.956
2004-02-29,13290.999,12485.256013,9725.455,10230.92
2004-03-01,10842.792,9660.792105,8408.882,8563.274
2004-03-02,9833.417,9392.630081,8554.18,8460.602
2004-03-03,7972.2085,7798.459991,7115.971,6820.7925
2004-03-04,5815.4165,5387.619099,6169.0312,5717.3647
2004-03-05,4435.9585,3809.667505,5382.2734,4923.2812
2004-03-06,3519.4583,2896.368909,4702.9824,4233.089
2004-03-07,3070.7917,2481.037847,4177.4834,3672.8901
2004-03-08,2763.8333,2260.675789,3713.1743,3201.9185
2004-03-09,2508.625,2044.651157,3429.93,2826.825
2004-03-10,2270.875,1857.016691,3043.9326,2491.311
2004-03-11,2088.3333,1689.872412,2632.5264,2392.3198
2004-03-12,1996.5,1518.921675,2336.1455,2208.2786
2004-03-13,2006.7916,1394.531243,2034.0603,1939.6453
2004-03-14,1890.25,1308.410263,1947.6179,1878.5082
2004-03-15,1781.0834,1226.402983,1767.1458,1726.277
2004-03-16,1672.4585,1144.831167,1616.0618,1692.8693
2004-03-17,1659.5416,1145.707851,1378.173,1611.4478
2004-03-18,1555.2917,1072.772127,1256.582,1614.7418
2004-03-19,1464.3334,953.029964,1126.7556,1587.0603
2004-03-20,1393.5834,893.741083,1058.3345,1449.6007
2004-03-21,1335.7084,844.340365,869.84863,1394.4973
2004-03-22,1289.1666,801.815977,754.3512,1416.2546
2004-03-23,1244.375,763.086387,731.09143,1240.5629
2004-03-24,1194.7084,727.116008,507.02234,1091.934
2004-03-25,1274.2499,712.292908,0.0,864.4204
2004-03-26,1592.7084,944.922666,1919.9612,1282.3623
2004-03-27,1458.375,773.518652,1607.6277,1250.6008
2004-03-28,1416.6667,637.015118,1562.4319,1214.2651
2004-03-29,1305.625,591.526298,1310.9952,1029.1838
2004-03-30,1212.4583,566.159029,1033.7218,1022.781
2004-03-31,1148.4584,545.837039,1004.2848,941.56396
2004-04-01,1093.1667,533.894325,942.8335,895.4165
2004-04-02,1052.3334,534.32901,970.3777,844.1655
2004-04-03,1024.5,530.262061,888.03516,841.20325
2004-04-04,1003.0416,515.55302,668.1085,797.1876
2004-04-05,975.4166,502.340449,587.8662,768.7865
2004-04-06,954.9584,491.423201,673.1022,703.2904
2004-04-07,884.33325,481.996619,718.35095,640.7976
2004-04-08,785.8334,463.550492,699.68396,649.15466
2004-04-09,789.7916,438.244107,674.0513,611.051
2004-04-10,763.5834,423.455898,675.6,510.25928
2004-04-11,741.9166,417.465336,533.6127,496.84033
2004-04-12,734.0834,406.228674,487.27173,507.8634
2004-04-13,709.16675,381.564887,398.8955,527.9264
2004-04-14,685.7499,364.003255,267.44067,596.9364
2004-04-15,665.0834,359.106364,360.80078,550.3209
2004-04-16,660.8749,353.092605,284.64478,547.4519
2004-04-17,656.0,347.050543,353.1482,461.6183
2004-04-18,649.58325,342.923258,152.76855,573.08813
2004-04-19,689.3334,344.421408,0.0,585.84546
2004-04-20,888.6251,412.196381,1123.45,781.10266
2004-04-21,908.4584,414.181232,896.5863,738.51636
2004-04-22,865.25,394.775038,1085.2545,597.27673
2004-04-23,812.1251,368.989262,1010.7269,464.30444
2004-04-24,729.0,334.917271,920.89136,396.78638
2004-04-25,680.2084,320.414793,871.9702,315.5359
2004-04-26,643.2499,337.161409,850.1709,238.02148
2004-04-27,621.7084,369.244498,776.4364,202.80615
2004-04-28,619.7499,379.987098,690.3269,179.6914
2004-04-29,608.5834,357.038804,674.08875,194.2998
2004-04-30,565.1666,316.145681,589.0072,173.21924
2004-05-01,538.875,293.578757,619.5768,109.3479
2004-05-02,523.70825,291.075513,722.91406,130.8728
2004-05-03,501.33325,288.873134,597.7086,178.73853
2004-05-04,492.33337,286.691504,517.08057,230.45874
2004-05-05,485.66675,285.363031,428.22754,273.66187
2004-05-06,508.875,285.088088,404.29834,299.22437
2004-05-07,486.83325,282.440244,183.85938,305.47656
2004-05-08,483.66663,279.400944,332.92334,216.91382
2004-05-09,470.66663,278.396838,279.3391,224.24756
2004-05-10,468.50012,278.628867,167.81616,257.04956
2004-05-11,491.16663,281.611828,241.53345,310.97803
2004-05-12,480.375,284.555426,319.44604,318.66895
2004-05-13,470.49988,285.968607,324.54395,294.16895
2004-05-14,439.54175,287.664086,294.9048,323.58643
2004-05-15,441.9165,287.664308,238.82129,488.724
2004-05-16,443.75,287.736318,223.37231,629.0846
2004-05-17,444.0,288.521414,0.0,808.4215
2004-05-18,435.66675,288.585631,170.45532,759.95386
2004-05-19,430.08325,290.277956,236.16626,708.9365
2004-05-20,438.04175,297.806034,137.79077,627.2904
2004-05-21,432.5,316.013712,69.99072,605.79224
2004-05-22,454.45825,330.654734,45.772705,600.2616
2004-05-23,426.70825,326.547783,216.60205,540.2374
2004-05-24,433.0835,314.464458,203.07837,505.7627
2004-05-25,413.6665,298.556941,74.28662,539.9187
2004-05-26,404.375,292.287143,124.68262,435.77954
2004-05-27,396.0415,301.184263,124.10913,426.8982
2004-05-28,394.0,319.843587,120.305664,384.52466
2004-05-29,370.0835,323.986758,283.37158,295.23853
2004-05-30,383.04175,323.268294,340.1631,230.96777
2004-05-31,372.0835,325.636232,345.1328,190.0188
2004-06-01,382.25,329.565522,174.76685,243.9253
2004-06-02,350.95825,332.764665,231.64014,161.91992
2004-06-03,347.58325,334.566558,248.68335,150.24194
2004-06-04,351.54175,337.15968,333.32056,159.6399
2004-06-05,361.62476,346.289789,284.8064,252.10742
2004-06-06,354.0415,354.007805,149.9126,349.5642
2004-06-07,349.125,355.316765,112.128174,393.4104
2004-06-08,329.8335,357.563852,100.963135,432.33472
2004-06-09,333.0,361.404496,210.26562,432.74487
2004-06-10,329.29175,362.936701,224.83618,433.38306
2004-06-11,320.70825,363.836349,279.58276,448.53613
2004-06-12,318.66675,364.31596,296.03784,532.7964
2004-06-13,313.0,363.792721,211.72534,653.0862
2004-06-14,299.25,362.779437,290.63184,734.5636
2004-06-15,297.58325,362.182278,245.85303,751.7008
2004-06-16,298.5,366.166128,146.09888,721.4922
2004-06-17,324.5,368.802087,0.0,750.7931
2004-06-18,304.0,368.818516,95.30615,688.2007
2004-06-19,294.2085,370.044756,168.8086,643.3451
2004-06-20,294.41675,371.870917,244.96924,597.9635
2004-06-21,297.29175,373.305453,270.66968,626.58484
2004-06-22,295.5835,373.448189,252.68726,606.8512
2004-06-23,297.125,372.001201,241.89624,506.6847
2004-06-24,292.5415,369.273527,311.93262,423.0166
2004-06-25,282.0835,366.502584,317.50073,436.18945
2004-06-26,272.83325,367.776933,288.83716,390.54028
2004-06-27,264.5415,379.485959,333.7063,327.37012
2004-06-28,259.83325,388.131829,267.0349,260.63623
2004-06-29,229.91675,389.160138,131.63647,195.22046
2004-06-30,267.125,389.601542,143.60498,179.69653
2004-07-01,288.3335,390.547592,319.5415,119.54248
2004-07-02,280.91675,390.55737,323.95483,117.62305
2004-07-03,280.20825,389.569064,309.14722,121.137695
2004-07-04,274.0,388.553011,310.69434,131.78052
2004-07-05,279.4165,387.988538,310.35986,104.68164
2004-07-06,280.37524,385.915567,296.66675,49.05078
2004-07-07,274.25,378.59375,244.52222,0.0
2004-07-08,256.54175,370.568138,163.8457,0.0
2004-07-09,256.208,363.068019,152.7417,0.0
2004-07-10,253.29175,349.189101,362.81567,0.0
2004-07-11,237.125,340.506787,353.84595,10.184326
2004-07-12,223.25,340.812654,283.43213,5.918457
2004-07-13,216.3335,340.995204,278.34253,1.46875
2004-07-14,221.70825,342.08058,288.1516,10.322998
2004-07-15,226.1665,343.419878,297.0769,45.706543
2004-07-16,212.75,346.120097,181.0979,0.0
2004-07-17,193.125,350.414455,194.9751,0.0
2004-07-18,188.0,360.127915,267.1433,7.348877
2004-07-19,210.5835,369.466682,232.29102,0.0
2004-07-20,209.0835,373.282801,235.03003,0.0
2004-07-21,208.6665,375.030506,252.45996,10.44751
2004-07-22,200.83325,376.107309,230.27954,0.0
2004-07-23,207.49976,375.189602,218.50977,0.0
2004-07-24,199.5,373.730554,247.32007,0.0
2004-07-25,207.83301,373.193478,365.47412,0.0
2004-07-26,212.16675,373.621272,411.74805,0.0
2004-07-27,209.125,373.650867,384.0354,0.0
2004-07-28,201.70825,373.032629,321.0598,0.0
2004-07-29,210.125,361.430546,260.9817,0.0
2004-07-30,219.75,338.094192,299.74023,0.0
2004-07-31,194.25,311.965434,292.5647,0.0
2004-08-01,180.75,308.203311,241.8938,0.0
2004-08-02,178.3335,307.51993,200.50171,0.0
2004-08-03,158.41675,302.677074,288.40747,0.0
2004-08-04,156.91675,296.014678,272.42212,0.0
2004-08-05,143.0,291.127818,210.09595,0.0
2004-08-06,142.33325,291.589404,210.625,0.0
2004-08-07,130.0835,294.610973,204.97534,0.0
2004-08-08,139.0,296.556924,177.93628,0.0
2004-08-09,130.875,296.077638,173.92285,0.0
2004-08-10,134.0415,294.23834,244.4878,0.0
2004-08-11,131.0,295.877931,254.80615,0.0
2004-08-12,122.33325,301.880792,190.21313,0.0
2004-08-13,131.66675,311.805308,217.75171,0.0
2004-08-14,144.6665,319.81121,204.33081,0.0
2004-08-15,132.87476,323.606526,356.52295,17.199219
2004-08-16,146.7915,328.565151,392.2036,52.002686
2004-08-17,148.7915,331.886772,343.83105,70.81885
2004-08-18,131.3335,333.111105,334.68677,73.20825
2004-08-19,146.29175,337.35337,229.77832,30.0979
2004-08-20,159.25,353.675882,256.30713,15.8654785
2004-08-21,157.5,372.842279,213.20044,29.281738
2004-08-22,169.41675,381.516835,87.403564,13.866943
2004-08-23,183.125,378.230052,211.28174,0.0
2004-08-24,188.58325,368.962092,231.7356,0.0
2004-08-25,177.625,359.722016,142.05957,0.0
2004-08-26,169.83325,352.263102,273.1001,0.0
2004-08-27,160.20825,348.032531,278.27148,0.0
2004-08-28,149.29175,348.497062,318.26587,0.0
2004-08-29,141.95825,354.258384,235.15186,0.0
2004-08-30,142.8335,367.893537,257.57178,0.0
2004-08-31,160.1665,370.980486,261.08154,0.0
2004-09-01,145.25,376.404858,238.8208,0.0
2004-09-02,160.5415,387.48882,311.72803,0.0
2004-09-03,157.625,386.099718,283.1482,0.0
2004-09-04,144.91675,378.518312,361.35083,0.0
2004-09-05,144.6665,369.86237,368.09253,0.0
2004-09-06,137.125,362.200844,374.07275,0.0
2004-09-07,135.62476,355.277934,393.33838,0.0
2004-09-08,137.79175,350.213969,343.13086,0.0
2004-09-09,117.375,338.956707,289.04077,0.0
2004-09-10,126.666504,325.974623,267.54907,0.0
2004-09-11,104.916504,321.154513,261.90796,0.0
2004-09-12,102.0,322.792462,212.02637,0.0
2004-09-13,153.375,325.284059,192.0935,0.0
2004-09-14,122.083496,325.110195,211.58398,0.0
2004-09-15,112.166504,324.976103,206.65527,0.0
2004-09-16,112.83325,314.817045,242.68579,0.0
2004-09-17,105.66675,304.307926,176.26074,0.0
2004-09-18,103.75,337.517653,133.73657,0.0
2004-09-19,102.29175,347.450754,48.36743,0.0
2004-09-20,116.54175,353.211881,174.94238,0.0
2004-09-21,130.9165,357.367632,104.06421,0.0
2004-09-22,126.625244,354.531163,196.39014,0.0
2004-09-23,135.0,348.094018,224.66919,0.0
2004-09-24,125.375,346.127472,214.41162,0.0
2004-09-25,132.25,348.409795,158.9043,0.0
2004-09-26,133.0,347.132305,198.59766,0.0
2004-09-27,137.91675,345.517824,125.26807,0.0
2004-09-28,131.79175,342.864596,0.0,99.531494
2004-09-29,147.5835,334.869169,0.0,114.387695
2004-09-30,140.66675,327.454745,0.0,99.65137
2004-10-01,139.5,326.165056,0.0,160.49756
2004-10-02,142.95825,323.141176,68.27197,183.94727
2004-10-03,130.375,320.037623,75.57373,217.74414
2004-10-04,147.66675,318.994803,62.371582,255.91943
2004-10-05,148.45825,314.423612,155.95459,141.89526
2004-10-06,152.45825,302.576049,127.38208,111.23926
2004-10-07,145.33325,293.300178,28.621826,79.47119
2004-10-08,141.25,286.065622,0.0,35.19873
2004-10-09,128.5835,283.218924,0.0,0.0
2004-10-10,122.875,289.275294,37.270752,0.0
2004-10-11,116.291504,292.801766,89.69946,0.0
2004-10-12,121.124756,292.494515,104.34741,0.0
2004-10-13,110.375244,299.877877,137.36719,0.0
2004-10-14,115.41675,327.761966,160.1914,0.0
2004-10-15,148.0,346.920535,93.17456,0.0
2004-10-16,156.37476,355.817853,0.0,0.0
2004-10-17,193.25,413.116604,0.0,141.48828
2004-10-18,247.75,504.124526,472.708,197.22632
2004-10-19,454.3335,951.511431,991.97864,1312.6578
2004-10-20,524.29175,1298.172256,3411.578,1768.6804
2004-10-21,447.375,688.834309,3272.9116,1516.3475
2004-10-22,376.625,400.153629,2626.9963,1213.065
2004-10-23,351.0415,332.253699,1949.3691,750.99243
2004-10-24,350.16675,324.448656,1837.5115,652.9026
2004-10-25,352.70825,334.073507,1074.571,347.8733
2004-10-26,529.29175,833.10342,1848.123,672.58215
2004-10-27,566.70825,696.70779,2517.1868,675.7301
2004-10-28,487.16675,418.819667,1966.7661,463.29504
2004-10-29,440.5,334.954136,1556.2947,326.43896
2004-10-30,416.875,317.514086,1125.8135,129.82056
2004-10-31,399.70825,316.503728,864.756,51.86963
2004-11-01,367.125,318.356009,682.9,27.087158
2004-11-02,335.0415,320.774292,515.11975,0.0
2004-11-03,371.95825,324.117396,146.04175,0.0
2004-11-04,392.29175,329.045528,219.43481,0.0
2004-11-05,368.66675,329.42325,183.89844,0.0
2004-11-06,344.7085,328.786788,15.9313965,0.0
2004-11-07,353.79175,329.315557,0.0,0.0
2004-11-08,350.04175,328.687544,0.0,0.0
2004-11-09,339.9585,327.795256,0.0,0.0
2004-11-10,366.25,415.539001,0.0,0.0
2004-11-11,572.5416,859.684709,227.55322,382.08545
2004-11-12,762.83325,921.266773,1753.0109,1128.6671
2004-11-13,605.5416,474.621639,1267.6991,998.40125
2004-11-14,491.29175,362.887677,917.1577,796.2534
2004-11-15,483.33337,337.316298,661.9227,672.20984
2004-11-16,441.16675,330.243222,410.9834,589.50635
2004-11-17,439.20825,327.010064,238.73901,508.60022
2004-11-18,424.41675,325.514841,105.118164,374.71973
2004-11-19,418.83325,325.910757,0.0,348.11206
2004-11-20,412.83325,326.788667,0.0,487.7981
2004-11-21,401.4585,326.796627,0.0,478.65857
2004-11-22,395.5,325.199469,0.0,288.54565
2004-11-23,390.9585,324.514484,0.0,206.05542
2004-11-24,387.0,322.164466,0.0,166.92017
2004-11-25,385.4165,314.708135,0.0,78.3772
2004-11-26,376.70825,297.98524,0.0,24.9104
2004-11-27,454.08325,525.529634,0.0,128.0039
2004-11-28,463.375,510.296543,846.34424,585.6564
2004-11-29,439.5,331.236572,573.8307,484.69714
2004-11-30,408.9165,284.520313,410.50952,396.78198
2004-12-01,395.70825,269.992843,358.9004,359.22607
2004-12-02,387.33325,266.603998,336.51514,322.14648
2004-12-03,379.2085,266.460294,397.0769,237.71655
2004-12-04,372.41675,265.560801,219.80078,186.3374
2004-12-05,367.70825,265.263858,334.20508,172.8501
2004-12-06,375.2915,273.254407,0.0,0.0
2004-12-07,3407.2085,3459.876591,2690.6274,2260.0215
2004-12-08,11094.792,10690.737583,8541.999,8407.572
2004-12-09,11602.541,22833.281162,9801.699,10709.225
2004-12-10,4508.625,11490.123202,7694.315,6483.2476
2004-12-11,2754.125,4399.522718,6069.0117,4352.098
2004-12-12,1962.3334,2536.177115,4842.579,3346.7744
2004-12-13,1522.5833,1844.910015,3882.8218,2635.758
2004-12-14,1230.8749,1513.863389,3224.6763,2116.719
2004-12-15,1044.4166,1327.359816,2642.8013,1723.2432
2004-12-16,918.8334,1199.843592,2215.9893,1376.9636
2004-12-17,817.1666,1097.71203,1887.846,1116.6537
2004-12-18,745.2916,1008.434436,1551.3727,923.9758
2004-12-19,694.9166,930.655332,1287.8468,727.6217
2004-12-20,660.79175,860.918816,1071.3337,582.57434
2004-12-21,634.2916,799.185654,976.3048,640.81494
2004-12-22,608.70825,745.051233,847.9852,617.4232
2004-12-23,586.0,697.116052,753.1665,554.819
2004-12-24,565.375,655.460242,674.3176,420.31274
2004-12-25,551.8334,618.23504,332.56177,132.85742
2004-12-26,672.7084,683.945794,0.0,0.0
2004-12-27,11923.626,14094.460572,10811.715,14216.517
2004-12-28,19366.293,29994.613145,12970.142,24192.328
2004-12-29,10490.209,20939.988028,11904.58,18516.568
2004-12-30,12473.708,14158.555352,12684.236,18816.523
2004-12-31,13388.5,15117.817273,12303.456,15969.027
2005-01-01,11032.167,11411.825426,10910.366,12836.519
2005-01-02,8974.125,9146.727684,9576.424,9941.698
2005-01-03,9354.25,6308.793256,7988.0107,8111.111
2005-01-04,7239.5,4720.532479,6573.3237,6842.8384
2005-01-05,5290.708,3698.11528,5513.9697,5933.522
2005-01-06,4105.208,3105.606907,4631.385,5368.4297
2005-01-07,4710.583,3103.976951,3273.7222,4761.661
2005-01-08,7867.5415,5909.688848,4322.4536,6987.0435
2005-01-09,8840.584,6918.003892,4694.741,7233.4556
2005-01-10,7073.708,5657.333352,3756.6104,5583.3564
2005-01-11,10886.541,6745.674715,5176.5625,9455.309
2005-01-12,10886.417,10006.824808,5722.582,9198.291
2005-01-13,7417.292,7320.721037,4694.666,6563.3833
2005-01-14,6059.25,5119.466816,3818.2515,5183.67
2005-01-15,4445.4585,3456.634729,3037.3213,4020.321
2005-01-16,3429.0,2606.236974,2530.011,3232.2222
2005-01-17,2902.5,2258.508422,2068.9456,2471.5374
2005-01-18,2563.7917,2054.768806,1784.1707,2073.9062
2005-01-19,2314.125,1891.073778,1482.6621,1823.9175
2005-01-20,2122.2083,1745.473935,1249.1207,1638.9885
2005-01-21,1963.3333,1618.846381,1108.0284,1498.8031
2005-01-22,1820.75,1507.637539,954.34546,1382.4546
2005-01-23,1700.25,1406.707188,903.11487,1270.856
2005-01-24,1594.875,1314.686397,911.6571,1189.0878
2005-01-25,1513.8334,1236.673186,0.0,390.77002
2005-01-26,2008.7917,2982.576632,1212.0604,1257.8953
2005-01-27,3442.2083,7810.373916,3116.6877,3441.3743
2005-01-28,6042.042,7250.820494,4059.8428,4826.2227
2005-01-29,6658.5415,10279.415857,5073.8374,5844.4116
2005-01-30,4991.625,6910.247892,4199.6,4178.0615
2005-01-31,4073.5835,4073.409099,3564.265,3340.377
2005-02-01,3493.375,3102.176257,3213.4326,2951.117
2005-02-02,3045.4583,2591.916228,2799.5935,2605.72
2005-02-03,2642.5417,2150.254116,2202.2798,2164.7507
2005-02-04,2303.2083,1790.641988,1863.4652,1927.8782
2005-02-05,2022.2916,1525.520532,1615.886,1738.6013
2005-02-06,1859.875,1386.02478,1469.914,1633.1699
2005-02-07,1727.2916,1290.552823,1231.0852,1412.0968
2005-02-08,1621.4583,1209.296073,1097.0901,1320.1549
2005-02-09,1523.875,1135.615108,1149.8328,1284.1392
2005-02-10,1439.875,1066.979349,1019.18005,1216.9613
2005-02-11,1369.0834,1005.810238,918.2705,1125.3606
2005-02-12,1303.4167,950.895766,676.0936,920.7235
2005-02-13,1243.25,903.827766,383.50073,525.74646
2005-02-14,1317.1666,1419.630445,1087.1996,1141.088
2005-02-15,1365.0,1224.41735,831.28564,1222.9902
2005-02-16,1414.375,1000.125689,1281.1658,1315.783
2005-02-17,1354.5,848.854368,1193.4177,1363.2825
2005-02-18,1860.5,936.040425,464.90283,1450.3376
2005-02-19,2739.2917,2499.377129,2129.0,2732.572
2005-02-20,3497.125,5080.734884,3137.8313,5001.5186
2005-02-21,4973.75,7969.048741,3884.2534,6796.638
2005-02-22,4946.625,7126.721257,4418.9907,6401.9526
2005-02-23,3904.4167,4441.546866,3641.653,4771.8994
2005-02-24,3603.9585,3351.284862,3100.8923,3846.2563
2005-02-25,3312.0,2942.924322,2802.8535,3220.2537
2005-02-26,3028.5,2645.90561,2527.3074,2864.1992
2005-02-27,3170.2917,3069.439445,3174.7812,3556.3157
2005-02-28,8533.5,11306.136718,7420.0654,10351.646
2005-03-01,7370.1245,12884.334013,6181.362,8427.234
2005-03-02,8445.334,9589.428839,6855.4434,8969.97
2005-03-03,7573.6665,8819.892495,5566.3037,6958.097
2005-03-04,6003.667,5448.083392,4670.5264,5568.167
2005-03-05,4799.208,3775.160845,4209.6367,4902.764
2005-03-06,3935.2083,2830.234082,3485.8572,4084.2144
2005-03-07,3319.8335,2310.700685,2856.6287,3398.1116
2005-03-08,2800.1667,1901.997235,2446.355,2859.7173
2005-03-09,2351.5417,1555.444487,2235.8076,2464.1768
2005-03-10,2068.1667,1331.847145,1974.4146,2064.7188
2005-03-11,1854.9583,1189.345227,1706.4263,1760.5297
2005-03-12,1692.1667,1082.629369,1265.8851,1515.081
2005-03-13,1570.1667,1004.369343,1217.7512,1331.1138
2005-03-14,1455.125,931.1044,1380.6672,1168.0872
2005-03-15,1344.3334,861.519855,1157.4845,1097.4475
2005-03-16,1249.7083,800.401777,951.8518,949.9531
2005-03-17,1175.4167,743.345079,806.7156,822.89746
2005-03-18,1143.5,691.94739,139.16455,786.5415
2005-03-19,3293.75,2343.728544,794.2213,2571.5906
2005-03-20,4888.792,8185.937175,4759.457,7583.5635
2005-03-21,5989.167,9723.339146,6563.648,8601.984
2005-03-22,17000.375,14224.083436,8952.471,15880.642
2005-03-23,16083.416,17672.650567,8724.283,16404.535
2005-03-24,12472.792,13190.994761,7361.0864,11680.338
2005-03-25,8320.583,7738.04448,6008.6943,8295.037
2005-03-26,6294.333,5480.455306,4893.3394,6310.6025
2005-03-27,5456.667,4594.094592,4881.3203,5795.2383
2005-03-28,10477.75,9992.518971,6979.9844,10030.757
2005-03-29,9233.584,13110.528475,6158.568,8851.891
2005-03-30,7756.3335,8714.639091,5622.539,7218.3696
2005-03-31,6171.6665,5847.478412,4631.968,5720.954
2005-04-01,5061.9165,4146.647794,3789.4924,4648.2646
2005-04-02,3966.2917,3113.88984,3024.94,3795.7778
2005-04-03,3471.0,2596.943316,1811.6323,2730.6758
2005-04-04,4614.625,5200.947189,4024.5576,4649.8906
2005-04-05,4092.0833,6039.393908,3453.1787,4169.831
2005-04-06,3673.375,4007.144808,2812.9485,3535.4302
2005-04-07,3218.75,2798.640707,2120.2173,2805.6667
2005-04-08,3808.125,3369.059004,2169.1895,3119.3772
2005-04-09,5501.9165,5017.804055,3138.3938,3814.2083
2005-04-10,4841.292,4129.126475,2750.8884,3436.6665
2005-04-11,3768.7273,2560.976265,2438.0156,2983.8525
2005-04-12,3682.75,2497.709397,2064.303,2581.0737
2005-04-13,3501.9585,2581.277404,1827.094,2285.9546
2005-04-14,3211.4583,2481.957057,1781.8604,2166.0747
2005-04-15,2994.9167,2309.412812,1562.3816,1889.3636
2005-04-16,2591.25,1863.533444,1275.9727,1608.9131
2005-04-17,2269.1667,1560.053825,1110.945,1548.7028
2005-04-18,2086.5,1376.122125,1064.7639,1512.5281
2005-04-19,1792.375,1189.032768,1114.561,1389.38
2005-04-20,1627.125,1091.250348,895.5537,1202.1309
2005-04-21,1623.25,1075.323971,915.2739,1096.0773
2005-04-22,1487.25,1012.217655,797.2416,959.3751
2005-04-23,1472.7916,944.393565,536.2394,816.4641
2005-04-24,1452.5416,904.781086,615.44666,717.39246
2005-04-25,1370.5416,873.257629,705.9769,695.1417
2005-04-26,1312.2501,846.000922,738.8135,659.547
2005-04-27,1248.1666,820.927871,565.79956,651.162
2005-04-28,1213.0,796.475704,677.3142,719.9663
2005-04-29,1161.0833,770.429802,630.9879,728.87537
2005-04-30,1115.875,747.412433,603.56824,743.08057
2005-05-01,988.9166,726.869402,594.45825,681.9044
2005-05-02,954.1666,708.493219,596.9695,666.9498
2005-05-03,915.875,688.729087,394.0017,726.9708
2005-05-04,873.375,705.586238,333.8623,545.08057
2005-05-05,1199.7084,1104.827855,1950.034,1078.5304
2005-05-06,1173.4584,972.967601,1656.5933,1135.4636
2005-05-07,1073.8333,744.907373,1536.2083,1005.496
2005-05-08,1399.9166,775.449983,1347.2438,873.8474
2005-05-09,4154.458,4252.38881,3890.9893,3437.3286
2005-05-10,3519.2915,5415.768291,3769.0708,3188.372
2005-05-11,2659.5417,3073.980376,3240.6873,2571.0093
2005-05-12,2097.2917,1763.597114,2785.5662,2104.3762
2005-05-13,1674.2084,1270.386323,2454.2363,1757.0735
2005-05-14,1431.375,1055.471919,2111.5742,1461.3834
2005-05-15,1287.7084,960.506102,1613.1716,1261.4269
2005-05-16,1200.6666,900.969402,1495.5374,1092.8304
2005-05-17,1116.125,829.793705,959.2883,902.7776
2005-05-18,4608.833,3787.184387,4374.853,5212.6367
2005-05-19,14399.584,25808.345588,6862.328,12244.099
2005-05-20,9271.084,19594.422288,6071.662,9306.682
2005-05-21,5876.333,9376.923734,5056.6025,6502.955
2005-05-22,3870.125,4706.335417,4390.7544,5014.2314
2005-05-23,3070.3335,3368.020679,3790.5225,4135.9805
2005-05-24,2585.0,2760.969332,3239.8687,3408.0435
2005-05-25,2214.25,2319.321086,2784.8047,2883.1284
2005-05-26,1898.1667,2046.710228,2373.9583,2367.8445
2005-05-27,1713.5,1797.196181,2114.8875,2030.9675
2005-05-28,1445.75,1533.476164,1925.0483,1602.9812
2005-05-29,1281.4166,1356.456831,1700.0922,1428.049
2005-05-30,1179.25,1247.340292,1668.719,1358.0577
2005-05-31,1042.4166,1162.753668,1587.5398,1273.7755
2005-06-01,951.58325,1083.789614,1468.2551,1148.1752
2005-06-02,919.7084,1016.304286,1389.2675,1085.5916
2005-06-03,876.5416,956.025306,1311.7505,1069.8168
2005-06-04,833.25,900.080686,1149.3885,895.87427
2005-06-05,803.16675,849.621552,962.4596,774.59375
2005-06-06,775.5001,798.101446,913.0314,820.85974
2005-06-07,727.20825,742.121208,787.3374,677.19836
2005-06-08,707.9585,691.526774,270.08276,276.14673
2005-06-09,832.625,749.257968,1351.2579,571.318
2005-06-10,980.16675,899.728019,1238.3501,551.19507
2005-06-11,831.7499,679.729264,1065.7063,518.0714
2005-06-12,756.5001,580.35399,964.0105,533.745
2005-06-13,702.0835,549.011847,836.349,459.16345
2005-06-14,659.5835,528.409775,783.1793,454.2832
2005-06-15,623.8335,510.844286,657.1189,506.25842
2005-06-16,605.3335,496.658477,65.41919,450.24927
2005-06-17,663.6666,494.286529,495.79395,308.271
2005-06-18,678.6665,475.934259,383.58813,280.85864
2005-06-19,704.5416,454.599157,459.51794,196.22046
2005-06-20,657.91675,442.003326,470.27283,132.10474
2005-06-21,619.125,429.434845,282.5796,45.91504
2005-06-22,587.6666,418.358695,333.12427,23.040283
2005-06-23,549.95825,411.380413,305.54272,58.43457
2005-06-24,539.3334,404.426826,145.15308,22.766357
2005-06-25,521.25,397.144474,117.055664,47.734375
2005-06-26,509.37488,391.021641,208.30615,79.12622
2005-06-27,494.20837,385.521747,210.8501,113.99805
2005-06-28,453.0,381.22199,254.46289,124.01294
2005-06-29,455.2915,375.773888,354.05566,100.74585
2005-06-30,427.2915,365.659483,347.55176,141.65088
2005-07-01,407.16675,354.576353,345.02173,229.18188
2005-07-02,388.04175,355.768835,347.99976,306.4436
2005-07-03,390.0,386.562861,386.14868,370.86475
2005-07-04,397.58325,404.61231,388.552,458.54053
